Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
1296,779.4796316624,0,4,405.1970214844,378,,854,0,0,,0,158,7.6666666667,0,0,0,6,329.2203063965,8.6666666667,1432,0,0,4.0436286926,0,407.0668945313,32,0,0.5049386621,6.3333333333
1297,780.0818002224,0,2,431.5387573242,391,,888,0,0,,0,180,9,0,0,0,6,346.9047851563,7.6666666667,1515,0,0,4.0770907402,0,433.410736084,48,0,0.5039786696,6
1298,780.6920201778,0,4,414.1773986816,387,,841,0,0,,0,166,9.6666666667,0,0,0,4,331.8158874512,8,1458,0,0,4.0940303802,0,416.2761230469,56,0,0.5038506389,6
1299,781.293061018,0,2,428.0816345215,394,,857,0,0,,0,168,8.3333333333,0,0,0,7,344.788482666,7.6666666667,1472,1,0,3.9918980598,0,430.7547912598,43,0,0.5037440062,6.3333333333
1300,781.8964579105,0,2,422.8716430664,350,,851,0,0,,0,180,7.3333333333,0,0,0,6,338.4273071289,8,1435,0,0,3.9427189827,0,424.7718505859,46,0,0.504768014,6.3333333333
1301,782.4988398552,0,2,425.5746765137,403,,832,0,0,,0,170,9,0,0,0,3,341.3125610352,7.6666666667,1463,1,0,4.0251545906,0,428.1965637207,52,0,0.5043626428,6
1302,783.1023364067,0,0,425.522857666,390,,818,0,0,,0,202,0,0,0,0,9,334.9172363281,7.6666666667,1482,0,0,4.1826357841,0,427.4477233887,63,0,0.5048106909,5.6666666667
1303,783.705581665,0,3,406.1655273438,373,,891,0,0,,0,177,8.6666666667,0,0,0,9,325.9250488281,7.3333333333,1500,0,0,4.2660889626,0,408.1591796875,47,0,0.5039786696,5.6666666667
1304,784.3092772961,0,4,407.5989990234,368,,796,0,0,,0,196,8,0,0,0,7,321.0386962891,7.6666666667,1423,0,0,4.1871666908,0,409.8218688965,52,0,0.5047466755,6
1305,784.9086065292,0,0,414.8334960938,377,,877,0,0,,0,198,0,0,0,0,8,331.4997558594,7.6666666667,1504,0,0,4.2684454918,0,416.4555358887,44,0,0.50382936,5.6666666667
1306,785.5097541809,0,3,423.3448486328,396,,816,0,0,,0,212,9.6666666667,0,0,0,9,335.8773193359,7.6666666667,1466,0,0,4.1883010864,0,425.3197937012,30,0,0.5048533082,6
1307,786.1120479107,0,1,405.669342041,347,,825,0,0,,0,176,9.6666666667,0,0,0,7,323.9934387207,8.3333333333,1402,1,0,4.0361881256,0,408.2242736816,45,0,0.5039786696,6.3333333333
1308,786.7221705914,0,3,414.7698364258,371,,845,0,0,,0,172,8,0,0,0,12,330.9537353516,7,1450,1,0,4.07330513,0,417.7502746582,46,0,0.5038506389,6
1309,787.3220312595,0,1,407.0947265625,373,,846,0,0,,0,165,9.6666666667,0,0,0,9,327.5428161621,7.3333333333,1441,0,0,4.0921206474,0,408.8558654785,47,0,0.5037226677,6
1310,787.9350452423,0,4,414.752166748,396,,814,0,0,,0,189,11.6666666667,0,0,0,8,328.4693603516,7.3333333333,1463,0,0,4.2185029984,0,416.9770202637,52,0,0.5031679869,5.6666666667
1311,788.539088726,0,2,410.9105224609,334,,878,0,0,,0,197,10.3333333333,0,0,0,5,327.4461364746,7.6666666667,1462,0,0,4.1641154289,0,412.7464599609,46,0,0.5032106638,6
1312,789.1377668381,0,0,410.5449829102,387,,843,0,0,,0,200,0,0,0,0,2,329.1935119629,7.3333333333,1469,0,0,4.2564349174,0,411.8969116211,37,0,0.5037226677,5.6666666667
1313,789.7360210419,0,2,411.5517272949,409,,862,0,0,,0,167,9,0,0,0,7,333.6253356934,7.6666666667,1483,0,0,4.1825113297,0,413.225982666,36,0,0.5030826926,6
1314,790.3370659351,0,3,406.1606750488,413,,854,0,0,,0,167,9.3333333333,0,0,0,10,326.945098877,6.6666666667,1491,0,0,4.2660245895,0,408.1190185547,44,0,0.5047039986,5.6666666667
1315,790.9354660511,0,1,388.6923217773,366,,830,0,0,,0,158,9,0,0,0,7,313.0251159668,7,1412,0,0,4.1871352196,0,390.3495788574,50,0,0.5036799908,6
1316,791.5366015434,0,1,403.8843078613,375,,856,0,0,,0,173,7.6666666667,0,0,0,8,325.9812316895,7.6666666667,1447,1,0,4.1487751007,0,406.2538146973,33,0,0.5047893524,6
1317,792.1370637417,0,2,401.0844726563,394,,841,0,0,,0,171,8.3333333333,0,0,0,5,322.7344360352,8,1459,0,0,4.2484068871,0,402.7907409668,46,0,0.5033813119,5.6666666667
1318,792.735688448,0,1,405.7406311035,353,,833,0,0,,0,178,9,0,0,0,4,325.5347595215,7.6666666667,1413,0,0,4.0638918877,0,407.3493041992,44,0,0.5038080215,6.3333333333
1319,793.3401107788,0,0,408.1726989746,351,,824,0,0,,0,168,0,0,0,0,4,327.7641601563,8.3333333333,1398,0,0,3.9775164127,0,409.7225952148,51,0,0.5031893253,6.3333333333
1320,793.9515805244,0,5,441.7054443359,431,,807,0,0,,0,183,9,0,0,0,13,349.6613464355,6.6666666667,1491,0,0,4.0432105064,0,444.3198547363,52,0,0.5040213466,6
1321,794.5638186932,0,3,427.9058532715,415,,848,0,0,,0,194,9,0,0,0,6,342.0676879883,7.3333333333,1507,0,0,4.1923627853,0,429.8384399414,41,0,0.5035733581,5.6666666667
1322,795.1640274525,0,1,388.2477722168,381,,823,0,0,,0,164,8.3333333333,0,0,0,10,311.6054382324,7.3333333333,1427,0,0,4.2711434364,0,389.975402832,48,0,0.5044479966,5.6666666667
1323,795.7624254227,0,3,392.5456542969,404,,836,0,0,,0,163,9.3333333333,0,0,0,4,316.8967895508,8,1455,0,0,4.3116545677,0,394.2789001465,45,0,0.5037013292,5.6666666667
1324,796.3624374866,0,5,408.1866455078,402,,847,0,0,,0,183,9.6666666667,0,0,0,6,324.6141662598,8,1499,0,0,4.3321995735,0,410.4308776855,56,0,0.5042560101,5.6666666667
1325,796.960777998,0,1,388.6282348633,403,,828,0,0,,0,166,9.6666666667,0,0,0,7,313.7456054688,7.3333333333,1446,0,0,4.3425455093,0,390.1629638672,41,0,0.5037013292,5.6666666667
1326,797.5606887341,0,2,397.0817871094,404,,803,0,0,,0,166,10.3333333333,0,0,0,6,318.8345947266,8,1428,0,0,4.2236599922,0,398.8223266602,47,0,0.5043413043,6
1327,798.159049511,0,0,400.4620056152,378,,820,0,0,,0,173,0,0,0,0,4,321.5265808105,7.6666666667,1424,0,0,4.1666259766,0,401.9423217773,49,0,0.5035306811,6
1328,798.7579393387,0,6,409.7772216797,388,,872,0,0,,0,185,9.6666666667,0,0,0,5,328.9330444336,7.3333333333,1492,0,0,4.2577462196,0,411.9332580566,36,0,0.5043200254,5.6666666667
1329,799.3563838005,0,0,414.9903564453,384,,835,0,0,,0,193,0,0,0,0,7,331.2915344238,8.3333333333,1463,0,0,4.1831440926,0,416.5921020508,44,0,0.5037226677,6
1330,799.9564220905,0,4,387.9799194336,386,,807,0,0,,0,169,8.6666666667,0,0,0,4,311.3441467285,7.6666666667,1410,1,0,4.2663536072,0,390.5909729004,39,0,0.5042560101,5.6666666667
1331,800.5547680855,0,2,397.9255065918,379,,855,0,0,,0,185,7.6666666667,0,0,0,5,319.930267334,6.6666666667,1463,0,0,4.3092126846,0,399.5573425293,37,0,0.5037226677,5.6666666667
1332,801.1549243927,0,1,396.796875,416,,834,0,0,,0,169,7.6666666667,0,0,0,7,320.0115966797,7.6666666667,1470,0,0,4.3309669495,0,398.3695373535,43,0,0.504512012,5.6666666667
1333,801.7536022663,0,1,397.174041748,369,,879,0,0,,0,148,10.3333333333,0,0,0,2,324.3744812012,7.3333333333,1445,0,0,4.1012845039,0,398.6000366211,46,0,0.5041066408,6.3333333333
1334,802.3571276665,0,0,403.7969665527,346,,838,0,0,,0,172,0,0,0,0,12,325.8083496094,7.3333333333,1397,0,0,3.9953427315,0,405.375,29,0,0.5046613216,6.3333333333
1335,802.9554414749,0,4,427.0462646484,344,,855,0,0,,0,187,11.3333333333,0,0,0,8,340.0403442383,8.3333333333,1439,1,0,3.9443984032,0,430.1020812988,40,0,0.5037226677,6.3333333333
1336,803.5566585064,0,3,391.1394042969,369,,828,0,0,,0,141,11.3333333333,0,0,0,6,318.0543212891,7.6666666667,1389,0,0,4.0260295868,0,392.9286193848,42,0,0.5049600005,6
1337,804.1577744484,0,2,417.6318359375,388,,793,0,0,,0,190,8.3333333333,0,0,0,7,332.6156616211,8.3333333333,1419,0,0,4.0681257248,0,419.4766845703,39,0,0.504042685,6
1338,804.7614798546,0,1,396.3925170898,350,,773,0,0,,0,174,12.3333333333,0,0,0,7,317.5578613281,8.6666666667,1339,0,0,3.9795436859,0,398.0021057129,34,0,0.504768014,6.3333333333
1339,805.3610138893,0,3,418.4641723633,399,,816,0,0,,0,169,8.6666666667,0,0,0,6,335.2727050781,7.3333333333,1442,0,0,4.0442576408,0,420.4540100098,49,0,0.5041706562,6
1340,805.9723834991,0,3,396.3232421875,378,,785,0,0,,0,166,8.6666666667,0,0,0,4,318.5718688965,7.3333333333,1375,0,0,4.0774102211,0,398.091583252,39,0,0.5038506389,6
1341,806.5725080967,0,1,416.8106079102,342,,832,0,0,,0,185,11.6666666667,0,0,0,8,331.7666015625,7.6666666667,1416,0,0,3.9839804173,0,418.6730957031,48,0,0.5039573312,6.3333333333
1342,807.1754004955,0,0,415.3112182617,374,,788,0,0,,0,193,0,0,0,0,6,330.2396850586,8,1404,0,0,4.0465474129,0,416.9139404297,43,0,0.5047039986,6
1343,807.7735192776,0,3,401.3454589844,355,,784,0,0,,0,200,8,0,0,0,5,316.1325378418,7.3333333333,1396,0,0,4.1941561699,0,403.3471679688,49,0,0.5038506389,5.6666666667
1344,808.3747603893,0,2,386.1252441406,350,,830,0,0,,0,159,9.6666666667,0,0,0,5,310.5181884766,8.6666666667,1397,0,0,4.1522183418,0,387.8673706055,51,0,0.5049600005,6
1345,808.9758622646,0,2,376.9442749023,357,,824,0,0,,0,162,8,0,0,0,6,304.5538635254,8,1388,0,0,4.2502117157,0,378.5370788574,37,0,0.5039573312,5.6666666667
1346,809.5792171955,0,1,410.3112182617,400,,819,0,0,,0,176,9,0,0,0,10,327.7957763672,7.3333333333,1455,0,0,4.1795043945,0,412.1402893066,49,0,0.5043626428,6
1347,810.1898550987,0,1,400.4606018066,364,,823,0,0,,0,173,8.3333333333,0,0,0,15,319.6905822754,8.3333333333,1419,0,0,4.1450257301,0,402.3944702148,43,0,0.5034666657,6
1348,810.788449049,0,2,408.8085021973,357,,814,0,0,,0,195,6.6666666667,0,0,0,5,324.5710144043,7.3333333333,1418,0,0,4.1279983521,0,410.6413269043,45,0,0.504085362,6
1349,811.3968462944,0,2,398.8533630371,382,,796,0,0,,0,164,8.6666666667,0,0,0,7,319.2919616699,7.3333333333,1401,0,0,4.1195373535,0,400.6991577148,50,0,0.5035520196,6
1350,812.0093944073,0,2,405.5054321289,386,,837,0,0,,0,178,8.3333333333,0,0,0,9,323.6000671387,7.6666666667,1463,0,0,4.2330241203,0,407.4355163574,51,0,0.504298687,5.6666666667
1351,812.6076960564,0,2,386.6821899414,367,,796,0,0,,0,180,10,0,0,0,5,307.4383544922,7.3333333333,1399,1,0,4.2921452522,0,389.200378418,48,0,0.5035306811,5.6666666667
1352,813.2076807022,0,1,393.5157775879,355,,824,0,0,,0,198,7.6666666667,0,0,0,5,312.2302246094,7.3333333333,1431,0,0,4.3223295212,0,395.1831054688,48,0,0.5043626428,5.6666666667
1353,813.8060331345,0,5,382.6486816406,352,,807,0,0,,0,155,11.3333333333,0,0,0,8,303.8875732422,7.6666666667,1392,0,0,4.2140750885,0,385.0106506348,65,0,0.5035733581,6
1354,814.4048509598,0,0,409.3905029297,360,,832,0,0,,0,193,0,0,0,0,8,325.513092041,7.6666666667,1441,0,0,4.1619567871,0,411.0756835938,48,0,0.504298687,6
1355,815.0033504963,0,2,393.8617553711,356,,803,0,0,,0,172,7.3333333333,0,0,0,11,313.9781188965,7.3333333333,1389,0,0,4.1363778114,0,395.8091125488,45,0,0.5037226677,6
1356,815.6033196449,0,2,405.1682128906,383,,810,0,0,,0,194,8.3333333333,0,0,0,10,321.8845214844,7.6666666667,1439,0,0,4.2418971062,0,407.0650939941,40,0,0.5044479966,5.6666666667
1357,816.20154953,0,0,415.9650878906,369,,855,0,0,,0,198,0,0,0,0,8,332.3394165039,7.6666666667,1469,0,0,4.1754803658,0,417.5644226074,39,0,0.5035733581,6
1358,816.8015310764,0,2,417.4822692871,395,,812,0,0,,0,182,8.6666666667,0,0,0,9,331.1269836426,7.6666666667,1457,0,0,4.1430459023,0,419.5425415039,57,0,0.5042133331,6
1359,817.4086682796,0,4,412.0488586426,396,,834,0,0,,0,167,11.3333333333,0,0,0,6,330.5606689453,7.6666666667,1456,0,0,4.1270165443,0,414.126159668,49,0,0.5034880042,6
1360,818.0084662437,0,2,414.4901123047,377,,847,0,0,,0,179,9,0,0,0,10,331.4969482422,8,1460,0,0,4.1190485954,0,416.4415283203,45,0,0.5041066408,6
1361,818.6068232059,0,1,410.7808837891,394,,815,0,0,,0,186,8.3333333333,0,0,0,8,326.0699157715,8,1460,0,0,4.2327656746,0,412.6407775879,56,0,0.5033813119,5.6666666667
1362,819.2056736946,0,2,402.7257385254,379,,820,0,0,,0,194,9.3333333333,0,0,0,12,319.353302002,7.3333333333,1450,0,0,4.2920126915,0,404.7027282715,43,0,0.5040640235,5.6666666667
1363,819.8043763638,0,2,388.6324157715,358,,812,0,0,,0,176,8.3333333333,0,0,0,7,311.7656555176,7.6666666667,1391,0,0,4.1996145248,0,390.3256530762,36,0,0.5033813119,6
1364,820.4030351639,0,0,397.9508666992,372,,778,0,0,,0,184,0,0,0,0,8,316.6510620117,7.3333333333,1386,0,0,4.1548919678,0,399.5582885742,44,0,0.5041493177,6
1365,821.0088238716,0,1,410.3103637695,370,,818,0,0,,0,190,13,0,0,0,6,327.1880187988,8.3333333333,1428,0,0,4.1328859329,0,412.0040588379,43,0,0.5033813119,6
1366,821.6203072071,0,1,427.1817321777,410,,819,0,0,,0,213,9,0,0,0,4,338.3297119141,8,1494,0,0,4.2400598526,0,428.9041137695,47,0,0.5045973063,5.6666666667
1367,822.2186946869,0,1,403.5212097168,406,,833,0,0,,0,181,7.6666666667,0,0,0,5,324.1371765137,7,1469,0,0,4.295759201,0,405.0866088867,43,0,0.5037866831,5.6666666667
1368,822.8209517002,0,3,377.4127807617,363,,789,0,0,,0,182,8,0,0,0,5,301.6476135254,7.6666666667,1377,0,0,4.3241605759,0,379.1267089844,35,0,0.5044053197,5.6666666667
1369,823.4193022251,0,3,389.3276977539,368,,814,0,0,,0,181,9.6666666667,0,0,0,10,308.5401611328,7.3333333333,1429,0,0,4.3385033607,0,391.4042358398,53,0,0.5037013292,5.6666666667
1370,824.0191969872,0,2,405.3193664551,363,,814,0,0,,0,176,7,0,0,0,11,322.1667175293,8,1417,0,0,4.104660511,0,407.3677978516,51,0,0.5043626428,6.3333333333
1371,824.6175272465,0,1,414.6429138184,378,,858,0,0,,0,194,11.6666666667,0,0,0,4,331.0317077637,7,1484,0,0,4.2251567841,0,416.3165893555,49,0,0.5035733581,5.6666666667
1372,825.2175376415,0,2,402.7218017578,387,,836,0,0,,0,174,9.3333333333,0,0,0,3,325.3332519531,7.6666666667,1438,0,0,4.1673536301,0,404.2830810547,36,0,0.5042773485,6
1373,825.8296306133,0,1,417.3546447754,412,,794,0,0,,0,183,9,0,0,0,11,332.6538696289,8,1444,0,0,4.1390414238,0,419.1998291016,43,0,0.5035733581,6
1374,826.4299368858,0,4,396.6425170898,354,,886,0,0,,0,173,8,0,0,0,8,318.9626464844,7.6666666667,1467,0,0,4.2432975769,0,398.6635437012,42,0,0.5045760274,5.6666666667
1375,827.0335001946,0,1,408.143157959,399,,816,0,0,,0,160,8.3333333333,0,0,0,8,329.6813659668,8,1425,0,0,4.0615525246,0,409.7927856445,41,0,0.5041279793,6.3333333333
1376,827.6371126175,0,2,416.1558532715,351,,836,0,0,,0,181,9.3333333333,0,0,0,5,333.1417541504,8.3333333333,1418,0,0,3.9763960838,0,417.971496582,43,0,0.504725337,6.3333333333
1377,828.239054203,0,2,406.643157959,371,,826,0,0,,0,172,6.6666666667,0,0,0,7,328.0154724121,7.6666666667,1410,0,0,4.042632103,0,408.3380126953,32,0,0.5039359927,6
1378,828.8401124477,0,1,391.4118652344,370,,783,0,0,,0,166,7.6666666667,0,0,0,7,314.9496154785,8,1363,0,0,4.0765838623,0,392.9770507813,36,0,0.5049600005,6
1379,829.4410908222,0,0,384.6371459961,330,,754,0,0,,0,188,0,0,0,0,8,305.2167358398,7.6666666667,1316,0,0,4.0937747955,0,386.1829528809,36,0,0.5039786696,6
1380,830.0410277843,0,3,404.1926269531,394,,786,0,0,,0,187,7.3333333333,0,0,0,8,320.6197509766,7.6666666667,1424,0,0,4.2193818092,0,406.2027893066,46,0,0.504725337,5.6666666667
1381,830.6444420815,0,3,383.5517883301,357,,819,0,0,,0,178,8.6666666667,0,0,0,1,307.0542297363,7.6666666667,1401,1,0,4.2851214409,0,385.9867858887,42,0,0.5040640235,5.6666666667
1382,831.2573018074,0,0,406.5736694336,377,,827,0,0,,0,187,0,0,0,0,8,324.6098937988,7.6666666667,1444,0,0,4.1963129044,0,408.1899719238,45,0,0.5041066408,6
1383,831.8580937386,0,4,426.5682678223,396,,849,0,0,,0,199,8,0,0,0,3,340.9553833008,7.3333333333,1488,0,0,4.153275013,0,428.5161743164,37,0,0.5037013292,6
1384,832.4662277699,0,1,410.5126953125,399,,808,0,0,,0,171,9.6666666667,0,0,0,10,327.7854003906,7.3333333333,1441,0,0,4.1320853233,0,412.3768615723,52,0,0.5044906735,6
1385,833.0677165985,0,3,411.5492248535,399,,843,0,0,,0,181,9.6666666667,0,0,0,13,328.6452636719,6.6666666667,1481,0,0,4.2396388054,0,413.6567382813,42,0,0.5036799908,5.6666666667
1386,833.6759188175,0,3,400.0299377441,411,,821,0,0,,0,176,7,0,0,0,2,321.3471679688,7.3333333333,1458,0,0,4.295542717,0,401.7507629395,45,0,0.5047039986,5.6666666667
1387,834.2818272114,0,2,398.2989807129,392,,813,0,0,,0,190,8.3333333333,0,0,0,2,317.869140625,7.3333333333,1445,0,0,4.324051857,0,399.9461364746,46,0,0.5040000081,5.6666666667
1388,834.8853549957,0,4,393.2986755371,366,,808,0,0,,0,178,8,0,0,0,6,313.4660949707,7.6666666667,1407,0,0,4.2148938179,0,395.3219909668,45,0,0.5042560101,6
1389,835.4898695946,0,5,420.8483581543,398,,815,0,0,,0,194,8,0,0,0,6,334.1584777832,8.3333333333,1461,0,0,4.1623558998,0,423.0798339844,43,0,0.5034880042,6
1390,836.1037533283,0,3,388.7730712891,386,,805,0,0,,0,166,5.3333333333,0,0,0,6,311.6217041016,7.3333333333,1413,0,0,4.2555155754,0,390.6264648438,47,0,0.5043626428,5.6666666667
1391,836.7106306553,0,3,394.8394165039,355,,832,0,0,,0,170,9.3333333333,0,0,0,8,314.9934997559,7.6666666667,1418,1,0,4.1820669174,0,397.6292724609,49,0,0.5034880042,6
1392,837.3094508648,0,4,381.032989502,353,,809,0,0,,0,167,7.6666666667,0,0,0,6,303.3937988281,7.6666666667,1394,0,0,4.2657942772,0,383.1002502441,55,0,0.5042346716,5.6666666667
1393,837.907823801,0,3,410.5093688965,378,,803,0,0,,0,195,9,0,0,0,3,325.1583251953,7.6666666667,1433,0,0,4.1870245934,0,412.4533996582,51,0,0.5035946369,6
1394,838.5092160702,0,0,408.6465148926,415,,793,0,0,,0,173,0,0,0,0,9,328.0376586914,7.3333333333,1431,0,0,4.1487207413,0,410.2186889648,41,0,0.5044053197,6
1395,839.1074168682,0,3,398.0924987793,372,,787,0,0,,0,181,7.6666666667,0,0,0,10,318.1165161133,7,1383,0,0,4.1298298836,0,400.0049743652,30,0,0.5035306811,6
1396,839.7073376179,0,1,385.8734741211,359,,812,0,0,,0,152,11.6666666667,0,0,0,11,310.3740234375,7.6666666667,1383,0,0,4.120449543,0,387.6473388672,48,0,0.5042133331,6
1397,840.3056418896,0,1,414.5157470703,384,,835,0,0,,0,176,9,0,0,0,5,331.6590270996,7,1455,0,0,4.1157751083,0,416.2555541992,54,0,0.5035733581,6
1398,840.9044334888,0,2,422.785369873,386,,811,0,0,,0,196,8.6666666667,0,0,0,8,334.7794799805,8,1452,0,0,4.1134419441,0,424.7866210938,49,0,0.5042133331,6
1399,841.5027966499,0,1,398.8932800293,366,,800,0,0,,0,176,9.6666666667,0,0,0,7,319.1786193848,7.6666666667,1392,0,0,4.1122760773,0,400.5602111816,42,0,0.5035946369,6
1400,842.1029191017,0,2,396.5390625,323,,808,0,0,,0,177,9.3333333333,0,0,0,7,316.0299072266,8.6666666667,1358,1,0,4.0005512238,0,399.1910400391,40,0,0.5043839812,6.3333333333
1401,842.701292038,0,4,403.9721374512,354,,827,0,0,,0,172,9.3333333333,0,0,0,3,323.6168212891,7.6666666667,1406,0,0,4.0550775528,0,405.9549865723,46,0,0.5037013292,6
1402,843.3013417721,0,1,405.1866455078,364,,829,0,0,,0,179,7.6666666667,0,0,0,6,325.8215942383,7.3333333333,1415,0,0,4.0829019547,0,406.768157959,36,0,0.5044053197,6
1403,843.8995366097,0,2,421.6290588379,395,,786,0,0,,0,197,8.3333333333,0,0,0,5,334.4678955078,7.3333333333,1429,0,0,4.0969576836,0,423.4809570313,44,0,0.5035520196,6
1404,844.4995839596,0,5,417.9515380859,372,,817,0,0,,0,181,8.3333333333,0,0,0,8,334.2174072266,8,1416,0,0,3.9932887554,0,420.1655273438,33,0,0.5042773485,6.3333333333
1405,845.0979554653,0,0,380.201171875,342,,800,0,0,,0,148,0,0,0,0,7,306.9088439941,8,1345,0,0,4.0513439178,0,381.7080688477,48,0,0.5037013292,6
1406,845.6978335381,0,5,388.395904541,372,,832,0,0,,0,156,6,0,0,0,4,312.9334106445,7,1416,0,0,4.1967306137,0,390.4256286621,47,0,0.5043200254,5.6666666667
1407,846.2963838577,0,3,384.1093444824,379,,762,0,0,,0,152,8,0,0,0,1,311.6675415039,7.6666666667,1329,0,0,4.0400986671,0,385.6446838379,32,0,0.5035946369,6.3333333333
1408,846.8964002132,0,0,393.4647827148,350,,842,0,0,,0,178,0,0,0,0,4,316.08984375,7.3333333333,1419,0,0,4.1906890869,0,394.9031066895,45,0,0.5043413043,5.6666666667
1409,847.4972231388,0,0,385.5349731445,376,,833,0,0,,0,166,0,0,0,0,5,311.7532348633,6.6666666667,1421,0,0,4.2702741623,0,386.8931274414,41,0,0.504042685,5.6666666667
1410,848.100073576,0,0,378.772857666,361,,791,0,0,,0,156,0,0,0,0,7,303.8027954102,8.3333333333,1369,0,0,4.1891813278,0,380.3322753906,54,0,0.5046399832,6
1411,848.698441267,0,0,391.5670471191,378,,786,0,0,,0,195,0,0,0,0,6,313.2967529297,7,1393,0,0,4.2694911957,0,392.9263916016,28,0,0.5040213466,5.6666666667
1412,849.3022298813,0,5,386.4975585938,383,,783,0,0,,0,181,7.6666666667,0,0,0,7,307.4215087891,7.3333333333,1399,0,0,4.3108124733,0,388.5931091309,40,0,0.5048106909,5.6666666667
1413,849.9006202221,0,2,395.1022949219,397,,769,0,0,,0,172,9,0,0,0,6,314.906036377,7.6666666667,1396,0,0,4.2085943222,0,396.9080505371,50,0,0.50382936,6
1414,850.5019745827,0,0,402.4961547852,392,,839,0,0,,0,186,0,0,0,0,6,323.0658874512,7.3333333333,1464,0,0,4.2795510292,0,403.9636535645,41,0,0.5051093102,5.6666666667
1415,851.1030240059,0,1,389.6376037598,343,,855,0,0,,0,175,5,0,0,0,4,314.4010314941,8.3333333333,1416,0,0,4.1936397552,0,391.1125183105,38,0,0.504085362,6
1416,851.7065758705,0,0,402.4876098633,373,,827,0,0,,0,173,0,0,0,0,8,322.1575012207,8,1432,0,0,4.1519656181,0,404.132019043,51,0,0.5046613216,6
1417,852.305126667,0,0,403.1559753418,353,,851,0,0,,0,158,0,0,0,0,7,325.6246948242,8.6666666667,1418,0,0,4.0192399025,0,404.7306518555,49,0,0.5038506389,6.3333333333
1418,852.9062268734,0,0,394.5543518066,350,,827,0,0,,0,166,0,0,0,0,7,317.9393615723,7.3333333333,1389,1,0,4.0646562576,0,396.8280944824,38,0,0.5047893524,6
1419,853.5073091984,0,0,401.6676635742,372,,792,0,0,,0,179,0,0,0,0,6,321.8656005859,7.6666666667,1388,0,0,4.0877513885,0,403.150970459,39,0,0.5040213466,6
1420,854.1096625328,0,4,401.9437255859,363,,778,0,0,,0,185,11.6666666667,0,0,0,6,318.459564209,7,1381,0,0,4.0993981361,0,404.0506286621,45,0,0.5046186447,6
1421,854.7080483437,0,0,409.0159301758,360,,836,0,0,,0,172,0,0,0,0,3,330.6849060059,7.6666666667,1409,0,0,3.9944472313,0,410.3811340332,38,0,0.5040213466,6.3333333333
1422,855.3078279495,0,2,410.0730895996,382,,762,0,0,,0,184,8.3333333333,0,0,0,9,324.9271850586,7,1384,0,0,4.0519399643,0,412.0408630371,45,0,0.5044906735,6
1423,855.9143500328,0,0,403.6839294434,363,,844,0,0,,0,169,0,0,0,0,9,325.6299133301,7.6666666667,1424,0,0,4.0813107491,0,405.2348632813,39,0,0.5036159754,6
1424,856.5196533203,0,3,395.0063171387,335,,824,0,0,,0,173,13,0,0,0,4,314.9574279785,8,1392,0,0,4.096157074,0,396.9515686035,53,0,0.504298687,6
1425,857.1188607216,0,2,395.0788879395,378,,854,0,0,,0,162,8.3333333333,0,0,0,7,318.9485778809,7.3333333333,1448,0,0,4.2206468582,0,396.8134765625,45,0,0.50382936,5.6666666667
1426,857.7221381664,0,1,378.7103271484,393,,793,0,0,,0,153,8.3333333333,0,0,0,7,304.9417724609,7.3333333333,1397,0,0,4.2857737541,0,380.3110351563,50,0,0.5047466755,5.6666666667
1427,858.3255701065,0,1,395.2632141113,352,,810,0,0,,0,190,9,0,0,0,5,314.9802246094,7.6666666667,1400,0,0,4.1966257095,0,396.8795776367,42,0,0.504042685,6
1428,858.9292244911,0,4,402.4637451172,374,,830,0,0,,0,165,7.6666666667,0,0,0,9,320.833770752,8,1439,0,0,4.1534280777,0,404.7086791992,57,0,0.504725337,6
1429,859.5274574757,0,2,399.3490905762,355,,802,0,0,,0,183,4,0,0,0,7,317.5802001953,7.6666666667,1395,0,0,4.1321611404,0,401.2136535645,46,0,0.5038719773,6
