Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
1563,940.799250125885,513,9.333333333333334,0,0,13,3220,,101,1255.8643798828125,1082,4.352940559387207,466,0,0,805.4696044921875,5.666666666666667,8.0,0,0,0.0,,0,1270.935546875,0,0,1045,0.5045973062515259,0
1564,941.4013845920563,524,9.333333333333334,0,0,17,3200,,104,1260.0438232421875,1110,4.352940559387207,455,0,0,799.9515991210938,5.666666666666667,8.0,0,0,0.0,,0,1276.7237548828125,0,1,989,0.5040213465690613,0
1565,942.0023467540741,483,12.0,0,0,22,3218,,86,1259.7274169921875,1097,4.352940559387207,475,0,0,811.4635009765625,5.666666666666667,8.0,0,0,0.0,,0,1275.1658935546875,0,0,1055,0.5044053196907043,0
1566,942.6032190322876,515,9.333333333333334,0,0,20,3250,,102,1273.055908203125,1106,4.352940559387207,478,0,0,813.298583984375,5.666666666666667,8.0,0,0,0.0,,0,1289.1865234375,0,0,1029,0.5036373138427734,0
1567,943.2047488689423,484,10.333333333333334,0,0,24,3178,,99,1250.0601806640625,1087,4.352940559387207,437,0,0,800.3980712890625,5.666666666666667,8.666666666666666,0,0,0.0,,0,1266.1541748046875,0,0,1047,0.5044479966163635,0
1568,943.8042719364166,447,10.0,0,0,22,3209,,94,1259.0731201171875,1096,4.352940559387207,476,0,0,814.6586303710938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1274.4027099609375,0,0,1074,0.5035520195960999,0
1569,944.4041848182678,489,9.0,0,0,15,3181,,86,1244.2625732421875,1077,4.352940559387207,465,0,0,801.8119506835938,5.666666666666667,8.0,0,0,0.0,,0,1259.5799560546875,0,1,1048,0.5041066408157349,0
1570,945.0041978359222,465,8.333333333333334,0,0,20,3219,,97,1263.90380859375,1091,4.352940559387207,455,0,0,816.258056640625,5.666666666666667,8.0,0,0,0.0,,0,1279.2645263671875,0,0,1091,0.5035733580589294,0
1571,945.6029856204987,489,9.666666666666666,0,0,15,3170,,89,1238.73486328125,1093,4.352940559387207,495,0,0,795.4436645507812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1253.4322509765625,0,0,989,0.5043413043022156,0
1572,946.2019946575165,505,9.0,0,0,22,3259,,113,1286.01171875,1125,4.352940559387207,442,0,0,818.9307861328125,5.666666666666667,8.0,0,0,0.0,,0,1303.4749755859375,0,1,1051,0.5041706562042236,0
1573,946.8014214038849,505,9.666666666666666,0,0,22,3255,,105,1269.689697265625,1078,4.352940559387207,461,0,0,814.2822265625,5.666666666666667,8.0,0,0,0.0,,0,1286.7073974609375,0,1,1083,0.504256010055542,0
1574,947.3999376296997,524,8.666666666666666,0,0,20,3249,,109,1263.9654541015625,1080,4.352940559387207,491,0,0,806.3178100585938,5.666666666666667,8.0,0,0,0.0,,0,1281.090576171875,0,1,1024,0.5037440061569214,0
1575,947.9998648166656,521,10.666666666666666,0,0,13,3248,,92,1263.2069091796875,1082,4.352940559387207,481,0,0,812.5403442382812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1278.076171875,0,0,1059,0.5043839812278748,0
1576,948.5996072292328,463,9.666666666666666,0,0,23,3205,,91,1270.9912109375,1128,4.352940559387207,447,0,0,815.9264526367188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1288.17578125,0,2,1051,0.5035946369171143,0
1577,949.1997992992401,510,7.666666666666667,0,0,9,3240,,93,1279.198974609375,1149,4.352940559387207,463,0,0,818.2076416015625,5.666666666666667,8.0,0,0,0.0,,0,1294.4759521484375,0,1,1015,0.5048533082008362,0
1578,949.8083205223083,497,9.666666666666666,0,0,16,3196,,81,1249.2939453125,1093,4.352940559387207,489,0,0,804.1725463867188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1263.9554443359375,0,0,1020,0.5039786696434021,0
1579,950.4106996059418,463,9.666666666666666,0,0,23,3182,,90,1282.317138671875,1077,4.22857141494751,458,0,0,827.3529663085938,6.0,8.333333333333334,0,0,0.0,,0,1298.9488525390625,0,1,1070,0.5046826601028442,0
1580,951.0091683864594,499,8.666666666666666,0,0,24,3248,,104,1283.7698974609375,1080,4.289855003356934,480,0,0,823.4771118164062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1300.4261474609375,0,0,1061,0.50408536195755,0
1581,951.6112484931946,502,9.333333333333334,0,0,19,3237,,98,1283.169677734375,1111,4.321167945861816,446,0,0,822.0755615234375,5.666666666666667,8.0,0,0,0.0,,0,1299.0166015625,0,0,1061,0.504256010055542,0
1582,952.2122657299042,526,10.666666666666666,0,0,19,3221,,89,1310.2904052734375,1111,4.213522911071777,454,0,0,835.6328735351562,6.0,8.333333333333334,0,0,0.0,,0,1327.3062744140625,0,1,1021,0.5038080215454102,0
1583,952.813346862793,485,7.666666666666667,0,0,18,3217,,105,1319.0682373046875,1102,4.16168737411499,469,0,0,845.3681640625,6.0,8.0,0,0,0.0,,0,1336.187744140625,0,1,1037,0.5044906735420227,0
1584,953.4126598834991,512,9.666666666666666,0,0,15,3218,,94,1290.697509765625,1095,4.255166053771973,465,0,0,827.4269409179688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1306.2071533203125,0,0,1037,0.5034880042076111,0
1585,954.0125110149384,528,10.666666666666666,0,0,14,3258,,96,1299.24609375,1141,4.303498268127441,465,0,0,828.3779907226562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1314.8577880859375,0,0,1014,0.5041279792785645,0
1586,954.6121609210968,474,10.0,0,0,19,3246,,88,1280.6556396484375,1108,4.328078746795654,482,0,0,827.1480102539062,5.666666666666667,8.0,0,0,0.0,,0,1296.614501953125,0,1,1074,0.5034239888191223,0
1587,955.2106730937958,491,8.333333333333334,0,0,8,3224,,96,1270.4906005859375,1108,4.3404741287231445,454,0,0,818.9505004882812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1284.6788330078125,0,0,1067,0.50408536195755,0
1588,955.8092813491821,503,9.666666666666666,0,0,16,3199,,81,1245.5198974609375,1035,4.346698760986328,447,0,0,807.2242431640625,5.666666666666667,8.0,0,0,0.0,,0,1260.076416015625,0,0,1117,0.5034666657447815,0
1589,956.4103429317474,501,13.666666666666666,0,0,18,3181,,83,1240.2001953125,1052,4.349817752838135,456,0,0,800.0414428710938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1255.0838623046875,0,0,1071,0.5040640234947205,0
1590,957.0151515007019,570,8.666666666666666,0,0,26,3221,,69,1290.3551025390625,1041,4.227097034454346,444,0,0,825.376220703125,6.0,8.333333333333334,0,0,0.0,,0,1306.99853515625,0,0,1071,0.5034453272819519,0
1591,957.6136946678162,487,8.666666666666666,0,0,15,3238,,100,1331.5616455078125,1117,4.168297290802002,451,0,0,855.8863525390625,6.0,8.0,0,0,0.0,,0,1347.388427734375,0,0,1068,0.50408536195755,0
1592,958.2121241092682,483,10.333333333333334,0,0,21,3168,,105,1263.0797119140625,1061,4.2586188316345215,480,0,0,809.376953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1280.04345703125,0,1,1017,0.5034453272819519,0
1593,958.810703754425,511,10.0,0,0,22,3233,,96,1273.426513671875,1075,4.305263519287109,476,0,0,816.2220458984375,5.666666666666667,8.0,0,0,0.0,,0,1290.3839111328125,0,1,1052,0.5041279792785645,0
1594,959.4103271961212,501,8.0,0,0,16,3205,,92,1264.09228515625,1084,4.328970432281494,453,0,0,812.6209106445312,5.666666666666667,8.0,0,0,0.0,,0,1279.2379150390625,0,0,1059,0.5034026503562927,0
1595,960.0103073120117,482,11.666666666666666,0,0,15,3246,,121,1274.9600830078125,1104,4.340922832489014,469,0,0,817.4300537109375,5.666666666666667,8.0,0,0,0.0,,0,1290.75146484375,0,0,1055,0.50408536195755,0
1596,960.6153047084808,534,10.333333333333334,0,0,19,3246,,89,1262.36279296875,1065,4.346923828125,476,0,0,810.2330322265625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1278.003662109375,0,0,1063,0.5039573311805725,0
1597,961.2193231582642,548,11.0,0,0,21,3212,,93,1247.0946044921875,1057,4.349930286407471,475,0,0,794.6265869140625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1263.9732666015625,0,1,1017,0.5045760273933411,0
1598,961.8182969093323,538,8.333333333333334,0,0,17,3250,,99,1280.662841796875,1119,4.35143518447876,438,0,0,815.2498779296875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1296.60498046875,0,0,1039,0.5043626427650452,0
1599,962.4181072711945,476,9.333333333333334,0,0,12,3234,,98,1268.74658203125,1105,4.3521881103515625,475,0,0,818.7782592773438,5.666666666666667,8.0,0,0,0.0,,0,1284.07177734375,0,1,1067,0.5035306811332703,0
1600,963.0165605545044,501,10.333333333333334,0,0,18,3262,,99,1291.1669921875,1149,4.352564811706543,457,0,0,825.3192749023438,5.666666666666667,8.0,0,0,0.0,,0,1306.954345703125,0,0,1038,0.5037440061569214,0
1601,963.6177868843079,508,11.666666666666666,0,0,18,3278,,92,1243.7047119140625,1102,4.48464822769165,459,0,0,800.8333129882812,5.333333333333333,8.333333333333334,0,0,0.0,,0,1258.6763916015625,0,0,1099,0.5048746466636658,0
1602,964.218784570694,519,10.333333333333334,0,0,14,3225,,107,1260.8673095703125,1148,4.417813301086426,439,0,0,800.4181518554688,5.666666666666667,8.0,0,0,0.0,,0,1276.363037109375,0,0,998,0.50408536195755,0
1603,964.8226985931396,523,10.333333333333334,0,0,22,3235,,102,1253.7027587890625,1074,4.38513708114624,446,0,0,800.9781494140625,5.666666666666667,8.0,0,0,0.0,,0,1270.6612548828125,0,1,1067,0.5047253370285034,0
1604,965.4259338378906,528,8.666666666666666,0,0,22,3213,,81,1257.948486328125,1113,4.368979454040527,480,0,0,801.6043701171875,5.666666666666667,8.0,0,0,0.0,,0,1274.498291015625,0,1,988,0.5037013292312622,0
1605,966.0252544879913,486,9.333333333333334,0,0,14,3235,,102,1264.617919921875,1105,4.360945224761963,481,0,0,813.5219116210938,5.666666666666667,8.0,0,0,0.0,,0,1279.63525390625,0,0,1047,0.5037440061569214,0
1606,966.6236197948456,510,9.0,0,0,19,3206,,78,1254.40478515625,1079,4.356939315795898,454,0,0,807.52734375,5.666666666666667,8.0,0,0,0.0,,0,1269.437744140625,0,0,1066,0.5037226676940918,0
1607,967.2269887924194,485,12.0,0,0,16,3217,,96,1253.1588134765625,1065,4.3549394607543945,453,0,0,809.503662109375,5.666666666666667,8.0,0,0,0.0,,0,1268.827392578125,0,1,1101,0.5047253370285034,0
1608,967.8277938365936,508,9.666666666666666,0,0,21,3171,,97,1241.6336669921875,1059,4.353940010070801,434,0,0,794.25927734375,5.666666666666667,8.0,0,0,0.0,,0,1258.2174072265625,0,1,1051,0.5040000081062317,0
1609,968.4314057826996,496,8.666666666666666,0,0,14,3238,,102,1260.31201171875,1084,4.353440284729004,480,0,0,811.4173583984375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1275.36181640625,0,0,1062,0.5046186447143555,0
1610,969.0310072898865,477,8.0,0,0,12,3227,,94,1262.393310546875,1103,4.353190898895264,485,0,0,815.5001220703125,5.666666666666667,8.0,0,0,0.0,,0,1276.80322265625,0,0,1056,0.5040213465690613,0
1611,969.6337749958038,488,11.666666666666666,0,0,24,3193,,116,1247.367431640625,1077,4.353065490722656,458,0,0,796.1456909179688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1264.0107421875,0,0,1030,0.5050453543663025,0
1612,970.2369792461395,548,10.666666666666666,0,0,27,3226,,113,1258.5556640625,1057,4.353003025054932,436,0,0,797.7656860351562,5.666666666666667,8.0,0,0,0.0,,0,1276.1038818359375,0,0,1045,0.5040640234947205,0
1613,970.8406765460968,559,12.666666666666666,0,0,17,3234,,103,1258.9508056640625,1072,4.352972030639648,455,0,0,800.3763427734375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1275.0587158203125,0,0,1028,0.504746675491333,0
1614,971.4394555091858,498,11.333333333333334,0,0,21,3274,,83,1278.3536376953125,1112,4.352956295013428,497,0,0,822.476806640625,5.666666666666667,8.0,0,0,0.0,,0,1296.07177734375,0,3,1060,0.5047893524169922,0
1615,972.043426990509,512,10.333333333333334,0,0,15,3262,,102,1275.6669921875,1080,4.3529486656188965,439,0,0,820.9032592773438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1291.03759765625,0,0,1114,0.5039146542549133,0
1616,972.6432468891144,532,9.0,0,0,17,3238,,109,1281.3865966796875,1135,4.352944374084473,441,0,0,812.1080932617188,5.666666666666667,8.0,0,0,0.0,,0,1297.666015625,0,0,1004,0.5037226676940918,0
1617,973.2477626800537,496,9.0,0,0,16,3224,,107,1262.82275390625,1112,4.35294246673584,480,0,0,807.6203002929688,5.666666666666667,8.0,0,0,0.0,,0,1278.390869140625,0,0,1013,0.5046826601028442,0
1618,973.8511211872101,529,11.333333333333334,0,0,20,3267,,97,1266.7596435546875,1069,4.352941989898682,492,0,0,811.6544189453125,5.666666666666667,8.0,0,0,0.0,,0,1284.2593994140625,0,2,1058,0.5040213465690613,0
1619,974.4549789428711,504,10.666666666666666,0,0,22,3259,,85,1276.075927734375,1117,4.352941513061523,480,0,0,819.5403442382812,5.666666666666667,8.0,0,0,0.0,,0,1291.778076171875,0,0,1051,0.5048320293426514,0
1620,975.0702321529388,476,12.333333333333334,0,0,24,3201,,92,1265.192138671875,1112,4.352941513061523,447,0,0,811.8983764648438,5.666666666666667,8.0,0,0,0.0,,0,1281.0938720703125,0,0,1050,0.5034026503562927,0
1621,975.6683974266052,495,10.333333333333334,0,0,26,3200,,97,1253.1712646484375,1076,4.352941513061523,464,0,0,801.6239013671875,5.666666666666667,8.0,0,0,0.0,,0,1271.089111328125,0,2,1040,0.5035946369171143,0
1622,976.2656755447388,513,10.333333333333334,0,0,19,3236,,88,1270.679443359375,1090,4.352941513061523,447,0,0,816.4082641601562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1286.155029296875,0,0,1079,0.503167986869812,0
1623,976.8648538589478,505,8.333333333333334,0,0,14,3242,,112,1269.1124267578125,1102,4.352941513061523,472,0,0,811.0352172851562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1286.204345703125,0,2,1035,0.5042133331298828,0
1624,977.4643969535828,474,14.0,0,0,16,3197,,95,1238.0074462890625,1037,4.352941513061523,482,0,0,802.8230590820312,5.666666666666667,8.0,0,0,0.0,,0,1253.4482421875,0,1,1092,0.5037440061569214,0
1625,978.077775478363,466,10.333333333333334,0,0,21,3206,,89,1298.477294921875,1105,4.22857141494751,460,0,0,837.4630737304688,6.0,8.666666666666666,0,0,0.0,,0,1314.1943359375,0,0,1065,0.5040000081062317,0
1626,978.6766819953918,476,12.333333333333334,0,0,17,3247,,87,1290.026611328125,1120,4.289855003356934,499,0,0,832.9134521484375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1305.102294921875,0,0,1048,0.5041919946670532,0
1627,979.287442445755,468,9.333333333333334,0,0,17,3187,,80,1252.279296875,1070,4.321167945861816,474,0,0,812.5903930664062,5.666666666666667,8.0,0,0,0.0,,0,1266.7313232421875,0,0,1078,0.5041919946670532,0
1628,979.897088766098,512,10.666666666666666,0,0,25,3183,,86,1245.2347412109375,1066,4.336996555328369,486,0,0,797.0122680664062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1261.3363037109375,0,0,1008,0.5034453272819519,0
1629,980.4971232414246,489,9.666666666666666,0,0,19,3239,,79,1268.5657958984375,1109,4.344954013824463,498,0,0,818.590576171875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1283.5391845703125,0,0,1045,0.504149317741394,0
1630,981.095664024353,469,8.333333333333334,0,0,16,3214,,101,1248.736572265625,1045,4.348944187164307,469,0,0,810.3025512695312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1263.6063232421875,0,0,1114,0.5036799907684326,0
1631,981.6943333148956,489,9.666666666666666,0,0,18,3194,,105,1248.1629638671875,1066,4.3509416580200195,452,0,0,801.9561157226562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1263.6937255859375,0,0,1064,0.504149317741394,0
1632,982.2927401065826,529,9.0,0,0,19,3261,,108,1267.3416748046875,1087,4.351941108703613,511,0,0,808.6019897460938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1283.6405029296875,0,0,1007,0.50327467918396,0
1633,982.8918023109436,471,12.333333333333334,0,0,16,3192,,85,1259.5709228515625,1109,4.352441310882568,434,0,0,812.43896484375,5.666666666666667,8.0,0,0,0.0,,0,1274.885986328125,0,1,1076,0.504917323589325,0
1634,983.4928653240204,488,11.333333333333334,0,0,16,3217,,98,1249.2703857421875,1071,4.352691173553467,499,0,0,805.4652709960938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1264.3194580078125,0,0,1045,0.5039573311805725,0
1635,984.0926568508148,510,10.0,0,0,17,3253,,102,1267.869384765625,1081,4.352816104888916,466,0,0,814.5445556640625,5.666666666666667,8.0,0,0,0.0,,0,1283.4566650390625,0,0,1077,0.5042986869812012,0
1636,984.6918942928314,565,9.0,0,0,24,3230,,116,1254.0396728515625,1053,4.352878570556641,470,0,0,792.1336059570312,5.666666666666667,8.0,0,0,0.0,,0,1272.255126953125,0,1,1001,0.5036799907684326,0
1637,985.2952256202698,496,9.333333333333334,0,0,16,3260,,100,1269.1397705078125,1069,4.352910041809082,451,0,0,820.2172241210938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1284.33251953125,0,0,1128,0.5045546889305115,0
1638,985.8950946331024,474,10.333333333333334,0,0,12,3241,,109,1245.579345703125,1155,4.484831809997559,466,0,0,797.6019287109375,5.333333333333333,8.333333333333334,0,0,0.0,,0,1260.9490966796875,0,1,1024,0.5041066408157349,0
1639,986.4973900318146,538,10.666666666666666,0,0,21,3272,,97,1262.910400390625,1090,4.41790246963501,435,0,0,805.89453125,5.666666666666667,8.333333333333334,0,0,12.333333333333334,,0,1283.4171142578125,0,2,1088,0.5046399831771851,1
1640,987.0961101055145,500,10.0,0,0,26,3234,,89,1250.8194580078125,1076,4.385181427001953,478,0,0,804.1982421875,5.666666666666667,8.0,0,0,0.0,,0,1266.8626708984375,0,0,1065,0.5041279792785645,0
1641,987.6977062225342,522,12.333333333333334,0,0,20,3226,,81,1258.403076171875,1087,4.369001865386963,457,0,0,807.73388671875,5.666666666666667,8.0,0,0,0.0,,0,1273.7764892578125,0,0,1059,0.5039359927177429,0
1642,988.2962713241577,478,11.333333333333334,0,0,15,3235,,115,1254.4898681640625,1061,4.36095666885376,479,0,0,809.577880859375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1269.8197021484375,0,0,1087,0.5035733580589294,0
1643,988.9098045825958,512,9.333333333333334,0,0,20,3234,,90,1268.3538818359375,1092,4.356945037841797,441,0,0,813.5560302734375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1284.738525390625,0,1,1078,0.504149317741394,0
1644,989.5099647045135,475,10.0,0,0,16,3263,,85,1268.877197265625,1089,4.3549418449401855,500,0,0,824.308349609375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1283.4215087890625,0,0,1098,0.5038719773292542,0
1645,990.1174314022064,509,9.333333333333334,0,0,22,3218,,96,1257.81982421875,1086,4.353940963745117,466,0,0,804.5572509765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1274.5948486328125,0,1,1038,0.5044479966163635,0
1646,990.7207057476044,530,10.666666666666666,0,0,17,3224,,97,1244.3436279296875,1034,4.353440761566162,491,0,0,798.5615844726562,5.666666666666667,8.0,0,0,0.0,,0,1261.351318359375,0,2,1053,0.5036159753799438,0
1647,991.3205001354218,490,11.666666666666666,0,0,17,3142,,88,1246.702392578125,1110,4.353190898895264,423,0,0,796.752685546875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1262.47314453125,0,1,1013,0.5040213465690613,0
1648,991.9190104007721,512,9.0,0,0,18,3206,,100,1256.1171875,1093,4.353065490722656,478,0,0,801.1997680664062,5.666666666666667,8.0,0,0,0.0,,0,1273.3760986328125,0,2,1003,0.5034880042076111,0
1649,992.5174996852875,467,9.0,0,0,22,3212,,81,1260.6820068359375,1112,4.353003025054932,488,0,0,813.7000732421875,5.666666666666667,8.0,0,0,0.0,,0,1275.842529296875,0,0,1042,0.5040213465690613,0
1650,993.1177308559418,478,9.0,0,0,7,3225,,94,1257.6094970703125,1096,4.352972030639648,497,0,0,814.2508544921875,5.666666666666667,8.0,0,0,0.0,,0,1271.37353515625,0,0,1053,0.5039786696434021,0
1651,993.7171704769135,482,12.0,0,0,28,3188,,94,1243.950439453125,1055,4.352956295013428,457,0,0,799.6779174804688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1261.017333984375,0,1,1071,0.50408536195755,0
1652,994.3158957958221,505,9.666666666666666,0,0,17,3234,,90,1261.5557861328125,1083,4.3529486656188965,482,0,0,812.1786499023438,5.666666666666667,8.0,0,0,0.0,,0,1276.714111328125,0,0,1057,0.5035306811332703,0
1653,994.9180402755737,504,8.0,0,0,20,3207,,98,1291.9288330078125,1089,4.228574752807617,471,0,0,826.800537109375,6.0,8.333333333333334,0,0,0.0,,0,1308.1905517578125,0,0,1025,0.5039786696434021,0
1654,995.524071931839,480,11.666666666666666,0,0,14,3209,,95,1275.8572998046875,1082,4.289856910705566,461,0,0,823.49267578125,5.666666666666667,8.0,0,0,0.0,,0,1291.5228271484375,0,1,1076,0.5033386945724487,0
1655,996.1301641464233,483,8.666666666666666,0,0,10,3218,,90,1274.3048095703125,1115,4.321168899536133,471,0,0,821.5413818359375,5.666666666666667,8.0,0,0,0.0,,0,1289.31787109375,0,1,1048,0.5039573311805725,0
1656,996.7299835681915,510,8.666666666666666,0,0,16,3202,,105,1248.9444580078125,1054,4.336997032165527,480,0,0,800.0202026367188,5.666666666666667,8.0,0,0,0.0,,0,1266.011474609375,0,2,1035,0.5035306811332703,0
