Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
1587,955.4116277694702,0,,0,6.0,3.098710298538208,0.0,0,0.0,0,3.840766668319702,0,3.543870210647583,0,14,0,3.54868745803833,0,0.0,0,1,,0.503167986869812,11,2,0,0,0,0
1588,956.010529756546,0,,0,6.0,5.161234378814697,0.0,0,0.0,0,3.8528316020965576,0,7.005044937133789,0,19,0,7.031860828399658,0,0.0,0,6,,0.5040640234947205,10,3,0,0,0,0
1589,956.6104600429535,0,,0,0.0,1.429802656173706,8.333333333333334,0,0.0,0,3.8528316020965576,0,1.6999911069869995,0,8,0,1.7125980854034424,0,0.0,0,0,,0.5041066408157349,7,0,0,0,1,0
1590,957.2185697555542,0,,0,0.0,2.1441476345062256,0.0,1,0.0,0,3.8528316020965576,0,2.757354497909546,0,11,0,2.7994792461395264,0,0.0,0,1,,0.5034880042076111,9,0,0,0,0,0
1591,957.8159673213959,0,,0,7.0,3.9413859844207764,6.333333333333333,1,0.0,0,3.8304781913757324,0,5.034637451171875,0,18,0,5.090507984161377,0,0.0,0,1,,0.503167986869812,11,4,0,0,1,0
1592,958.414214849472,0,,0,6.333333333333333,3.251964807510376,0.0,1,0.0,0,3.8344318866729736,0,4.093875408172607,0,14,0,4.137025356292725,0,0.0,0,1,,0.5029973387718201,8,4,0,0,0,0
1593,959.0121157169342,0,,0,6.0,2.5328309535980225,0.0,1,0.0,0,3.8467602729797363,0,3.044177293777466,0,12,0,3.08263897895813,0,0.0,0,0,,0.5026346445083618,8,3,0,0,0,0
1594,959.6103920936584,0,,0,6.666666666666667,4.644131183624268,0.0,0,0.0,0,3.8350589275360107,0,5.539393901824951,0,19,0,5.549201011657715,0,0.0,0,2,,0.5033173561096191,12,5,0,0,0,0
1595,960.2079136371613,0,,0,7.0,4.813448429107666,0.0,0,0.0,0,3.7999913692474365,0,6.607174873352051,0,15,0,6.63075065612793,0,0.0,0,5,,0.5030613541603088,3,7,0,0,0,0
1596,960.8105609416962,0,,0,6.333333333333333,2.7872886657714844,0.0,0,0.0,0,3.8015074729919434,0,2.915654420852661,0,14,0,2.9158966541290283,0,0.0,0,0,,0.5039573311805725,13,1,0,0,0,0
1597,961.4090919494629,0,,0,6.333333333333333,4.017468452453613,9.333333333333334,0,0.0,1,3.808520555496216,0,5.8285675048828125,0,17,0,6.008398056030273,0,13.666666666666666,0,2,,0.5035093426704407,7,5,0,0,2,0
1598,962.0072631835938,0,,0,5.666666666666667,4.72889518737793,0.0,0,0.0,0,3.816345453262329,0,5.957964897155762,0,20,0,5.975859642028809,0,0.0,0,4,,0.503658652305603,15,1,0,0,0,0
1599,962.6048765182495,0,,0,8.333333333333334,3.2379353046417236,0.0,0,0.0,0,3.7983310222625732,0,4.980279445648193,0,14,0,5.871861457824707,1,0.0,0,3,,0.5033386945724487,9,1,0,0,0,0
1600,963.2048652172089,0,,0,6.666666666666667,3.8284060955047607,7.666666666666667,0,0.0,0,3.792032480239868,0,4.860348224639893,0,17,0,4.891118049621582,0,0.0,0,1,,0.5051306486129761,10,4,0,0,2,0
1601,963.8029844760895,0,,0,8.0,2.331718921661377,0.0,0,0.0,0,3.7509775161743164,0,2.5469460487365723,0,10,0,2.547572612762451,0,0.0,0,0,,0.5029546618461609,7,3,0,0,0,0
1602,964.4020235538483,0,,0,7.0,3.4893712997436523,0.0,0,0.0,0,3.7394979000091553,0,3.737760543823242,0,16,0,3.7384085655212402,0,0.0,0,0,,0.5041066408157349,13,3,0,0,0,0
1603,965.0163757801056,0,,0,5.666666666666667,2.497640371322632,6.666666666666667,0,0.0,1,3.748157024383545,0,4.066418170928955,0,13,0,4.2570576667785645,0,7.666666666666667,0,1,,0.5028266906738281,7,1,0,0,3,0
1604,965.6224205493927,0,,0,6.666666666666667,3.161059856414795,0.0,0,0.0,0,3.746583938598633,0,3.6151769161224365,0,14,0,3.620091199874878,0,0.0,0,1,,0.5056426525115967,11,2,0,0,0,0
1605,966.2366487979889,0,,0,5.333333333333333,5.519087791442871,8.666666666666666,0,0.0,0,3.7915918827056885,0,7.362656116485596,0,24,0,7.415247917175293,0,0.0,0,3,,0.5033173561096191,14,4,0,0,3,0
1606,966.8349468708038,0,,0,6.666666666666667,3.0116028785705566,0.0,0,0.0,0,3.7857348918914795,0,3.2936322689056396,0,13,0,3.2944579124450684,0,0.0,0,0,,0.5038293600082397,9,4,0,0,0,0
1607,967.4340546131134,0,,0,7.0,4.591920852661133,7.666666666666667,0,0.0,0,3.7603251934051514,0,5.5194220542907715,0,19,0,5.538035869598389,0,0.0,0,1,,0.5038080215454102,11,6,0,0,1,0
1608,968.0538554191589,0,,0,7.333333333333333,4.148986339569092,0.0,0,0.0,0,3.7460734844207764,0,4.89859676361084,0,18,0,4.908028602600098,0,0.0,0,2,,0.5040213465690613,14,2,0,0,0,0
1609,968.6524577140808,0,,0,6.666666666666667,5.0900774002075195,9.666666666666666,0,0.0,0,3.7424888610839844,0,6.519596099853516,0,20,0,6.547107219696045,0,0.0,0,3,,0.5035306811332703,11,5,0,0,1,0
1610,969.2513763904572,0,,0,0.0,3.186640739440918,10.666666666666666,0,0.0,0,3.7424888610839844,0,4.550014019012451,0,14,0,4.589478015899658,0,0.0,0,3,,0.5035946369171143,9,0,0,0,2,0
1611,969.8575584888458,0,,0,6.666666666666667,4.4247541427612305,9.0,0,0.0,0,3.740443706512451,0,5.470989227294922,0,19,0,5.493643283843994,0,0.0,0,2,,0.5029760003089905,13,3,0,0,1,0
1612,970.4577622413635,0,,0,6.333333333333333,3.7075977325439453,9.666666666666666,0,0.0,0,3.745229959487915,0,4.945255279541016,0,15,0,4.972072601318359,0,0.0,0,3,,0.504746675491333,9,2,0,0,1,0
1613,971.0567910671234,0,,0,5.666666666666667,3.4181134700775146,0.0,0,0.0,0,3.7538208961486816,0,3.8310229778289795,0,16,0,3.835759162902832,0,0.0,0,1,,0.5033813118934631,14,1,0,0,0,0
1614,971.6554448604584,0,,0,0.0,1.814421534538269,0.0,1,0.0,0,3.7538208961486816,0,2.432152271270752,0,9,0,2.4753332138061523,0,0.0,0,1,,0.5040426850318909,7,0,0,0,0,0
1615,972.2545580863953,0,,0,0.0,3.4781155586242676,6.333333333333333,0,0.0,1,3.7538208961486816,0,5.079339504241943,0,16,0,5.252131938934326,0,7.666666666666667,0,3,,0.5041706562042236,11,0,0,0,1,0
1616,972.854724407196,0,,0,6.666666666666667,4.080313205718994,0.0,0,0.0,0,3.751222610473633,0,4.875509738922119,0,17,0,4.885107517242432,0,0.0,0,2,,0.5047893524169922,12,3,0,0,0,0
1617,973.4524807929993,0,,0,6.666666666666667,3.270263671875,0.0,0,0.0,0,3.7479796409606934,0,4.094779014587402,0,12,0,4.104597091674805,0,0.0,0,2,,0.5031039714813232,6,4,0,0,0,0
1618,974.055979013443,0,,0,8.333333333333334,3.9338269233703613,0.0,0,0.0,1,3.731694221496582,0,6.165986061096191,0,14,0,6.340112686157227,0,9.0,0,6,,0.5053439736366272,6,1,0,0,0,0
1619,974.6604762077332,0,,0,6.666666666666667,2.867266893386841,8.333333333333334,0,0.0,0,3.730172634124756,0,3.6025660037994385,0,12,0,3.620706796646118,0,0.0,0,1,,0.5039359927177429,7,3,0,0,1,0
1620,975.2654476165771,0,,0,7.666666666666667,3.4163947105407715,7.0,0,0.0,0,3.720452070236206,0,4.870209217071533,0,13,0,4.901493072509766,0,0.0,0,4,,0.5050453543663025,7,1,0,0,1,0
1621,975.873119354248,0,,0,6.666666666666667,2.9332656860351562,7.0,0,0.0,0,3.7197885513305664,0,3.622553586959839,0,13,0,3.6405551433563232,0,0.0,0,1,,0.5038080215454102,9,2,0,0,1,0
1622,976.4752764701843,0,,0,7.333333333333333,4.3303303718566895,9.0,0,0.0,0,3.695333957672119,0,5.932514190673828,0,17,0,5.972990036010742,0,0.0,0,3,,0.5073493123054504,8,4,0,0,2,0
1623,977.0880060195923,0,,0,6.333333333333333,2.827174425125122,0.0,0,0.0,0,3.7014472484588623,0,3.278244733810425,0,12,0,3.2832393646240234,0,0.0,0,1,,0.5028480291366577,9,2,0,0,0,0
1624,977.6869010925293,0,,0,12.333333333333334,3.8582186698913574,0.0,0,0.0,0,3.5145764350891113,0,4.179488658905029,0,16,0,4.180388450622559,0,0.0,0,0,,0.5039573311805725,12,4,0,0,0,0
1625,978.2867109775543,0,,0,7.333333333333333,5.157644271850586,7.0,0,0.0,0,3.507082223892212,0,6.853562831878662,0,19,0,6.887286186218262,0,0.0,0,4,,0.5036373138427734,11,3,0,0,1,0
1626,978.8854777812958,0,,0,6.333333333333333,2.879150152206421,9.0,0,0.0,0,3.518378973007202,0,3.3180880546569824,0,13,0,3.3323371410369873,0,0.0,0,0,,0.5038933157920837,10,2,0,0,1,0
1627,979.4848952293396,0,,0,6.0,3.9521617889404297,9.0,0,0.0,0,3.5503716468811035,0,4.523146152496338,0,17,0,4.537702560424805,0,0.0,0,0,,0.503765344619751,12,4,0,0,1,0
1628,980.087616443634,0,,0,6.666666666666667,3.640944004058838,0.0,0,0.0,0,3.559368133544922,0,4.513644695281982,0,13,0,4.523970603942871,0,0.0,0,2,,0.5038506388664246,7,4,0,0,0,0
1629,980.69553399086,0,,0,6.666666666666667,4.844305038452148,0.0,0,0.0,0,3.573559045791626,0,5.625226020812988,0,18,0,5.631444931030273,0,0.0,0,1,,0.5037226676940918,10,7,0,0,0,0
1630,981.2972187995911,0,,0,7.666666666666667,3.2664847373962402,7.666666666666667,0,0.0,0,3.560842990875244,0,3.992288112640381,0,14,0,4.0110955238342285,0,0.0,0,1,,0.5038293600082397,10,2,0,0,1,0
1631,981.8994240760803,0,,0,7.666666666666667,3.598041296005249,0.0,0,0.0,0,3.531841516494751,0,4.246593952178955,0,13,0,4.252458095550537,0,0.0,0,1,,0.5030613541603088,7,5,0,0,0,0
1632,982.5005640983582,0,,0,6.333333333333333,5.343625545501709,8.333333333333334,1,0.0,0,3.562013864517212,0,6.9334917068481445,0,21,0,6.998638153076172,0,0.0,0,2,,0.5038506388664246,11,6,0,0,1,0
1633,983.1084587574005,0,,0,6.333333333333333,5.180698394775391,0.0,0,0.0,0,3.585576295852661,0,6.421835422515869,0,19,0,6.437007904052734,0,0.0,0,3,,0.5037226676940918,11,5,0,0,0,0
1634,983.7113571166992,0,,0,6.333333333333333,3.716287136077881,9.666666666666666,0,0.0,0,3.5902483463287354,0,4.675646781921387,0,16,0,4.698781967163086,0,0.0,0,2,,0.5039146542549133,12,1,0,0,1,0
1635,984.3193995952606,0,,0,7.0,3.3265933990478516,11.0,0,0.0,0,3.5860226154327393,0,4.153346538543701,0,13,0,4.1724348068237305,0,0.0,0,1,,0.5037013292312622,7,4,0,0,1,0
1636,984.9192945957184,0,,0,6.333333333333333,3.17279052734375,0.0,0,0.0,0,3.590688705444336,0,3.593148708343506,0,14,0,3.598094940185547,0,0.0,0,1,,0.5031893253326416,12,1,0,0,0,0
1637,985.5268943309784,0,,0,6.333333333333333,1.6062031984329224,8.0,0,0.0,0,3.595289945602417,0,2.1964423656463623,0,8,0,2.223698854446411,0,0.0,0,0,,0.5029973387718201,5,1,0,0,2,0
1638,986.1334064006805,0,,0,6.666666666666667,5.286824703216553,0.0,0,0.0,0,3.600141763687134,0,6.425094127655029,0,21,0,6.439826965332031,0,0.0,0,3,,0.5028906464576721,15,3,0,0,0,0
1639,986.7411665916443,0,,0,7.0,5.778716564178467,7.666666666666667,0,0.0,0,3.592012405395508,0,7.108945846557617,0,22,0,7.133377552032471,0,0.0,0,2,,0.5028266906738281,12,7,0,0,1,0
1640,987.3469183444977,0,,0,6.0,2.483414649963379,0.0,0,0.0,0,3.606703042984009,0,2.657351016998291,0,11,0,2.6578011512756348,0,0.0,0,0,,0.5031039714813232,9,2,0,0,0,0
1641,987.9547393321991,0,,0,7.333333333333333,4.330686092376709,0.0,0,0.0,0,3.5867652893066406,0,4.713320732116699,0,18,0,4.714417457580566,0,0.0,0,0,,0.503167986869812,13,5,0,0,0,0
1642,988.5640752315521,0,,0,7.666666666666667,4.422255992889404,0.0,0,0.0,0,3.573531150817871,0,6.328752517700195,0,14,0,6.357489585876465,0,0.0,0,6,,0.5031893253326416,6,2,0,0,0,0
1643,989.1618225574493,0,,0,6.666666666666667,2.458789587020874,0.0,0,0.0,0,3.579357147216797,0,2.9636242389678955,0,9,0,2.9689810276031494,0,0.0,0,1,,0.5031893253326416,5,3,0,0,0,0
1644,989.761242389679,0,,0,5.666666666666667,3.2962467670440674,8.333333333333334,0,0.0,0,3.589815616607666,0,3.9655442237854004,0,15,0,3.9839799404144287,0,0.0,0,1,,0.5043200254440308,12,1,0,0,1,0
1645,990.3697226047516,0,,0,7.0,3.2224113941192627,0.0,0,0.0,0,3.5887134075164795,0,4.478515148162842,0,11,0,4.497522354125977,0,0.0,0,4,,0.5033813118934631,6,1,0,0,0,0
1646,990.9688007831573,0,,0,8.0,3.7590551376342773,8.0,0,0.0,0,3.560920238494873,0,5.66386079788208,0,17,0,6.631357192993164,1,0.0,0,1,,0.504256010055542,10,3,0,0,2,0
1647,991.5725486278534,0,,0,6.666666666666667,3.5539534091949463,7.666666666666667,1,0.0,0,3.57124662399292,0,4.757027626037598,0,14,0,4.817018508911133,0,0.0,0,1,,0.5042346715927124,6,5,0,0,1,0
1648,992.1797943115234,0,,0,6.333333333333333,3.225980043411255,7.666666666666667,0,0.0,0,3.5854275226593018,0,4.828692436218262,0,10,0,4.861555099487305,0,0.0,0,4,,0.5050453543663025,2,3,0,0,1,0
1649,992.7899360656738,0,,0,6.333333333333333,1.7614498138427734,0.0,0,0.0,0,3.590101480484009,0,2.140695333480835,0,7,0,2.145603656768799,0,0.0,0,1,,0.5045333504676819,5,1,0,0,0,0
1650,993.3992192745209,0,,0,6.0,2.661695718765259,9.666666666666666,0,0.0,0,3.6048388481140137,0,3.9167652130126953,0,9,0,3.9446802139282227,0,0.0,0,3,,0.5033813118934631,3,2,0,0,1,0
1651,993.9966962337494,0,,0,7.0,3.292381763458252,6.333333333333333,0,0.0,0,3.603480577468872,0,3.9608943462371826,0,15,0,3.979308605194092,0,0.0,0,1,,0.5029973387718201,12,1,0,0,1,0
1652,994.6043541431427,0,,0,9.0,2.7713463306427,0.0,0,0.0,0,3.5849804878234863,0,3.1803085803985596,0,12,0,3.185248851776123,0,0.0,0,1,,0.5038933157920837,10,1,0,0,0,0
1653,995.2066247463226,0,,0,7.333333333333333,4.921298503875732,8.0,0,0.0,0,3.563661575317383,0,6.678226470947266,0,19,0,6.729804039001465,0,0.0,0,2,,0.5038080215454102,8,6,0,0,3,0
1654,995.8114638328552,0,,0,6.333333333333333,2.6680471897125244,0.0,1,0.0,0,3.5686347484588623,0,3.6690938472747803,0,11,0,3.719348907470703,0,0.0,0,2,,0.5049600005149841,7,1,0,0,0,0
1655,996.4151983261108,0,,0,6.666666666666667,2.926010847091675,0.0,0,0.0,0,3.5784075260162354,0,3.268888235092163,0,11,0,3.269960641860962,0,0.0,0,0,,0.5036799907684326,6,5,0,0,0,0
1656,997.019748210907,0,,0,7.666666666666667,2.5121843814849854,0.0,0,0.0,0,3.5655016899108887,0,2.965695381164551,0,10,0,2.9708364009857178,0,0.0,0,1,,0.506389319896698,7,2,0,0,0,0
1657,997.6273639202118,0,,0,6.333333333333333,4.631249904632568,0.0,1,0.0,0,3.588838577270508,0,6.1650390625,0,17,0,6.220463752746582,0,0.0,0,3,,0.5055573582649231,8,5,0,0,0,0
1658,998.2309408187866,0,,0,5.666666666666667,2.754578113555908,0.0,0,0.0,0,3.6286487579345703,0,3.311450481414795,0,10,0,3.316922426223755,0,0.0,0,1,,0.5049813389778137,5,4,0,0,0,0
1659,998.8512187004089,0,,0,7.333333333333333,3.096587896347046,0.0,0,0.0,1,3.6150858402252197,0,4.380712509155273,0,12,0,4.542994976043701,0,11.666666666666666,0,2,,0.5031893253326416,6,3,0,0,0,0
1660,999.4503059387207,0,,0,7.333333333333333,2.2958791255950928,0.0,0,0.0,0,3.606389284133911,0,2.740708112716675,0,9,0,2.74581241607666,0,0.0,0,1,,0.5039573311805725,6,2,0,0,0,0
1661,1000.0485510826111,0,,0,6.666666666666667,4.997982501983643,7.666666666666667,0,0.0,0,3.6107394695281982,0,6.36977481842041,0,20,0,6.397900581359863,0,0.0,0,3,,0.503167986869812,13,3,0,0,1,0
1662,1000.6523609161377,0,,0,7.333333333333333,4.284334182739258,8.333333333333334,0,0.0,0,3.5942366123199463,0,5.937998294830322,0,16,0,5.979914665222168,0,0.0,0,3,,0.5036373138427734,7,4,0,0,2,0
1663,1001.2506065368652,0,,0,6.333333333333333,3.1615819931030273,0.0,0,0.0,0,3.6116526126861572,0,3.4576566219329834,0,13,0,3.4585232734680176,0,0.0,0,0,,0.5030613541603088,9,4,0,0,0,0
1664,1001.8496780395508,0,,0,6.0,4.454859256744385,0.0,0,0.0,0,3.6326682567596436,0,5.833939075469971,0,16,0,5.853135585784912,0,0.0,0,4,,0.5035306811332703,9,3,0,0,0,0
1665,1002.4480335712433,0,,0,7.333333333333333,3.686936140060425,0.0,1,0.0,0,3.6188852787017822,0,4.258418560028076,0,17,0,4.299280166625977,0,0.0,0,0,,0.5031253099441528,13,3,0,0,0,0
1666,1003.0477113723755,0,,0,7.333333333333333,2.2920966148376465,0.0,0,0.0,0,3.6100480556488037,0,2.7361927032470703,0,9,0,2.741288661956787,0,0.0,0,1,,0.5042773485183716,6,2,0,0,0,0
1667,1003.6470804214478,0,,0,7.0,3.988269567489624,0.0,0,0.0,0,3.6008410453796387,0,4.462718963623047,0,15,0,4.464208602905273,0,0.0,0,0,,0.5040000081062317,8,7,0,0,0,0
1668,1004.2562177181244,0,,0,7.333333333333333,4.233284950256348,0.0,0,0.0,0,3.5850398540496826,0,5.3952412605285645,0,15,0,5.410188674926758,0,0.0,0,3,,0.5039786696434021,8,4,0,0,0,0
1669,1004.8556895256042,0,,0,6.666666666666667,4.612476348876953,0.0,0,0.0,0,3.592015027999878,0,5.506148338317871,0,18,0,5.516402721405029,0,0.0,0,2,,0.5037013292312622,12,4,0,0,0,0
1670,1005.4545600414276,0,,0,6.333333333333333,4.169074058532715,10.333333333333334,1,0.0,0,3.601043939590454,0,6.333848476409912,0,15,0,6.411436080932617,0,0.0,0,5,,0.5039786696434021,6,2,0,0,1,0
1671,1006.0530695915222,0,,0,6.333333333333333,4.929773330688477,8.333333333333334,0,0.0,1,3.622053861618042,0,7.163199424743652,0,18,0,7.348390102386475,0,9.0,0,4,,0.5029546618461609,7,5,0,0,1,0
1672,1006.6531529426575,0,,0,7.333333333333333,3.2451131343841553,8.333333333333334,0,0.0,1,3.6130995750427246,0,4.172809600830078,0,16,0,4.338653087615967,0,9.0,0,0,,0.5045760273933411,12,2,0,0,1,0
1673,1007.2517294883728,0,,0,6.333333333333333,4.214817523956299,0.0,1,0.0,0,3.6333096027374268,0,6.000791549682617,0,14,0,6.060416221618652,0,0.0,0,4,,0.5032106637954712,4,5,0,0,0,0
1674,1007.8553092479706,0,,0,6.333333333333333,3.2119383811950684,7.666666666666667,0,0.0,0,3.6411936283111572,0,4.464595317840576,0,12,0,4.492092609405518,0,0.0,0,3,,0.5061333179473877,6,2,0,0,1,0
1675,1008.4555268287659,0,,0,7.666666666666667,4.031687259674072,0.0,0,0.0,0,3.591763734817505,0,5.063470363616943,0,13,0,5.074319839477539,0,0.0,0,2,,0.5039146542549133,4,7,0,0,0,0
1676,1009.054167509079,0,,0,0.0,1.6379187107086182,0.0,0,0.0,0,3.591763734817505,0,2.2398440837860107,0,6,0,2.2492289543151855,0,0.0,0,2,,0.5038719773292542,4,0,0,0,0,0
1677,1009.6539490222931,0,,0,7.0,4.907077312469482,7.666666666666667,0,0.0,0,3.5864436626434326,0,6.386623382568359,0,18,0,6.415311336517334,0,0.0,0,3,,0.503765344619751,9,5,0,0,1,0
1678,1010.2539002895355,0,,0,6.333333333333333,4.04946756362915,0.0,0,0.0,0,3.600013494491577,0,4.871872901916504,0,16,0,4.881864070892334,0,0.0,0,2,,0.5050879716873169,11,3,0,0,0,0
1679,1010.8600387573242,0,,0,6.0,4.353328227996826,8.0,0,0.0,0,3.628204822540283,0,5.962368488311768,0,18,0,6.012596607208252,0,0.0,0,2,,0.5040213465690613,9,4,0,0,3,0
1680,1011.4681186676025,0,,0,0.0,1.6375664472579956,0.0,0,0.0,0,3.628204822540283,0,2.508666753768921,0,5,0,2.5225882530212402,0,0.0,0,3,,0.5038933157920837,2,0,0,0,0,0
1681,1012.069094657898,0,,0,7.0,3.277663469314575,7.666666666666667,0,0.0,0,3.6214990615844727,0,3.8204333782196045,0,14,0,3.834693670272827,0,0.0,0,0,,0.5037226676940918,9,4,0,0,1,0
1682,1012.6778030395508,0,,0,6.333333333333333,2.553327798843384,0.0,0,0.0,0,3.625669002532959,0,3.226325511932373,0,10,0,3.2358243465423584,0,0.0,0,2,,0.504746675491333,7,1,0,0,0,0
1683,1013.279837846756,0,,0,6.666666666666667,2.709986448287964,0.0,1,0.0,0,3.629140853881836,0,3.800853729248047,0,10,0,3.8507726192474365,0,0.0,0,2,,0.5039573311805725,4,3,0,0,0,0
1684,1013.8834064006805,0,,0,6.666666666666667,3.803438186645508,0.0,0,0.0,0,3.632453441619873,0,4.339162826538086,0,16,0,4.344452857971191,0,0.0,0,1,,0.5045333504676819,12,3,0,0,0,0
1685,1014.4905307292938,0,,0,6.333333333333333,4.261709213256836,9.666666666666666,0,0.0,1,3.6513683795928955,0,5.9110589027404785,0,17,0,6.08540678024292,0,10.333333333333334,0,2,,0.5033173561096191,8,5,0,0,1,0
1686,1015.0897798538208,0,,0,7.0,3.0817177295684814,0.0,1,0.0,1,3.649203062057495,0,5.102343559265137,0,12,0,5.311047077178955,0,11.0,0,4,,0.5049600005149841,5,1,0,0,0,0
1687,1015.6879024505615,0,,0,6.333333333333333,4.047890663146973,0.0,0,0.0,0,3.6764705181121826,0,4.567438125610352,0,15,0,4.569099426269531,0,0.0,0,0,,0.5035520195960999,7,8,0,0,0,0
1688,1016.2865319252014,0,,0,6.333333333333333,2.505113124847412,0.0,0,0.0,0,3.6798512935638428,0,2.8981077671051025,0,11,0,2.902918815612793,0,0.0,0,1,,0.5036799907684326,9,1,0,0,0,0
1689,1016.8899078369141,0,,0,5.666666666666667,5.315998554229736,8.666666666666666,0,0.0,0,3.7071478366851807,0,7.142993450164795,0,23,0,7.196609020233154,0,0.0,0,3,,0.5030400156974792,14,3,0,0,3,0
1690,1017.4885702133179,0,,0,7.666666666666667,3.9690024852752686,8.333333333333334,0,0.0,0,3.689033269882202,0,5.234236240386963,0,16,0,5.261533260345459,0,0.0,0,3,,0.5034880042076111,10,2,0,0,1,0
1691,1018.0856876373291,0,,0,8.333333333333334,3.7259225845336914,0.0,0,0.0,0,3.62044095993042,0,4.6406660079956055,0,13,0,4.651039123535156,0,0.0,0,2,,0.5030186772346497,6,5,0,0,0,0
1692,1018.6843931674957,0,,0,6.333333333333333,2.669666051864624,7.666666666666667,0,0.0,0,3.6364476680755615,0,3.1932713985443115,0,11,0,3.207463264465332,0,0.0,0,0,,0.5036799907684326,6,4,0,0,1,0
1693,1019.2829995155334,0,,0,6.0,2.8570046424865723,0.0,0,0.0,0,3.669034004211426,0,3.191795587539673,0,11,0,3.192842721939087,0,0.0,0,0,,0.5031039714813232,6,5,0,0,0,0
1694,1019.894110918045,0,,0,5.0,2.942894458770752,7.333333333333333,0,0.0,0,3.684513568878174,0,3.8259224891662598,0,14,0,3.856985330581665,0,0.0,0,1,,0.5050453543663025,10,1,0,0,2,0
1695,1020.4938778877258,0,,0,10.0,4.833205223083496,8.0,0,0.0,0,3.526242733001709,0,6.073188781738281,0,19,0,6.106850624084473,0,0.0,0,1,,0.5029119849205017,10,6,0,0,2,0
1696,1021.0937080383301,0,,0,0.0,2.9070632457733154,0.0,0,0.0,0,3.526242733001709,0,4.426259994506836,0,13,0,5.378140926361084,1,0.0,0,2,,0.5051946640014648,10,0,0,0,0,0
1697,1021.7009932994843,0,,0,10.666666666666666,3.600529909133911,0.0,0,0.0,0,3.440258741378784,0,4.154707908630371,0,14,0,4.160289764404297,0,0.0,0,1,,0.5041066408157349,10,3,0,0,0,0
1698,1022.31045794487,0,,0,7.333333333333333,3.8377878665924072,0.0,0,0.0,0,3.4365310668945312,0,4.97641658782959,0,13,0,4.991742134094238,0,0.0,0,3,,0.5054720044136047,7,3,0,0,0,0
1699,1022.9129769802094,0,,0,7.0,5.737611293792725,7.0,0,0.0,0,3.4430911540985107,0,7.900946140289307,0,23,0,8.892853736877441,1,0.0,0,2,,0.5042346715927124,14,5,0,0,1,0
1700,1023.5211725234985,0,,0,6.666666666666667,5.174437999725342,9.0,0,0.0,0,3.4580981731414795,0,7.230616092681885,0,17,0,7.269800186157227,0,0.0,0,5,,0.5047680139541626,7,4,0,0,1,0
1701,1024.1209690570831,0,,0,6.333333333333333,4.220447063446045,0.0,0,0.0,0,3.4937055110931396,0,5.5149993896484375,0,13,0,5.5307464599609375,0,0.0,0,3,,0.5041706562042236,4,6,0,0,0,0
1702,1024.7314434051514,0,,0,6.0,4.76370906829834,9.666666666666666,0,0.0,0,3.5345373153686523,0,7.11681604385376,0,18,0,8.08232307434082,1,0.0,0,3,,0.5070933103561401,8,5,0,0,1,0
1703,1025.3392169475555,0,,0,6.0,5.042652606964111,0.0,0,0.0,0,3.565793037414551,0,5.952975273132324,0,20,0,5.963294982910156,0,0.0,0,2,,0.5045120120048523,14,4,0,0,0,0
1704,1025.9470813274384,0,,0,6.0,4.98001766204834,0.0,0,0.0,0,3.581116199493408,0,6.339955806732178,0,19,0,6.359227657318115,0,0.0,0,4,,0.503658652305603,13,2,0,0,0,0
1705,1026.555459022522,0,,0,6.0,4.0879926681518555,0.0,1,0.0,0,3.6102049350738525,0,5.554102420806885,0,15,0,5.609287738800049,0,0.0,0,3,,0.5028053522109985,7,4,0,0,0,0
