Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
1947,1171.6102464199066,237,0,54.72234344482422,6.333333333333333,0,0,0.0,,0,0,0.503765344619751,3.9046688079833984,,0,0.0,0,7,0,51,0,7.333333333333333,0,0,0,66.42320251464844,66.62397766113281,24,155
1948,1172.2201759815216,238,0,55.19898223876953,6.666666666666667,0,0,0.0,,0,0,0.5049600005149841,3.803109645843506,,0,0.0,0,5,0,56,0,7.0,0,0,0,64.58467864990234,64.72613525390625,15,162
1949,1172.825207710266,217,0,49.31666564941406,6.0,0,0,0.0,,0,0,0.5032320022583008,3.9309120178222656,,0,0.0,0,5,0,46,1,8.0,0,0,0,59.39100646972656,59.58479309082031,20,145
1950,1173.4258825778961,229,0,51.318321228027344,6.0,0,0,0.0,,0,0,0.5048106908798218,4.012570381164551,,0,0.0,0,9,0,52,0,8.333333333333334,0,0,0,62.61894226074219,62.8298225402832,22,146
1951,1174.0254242420197,214,0,49.811279296875,6.666666666666667,0,0,7.666666666666667,,0,0,0.5038293600082397,3.8673665523529053,,0,0.0,0,4,0,48,0,8.0,1,0,0,60.06401062011719,60.35321807861328,20,141
1952,1174.6290204524994,245,0,55.27649688720703,6.333333333333333,0,0,9.0,,0,0,0.5040000081062317,3.879049301147461,,0,0.0,0,3,0,45,0,8.0,1,0,0,65.54129028320312,65.82090759277344,21,175
1953,1175.2284545898438,238,0,54.75954818725586,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.8860857486724854,,0,0.0,0,3,0,49,0,8.0,0,0,0,64.98949432373047,65.13224029541016,22,164
1954,1175.8316431045532,255,0,61.00229263305664,6.666666666666667,0,0,0.0,,0,0,0.5046613216400146,3.7907605171203613,,0,0.0,0,5,0,66,0,7.0,0,0,0,72.38542938232422,72.55158233642578,20,164
1955,1176.430037021637,240,0,54.065155029296875,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.836806535720825,,0,0.0,0,2,0,49,0,7.333333333333333,0,0,0,61.81602096557617,61.90850830078125,13,176
1956,1177.0306768417358,249,0,57.88593673706055,6.333333333333333,0,0,9.333333333333334,,0,0,0.5041279792785645,3.864295721054077,,0,0.0,0,9,0,55,1,8.0,2,0,0,72.14616394042969,72.7054672241211,26,156
1957,1177.629031419754,277,0,61.653358459472656,6.0,0,0,0.0,,0,0,0.5034453272819519,3.9774060249328613,,0,0.0,0,6,0,54,0,8.0,0,0,0,73.54145050048828,73.73139190673828,25,192
1958,1178.2290842533112,254,0,57.314788818359375,6.333333333333333,0,0,7.666666666666667,,0,0,0.5042986869812012,3.936697483062744,,0,0.0,0,3,0,57,1,8.0,1,0,0,68.10386657714844,68.41407775878906,20,172
1959,1178.8274257183075,234,0,52.82340621948242,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.9190704822540283,,0,0.0,0,6,0,43,0,8.333333333333334,0,0,0,63.57817459106445,63.76011276245117,23,162
1960,1179.4274034500122,243,0,53.24070739746094,6.0,0,0,9.666666666666666,,0,0,0.5043200254440308,3.999131679534912,,0,0.0,0,4,0,45,1,8.0,1,0,0,63.933021545410156,64.25664520263672,22,170
1961,1180.0257847309113,246,0,56.3642463684082,6.666666666666667,0,0,0.0,,0,0,0.5037013292312622,3.8502590656280518,,0,0.0,0,6,0,55,0,7.666666666666667,0,0,0,66.40641784667969,66.56767272949219,17,168
1962,1180.6256275177002,229,0,50.890953063964844,6.333333333333333,0,0,9.666666666666666,,0,0,0.5042773485183716,3.8696701526641846,,0,0.0,0,5,0,47,2,7.666666666666667,1,0,0,60.37973403930664,60.72983169555664,14,160
1963,1181.2239334583282,275,1,61.09113311767578,6.0,0,0,0.0,,0,0,0.5035093426704407,3.9867379665374756,,0,0.0,0,7,0,71,2,8.0,0,0,0,73.03987884521484,74.11585998535156,16,178
1964,1181.8237881660461,232,0,53.46040725708008,6.666666666666667,0,0,0.0,,0,0,0.5041706562042236,3.8510806560516357,,0,0.0,0,5,0,50,2,7.333333333333333,0,0,0,64.30158996582031,64.53752899169922,20,155
1965,1182.4221858978271,258,0,57.95156478881836,6.333333333333333,0,0,0.0,,0,0,0.5035733580589294,3.87101674079895,,0,0.0,0,3,0,51,2,8.333333333333334,0,0,0,67.95942687988281,68.16095733642578,18,184
1966,1183.022134065628,254,0,60.716495513916016,6.666666666666667,0,0,8.333333333333334,,0,0,0.504256010055542,3.7850260734558105,,0,0.0,0,7,0,58,1,8.0,1,0,0,74.53215789794922,74.93286895751953,26,161
1967,1183.6203880310059,231,0,53.82568359375,6.333333333333333,0,0,9.0,,0,0,0.5035520195960999,3.834656000137329,,0,0.0,0,4,0,51,2,7.666666666666667,1,0,0,65.26742553710938,65.64006805419922,21,152
1968,1184.2210147380829,229,0,51.985355377197266,6.333333333333333,0,0,0.0,,0,0,0.5051733255386353,3.8598473072052,,0,0.0,0,4,0,44,0,8.0,0,0,0,61.38800048828125,61.529850006103516,19,162
1969,1184.8240141868591,230,0,52.983211517333984,6.333333333333333,0,0,9.666666666666666,,0,0,0.5038719773292542,3.8772132396698,,0,0.0,0,3,0,61,2,8.333333333333334,1,0,0,62.736427307128906,63.06378936767578,14,149
1970,1185.4278364181519,243,1,55.509422302246094,6.333333333333333,0,0,14.333333333333334,,0,0,0.5047253370285034,3.8851592540740967,,0,0.0,0,3,0,50,1,7.333333333333333,1,0,0,67.5877456665039,68.76947021484375,23,164
1971,1186.0297706127167,225,0,53.4322624206543,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.8899424076080322,,0,0.0,0,6,0,67,0,8.333333333333334,0,0,0,63.87199020385742,64.03370666503906,17,135
1972,1186.6308271884918,232,0,50.65540313720703,6.0,0,0,9.0,,0,0,0.5048320293426514,3.988530397415161,,0,0.0,0,1,0,51,0,8.333333333333334,1,0,0,58.37602996826172,58.590660095214844,13,166
1973,1187.2318406105042,232,0,50.14566421508789,6.0,0,0,0.0,,0,0,0.5039359927177429,4.043931007385254,,0,0.0,0,6,0,51,1,8.333333333333334,0,0,0,59.205101013183594,59.3853759765625,15,159
1974,1187.8352048397064,267,0,59.648231506347656,6.333333333333333,0,0,0.0,,0,0,0.5043626427650452,3.9705049991607666,,0,0.0,0,5,0,56,1,8.0,0,0,0,71.13128662109375,71.33740997314453,23,182
1975,1188.4458751678467,216,0,46.56985092163086,6.0,0,0,0.0,,0,0,0.5035520195960999,4.023868560791016,,0,0.0,0,5,0,38,1,7.666666666666667,0,0,0,55.49521255493164,55.674564361572266,18,154
1976,1189.046180486679,251,0,56.66793441772461,6.666666666666667,0,0,0.0,,0,0,0.5045333504676819,3.866725444793701,,0,0.0,0,4,0,52,2,9.0,0,0,0,66.90878295898438,67.12283325195312,18,175
1977,1189.6445651054382,186,0,42.74520492553711,6.0,0,0,0.0,,0,0,0.5039786696434021,3.967811346054077,,0,0.0,0,2,0,45,0,8.333333333333334,0,0,0,50.785606384277344,50.89105987548828,17,122
1978,1190.246434211731,247,0,57.03545379638672,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.930934429168701,,0,0.0,0,2,0,60,2,8.333333333333334,0,0,0,68.09896850585938,68.30372619628906,22,161
1979,1190.8469421863556,224,0,51.39158248901367,6.333333333333333,0,0,0.0,,0,0,0.5031466484069824,3.913539171218872,,0,0.0,0,7,0,55,0,8.0,0,0,0,61.39084243774414,61.561988830566406,17,145
1980,1191.4461348056793,227,0,52.67665481567383,6.333333333333333,0,0,9.0,,0,0,0.5041919946670532,3.9048779010772705,,0,0.0,0,5,0,51,0,7.0,2,0,0,64.76145935058594,65.21864318847656,24,145
1981,1192.0449075698853,252,0,58.96527862548828,6.333333333333333,0,0,0.0,,0,0,0.5038719773292542,3.8998003005981445,,0,0.0,0,7,0,63,3,8.333333333333334,0,0,0,72.49219512939453,72.81151580810547,25,154
1982,1192.6444873809814,209,0,48.02425003051758,6.333333333333333,0,0,0.0,,0,0,0.5040426850318909,3.897400379180908,,0,0.0,0,5,0,54,1,7.666666666666667,0,0,0,56.968505859375,57.13925552368164,14,135
1983,1193.2429122924805,234,0,54.15360641479492,6.333333333333333,0,0,0.0,,0,0,0.5033813118934631,3.8960680961608887,,0,0.0,0,5,0,64,0,7.666666666666667,0,0,0,63.472232818603516,63.60793685913086,14,151
1984,1193.841453552246,226,0,52.58736801147461,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.895456314086914,,0,0.0,0,4,0,51,0,9.0,0,0,0,63.05404281616211,63.20918655395508,22,149
1985,1194.4518327713013,240,0,53.953792572021484,6.0,0,0,0.0,,0,0,0.5039573311805725,3.99855375289917,,0,0.0,0,7,0,58,1,7.666666666666667,0,0,0,65.00053405761719,65.21730041503906,20,154
1986,1195.063586473465,244,0,57.296592712402344,6.333333333333333,0,0,0.0,,0,0,0.5040426850318909,3.9496731758117676,,0,0.0,0,4,0,52,3,7.333333333333333,0,0,0,71.70555114746094,72.0201416015625,34,151
1987,1195.6620371341705,244,0,54.43950271606445,6.333333333333333,0,0,7.666666666666667,,0,0,0.5033813118934631,3.923975706100464,,0,0.0,0,3,0,52,0,8.0,1,0,0,63.65116882324219,63.90777587890625,16,172
1988,1196.270651102066,216,0,47.78567886352539,6.0,0,0,0.0,,0,0,0.5041279792785645,4.009579658508301,,0,0.0,0,4,0,53,0,8.333333333333334,0,0,0,55.71359634399414,55.82689666748047,13,146
1989,1196.881531238556,234,0,50.914363861083984,6.333333333333333,0,0,7.666666666666667,,0,0,0.5034880042076111,3.960822343826294,,0,0.0,0,3,0,43,2,8.0,1,0,0,60.35261535644531,60.682708740234375,17,168
1990,1197.4830317497253,241,0,56.53385543823242,6.666666666666667,0,0,0.0,,0,0,0.5046826601028442,3.8316428661346436,,0,0.0,0,4,0,55,0,7.333333333333333,0,0,0,67.18376159667969,67.33773040771484,21,161
1991,1198.090534210205,196,0,44.80826187133789,6.0,0,0,0.0,,0,0,0.5040000081062317,3.951014280319214,,0,0.0,0,4,0,48,0,8.0,0,0,0,53.272274017333984,53.3990478515625,16,128
1992,1198.6944012641907,222,0,52.245235443115234,6.333333333333333,0,0,8.333333333333334,,0,0,0.5046613216400146,3.9236438274383545,,0,0.0,0,5,0,56,0,7.666666666666667,1,0,0,64.0439682006836,64.35955047607422,24,136
1993,1199.2926919460297,236,0,53.090293884277344,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.910893678665161,,0,0.0,0,6,0,47,1,8.0,0,0,0,63.582210540771484,63.78946304321289,20,162
1994,1199.8938419818878,239,0,54.78229904174805,6.333333333333333,0,0,0.0,,0,0,0.5047893524169922,3.902935266494751,,0,0.0,0,6,0,58,0,7.666666666666667,0,0,0,65.04491424560547,65.20848846435547,18,157
1995,1200.4944188594818,207,0,50.320858001708984,6.666666666666667,0,0,0.0,,0,0,0.5035520195960999,3.800478219985962,,0,0.0,0,3,0,58,0,9.0,0,0,0,59.751705169677734,59.87725830078125,17,129
1996,1201.1068515777588,254,0,57.828975677490234,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.84411358833313,,0,0.0,0,9,0,53,0,7.333333333333333,0,0,0,69.0276870727539,69.2352066040039,19,173
1997,1201.7052302360535,222,0,49.07957458496094,6.0,0,0,0.0,,0,0,0.5035733580589294,3.964888334274292,,0,0.0,0,7,0,53,0,8.0,0,0,0,57.54349899291992,57.69068908691406,12,150
1998,1202.3050520420074,238,0,53.04416275024414,6.333333333333333,0,0,0.0,,0,0,0.5041706562042236,3.9310247898101807,,0,0.0,0,5,0,55,1,8.0,0,0,0,62.11220169067383,62.28173065185547,14,163
1999,1202.9171352386475,234,0,53.30168914794922,6.0,0,0,0.0,,0,0,0.5035733580589294,4.012633323669434,,0,0.0,0,0,0,52,0,0.0,0,0,0,63.1959342956543,63.306907653808594,24,158
2000,1203.5160484313965,229,0,50.21635055541992,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.9639241695404053,,0,0.0,0,10,0,41,1,7.666666666666667,0,0,0,61.35737991333008,61.61359786987305,21,156
2001,1204.1255338191986,220,0,46.33154296875,6.333333333333333,0,0,0.0,,0,0,0.5035946369171143,3.940080165863037,,0,0.0,0,6,0,31,1,9.0,0,0,0,54.039756774902344,54.212581634521484,13,169
2002,1204.7368462085724,239,0,55.53181076049805,6.666666666666667,0,0,0.0,,0,0,0.5042346715927124,3.8183016777038574,,0,0.0,0,6,0,58,1,8.333333333333334,0,0,0,65.79178619384766,65.9883804321289,16,158
2003,1205.33518075943,238,1,55.423397064208984,6.333333333333333,0,0,0.0,,0,0,0.5035733580589294,3.8558192253112793,,0,0.0,0,2,0,59,0,8.0,0,0,0,65.5037612915039,66.47978210449219,17,159
2004,1205.9491131305695,213,0,48.136207580566406,6.333333333333333,0,0,0.0,,0,0,0.5042773485183716,3.872612237930298,,0,0.0,0,3,0,46,1,8.666666666666666,0,0,0,56.289363861083984,56.434593200683594,14,149
2005,1206.5472877025604,187,0,44.84626007080078,6.666666666666667,0,0,0.0,,0,0,0.5037226676940918,3.7930641174316406,,0,0.0,0,2,0,49,0,7.0,0,0,0,52.67140197753906,52.769248962402344,14,122
2006,1207.148849248886,238,1,54.96669387817383,6.333333333333333,0,0,0.0,,0,0,0.5044266581535339,3.8400819301605225,,0,0.0,0,2,0,53,0,7.0,0,0,0,65.02417755126953,66.00575256347656,18,164
2007,1207.7470967769623,225,0,49.763980865478516,6.0,0,0,9.0,,0,0,0.5038293600082397,3.9502615928649902,,0,0.0,0,2,0,44,2,9.333333333333334,1,0,0,59.260860443115234,59.5837516784668,18,158
2008,1208.3476166725159,226,0,51.26599884033203,6.666666666666667,0,0,0.0,,0,0,0.5038933157920837,3.8432235717773438,,0,0.0,0,6,0,42,1,8.666666666666666,0,0,0,61.359619140625,61.5650749206543,19,158
2009,1208.9468178749084,212,0,49.94114303588867,6.666666666666667,0,0,0.0,,0,0,0.5039786696434021,3.7821044921875,,0,0.0,0,2,0,43,0,8.0,0,0,0,58.950870513916016,59.070091247558594,19,148
2010,1209.546260356903,236,0,53.962074279785156,6.333333333333333,0,0,0.0,,0,0,0.5041919946670532,3.836639881134033,,0,0.0,0,5,0,58,1,7.666666666666667,0,0,0,62.86740493774414,63.03291320800781,12,160
2011,1210.1445384025574,217,0,50.84369659423828,7.0,0,0,0.0,,0,0,0.50327467918396,3.705071210861206,,0,0.0,0,4,0,40,0,8.0,0,0,0,59.566871643066406,59.70073699951172,16,157
2012,1210.7443544864655,230,0,55.62348175048828,6.333333333333333,0,0,9.666666666666666,,0,0,0.5053653120994568,3.7942724227905273,,0,0.0,0,7,0,56,1,8.333333333333334,1,0,0,69.14033508300781,69.53872680664062,26,139
2013,1211.3513436317444,197,0,46.5616340637207,6.666666666666667,0,0,0.0,,0,0,0.5053439736366272,3.7527780532836914,,0,0.0,0,7,0,46,0,8.333333333333334,0,0,0,55.7763557434082,55.94326400756836,15,129
2014,1211.959368467331,240,0,57.0094108581543,6.666666666666667,0,0,0.0,,0,0,0.5048959851264954,3.7283430099487305,,0,0.0,0,4,0,51,1,9.0,0,0,0,67.75577545166016,67.94750213623047,20,164
2015,1212.564296245575,230,0,55.446937561035156,6.666666666666667,0,0,9.0,,0,0,0.5043413043022156,3.715130090713501,,0,0.0,0,4,0,52,0,7.0,1,0,0,66.41266632080078,66.71427154541016,20,153
2016,1213.1699533462524,209,1,47.9206657409668,6.333333333333333,0,0,0.0,,0,0,0.5066879987716675,3.783870220184326,,0,0.0,0,4,0,39,1,8.0,0,0,0,57.94321060180664,58.99575424194336,18,146
2017,1213.794352531433,212,0,49.311702728271484,6.333333333333333,0,0,0.0,,0,0,0.5026133060455322,3.8311972618103027,,0,0.0,0,5,0,46,1,8.333333333333334,0,0,0,59.10063934326172,59.290897369384766,18,142
2018,1214.3976635932922,222,0,51.2485237121582,6.333333333333333,0,0,0.0,,0,0,0.5055360198020935,3.8591792583465576,,0,0.0,0,6,0,48,0,7.333333333333333,0,0,0,61.53169250488281,61.70359802246094,20,148
2019,1215.012889623642,211,0,49.24026107788086,6.333333333333333,0,0,0.0,,0,0,0.503167986869812,3.875775098800659,,0,0.0,0,6,0,53,2,9.0,0,0,0,59.77711486816406,60.016353607177734,18,132
2020,1215.6203908920288,256,0,57.77469253540039,6.0,0,0,9.666666666666666,,0,0,0.5047680139541626,3.9732511043548584,,0,0.0,0,6,0,45,4,7.666666666666667,1,0,0,72.9483642578125,73.45836639404297,34,166
2021,1216.2226431369781,240,0,54.69391632080078,6.333333333333333,0,0,9.666666666666666,,0,0,0.5038506388664246,3.9336023330688477,,0,0.0,0,4,0,64,1,8.666666666666666,1,0,0,64.71112823486328,65.01409149169922,15,155
2022,1216.8324468135834,232,0,53.58339309692383,6.666666666666667,0,0,9.0,,0,0,0.5063253045082092,3.821580171585083,,0,0.0,0,3,0,52,0,8.0,2,0,0,63.90924072265625,64.32311248779297,18,157
2023,1217.4380497932434,242,1,55.19822692871094,6.333333333333333,0,0,9.0,,0,0,0.5036799907684326,3.854124069213867,,0,0.0,0,4,0,49,0,8.0,1,0,0,66.48627471923828,67.64159393310547,20,167
2024,1218.041608095169,226,0,49.259971618652344,6.0,0,0,0.0,,0,0,0.5030826926231384,3.9615907669067383,,0,0.0,0,6,0,46,0,8.0,0,0,0,57.44198989868164,57.58015060424805,13,161
2025,1218.639396905899,199,0,47.14231491088867,6.666666666666667,0,0,0.0,,0,0,0.5028693079948425,3.8436622619628906,,0,0.0,0,6,0,46,0,7.666666666666667,0,0,0,57.294105529785156,57.467159271240234,20,127
2026,1219.2387521266937,207,0,46.703773498535156,6.333333333333333,0,0,8.333333333333334,,0,0,0.5046186447143555,3.8674497604370117,,0,0.0,0,3,0,53,2,7.666666666666667,1,0,0,54.616004943847656,54.92039108276367,9,139
2027,1219.8387565612793,226,0,47.91869354248047,6.0,0,0,0.0,,0,0,0.5041919946670532,3.958421468734741,,0,0.0,0,5,0,38,1,8.333333333333334,0,0,0,55.488067626953125,55.644718170166016,12,170
2028,1220.4565513134003,213,0,49.86601257324219,6.666666666666667,0,0,0.0,,0,0,0.5033386945724487,3.849285364151001,,0,0.0,0,2,0,41,0,7.666666666666667,0,0,0,59.691349029541016,59.82575225830078,23,147
2029,1221.0549998283386,219,0,50.51583480834961,6.333333333333333,0,0,0.0,,0,0,0.5035733580589294,3.8678715229034424,,0,0.0,0,1,0,42,0,9.0,0,0,0,59.6188850402832,59.73154830932617,21,155
2030,1221.653873205185,219,0,50.18059158325195,6.333333333333333,0,0,0.0,,0,0,0.5030186772346497,3.880298614501953,,0,0.0,0,3,0,52,0,8.0,0,0,0,58.39176940917969,58.5007438659668,14,150
2031,1222.2521300315857,197,0,45.302391052246094,6.333333333333333,0,0,0.0,,0,0,0.5037440061569214,3.8865509033203125,,0,0.0,0,7,0,46,0,7.666666666666667,0,0,0,54.49052047729492,54.656524658203125,16,128
2032,1222.8532347679138,250,0,55.95861053466797,6.0,0,0,0.0,,0,0,0.504917323589325,3.9855048656463623,,0,0.0,0,10,0,50,3,8.0,0,0,0,69.93013763427734,70.28858947753906,28,159
2033,1223.4734711647034,249,0,56.96140670776367,6.333333333333333,0,0,0.0,,0,0,0.5029119849205017,3.947622299194336,,0,0.0,0,2,0,42,0,8.666666666666666,0,0,0,68.85839080810547,69.02400207519531,31,174
2034,1224.07151389122,236,0,53.770057678222656,6.333333333333333,0,0,0.0,,0,0,0.5030613541603088,3.9231467247009277,,0,0.0,0,2,0,51,1,8.666666666666666,0,0,0,63.5512809753418,63.709388732910156,20,162
2035,1224.668711900711,220,0,49.622798919677734,6.333333333333333,0,0,0.0,,0,0,0.5024853348731995,3.911076545715332,,0,0.0,0,8,0,44,2,8.0,0,0,0,60.63693618774414,60.90615463256836,20,146
2036,1225.2682530879974,212,0,47.81224060058594,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.903632402420044,,0,0.0,0,9,0,50,0,8.0,0,0,0,57.161014556884766,57.34313201904297,14,139
2037,1225.8679950237274,224,0,52.3245849609375,6.333333333333333,0,0,0.0,,0,0,0.5044693350791931,3.8997669219970703,,0,0.0,0,3,0,46,0,10.0,0,0,0,63.322898864746094,63.48158264160156,26,149
2038,1226.4871339797974,231,0,54.342559814453125,6.666666666666667,0,0,9.0,,0,0,0.5038293600082397,3.80440092086792,,0,0.0,0,6,0,52,1,7.333333333333333,1,0,0,66.08938598632812,66.45230865478516,21,150
2039,1227.1186788082123,201,0,49.28173828125,6.666666666666667,0,0,0.0,,0,0,0.5023573040962219,3.7557108402252197,,0,0.0,0,1,0,51,0,8.333333333333334,0,0,0,58.24460983276367,58.34916305541992,18,131
2040,1227.7217452526093,238,0,55.19363784790039,6.666666666666667,0,0,9.0,,0,0,0.5053866505622864,3.731034278869629,,0,0.0,0,3,0,47,0,8.0,1,0,0,64.54296112060547,64.8107681274414,16,171
2041,1228.328046798706,211,0,48.4360237121582,6.0,0,0,0.0,,0,0,0.5038080215454102,3.8808186054229736,,0,0.0,0,3,0,43,0,7.333333333333333,0,0,0,57.44023132324219,57.56895446777344,19,146
2042,1228.93039727211,212,0,47.479427337646484,6.333333333333333,0,0,0.0,,0,0,0.5041066408157349,3.8867712020874023,,0,0.0,0,4,0,45,2,7.333333333333333,0,0,0,56.061187744140625,56.255558013916016,14,147
2043,1229.5321216583252,212,0,47.58432388305664,6.333333333333333,0,0,0.0,,0,0,0.5039786696434021,3.8897547721862793,,0,0.0,0,6,0,36,0,8.0,0,0,0,57.14833068847656,57.317100524902344,20,150
2044,1230.132614850998,218,0,50.98200225830078,6.666666666666667,0,0,0.0,,0,0,0.5047253370285034,3.8071489334106445,,0,0.0,0,5,0,44,2,7.333333333333333,0,0,0,62.08052444458008,62.326534271240234,22,145
2045,1230.7323715686798,228,1,52.04314041137695,6.333333333333333,0,0,0.0,,0,0,0.5038293600082397,3.844670057296753,,0,0.0,0,10,0,46,0,7.666666666666667,0,0,0,64.03782653808594,65.12767028808594,20,151
2046,1231.3405697345734,202,0,48.27223587036133,6.666666666666667,0,0,0.0,,0,0,0.502784013748169,3.7891123294830322,,0,0.0,0,1,0,36,3,13.666666666666666,0,0,0,59.401912689208984,59.65332794189453,26,136
2047,1231.9449026584625,244,0,55.8808479309082,6.333333333333333,0,0,0.0,,0,0,0.5058559775352478,3.837430715560913,,0,0.0,0,7,0,52,0,8.0,0,0,0,66.50398254394531,66.68582153320312,19,166
2048,1232.5436234474182,218,0,48.42824935913086,6.0,0,0,0.0,,0,0,0.503765344619751,3.959820508956909,,0,0.0,0,4,0,52,2,7.666666666666667,0,0,0,56.98481750488281,57.17280960083008,13,147
2049,1233.1425771713257,234,0,55.00227355957031,6.333333333333333,0,0,0.0,,0,0,0.5038719773292542,3.92842435836792,,0,0.0,0,3,0,55,0,8.666666666666666,0,0,0,66.4439468383789,66.60338592529297,26,150
2050,1233.7412967681885,217,0,50.173072814941406,6.333333333333333,0,0,0.0,,0,0,0.5032960176467896,3.9146790504455566,,0,0.0,0,2,0,41,0,8.0,0,0,0,60.37748336791992,60.51826477050781,25,149
2051,1234.3398509025574,197,0,46.1336555480957,6.0,0,0,0.0,,0,0,0.5027199983596802,3.9996144771575928,,0,0.0,0,2,0,48,1,7.666666666666667,0,0,0,56.40463638305664,56.57599639892578,24,122
2052,1234.949490070343,223,0,48.832374572753906,6.333333333333333,0,0,0.0,,0,0,0.5043839812278748,3.9539830684661865,,0,0.0,0,6,0,45,1,8.0,0,0,0,57.73965072631836,57.92271423339844,15,156
2053,1235.5501065254211,219,0,48.64150619506836,6.333333333333333,0,0,0.0,,0,0,0.5028266906738281,3.925424337387085,,0,0.0,0,7,0,55,1,9.333333333333334,0,0,0,56.7936897277832,56.96713638305664,9,147
