Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1014,609.8607668876648,0,2,1,0.5037013292312622,0,0,3.7511484622955322,,0,10.310081481933594,0,0,0,2,23.69331932067871,0.0,0,0.0,0.0,37,0,0,,0.0,32,0,6.989434719085693,0
1015,610.4607119560242,0,1,0,0.5043200254440308,0,0,3.759669542312622,,0,8.591952323913574,0,0,0,0,12.991751670837402,5.666666666666667,1,8.333333333333334,0.0,35,1,1,,13.0,31,0,6.410898208618164,0
1016,611.059002161026,1,3,2,0.5035520195960999,0,0,3.74931001663208,,1,17.325515747070312,1,0,1,2,136.4796600341797,7.666666666666667,1,7.666666666666667,11.666666666666666,51,1,2,,10.333333333333334,36,0,8.363097190856934,0
1017,611.6625006198883,0,1,0,0.5040426850318909,0,0,3.757852792739868,,1,7.965452671051025,0,0,0,0,12.503165245056152,5.666666666666667,0,0.0,8.333333333333334,31,1,1,,14.333333333333334,27,0,5.571661949157715,0
1018,612.2622711658478,0,1,0,0.5035093426704407,0,0,3.760019302368164,,0,7.820448398590088,0,0,0,1,8.711925506591797,6.333333333333333,0,0.0,0.0,33,1,0,,0.0,30,0,6.499462127685547,0
1019,612.8635029792786,0,0,0,0.5046826601028442,0,0,3.764219284057617,,0,7.453514575958252,0,0,0,0,7.454030990600586,6.333333333333333,0,0.0,0.0,36,2,0,,0.0,34,0,7.15095853805542,0
1020,613.4687144756317,0,0,0,0.5045333504676819,0,0,3.736408233642578,,1,9.398905754089355,0,0,0,0,9.546814918518066,7.333333333333333,0,0.0,12.333333333333334,42,4,0,,0.0,37,0,8.486221313476562,0
1021,614.0727686882019,1,2,0,0.5039359927177429,0,0,3.7526957988739014,,0,11.407267570495605,0,0,0,0,43.02109146118164,6.0,0,0.0,0.0,46,3,0,,0.0,40,0,8.700987815856934,0
1022,614.6713254451752,0,1,0,0.5035093426704407,0,0,3.757115364074707,,0,9.510374069213867,0,0,0,0,10.39829158782959,6.333333333333333,0,0.0,0.0,43,2,0,,0.0,40,0,8.351771354675293,0
1023,615.2723248004913,0,1,0,0.5054506659507751,0,0,3.7710371017456055,,0,8.218806266784668,0,0,0,0,9.100987434387207,6.333333333333333,0,0.0,0.0,32,7,0,,0.0,24,0,6.864343643188477,0
1024,615.8726291656494,0,1,0,0.5040213465690613,0,0,3.7785377502441406,,0,8.252359390258789,0,0,0,0,9.134711265563965,6.333333333333333,0,0.0,0.0,35,4,0,,0.0,30,0,7.0391950607299805,0
1025,616.4739017486572,0,1,0,0.5048106908798218,0,0,3.774722099304199,,0,6.688518524169922,0,0,0,0,7.57016134262085,6.666666666666667,0,0.0,0.0,28,3,0,,0.0,24,0,5.56700325012207,0
1026,617.0767087936401,0,1,0,0.5034453272819519,0,0,3.7476143836975098,,0,8.630258560180664,0,0,0,1,9.525007247924805,8.0,0,0.0,0.0,36,2,0,,0.0,32,0,7.23482608795166,0
1027,617.6777877807617,0,3,0,0.5040426850318909,0,0,3.749936580657959,,0,9.318405151367188,0,0,0,1,11.987603187561035,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,29,0,6.355572700500488,0
1028,618.2775454521179,0,3,0,0.5035306811332703,0,0,3.748304843902588,,1,8.767162322998047,0,0,0,0,11.582733154296875,6.666666666666667,0,0.0,7.666666666666667,31,2,0,,0.0,25,0,5.56790828704834,0
1029,618.8773069381714,0,0,0,0.5040426850318909,0,0,3.756859302520752,,0,7.425879955291748,0,0,0,2,7.448035717010498,5.666666666666667,1,8.333333333333334,0.0,31,1,0,,0.0,27,0,6.427182674407959,0
1030,619.4783036708832,0,1,0,0.5036799907684326,0,0,3.6717782020568848,,0,8.26374340057373,0,0,0,0,9.185568809509277,9.0,1,7.666666666666667,0.0,33,4,0,,0.0,27,0,6.786759853363037,0
1031,620.0806546211243,0,1,0,0.5041706562042236,0,0,3.637737989425659,,0,10.420553207397461,0,0,0,0,11.336417198181152,8.666666666666666,0,0.0,0.0,46,2,0,,0.0,43,0,9.208541870117188,0
1032,620.680183172226,0,2,0,0.5034026503562927,0,0,3.637737989425659,,0,7.912876129150391,0,0,0,3,9.76022720336914,0.0,0,0.0,0.0,25,0,0,,0.0,20,0,5.243237018585205,0
1033,621.2857022285461,0,3,0,0.5046613216400146,0,0,3.6416773796081543,,1,8.744489669799805,0,0,0,0,11.662385940551758,6.333333333333333,2,10.0,9.0,29,1,0,,0.0,22,0,5.044233798980713,0
1034,621.8847560882568,0,1,0,0.5034666657447815,0,0,3.6444129943847656,,1,11.431477546691895,0,0,0,2,16.125459671020508,6.666666666666667,0,0.0,8.333333333333334,40,3,1,,9.666666666666666,32,0,8.23983097076416,0
1035,622.4836156368256,0,0,0,0.5043839812278748,0,0,3.665832042694092,,0,9.641646385192871,0,0,0,0,9.643003463745117,6.333333333333333,0,0.0,0.0,42,6,0,,0.0,36,0,9.079096794128418,0
1036,623.0818727016449,0,0,0,0.5036373138427734,0,0,3.6966307163238525,,0,10.991537094116211,1,0,0,3,11.058758735656738,6.0,1,8.333333333333334,0.0,41,5,0,,0.0,31,0,9.125838279724121,0
1037,623.6832385063171,0,5,0,0.5044906735420227,0,0,3.730825424194336,,0,11.823832511901855,0,0,0,0,19.81171226501465,6.0,0,0.0,0.0,34,6,1,,13.0,22,0,6.316915035247803,0
1038,624.2814590930939,0,1,0,0.5037013292312622,0,0,3.73958683013916,,1,8.379261016845703,0,0,0,1,9.422361373901367,5.666666666666667,0,0.0,8.333333333333334,34,1,0,,0.0,30,0,6.577826499938965,0
1039,624.8884704113007,0,3,0,0.5039359927177429,0,0,3.737682342529297,,0,9.69784164428711,0,0,0,1,12.389720916748047,6.666666666666667,1,7.666666666666667,0.0,33,3,0,,0.0,25,0,6.388567924499512,0
1040,625.4917893409729,0,3,0,0.5030826926231384,0,0,3.7525923252105713,,0,10.682833671569824,0,0,0,1,13.368195533752441,5.0,1,7.666666666666667,0.0,40,1,0,,0.0,34,0,7.449460506439209,0
1041,626.0917489528656,0,2,0,0.5041706562042236,0,0,3.7570154666900635,,0,11.376214027404785,0,0,0,1,13.166609764099121,6.333333333333333,1,9.0,0.0,46,2,0,,0.0,40,0,8.882925987243652,0
1042,626.6912484169006,0,1,0,0.5043200254440308,0,0,3.752943515777588,,0,8.41463565826416,0,0,0,1,9.306366920471191,7.0,0,0.0,0.0,36,1,0,,0.0,33,0,7.076854705810547,0
1043,627.2897458076477,0,0,0,0.5038506388664246,0,0,3.7489473819732666,,0,7.900657653808594,0,0,0,0,7.900990962982178,7.0,0,0.0,0.0,39,1,0,,0.0,38,0,7.63326358795166,0
1044,627.8888981342316,0,1,0,0.5038293600082397,0,0,3.7489473819732666,,0,8.045254707336426,0,0,0,1,8.938606262207031,0.0,0,0.0,0.0,35,0,0,,0.0,33,0,6.763594150543213,0
1045,628.4887356758118,0,2,0,0.5044266581535339,0,0,3.753479480743408,,0,11.807302474975586,0,0,0,1,13.58558177947998,6.333333333333333,0,0.0,0.0,49,2,0,,0.0,44,0,9.529870986938477,0
1046,629.0943143367767,0,0,0,0.5034239888191223,0,0,3.734754800796509,,0,10.33826732635498,0,0,0,1,10.356912612915039,7.0,1,9.0,0.0,44,5,0,,0.0,37,0,9.31947135925293,0
1047,629.6992509365082,0,2,0,0.5041279792785645,0,0,3.745816469192505,,0,9.662708282470703,0,0,0,1,11.445640563964844,6.0,0,0.0,0.0,38,2,0,,0.0,33,0,7.439650058746338,0
1048,630.2977292537689,0,2,0,0.5036799907684326,0,0,3.7481656074523926,,1,10.672155380249023,0,0,0,2,12.606614112854004,6.333333333333333,0,0.0,9.0,40,1,0,,0.0,34,0,7.751699924468994,0
1049,630.9039189815521,0,2,0,0.5044479966163635,0,0,3.7481656074523926,,0,7.608692169189453,0,0,0,0,9.384482383728027,0.0,0,0.0,0.0,32,0,0,,0.0,30,0,5.799576282501221,0
1050,631.5063192844391,0,4,0,0.5039573311805725,0,0,3.740483045578003,,0,10.688218116760254,0,0,0,0,14.25086498260498,7.0,0,0.0,0.0,39,2,0,,0.0,33,0,7.089568614959717,0
1051,632.1060454845428,0,0,0,0.5044693350791931,0,0,3.740483045578003,,0,5.740387916564941,0,0,0,0,5.7404890060424805,0.0,0,0.0,0.0,29,0,0,,0.0,29,0,5.5810699462890625,0
1052,632.7045450210571,0,3,0,0.5039146542549133,0,0,3.7452681064605713,,0,9.719259262084961,0,0,0,1,12.392663955688477,6.333333333333333,0,0.0,0.0,35,2,0,,0.0,29,0,6.693081855773926,0
1053,633.3043451309204,0,1,0,0.5044906735420227,0,0,3.7476258277893066,,0,9.379873275756836,0,0,0,1,10.285506248474121,6.333333333333333,1,8.333333333333334,0.0,40,1,0,,0.0,36,0,7.785017490386963,0
1054,633.9028117656708,0,1,0,0.5039359927177429,0,0,3.7375283241271973,,0,7.974603176116943,0,0,0,0,8.866196632385254,7.666666666666667,0,0.0,0.0,36,1,0,,0.0,34,0,6.902957916259766,0
1055,634.5040373802185,0,2,0,0.504746675491333,0,0,3.7302305698394775,,0,11.841584205627441,0,0,0,1,13.64278507232666,7.0,1,7.666666666666667,0.0,48,2,0,,0.0,42,0,9.322247505187988,0
1056,635.1035623550415,0,0,0,0.5039146542549133,0,0,3.7278876304626465,,0,8.589588165283203,0,0,0,1,8.595215797424316,6.666666666666667,0,0.0,0.0,36,5,0,,0.0,30,0,7.8492608070373535,0
1057,635.7033596038818,0,0,0,0.5045120120048523,0,0,3.733046293258667,,0,7.404535293579102,0,0,0,1,7.409544944763184,6.333333333333333,0,0.0,0.0,33,2,0,,0.0,30,0,6.843170642852783,0
1058,636.3094096183777,0,1,0,0.5040000081062317,0,0,3.73197078704834,,0,11.40778636932373,0,0,0,3,12.314337730407715,6.666666666666667,0,0.0,0.0,45,2,0,,0.0,39,0,9.412346839904785,0
1059,636.9091951847076,0,0,0,0.5046186447143555,0,0,3.74174427986145,,0,8.3043212890625,1,0,0,1,8.361408233642578,6.333333333333333,1,7.666666666666667,0.0,34,4,0,,0.0,27,0,7.100516319274902,0
1060,637.5097205638885,0,1,0,0.5035946369171143,0,0,3.750953435897827,,0,9.704235076904297,0,0,0,0,10.593852043151855,6.333333333333333,0,0.0,0.0,42,4,0,,0.0,37,0,8.442697525024414,0
1061,638.110865354538,0,1,0,0.504149317741394,0,0,3.771604537963867,,0,10.643486022949219,0,0,0,1,11.557416915893555,6.0,2,7.0,0.0,43,4,0,,0.0,35,0,8.649946212768555,0
1062,638.7104525566101,0,1,0,0.5033813118934631,0,0,3.817958116531372,,0,8.937349319458008,0,0,0,0,9.812094688415527,5.666666666666667,0,0.0,0.0,37,6,0,,0.0,30,0,7.619506359100342,0
1063,639.3094229698181,0,2,0,0.5045120120048523,0,0,3.817958116531372,,0,6.886922836303711,0,0,0,0,8.630020141601562,0.0,0,0.0,0.0,29,0,0,,0.0,27,0,5.127248287200928,0
1064,639.9076406955719,0,0,0,0.5036799907684326,0,0,3.8226678371429443,,1,7.8133625984191895,0,0,0,0,7.9708404541015625,6.333333333333333,1,7.666666666666667,16.333333333333332,34,4,0,,0.0,28,0,6.733354091644287,0
1065,640.5076875686646,0,2,0,0.5044479966163635,0,0,3.835482358932495,,0,10.580394744873047,0,0,0,1,12.32075309753418,6.0,0,0.0,0.0,43,3,0,,0.0,37,0,8.331802368164062,0
1066,641.1062734127045,0,2,0,0.5043626427650452,0,0,3.835482358932495,,0,8.586498260498047,0,0,0,0,10.322364807128906,2.3333333333333335,0,0.0,0.0,37,1,0,,0.0,34,0,6.739370822906494,0
1067,641.7071266174316,0,2,0,0.5057706832885742,0,0,3.839132785797119,,0,10.067249298095703,0,0,0,0,11.797228813171387,6.333333333333333,0,0.0,0.0,42,4,0,,0.0,36,0,8.044595718383789,0
1068,642.3085017204285,0,0,0,0.5044906735420227,0,0,3.8335089683532715,,0,8.265040397644043,0,0,0,0,8.278006553649902,7.0,1,9.666666666666666,0.0,41,1,0,,0.0,39,0,7.7646942138671875,0
1069,642.9155352115631,0,0,0,0.5043413043022156,0,0,3.8344972133636475,,0,5.368255138397217,0,0,0,0,5.381170272827148,6.333333333333333,1,7.0,0.0,26,1,0,,0.0,24,0,4.9482951164245605,0
1070,643.516636133194,0,0,0,0.5040213465690613,0,0,3.8373234272003174,,1,8.752585411071777,0,0,0,0,8.909184455871582,6.333333333333333,1,7.0,11.0,40,3,0,,0.0,35,0,7.697384834289551,0
1071,644.1162314414978,0,2,0,0.5043413043022156,0,0,3.8408620357513428,,0,10.335384368896484,0,0,0,1,12.086466789245605,6.333333333333333,1,7.666666666666667,0.0,40,4,0,,0.0,32,0,7.825395584106445,0
1072,644.7185406684875,0,1,0,0.5038719773292542,0,0,3.80574369430542,,0,8.843316078186035,0,0,0,3,9.732670783996582,7.666666666666667,0,0.0,0.0,32,3,0,,0.0,25,0,6.9037766456604,0
1073,645.3257942199707,0,4,0,0.5043839812278748,0,0,3.7943692207336426,,0,11.121840476989746,0,0,0,0,14.63074016571045,7.666666666666667,0,0.0,0.0,43,1,0,,0.0,38,0,7.608297348022461,0
1074,645.931455373764,0,2,0,0.5034666657447815,0,0,3.795973062515259,,0,8.188321113586426,0,0,0,1,9.949790954589844,6.333333333333333,0,0.0,0.0,32,1,0,,0.0,28,0,6.07703971862793,0
1075,646.5312993526459,0,2,0,0.5041279792785645,0,0,3.8005623817443848,,1,12.496883392333984,0,0,0,1,14.424479484558105,6.333333333333333,2,7.333333333333333,9.0,49,3,0,,0.0,40,0,9.272176742553711,0
1076,647.1298561096191,0,1,0,0.5035946369171143,0,0,3.8020694255828857,,0,8.03962230682373,0,0,0,0,8.916678428649902,6.333333333333333,0,0.0,0.0,37,1,0,,0.0,35,0,6.980039596557617,0
1077,647.729786157608,0,2,0,0.5044479966163635,0,0,3.804989814758301,,0,9.81262493133545,0,0,0,0,11.56231689453125,6.333333333333333,0,0.0,0.0,42,2,0,,0.0,38,0,7.871494770050049,0
1078,648.3279902935028,0,0,0,0.5035946369171143,0,0,3.8064277172088623,,0,7.447470188140869,0,0,0,1,7.46494722366333,6.333333333333333,1,9.666666666666666,0.0,34,1,0,,0.0,31,0,6.712600231170654,0
1079,648.9281418323517,0,3,0,0.5045546889305115,0,0,3.80289888381958,,0,9.365164756774902,0,0,0,1,11.994711875915527,6.666666666666667,0,0.0,0.0,34,2,0,,0.0,28,0,6.3940300941467285,0
1080,649.5264375209808,0,4,0,0.5037013292312622,0,0,3.8043692111968994,,0,13.251728057861328,0,0,0,0,16.75618553161621,6.333333333333333,0,0.0,0.0,54,1,0,,0.0,49,0,9.6831636428833,0
1081,650.1264610290527,0,2,0,0.5044479966163635,0,0,3.7739977836608887,,0,7.94012975692749,0,0,0,0,9.703963279724121,9.666666666666666,0,0.0,0.0,33,1,0,,0.0,30,0,6.08500862121582,0
1082,650.724639415741,0,3,0,0.5035520195960999,0,0,3.7739977836608887,,0,7.620751857757568,0,0,0,0,10.270844459533691,0.0,0,0.0,0.0,29,0,0,,0.0,26,0,5.02449893951416,0
1083,651.3247396945953,0,1,0,0.5043626427650452,0,0,3.788792133331299,,0,8.790899276733398,0,0,0,2,9.678936004638672,6.0,0,0.0,0.0,34,3,0,,0.0,28,0,7.102488040924072,0
1084,651.9230816364288,0,0,0,0.5037013292312622,0,0,3.7777934074401855,,0,9.433771133422852,0,0,0,1,9.464248657226562,7.666666666666667,2,7.0,0.0,43,1,0,,0.0,39,0,8.412263870239258,0
1085,652.523060798645,0,1,0,0.5044266581535339,0,0,3.7777934074401855,,1,9.715673446655273,0,0,0,2,10.76382827758789,0.0,1,8.333333333333334,3.6666666666666665,39,0,0,,0.0,34,0,7.459344387054443,0
1086,653.121280670166,0,0,0,0.5037013292312622,0,0,3.7876999378204346,,0,8.596389770507812,0,0,0,0,8.596924781799316,6.0,0,0.0,0.0,42,2,0,,0.0,40,0,8.262521743774414,0
1087,653.7216739654541,0,1,0,0.5050666928291321,0,0,3.8036327362060547,,0,9.36509895324707,0,0,0,0,10.239453315734863,5.666666666666667,0,0.0,0.0,43,2,0,,0.0,40,0,8.224194526672363,0
1088,654.3261225223541,0,0,0,0.5043200254440308,0,0,3.7985661029815674,,0,13.450043678283691,0,0,0,3,13.476848602294922,6.666666666666667,1,7.0,0.0,58,3,0,,0.0,51,0,11.94343090057373,0
1089,654.9294502735138,0,0,0,0.5057920217514038,0,0,3.7985661029815674,,0,5.220389366149902,0,0,0,2,5.229284763336182,0.0,0,0.0,0.0,22,0,0,,0.0,20,0,4.567065238952637,0
1090,655.5356688499451,0,3,0,0.5043413043022156,0,0,3.8079044818878174,,0,7.717973232269287,0,0,0,0,10.340743064880371,6.0,0,0.0,0.0,28,2,0,,0.0,23,0,5.049297332763672,0
1091,656.1389534473419,0,2,0,0.5057920217514038,0,0,3.830745220184326,,1,11.069961547851562,0,0,0,1,12.950841903686523,5.666666666666667,0,0.0,9.0,44,3,0,,0.0,37,0,8.364019393920898,0
1092,656.7402980327606,0,0,0,0.5044266581535339,0,0,3.824310064315796,,0,7.026678085327148,0,0,0,1,7.031754493713379,6.666666666666667,0,0.0,0.0,31,3,0,,0.0,27,0,6.43711519241333,0
1093,657.348308801651,0,1,0,0.505728006362915,0,0,3.8074886798858643,,0,8.45620346069336,0,0,0,1,9.332906723022461,7.333333333333333,0,0.0,0.0,36,2,0,,0.0,32,0,7.088913440704346,0
1094,657.9498205184937,0,1,0,0.5044693350791931,0,0,3.8024706840515137,,0,8.998424530029297,0,0,0,0,9.873885154724121,7.0,0,0.0,0.0,42,1,0,,0.0,40,0,7.913768768310547,0
1095,658.5521104335785,0,1,0,0.5046826601028442,0,0,3.8053786754608154,,0,9.645336151123047,0,0,0,1,10.524362564086914,6.333333333333333,0,0.0,0.0,42,2,0,,0.0,38,0,8.24206829071045,0
1096,659.1500487327576,0,1,0,0.5035733580589294,0,0,3.7940118312835693,,0,7.0482282638549805,0,0,0,0,7.939952373504639,7.666666666666667,1,9.666666666666666,0.0,31,1,0,,0.0,28,0,5.787644863128662,0
1097,659.7499642372131,0,1,0,0.5043200254440308,0,0,3.8034756183624268,,0,7.2061991691589355,0,0,0,0,8.094581604003906,6.0,1,8.333333333333334,0.0,31,2,0,,0.0,27,0,5.898066997528076,0
1098,660.3482837677002,0,2,0,0.5036799907684326,0,0,3.7799389362335205,,0,7.921994209289551,0,0,0,0,9.686124801635742,7.333333333333333,0,0.0,0.0,31,3,0,,0.0,26,0,5.971972942352295,0
1099,660.9484970569611,0,3,0,0.5045760273933411,0,0,3.7799389362335205,,0,9.52286434173584,0,0,0,2,12.172324180603027,0.0,0,0.0,0.0,34,0,0,,0.0,29,0,6.370226860046387,0
1100,661.546633720398,0,0,0,0.503658652305603,0,0,3.7509241104125977,,0,9.62041187286377,0,0,0,0,9.634285926818848,7.333333333333333,1,7.0,0.0,44,4,0,,0.0,39,0,8.931685447692871,0
1101,662.1466670036316,0,1,0,0.5044479966163635,0,0,3.7492594718933105,,0,7.308549880981445,0,0,0,0,8.209549903869629,6.666666666666667,1,7.666666666666667,0.0,31,2,0,,0.0,27,0,5.981838226318359,0
1102,662.7448108196259,0,2,0,0.5035946369171143,0,0,3.765040159225464,,0,9.924639701843262,0,0,0,0,11.696086883544922,6.0,0,0.0,0.0,41,3,0,,0.0,36,0,7.911896228790283,0
1103,663.3448882102966,0,1,0,0.5043200254440308,0,0,3.699206590652466,,0,8.769681930541992,0,0,0,0,9.696419715881348,9.0,2,8.0,0.0,36,3,0,,0.0,30,0,7.1060309410095215,0
1104,663.9432122707367,0,1,0,0.5037013292312622,0,0,3.702253580093384,,0,9.256095886230469,0,0,0,0,10.156625747680664,6.333333333333333,0,0.0,0.0,42,1,0,,0.0,40,0,8.140381813049316,0
1105,664.5432007312775,0,1,0,0.5044053196907043,0,0,3.696215867996216,,0,7.846831798553467,0,0,0,0,8.7477445602417,7.0,0,0.0,0.0,34,2,0,,0.0,31,0,6.721275329589844,0
1106,665.1414999961853,0,3,0,0.5037013292312622,0,0,3.7082881927490234,,0,10.905438423156738,0,0,0,2,13.61119270324707,6.0,0,0.0,0.0,38,2,0,,0.0,31,0,7.556183338165283,0
1107,665.7418205738068,0,2,0,0.5049813389778137,0,0,3.7077689170837402,,0,10.44021987915039,0,0,0,0,12.234291076660156,6.666666666666667,0,0.0,0.0,42,4,0,,0.0,36,0,8.342630386352539,0
1108,666.3514409065247,0,0,0,0.5043839812278748,0,0,3.70153546333313,,0,7.754827976226807,0,0,0,2,7.764415264129639,7.0,0,0.0,0.0,32,2,0,,0.0,28,0,6.919009208679199,0
1109,666.9543979167938,0,1,0,0.5055573582649231,0,0,3.6984777450561523,,0,7.486849308013916,0,0,0,1,8.402545928955078,7.0,1,8.333333333333334,0.0,30,1,0,,0.0,26,0,5.929651260375977,0
1110,667.5579631328583,0,0,0,0.5033813118934631,0,0,3.7076163291931152,,0,9.682557106018066,0,0,0,1,9.687455177307129,5.666666666666667,0,0.0,0.0,45,1,0,,0.0,43,0,9.103423118591309,0
1111,668.1604523658752,0,0,0,0.5041706562042236,0,0,3.701388359069824,,0,7.988042831420898,0,0,0,0,7.988575458526611,7.0,0,0.0,0.0,38,2,0,,0.0,36,0,7.668928146362305,0
1112,668.758780002594,0,1,0,0.5034666657447815,0,0,3.707324981689453,,0,7.2375664710998535,0,0,0,0,8.137443542480469,6.333333333333333,0,0.0,0.0,31,2,0,,0.0,28,0,6.129952430725098,0
1113,669.3585925102234,0,0,0,0.50408536195755,0,0,3.7069754600524902,,0,7.53911018371582,0,0,0,2,7.548882007598877,6.666666666666667,0,0.0,0.0,30,3,0,,0.0,25,0,6.661180019378662,0
1114,669.9569928646088,0,0,0,0.5034026503562927,0,0,3.7099075317382812,,0,6.369724273681641,1,0,0,0,6.409207820892334,6.333333333333333,0,0.0,0.0,30,1,0,,0.0,28,0,5.848349571228027,0
1115,670.5556569099426,0,0,0,0.5041279792785645,0,0,3.7312097549438477,,0,10.202794075012207,0,0,0,1,10.207664489746094,4.333333333333333,0,0.0,0.0,48,1,0,,0.0,46,0,9.611640930175781,0
1116,671.1545457839966,0,0,0,0.5040000081062317,0,0,3.739966869354248,,1,5.944461822509766,0,0,0,1,6.096229076385498,5.666666666666667,0,0.0,9.666666666666666,25,1,0,,0.0,22,0,5.013126850128174,0
1117,671.7538707256317,0,1,0,0.5041279792785645,0,0,3.739966869354248,,0,7.381010055541992,0,0,0,0,8.271479606628418,0.0,0,0.0,0.0,34,0,0,,0.0,33,0,6.374926567077637,0
1118,672.3521702289581,0,0,0,0.5034026503562927,0,0,3.7362098693847656,,0,9.721963882446289,0,0,0,0,9.722331047058105,7.0,0,0.0,0.0,48,1,0,,0.0,47,0,9.403814315795898,0
1119,672.9508817195892,0,2,0,0.50408536195755,0,0,3.765686511993408,,0,8.34801959991455,0,0,0,0,10.117218017578125,5.0,0,0.0,0.0,34,2,0,,0.0,30,0,6.42890739440918,0
1120,673.5492057800293,0,1,0,0.5034880042076111,0,0,3.761453866958618,,0,7.733705520629883,0,0,0,0,8.620412826538086,7.0,0,0.0,0.0,35,1,0,,0.0,33,0,6.673402786254883,0
1121,674.1478776931763,0,0,0,0.50408536195755,0,0,3.710789442062378,,0,8.938152313232422,0,0,0,2,8.94774341583252,9.333333333333334,0,0.0,0.0,38,2,0,,0.0,34,0,8.070672988891602,0
1122,674.7462382316589,0,2,0,0.5034453272819519,0,0,3.728532552719116,,0,11.670413970947266,0,0,0,4,13.516630172729492,5.666666666666667,3,9.333333333333334,0.0,38,2,0,,0.0,27,0,7.907073020935059,0
1123,675.3476786613464,0,0,0,0.5043200254440308,0,0,3.7435197830200195,,0,5.530640125274658,0,0,0,0,5.53093147277832,5.0,0,0.0,0.0,27,1,0,,0.0,26,0,5.328998565673828,0
1124,675.9464242458344,0,1,0,0.5043413043022156,0,0,3.745903968811035,,0,7.554962158203125,0,0,0,0,8.443840980529785,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,32,0,6.497546672821045,0
1125,676.5470781326294,0,0,0,0.505728006362915,0,0,3.74369215965271,,0,8.343217849731445,0,0,0,1,8.348410606384277,6.666666666666667,0,0.0,0.0,37,3,0,,0.0,33,0,7.709656715393066,0
1126,677.1487214565277,0,0,0,0.5047039985656738,0,0,3.7483811378479004,,0,8.161179542541504,0,0,0,1,8.166180610656738,6.333333333333333,0,0.0,0.0,37,2,0,,0.0,34,0,7.5804057121276855,0
1127,677.7563977241516,0,0,0,0.5054933428764343,0,0,3.759080171585083,,0,7.171370983123779,1,0,0,0,7.236095905303955,6.0,2,8.666666666666666,0.0,32,2,0,,0.0,27,0,6.129942893981934,0
1128,678.3591425418854,0,0,0,0.5043200254440308,0,0,3.759080171585083,,0,7.964944362640381,0,0,0,1,7.969545841217041,0.0,0,0.0,0.0,38,0,0,,0.0,37,0,7.4862470626831055,0
1129,678.9622900485992,0,3,0,0.5057066679000854,0,0,3.7571449279785156,,0,10.553306579589844,0,0,0,0,13.204381942749023,6.666666666666667,0,0.0,0.0,42,2,0,,0.0,37,0,7.779496192932129,0
1130,679.5631065368652,0,2,0,0.5034453272819519,0,0,3.7526867389678955,,0,10.422082901000977,0,0,0,1,12.20475959777832,6.666666666666667,0,0.0,0.0,39,5,0,,0.0,31,0,8.034549713134766,0
1131,680.1640973091125,0,2,0,0.5039359927177429,0,0,3.7501437664031982,,0,7.783236026763916,0,0,0,0,9.560476303100586,6.666666666666667,0,0.0,0.0,30,3,0,,0.0,25,0,5.82420539855957,0
1132,680.7632269859314,0,1,0,0.5043626427650452,0,0,3.754640579223633,,0,10.654936790466309,0,0,0,2,11.550889015197754,6.333333333333333,0,0.0,0.0,44,2,0,,0.0,39,0,8.949650764465332,0
