Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
1788,1078.570562839508,0,0,0.5053013563156128,111.44327545166016,131.18170166015625,0,8,0,131.51202392578125,40,4.382887363433838,0,374,0.0,0,127,,0,2,,5.666666666666667,0.0,551,7.333333333333333,0,0,0,0
1789,1079.1769487857819,0,0,0.5039786696434021,112.7254638671875,130.58721923828125,0,6,0,130.8041229248047,34,4.50068998336792,0,384,0.0,0,144,,0,0,,5.333333333333333,0.0,568,7.0,0,0,0,0
1790,1079.786108493805,0,0,0.5052800178527832,111.71858978271484,132.36756896972656,0,7,0,132.6744842529297,46,4.4255828857421875,0,364,0.0,0,131,,0,1,,5.666666666666667,0.0,549,7.333333333333333,0,0,0,0
1791,1080.3928322792053,0,0,0.5040640234947205,111.29220581054688,130.57899475097656,0,10,0,130.8612823486328,39,4.3889617919921875,0,379,0.0,0,124,,0,0,,5.666666666666667,0.0,552,7.333333333333333,0,0,0,0
1792,1081.00226688385,0,0,0.5055573582649231,115.10835266113281,134.93104553222656,0,6,0,135.20346069335938,38,4.370877265930176,0,358,0.0,0,152,,0,1,,5.666666666666667,0.0,555,7.333333333333333,0,0,0,0
1793,1081.6098527908325,1,0,0.5039786696434021,99.06120300292969,115.94404602050781,0,4,0,116.28112030029297,36,4.237016201019287,0,336,9.666666666666666,0,99,,0,0,,6.0,0.0,476,9.0,0,0,0,0
1794,1082.218999862671,0,0,0.5053226947784424,111.99142456054688,133.21092224121094,0,6,0,133.49606323242188,48,4.173113822937012,0,342,0.0,0,120,,0,0,,6.0,0.0,516,7.333333333333333,0,0,0,0
1795,1082.8193089962006,0,0,0.5038506388664246,117.7961196899414,137.49923706054688,0,7,0,137.7844696044922,37,4.261131286621094,0,381,0.0,0,137,,0,1,,5.666666666666667,0.0,563,7.333333333333333,0,0,0,0
1796,1083.4197144508362,1,0,0.5052586793899536,117.00428771972656,137.61581420898438,0,5,0,137.98011779785156,42,4.4356160163879395,0,367,9.666666666666666,0,155,,0,0,,5.333333333333333,0.0,570,7.333333333333333,0,0,0,0
1797,1084.0263459682465,0,0,0.5039573311805725,107.73115539550781,126.63179779052734,0,7,0,126.87931823730469,40,4.528328895568848,0,354,0.0,0,138,,0,0,,5.333333333333333,0.0,539,7.666666666666667,0,0,0,0
1798,1084.6307010650635,0,0,0.5054293274879456,108.93586730957031,125.5677490234375,0,6,0,125.79905700683594,29,4.438903331756592,0,380,0.0,0,134,,0,1,,5.666666666666667,0.0,550,7.333333333333333,0,0,0,0
1799,1085.2358658313751,0,0,0.5040000081062317,105.28622436523438,122.92646789550781,0,6,0,123.15868377685547,38,4.395502090454102,0,365,0.0,0,114,,0,0,,5.666666666666667,0.0,523,8.0,0,0,0,0
1800,1085.840103149414,0,0,0.505407989025116,106.92906188964844,125.0703125,0,9,0,125.34921264648438,34,4.507331371307373,0,362,0.0,0,136,,0,1,,5.333333333333333,0.0,542,9.0,0,0,0,0
1801,1086.4466030597687,0,0,0.5040000081062317,105.82783508300781,125.21435546875,0,9,0,125.55775451660156,42,4.428791046142578,0,369,0.0,0,110,,0,2,,5.666666666666667,0.0,532,8.0,0,0,0,0
1802,1087.0557482242584,0,0,0.5052586793899536,101.5238265991211,119.9704818725586,0,8,0,120.2235107421875,37,4.390538215637207,0,313,0.0,0,132,,0,0,,5.666666666666667,0.0,490,7.0,0,0,0,0
1803,1087.6598398685455,0,0,0.5039786696434021,113.44956970214844,134.2431640625,0,8,0,134.5256805419922,46,4.504720687866211,0,368,0.0,0,141,,0,0,,5.333333333333333,0.0,563,6.333333333333333,0,0,0,0
1804,1088.269181728363,0,0,0.5053866505622864,99.50022888183594,117.9239501953125,0,6,0,118.2033920288086,45,4.564067840576172,0,350,0.0,0,108,,0,1,,5.333333333333333,0.0,510,6.666666666666667,0,0,0,0
1805,1088.869323015213,0,0,0.5040000081062317,109.50422668457031,129.43345642089844,0,8,0,129.70040893554688,43,4.594331741333008,0,353,0.0,0,147,,0,0,,5.333333333333333,0.0,551,7.0,0,0,0,0
1806,1089.477923154831,0,0,0.5045760273933411,104.96199035644531,124.09501647949219,0,5,0,124.37077331542969,47,4.609614849090576,0,368,0.0,0,119,,0,1,,5.333333333333333,0.0,540,7.666666666666667,0,0,0,0
1807,1090.0762736797333,0,0,0.5039573311805725,102.1395034790039,117.033203125,0,3,0,117.19227600097656,29,4.617294788360596,0,374,0.0,0,128,,0,0,,5.333333333333333,0.0,534,8.0,0,0,0,0
1808,1090.6854474544525,0,0,0.5051733255386353,102.31539154052734,120.36808013916016,0,6,0,120.59561920166016,37,4.481223106384277,0,320,0.0,0,139,,0,0,,5.666666666666667,0.0,502,7.666666666666667,0,0,0,0
1809,1091.2921154499054,0,0,0.5039146542549133,110.76675415039062,129.95877075195312,0,8,0,130.21034240722656,36,4.4161505699157715,0,343,0.0,0,150,,0,0,,5.666666666666667,0.0,537,8.0,0,0,0,0
1810,1091.9001986980438,0,0,0.505407989025116,110.00074768066406,127.99061584472656,0,9,0,128.2423553466797,32,4.258175373077393,0,363,0.0,0,127,,0,0,,6.0,0.0,531,8.0,0,0,0,0
1811,1092.5067210197449,0,0,0.5039573311805725,108.03899383544922,124.34423065185547,0,7,0,124.55512237548828,28,4.305036544799805,0,373,0.0,0,123,,0,0,,5.666666666666667,0.0,531,6.666666666666667,0,0,0,0
1812,1093.1052463054657,0,0,0.5033386945724487,115.96563720703125,137.14926147460938,0,8,0,137.4359893798828,44,4.328856468200684,0,357,0.0,0,142,,0,0,,5.666666666666667,0.0,551,7.0,0,0,0,0
1813,1093.7067229747772,0,0,0.5037866830825806,105.79525756835938,122.7903823852539,0,5,0,123.00298309326172,35,4.340865135192871,0,365,0.0,0,115,,0,0,,5.666666666666667,0.0,520,7.0,0,0,0,0
1814,1094.3186810016632,0,0,0.5048320293426514,116.03213500976562,135.20013427734375,0,7,0,135.44635009765625,37,4.34689474105835,0,381,0.0,0,140,,0,0,,5.666666666666667,0.0,565,6.666666666666667,0,0,0,0
1815,1094.9296798706055,0,0,0.5039786696434021,112.56965637207031,132.17666625976562,0,7,0,132.44290161132812,43,4.349915981292725,0,381,0.0,0,120,,0,0,,5.666666666666667,0.0,551,7.666666666666667,0,0,0,0
1816,1095.533688545227,1,0,0.5050666928291321,104.2193374633789,120.036865234375,0,6,0,120.38470458984375,26,4.3514275550842285,0,371,9.0,0,118,,0,1,,5.666666666666667,0.0,523,7.0,0,0,0,0
1817,1096.1466808319092,0,0,0.5040213465690613,111.78736877441406,132.67518615722656,0,6,0,132.98025512695312,47,4.352184295654297,0,355,0.0,0,128,,0,1,,5.666666666666667,0.0,537,7.0,0,0,0,0
1818,1096.7531797885895,0,0,0.5049386620521545,108.31724548339844,127.5819320678711,0,7,0,127.88917541503906,38,4.4844465255737305,0,349,0.0,0,142,,0,2,,5.333333333333333,0.0,538,6.666666666666667,0,0,0,0
1819,1097.3626825809479,0,0,0.504149317741394,115.28765106201172,135.87159729003906,0,6,0,136.13665771484375,44,4.289671421051025,0,361,0.0,0,135,,0,0,,6.0,0.0,546,7.333333333333333,0,0,0,0
1820,1097.9739916324615,0,0,0.5049600005149841,101.55432891845703,118.84212493896484,0,3,0,119.07131958007812,36,4.321074485778809,0,325,0.0,0,122,,0,1,,5.666666666666667,0.0,487,7.0,0,0,0,0
1821,1098.5833761692047,0,0,0.50408536195755,97.91386413574219,115.29620361328125,0,6,0,115.52239990234375,37,4.467874526977539,0,315,0.0,0,124,,0,0,,5.333333333333333,0.0,482,6.333333333333333,0,0,0,0
1822,1099.198431968689,2,0,0.5049600005149841,96.09964752197266,111.37957763671875,0,6,0,111.80740356445312,24,4.409658908843994,0,327,9.0,0,122,,0,0,,5.666666666666667,0.0,481,7.333333333333333,0,0,0,0
1823,1099.7990055084229,0,0,0.5040213465690613,97.0038070678711,112.97218322753906,0,4,0,113.16686248779297,34,4.3811163902282715,0,329,0.0,0,110,,0,0,,5.666666666666667,0.0,477,6.666666666666667,0,0,0,0
1824,1100.4080080986023,0,0,0.5051519870758057,102.34866333007812,120.79330444335938,0,7,0,121.04882049560547,43,4.499755859375,0,354,0.0,0,113,,0,0,,5.333333333333333,0.0,517,6.666666666666667,0,0,0,0
1825,1101.014766216278,0,0,0.5040000081062317,105.1718978881836,123.7205810546875,0,0,0,123.92195129394531,49,4.561518669128418,0,361,0.0,0,119,,0,0,,5.333333333333333,0.0,529,0.0,0,0,0,0
1826,1101.6176931858063,1,0,0.5053013563156128,95.95159912109375,112.50608825683594,0,8,0,112.8504867553711,33,4.5930399894714355,0,338,7.666666666666667,0,118,,0,0,,5.333333333333333,0.0,498,7.0,0,0,0,0
1827,1102.2242650985718,0,0,0.5039786696434021,101.05400848388672,119.76406860351562,0,11,0,120.07696533203125,37,4.469768524169922,0,331,0.0,0,124,,0,1,,5.666666666666667,0.0,504,8.666666666666666,0,0,0,0
1828,1102.8308689594269,0,0,0.5053439736366272,99.9478759765625,117.37427520751953,0,3,0,117.62096405029297,43,4.410581111907959,0,358,0.0,0,96,,0,1,,5.666666666666667,0.0,501,7.0,0,0,0,0
1829,1103.437432050705,1,0,0.5039573311805725,105.70787811279297,123.32098388671875,0,9,0,123.69364166259766,33,4.381571292877197,0,372,8.333333333333334,0,115,,0,0,,5.666666666666667,0.0,530,7.333333333333333,0,0,0,0
1830,1104.0468111038208,0,0,0.5054293274879456,104.51318359375,121.19020080566406,0,7,0,121.4119644165039,32,4.367208957672119,0,363,0.0,0,118,,0,0,,5.666666666666667,0.0,520,7.0,0,0,0,0
1831,1104.6495118141174,0,0,0.5040213465690613,110.9461898803711,131.1089630126953,0,1,0,131.33741760253906,49,4.235292434692383,0,345,0.0,0,120,,0,0,,6.0,0.0,515,8.333333333333334,0,0,0,0
1832,1105.2583420276642,0,0,0.5051093101501465,106.55416870117188,125.0539779663086,0,6,0,125.29967498779297,42,4.421576023101807,0,368,0.0,0,115,,0,0,,5.333333333333333,0.0,531,7.0,0,0,0,0
1833,1105.8589720726013,0,0,0.5040213465690613,94.89375305175781,109.2911605834961,0,4,0,109.46126556396484,29,4.521000862121582,0,345,0.0,0,110,,0,0,,5.333333333333333,0.0,488,6.666666666666667,0,0,0,0
1834,1106.4712784290314,0,0,0.5087146759033203,105.095703125,123.15267181396484,0,5,0,123.376220703125,39,4.435379505157471,0,347,0.0,0,130,,0,0,,5.666666666666667,0.0,521,7.333333333333333,0,0,0,0
1835,1107.0772693157196,0,0,0.5040426850318909,96.6615219116211,112.37962341308594,0,2,0,112.55831146240234,36,4.393773555755615,0,336,0.0,0,104,,0,0,,5.666666666666667,0.0,478,7.666666666666667,0,0,0,0
1836,1107.6776430606842,0,0,0.5039359927177429,109.9021987915039,129.1761932373047,0,5,0,129.407958984375,39,4.37326192855835,0,332,0.0,0,147,,0,0,,5.666666666666667,0.0,523,7.666666666666667,0,0,0,0
1837,1108.2773776054382,0,0,0.5034026503562927,100.76519012451172,116.83898162841797,0,6,0,117.03739929199219,28,4.363077640533447,0,324,0.0,0,131,,0,0,,5.666666666666667,0.0,489,8.0,0,0,0,0
1838,1108.8759317398071,1,0,0.50408536195755,104.30626678466797,120.96138763427734,0,3,0,121.26414489746094,31,4.358003616333008,0,341,7.666666666666667,0,131,,0,0,,5.666666666666667,0.0,507,7.333333333333333,0,0,0,0
1839,1109.47443318367,0,0,0.5034880042076111,99.35322570800781,115.9075698852539,0,8,0,116.13379669189453,28,4.230959415435791,0,308,0.0,0,124,,0,0,,6.0,0.0,468,7.333333333333333,0,0,0,0
1840,1110.074245929718,0,0,0.505407989025116,110.48846435546875,129.82261657714844,0,5,0,130.0652313232422,40,4.1701741218566895,0,340,0.0,0,126,,0,0,,6.0,0.0,511,7.333333333333333,0,0,0,0
1841,1110.6794302463531,0,0,0.5040000081062317,103.90706634521484,121.58599090576172,0,9,0,121.84539031982422,31,4.02775239944458,0,323,0.0,0,110,,0,0,,6.333333333333333,0.0,473,7.0,0,0,0,0
1842,1111.2885520458221,0,0,0.5053226947784424,105.28401947021484,122.50000762939453,0,2,0,122.6919937133789,38,4.3057637214660645,0,351,0.0,0,117,,0,0,,5.333333333333333,0.0,508,4.666666666666667,0,0,0,0
1843,1111.8951976299286,0,0,0.5039359927177429,103.60183715820312,120.93518829345703,0,5,0,121.2120132446289,32,4.206186771392822,0,333,0.0,0,118,,0,2,,6.0,0.0,490,6.666666666666667,0,0,0,0
1844,1112.4947175979614,0,0,0.5043200254440308,108.50084686279297,127.50888061523438,0,4,0,127.77770233154297,43,4.278306007385254,0,363,0.0,0,111,,0,1,,5.666666666666667,0.0,522,7.333333333333333,0,0,0,0
1845,1113.0930099487305,0,0,0.5034453272819519,101.81117248535156,117.8962173461914,0,3,0,118.07678985595703,32,4.315300941467285,0,336,0.0,0,120,,0,0,,5.666666666666667,0.0,491,7.0,0,0,0,0
1846,1113.692717075348,0,0,0.5042133331298828,103.06303405761719,122.16756439208984,0,7,0,122.43633270263672,44,4.334039688110352,0,340,0.0,0,108,,0,0,,5.666666666666667,0.0,499,7.0,0,0,0,0
1847,1114.2913069725037,0,0,0.5037440061569214,95.23243713378906,113.40984344482422,0,6,0,113.6880111694336,43,4.474794864654541,0,315,0.0,0,107,,0,1,,5.333333333333333,0.0,472,7.0,0,0,0,0
1848,1114.8922398090363,0,0,0.5054506659507751,96.72525024414062,112.5696029663086,0,5,0,112.76966857910156,33,4.413026809692383,0,333,0.0,0,111,,0,0,,5.666666666666667,0.0,482,7.0,0,0,0,0
1849,1115.4924902915955,0,0,0.5040640234947205,96.57990264892578,112.39905548095703,0,6,0,112.61659240722656,35,4.382778167724609,0,354,0.0,0,92,,0,0,,5.666666666666667,0.0,487,8.0,0,0,0,0
1850,1116.0977563858032,0,0,0.5053226947784424,100.08950805664062,117.39807891845703,0,7,0,117.6374740600586,37,4.3678083419799805,0,341,0.0,0,109,,0,0,,5.666666666666667,0.0,494,7.666666666666667,0,0,0,0
1851,1116.6994316577911,0,0,0.5040000081062317,107.46662902832031,127.20089721679688,0,6,0,127.46615600585938,46,4.3603620529174805,0,353,0.0,0,116,,0,0,,5.666666666666667,0.0,521,8.0,0,0,0,0
1852,1117.3008441925049,0,0,0.5049600005149841,113.46360778808594,133.58724975585938,0,6,0,133.8970947265625,39,4.356648921966553,0,351,0.0,0,147,,0,2,,5.666666666666667,0.0,545,7.0,0,0,0,0
1853,1117.9088928699493,0,0,0.5040000081062317,101.2696304321289,117.00648498535156,0,8,0,117.22430419921875,28,4.354794502258301,0,356,0.0,0,113,,0,0,,5.666666666666667,0.0,505,7.666666666666667,0,0,0,0
1854,1118.5106303691864,0,0,0.5053866505622864,94.20048522949219,109.95284271240234,0,5,0,110.14754486083984,32,4.485832214355469,0,312,0.0,0,121,,0,0,,5.333333333333333,0.0,470,7.333333333333333,0,0,0,0
1855,1119.117086648941,0,0,0.5039786696434021,94.44635772705078,110.19593048095703,0,8,0,110.43809509277344,26,4.418387413024902,0,303,0.0,0,127,,0,1,,5.666666666666667,0.0,465,7.333333333333333,0,0,0,0
1856,1119.7263910770416,1,0,0.5053226947784424,98.84822082519531,115.05341339111328,0,9,0,115.40831756591797,29,4.385420322418213,0,351,8.333333333333334,0,109,,0,0,,5.666666666666667,0.0,499,7.333333333333333,0,0,0,0
1857,1120.3329412937164,0,0,0.50408536195755,97.23592376708984,112.9765396118164,0,1,0,113.16313171386719,31,4.369120121002197,0,306,0.0,0,128,,0,1,,5.666666666666667,0.0,467,6.333333333333333,0,0,0,0
1858,1120.941005706787,0,0,0.5055573582649231,100.0931625366211,115.74530792236328,0,5,0,115.96641540527344,29,4.361015319824219,0,346,0.0,0,116,,0,1,,5.666666666666667,0.0,497,7.0,0,0,0,0
1859,1121.54740858078,0,0,0.5040000081062317,94.33647918701172,112.32377624511719,0,6,0,112.59516906738281,39,4.3569746017456055,0,289,0.0,0,115,,0,1,,5.666666666666667,0.0,450,7.333333333333333,0,0,0,0
1860,1122.15673995018,0,0,0.5053226947784424,108.6915054321289,127.70191192626953,0,4,0,127.93638610839844,42,4.23047399520874,0,347,0.0,0,119,,0,0,,6.0,0.0,512,8.666666666666666,0,0,0,0
1861,1122.7594017982483,0,0,0.5040213465690613,96.84244537353516,114.97102355957031,0,9,0,115.26842498779297,36,4.290833950042725,0,303,0.0,0,113,,0,1,,5.666666666666667,0.0,462,7.0,0,0,0,0
1862,1123.363775730133,1,0,0.504149317741394,100.10700988769531,117.82672882080078,0,9,0,118.2015609741211,32,4.321664333343506,0,320,7.666666666666667,0,122,,0,0,,5.666666666666667,0.0,484,7.333333333333333,0,0,0,0
1863,1123.9621784687042,0,0,0.5034880042076111,94.16748046875,111.87499237060547,0,7,0,112.13038635253906,43,4.4681901931762695,0,324,0.0,0,97,,0,0,,5.333333333333333,0.0,471,7.0,0,0,0,0
1864,1124.5620067119598,0,0,0.5041279792785645,98.23196411132812,114.8824234008789,0,4,0,115.09040069580078,38,4.409812927246094,0,339,0.0,0,106,,0,0,,5.666666666666667,0.0,487,7.666666666666667,0,0,0,0
1865,1125.160399198532,1,0,0.5035093426704407,92.06741333007812,108.37445068359375,0,9,0,108.72570037841797,30,4.514843940734863,0,305,9.0,0,119,,0,0,,5.333333333333333,0.0,464,7.0,0,0,0,0
1866,1125.7604820728302,0,0,0.5043200254440308,104.38280487060547,122.98896026611328,0,5,0,123.22417449951172,40,4.303528785705566,0,326,0.0,0,124,,0,0,,6.0,0.0,495,6.333333333333333,0,0,0,0
1867,1126.3586180210114,0,0,0.5035093426704407,102.0808334350586,118.31050872802734,0,4,0,118.50462341308594,33,4.328094005584717,0,347,0.0,0,114,,0,0,,5.666666666666667,0.0,498,7.0,0,0,0,0
1868,1126.9586215019226,0,0,0.5042346715927124,97.26513671875,113.60518646240234,0,5,0,113.81292724609375,34,4.340482234954834,0,323,0.0,0,111,,0,0,,5.666666666666667,0.0,473,7.333333333333333,0,0,0,0
1869,1127.5568850040436,0,0,0.5035306811332703,102.86347198486328,119.24473571777344,0,4,0,119.44175720214844,34,4.346702575683594,0,354,0.0,0,113,,0,0,,5.666666666666667,0.0,505,8.333333333333334,0,0,0,0
1870,1128.1569435596466,0,0,0.5042773485183716,96.89403533935547,109.30826568603516,0,2,0,109.43077850341797,21,4.349819660186768,0,363,0.0,0,104,,0,0,,5.666666666666667,0.0,490,7.333333333333333,0,0,0,0
1871,1128.755303144455,0,0,0.5036799907684326,97.8566665649414,114.51243591308594,0,3,0,114.73372650146484,36,4.483191013336182,0,325,0.0,0,121,,0,1,,5.333333333333333,0.0,486,7.333333333333333,0,0,0,0
1872,1129.3552882671356,0,0,0.5043413043022156,96.53836059570312,111.65328979492188,0,3,0,111.82157135009766,30,4.4171061515808105,0,325,0.0,0,119,,0,0,,5.666666666666667,0.0,477,7.333333333333333,0,0,0,0
1873,1129.9535501003265,0,0,0.5035733580589294,100.247314453125,117.8796615600586,0,10,0,118.13045501708984,30,4.384788990020752,0,302,0.0,0,140,,0,0,,5.666666666666667,0.0,482,7.0,0,0,0,0
1874,1130.553632259369,0,0,0.5042986869812012,91.47177124023438,105.41230773925781,0,2,0,105.56159210205078,28,4.368807315826416,0,313,0.0,0,107,,0,0,,5.666666666666667,0.0,450,7.333333333333333,0,0,0,0
1875,1131.1518776416779,0,0,0.5036373138427734,97.55470275878906,114.01842498779297,0,5,0,114.22753143310547,33,4.236043930053711,0,312,0.0,0,111,,0,0,,6.0,0.0,461,7.666666666666667,0,0,0,0
1876,1131.7524151802063,0,0,0.5050026774406433,104.98442077636719,121.61991119384766,0,5,0,121.82473754882812,31,4.172642230987549,0,342,0.0,0,117,,0,0,,6.0,0.0,495,8.0,0,0,0,0
1877,1132.3594386577606,0,0,0.5040000081062317,94.14940643310547,109.84693145751953,0,8,0,110.0728530883789,31,4.387191295623779,0,328,0.0,0,103,,0,0,,5.333333333333333,0.0,470,7.0,0,0,0,0
1878,1132.968707561493,0,0,0.5054293274879456,95.83277893066406,111.2047119140625,0,8,0,111.46949768066406,25,4.502958297729492,0,333,0.0,0,123,,0,2,,5.333333333333333,0.0,491,6.333333333333333,0,0,0,0
1879,1133.568908214569,0,0,0.5039786696434021,95.01068115234375,110.36743927001953,0,5,0,110.58586883544922,29,4.426678657531738,0,322,0.0,0,116,,0,1,,5.666666666666667,0.0,473,7.666666666666667,0,0,0,0
1880,1134.1719379425049,0,0,0.5054293274879456,95.80899047851562,113.01737976074219,0,7,0,113.30970764160156,36,4.523666858673096,0,327,0.0,0,115,,0,2,,5.333333333333333,0.0,487,6.666666666666667,0,0,0,0
1881,1134.7784388065338,0,0,0.5040213465690613,98.95124053955078,115.55278778076172,0,8,0,115.81741333007812,33,4.436662197113037,0,351,0.0,0,108,,0,1,,5.666666666666667,0.0,501,8.333333333333334,0,0,0,0
1882,1135.3875441551208,0,0,0.5051519870758057,96.21894073486328,111.04239654541016,0,3,0,111.20414733886719,28,4.394402980804443,0,320,0.0,0,122,,0,0,,5.666666666666667,0.0,473,6.666666666666667,0,0,0,0
1883,1135.9942212104797,0,0,0.5040426850318909,86.6382064819336,101.55640411376953,0,4,0,101.74113464355469,33,4.506753444671631,0,290,0.0,0,106,,0,0,,5.333333333333333,0.0,433,5.666666666666667,0,0,0,0
1884,1136.5999429225922,0,0,0.5043413043022156,93.20682525634766,109.25955963134766,0,10,0,109.5344009399414,30,4.428512096405029,0,325,0.0,0,105,,0,1,,5.666666666666667,0.0,471,7.666666666666667,0,0,0,0
1885,1137.203384399414,0,0,0.5037440061569214,93.34496307373047,109.61518096923828,0,4,0,109.85441589355469,36,4.263912677764893,0,314,0.0,0,94,,0,1,,6.0,0.0,449,7.666666666666667,0,0,0,0
1886,1137.8046414852142,0,0,0.5044906735420227,102.32129669189453,119.41415405273438,0,4,0,119.62226867675781,35,4.186117649078369,0,327,0.0,0,113,,0,0,,6.0,0.0,479,9.0,0,0,0,0
1887,1138.4163830280304,0,0,0.5034239888191223,101.0816650390625,117.39610290527344,0,3,0,117.58208465576172,33,4.267899990081787,0,328,0.0,0,117,,0,0,,5.666666666666667,0.0,481,8.333333333333334,0,0,0,0
1888,1139.0156633853912,0,0,0.5048106908798218,95.00897979736328,110.08428192138672,1,3,0,158.99822998046875,27,4.310001373291016,0,313,0.0,0,116,,0,1,,5.666666666666667,0.0,461,7.333333333333333,0,0,0,0
1889,1139.6172950267792,0,0,0.5036799907684326,96.48919677734375,110.68570709228516,0,3,0,110.84099578857422,26,4.331364631652832,0,331,0.0,0,113,,0,0,,5.666666666666667,0.0,473,7.333333333333333,0,0,0,0
1890,1140.2177345752716,0,0,0.5049386620521545,98.09184265136719,114.33023834228516,0,5,0,114.53426361083984,33,4.342126369476318,0,326,0.0,0,114,,0,0,,5.666666666666667,0.0,478,7.0,0,0,0,0
1891,1140.819175004959,0,0,0.5034453272819519,95.547607421875,111.490234375,0,4,0,111.68323516845703,33,4.347527027130127,0,312,0.0,0,113,,0,0,,5.666666666666667,0.0,462,7.0,0,0,0,0
