Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
1643,988.7008037567139,564.3521728515625,0,0,0,,764,0,7,434.2082214355469,0,,62,11.666666666666666,4.2834882736206055,0,320,1,1802,648,0,0,0,0,0.5032533407211304,566.7960815429688,5.666666666666667,7.666666666666667,0.0
1644,989.2995448112488,571.866455078125,0,0,0,,768,0,11,436.9041442871094,0,,74,6.333333333333333,4.195529460906982,0,320,1,1793,619,0,0,0,0,0.5034666657447815,574.6328125,6.0,8.0,0.0
1645,989.8984911441803,577.1249389648438,0,0,0,,826,0,6,445.0522155761719,0,,60,8.333333333333334,4.2727861404418945,0,327,3,1860,638,0,0,0,0,0.5033599734306335,579.8014526367188,5.666666666666667,7.333333333333333,0.0
1646,990.4976143836975,565.0966796875,0,0,0,,756,0,9,433.1824035644531,0,,65,0.0,4.312490940093994,0,328,0,1806,648,0,0,0,0,0.5032106637954712,567.5291137695312,5.666666666666667,8.0,0.0
1647,991.0953843593597,547.28369140625,0,0,0,,790,0,5,424.1274108886719,0,,73,10.333333333333334,4.3326215744018555,0,289,1,1806,648,0,0,0,0,0.5030186772346497,549.6368408203125,5.666666666666667,8.0,0.0
1648,991.6942129135132,573.4014282226562,0,0,0,,791,0,7,438.8012390136719,0,,74,0.0,4.218960762023926,0,325,0,1813,615,1,0,0,0,0.5034026503562927,576.6943359375,6.0,8.0,0.0
1649,992.2914605140686,564.9620971679688,0,0,0,,783,0,11,434.65087890625,0,,61,8.666666666666666,4.164338111877441,0,308,2,1774,609,0,0,0,0,0.5028053522109985,567.6830444335938,6.0,8.0,0.0
1650,992.889809846878,574.5479736328125,0,0,0,,822,0,4,447.7284240722656,0,,60,9.0,4.256551265716553,0,301,1,1864,676,0,0,0,0,0.5032960176467896,576.811767578125,5.666666666666667,8.333333333333334,0.0
1651,993.487206697464,597.6797485351562,0,0,0,,792,0,6,456.3505554199219,0,,83,8.333333333333334,4.182567596435547,0,335,1,1860,643,0,0,0,0,0.5025493502616882,600.4552612304688,6.0,8.0,0.0
1652,994.0972850322723,580.0064086914062,0,0,0,,811,0,9,446.0682373046875,0,,61,9.0,4.266054153442383,0,333,1,1855,640,0,0,0,0,0.5034239888191223,582.56640625,5.666666666666667,8.666666666666666,0.0
1653,994.6956107616425,562.8223876953125,0,0,0,,813,0,10,432.6017150878906,0,,75,12.333333333333334,4.3090596199035645,0,306,4,1842,634,0,0,0,0,0.5033386945724487,565.8253173828125,5.666666666666667,7.666666666666667,0.0
1654,995.2944967746735,547.3014526367188,0,0,0,,750,0,6,424.87176513671875,0,,63,0.0,4.330889701843262,0,290,0,1786,677,0,0,0,0,0.5033599734306335,549.45703125,5.666666666666667,8.0,0.0
1655,995.8971152305603,555.4779663085938,0,0,0,,787,0,3,430.5673828125,0,,70,8.333333333333334,4.341887474060059,0,294,3,1828,671,0,0,0,0,0.5030613541603088,558.0023803710938,5.666666666666667,7.666666666666667,0.0
1656,996.4992914199829,575.8729858398438,0,0,0,,774,0,7,442.857421875,0,,76,0.0,4.223349094390869,0,312,0,1824,655,0,0,0,0,0.5031893253326416,578.35205078125,6.0,8.0,0.0
1657,997.0990808010101,584.5853881835938,0,0,0,,772,0,8,451.906005859375,0,,65,9.666666666666666,4.166474342346191,0,305,1,1829,678,0,0,0,0,0.5029546618461609,587.1141967773438,6.0,7.666666666666667,0.0
1658,997.7006142139435,572.8637084960938,0,0,0,,804,0,10,440.5269470214844,0,,83,10.0,4.257667064666748,0,299,3,1854,655,0,0,0,0,0.5035733580589294,575.8394775390625,5.666666666666667,7.333333333333333,0.0
1659,998.298880815506,561.2757568359375,0,0,0,,767,0,11,433.0161437988281,0,,61,11.0,4.304776668548584,0,308,1,1812,664,0,0,0,0,0.5033386945724487,563.786865234375,5.666666666666667,8.0,0.0
1660,998.898294210434,551.3861083984375,0,0,0,,742,0,5,420.39630126953125,0,,85,7.333333333333333,4.328725337982178,0,313,3,1778,630,0,0,0,0,0.5038506388664246,554.2159423828125,5.666666666666667,7.333333333333333,0.0
1661,999.4984033107758,558.7827758789062,0,0,0,,797,0,5,432.46368408203125,0,,65,9.666666666666666,4.340799331665039,0,306,2,1833,658,0,0,0,0,0.5029333233833313,561.2369995117188,5.666666666666667,8.333333333333334,0.0
1662,1000.0974757671356,552.5348510742188,0,0,0,,782,0,17,420.47076416015625,0,,76,0.0,4.346861362457275,0,321,0,1800,603,1,0,0,0,0.5033813118934631,556.0700073242188,5.666666666666667,8.0,0.0
1663,1000.6989142894745,578.4873046875,0,0,0,,794,0,12,445.72503662109375,0,,68,0.0,4.225700378417969,0,312,0,1841,655,0,0,0,0,0.5028906464576721,581.046630859375,6.0,7.666666666666667,0.0
1664,1001.3009388446808,576.19189453125,0,0,0,,801,0,7,443.36798095703125,0,,78,8.333333333333334,4.167618274688721,0,306,1,1820,627,0,0,0,0,0.5031039714813232,578.8306884765625,6.0,8.333333333333334,0.0
1665,1001.8986821174622,564.5166625976562,0,0,0,,757,0,3,433.4043884277344,0,,83,0.0,4.258264541625977,0,309,0,1798,646,0,0,0,0,0.5029546618461609,566.90625,5.666666666666667,8.0,0.0
1666,1002.4983353614807,555.172607421875,0,0,0,,777,0,5,431.150390625,0,,66,0.0,4.305082321166992,0,293,0,1810,669,0,0,0,0,0.5031466484069824,557.3525390625,5.666666666666667,8.0,0.0
1667,1003.0990052223206,565.6460571289062,0,0,0,,765,0,7,434.0702209472656,0,,74,8.666666666666666,4.205861568450928,0,308,2,1786,630,0,0,0,0,0.5034239888191223,568.352294921875,6.0,7.666666666666667,0.0
1668,1003.6980016231537,566.9462890625,0,0,0,,829,0,6,440.1360778808594,0,,67,10.333333333333334,4.157947063446045,0,291,2,1815,620,0,0,0,0,0.5035306811332703,569.4960327148438,6.0,8.0,0.0
1669,1004.2961993217468,592.9127197265625,0,0,0,,777,0,6,456.1206359863281,0,,84,9.666666666666666,4.134396553039551,0,302,2,1845,674,0,0,0,0,0.5028906464576721,595.734619140625,6.0,7.666666666666667,0.0
1670,1004.8957345485687,559.1593627929688,0,0,0,,797,0,7,434.211181640625,0,,77,0.0,4.122720718383789,0,273,0,1781,627,0,0,0,0,0.5043839812278748,561.5406494140625,6.0,7.333333333333333,0.0
1671,1005.5003936290741,566.3469848632812,0,0,0,,798,0,6,439.117431640625,0,,70,0.0,4.23470401763916,0,296,0,1825,655,0,0,0,0,0.5034666657447815,568.6514282226562,5.666666666666667,8.333333333333334,0.0
1672,1006.1070070266724,535.3112182617188,0,0,0,,753,0,5,413.8616638183594,0,,60,0.0,4.293008327484131,0,299,0,1735,618,0,0,0,0,0.5047253370285034,537.4371948242188,5.666666666666667,8.0,0.0
1673,1006.709189414978,554.1005859375,0,0,0,,827,0,7,432.7145080566406,0,,68,0.0,4.200091361999512,0,273,0,1807,632,0,0,0,0,0.5033386945724487,556.3397216796875,6.0,8.0,0.0
1674,1007.3130435943604,577.6723022460938,0,0,0,,782,0,3,448.3885498046875,0,,60,8.666666666666666,4.155125141143799,0,300,3,1821,673,0,0,0,0,0.5056426525115967,580.2049560546875,6.0,8.0,0.0
1675,1007.9156911373138,575.0264892578125,0,0,0,,769,0,5,437.7054138183594,0,,72,7.0,4.251733303070068,0,347,1,1804,610,0,0,0,0,0.5033813118934631,577.6341552734375,5.666666666666667,7.333333333333333,0.0
1676,1008.5242936611176,562.23486328125,0,0,0,,813,0,9,435.3138732910156,0,,56,8.0,4.301742076873779,0,311,2,1837,646,0,0,0,0,0.5044906735420227,564.7545776367188,5.666666666666667,7.333333333333333,0.0
1677,1009.1258752346039,559.38818359375,0,0,0,,796,0,6,434.4065856933594,0,,59,8.333333333333334,4.204266548156738,0,296,1,1794,636,0,0,0,0,0.5044053196907043,561.70556640625,6.0,8.0,0.0
1678,1009.7270143032074,557.1824340820312,0,0,0,,791,0,5,429.05584716796875,0,,72,7.666666666666667,4.277312278747559,0,310,1,1802,623,0,0,0,0,0.5039573311805725,559.6284790039062,5.666666666666667,7.666666666666667,0.0
1679,1010.3283579349518,568.996337890625,0,0,0,,813,0,4,438.3181457519531,0,,76,7.333333333333333,4.192564964294434,0,307,2,1815,613,0,0,0,0,0.5035093426704407,571.6229858398438,6.0,8.666666666666666,0.0
1680,1010.9363238811493,562.3358154296875,0,0,0,,762,0,7,432.22344970703125,0,,81,9.0,4.1514387130737305,0,291,2,1771,628,0,0,0,0,0.5046613216400146,565.0833129882812,6.0,8.0,0.0
1681,1011.5385320186615,558.5681762695312,0,0,0,,810,0,8,431.55267333984375,0,,62,8.333333333333334,4.249802589416504,0,306,2,1805,617,0,0,0,0,0.5033599734306335,561.1337280273438,5.666666666666667,7.333333333333333,0.0
1682,1012.1413016319275,558.5950317382812,0,0,0,,749,0,10,429.02423095703125,0,,54,0.0,4.300753593444824,0,328,0,1781,640,0,0,0,0,0.50408536195755,560.9381103515625,5.666666666666667,7.666666666666667,0.0
1683,1012.7473583221436,555.6524047851562,0,0,0,,776,0,10,427.1498718261719,0,,62,0.0,4.326689720153809,0,321,0,1801,632,0,0,0,0,0.5040426850318909,558.04296875,5.666666666666667,7.666666666666667,0.0
1684,1013.3511819839478,569.9995727539062,0,0,0,,756,0,6,436.0212707519531,0,,69,10.333333333333334,4.339776039123535,0,334,1,1834,667,1,0,0,0,0.5057493448257446,573.2667846679688,5.666666666666667,7.666666666666667,0.0
1685,1013.9551208019257,553.6598510742188,0,0,0,,731,0,14,421.4479064941406,0,,72,0.0,4.222350120544434,0,317,0,1735,601,0,0,0,0,0.5034453272819519,556.3433837890625,6.0,8.333333333333334,0.0
1686,1014.5627343654633,551.0509643554688,0,0,0,,770,0,7,425.1673889160156,0,,83,7.666666666666667,4.286651611328125,0,285,1,1799,653,0,0,0,0,0.5046613216400146,553.5872192382812,5.666666666666667,7.666666666666667,0.0
1687,1015.1658494472504,568.7938232421875,0,0,0,,790,0,9,438.9136047363281,0,,68,8.666666666666666,4.197046756744385,0,301,2,1812,642,0,0,0,0,0.5043839812278748,571.474609375,6.0,8.0,0.0
1688,1015.7672247886658,579.2162475585938,0,0,0,,823,0,5,446.09906005859375,0,,68,11.666666666666666,4.153634071350098,0,321,1,1825,607,0,0,0,0,0.5040426850318909,581.7296142578125,6.0,7.666666666666667,0.0
1689,1016.3702640533447,558.6294555664062,0,0,0,,831,0,6,435.31036376953125,0,,79,7.333333333333333,4.25095272064209,0,268,3,1848,661,0,0,0,0,0.504256010055542,561.3023071289062,5.666666666666667,8.333333333333334,0.0
1690,1016.9740359783173,563.2349853515625,0,0,0,,814,0,7,436.86895751953125,0,,73,11.0,4.301342964172363,0,294,1,1857,668,0,0,0,0,0.5052800178527832,565.6849365234375,5.666666666666667,8.333333333333334,0.0
1691,1017.5798645019531,544.666259765625,0,0,0,,819,0,9,422.5804138183594,0,,64,0.0,4.326988220214844,0,291,0,1811,627,1,0,0,0,0.5041066408157349,547.6974487304688,5.666666666666667,7.666666666666667,0.0
1692,1018.182933807373,544.6351928710938,0,0,0,,809,0,8,423.46075439453125,0,,65,7.666666666666667,4.216288089752197,0,277,2,1776,615,0,0,0,0,0.5042773485183716,547.135009765625,6.0,8.0,0.0
1693,1018.7830955982208,563.7002563476562,0,0,0,,792,0,7,436.47076416015625,0,,72,0.0,4.1630353927612305,0,290,0,1793,632,0,0,0,0,0.5040426850318909,566.0713500976562,6.0,8.0,0.0
1694,1019.3868553638458,573.0491943359375,0,0,0,,801,0,3,441.4429931640625,0,,78,10.333333333333334,4.1369099617004395,0,303,2,1803,616,0,0,0,0,0.5038293600082397,575.68212890625,6.0,7.333333333333333,0.0
1695,1019.9885983467102,575.1360473632812,0,0,0,,803,0,6,443.46246337890625,0,,70,9.0,4.242177486419678,0,315,1,1841,646,0,0,0,0,0.5033386945724487,577.640625,5.666666666666667,8.0,0.0
1696,1020.5963263511658,563.1534423828125,0,0,0,,779,0,3,433.4976501464844,0,,67,3.6666666666666665,4.175616264343262,0,314,1,1773,609,0,0,0,0,0.5046186447143555,565.5418090820312,6.0,7.333333333333333,0.0
1697,1021.197783946991,560.2947998046875,0,0,0,,776,0,6,430.9373474121094,0,,67,8.666666666666666,4.262435436248779,0,309,4,1798,636,0,0,0,0,0.50408536195755,563.1109619140625,5.666666666666667,8.0,0.0
1698,1021.7980160713196,563.0416259765625,0,0,0,,814,0,8,437.6643371582031,0,,69,8.333333333333334,4.3072123527526855,0,288,2,1859,678,0,0,0,0,0.5041706562042236,565.588134765625,5.666666666666667,8.0,0.0
1699,1022.400232553482,546.1765747070312,0,0,0,,756,0,4,420.0729675292969,0,,64,0.0,4.3299560546875,0,318,0,1764,622,0,0,0,0,0.5033173561096191,548.376220703125,5.666666666666667,7.333333333333333,0.0
1700,1023.0037643909454,546.2881469726562,0,0,0,,753,0,6,421.83251953125,0,,77,0.0,4.3414177894592285,0,291,0,1790,663,0,0,0,0,0.5038293600082397,548.5943603515625,5.666666666666667,8.0,0.0
1701,1023.6072087287903,540.5292358398438,0,0,0,,792,0,4,422.32232666015625,0,,55,13.0,4.223127365112305,0,276,2,1758,629,0,0,0,0,0.5041706562042236,542.771728515625,6.0,8.666666666666666,0.0
1702,1024.209021806717,557.4326171875,0,0,0,,767,0,4,435.4578552246094,0,,61,0.0,4.1663665771484375,0,275,0,1774,667,0,0,0,0,0.5038506388664246,559.5158081054688,6.0,7.666666666666667,0.0
1703,1024.8177134990692,538.1300659179688,0,0,0,,816,0,4,417.0113220214844,0,,67,9.0,4.25761079788208,0,292,1,1763,583,0,0,0,0,0.5036799907684326,540.41943359375,5.666666666666667,7.666666666666667,0.0
1704,1025.4228727817535,548.8474731445312,0,0,0,,803,0,9,420.8987121582031,0,,76,7.333333333333333,4.30474853515625,0,305,4,1802,605,0,0,0,0,0.5055786371231079,551.8087768554688,5.666666666666667,7.666666666666667,0.0
1705,1026.0234286785126,553.9219970703125,0,0,0,,825,0,7,430.08746337890625,0,,64,11.666666666666666,4.205702304840088,0,291,1,1794,606,0,0,0,0,0.5034880042076111,556.3096923828125,6.0,8.333333333333334,0.0
1706,1026.6269686222076,548.1119995117188,0,0,0,,787,0,4,425.037353515625,0,,69,0.0,4.278055191040039,0,293,0,1791,638,0,0,0,0,0.5053653120994568,550.290771484375,5.666666666666667,7.333333333333333,0.0
1707,1027.2258093357086,532.9256591796875,0,0,0,,795,0,5,411.9231872558594,0,,63,7.666666666666667,4.315173149108887,0,295,3,1754,593,0,0,0,0,0.5032106637954712,535.4439086914062,5.666666666666667,8.0,0.0
1708,1027.8306910991669,522.9715576171875,0,0,0,,830,0,6,406.3167419433594,0,,63,11.666666666666666,4.333975315093994,0,287,1,1765,578,0,0,0,0,0.5064319968223572,525.2103881835938,5.666666666666667,8.333333333333334,0.0
1709,1028.4323074817657,529.8902587890625,0,0,0,,798,0,6,411.9205017089844,0,,62,0.0,4.343437671661377,0,287,0,1767,614,0,0,0,0,0.5042346715927124,532.0023193359375,5.666666666666667,8.0,0.0
1710,1029.039344549179,529.337890625,0,0,0,,798,0,6,410.9547424316406,0,,68,8.333333333333334,4.224081993103027,0,275,1,1732,584,0,0,0,0,0.5046399831771851,531.6536254882812,6.0,8.0,0.0
1711,1029.6406335830688,517.4142456054688,0,0,0,,770,0,3,399.0306091308594,0,,76,0.0,4.287543296813965,0,284,0,1696,563,0,0,0,0,0.50327467918396,519.5939331054688,5.666666666666667,8.0,0.0
1712,1030.2453701496124,572.1495361328125,0,0,0,,757,0,10,441.9785461425781,0,,52,11.0,4.197474002838135,0,313,1,1798,665,0,0,0,0,0.5049386620521545,574.5985107421875,6.0,8.333333333333334,0.0
1713,1030.846126317978,546.7496948242188,0,0,0,,817,0,2,426.2130126953125,0,,73,8.666666666666666,4.273794174194336,0,275,2,1808,639,0,0,0,0,0.5037866830825806,549.1015625,5.666666666666667,8.333333333333334,0.0
1714,1031.4467067718506,544.0336303710938,0,0,0,,791,0,6,421.7624816894531,0,,61,9.666666666666666,4.313004493713379,0,297,1,1785,629,0,0,0,0,0.5037226676940918,546.3207397460938,5.666666666666667,8.0,0.0
1715,1032.047899723053,552.0783081054688,0,0,0,,794,0,7,426.448486328125,0,,60,9.0,4.209638595581055,0,302,2,1765,600,0,0,0,0,0.5031253099441528,554.5928955078125,6.0,8.0,0.0
1716,1032.6521298885345,561.43603515625,0,0,0,,799,0,4,434.3614501953125,0,,52,8.333333333333334,4.159790992736816,0,316,1,1773,601,0,0,0,0,0.5057706832885742,563.6951904296875,6.0,8.333333333333334,0.0
1717,1033.2559623718262,540.0233154296875,0,0,0,,783,0,15,418.1817321777344,0,,66,8.0,4.254174709320068,0,273,2,1764,625,0,0,0,0,0.5032320022583008,542.7425537109375,5.666666666666667,7.333333333333333,0.0
1718,1033.8559510707855,521.1357421875,0,0,0,,788,0,9,406.0019226074219,0,,66,9.0,4.181419849395752,0,256,1,1701,581,0,0,0,0,0.5042773485183716,523.4807739257812,6.0,8.0,0.0
1719,1034.4651985168457,546.74169921875,0,0,0,,773,0,4,425.5223083496094,0,,75,0.0,4.145967483520508,0,265,0,1744,627,0,0,0,0,0.5029333233833313,548.955078125,6.0,8.333333333333334,0.0
1720,1035.0641560554504,542.186767578125,0,0,0,,767,0,4,422.27032470703125,0,,67,0.0,4.246933937072754,0,275,0,1761,648,0,0,0,0,0.5039573311805725,544.2951049804688,5.666666666666667,8.0,0.0
1721,1035.673587322235,549.038818359375,0,0,0,,756,0,9,423.02392578125,0,,68,0.0,4.177919387817383,0,293,0,1732,606,0,0,0,0,0.5026133060455322,551.4386596679688,6.0,8.333333333333334,0.0
1722,1036.2718148231506,552.2894287109375,0,0,0,,801,0,6,428.6945495605469,0,,68,14.333333333333334,4.1442461013793945,0,281,1,1761,604,0,0,0,0,0.5032106637954712,554.6845092773438,6.0,7.666666666666667,0.0
1723,1036.8693916797638,549.3894653320312,0,0,0,,824,0,4,427.5301818847656,0,,59,8.333333333333334,4.246030807495117,0,294,1,1790,608,0,0,0,0,0.5025493502616882,551.6109619140625,5.666666666666667,7.333333333333333,0.0
1724,1037.4675951004028,537.6714477539062,0,0,0,,821,0,7,415.976318359375,0,,71,8.333333333333334,4.177481651306152,0,283,1,1738,555,0,0,0,0,0.5025493502616882,540.11962890625,6.0,8.0,0.0
1725,1038.0931346416473,542.5557250976562,0,0,0,,739,0,5,423.15191650390625,0,,66,5.666666666666667,4.144030570983887,0,256,2,1719,651,0,0,0,0,0.502506673336029,544.935302734375,6.0,8.333333333333334,0.0
1726,1038.69233751297,553.7107543945312,0,0,0,,774,0,7,430.8387451171875,0,,75,0.0,4.127505302429199,0,264,0,1761,641,0,0,0,0,0.5038293600082397,556.0340576171875,6.0,8.0,0.0
1727,1039.289713382721,557.6603393554688,0,0,0,,828,0,6,435.4102478027344,0,,61,8.333333333333334,4.119291305541992,0,277,1,1782,609,0,0,0,0,0.5030400156974792,559.9728393554688,6.0,7.666666666666667,0.0
1728,1039.8881361484528,522.9390258789062,0,0,0,,768,0,11,406.1167297363281,0,,54,8.666666666666666,4.2328948974609375,0,270,3,1700,594,0,0,0,0,0.5032320022583008,525.5094604492188,5.666666666666667,8.333333333333334,0.0
1729,1040.4862968921661,534.3119506835938,0,0,0,,753,0,14,412.3921813964844,0,,60,5.0,4.171113967895508,0,280,1,1698,590,0,0,0,0,0.503658652305603,536.8683471679688,6.0,8.666666666666666,0.0
1730,1041.0869739055634,549.9537353515625,0,0,0,,791,0,8,423.1490783691406,0,,81,0.0,4.140894889831543,0,288,0,1746,578,0,0,0,0,0.5038293600082397,552.4610595703125,6.0,7.666666666666667,0.0
1731,1041.6850504875183,547.228271484375,0,0,0,,817,0,8,427.3914489746094,0,,62,0.0,4.244271278381348,0,276,0,1798,635,0,0,0,0,0.5038719773292542,549.4197998046875,5.666666666666667,8.0,0.0
1732,1042.2857711315155,552.9094848632812,0,0,0,,799,0,3,431.0652160644531,0,,60,11.0,4.17663049697876,0,282,2,1777,631,0,0,0,0,0.5046399831771851,555.22265625,6.0,8.333333333333334,0.0
1733,1042.8838608264923,530.8050537109375,0,0,0,,770,0,12,409.7738952636719,0,,71,0.0,4.262962818145752,0,279,0,1730,598,0,0,0,0,0.503167986869812,533.234130859375,5.666666666666667,7.666666666666667,0.0
1734,1043.4858207702637,549.0309448242188,0,0,0,,752,0,7,422.3668518066406,0,,65,8.0,4.185660362243652,0,299,2,1730,605,0,0,0,0,0.5034026503562927,551.6052856445312,6.0,7.0,0.0
1735,1044.0870885849,559.6021728515625,0,0,0,,798,0,5,432.8166809082031,0,,75,10.333333333333334,4.148050785064697,0,288,1,1777,610,0,0,0,0,0.5032106637954712,562.0714721679688,6.0,7.666666666666667,0.0
1736,1044.694539308548,546.0748901367188,0,0,0,,805,0,10,421.4795227050781,0,,76,9.0,4.2480268478393555,0,287,1,1784,605,0,0,0,0,0.5043626427650452,548.6578979492188,5.666666666666667,8.666666666666666,0.0
1737,1045.298434972763,538.6806030273438,0,0,0,,799,0,7,418.87579345703125,0,,68,11.0,4.299843788146973,0,278,1,1785,632,0,0,0,0,0.5044053196907043,541.0104370117188,5.666666666666667,7.333333333333333,0.0
1738,1045.901128768921,532.3011474609375,0,0,0,,793,0,4,414.9463806152344,0,,59,9.0,4.326229572296143,0,280,2,1768,630,0,0,0,0,0.503658652305603,534.5531005859375,5.666666666666667,8.0,0.0
1739,1046.5047616958618,529.6078491210938,0,0,0,,792,0,9,413.098388671875,0,,52,9.333333333333334,4.215927600860596,0,271,2,1724,598,0,0,0,0,0.5031039714813232,531.971435546875,6.0,8.666666666666666,0.0
1740,1047.10924077034,523.2373657226562,0,0,0,,811,0,6,406.8020324707031,0,,80,0.0,4.283339023590088,0,263,0,1751,591,0,0,0,0,0.5042986869812012,525.4843139648438,5.666666666666667,8.0,0.0
1741,1047.710461616516,534.2666625976562,0,0,0,,764,0,7,411.21063232421875,0,,79,15.666666666666666,4.317859649658203,0,288,1,1752,613,0,0,0,0,0.5035946369171143,536.7496337890625,5.666666666666667,7.333333333333333,0.0
1742,1048.311006784439,567.2454833984375,0,0,0,,806,0,12,440.3976135253906,0,,68,9.666666666666666,4.211949825286865,0,284,1,1833,662,0,0,0,0,0.5039573311805725,569.8277587890625,6.0,7.333333333333333,0.0
1743,1048.9242131710052,550.5357055664062,0,0,0,,834,0,4,427.4523620605469,0,,65,10.333333333333334,4.160920143127441,0,291,1,1770,575,0,0,0,0,0.5029973387718201,552.8526000976562,6.0,8.0,0.0
