Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
3919,2358.850150346756,,0,40.925384521484375,0,0,3.615419387817383,5,0.0,0,0,126,36.56135559082031,,1,0,0,0,0,6.666666666666667,0,0.5039786696434021,41.00830078125,1,0.0,27,160,8.333333333333334,0
3920,2359.4525153636932,,0,44.390621185302734,0,0,3.636199951171875,12,0.0,0,0,136,38.7371940612793,,0,0,0,0,0,6.666666666666667,0,0.5045760273933411,44.464019775390625,1,0.0,20,169,11.666666666666666,0
3921,2360.050978899002,,0,32.62460708618164,0,0,3.6143903732299805,4,0.0,0,0,118,29.947649002075195,,0,0,0,0,0,7.0,0,0.5038719773292542,32.646568298339844,0,0.0,14,136,0.0,0
3922,2360.6521315574646,,0,36.636531829833984,0,0,3.632948875427246,9,0.0,0,0,114,32.14451599121094,,0,0,0,0,0,6.666666666666667,0,0.5048746466636658,36.69538497924805,1,0.0,17,141,11.0,0
3923,2361.2543861865997,,0,37.604881286621094,0,0,3.6060876846313477,7,0.0,0,0,120,33.49122619628906,,0,0,0,0,0,7.0,0,0.5039573311805725,37.655391693115234,1,0.0,19,147,9.0,0
3924,2361.857987642288,,0,37.69080352783203,0,0,3.6354472637176514,4,0.0,0,0,113,33.720245361328125,,0,0,0,0,0,6.666666666666667,0,0.5046186447143555,37.742122650146484,2,0.0,28,147,8.333333333333334,0
3925,2362.45650267601,,0,42.346439361572266,0,0,3.595823287963867,9,0.0,0,0,101,35.64118957519531,,1,0,0,0,0,7.0,0,0.5040426850318909,42.503395080566406,5,0.0,32,148,8.333333333333334,0
3926,2363.0600955486298,,0,33.921512603759766,0,0,3.581186056137085,5,0.0,0,0,114,30.39506721496582,,0,0,0,0,0,7.0,0,0.5046613216400146,33.9755744934082,2,0.0,15,136,8.0,0
3927,2363.658323764801,,0,46.7772331237793,0,0,3.5627281665802,10,0.0,0,0,134,41.099544525146484,,0,0,0,0,0,7.0,0,0.5039146542549133,46.84447479248047,1,0.0,28,173,10.333333333333334,0
3928,2364.259350299835,,0,33.90939712524414,0,0,3.5907742977142334,3,0.0,0,0,123,31.357540130615234,,0,0,0,0,0,6.666666666666667,0,0.5047893524169922,33.927215576171875,0,0.0,16,142,0.0,0
3929,2364.8605587482452,,0,44.437557220458984,0,0,3.630969762802124,9,0.0,0,0,111,38.304229736328125,,0,0,0,0,0,6.666666666666667,0,0.5040213465690613,44.52717208862305,3,0.0,36,159,8.0,0
3930,2365.4627537727356,,0,34.52667999267578,0,0,3.649235963821411,3,0.0,0,0,115,31.38613510131836,,1,0,0,0,0,6.666666666666667,0,0.5044906735420227,34.585182189941406,0,0.0,22,141,0.0,0
3931,2366.0619246959686,,0,28.85744285583496,0,0,3.6195054054260254,4,0.0,0,0,92,26.08802032470703,,0,0,0,0,0,7.0,0,0.5038293600082397,28.880111694335938,0,0.0,18,114,0.0,0
3932,2366.664792060852,,0,43.32008361816406,0,0,3.4983458518981934,9,0.0,0,0,127,38.12937927246094,,1,0,0,0,0,7.666666666666667,0,0.5044906735420227,43.41019821166992,0,0.0,23,160,0.0,0
3933,2367.276824951172,,0,41.078880310058594,0,0,3.6183407306671143,7,0.0,0,0,118,36.38013458251953,,0,0,0,0,0,6.333333333333333,0,0.5038719773292542,41.13129425048828,1,0.0,29,155,9.0,0
3934,2367.8792769908905,,0,33.61515808105469,0,0,3.596078395843506,6,0.0,0,0,104,29.6903018951416,,0,0,0,0,0,7.0,0,0.5049600005149841,33.67422866821289,2,0.0,18,130,9.666666666666666,0
3935,2368.485427379608,,0,34.88716506958008,0,0,3.581388235092163,8,0.0,0,0,110,30.758453369140625,,0,0,0,0,0,7.0,0,0.5039359927177429,34.94184494018555,1,0.0,15,134,8.333333333333334,0
3936,2369.088812828064,,0,43.390804290771484,0,0,3.5628645420074463,7,0.0,0,0,130,38.8670539855957,,0,0,0,0,0,7.0,0,0.5042773485183716,43.43022537231445,0,0.0,28,165,0.0,0
3937,2369.705922603607,,0,38.89256286621094,0,0,3.599837303161621,3,0.0,0,0,128,35.13479995727539,,0,0,0,0,0,6.666666666666667,0,0.5035733580589294,38.95231246948242,3,0.0,23,157,8.0,0
3938,2370.306383371353,,0,36.10936737060547,0,0,3.574706554412842,2,0.0,0,0,109,32.864173889160156,,0,0,0,0,0,7.0,0,0.5045973062515259,36.13880920410156,1,0.0,29,141,5.0,0
3939,2370.904689311981,,0,35.232826232910156,0,0,3.607481002807617,6,0.0,0,0,106,31.303356170654297,,0,0,0,0,0,6.666666666666667,0,0.5037013292312622,35.27924346923828,1,0.0,22,135,8.333333333333334,0
3940,2371.50549864769,,0,38.55983352661133,0,0,3.5321686267852783,10,0.0,0,0,97,32.85219192504883,,2,0,0,0,0,7.333333333333333,0,0.5043839812278748,38.695247650146484,0,0.0,25,134,0.0,0
3941,2372.1080980300903,,0,36.53168487548828,0,0,3.5301547050476074,2,0.0,0,0,130,33.997894287109375,,0,0,0,0,0,7.0,0,0.5039359927177429,36.54574203491211,0,0.0,19,151,0.0,0
3942,2372.7118060588837,,0,39.047794342041016,0,0,3.582479953765869,10,0.0,0,0,100,33.854618072509766,,0,0,0,0,0,6.666666666666667,0,0.5046399831771851,39.10092544555664,0,0.0,28,138,0.0,0
3943,2373.310103416443,,0,38.82451629638672,0,0,3.5622751712799072,3,0.0,0,0,112,34.877952575683594,,0,0,0,0,0,7.0,0,0.5038293600082397,38.87287902832031,2,0.0,31,148,8.333333333333334,0
3944,2373.910988807678,,0,40.27337646484375,0,0,3.550875186920166,10,0.0,0,0,108,34.91486740112305,,0,0,0,0,0,7.0,0,0.5040213465690613,40.3400993347168,1,0.0,25,144,7.0,0
3945,2374.510238170624,,0,45.27567672729492,0,0,3.663374185562134,19,0.0,0,0,96,37.413063049316406,,0,0,0,0,0,6.333333333333333,0,0.503658652305603,45.369903564453125,0,0.0,32,147,0.0,0
3946,2375.11314868927,,0,40.04512405395508,0,0,3.6749486923217773,7,0.0,0,0,120,35.71601486206055,,0,0,0,0,0,6.666666666666667,0,0.5043626427650452,40.08329772949219,0,0.0,28,155,0.0,0
3947,2375.7114799022675,,0,42.04552459716797,0,0,3.6830742359161377,8,0.0,0,0,121,36.883544921875,,0,0,0,0,0,6.666666666666667,0,0.5035733580589294,42.114803314208984,2,0.0,29,160,8.333333333333334,0
3948,2376.310961008072,,0,36.8861198425293,0,0,3.758323907852173,2,0.0,0,0,108,33.208274841308594,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,36.92827606201172,2,0.0,35,147,7.666666666666667,0
3949,2376.909198999405,,0,36.63530731201172,0,0,3.7424964904785156,7,0.0,0,0,114,32.280433654785156,,0,0,0,0,0,6.666666666666667,0,0.5030826926231384,36.6976203918457,2,0.0,22,145,8.0,0
3950,2377.5087156295776,,0,37.004032135009766,0,0,3.6717782020568848,4,0.0,0,0,117,33.59705352783203,,0,0,0,0,0,7.0,0,0.5044053196907043,37.028282165527344,0,0.0,27,148,0.0,0
3951,2378.10804438591,,0,41.119346618652344,0,0,3.7415707111358643,7,0.0,0,0,123,36.30351638793945,,0,0,0,0,0,6.333333333333333,0,0.5034026503562927,41.183074951171875,2,0.0,29,161,7.666666666666667,0
3952,2378.706652402878,,0,36.64152908325195,0,0,3.7912697792053223,9,0.0,0,0,98,31.897624969482422,,0,0,0,0,0,6.333333333333333,0,0.50408536195755,36.687744140625,0,0.0,30,137,0.0,0
3953,2379.3051130771637,,0,39.02345657348633,0,0,3.6438686847686768,7,0.0,0,0,113,34.6903076171875,,0,0,0,0,0,7.333333333333333,0,0.5035946369171143,39.06198501586914,0,0.0,28,148,0.0,0
3954,2379.9050307273865,,0,37.23455047607422,0,0,3.503469228744507,8,0.0,0,0,96,32.40568923950195,,0,0,0,0,0,7.666666666666667,0,0.504149317741394,37.292724609375,1,0.0,26,131,6.333333333333333,0
3955,2380.51594042778,,0,35.568233489990234,0,0,3.509427070617676,6,0.0,0,0,97,31.391510009765625,,0,0,0,0,0,7.0,0,0.5035093426704407,35.6165771484375,1,0.0,25,129,7.666666666666667,0
3956,2381.1268916130066,,0,34.94953918457031,0,0,3.556924343109131,4,0.0,0,0,113,31.825153350830078,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,34.97330856323242,0,0.0,21,138,0.0,0
3957,2381.7291464805603,,0,34.869014739990234,0,0,3.595451831817627,4,0.0,0,0,103,30.710660934448242,,0,0,0,0,0,6.666666666666667,0,0.5035733580589294,34.946922302246094,4,0.0,23,134,9.333333333333334,0
3958,2382.328094482422,,0,30.613882064819336,0,0,3.6200528144836426,2,0.0,0,0,102,27.809206008911133,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,30.65424156188965,2,0.0,19,125,7.666666666666667,0
3959,2382.9267961978912,,0,34.30521774291992,0,0,3.604799270629883,6,0.0,0,0,123,30.951879501342773,,0,0,0,0,0,7.0,0,0.5041066408157349,34.349403381347656,1,0.0,11,141,6.333333333333333,0
3960,2383.5296976566315,,0,37.48473358154297,0,0,3.6900510787963867,7,0.0,0,0,108,33.05281066894531,,0,0,0,0,0,6.333333333333333,0,0.5038933157920837,37.535682678222656,1,0.0,27,143,9.666666666666666,0
3961,2384.1346967220306,,0,41.013919830322266,0,0,3.584876775741577,8,0.0,0,0,120,36.402191162109375,,0,0,0,0,0,7.333333333333333,0,0.5035946369171143,41.0573844909668,0,0.0,26,154,0.0,0
3962,2384.7334780693054,,0,41.85009765625,0,0,3.6085143089294434,12,0.0,0,0,126,35.9549674987793,,0,0,0,0,0,6.666666666666667,0,0.5043413043022156,41.95008087158203,3,0.0,16,157,11.333333333333334,0
3963,2385.3456864356995,,0,41.23051834106445,0,0,3.7089340686798096,12,0.0,0,0,93,34.78209686279297,,0,0,0,0,0,6.333333333333333,0,0.5036799907684326,41.318572998046875,2,0.0,35,142,8.333333333333334,0
3964,2385.946005821228,,0,40.40706253051758,0,0,3.777676820755005,7,0.0,0,0,110,35.729366302490234,,0,0,0,0,0,6.333333333333333,0,0.5048320293426514,40.44591522216797,0,0.0,37,154,0.0,0
3965,2386.549382209778,,0,35.5581169128418,0,0,3.7532236576080322,4,0.0,0,0,108,31.49054718017578,,1,0,0,0,0,6.666666666666667,0,0.5039359927177429,35.64636993408203,2,0.0,27,142,9.666666666666666,0
3966,2387.1493887901306,,0,38.12112045288086,0,0,3.677053451538086,4,0.0,0,0,121,34.63938903808594,,0,0,0,0,0,7.0,0,0.5047893524169922,38.145538330078125,0,0.0,28,153,0.0,0
3967,2387.754605293274,,0,39.269432067871094,0,0,3.5789706707000732,9,0.0,0,0,106,33.996891021728516,,0,0,0,0,0,7.333333333333333,0,0.5033173561096191,39.34457778930664,2,0.0,25,142,8.333333333333334,0
3968,2388.353847503662,,0,33.27265930175781,0,0,3.6106576919555664,3,0.0,0,0,109,30.44724464416504,,0,0,0,0,0,6.666666666666667,0,0.5045546889305115,33.29159164428711,0,0.0,22,134,0.0,0
3969,2388.9544637203217,,0,46.90409469604492,0,0,3.640604257583618,13,0.0,0,0,125,40.60023880004883,,0,0,0,0,0,6.666666666666667,0,0.5034026503562927,46.97110366821289,0,0.0,31,169,0.0,0
3970,2389.5529544353485,,0,39.971797943115234,0,0,3.723367691040039,8,0.0,0,0,111,35.04837417602539,,0,0,0,0,0,6.333333333333333,0,0.5040640234947205,40.02760696411133,1,0.0,31,151,7.666666666666667,0
3971,2390.151444673538,,0,34.31158447265625,0,0,3.664081335067749,2,0.0,0,0,112,31.177461624145508,,0,0,0,0,0,7.0,0,0.5034239888191223,34.35260009765625,2,0.0,24,140,9.333333333333334,0
3972,2390.752609014511,,0,40.74343490600586,0,0,3.6742725372314453,10,0.0,0,0,119,35.563560485839844,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,40.80775451660156,1,0.0,24,154,11.0,0
3973,2391.3509786129,,0,38.492305755615234,0,0,3.7289977073669434,8,0.0,0,0,125,34.325767517089844,,0,0,0,0,0,6.333333333333333,0,0.5034239888191223,38.53311538696289,0,0.0,21,154,0.0,0
3974,2391.9495289325714,,0,35.87551498413086,0,0,3.7211735248565674,5,0.0,0,0,120,32.5114631652832,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,35.902992248535156,0,0.0,22,147,0.0,0
3975,2392.5486721992493,,0,36.67447280883789,0,0,3.7150990962982178,7,0.0,0,0,111,32.43233871459961,,0,0,0,0,0,6.666666666666667,0,0.5037013292312622,36.72450256347656,1,0.0,24,143,8.333333333333334,0
3976,2393.14821600914,,0,38.8524169921875,0,0,3.7616474628448486,11,0.0,0,0,111,33.20027160644531,,0,0,0,0,0,6.333333333333333,0,0.5040213465690613,38.945064544677734,3,0.0,22,147,8.666666666666666,0
3977,2393.7490286827087,,0,35.83280563354492,0,0,3.688427209854126,8,0.0,0,0,100,31.27663230895996,,0,0,0,0,0,7.0,0,0.5033813118934631,35.887962341308594,1,0.0,25,134,9.0,0
3978,2394.3551890850067,,0,33.75815963745117,0,0,3.8034422397613525,6,0.0,0,0,102,29.881351470947266,,0,0,0,0,0,6.0,0,0.5040426850318909,33.802734375,1,0.0,25,134,7.666666666666667,0
3979,2394.956215620041,,0,36.4859619140625,0,0,3.7707254886627197,5,0.0,0,0,110,32.14751052856445,,1,0,0,0,0,6.666666666666667,0,0.5035733580589294,36.578338623046875,2,0.0,27,145,10.666666666666666,0
3980,2395.568751811981,,0,37.426517486572266,0,0,3.7490599155426025,9,0.0,0,0,106,32.584800720214844,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,37.485374450683594,1,0.0,26,142,8.333333333333334,0
3981,2396.170598268509,,0,36.36316680908203,0,0,3.789557933807373,9,0.0,0,0,108,31.906709671020508,,0,0,0,0,0,6.333333333333333,0,0.5034880042076111,36.40829849243164,0,0.0,24,141,0.0,0
3982,2396.770566701889,,0,35.98379135131836,0,0,3.7073261737823486,6,0.0,0,0,107,31.73870849609375,,0,0,0,0,0,7.0,0,0.5042773485183716,36.04258728027344,2,0.0,25,140,8.666666666666666,0
3983,2397.3689198493958,,0,37.9678955078125,0,0,3.602165699005127,11,0.0,0,0,98,32.51219940185547,,0,0,0,0,0,7.333333333333333,0,0.5037226676940918,38.03814697265625,1,0.0,24,134,9.0,0
3984,2397.9690685272217,,0,38.351158142089844,0,0,3.5774779319763184,9,0.0,0,0,98,33.01100158691406,,0,0,0,0,0,7.0,0,0.5044479966163635,38.42655563354492,2,0.0,27,136,9.0,0
3985,2398.5672175884247,,0,37.90730667114258,0,0,3.616499900817871,5,0.0,0,0,111,34.0667610168457,,0,0,0,0,0,6.666666666666667,0,0.5035520195960999,37.93702697753906,0,0.0,29,145,0.0,0
3986,2399.170259952545,,0,41.6921501159668,0,0,3.584381103515625,9,0.0,0,0,105,35.82986068725586,,0,0,0,0,0,7.0,0,0.5047680139541626,41.7817268371582,3,0.0,31,148,8.666666666666666,0
3987,2399.776312828064,,0,36.793968200683594,0,0,3.565361499786377,5,0.0,0,0,105,32.80256271362305,,0,0,0,0,0,7.0,0,0.5032533407211304,36.837310791015625,1,0.0,27,138,9.0,0
3988,2400.377099275589,,0,35.7290153503418,0,0,3.6028192043304443,3,0.0,0,0,115,32.494911193847656,,0,0,0,0,0,6.666666666666667,0,0.5049813389778137,35.761844635009766,1,0.0,24,143,9.666666666666666,0
3989,2400.979386806488,,0,35.787418365478516,0,0,3.5805721282958984,8,0.0,0,0,95,30.75008201599121,,0,0,0,0,0,7.0,0,0.5039573311805725,35.870819091796875,3,0.0,23,129,10.0,0
3990,2401.5830867290497,,0,30.974830627441406,0,0,3.5678834915161133,3,0.0,0,0,104,28.20305061340332,,0,0,0,0,0,7.0,0,0.5047680139541626,31.006481170654297,1,0.0,17,125,9.0,0
3991,2402.1864326000214,,0,37.83953857421875,0,0,3.4840879440307617,9,0.0,0,0,112,33.15966796875,,0,0,0,0,0,7.666666666666667,0,0.5040426850318909,37.900997161865234,1,0.0,17,139,9.666666666666666,0
3992,2402.7900710105896,,0,34.33496856689453,0,0,3.5252304077148438,8,0.0,0,0,105,30.176528930664062,,0,0,0,0,0,6.666666666666667,0,0.5047680139541626,34.39040756225586,1,0.0,15,129,11.0,0
3993,2403.3916630744934,,0,38.781532287597656,0,0,3.6376850605010986,6,0.0,0,0,113,34.66721725463867,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,38.815696716308594,0,0.0,29,148,0.0,0
3994,2404.0043375492096,,0,37.14331817626953,0,0,3.655794143676758,6,0.0,0,0,114,33.29174041748047,,0,0,0,0,0,6.666666666666667,0,0.5045546889305115,37.17643737792969,0,0.0,25,145,0.0,0
3995,2404.60240316391,,0,36.27301025390625,0,0,3.6671533584594727,10,0.0,0,0,104,31.587303161621094,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,36.3236083984375,0,0.0,21,135,0.0,0
3996,2405.2132828235626,,0,37.80242919921875,0,0,3.676196813583374,6,0.0,0,0,122,34.04324722290039,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,37.835025787353516,0,0.0,23,151,0.0,0
3997,2405.8245389461517,,0,32.8674430847168,0,0,3.787220001220703,7,0.0,0,0,97,28.838565826416016,,0,0,0,0,0,6.0,0,0.5034666657447815,32.916290283203125,1,0.0,23,128,8.333333333333334,0
3998,2406.4344334602356,,0,34.447540283203125,0,0,3.763418674468994,7,0.0,0,0,108,30.635658264160156,,0,0,0,0,0,6.666666666666667,0,0.5041706562042236,34.48358917236328,0,0.0,22,137,0.0,0
3999,2407.0465059280396,,0,39.51213836669922,0,0,3.7445411682128906,4,0.0,0,0,135,35.94391632080078,,0,0,0,0,0,6.666666666666667,0,0.5034239888191223,39.5485954284668,1,0.0,25,165,10.333333333333334,0
4000,2407.6550459861755,,0,41.65138244628906,0,0,3.673135280609131,9,0.0,0,0,121,36.561588287353516,,0,0,0,0,0,7.0,0,0.5040426850318909,41.711761474609375,1,0.0,27,158,9.666666666666666,0
4001,2408.2644243240356,,0,41.11606216430664,0,0,3.6814308166503906,10,0.0,0,0,115,35.77894592285156,,0,0,0,0,0,6.666666666666667,0,0.5031039714813232,41.18096923828125,1,0.0,27,153,8.333333333333334,0
4002,2408.8633399009705,,0,38.468360900878906,0,0,3.687319040298462,4,0.0,0,0,123,34.980464935302734,,0,0,0,0,0,6.666666666666667,0,0.5041066408157349,38.49275207519531,0,0.0,28,155,0.0,0
4003,2409.4706139564514,,0,35.992305755615234,0,0,3.6909332275390625,3,0.0,0,0,120,32.73381423950195,,1,0,0,0,0,6.666666666666667,0,0.5035306811332703,36.050689697265625,0,0.0,24,148,0.0,0
4004,2410.0831532478333,,0,32.58063888549805,0,0,3.646101474761963,7,0.0,0,0,88,27.836774826049805,,0,0,0,0,0,7.0,0,0.5043200254440308,32.670719146728516,4,0.0,21,120,8.666666666666666,0
4005,2410.6814272403717,,0,39.51557922363281,0,0,3.6072499752044678,6,0.0,0,0,117,35.21611785888672,,0,0,0,0,0,7.0,0,0.5035733580589294,39.56309509277344,1,0.0,27,151,7.0,0
4006,2411.2941343784332,,0,35.63234329223633,1,0,3.5893568992614746,9,0.0,0,0,108,30.93457794189453,,0,0,0,0,0,7.0,0,0.5044479966163635,35.83125305175781,0,9.0,16,134,0.0,0
4007,2411.892073392868,,0,35.378448486328125,0,0,3.640185594558716,8,0.0,0,0,117,31.14545249938965,,0,0,0,0,0,6.333333333333333,0,0.5032106637954712,35.44527053833008,2,0.0,13,140,8.333333333333334,0
4008,2412.4911880493164,,0,29.055971145629883,0,0,3.688398838043213,4,0.0,0,0,100,26.235733032226562,,0,0,0,0,0,6.333333333333333,0,0.5048959851264954,29.090713500976562,1,0.0,15,120,9.0,0
4009,2413.092205286026,,0,37.061405181884766,0,0,3.6909537315368652,9,0.0,0,0,115,32.1407585144043,,0,0,0,0,0,6.666666666666667,0,0.5040213465690613,37.14570236206055,3,0.0,17,144,9.0,0
4010,2413.691347837448,,0,34.11780548095703,0,0,3.6932947635650635,7,0.0,0,0,105,30.308813095092773,,0,0,0,0,0,6.666666666666667,0,0.5040213465690613,34.154335021972656,0,0.0,21,133,0.0,0
4011,2414.28981256485,,0,30.335668563842773,0,0,3.7297914028167725,3,0.0,0,0,113,27.804828643798828,,0,0,0,0,0,6.333333333333333,0,0.5033813118934631,30.365455627441406,1,0.0,14,131,8.333333333333334,0
4012,2414.8884155750275,,0,35.4267692565918,0,0,3.6206986904144287,9,0.0,0,0,113,31.09923553466797,,0,0,0,0,0,7.666666666666667,0,0.5038933157920837,35.48530960083008,1,0.0,14,137,8.333333333333334,0
4013,2415.4869422912598,,0,32.321533203125,0,0,3.675137996673584,7,0.0,0,0,103,28.556381225585938,,0,0,0,0,0,6.333333333333333,0,0.5034239888191223,32.37046432495117,1,0.0,16,127,7.666666666666667,0
4014,2416.0852315425873,,0,33.54468536376953,0,0,3.6346704959869385,6,0.0,0,0,101,29.73427963256836,,0,0,0,0,0,7.0,0,0.5037866830825806,33.59052276611328,1,0.0,21,129,8.333333333333334,0
4015,2416.684053659439,,0,46.22290802001953,0,0,3.65364408493042,14,0.0,0,0,129,39.752811431884766,,0,0,0,0,0,6.666666666666667,0,0.5035520195960999,46.30632400512695,1,0.0,25,169,7.666666666666667,0
4016,2417.2838504314423,,0,40.8863525390625,0,0,3.665550470352173,10,0.0,0,0,127,36.07613754272461,,0,0,0,0,0,6.666666666666667,0,0.5042133331298828,40.936988830566406,0,0.0,21,158,0.0,0
4017,2417.882159471512,,0,35.372344970703125,0,0,3.546732187271118,5,0.0,0,0,113,31.813392639160156,,0,0,0,0,0,7.666666666666667,0,0.5034880042076111,35.41421890258789,1,0.0,19,138,10.333333333333334,0
4018,2418.4810769557953,,0,38.63022232055664,0,0,3.585235595703125,10,0.0,0,0,108,33.32180404663086,,0,0,0,0,0,6.666666666666667,0,0.5042986869812012,38.70895004272461,2,0.0,21,141,9.333333333333334,0
4019,2419.0798621177673,,0,35.909793853759766,0,0,3.569105625152588,7,0.0,0,0,106,31.7093505859375,,0,0,0,0,0,7.0,0,0.5038080215454102,35.96120834350586,1,0.0,21,135,7.666666666666667,0
4020,2419.6790981292725,,0,36.684452056884766,0,0,3.515420436859131,9,0.0,0,0,104,32.15760803222656,,0,0,0,0,0,7.333333333333333,0,0.503765344619751,36.732208251953125,0,0.0,20,133,0.0,0
4021,2420.2785239219666,,0,33.12397003173828,0,0,3.5962462425231934,3,0.0,0,0,115,30.49064826965332,,0,0,0,0,0,6.333333333333333,0,0.5031466484069824,33.1422119140625,0,0.0,18,136,0.0,0
4022,2420.8779578208923,,0,40.869285583496094,0,0,3.630178213119507,9,0.0,0,0,109,35.607887268066406,,0,0,0,0,0,6.666666666666667,0,0.5043200254440308,40.93092346191406,1,0.0,30,149,7.666666666666667,0
4023,2421.4762134552,,0,35.45832443237305,0,0,3.6498570442199707,4,0.0,0,0,112,31.988384246826172,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,35.495426177978516,1,0.0,24,141,9.0,0
4024,2422.076282262802,,0,35.09109115600586,0,0,3.607806444168091,3,0.0,0,0,104,31.86350440979004,,0,0,0,0,0,7.0,0,0.5044053196907043,35.111480712890625,0,0.0,29,136,0.0,0
4025,2422.6744632720947,,0,39.05592346191406,0,0,3.637338161468506,9,0.0,0,0,104,34.13296127319336,,0,0,0,0,0,6.666666666666667,0,0.5035733580589294,39.10396194458008,0,0.0,29,142,0.0,0
4026,2423.273297548294,,0,37.48929214477539,0,0,3.550006151199341,7,0.0,0,0,103,32.910587310791016,,1,0,0,0,0,7.333333333333333,0,0.5043413043022156,37.569190979003906,0,0.0,26,137,0.0,0
4027,2423.871523141861,,0,37.8360595703125,0,0,3.5422611236572266,7,0.0,0,0,106,33.3525505065918,,0,0,0,0,0,7.0,0,0.5035733580589294,37.888736724853516,1,0.0,25,139,7.666666666666667,0
4028,2424.471575975418,,0,39.738948822021484,0,0,3.4346320629119873,2,0.0,0,0,121,36.15547180175781,,0,0,0,0,0,7.666666666666667,0,0.5043839812278748,39.783321380615234,2,0.0,27,152,8.666666666666666,0
4029,2425.07000207901,,0,39.2387580871582,0,0,3.512821674346924,10,0.0,0,0,97,33.757564544677734,,0,0,0,0,0,6.666666666666667,0,0.5037013292312622,39.30663299560547,1,0.0,27,135,9.0,0
4030,2425.670296192169,,0,37.72557067871094,0,0,3.568852424621582,5,0.0,0,0,112,33.95998001098633,,0,0,0,0,0,6.666666666666667,0,0.5046613216400146,37.75519561767578,0,0.0,27,144,0.0,0
