Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
1811,1089.5182178020477,560.520263671875,0,2,119,2233,,0,0,8.333333333333334,0,12,,0,893,4.118260860443115,0.5040640234947205,751,6.0,0,0,0,0.0,456,750.3790283203125,754.4723510742188,0,11.0,0
1812,1090.1251266002655,554.001220703125,0,5,143,2219,,1,0,8.333333333333334,0,15,,0,844,4.114682674407959,0.505898654460907,765,6.0,0,0,0,0.0,446,749.393798828125,755.0306396484375,0,10.333333333333334,0
1813,1090.7276556491852,552.9453125,0,2,136,2207,,1,0,8.666666666666666,0,21,,0,853,4.11289644241333,0.5039573311805725,739,6.0,0,0,0,0.0,455,748.939453125,754.3607177734375,0,11.333333333333334,0
1814,1091.3272368907928,575.1068115234375,0,3,111,2266,,0,0,8.333333333333334,0,16,,0,871,4.112003326416016,0.5043413043022156,791,6.0,0,0,0,0.0,474,771.5211791992188,775.8799438476562,0,9.0,0
1815,1091.9305295944214,570.0064086914062,0,3,135,2257,,0,0,8.0,0,20,,0,857,4.1115570068359375,0.5035946369171143,763,6.0,0,0,0,0.0,479,772.7723999023438,777.578125,0,9.666666666666666,0
1816,1092.5293130874634,559.008056640625,0,3,135,2236,,0,0,7.666666666666667,0,20,,0,866,4.111334323883057,0.5044906735420227,773,6.0,0,0,0,0.0,439,751.9013671875,756.5371704101562,0,9.666666666666666,0
1817,1093.1412975788116,547.6016845703125,0,1,134,2194,,0,0,8.333333333333334,0,13,,0,873,4.111222743988037,0.5033599734306335,758,6.0,0,0,0,0.0,415,731.0697021484375,735.0877685546875,0,11.0,0
1818,1093.7396841049194,556.598388671875,0,2,133,2220,,0,0,8.0,0,16,,0,854,4.111166954040527,0.5041066408157349,793,6.0,0,0,0,0.0,422,744.389892578125,748.6648559570312,0,13.333333333333334,0
1819,1094.3421669006348,579.5621337890625,0,6,118,2270,,0,0,7.666666666666667,0,19,,0,852,4.111138820648193,0.5028480291366577,773,6.0,0,0,0,0.0,502,786.2911987304688,791.3662719726562,0,9.666666666666666,0
1820,1094.9421603679657,547.2600708007812,0,2,131,2241,,0,0,7.666666666666667,0,17,,0,865,4.228586196899414,0.5045333504676819,778,5.666666666666667,0,0,0,0.0,448,735.1840209960938,739.4487915039062,0,7.666666666666667,0
1821,1095.540503025055,567.9177856445312,0,0,123,2286,,0,0,8.333333333333334,0,17,,0,898,4.169021129608154,0.5035946369171143,791,6.0,0,0,0,0.0,457,759.4060668945312,763.4215698242188,0,0.0,0
1822,1096.1551065444946,553.6137084960938,0,2,120,2225,,0,0,8.333333333333334,0,29,,0,868,4.139863967895508,0.50408536195755,758,6.0,0,0,0,0.0,448,745.5924072265625,750.2408447265625,0,9.333333333333334,0
1823,1096.7535758018494,560.6509399414062,0,2,135,2216,,0,0,8.666666666666666,0,19,,0,824,4.125437259674072,0.50327467918396,759,6.0,0,0,0,0.0,477,761.274169921875,765.888916015625,0,7.666666666666667,0
1824,1097.351764202118,557.4700317382812,0,0,117,2205,,0,0,7.666666666666667,0,21,,0,854,4.118261814117432,0.5035946369171143,739,6.0,0,0,0,0.0,474,752.4017944335938,756.5970458984375,0,0.0,0
1825,1097.9525036811829,576.7012939453125,0,1,127,2218,,0,0,8.333333333333334,0,19,,0,830,4.003381729125977,0.5028906464576721,810,6.333333333333333,0,0,0,0.0,431,772.2342529296875,776.5745849609375,0,8.333333333333334,0
1826,1098.5637505054474,565.1986083984375,0,1,111,2181,,0,0,8.0,0,23,,0,808,4.056530952453613,0.5038080215454102,755,6.0,0,0,0,0.0,483,765.6263427734375,770.0592041015625,0,23.666666666666668,0
1827,1099.1644768714905,570.01806640625,0,1,149,2266,,0,0,8.0,0,19,,0,884,4.083638668060303,0.5028693079948425,767,6.0,0,0,0,0.0,446,768.3330078125,772.9042358398438,0,11.666666666666666,0
1828,1099.7633497714996,580.548828125,0,4,117,2273,,0,0,7.333333333333333,0,23,,0,829,4.0973286628723145,0.5037440061569214,850,6.0,0,0,0,0.0,450,778.46240234375,783.2074584960938,0,8.666666666666666,0
1829,1100.3626947402954,578.445556640625,0,1,130,2286,,0,0,8.0,0,20,,0,876,4.104208469390869,0.5044266581535339,771,6.0,0,0,0,0.0,488,782.0878295898438,786.6058959960938,0,7.0,0
1830,1100.9712495803833,568.0728149414062,0,2,137,2263,,0,0,8.0,0,17,,0,851,4.107656955718994,0.5054506659507751,830,6.0,0,0,0,0.0,426,759.647216796875,764.0198364257812,0,20.333333333333332,0
1831,1101.5776138305664,554.0243530273438,0,3,152,2223,,0,0,8.0,0,13,,0,869,4.1093831062316895,0.5043200254440308,742,6.0,0,0,0,0.0,444,748.46728515625,753.0748901367188,0,14.666666666666666,0
1832,1102.182016134262,553.723388671875,0,0,113,2254,,0,0,8.0,0,25,,0,858,4.227657318115234,0.505237340927124,801,5.666666666666667,0,0,0,0.0,457,742.2943725585938,746.4027709960938,0,0.0,0
1833,1102.7835829257965,556.9819946289062,0,4,135,2221,,0,0,8.666666666666666,0,14,,0,813,4.168569564819336,0.5042986869812012,781,6.0,0,0,0,0.0,474,754.9752197265625,759.6143798828125,0,9.333333333333334,0
1834,1103.390711069107,530.073486328125,0,5,138,2213,,0,0,8.0,0,15,,0,889,4.258760929107666,0.5043626427650452,734,5.666666666666667,0,0,0,0.0,432,712.8522338867188,717.4159545898438,0,9.666666666666666,0
1835,1103.9893934726715,560.0348510742188,0,6,131,2260,,1,0,8.0,0,22,,0,847,4.183634281158447,0.5043413043022156,784,6.0,0,0,0,0.0,469,759.2772216796875,765.169189453125,0,9.333333333333334,0
1836,1104.5898430347443,565.4642944335938,0,3,134,2220,,0,0,8.0,0,19,,0,875,4.034019470214844,0.5039786696434021,739,6.333333333333333,0,0,0,0.0,450,762.7720947265625,767.4931030273438,0,8.0,0
1837,1105.197010755539,552.0144653320312,0,5,131,2189,,0,0,8.0,0,13,,0,863,4.072200298309326,0.5034453272819519,762,6.0,0,0,0,0.0,415,738.454833984375,743.0162353515625,0,8.333333333333334,0
1838,1105.7986800670624,562.0400390625,0,3,139,2241,,0,0,8.333333333333334,0,25,,0,861,4.0915632247924805,0.5045546889305115,771,6.0,0,0,0,0.0,442,758.7315673828125,763.6256713867188,0,9.0,0
1839,1106.397112607956,556.0182495117188,0,2,113,2202,,0,0,8.333333333333334,0,21,,0,844,4.101314067840576,0.5044479966163635,799,6.0,0,0,0,0.0,423,741.670654296875,745.8987426757812,0,10.0,0
1840,1107.005357503891,564.3858642578125,0,2,123,2226,,0,0,8.666666666666666,0,19,,0,823,4.106206893920898,0.5055786371231079,807,6.0,0,0,0,0.0,452,758.6718139648438,763.0524291992188,0,11.666666666666666,0
1841,1107.6134111881256,556.36669921875,0,6,121,2203,,0,0,8.0,0,20,,0,838,4.108657360076904,0.5031253099441528,778,6.0,0,0,0,0.0,440,748.52392578125,753.416748046875,0,8.0,0
1842,1108.2168209552765,547.1013793945312,0,2,124,2188,,0,0,8.333333333333334,0,17,,0,860,4.109883785247803,0.5051519870758057,758,6.0,0,0,0,0.0,427,732.2960205078125,736.5067749023438,0,10.0,0
1843,1108.8176608085632,567.4407348632812,0,1,97,2235,,0,0,8.0,0,24,,0,862,4.11049747467041,0.504149317741394,795,6.0,0,0,0,0.0,456,757.9135131835938,762.052490234375,0,5.0,0
1844,1109.4224646091461,553.3246459960938,0,3,119,2206,,0,0,8.333333333333334,0,19,,0,857,4.110804557800293,0.5062826871871948,756,6.0,0,0,0,0.0,452,744.1285400390625,748.5751953125,0,8.666666666666666,0
1845,1110.0233166217804,559.9183349609375,0,0,120,2236,,0,0,8.0,0,26,,0,871,4.110957622528076,0.5043839812278748,792,6.0,0,0,0,0.0,427,747.97509765625,752.2007446289062,0,0.0,0
1846,1110.6306054592133,549.6910400390625,0,4,135,2214,,1,0,8.0,0,14,,0,879,4.111034393310547,0.5045546889305115,772,6.0,0,0,0,0.0,409,734.5316162109375,739.7755737304688,0,9.0,0
1847,1111.2334170341492,550.0826416015625,0,2,124,2201,,0,0,8.333333333333334,0,17,,0,887,4.111073017120361,0.5033173561096191,735,6.0,0,0,0,0.0,436,737.0772094726562,741.3348388671875,0,8.333333333333334,0
1848,1111.8409781455994,554.629150390625,0,3,133,2191,,0,0,8.666666666666666,0,15,,0,816,4.1110920906066895,0.504256010055542,769,6.0,0,0,0,0.0,455,749.3863525390625,753.8889770507812,0,8.0,0
1849,1112.439270734787,560.1549682617188,0,2,130,2226,,0,0,8.0,0,11,,0,876,4.111102104187012,0.5035946369171143,752,6.0,0,0,0,0.0,455,752.36328125,756.5582275390625,0,9.666666666666666,0
1850,1113.039678812027,568.6990356445312,0,1,140,2264,,0,0,8.333333333333334,0,16,,0,869,4.1111063957214355,0.5046399831771851,779,6.0,0,0,0,0.0,459,766.0596313476562,770.4276733398438,0,7.666666666666667,0
1851,1113.6375975608826,566.5730590820312,0,1,112,2222,,0,0,8.0,0,15,,0,840,4.111108779907227,0.5036159753799438,791,6.0,0,0,0,0.0,463,759.4541625976562,763.4838256835938,0,9.666666666666666,0
1852,1114.2377619743347,536.7178955078125,0,0,131,2184,,0,0,8.0,0,13,,0,834,4.228570461273193,0.5043200254440308,748,5.666666666666667,0,0,0,0.0,458,723.5540161132812,727.4579467773438,0,0.0,0
1853,1114.8364486694336,544.6871337890625,0,4,119,2204,,1,0,8.0,0,20,,0,856,4.169013500213623,0.5040640234947205,784,6.0,0,0,0,0.0,420,728.5895385742188,733.8348999023438,0,11.666666666666666,0
1854,1115.4361085891724,561.6987915039062,0,3,140,2242,,0,0,8.0,0,19,,0,835,4.139860153198242,0.5040640234947205,788,6.0,0,0,0,0.0,457,759.3988647460938,764.1058959960938,0,7.666666666666667,0
1855,1116.0344071388245,558.6964721679688,0,3,124,2208,,0,0,8.666666666666666,0,16,,0,830,4.1254353523254395,0.5036799907684326,771,6.0,0,0,0,0.0,464,753.761474609375,758.2200927734375,0,9.333333333333334,0
1856,1116.6381146907806,570.2357788085938,0,4,111,2198,,0,0,8.0,0,10,,0,858,4.006768226623535,0.5040426850318909,775,6.333333333333333,0,0,0,0.0,440,760.9017333984375,765.1515502929688,0,10.333333333333334,0
1857,1117.2366437911987,571.8530883789062,0,2,145,2265,,0,0,8.0,0,21,,0,874,4.058269023895264,0.503765344619751,802,6.0,0,0,0,0.0,421,766.6097412109375,771.2633056640625,0,9.0,0
1858,1117.8366856575012,582.5061645507812,0,3,150,2244,,0,0,8.0,0,17,,0,854,3.9748215675354004,0.50408536195755,752,6.333333333333333,0,0,0,0.0,468,791.0693969726562,796.0603637695312,0,8.666666666666666,0
1859,1118.4348952770233,562.8070678710938,0,2,133,2220,,0,0,7.666666666666667,0,30,,0,859,4.041817665100098,0.5036799907684326,772,6.0,0,0,0,0.0,424,757.3116455078125,762.1713256835938,0,9.333333333333334,0
1860,1119.0352096557617,569.6687622070312,0,2,132,2196,,0,0,8.0,0,21,,0,835,3.966914415359497,0.5047039985656738,791,6.333333333333333,0,0,0,0.0,415,763.2207641601562,767.7863159179688,0,11.333333333333334,0
1861,1119.633675813675,560.3033447265625,0,3,91,2184,,1,0,7.666666666666667,0,12,,0,881,4.037725925445557,0.5044693350791931,774,6.0,0,0,0,0.0,422,741.2269287109375,745.8855590820312,0,10.333333333333334,0
1862,1120.2408666610718,568.1497802734375,0,1,116,2226,,0,0,8.0,0,17,,0,860,4.074088096618652,0.5046186447143555,768,6.0,0,0,0,0.0,464,762.9454956054688,767.1223754882812,0,4.333333333333333,0
1863,1120.8388497829437,543.46630859375,0,3,106,2179,,0,0,8.333333333333334,0,19,,0,915,4.09251594543457,0.5035520195960999,721,6.0,0,0,0,0.0,415,722.3063354492188,726.4844970703125,0,9.333333333333334,0
1864,1121.4421172142029,550.3201904296875,0,2,126,2185,,0,0,8.0,0,13,,0,849,4.101792335510254,0.503765344619751,774,6.0,0,0,0,0.0,421,735.0048828125,739.0957641601562,0,9.333333333333334,0
1865,1122.04026389122,560.9576416015625,0,2,116,2205,,0,0,7.666666666666667,0,14,,0,840,4.106446266174316,0.5031466484069824,784,6.0,0,0,0,0.0,449,751.3414306640625,755.4666748046875,0,7.0,0
1866,1122.6385860443115,538.0811767578125,0,7,126,2160,,0,0,8.333333333333334,0,25,,0,844,4.1087775230407715,0.5031039714813232,753,6.0,0,0,0,0.0,405,722.965087890625,728.0799560546875,0,14.333333333333334,0
1867,1123.2362916469574,552.6260986328125,0,1,135,2195,,0,0,7.666666666666667,0,13,,0,846,4.1099443435668945,0.503167986869812,767,6.0,0,0,0,0.0,433,741.3487548828125,745.4568481445312,0,8.333333333333334,0
1868,1123.8349754810333,541.1027221679688,0,2,127,2153,,1,0,7.666666666666667,0,20,,0,841,4.110527515411377,0.5035306811332703,705,6.0,0,0,0,0.0,457,733.7532348632812,739.042724609375,0,7.0,0
1869,1124.4397459030151,559.1473999023438,0,4,108,2193,,0,0,8.0,0,14,,0,840,4.110819339752197,0.5031893253326416,756,6.0,0,0,0,0.0,471,752.4942626953125,756.8731689453125,0,8.0,0
1870,1125.0377342700958,551.3822021484375,0,4,100,2126,,0,0,9.0,0,12,,0,849,3.9998619556427,0.5031253099441528,743,6.333333333333333,0,0,0,0.0,418,733.2809448242188,737.38623046875,0,8.333333333333334,0
1871,1125.6353888511658,546.6748657226562,0,2,135,2170,,0,0,8.0,0,19,,0,871,4.054723739624023,0.503167986869812,726,6.0,0,0,0,0.0,417,733.8723754882812,738.3133544921875,0,9.666666666666666,0
1872,1126.2334656715393,555.6970825195312,0,4,130,2204,,0,0,8.333333333333334,0,19,,0,852,4.082723140716553,0.5029760003089905,789,6.0,0,0,0,0.0,410,742.9780883789062,747.5833129882812,0,11.0,0
1873,1126.8311426639557,554.0286865234375,0,2,107,2181,,0,0,8.0,0,15,,0,863,4.096867561340332,0.5031039714813232,740,6.0,0,0,0,0.0,454,742.1907348632812,746.2672729492188,0,10.0,0
1874,1127.4298017024994,572.1819458007812,0,1,123,2254,,0,0,8.0,0,13,,0,865,4.103977203369141,0.5036373138427734,793,6.0,0,0,0,0.0,459,766.4618530273438,770.5416259765625,0,12.333333333333334,0
1875,1128.0396521091461,548.15966796875,0,3,122,2183,,0,0,8.0,0,14,,0,867,4.107540607452393,0.5031039714813232,749,6.0,0,0,0,0.0,428,733.1820068359375,737.4190673828125,0,11.333333333333334,0
1876,1128.6392040252686,552.7218627929688,0,3,114,2192,,0,0,8.0,0,11,,0,868,4.109325408935547,0.5034880042076111,761,6.0,0,0,0,0.0,435,737.3668823242188,741.4290771484375,0,8.333333333333334,0
1877,1129.236573934555,522.48828125,0,5,127,2135,,0,0,8.333333333333334,0,24,,0,803,4.227626800537109,0.5031253099441528,750,5.666666666666667,0,0,0,0.0,426,706.0878295898438,710.8583374023438,0,9.0,0
1878,1129.8390085697174,543.489990234375,0,5,110,2193,,0,0,7.666666666666667,0,11,,0,884,4.168554782867432,0.5036799907684326,744,6.0,0,0,0,0.0,439,725.6077880859375,729.84130859375,0,10.666666666666666,0
1879,1130.4372453689575,541.7505493164062,0,2,115,2180,,0,0,8.666666666666666,0,15,,0,898,4.139634132385254,0.5031253099441528,703,6.0,0,0,0,0.0,447,726.1362915039062,730.229248046875,0,9.666666666666666,0
1880,1131.0377278327942,526.5581665039062,0,5,114,2158,,0,0,8.333333333333334,0,8,,0,848,4.2436089515686035,0.5056213140487671,735,5.666666666666667,0,0,0,0.0,448,706.3684692382812,710.4881591796875,0,8.333333333333334,0
1881,1131.6417067050934,539.76708984375,0,1,133,2219,,0,0,8.333333333333334,0,22,,0,900,4.176309108734131,0.5039573311805725,761,6.0,0,0,0,0.0,402,719.4492797851562,723.6495971679688,0,13.0,0
1882,1132.2439482212067,562.5131225585938,0,0,118,2222,,0,0,8.0,0,12,,0,832,4.143453598022461,0.5036799907684326,803,6.0,0,0,0,0.0,457,753.0072021484375,756.81494140625,0,0.0,0
1883,1132.8476824760437,546.683837890625,0,1,122,2162,,0,0,7.666666666666667,0,18,,0,823,4.127219200134277,0.5027199983596802,740,6.0,0,0,0,0.0,458,738.08154296875,742.2964477539062,0,8.333333333333334,0
1884,1133.4476516246796,537.5899047851562,0,1,115,2159,,0,0,8.666666666666666,0,15,,0,877,4.119149208068848,0.5036799907684326,747,6.0,0,0,0,0.0,404,713.6516723632812,717.459228515625,0,7.666666666666667,0
1885,1134.06063747406,529.1314697265625,0,0,126,2156,,0,0,8.0,0,10,,0,834,4.232819080352783,0.503765344619751,745,5.666666666666667,0,0,0,0.0,441,709.7867431640625,713.4625244140625,0,0.0,0
1886,1134.6853609085083,544.5682983398438,0,3,141,2208,,0,0,8.666666666666666,0,23,,0,837,4.171077728271484,0.5041919946670532,769,6.0,0,0,0,0.0,435,735.5670166015625,740.2962036132812,0,9.333333333333334,0
1887,1135.3000466823578,526.2561645507812,0,3,127,2146,,0,0,8.0,0,17,,0,894,4.1408772468566895,0.5035306811332703,694,6.0,0,0,0,0.0,411,704.4715576171875,708.755859375,0,8.333333333333334,0
1888,1135.9035091400146,543.8346557617188,0,1,130,2173,,0,0,8.333333333333334,0,11,,0,852,4.125940322875977,0.5039146542549133,745,6.0,0,0,0,0.0,434,729.0147705078125,732.9718017578125,0,12.333333333333334,0
1889,1136.5032818317413,535.9012451171875,0,5,141,2151,,0,0,8.333333333333334,0,8,,0,843,4.1185126304626465,0.5032106637954712,748,6.0,0,0,0,0.0,406,718.006103515625,722.4202880859375,0,10.0,0
1890,1137.1053640842438,534.8912353515625,0,4,138,2138,,0,0,8.0,0,16,,0,816,4.114808559417725,0.5038506388664246,746,6.0,0,0,0,0.0,418,720.8424072265625,725.4169311523438,0,8.333333333333334,0
1891,1137.7054193019867,533.3925170898438,0,2,112,2132,,0,0,8.0,0,17,,0,860,4.112958908081055,0.5034239888191223,724,6.0,0,0,0,0.0,417,712.1073608398438,716.1405639648438,0,8.666666666666666,0
1892,1138.3124051094055,535.584228515625,0,1,113,2163,,0,0,8.0,0,21,,0,896,4.112035274505615,0.5052586793899536,714,6.0,0,0,0,0.0,418,714.4767456054688,718.5179443359375,0,9.666666666666666,0
1893,1138.9135603904724,537.7416381835938,0,3,116,2131,,0,0,7.666666666666667,0,13,,0,825,4.111572742462158,0.503167986869812,758,6.0,0,0,0,0.0,416,718.2048950195312,722.2833862304688,0,10.666666666666666,0
1894,1139.5130178928375,529.07275390625,0,3,121,2120,,0,0,8.666666666666666,0,18,,0,846,4.111341953277588,0.5035946369171143,720,6.0,0,0,0,0.0,412,708.9201049804688,713.2078857421875,0,9.333333333333334,0
1895,1140.1132173538208,529.055419921875,0,4,94,2102,,0,0,8.333333333333334,0,14,,0,858,4.111226558685303,0.5035093426704407,704,6.0,0,0,0,0.0,428,705.615966796875,709.6408081054688,0,11.0,0
1896,1140.715502023697,533.7974853515625,0,1,139,2186,,0,0,8.0,0,11,,0,846,4.22863245010376,0.5040000081062317,749,5.666666666666667,0,0,0,0.0,440,718.0140380859375,722.0020751953125,0,11.666666666666666,0
1897,1141.3266716003418,533.1409301757812,0,3,116,2168,,0,0,8.333333333333334,0,19,,0,881,4.16904354095459,0.5031893253326416,731,6.0,0,0,0,0.0,418,712.0914306640625,716.326171875,0,8.0,0
1898,1141.9248898029327,538.2913818359375,0,2,121,2173,,0,0,8.0,0,20,,0,873,4.1398749351501465,0.5037226676940918,733,6.0,0,0,0,0.0,424,720.8170776367188,725.0625610351562,0,12.0,0
1899,1142.5307002067566,550.616943359375,0,5,121,2192,,0,0,8.333333333333334,0,17,,0,852,4.125442981719971,0.5039359927177429,735,6.0,0,0,0,0.0,462,743.7445068359375,748.4526977539062,0,12.333333333333334,0
1900,1143.1353499889374,557.8616943359375,0,0,120,2200,,0,0,8.0,0,15,,0,840,4.118264675140381,0.5030826926231384,770,6.0,0,0,0,0.0,455,748.7774658203125,752.7283935546875,0,0.0,0
1901,1143.7342789173126,536.9598388671875,0,3,122,2139,,0,0,8.0,0,8,,0,840,4.114684581756592,0.5031466484069824,765,6.0,0,0,0,0.0,401,713.8776245117188,717.7870483398438,0,9.0,0
1902,1144.3341722488403,550.2763671875,0,0,116,2179,,0,0,8.0,0,22,,0,839,4.112896919250488,0.5035093426704407,759,6.0,0,0,0,0.0,443,738.7086791992188,742.8103637695312,0,0.0,0
1903,1144.9325776100159,538.7733764648438,0,5,114,2209,,0,0,7.666666666666667,0,19,,0,865,4.22951602935791,0.5028906464576721,800,5.666666666666667,0,0,0,0.0,406,716.2559814453125,720.6344604492188,0,7.666666666666667,0
1904,1145.5330781936646,534.1521606445312,0,1,128,2158,,0,0,8.333333333333334,0,11,,0,851,4.169472694396973,0.5030613541603088,748,6.0,0,0,0,0.0,419,713.685791015625,717.5245971679688,0,7.666666666666667,0
1905,1146.132117986679,543.9138793945312,0,3,132,2186,,0,0,8.0,0,11,,0,872,4.1400861740112305,0.50327467918396,723,6.0,0,0,0,0.0,445,731.6784057617188,735.9572143554688,0,14.0,0
1906,1146.731847524643,546.0699462890625,0,3,116,2172,,0,0,8.0,0,20,,0,830,4.125547885894775,0.5048320293426514,757,6.0,0,0,0,0.0,446,734.7713012695312,739.1904296875,0,10.0,0
1907,1147.3302628993988,539.6704711914062,0,4,130,2182,,0,0,8.0,0,13,,0,870,4.118316650390625,0.5039573311805725,797,6.0,0,0,0,0.0,368,713.2324829101562,717.4073486328125,0,8.333333333333334,0
1908,1147.9388320446014,536.3291625976562,0,1,136,2155,,0,0,8.333333333333334,0,9,,0,858,4.114710807800293,0.5061973333358765,714,6.0,0,0,0,0.0,437,721.060546875,725.0172119140625,0,9.666666666666666,0
1909,1148.542350769043,541.75048828125,0,1,101,2158,,0,0,8.333333333333334,0,16,,0,881,4.112910270690918,0.5043626427650452,717,6.0,0,0,0,0.0,442,723.0750732421875,726.9035034179688,0,8.333333333333334,0
1910,1149.1442186832428,542.3535766601562,0,5,120,2180,,0,0,8.333333333333334,0,13,,0,879,4.112010478973389,0.5057493448257446,736,6.0,0,0,0,0.0,427,725.4692993164062,729.8809204101562,0,8.0,0
1911,1149.745544910431,545.2565307617188,0,1,99,2172,,0,0,7.666666666666667,0,18,,0,877,4.111561298370361,0.5042346715927124,756,6.0,0,0,0,0.0,421,723.5663452148438,727.365234375,0,9.666666666666666,0
1912,1150.348715543747,548.453857421875,0,4,102,2173,,0,0,8.333333333333334,0,16,,0,836,4.111335754394531,0.5055786371231079,792,6.0,0,0,0,0.0,423,729.9141845703125,734.0824584960938,0,10.333333333333334,0
1913,1150.954073190689,537.3795166015625,0,2,131,2153,,0,0,7.666666666666667,0,18,,0,848,4.1112236976623535,0.50408536195755,730,6.0,0,0,0,0.0,424,722.3886108398438,726.7073974609375,0,12.0,0
