Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
1356,817.2376475334167,515.0806274414062,0,7.666666666666667,665.3292846679688,0.5034239888191223,689,0,0,0,0,0,0,0,,4.288752555847168,0,3,668.0233764648438,5.666666666666667,0.0,0,2208,89,,0,1055,0.0,372
1357,817.8390080928802,491.9659729003906,0,7.666666666666667,626.508056640625,0.5030613541603088,682,0,0,0,0,0,0,2,,4.320608139038086,0,8,629.2745361328125,5.666666666666667,13.0,0,2164,81,,0,1081,0.0,310
1358,818.4394159317017,501.75933837890625,0,7.0,644.0744018554688,0.5040000081062317,766,0,0,0,0,0,0,1,,4.467625617980957,0,8,646.6829833984375,5.333333333333333,7.0,0,2212,68,,0,1009,0.0,360
1359,819.0377447605133,491.0459899902344,0,6.333333333333333,640.81884765625,0.5034666657447815,755,0,0,0,0,0,0,6,,4.54495096206665,0,15,644.5237426757812,5.333333333333333,9.333333333333334,0,2214,95,,0,977,0.0,366
1360,819.6595232486725,495.6027526855469,0,7.0,639.7674560546875,0.5045120120048523,729,0,0,0,0,0,0,1,,4.446874618530273,0,13,642.694091796875,5.666666666666667,8.333333333333334,0,2204,84,,0,1023,0.0,354
1361,820.2667186260223,485.0926513671875,0,7.0,616.5955200195312,0.5040213465690613,714,0,0,0,0,0,0,1,,4.399406433105469,0,13,619.2310791015625,5.666666666666667,7.666666666666667,0,2161,71,,0,1055,0.0,307
1362,820.8735039234161,489.3935546875,0,7.0,633.5537109375,0.5040213465690613,769,0,0,0,0,0,0,2,,4.509383678436279,0,6,636.4984741210938,5.333333333333333,9.666666666666666,0,2188,101,,0,964,0.0,346
1363,821.4941074848175,486.0404968261719,0,7.666666666666667,616.490478515625,0.502784013748169,721,0,0,0,0,0,0,1,,4.429781436920166,0,7,618.9298706054688,5.666666666666667,9.0,0,2168,71,,0,1058,0.0,310
1364,822.0927670001984,481.4097595214844,0,7.333333333333333,619.6637573242188,0.5033599734306335,714,0,0,0,0,0,0,2,,4.5252861976623535,0,9,622.4010620117188,5.333333333333333,8.333333333333334,0,2165,71,,0,1014,0.0,355
1365,822.7086801528931,466.6383972167969,0,6.666666666666667,595.9851684570312,0.5039359927177429,742,0,0,0,0,0,0,3,,4.5746002197265625,0,10,599.4371948242188,5.333333333333333,7.333333333333333,1,2141,74,,0,1002,0.0,309
1366,823.3299014568329,482.9616394042969,0,7.333333333333333,621.6245727539062,0.5046826601028442,713,0,0,0,0,0,0,1,,4.461019039154053,0,12,624.4345092773438,5.666666666666667,8.333333333333334,0,2164,83,,0,1017,0.0,338
1367,823.9475326538086,500.0612487792969,0,7.0,635.6614379882812,0.5030826926231384,673,0,0,0,0,0,0,1,,4.278923511505127,0,6,638.1868896484375,6.0,5.666666666666667,0,2169,70,,0,1095,0.0,324
1368,824.5469365119934,486.240234375,0,8.0,621.145751953125,0.5038506388664246,632,0,0,0,0,0,0,3,,4.1933393478393555,0,11,624.12890625,6.0,10.666666666666666,0,2086,74,,0,1058,0.0,308
1369,825.1463432312012,480.38818359375,0,7.333333333333333,616.8175048828125,0.5032533407211304,687,0,0,0,0,0,0,1,,4.398604869842529,0,6,619.2613525390625,5.333333333333333,8.333333333333334,0,2089,59,,0,984,0.0,352
1370,825.7460746765137,488.346435546875,0,6.333333333333333,630.0662841796875,0.5036373138427734,748,0,0,0,0,0,0,2,,4.508962154388428,0,8,632.9561767578125,5.333333333333333,8.0,0,2191,90,,0,997,0.0,346
1371,826.345495223999,478.9446716308594,0,8.0,612.77587890625,0.5033813118934631,686,0,0,0,0,0,0,5,,4.4295783042907715,0,8,615.7393798828125,5.666666666666667,7.0,0,2131,64,,0,1037,0.0,331
1372,826.9457187652588,488.5808410644531,0,7.333333333333333,627.8441162109375,0.5042986869812012,702,0,0,0,0,0,0,1,,4.390925407409668,0,12,630.6945190429688,5.666666666666667,5.0,0,2165,85,,0,1034,0.0,331
1373,827.5566878318787,501.02783203125,0,7.0,640.1135864257812,0.5035946369171143,744,0,0,0,0,0,0,1,,4.371850967407227,0,7,642.7689819335938,5.666666666666667,3.6666666666666665,0,2195,82,,0,1035,0.0,326
1374,828.1588177680969,492.9653015136719,0,7.0,633.7826538085938,0.5035520195960999,687,0,0,0,0,0,0,5,,4.362375736236572,0,6,636.9518432617188,5.666666666666667,8.0,0,2169,82,,0,1051,0.0,338
1375,828.7575039863586,489.7312316894531,0,7.0,634.4671630859375,0.5036159753799438,726,0,0,0,0,0,0,2,,4.4898505210876465,0,8,637.3547973632812,5.333333333333333,13.333333333333334,0,2174,81,,0,988,0.0,369
1376,829.3576440811157,499.41827392578125,0,7.0,644.24267578125,0.5050240159034729,709,0,0,0,0,0,0,0,,4.4203362464904785,0,5,646.8401489257812,5.666666666666667,0.0,0,2204,83,,0,1038,0.0,369
1377,829.9566404819489,490.2650451660156,0,7.333333333333333,624.0692138671875,0.5035946369171143,742,0,0,0,0,0,0,2,,4.386380195617676,0,7,627.4759521484375,5.666666666666667,7.333333333333333,1,2164,78,,0,1029,0.0,305
1378,830.5655536651611,484.28570556640625,0,6.666666666666667,622.0736694335938,0.5031039714813232,680,0,0,0,0,0,0,0,,4.369596481323242,0,11,625.5221557617188,5.666666666666667,0.0,1,2139,85,,0,1037,0.0,325
1379,831.1727867126465,483.20391845703125,0,7.333333333333333,620.5819091796875,0.5038933157920837,730,0,0,0,0,0,0,1,,4.4936723709106445,0,8,623.3269653320312,5.333333333333333,7.666666666666667,0,2184,94,,0,1024,0.0,327
1380,831.7823176383972,485.4863586425781,0,7.333333333333333,629.4961547851562,0.5038719773292542,735,0,0,0,0,0,0,2,,4.5583906173706055,0,11,632.411865234375,5.333333333333333,7.333333333333333,0,2184,77,,0,985,0.0,374
1381,832.3893356323242,467.7247314453125,0,7.333333333333333,603.1162109375,0.5031253099441528,699,0,0,0,0,0,0,4,,4.591454029083252,0,5,606.0960083007812,5.333333333333333,6.0,0,2160,94,,0,1023,0.0,335
1382,833.0131578445435,463.44842529296875,0,7.0,587.8067016601562,0.5038719773292542,741,0,0,0,0,0,0,0,,4.608166217803955,0,5,589.9496459960938,5.333333333333333,0.0,0,2136,70,,0,1012,0.0,308
1383,833.6266629695892,469.6961364746094,0,8.0,604.2718505859375,0.5032533407211304,697,0,0,0,0,0,0,1,,4.616567611694336,0,8,606.8818359375,5.333333333333333,8.333333333333334,0,2172,81,,0,1037,0.0,348
1384,834.2387948036194,471.445068359375,0,7.0,601.400634765625,0.5034239888191223,725,0,0,0,0,0,0,1,,4.620779991149902,0,11,603.9041137695312,5.333333333333333,7.666666666666667,0,2184,68,,0,1049,0.0,330
1385,834.8637237548828,466.48809814453125,0,7.666666666666667,601.059326171875,0.5030826926231384,697,0,0,0,0,0,0,2,,4.482863903045654,0,8,604.5289916992188,5.666666666666667,5.333333333333333,1,2087,80,,0,971,0.0,328
1386,835.4744572639465,479.9293212890625,0,7.333333333333333,617.7410888671875,0.5031039714813232,703,0,0,0,0,0,0,4,,4.416947364807129,0,17,620.9658203125,5.666666666666667,8.666666666666666,0,2126,72,,0,1002,0.0,328
1387,836.0823287963867,500.1006774902344,0,7.333333333333333,635.4708251953125,0.5032960176467896,701,0,0,0,0,0,0,1,,4.258544921875,0,7,638.1188354492188,6.0,5.0,0,2166,84,,0,1071,0.0,302
1388,836.6802451610565,492.6446838378906,0,7.666666666666667,631.0568237304688,0.5031893253326416,643,0,0,0,0,0,0,2,,4.183529376983643,0,7,633.89599609375,6.0,8.666666666666666,0,2092,80,,0,1041,0.0,319
1389,837.2787408828735,495.59710693359375,0,7.666666666666667,631.6664428710938,0.50408536195755,683,0,0,0,0,0,0,2,,4.266554355621338,0,7,634.395263671875,5.666666666666667,6.666666666666667,0,2145,76,,0,1061,0.0,316
1390,837.8809282779694,482.995849609375,0,7.333333333333333,622.603759765625,0.5043413043022156,716,0,0,0,0,0,0,2,,4.438552379608154,0,7,625.3843994140625,5.333333333333333,7.666666666666667,0,2134,80,,0,984,0.0,345
1391,838.494469165802,490.71429443359375,0,7.333333333333333,638.160400390625,0.5030186772346497,744,0,0,0,0,0,0,1,,4.529858112335205,0,16,641.3131713867188,5.333333333333333,7.666666666666667,0,2211,98,,0,992,0.0,360
1392,839.097042798996,476.9259338378906,0,7.0,618.2699584960938,0.5044053196907043,722,0,0,0,0,0,0,2,,4.576934814453125,0,2,620.9953002929688,5.333333333333333,11.666666666666666,0,2161,90,,0,978,0.0,367
1393,839.7147500514984,475.93505859375,0,7.0,602.4676513671875,0.5031893253326416,700,0,0,0,0,0,0,2,,4.462128639221191,0,11,604.977783203125,5.666666666666667,8.0,0,2145,57,,0,1067,0.0,308
1394,840.3292300701141,479.7255554199219,0,6.666666666666667,609.806884765625,0.5031039714813232,710,0,0,0,0,0,0,1,,4.406858921051025,0,7,612.3274536132812,5.666666666666667,11.0,0,2138,81,,0,1039,0.0,300
1395,840.9269049167633,461.3278503417969,0,7.0,585.9351196289062,0.5031253099441528,673,0,0,0,0,0,0,0,,4.513295650482178,0,8,588.1868896484375,5.333333333333333,0.0,0,2104,67,,0,1046,0.0,310
1396,841.525874376297,468.458740234375,0,7.0,601.2294921875,0.5033813118934631,656,0,0,0,0,0,0,3,,4.431667804718018,0,11,604.274169921875,5.666666666666667,6.666666666666667,0,2126,94,,0,1055,0.0,307
1397,842.1246981620789,480.3550720214844,0,7.333333333333333,615.1561279296875,0.5039146542549133,703,0,0,0,0,0,0,0,,4.526270389556885,0,5,617.5439453125,5.333333333333333,0.0,0,2179,77,,0,1049,0.0,345
1398,842.7395415306091,477.4989318847656,0,7.333333333333333,610.9739990234375,0.504256010055542,778,0,0,0,0,0,0,3,,4.57510232925415,0,5,613.6824340820312,5.333333333333333,11.333333333333334,0,2173,83,,0,983,0.0,321
1399,843.3379414081573,471.8157958984375,0,7.0,602.7225952148438,0.504149317741394,697,0,0,0,0,0,0,1,,4.461257457733154,0,7,605.2899780273438,5.666666666666667,3.6666666666666665,0,2130,85,,0,1029,0.0,311
1400,843.9454913139343,472.6547546386719,0,7.0,606.1552124023438,0.5041066408157349,721,0,0,0,0,0,0,3,,4.541653156280518,0,7,608.8981323242188,5.333333333333333,9.666666666666666,0,2145,75,,0,1006,0.0,333
1401,844.5471911430359,479.2227478027344,0,7.0,607.95703125,0.5037226676940918,706,0,0,0,0,0,0,1,,4.4452948570251465,0,12,610.4426879882812,5.666666666666667,8.333333333333334,0,2150,61,,0,1058,0.0,312
1402,845.1538264751434,468.6830139160156,0,7.666666666666667,602.5548706054688,0.5080533623695374,670,0,0,0,0,0,0,0,,4.3986334800720215,0,9,605.2150268554688,5.666666666666667,0.0,0,2110,96,,0,1019,0.0,316
1403,845.7574172019958,463.030517578125,0,7.333333333333333,592.42626953125,0.5045973062515259,609,0,0,0,0,0,0,1,,4.375668048858643,0,5,594.8740234375,5.666666666666667,7.666666666666667,0,2063,72,,0,1050,0.0,326
1404,846.3660180568695,477.4794921875,0,7.333333333333333,612.5437622070312,0.5050666928291321,675,0,0,0,0,0,0,1,,4.496881008148193,0,5,615.0243530273438,5.333333333333333,7.0,0,2158,71,,0,1053,0.0,353
1405,846.9675130844116,458.0821533203125,0,7.0,585.134033203125,0.5039573311805725,716,0,0,0,0,0,0,0,,4.560040473937988,0,4,587.40869140625,5.333333333333333,0.0,0,2091,83,,0,978,0.0,310
1406,847.5758364200592,476.7088317871094,0,7.333333333333333,614.4625854492188,0.5038080215454102,700,0,0,0,0,0,0,3,,4.454084873199463,0,7,618.0751953125,5.666666666666667,8.666666666666666,1,2124,80,,0,996,0.0,337
1407,848.1741600036621,463.7527770996094,0,7.333333333333333,588.2225341796875,0.50327467918396,661,0,0,0,0,0,0,1,,4.402932643890381,0,6,590.6390380859375,5.666666666666667,9.0,0,2084,79,,0,1048,0.0,289
1408,848.773411989212,489.4893798828125,0,7.333333333333333,623.8896484375,0.5038080215454102,692,0,0,0,0,0,0,1,,4.37779426574707,0,5,627.0755004882812,5.666666666666667,16.666666666666668,1,2157,67,,0,1061,0.0,330
1409,849.3717679977417,483.6537780761719,0,7.0,619.6683959960938,0.5033813118934631,627,0,0,0,0,0,0,2,,4.24026346206665,0,10,622.6468505859375,6.0,8.333333333333334,0,2109,91,,0,1072,0.0,307
1410,849.9855217933655,492.5498352050781,0,7.0,637.6687622070312,0.5039573311805725,691,0,0,0,0,0,0,3,,4.295863628387451,0,8,640.7322387695312,5.666666666666667,6.0,0,2107,81,,0,974,0.0,350
1411,850.5841431617737,490.3196105957031,0,6.666666666666667,632.0247802734375,0.5035946369171143,741,0,0,0,0,0,0,3,,4.454360008239746,0,5,634.9204711914062,5.333333333333333,8.0,0,2168,85,,0,988,0.0,346
1412,851.1953663825989,476.5627136230469,0,6.333333333333333,610.6260986328125,0.504256010055542,668,0,0,0,0,0,0,1,,4.403067111968994,0,6,613.1629638671875,5.666666666666667,15.0,0,2114,75,,0,1031,0.0,333
1413,851.7937071323395,465.20562744140625,0,7.666666666666667,595.1889038085938,0.5035946369171143,680,0,0,0,0,0,0,2,,4.377861022949219,0,12,598.0202026367188,5.666666666666667,4.666666666666667,0,2066,84,,0,994,0.0,294
1414,852.3932375907898,481.44451904296875,0,7.0,613.0753784179688,0.5037013292312622,669,0,0,0,0,0,0,0,,4.365365505218506,0,5,615.471435546875,5.666666666666667,0.0,0,2136,81,,0,1067,0.0,314
1415,853.0010488033295,479.3269348144531,0,7.0,611.111083984375,0.5132373571395874,687,0,0,0,0,0,0,0,,4.359144687652588,0,8,613.5640258789062,5.666666666666667,0.0,0,2157,79,,0,1064,0.0,319
1416,853.602775812149,464.8644714355469,0,6.666666666666667,593.6907958984375,0.5039573311805725,647,0,0,0,0,0,0,7,,4.488138675689697,0,5,597.5969848632812,5.333333333333333,6.333333333333333,1,2147,82,,0,1099,0.0,306
1417,854.2038140296936,466.5906982421875,0,7.333333333333333,597.6854858398438,0.5030826926231384,710,0,0,0,0,0,0,1,,4.555541515350342,0,6,600.1983642578125,5.333333333333333,9.0,0,2129,83,,0,1006,0.0,323
1418,854.8081312179565,463.7439880371094,0,6.666666666666667,596.2640991210938,0.5030826926231384,698,0,0,0,0,0,0,1,,4.59000825881958,0,12,599.0065307617188,5.333333333333333,8.333333333333334,0,2145,88,,0,1021,0.0,325
1419,855.4136474132538,472.1080017089844,0,7.0,601.764892578125,0.5034666657447815,698,0,0,0,0,0,0,1,,4.468332767486572,0,10,604.3350830078125,5.666666666666667,8.333333333333334,0,2133,77,,0,1038,0.0,309
1420,856.0215311050415,470.0052185058594,0,7.666666666666667,597.6845092773438,0.5032533407211304,670,0,0,0,0,0,0,1,,4.409882545471191,0,11,600.1676635742188,5.666666666666667,3.6666666666666665,0,2095,63,,0,1040,0.0,310
1421,856.6278336048126,483.0607604980469,0,7.333333333333333,626.9710083007812,0.5031466484069824,716,0,0,0,0,0,0,1,,4.514880180358887,0,10,629.7756958007812,5.333333333333333,15.0,0,2150,79,,0,972,0.0,372
1422,857.2434861660004,467.84417724609375,0,6.666666666666667,599.3859252929688,0.504256010055542,719,0,0,0,0,0,0,3,,4.569276809692383,0,10,602.1700439453125,5.333333333333333,8.666666666666666,0,2144,74,,0,1012,0.0,326
1423,857.8563277721405,464.8785095214844,0,7.0,596.5726318359375,0.5028906464576721,710,0,0,0,0,0,0,1,,4.458486557006836,0,3,599.7900390625,5.666666666666667,3.0,1,2068,87,,0,955,0.0,311
1424,858.4547498226166,481.12213134765625,0,8.666666666666666,610.2786254882812,0.5037013292312622,568,0,0,0,0,0,0,1,,4.157588481903076,0,6,612.6484985351562,6.333333333333333,11.0,0,2053,54,,0,1105,0.0,319
1425,859.0538573265076,501.22540283203125,0,7.0,644.7582397460938,0.5037013292312622,697,0,0,0,0,0,0,5,,4.25302267074585,0,7,648.1694946289062,5.666666666666667,8.0,0,2169,101,,0,1044,0.0,315
1426,859.6538686752319,478.3995666503906,0,6.333333333333333,614.1930541992188,0.5044266581535339,685,0,0,0,0,0,0,0,,4.43121862411499,0,11,616.7706298828125,5.333333333333333,0.0,0,2131,75,,0,1023,0.0,337
1427,860.2669727802277,462.3003845214844,0,7.0,591.1944580078125,0.5034880042076111,688,0,0,0,0,0,0,3,,4.526035785675049,0,8,593.8538208007812,5.333333333333333,11.333333333333334,0,2098,67,,0,1009,0.0,323
1428,860.8794302940369,462.7138366699219,0,7.666666666666667,590.9830322265625,0.5041706562042236,673,0,0,0,0,0,0,0,,4.437801837921143,0,7,593.3485717773438,5.666666666666667,0.0,0,2072,77,,0,1004,0.0,311
1429,861.477874994278,467.365478515625,0,7.0,595.559814453125,0.5037013292312622,670,0,0,0,0,0,0,1,,4.394961833953857,0,7,598.015869140625,5.666666666666667,5.666666666666667,0,2076,73,,0,1018,0.0,307
1430,862.0765960216522,469.3778381347656,0,7.0,590.8858642578125,0.5031466484069824,656,0,0,0,0,0,0,1,,4.3738508224487305,0,4,593.05224609375,5.666666666666667,9.666666666666666,0,2091,60,,0,1078,0.0,292
1431,862.6740920543671,489.0126953125,0,7.0,640.2332153320312,0.502784013748169,688,0,0,0,0,0,0,5,,4.3633713722229,0,8,643.7230224609375,5.666666666666667,6.666666666666667,0,2110,93,,0,945,0.0,371
1432,863.2736327648163,494.574462890625,0,7.0,633.052001953125,0.5045120120048523,712,0,0,0,0,0,0,2,,4.358150005340576,0,2,635.5389404296875,5.666666666666667,6.0,0,2138,62,,0,1009,0.0,351
1433,863.8715426921844,464.2253723144531,0,6.666666666666667,597.06201171875,0.5029973387718201,683,0,0,0,0,0,0,2,,4.487611293792725,0,9,599.8358764648438,5.333333333333333,7.0,0,2093,84,,0,993,0.0,322
1434,864.4750525951385,466.5767822265625,0,7.0,592.0794067382812,0.5035733580589294,703,0,0,0,0,0,0,2,,4.555270195007324,0,7,594.5545654296875,5.333333333333333,13.666666666666666,0,2151,71,,0,1061,0.0,307
1435,865.1094677448273,463.40496826171875,0,7.333333333333333,589.1716918945312,0.5035733580589294,666,0,0,0,0,0,0,0,,4.451807498931885,0,9,591.5015869140625,5.666666666666667,0.0,0,2091,70,,0,1040,0.0,306
1436,865.7094466686249,479.27301025390625,0,7.666666666666667,617.8110961914062,0.5031253099441528,672,0,0,0,0,0,0,1,,4.401819705963135,0,15,620.6719970703125,5.666666666666667,9.666666666666666,0,2117,74,,0,1014,0.0,341
1437,866.313538312912,473.08984375,0,7.666666666666667,605.1510009765625,0.503167986869812,669,0,0,0,0,0,0,2,,4.377243995666504,0,5,607.7109375,5.666666666666667,7.666666666666667,0,2077,70,,0,1007,0.0,324
1438,866.9177660942078,469.87872314453125,0,7.333333333333333,597.7256469726562,0.5035306811332703,646,0,0,0,0,0,0,1,,4.365058422088623,0,8,600.2281494140625,5.666666666666667,9.666666666666666,0,2092,74,,0,1059,0.0,304
1439,867.5248100757599,478.83447265625,0,7.0,607.56201171875,0.5032960176467896,695,0,0,0,0,0,0,1,,4.358991622924805,0,4,609.9874267578125,5.666666666666667,15.666666666666666,0,2116,81,,0,1040,0.0,295
1440,868.1287322044373,478.3111267089844,0,7.0,610.7892456054688,0.5038719773292542,715,0,0,0,0,0,0,1,,4.488057613372803,0,4,613.1408081054688,5.333333333333333,8.333333333333334,0,2137,66,,0,1014,0.0,337
1441,868.7446596622467,468.07867431640625,0,6.666666666666667,594.3051147460938,0.5030826926231384,723,0,0,0,0,0,0,1,,4.555500030517578,0,1,596.405029296875,5.333333333333333,8.333333333333334,0,2114,58,,0,1005,0.0,326
1442,869.3437097072601,460.9836120605469,0,7.0,587.337890625,0.5037226676940918,637,0,0,0,0,0,0,1,,4.451918125152588,0,7,589.822265625,5.666666666666667,3.6666666666666665,0,2099,79,,0,1068,0.0,307
1443,869.9544930458069,450.9732666015625,0,7.0,580.1156005859375,0.5040640234947205,666,0,0,0,0,0,0,0,,4.536808490753174,0,15,584.1710205078125,5.333333333333333,0.0,2,2071,78,,0,997,0.0,313
1444,870.5718784332275,441.8111572265625,0,7.0,554.7186279296875,0.5032533407211304,606,0,0,0,0,0,0,0,,4.4429731369018555,0,5,556.7691650390625,5.666666666666667,0.0,0,2035,71,,0,1088,0.0,265
1445,871.179437160492,475.1991882324219,0,6.666666666666667,606.4812622070312,0.5031466484069824,659,0,0,0,0,0,0,1,,4.397496223449707,0,9,608.9729614257812,5.666666666666667,5.666666666666667,0,2105,63,,0,1045,0.0,328
1446,871.8063070774078,469.2626037597656,0,7.0,601.3219604492188,0.5032320022583008,627,0,0,0,0,0,0,0,,4.375105381011963,0,4,603.6552734375,5.666666666666667,0.0,0,2069,72,,0,1031,0.0,335
1447,872.4240417480469,458.3913879394531,0,7.0,584.1159057617188,0.5031466484069824,621,0,0,0,0,0,0,0,,4.363995552062988,0,5,586.2958984375,5.666666666666667,0.0,0,2016,61,,0,1012,0.0,317
1448,873.0585315227509,466.3751525878906,0,7.0,588.6983642578125,0.503167986869812,658,0,0,0,0,0,0,4,,4.358461380004883,0,8,592.1774291992188,5.666666666666667,7.333333333333333,1,2091,69,,0,1078,0.0,273
1449,873.6612694263458,463.9012145996094,0,6.666666666666667,590.0036010742188,0.5033813118934631,684,0,0,0,0,0,0,1,,4.487776756286621,0,8,592.4588012695312,5.333333333333333,11.666666666666666,0,2110,76,,0,1039,0.0,302
1450,874.2592642307281,471.9827575683594,0,7.333333333333333,605.8069458007812,0.503167986869812,679,0,0,0,0,0,0,0,,4.419330596923828,0,4,608.2058715820312,5.666666666666667,0.0,0,2086,81,,0,992,0.0,330
1451,874.8806853294373,451.4484558105469,0,7.0,572.9541015625,0.502677321434021,672,0,0,0,0,0,0,2,,4.519826889038086,0,6,575.3704833984375,5.333333333333333,8.0,0,2066,72,,0,1022,0.0,292
1452,875.4940164089203,460.2160949707031,0,7.333333333333333,583.4150390625,0.5038719773292542,635,0,0,0,0,0,0,1,,4.434814929962158,0,5,585.7323608398438,5.666666666666667,3.0,0,2088,71,,0,1075,0.0,301
1453,876.0932905673981,448.2518615722656,0,7.0,568.0076904296875,0.5031253099441528,607,0,0,0,0,0,0,0,,4.393496513366699,0,8,570.283447265625,5.666666666666667,0.0,0,2026,74,,0,1054,0.0,283
