Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
1397,840.9630289077759,7.901329040527344,0,0,3,0,0.5038933157920837,27,6.0,0,0,6.029303073883057,0,0,,0,,0,7,0,15,0,0.0,4.054445743560791,7.8158955574035645,0.0,2,0,0.0
1398,841.56725025177,7.22641134262085,0,0,3,0,0.5054933428764343,27,5.333333333333333,0,0,5.864329814910889,0,0,,1,,0,5,0,18,0,0.0,4.093288898468018,7.201333045959473,0.0,0,0,10.333333333333334
1399,842.17267370224,5.979517459869385,0,1,2,0,0.5039573311805725,22,6.0,0,0,4.428036212921143,0,0,,1,,0,3,0,15,0,9.0,4.0941338539123535,5.8245673179626465,0.0,0,0,8.333333333333334
1400,842.7761197090149,5.003947734832764,0,1,1,0,0.5044266581535339,21,5.666666666666667,0,0,3.988433837890625,0,0,,0,,0,2,0,17,0,8.333333333333334,4.102001667022705,4.865524768829346,0.0,0,0,0.0
1401,843.3783173561096,5.967801094055176,0,0,3,0,0.5039573311805725,22,5.666666666666667,0,0,4.730838298797607,0,0,,1,,0,3,0,15,0,0.0,4.113293170928955,5.943143844604492,0.0,0,0,7.666666666666667
1402,843.9831502437592,6.463465690612793,0,0,4,0,0.5044693350791931,20,9.0,0,0,5.061359405517578,0,0,,0,,0,5,0,11,0,0.0,3.9607150554656982,6.445506572723389,0.0,0,0,0.0
1403,844.58522772789,4.50975227355957,0,0,0,0,0.5038933157920837,18,7.0,0,0,3.8381893634796143,0,0,,0,,0,5,0,12,0,0.0,3.923297166824341,4.471739292144775,0.0,1,0,0.0
1404,845.1889870166779,5.495878219604492,0,1,0,0,0.5044053196907043,23,5.0,0,0,3.9515438079833984,0,0,,2,,0,1,0,18,0,9.0,3.936509370803833,5.294617652893066,0.0,1,0,8.666666666666666
1405,845.7914006710052,7.863990306854248,0,0,2,0,0.5040000081062317,29,6.666666666666667,0,0,6.585679054260254,0,0,,1,,0,7,0,19,0,0.0,3.9103941917419434,7.841576099395752,0.0,0,0,9.666666666666666
1406,846.3947172164917,4.556642532348633,0,0,0,0,0.5048320293426514,20,7.0,0,0,3.973066568374634,0,0,,0,,0,3,0,16,0,0.0,3.8900718688964844,4.5187482833862305,0.0,1,0,0.0
1407,847.0018856525421,4.340548038482666,0,0,0,0,0.5038506388664246,18,6.333333333333333,0,0,3.987247943878174,0,0,,0,,0,5,0,13,0,0.0,3.890430212020874,4.339538097381592,0.0,0,0,0.0
1408,847.6062302589417,3.5795488357543945,0,0,0,0,0.5055360198020935,16,6.666666666666667,0,0,3.154505729675293,0,0,,1,,0,2,0,13,0,0.0,3.883981943130493,3.5666725635528564,0.0,0,0,6.333333333333333
1409,848.2191996574402,6.430976867675781,0,0,4,0,0.5040000081062317,19,8.0,0,0,4.4289631843566895,0,0,,3,,0,2,0,10,0,0.0,3.851717948913574,6.375312805175781,0.0,0,0,8.0
1410,848.822674036026,7.230185031890869,0,1,1,0,0.5043839812278748,29,6.333333333333333,0,0,6.002578258514404,0,0,,0,,0,4,0,23,0,8.333333333333334,3.8543789386749268,7.082447052001953,0.0,0,0,0.0
1411,849.4249284267426,7.019800186157227,0,0,1,0,0.5039786696434021,29,7.333333333333333,0,0,6.139890670776367,0,0,,1,,0,4,0,23,0,0.0,3.8195502758026123,7.001833915710449,0.0,0,0,7.666666666666667
1412,850.0320246219635,3.4409995079040527,0,0,0,0,0.5043413043022156,15,5.666666666666667,0,0,3.014838457107544,0,0,,1,,0,2,0,12,0,0.0,3.8347082138061523,3.4279301166534424,0.0,0,0,8.333333333333334
1413,850.6344804763794,4.965536594390869,0,0,0,0,0.5041066408157349,20,6.333333333333333,0,0,4.544810771942139,0,0,,0,,0,6,0,14,0,0.0,3.8400888442993164,4.964314937591553,0.0,0,0,0.0
1414,851.2492718696594,6.160184383392334,0,0,3,0,0.5033813118934631,22,4.666666666666667,0,0,4.897277355194092,0,0,,1,,0,2,0,16,0,0.0,3.8742692470550537,6.134166240692139,0.0,0,0,7.666666666666667
1415,851.8479173183441,7.817535400390625,0,0,3,0,0.5030826926231384,29,5.666666666666667,0,0,6.422471046447754,0,0,,1,,0,4,0,21,0,0.0,3.90108060836792,7.79127836227417,0.0,0,0,9.0
1416,852.4490087032318,2.9775543212890625,0,0,0,0,0.5051519870758057,13,5.0,0,0,2.757333993911743,0,0,,0,,0,3,0,10,0,0.0,3.9403414726257324,2.9769506454467773,0.0,0,0,0.0
1417,853.050562620163,7.470015525817871,0,0,3,0,0.5035946369171143,22,5.333333333333333,1,0,4.807426452636719,0,0,,0,,0,3,0,15,0,0.0,3.9683151245117188,6.616659164428711,0.0,0,0,0.0
1418,853.6525204181671,7.024610996246338,0,0,0,0,0.5052160024642944,31,6.333333333333333,0,0,6.327693939208984,0,0,,1,,0,6,0,24,0,0.0,3.9615113735198975,7.011185169219971,0.0,0,0,7.666666666666667
1419,854.2625696659088,4.750532150268555,0,0,1,0,0.5033813118934631,19,6.0,0,0,3.9206788539886475,0,0,,0,,0,3,0,14,0,0.0,3.968388080596924,4.709040641784668,0.0,1,0,0.0
1420,854.8645071983337,4.69209098815918,0,0,1,0,0.5051093101501465,19,6.0,0,0,3.950526237487793,0,0,,1,,0,3,0,14,0,0.0,3.974959373474121,4.675083160400391,0.0,0,0,6.333333333333333
1421,855.4658863544464,3.9891793727874756,0,0,1,0,0.5034880042076111,18,5.666666666666667,0,0,3.585062026977539,0,0,,0,,0,1,0,16,0,0.0,3.980625629425049,3.9847071170806885,0.0,0,0,0.0
1422,856.0658328533173,4.789919853210449,0,0,2,0,0.5042133331298828,19,5.666666666666667,0,0,4.072691440582275,0,0,,0,,0,2,0,15,0,0.0,3.9916388988494873,4.781068325042725,0.0,0,0,0.0
1423,856.6641888618469,8.264176368713379,0,0,2,0,0.5035946369171143,28,6.333333333333333,1,0,5.610793113708496,0,0,,1,,0,3,0,21,0,0.0,3.986915349960327,7.406832695007324,0.0,0,0,7.666666666666667
1424,857.27024102211,6.203316688537598,0,0,2,0,0.5039786696434021,18,5.666666666666667,1,0,3.475985050201416,0,0,,2,,0,1,0,12,0,0.0,3.9924192428588867,5.336066722869873,0.0,0,0,7.333333333333333
1425,857.8690001964569,4.712155818939209,0,0,1,0,0.5041066408157349,17,7.0,0,0,3.873652458190918,0,0,,1,,0,5,0,10,0,0.0,3.9519922733306885,4.694648265838623,0.0,0,0,6.333333333333333
1426,858.4713046550751,7.289767265319824,0,1,4,0,0.5042986869812012,23,6.333333333333333,0,0,4.970181465148926,0,0,,2,,0,2,0,14,0,8.333333333333334,3.9501187801361084,7.108687877655029,0.0,0,0,7.0
1427,859.0720157623291,4.824528217315674,0,0,0,0,0.5034666657447815,23,5.333333333333333,0,0,4.5538530349731445,0,0,,0,,0,3,0,20,0,0.0,3.9777586460113525,4.82389497756958,0.0,0,0,0.0
1428,859.6755378246307,6.021456241607666,0,0,2,0,0.5040213465690613,17,5.333333333333333,1,0,3.4830992221832275,0,0,,1,,0,2,0,11,0,0.0,3.9957971572875977,5.166962623596191,0.0,0,0,6.333333333333333
1429,860.2893631458282,5.605611324310303,0,0,3,0,0.5038719773292542,17,6.666666666666667,0,0,4.249037265777588,0,0,,1,,0,5,0,8,0,0.0,3.971374750137329,5.579713344573975,0.0,0,0,8.333333333333334
1430,860.8897442817688,6.238214015960693,0,1,5,0,0.5052586793899536,18,5.666666666666667,0,0,4.219170093536377,0,0,,0,,0,1,0,11,0,8.333333333333334,3.9770898818969727,6.079007625579834,0.0,0,0,0.0
1431,861.492333650589,5.963984489440918,0,0,3,0,0.5037226676940918,21,5.666666666666667,0,0,4.694483280181885,0,0,,1,,0,3,0,14,0,0.0,3.9935100078582764,5.938579082489014,0.0,0,0,8.333333333333334
1432,862.0921182632446,4.807379722595215,0,0,2,0,0.5041066408157349,20,7.0,0,0,4.133966445922852,0,0,,0,,0,1,0,17,0,0.0,3.984802484512329,4.79869270324707,0.0,0,0,0.0
1433,862.6917295455933,2.954719066619873,0,0,0,0,0.5034026503562927,14,5.666666666666667,0,0,2.7819323539733887,0,0,,0,,0,2,0,12,0,0.0,3.9957032203674316,2.954303026199341,0.0,0,0,0.0
1434,863.2976982593536,3.7119500637054443,0,0,1,0,0.5039786696434021,14,4.666666666666667,0,0,2.8240740299224854,0,0,,2,,0,2,0,9,0,0.0,4.027410507202148,3.683288335800171,0.0,0,0,7.333333333333333
1435,863.8986604213715,3.678601026535034,0,0,0,0,0.5034026503562927,19,6.333333333333333,0,0,3.5314090251922607,0,0,,0,,0,1,0,18,0,0.0,4.025162220001221,3.6783556938171387,0.0,0,0,0.0
1436,864.4975278377533,4.394876480102539,0,0,0,0,0.5043413043022156,18,10.0,0,0,4.037154197692871,0,0,,0,,0,5,0,13,0,0.0,3.838599443435669,4.393853664398193,0.0,0,0,0.0
1437,865.0971665382385,6.110240459442139,0,0,2,0,0.5037440061569214,22,6.666666666666667,0,0,4.810731887817383,0,0,,2,,0,3,0,15,0,0.0,3.8317644596099854,6.075491428375244,0.0,0,0,7.0
1438,865.6992218494415,6.791181564331055,0,1,1,0,0.50408536195755,23,6.0,0,0,4.821595668792725,0,0,,3,,0,5,0,13,0,9.0,3.851897716522217,6.6053385734558105,0.0,0,0,7.333333333333333
1439,866.3005228042603,6.362735271453857,0,0,0,0,0.5038080215454102,26,5.0,0,0,5.363758563995361,0,0,,1,,0,6,0,18,0,0.0,3.930219888687134,6.312228679656982,0.0,1,0,8.333333333333334
1440,866.9052011966705,6.79656982421875,0,1,2,0,0.504256010055542,24,6.333333333333333,0,0,5.303008079528809,0,0,,0,,0,5,0,16,0,9.0,3.9274675846099854,6.647095680236816,0.0,0,0,0.0
1441,867.5059642791748,4.417322158813477,0,0,1,0,0.5034666657447815,18,6.666666666666667,0,0,3.903895616531372,0,0,,0,,0,3,0,14,0,0.0,3.9160032272338867,4.412398338317871,0.0,0,0,0.0
1442,868.1095163822174,5.020927906036377,0,0,2,0,0.5040640234947205,18,5.666666666666667,0,0,3.8263323307037354,0,0,,2,,0,2,0,12,0,0.0,3.9287242889404297,4.987259387969971,0.0,0,0,7.333333333333333
1443,868.7116467952728,6.976574420928955,0,0,3,0,0.5033599734306335,24,5.666666666666667,0,0,5.4929986000061035,0,0,,0,,0,5,0,15,0,0.0,3.9583988189697266,6.926081657409668,0.0,1,0,0.0
1444,869.313976764679,2.8072056770324707,0,0,0,0,0.5041066408157349,13,5.0,0,0,2.372075080871582,0,0,,0,,0,1,0,11,0,0.0,3.971264362335205,2.7704272270202637,0.0,1,0,0.0
1445,869.9148836135864,6.246415138244629,0,1,1,0,0.5034026503562927,24,6.0,0,0,4.665260314941406,0,0,,2,,0,3,0,17,0,8.333333333333334,3.977707624435425,6.078777313232422,0.0,0,0,7.666666666666667
1446,870.5159766674042,5.524499893188477,0,0,2,0,0.50408536195755,21,5.333333333333333,0,0,4.434352874755859,0,0,,0,,0,3,0,15,0,0.0,4.004395008087158,5.47923469543457,0.0,1,0,0.0
1447,871.1156101226807,4.6339192390441895,0,0,2,0,0.5033386945724487,18,7.666666666666667,0,0,3.917268991470337,0,0,,0,,0,2,0,14,0,0.0,3.9730453491210938,4.625014305114746,0.0,0,0,0.0
1448,871.7167122364044,5.707022190093994,0,0,2,0,0.5040426850318909,21,6.0,0,0,4.826563358306885,0,0,,0,,0,5,0,14,0,0.0,3.9833357334136963,5.697586536407471,0.0,0,0,0.0
1449,872.3179397583008,5.872706890106201,0,0,2,0,0.5038080215454102,23,5.666666666666667,0,0,5.03637170791626,0,0,,0,,0,4,0,17,0,0.0,4.004587650299072,5.863494396209717,0.0,0,0,0.0
1450,872.9196105003357,4.923482894897461,0,0,0,0,0.5052586793899536,23,5.666666666666667,0,0,4.427028179168701,0,0,,1,,0,3,0,19,0,0.0,4.019906520843506,4.910828590393066,0.0,0,0,7.0
1451,873.5208652019501,6.167516231536865,0,0,1,0,0.5034453272819519,28,7.0,0,0,5.432353973388672,0,0,,1,,0,2,0,24,0,0.0,4.00173282623291,6.150722026824951,0.0,0,0,7.666666666666667
1452,874.1206924915314,5.706584930419922,0,0,2,0,0.5040426850318909,22,6.0,0,0,4.6118669509887695,0,0,,0,,0,3,0,16,0,0.0,4.006809711456299,5.661340236663818,0.0,1,0,0.0
1453,874.7228584289551,5.569586753845215,0,0,2,0,0.5034026503562927,21,7.333333333333333,0,0,4.733453750610352,0,0,,0,,0,4,0,15,0,0.0,3.9594902992248535,5.560269355773926,0.0,0,0,0.0
1454,875.3226840496063,5.077197074890137,0,0,1,0,0.5040640234947205,22,5.333333333333333,0,0,4.552839279174805,0,0,,0,,0,3,0,18,0,0.0,3.9868085384368896,5.072353363037109,0.0,0,0,0.0
1455,875.9235534667969,4.2131428718566895,0,0,2,0,0.5032960176467896,15,5.666666666666667,0,0,3.101616144180298,0,0,,2,,0,1,0,10,0,0.0,3.9923136234283447,4.180155277252197,0.0,0,0,7.666666666666667
1456,876.5233464241028,3.923694610595703,0,0,1,0,0.5039573311805725,16,5.0,0,0,3.253563642501831,0,0,,1,,0,2,0,12,0,0.0,4.017030715942383,3.907020092010498,0.0,0,0,6.333333333333333
1457,877.1243524551392,4.498698711395264,0,1,0,0,0.5034880042076111,22,0.0,0,0,3.812798261642456,0,0,,0,,0,0,0,21,0,8.333333333333334,4.017030715942383,4.361638069152832,0.0,0,0,0.0
1458,877.7253661155701,6.719085216522217,0,0,2,0,0.5040000081062317,28,5.333333333333333,0,0,5.867098808288574,0,0,,0,,0,4,0,22,0,0.0,4.050307273864746,6.709964275360107,0.0,0,0,0.0
1459,878.3278033733368,4.603507995605469,0,0,1,0,0.5040640234947205,19,5.666666666666667,0,0,4.055454254150391,0,0,,0,,0,4,0,14,0,0.0,4.067983627319336,4.5985894203186035,0.0,0,0,0.0
1460,878.9299111366272,4.387386322021484,0,1,0,0,0.5040213465690613,18,5.666666666666667,0,0,3.537163019180298,0,0,,0,,0,4,0,13,0,8.333333333333334,4.084695816040039,4.252028942108154,0.0,0,0,0.0
1461,879.5320999622345,3.794865608215332,0,0,2,0,0.5035733580589294,16,0.0,0,0,3.2065787315368652,0,0,,0,,0,0,0,14,0,0.0,4.084695816040039,3.78657603263855,0.0,0,0,0.0
1462,880.1331517696381,4.918238162994385,0,0,3,0,0.5040000081062317,18,5.0,0,0,3.9737765789031982,0,0,,0,,0,2,0,13,0,0.0,4.107488632202148,4.905542850494385,0.0,0,0,0.0
1463,880.7327728271484,5.754474639892578,0,0,3,0,0.5033813118934631,20,5.333333333333333,0,0,4.306626319885254,0,0,,2,,0,3,0,12,0,0.0,4.129491329193115,5.718138694763184,0.0,0,0,7.333333333333333
1464,881.3341555595398,6.030889987945557,0,0,4,0,0.5043626427650452,20,6.0,0,0,4.73401403427124,0,0,,0,,0,4,0,12,0,0.0,4.128337860107422,6.013834476470947,0.0,0,0,0.0
1465,881.9334168434143,4.600143909454346,0,0,2,0,0.5033173561096191,15,6.0,0,0,3.5546019077301025,0,0,,1,,0,5,0,7,0,0.0,4.127007961273193,4.579279899597168,0.0,0,0,7.666666666666667
1466,882.5329349040985,4.1137776374816895,0,0,2,0,0.5051306486129761,17,7.666666666666667,0,0,3.4768757820129395,0,0,,0,,0,1,0,14,0,0.0,4.107968807220459,4.105378150939941,0.0,0,0,0.0
1467,883.1355426311493,5.176029682159424,0,0,4,0,0.5033813118934631,17,5.666666666666667,0,0,3.985241174697876,0,0,,0,,0,2,0,11,0,0.0,4.1154398918151855,5.159256458282471,0.0,0,0,0.0
1468,883.7352921962738,3.871204376220703,0,0,1,0,0.5039573311805725,15,7.0,0,0,3.343885898590088,0,0,,0,,0,4,0,10,0,0.0,4.0727033615112305,3.8663032054901123,0.0,0,0,0.0
1469,884.3377630710602,6.737919807434082,0,0,1,0,0.503658652305603,23,6.0,1,0,4.599788665771484,0,0,,0,,0,4,0,17,0,0.0,4.075082302093506,5.915099143981934,0.0,0,0,0.0
1470,884.9386234283447,7.424484729766846,0,0,3,0,0.5040640234947205,28,5.666666666666667,0,0,6.054150581359863,0,0,,1,,0,5,0,19,0,0.0,4.095190525054932,7.399343490600586,0.0,0,0,6.333333333333333
1471,885.5383276939392,4.382445812225342,0,0,1,0,0.5034880042076111,19,5.666666666666667,0,0,3.5331501960754395,0,0,,2,,0,1,0,15,0,0.0,4.099169731140137,4.354423522949219,0.0,0,0,9.0
1472,886.1394033432007,4.827742576599121,0,0,2,0,0.5041066408157349,20,0.0,0,0,3.7707889080047607,0,0,,2,,0,0,0,16,0,0.0,4.099169731140137,4.795830726623535,0.0,0,0,8.0
1473,886.7383432388306,5.065580368041992,0,0,0,0,0.5038719773292542,23,7.0,0,0,4.522923946380615,0,0,,1,,0,4,0,18,0,0.0,4.057760715484619,5.052827835083008,0.0,0,0,7.666666666666667
1474,887.3420491218567,4.019050121307373,0,0,2,0,0.5047039985656738,14,7.666666666666667,0,0,3.2810561656951904,0,0,,0,,0,3,0,9,0,0.0,4.00791072845459,4.010075569152832,0.0,0,0,0.0
1475,887.9404726028442,5.1540446281433105,0,0,2,0,0.5040426850318909,20,6.666666666666667,0,0,4.381223201751709,0,0,,0,,0,3,0,15,0,0.0,3.992090940475464,5.145002365112305,0.0,0,0,0.0
1476,888.5403461456299,5.869991779327393,0,0,2,0,0.5047039985656738,23,6.0,0,0,5.034043312072754,0,0,,0,,0,4,0,17,0,0.0,3.9993274211883545,5.860783576965332,0.0,0,0,0.0
1477,889.142715215683,7.118793487548828,0,0,4,0,0.504256010055542,23,6.0,0,0,5.667638301849365,0,0,,0,,0,6,0,13,0,0.0,4.009238243103027,7.100850582122803,0.0,0,0,0.0
1478,889.7428693771362,4.816494941711426,0,0,1,0,0.5055360198020935,18,6.666666666666667,0,0,3.622171401977539,0,0,,3,,0,3,0,11,0,0.0,3.99334454536438,4.77537727355957,0.0,0,0,9.333333333333334
1479,890.3430955410004,4.521045207977295,0,1,0,0,0.5042986869812012,20,7.0,0,0,3.7386696338653564,0,0,,0,,0,2,0,17,0,8.333333333333334,3.9762535095214844,4.382437229156494,0.0,0,0,0.0
1480,890.9459800720215,5.142024993896484,0,0,2,0,0.5053866505622864,19,6.0,0,0,4.32468843460083,0,0,,0,,0,4,0,13,0,0.0,3.984422206878662,5.132808685302734,0.0,0,0,0.0
1481,891.5463352203369,6.474823951721191,0,0,1,0,0.5043200254440308,21,5.666666666666667,1,0,4.129031181335449,0,0,,1,,0,3,0,15,0,0.0,4.000550270080566,5.625853061676025,0.0,0,0,11.0
1482,892.1494286060333,8.10938549041748,0,0,3,0,0.5055573582649231,26,6.0,1,0,5.4613847732543945,0,0,,0,,0,3,0,19,0,0.0,4.005680084228516,7.267258167266846,0.0,0,0,0.0
1483,892.7507925033569,6.335570812225342,0,0,2,0,0.5042986869812012,24,5.0,0,0,5.148098468780518,0,0,,0,,0,5,0,16,0,0.0,4.064470291137695,6.290621280670166,0.0,1,0,0.0
1484,893.3537530899048,5.126673221588135,0,0,1,0,0.5054720044136047,19,6.0,0,0,3.9953408241271973,0,0,,1,,0,5,0,11,0,0.0,4.068020343780518,5.074121475219727,0.0,1,0,6.333333333333333
1485,893.9540762901306,4.240176677703857,0,0,1,0,0.5038933157920837,19,5.333333333333333,0,0,3.7923929691314697,0,0,,0,,0,2,0,16,0,0.0,4.083885669708252,4.2356367111206055,0.0,0,0,0.0
1486,894.5562083721161,6.512633800506592,0,1,4,0,0.5044053196907043,20,6.0,0,0,4.462494850158691,0,0,,1,,0,3,0,11,0,9.0,4.085173606872559,6.349264144897461,0.0,0,0,7.0
1487,895.15678191185,6.767316818237305,0,1,5,0,0.5034666657447815,20,5.333333333333333,0,0,4.697802543640137,0,0,,0,,0,3,0,11,0,8.333333333333334,4.108006477355957,6.612269401550293,0.0,0,0,0.0
1488,895.7568118572235,5.273963928222656,0,0,3,0,0.5042346715927124,19,0.0,0,0,3.6659300327301025,0,0,,2,,0,0,0,13,0,0.0,4.108006477355957,5.2027177810668945,0.0,1,0,7.333333333333333
1489,896.3563070297241,3.9612863063812256,0,0,2,0,0.5035306811332703,14,7.0,0,0,3.2338991165161133,0,0,,0,,0,3,0,9,0,0.0,4.075829982757568,3.9524405002593994,0.0,0,0,0.0
1490,896.9611966609955,4.051547050476074,0,0,1,0,0.5041066408157349,18,5.666666666666667,0,0,3.4310672283172607,0,0,,1,,0,1,0,15,0,0.0,4.080088138580322,4.035309791564941,0.0,0,0,7.666666666666667
1491,897.5621342658997,5.888869285583496,0,0,1,0,0.5035093426704407,23,6.0,0,0,4.654829025268555,0,0,,0,,0,5,0,15,0,0.0,4.082458019256592,5.812575817108154,0.0,2,0,0.0
1492,898.1630454063416,5.765484809875488,0,0,4,0,0.5039573311805725,20,6.333333333333333,0,0,4.549434661865234,0,0,,0,,0,2,0,14,0,0.0,4.076120376586914,5.748559951782227,0.0,0,0,0.0
1493,898.7630085945129,2.8530795574188232,0,0,0,0,0.5037226676940918,12,5.333333333333333,0,0,2.4200127124786377,0,0,,1,,0,3,0,8,0,0.0,4.0992865562438965,2.840668201446533,0.0,0,0,9.666666666666666
1494,899.3664972782135,4.339941024780273,0,0,1,0,0.5042133331298828,18,5.0,0,0,3.8069441318511963,0,0,,0,,0,4,0,13,0,0.0,4.143064022064209,4.335115909576416,0.0,0,0,0.0
1495,899.9652497768402,3.4751908779144287,0,0,1,0,0.5039359927177429,16,6.333333333333333,0,0,3.096804618835449,0,0,,0,,0,1,0,14,0,0.0,4.13873815536499,3.470899820327759,0.0,0,0,0.0
1496,900.565810918808,6.629637718200684,0,0,1,0,0.50408536195755,26,6.0,0,0,5.637932300567627,0,0,,1,,0,8,0,16,0,0.0,4.135468482971191,6.612342834472656,0.0,0,0,7.0
1497,901.1666626930237,5.293984413146973,0,1,3,0,0.5033599734306335,17,5.666666666666667,0,0,3.757970094680786,0,0,,0,,0,3,0,10,0,10.333333333333334,4.145330429077148,5.148431301116943,0.0,0,0,0.0
1498,901.7655072212219,4.973896026611328,0,0,0,0,0.5042986869812012,24,6.0,0,0,4.661073684692383,0,0,,0,,0,4,0,20,0,0.0,4.14317512512207,4.973108291625977,0.0,0,0,0.0
1499,902.3639612197876,4.8717851638793945,0,1,0,0,0.5040213465690613,22,6.0,0,0,4.061836242675781,0,0,,0,,0,3,0,18,0,8.333333333333334,4.141636848449707,4.7384538650512695,0.0,0,0,0.0
1500,902.9694671630859,5.297271251678467,0,0,0,0,0.5049600005149841,23,6.0,0,0,4.669581890106201,0,0,,1,,0,6,0,16,0,0.0,4.138843059539795,5.2844390869140625,0.0,0,0,7.666666666666667
1501,903.568605184555,5.222920894622803,0,1,2,0,0.5042986869812012,19,6.666666666666667,0,0,3.74699068069458,0,0,,1,,0,2,0,13,0,7.666666666666667,4.123067855834961,5.069350719451904,0.0,0,0,7.0
1502,904.1738097667694,5.796908855438232,0,0,1,0,0.5049600005149841,24,6.666666666666667,0,0,4.777078151702881,0,0,,2,,0,4,0,17,0,0.0,4.093811988830566,5.768375396728516,0.0,0,0,8.333333333333334
1503,904.7767391204834,3.6594841480255127,0,0,1,0,0.503765344619751,15,5.333333333333333,0,0,3.186339855194092,0,0,,0,,0,3,0,11,0,0.0,4.1163249015808105,3.6548120975494385,0.0,0,0,0.0
1504,905.3790993690491,7.469600677490234,0,1,3,0,0.5044906735420227,23,7.0,1,0,4.433263778686523,0,0,,0,,0,1,0,17,0,9.0,4.105009078979492,6.512694835662842,0.0,0,0,0.0
1505,905.9784076213837,5.244100570678711,0,0,0,0,0.5033599734306335,20,6.666666666666667,0,0,4.695340633392334,0,0,,0,,0,9,0,11,0,0.0,4.047224521636963,5.242392063140869,0.0,0,0,0.0
1506,906.5809850692749,5.892838001251221,0,0,3,0,0.504149317741394,22,6.0,0,0,4.865442276000977,0,0,,0,,0,3,0,16,0,0.0,4.0502214431762695,5.879771709442139,0.0,0,0,0.0
1507,907.1818385124207,6.028615474700928,0,0,2,0,0.5035093426704407,23,6.666666666666667,0,0,5.14522123336792,0,0,,0,,0,5,0,16,0,0.0,4.020944595336914,6.019252300262451,0.0,0,0,0.0
1508,907.7832520008087,6.823114395141602,0,0,3,0,0.5043200254440308,26,6.0,0,0,5.3591814041137695,0,0,,2,,0,2,0,19,0,0.0,4.023791313171387,6.786056995391846,0.0,0,0,8.0
1509,908.3814301490784,4.753929138183594,0,0,0,0,0.5034239888191223,21,6.333333333333333,0,0,4.215333461761475,0,0,,1,,0,4,0,16,0,0.0,4.015475749969482,4.741037368774414,0.0,0,0,7.0
1510,908.9826438426971,3.278968095779419,0,0,2,0,0.5040426850318909,12,4.333333333333333,0,0,2.654644250869751,0,0,,0,,0,1,0,9,0,0.0,4.034961223602295,3.2704145908355713,0.0,0,0,0.0
1511,909.5847959518433,5.31072998046875,0,0,2,0,0.5034666657447815,20,6.666666666666667,0,0,4.490833282470703,0,0,,0,,0,4,0,14,0,0.0,4.012259483337402,5.301539421081543,0.0,0,0,0.0
1512,910.189697265625,5.5627217292785645,0,0,0,0,0.5041706562042236,17,5.333333333333333,1,0,3.4236724376678467,0,0,,1,,0,5,0,10,0,0.0,4.053569793701172,4.728402137756348,0.0,0,0,11.0
1513,910.7905933856964,4.003610610961914,0,0,2,0,0.5035733580589294,15,5.0,0,0,3.0579752922058105,0,0,,0,,0,1,0,11,0,0.0,4.065454959869385,3.959362745285034,0.0,1,0,0.0
1514,911.392270565033,5.632274627685547,0,0,2,0,0.5047680139541626,20,7.0,0,0,4.535866737365723,0,0,,1,,0,5,0,12,0,0.0,4.017947196960449,5.610889911651611,0.0,0,0,7.0
1515,912.0001082420349,6.27599573135376,0,0,1,0,0.5035520195960999,26,6.0,0,0,5.044623851776123,0,0,,3,,0,3,0,19,0,0.0,4.022287845611572,6.234987735748291,0.0,0,0,7.333333333333333
