Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
1184,713.1314871311188,470.1606140136719,0,0,0,0,219,907,370.77398681640625,8.333333333333334,468.1207580566406,0,4.139159679412842,0,59,6.0,7,1,0,,0,0.5040000081062317,7.666666666666667,426,0,1619,0,0.0,
1185,713.7301309108734,483.439453125,0,0,0,0,234,905,381.7001953125,9.0,481.28411865234375,0,4.243359088897705,0,41,5.666666666666667,12,2,0,,0,0.5037440061569214,7.0,483,0,1677,0,0.0,
1186,714.3319368362427,480.33258056640625,0,0,0,0,221,919,378.20465087890625,9.333333333333334,478.1241149902344,0,4.1761884689331055,0,66,6.0,6,2,0,,0,0.5050240159034729,7.333333333333333,453,0,1667,0,0.0,
1187,714.9308187961578,480.3936462402344,0,0,0,0,199,911,381.7660217285156,7.666666666666667,478.2799377441406,0,4.030555248260498,0,55,6.333333333333333,11,1,0,,0,0.5035946369171143,8.0,451,0,1628,0,0.0,
1188,715.5308859348297,469.93157958984375,3,0,0,0,224,879,365.3086242675781,9.333333333333334,465.29058837890625,0,4.0704345703125,0,50,6.0,9,2,0,,0,0.5043626427650452,7.333333333333333,401,0,1568,0,0.0,
1189,716.1305236816406,472.1737365722656,0,0,0,0,213,902,374.3523254394531,10.333333333333334,470.2025146484375,0,4.090672016143799,0,50,6.0,8,1,0,,0,0.5037013292312622,8.0,436,0,1610,0,0.0,
1190,716.7301080226898,469.50872802734375,0,0,0,0,209,927,369.4407958984375,6.0,467.0885009765625,0,4.217733383178711,0,70,5.666666666666667,9,3,0,,0,0.5041066408157349,7.666666666666667,441,0,1659,0,0.0,
1191,717.3289890289307,466.5931701660156,0,0,0,0,230,941,366.6936340332031,5.333333333333333,464.3965148925781,0,4.284270286560059,0,61,5.666666666666667,8,2,0,,0,0.5043626427650452,7.666666666666667,422,0,1664,0,0.0,
1192,717.932187795639,457.7229309082031,0,0,0,0,212,897,362.8343505859375,7.666666666666667,455.8444519042969,0,4.318333148956299,0,57,5.666666666666667,6,1,0,,0,0.5041706562042236,8.333333333333334,468,0,1641,0,0.0,
1193,718.5306267738342,453.9327087402344,0,0,0,0,207,948,359.5204772949219,12.0,451.83526611328125,0,4.335567951202393,0,65,5.666666666666667,7,2,0,,0,0.5037013292312622,7.666666666666667,433,0,1662,0,0.0,
1194,719.1306045055389,490.3905334472656,0,0,0,0,255,934,382.3907775878906,0.0,488.2724914550781,0,4.344236850738525,0,73,5.666666666666667,7,0,0,,0,0.5043626427650452,8.0,465,0,1734,0,0.0,
1195,719.73060297966,458.82012939453125,0,0,0,0,216,851,358.967041015625,8.333333333333334,456.30792236328125,0,4.3485846519470215,0,65,5.666666666666667,7,5,0,,0,0.5039573311805725,8.0,481,0,1625,0,0.0,
1196,720.3300623893738,454.6346435546875,1,0,0,0,209,874,358.30474853515625,0.0,451.9523620605469,0,4.350761413574219,0,56,5.666666666666667,12,0,0,,0,0.5042346715927124,7.333333333333333,478,0,1630,0,0.0,
1197,720.930911064148,461.09368896484375,0,0,0,0,209,931,364.25433349609375,10.333333333333334,458.935791015625,0,4.227542400360107,0,65,6.0,7,2,0,,0,0.5036159753799438,7.333333333333333,425,0,1639,0,0.0,
1198,721.5309739112854,465.9688415527344,0,0,0,0,214,862,366.0635070800781,8.666666666666666,463.720947265625,0,4.289325714111328,0,68,5.666666666666667,5,3,0,,0,0.5043413043022156,7.666666666666667,485,0,1637,0,0.0,
1199,722.1420338153839,457.395751953125,0,0,0,0,215,917,361.65032958984375,5.666666666666667,455.3631591796875,0,4.320899486541748,0,55,5.666666666666667,11,1,0,,0,0.5038293600082397,7.333333333333333,448,0,1647,0,0.0,
1200,722.7470118999481,482.0602722167969,0,0,0,0,221,915,379.7135314941406,9.0,479.8512878417969,0,4.213395595550537,0,60,6.0,12,1,0,,0,0.5026559829711914,7.666666666666667,467,0,1676,0,0.0,
1201,723.3446762561798,469.3896789550781,0,0,0,0,215,893,369.3857727050781,7.333333333333333,467.0362548828125,0,4.161624908447266,0,56,6.0,10,3,0,,0,0.5030400156974792,8.0,439,0,1616,0,0.0,
1202,723.9438369274139,500.3382568359375,0,0,0,0,218,915,391.5019836425781,9.666666666666666,497.75897216796875,0,4.0237603187561035,0,69,6.333333333333333,17,1,0,,0,0.504149317741394,7.666666666666667,450,0,1670,0,0.0,
1203,724.5422432422638,488.5511779785156,0,0,0,0,214,925,385.7310485839844,12.333333333333334,486.21905517578125,0,4.181882858276367,0,67,5.666666666666667,6,3,0,,0,0.5035093426704407,8.666666666666666,481,0,1696,0,0.0,
1204,725.1422553062439,461.4750061035156,1,0,0,0,207,914,367.1535949707031,0.0,458.9397888183594,0,4.033205509185791,0,40,6.333333333333333,8,0,0,,0,0.5041066408157349,8.0,400,0,1570,0,0.0,
1205,725.74081158638,479.8813781738281,2,0,0,0,215,879,377.93341064453125,5.0,476.2191467285156,0,3.962761640548706,0,39,6.333333333333333,10,1,0,,0,0.5035946369171143,8.0,423,0,1569,0,0.0,
1206,726.3406097888947,472.2608642578125,0,0,0,0,200,894,373.58843994140625,11.0,470.0506591796875,0,4.035573959350586,0,61,6.0,8,2,0,,0,0.5041279792785645,7.0,434,0,1599,0,0.0,
1207,726.9389946460724,461.6500549316406,0,0,0,0,173,899,368.4961242675781,10.333333333333334,459.6038513183594,0,3.963904619216919,0,65,6.333333333333333,8,1,0,,0,0.5035306811332703,7.666666666666667,423,0,1569,0,0.0,
1208,727.5392169952393,485.6086120605469,0,0,0,0,224,919,383.5142822265625,10.333333333333334,483.5936279296875,0,4.036166191101074,0,57,6.0,5,1,0,,0,0.5044693350791931,8.0,426,0,1632,0,0.0,
1209,728.1374735832214,474.0251770019531,0,0,0,0,220,903,373.8434753417969,9.0,471.54254150390625,0,4.188573360443115,0,47,5.666666666666667,9,5,0,,0,0.5035733580589294,7.666666666666667,455,0,1639,0,0.0,
1210,728.7363128662109,470.19403076171875,0,0,0,0,239,892,370.1361999511719,0.0,468.3424377441406,0,4.2691755294799805,0,49,5.666666666666667,8,0,0,,0,0.5043413043022156,7.666666666666667,452,0,1640,0,0.0,
1211,729.3345820903778,474.7283935546875,0,0,0,0,201,909,374.4129333496094,10.0,472.0538024902344,0,4.188652515411377,0,61,6.0,12,5,0,,0,0.5037013292312622,7.333333333333333,471,0,1659,0,0.0,
1212,729.9346876144409,471.7041931152344,0,0,0,0,194,957,375.9941711425781,8.666666666666666,469.3590393066406,0,4.149519443511963,0,57,6.0,8,4,0,,0,0.5043626427650452,7.666666666666667,449,0,1669,0,0.0,
1213,730.5332932472229,468.54638671875,0,0,0,0,223,922,371.4942932128906,5.0,466.5686950683594,0,4.2487969398498535,0,48,5.666666666666667,6,2,0,,0,0.5039359927177429,8.333333333333334,452,0,1653,0,0.0,
1214,731.1332507133484,457.6899719238281,2,0,0,0,219,855,357.3353576660156,8.0,453.9790344238281,0,4.300238609313965,0,57,5.666666666666667,6,3,0,,0,0.5049386620521545,7.666666666666667,461,0,1603,0,0.0,
1215,731.7361552715302,455.98187255859375,0,0,0,0,222,886,357.9657287597656,8.666666666666666,453.7218933105469,0,4.3264288902282715,0,63,5.666666666666667,3,4,0,,0,0.5035946369171143,7.666666666666667,444,0,1622,0,0.0,
1216,732.3361201286316,463.8992919921875,0,0,0,0,183,898,366.89471435546875,9.0,461.3580322265625,0,4.099248886108398,0,69,6.333333333333333,10,4,0,,0,0.504256010055542,8.0,446,0,1610,0,0.0,
1217,732.9347772598267,476.04803466796875,0,0,0,0,201,925,376.3824157714844,8.333333333333334,473.5810546875,0,4.1051716804504395,0,59,6.0,13,3,0,,0,0.5038719773292542,7.333333333333333,444,0,1645,0,0.0,
1218,733.5367708206177,462.212646484375,0,0,0,0,211,874,363.8899230957031,8.666666666666666,460.0926208496094,0,4.1081390380859375,0,62,6.0,5,2,0,,0,0.5040426850318909,8.666666666666666,422,0,1576,0,0.0,
1219,734.1374068260193,461.1231689453125,1,0,0,0,193,897,364.1708679199219,7.333333333333333,457.7587890625,0,4.226998805999756,0,55,5.666666666666667,9,6,0,,0,0.5037013292312622,7.666666666666667,467,0,1628,0,0.0,
1220,734.7400860786438,465.65509033203125,0,0,0,0,199,949,368.28204345703125,9.333333333333334,463.11761474609375,0,4.168249607086182,0,61,6.0,12,4,0,,0,0.5040640234947205,7.666666666666667,424,0,1649,0,0.0,
1221,735.3396019935608,440.5291442871094,0,0,0,0,200,868,347.6135559082031,6.0,438.4237060546875,0,4.258594036102295,0,59,5.666666666666667,9,2,0,,0,0.5038933157920837,7.333333333333333,427,0,1565,0,0.0,
1222,735.9430501461029,445.8846740722656,0,0,0,0,210,894,351.45269775390625,10.666666666666666,443.68402099609375,0,4.305250644683838,0,58,5.666666666666667,8,3,0,,0,0.5048533082008362,7.0,429,0,1602,0,0.0,
1223,736.5415472984314,462.118896484375,0,0,0,0,221,865,363.4488830566406,0.0,460.1445007324219,0,4.328964710235596,0,59,5.666666666666667,11,0,0,,0,0.5040213465690613,7.666666666666667,479,0,1635,0,0.0,
1224,737.1437036991119,447.4888000488281,1,0,0,0,202,886,352.5027770996094,9.666666666666666,444.6150207519531,0,4.217226028442383,0,58,6.0,8,2,0,,0,0.5044693350791931,7.666666666666667,421,0,1578,0,0.0,
1225,737.7453401088715,472.1502990722656,0,0,0,0,192,933,373.2540588378906,10.666666666666666,469.8148193359375,0,4.049571514129639,0,75,6.333333333333333,8,2,0,,0,0.5038293600082397,7.666666666666667,418,0,1628,0,0.0,
1226,738.3497531414032,472.3259582519531,0,0,0,0,198,868,372.29638671875,11.0,469.8651428222656,0,4.080109119415283,0,65,6.0,7,4,0,,0,0.5047893524169922,7.333333333333333,461,0,1603,0,0.0,
1227,738.9529922008514,464.82965087890625,0,0,0,0,221,885,367.69134521484375,15.0,462.875,0,4.335501194000244,0,49,5.333333333333333,10,1,0,,0,0.5040000081062317,7.333333333333333,488,0,1654,0,0.0,
1228,739.55646276474,440.8704833984375,0,0,0,0,206,839,347.4346008300781,8.333333333333334,438.8945007324219,0,4.344203948974609,0,57,5.666666666666667,10,1,0,,0,0.5043200254440308,7.333333333333333,462,0,1575,0,0.0,
1229,740.1548082828522,444.89794921875,0,0,0,0,211,902,353.20928955078125,0.0,443.2438659667969,0,4.348567962646484,0,59,5.666666666666667,3,0,0,,0,0.5037013292312622,7.666666666666667,440,0,1615,0,0.0,
1230,740.7547829151154,450.0423583984375,1,0,0,0,201,912,355.7105712890625,9.333333333333334,447.0323486328125,0,4.22650671005249,0,54,6.0,6,4,0,,0,0.5043200254440308,7.666666666666667,422,0,1600,0,0.0,
1231,741.360821723938,493.683349609375,1,0,0,0,239,916,385.3204040527344,8.0,490.47735595703125,0,4.168010234832764,0,55,6.0,13,2,0,,0,0.5038506388664246,7.666666666666667,454,0,1680,0,0.0,
1232,741.9643604755402,459.0079040527344,0,0,0,0,205,930,364.1144104003906,9.333333333333334,456.763916015625,0,4.258469104766846,0,52,5.666666666666667,11,3,0,,0,0.5043839812278748,8.0,445,0,1646,0,0.0,
1233,742.5786828994751,460.0189514160156,0,0,0,0,211,935,359.9992980957031,8.666666666666666,457.2713928222656,0,4.305187225341797,0,71,5.666666666666667,12,5,0,,0,0.5034026503562927,7.666666666666667,424,0,1658,0,0.0,
1234,743.177618265152,471.69354248046875,0,0,0,0,226,901,371.4513244628906,8.333333333333334,469.62982177734375,0,4.328932762145996,0,60,5.666666666666667,9,1,0,,0,0.5044479966163635,7.0,481,0,1678,0,0.0,
1235,743.7758979797363,446.224609375,0,0,0,0,213,850,351.8344421386719,8.666666666666666,444.25830078125,0,4.3409037590026855,0,57,5.666666666666667,5,2,0,,0,0.5036799907684326,7.333333333333333,461,0,1588,0,0.0,
1236,744.3871924877167,449.63812255859375,0,0,0,0,197,887,357.5126037597656,9.333333333333334,447.7317199707031,0,4.222883701324463,0,59,6.0,3,2,0,,0,0.5044053196907043,8.0,446,0,1594,0,0.0,
1237,744.9979298114777,464.37744140625,0,0,0,0,190,940,369.7258605957031,10.0,462.0946044921875,0,4.166247844696045,0,59,6.0,10,3,0,,0,0.5037013292312622,7.666666666666667,445,0,1647,0,0.0,
1238,745.5978860855103,466.6324462890625,0,0,0,0,228,909,366.0968322753906,9.666666666666666,464.1088562011719,0,4.257549285888672,0,52,5.666666666666667,9,5,0,,0,0.5043839812278748,7.666666666666667,436,0,1639,0,0.0,
1239,746.2087752819061,469.0148620605469,0,0,0,0,214,925,370.4298400878906,24.333333333333332,466.9220275878906,0,4.183048725128174,0,61,6.0,9,1,0,,0,0.5038293600082397,7.0,432,0,1642,0,0.0,
1240,746.8087439537048,457.0458984375,1,0,0,0,193,913,363.8611755371094,0.0,454.43389892578125,0,4.146768093109131,0,51,6.0,10,0,0,,0,0.5045546889305115,7.666666666666667,437,0,1605,0,0.0,
1241,747.4195680618286,465.4563903808594,0,0,0,0,207,943,368.20220947265625,0.0,463.4086608886719,0,4.1288628578186035,0,63,6.0,11,0,0,,0,0.5037866830825806,7.333333333333333,405,0,1629,0,0.0,
1242,748.0231738090515,465.4184265136719,0,0,0,0,185,875,367.4539489746094,7.0,462.7849426269531,0,4.119967937469482,0,62,6.0,15,4,0,,0,0.5043839812278748,8.333333333333334,467,0,1608,0,0.0,
1243,748.6213064193726,473.99566650390625,1,0,0,0,210,913,374.45745849609375,11.666666666666666,470.76092529296875,0,4.115534782409668,0,45,6.0,8,5,0,,0,0.5035306811332703,8.333333333333334,442,0,1624,0,0.0,
1244,749.221512556076,463.1638488769531,0,0,0,0,223,920,367.50079345703125,0.0,461.37371826171875,0,4.230910301208496,0,45,5.666666666666667,9,0,0,,0,0.5044266581535339,7.333333333333333,436,0,1633,0,0.0,
1245,749.8197395801544,480.1324768066406,0,0,0,0,236,943,380.4996337890625,8.333333333333334,478.19976806640625,0,4.1701507568359375,0,39,6.0,9,1,0,,0,0.5037440061569214,7.666666666666667,433,0,1661,0,0.0,
1246,750.4199562072754,457.063720703125,0,0,0,0,230,858,358.9216613769531,9.666666666666666,454.9388427734375,0,4.259585857391357,0,48,5.666666666666667,6,3,0,,0,0.5045333504676819,7.333333333333333,442,0,1587,0,0.0,
1247,751.0183103084564,469.3894958496094,0,0,0,0,234,895,368.398681640625,10.666666666666666,467.1526794433594,0,4.1840314865112305,0,50,6.0,7,3,0,,0,0.5038719773292542,7.666666666666667,423,0,1612,0,0.0,
1248,751.6181483268738,451.55877685546875,0,0,0,0,184,908,362.98162841796875,9.0,449.70013427734375,0,4.147250652313232,0,48,6.0,2,3,0,,0,0.5042986869812012,8.0,450,0,1595,0,0.0,
1249,752.2164103984833,481.91424560546875,1,0,0,0,214,895,378.1562194824219,8.666666666666666,478.8595275878906,0,4.129101753234863,0,66,6.0,7,2,0,,0,0.5035733580589294,7.333333333333333,457,0,1642,0,0.0,
1250,752.8165092468262,476.3600769042969,0,0,0,0,230,878,372.8005676269531,0.0,474.334716796875,0,4.238068103790283,0,72,5.666666666666667,6,0,0,,0,0.5044479966163635,7.333333333333333,463,0,1649,0,0.0,
1251,753.4148993492126,433.07427978515625,0,0,0,0,193,860,343.1567077636719,5.333333333333333,430.9625549316406,0,4.294736385345459,0,52,5.666666666666667,9,3,0,,0,0.5037226676940918,7.0,437,0,1554,0,0.0,
1252,754.0148894786835,446.8777160644531,1,0,0,0,210,854,351.9991149902344,8.333333333333334,444.2181091308594,0,4.323642730712891,0,53,5.666666666666667,8,1,0,,0,0.5041279792785645,7.666666666666667,460,0,1587,0,0.0,
1253,754.6144540309906,444.9320983886719,0,0,0,0,180,961,355.4214782714844,8.333333333333334,442.7938232421875,0,4.2146992683410645,0,61,6.0,11,2,0,,0,0.5034666657447815,7.333333333333333,409,0,1624,0,0.0,
1254,755.2145493030548,431.61151123046875,0,0,0,0,193,905,341.5909423828125,8.0,429.4013366699219,0,4.2827043533325195,0,58,5.666666666666667,10,3,0,,0,0.5044479966163635,7.333333333333333,401,0,1570,0,0.0,
1255,755.8127534389496,441.12548828125,0,0,0,0,172,896,353.55926513671875,0.0,439.3118896484375,0,4.195153713226318,0,57,6.0,11,0,0,,0,0.5035946369171143,7.333333333333333,447,0,1583,0,0.0,
1256,756.4132421016693,451.3189392089844,0,0,0,0,205,892,359.0682067871094,9.333333333333334,449.4468688964844,0,4.152707576751709,0,48,6.0,4,2,0,,0,0.5047893524169922,7.333333333333333,423,0,1574,0,0.0,
1257,757.0206215381622,453.09112548828125,0,0,0,0,217,838,352.941650390625,9.0,450.4681091308594,0,4.250467300415039,0,61,5.666666666666667,10,5,0,,0,0.5040640234947205,7.0,439,0,1570,0,0.0,
1258,757.6242415904999,460.3812255859375,0,0,0,0,205,887,364.08172607421875,7.333333333333333,457.8984069824219,0,4.179627895355225,0,50,6.0,6,6,0,,0,0.5047253370285034,7.333333333333333,449,0,1603,0,0.0,
1259,758.226321220398,434.79791259765625,0,0,0,0,197,889,344.7504577636719,6.333333333333333,432.80804443359375,0,4.145086765289307,0,52,6.0,7,2,0,,0,0.5040426850318909,8.0,380,0,1527,0,0.0,
1260,758.8297572135925,462.26275634765625,1,0,0,0,190,975,366.4043884277344,9.666666666666666,458.9985046386719,0,4.0160136222839355,0,54,6.333333333333333,14,3,0,,0,0.5043839812278748,8.333333333333334,371,0,1608,0,0.0,
1261,759.4382345676422,462.77001953125,0,0,0,0,216,867,366.99798583984375,10.333333333333334,460.89434814453125,0,4.1776957511901855,0,41,5.666666666666667,9,1,0,,0,0.5038719773292542,7.666666666666667,458,0,1592,0,0.0,
1262,760.0477647781372,436.1500549316406,0,0,0,0,198,910,350.1034240722656,3.0,434.57177734375,0,4.263518333435059,0,40,5.666666666666667,4,1,0,,0,0.5041919946670532,7.666666666666667,424,0,1577,0,0.0,
1263,760.6477613449097,438.6937561035156,0,0,0,0,207,879,346.0218811035156,7.666666666666667,436.73577880859375,0,4.307765483856201,0,60,5.666666666666667,8,1,0,,0,0.503765344619751,7.666666666666667,420,0,1575,0,0.0,
1264,761.2514123916626,460.1587219238281,0,0,0,0,195,907,366.2371826171875,9.666666666666666,458.039306640625,0,4.207141399383545,0,57,6.0,6,3,0,,0,0.5044053196907043,7.666666666666667,462,0,1630,0,0.0,
1265,761.8659057617188,450.1553039550781,0,0,0,0,216,854,354.2003479003906,7.333333333333333,448.1734619140625,0,4.278800010681152,0,61,5.666666666666667,3,2,0,,0,0.5035306811332703,7.333333333333333,444,0,1580,0,0.0,
1266,762.4657199382782,468.7069091796875,0,0,0,0,236,908,365.4754638671875,9.0,466.3424377441406,0,4.3155517578125,0,66,5.666666666666667,11,2,0,,0,0.504149317741394,7.333333333333333,436,0,1659,0,0.0,
1267,763.0641093254089,425.47882080078125,0,0,0,0,190,879,337.11676025390625,8.666666666666666,423.35540771484375,0,4.334166049957275,0,56,5.666666666666667,9,3,0,,0,0.5034239888191223,7.0,417,0,1554,0,0.0,
1268,763.6627018451691,437.6053771972656,0,0,0,0,204,903,349.6514587402344,0.0,436.04498291015625,0,4.343533039093018,0,47,5.666666666666667,5,0,0,,0,0.50408536195755,8.0,439,0,1598,0,0.0,
1269,764.2609121799469,442.6714782714844,1,0,0,0,200,912,349.2836608886719,8.0,439.6618957519531,0,4.224127769470215,0,57,6.0,5,4,0,,0,0.50327467918396,7.333333333333333,397,0,1576,0,0.0,
1270,764.8592011928558,460.143798828125,1,0,0,0,223,891,359.0378723144531,7.0,457.1163024902344,0,4.287567138671875,0,65,5.666666666666667,9,2,0,,0,0.5038293600082397,8.0,431,0,1622,0,0.0,
1271,765.4579572677612,465.5050964355469,1,0,0,0,237,885,361.90667724609375,6.0,462.33624267578125,0,4.320006847381592,0,57,5.666666666666667,11,3,0,,0,0.5032533407211304,7.0,438,0,1632,0,0.0,
1272,766.0566856861115,445.6643981933594,0,0,0,0,199,880,352.3456115722656,8.666666666666666,443.4841003417969,0,4.212971210479736,0,52,6.0,13,2,0,,0,0.5041919946670532,7.333333333333333,427,0,1573,0,0.0,
1273,766.6579656600952,448.57928466796875,1,0,0,0,173,911,358.6399230957031,9.333333333333334,445.75274658203125,0,4.047608375549316,0,51,6.333333333333333,9,2,0,,0,0.5041706562042236,7.0,415,0,1562,0,0.0,
1274,767.2633290290833,444.8868408203125,0,0,0,0,181,898,354.08660888671875,8.0,442.6399230957031,0,4.079112529754639,0,53,6.0,11,3,0,,0,0.504746675491333,7.0,407,0,1553,0,0.0,
1275,767.8611040115356,468.3241882324219,0,0,0,0,212,956,371.14788818359375,7.666666666666667,466.02569580078125,0,4.211580753326416,0,52,5.666666666666667,11,3,0,,0,0.5034239888191223,7.666666666666667,429,0,1663,0,0.0,
1276,768.4600615501404,452.3904724121094,0,0,0,0,203,915,359.3720397949219,7.0,450.50079345703125,0,4.281094074249268,0,60,5.666666666666667,6,1,0,,0,0.50408536195755,7.333333333333333,444,0,1629,0,0.0,
1277,769.0640795230865,457.24566650390625,0,0,0,0,220,866,359.6164245605469,10.333333333333334,455.2763366699219,0,4.316718578338623,0,62,5.666666666666667,6,1,0,,0,0.5030826926231384,7.333333333333333,460,0,1615,0,0.0,
1278,769.6745433807373,431.582763671875,0,0,0,0,197,934,344.5406494140625,0.0,429.85137939453125,0,4.334754467010498,0,50,5.666666666666667,10,0,0,,0,0.504256010055542,7.666666666666667,407,0,1598,0,0.0,
1279,770.2728524208069,459.6902770996094,0,0,0,0,205,889,364.4726867675781,8.666666666666666,457.6186218261719,0,4.219971656799316,0,52,6.0,9,2,0,,0,0.5034026503562927,8.333333333333334,457,0,1614,0,0.0,
1280,770.8742175102234,453.4471740722656,1,0,0,0,184,943,363.2066345214844,9.333333333333334,450.7115478515625,0,4.164830684661865,0,46,6.0,9,2,0,,0,0.5044053196907043,8.0,435,0,1620,0,0.0,
1281,771.4735400676727,446.3111572265625,0,0,0,0,186,938,358.3042297363281,10.666666666666666,444.448974609375,0,4.256808757781982,0,51,5.666666666666667,6,2,0,,0,0.5033813118934631,7.0,442,0,1625,0,0.0,
