Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
689,413.5765416622162,0,5,,23.198511123657227,0,0,0,0.0,3,0,0,,80,6,0,0,3.8845667839050293,5.666666666666667,94,25.79311180114746,0,0,18.715057373046875,0.0,0.0,0,0.504149317741394,0
690,414.17616987228394,0,1,,19.94928550720215,0,1,0,0.0,2,0,0,,78,6,0,0,3.8487465381622314,7.0,88,21.7000675201416,0,0,17.07975196838379,0.0,16.0,0,0.5035520195960999,0
691,414.7759277820587,0,2,,19.610918045043945,0,1,0,0.0,2,0,0,,65,11,0,0,3.9190754890441895,5.666666666666667,81,21.333887100219727,0,0,16.317102432250977,0.0,7.666666666666667,0,0.5040213465690613,0
692,415.3749895095825,0,1,,26.469154357910156,0,0,0,0.0,5,0,0,,88,12,0,0,3.8141050338745117,7.333333333333333,106,30.844242095947266,0,0,20.98194122314453,0.0,0.0,0,0.5038080215454102,0
693,415.97421050071716,0,0,,20.371200561523438,0,1,0,0.0,1,0,0,,84,8,0,0,3.8468003273010254,6.0,94,21.251537322998047,0,0,18.428125381469727,0.0,8.333333333333334,0,0.5039786696434021,0
694,416.5743486881256,0,1,,24.185020446777344,0,0,0,0.0,2,0,0,,98,8,0,0,3.8523786067962646,6.333333333333333,109,25.922378540039062,0,0,21.329212188720703,0.0,0.0,0,0.5034453272819519,0
695,417.1857097148895,0,0,,25.79369354248047,0,0,0,0.0,7,0,0,,86,9,0,0,3.8317949771881104,6.666666666666667,102,31.878868103027344,0,0,19.180116653442383,0.0,0.0,0,0.5041279792785645,0
696,417.7879436016083,0,1,,17.21064567565918,0,0,0,0.0,1,0,0,,67,6,0,0,3.837433099746704,6.333333333333333,76,18.2286434173584,0,0,14.968311309814453,19.666666666666668,0.0,1,0.5035093426704407,0
697,418.38739013671875,0,0,,22.78122329711914,0,0,0,0.0,7,0,0,,79,5,0,0,3.857184886932373,6.0,91,28.826562881469727,0,0,16.476091384887695,0.0,0.0,0,0.5040426850318909,0
698,419.0025794506073,0,2,,23.07048988342285,0,0,0,0.0,3,0,0,,81,10,0,0,3.862504720687866,6.333333333333333,96,25.669830322265625,0,0,19.131633758544922,0.0,0.0,0,0.5037226676940918,0
699,419.6147041320801,0,3,,24.83514404296875,0,1,0,9.666666666666666,4,1,0,,85,5,0,0,3.8341565132141113,7.0,99,31.772443771362305,0,0,18.94815444946289,0.0,4.333333333333333,0,0.5040000081062317,0
700,420.2193615436554,0,2,,26.1063232421875,0,0,0,0.0,3,0,0,,86,16,0,0,3.889317274093628,6.0,107,28.689468383789062,0,0,21.826826095581055,0.0,0.0,0,0.5036159753799438,0
701,420.8315222263336,0,1,,25.209627151489258,0,1,0,11.666666666666666,7,1,0,,76,9,0,0,3.9168801307678223,6.0,95,34.54441452026367,0,0,17.43636703491211,0.0,8.333333333333334,0,0.5039573311805725,0
702,421.4404728412628,0,2,,19.29867935180664,0,0,0,0.0,2,0,0,,72,8,0,0,3.938772678375244,6.0,84,20.99300193786621,0,0,16.392847061157227,0.0,0.0,0,0.5061546564102173,0
703,422.04168462753296,0,1,,23.188587188720703,0,0,0,0.0,4,0,0,,86,9,0,0,3.960427761077881,6.0,100,26.555282592773438,0,0,18.867084503173828,0.0,0.0,0,0.5045333504676819,0
704,422.64165353775024,0,4,,24.447284698486328,0,0,1,11.0,7,1,0,,64,8,0,0,3.9279017448425293,6.666666666666667,85,33.78995895385742,0,0,15.962982177734375,0.0,0.0,0,0.5041279792785645,0
705,423.2419011592865,0,3,,23.34800148010254,0,0,0,0.0,4,0,0,,83,8,0,0,3.998809337615967,5.333333333333333,98,26.694978713989258,0,0,18.612886428833008,0.0,0.0,0,0.5038719773292542,0
706,423.84289813041687,0,0,,19.206920623779297,0,0,0,0.0,6,0,0,,67,6,0,0,4.028604030609131,5.666666666666667,79,24.175201416015625,0,0,13.93514347076416,0.0,0.0,0,0.5033599734306335,0
707,424.44170451164246,0,4,,22.015827178955078,0,0,0,0.0,3,0,0,,75,10,0,0,4.07194709777832,5.666666666666667,92,24.487102508544922,0,0,17.803466796875,0.0,0.0,0,0.504256010055542,0
708,425.04025745391846,0,1,,23.109180450439453,0,1,0,0.0,6,0,0,,80,6,0,0,4.015168190002441,7.0,95,28.242721557617188,0,0,16.834428787231445,3.0,10.333333333333334,1,0.5038293600082397,0
709,425.64143443107605,0,1,,23.238527297973633,0,1,0,0.0,2,0,0,,93,10,0,0,4.028599262237549,6.0,107,24.910385131835938,0,0,20.2040958404541,0.0,7.666666666666667,0,0.5040213465690613,0
710,426.24041867256165,0,0,,21.97313117980957,0,0,0,0.0,5,0,0,,84,7,0,0,4.014184474945068,6.333333333333333,96,26.125009536743164,0,0,17.313817977905273,0.0,0.0,0,0.5038080215454102,0
711,426.8398451805115,0,0,,23.566011428833008,0,0,0,0.0,4,0,0,,93,8,0,0,3.949523687362671,7.0,105,26.939008712768555,0,0,19.513172149658203,0.0,0.0,0,0.5043200254440308,0
712,427.44198656082153,0,3,,21.425363540649414,0,0,1,0.0,2,0,0,,83,5,0,0,3.929141044616699,6.666666666666667,94,23.17379379272461,0,0,18.053340911865234,0.0,0.0,0,0.5034239888191223,0
713,428.04068088531494,0,0,,18.970746994018555,0,0,0,0.0,3,0,0,,76,6,0,0,3.925987958908081,6.333333333333333,85,21.517189025878906,0,0,15.878337860107422,0.0,0.0,0,0.5040213465690613,0
714,428.6497926712036,0,1,,23.833858489990234,0,0,1,0.0,6,0,0,,82,7,0,0,3.9445455074310303,6.0,97,28.95524024963379,0,0,17.75637435913086,0.0,0.0,0,0.502784013748169,0
715,429.248343706131,0,1,,25.184249877929688,0,0,0,0.0,5,0,0,,82,12,0,0,3.8341829776763916,7.333333333333333,100,29.538799285888672,0,0,19.754980087280273,0.0,0.0,0,0.5035306811332703,0
716,429.8475573062897,0,1,,26.27466583251953,0,0,0,0.0,5,0,0,,91,11,0,0,3.874619483947754,6.0,108,30.584341049194336,0,0,20.910303115844727,0.0,0.0,0,0.5034453272819519,0
717,430.4461839199066,0,0,,23.962574005126953,0,0,0,0.0,4,0,0,,86,12,0,0,3.9121270179748535,6.0,102,27.370864868164062,0,0,19.679506301879883,0.0,0.0,0,0.5039786696434021,0
718,431.04534697532654,0,1,,22.391263961791992,0,0,0,0.0,4,0,0,,86,6,0,0,3.9105396270751953,6.333333333333333,97,25.80293083190918,0,0,18.180444717407227,0.0,0.0,0,0.504149317741394,0
719,431.6564497947693,0,2,,20.314285278320312,0,0,0,0.0,5,0,0,,71,4,0,0,3.896681308746338,6.666666666666667,82,24.591768264770508,0,0,15.228253364562988,0.0,0.0,0,0.5047039985656738,0
720,432.25441217422485,0,4,,22.214622497558594,0,1,0,0.0,3,0,0,,76,7,0,0,3.939826250076294,5.666666666666667,91,24.783872604370117,0,0,17.790218353271484,0.0,7.666666666666667,0,0.5035946369171143,0
721,432.85575890541077,0,2,,24.599525451660156,0,1,0,0.0,5,0,0,,85,8,0,0,3.9344675540924072,6.333333333333333,101,28.854263305664062,0,0,19.030790328979492,0.0,7.0,0,0.50408536195755,0
722,433.4555461406708,0,1,,22.779399871826172,0,1,0,0.0,6,0,0,,75,8,0,0,3.9544572830200195,6.0,91,27.855417251586914,0,0,16.7678279876709,0.0,7.666666666666667,0,0.5035946369171143,0
723,434.05930161476135,0,0,,25.36333656311035,0,0,0,0.0,6,0,0,,98,6,0,0,4.007274150848389,5.333333333333333,111,30.46117401123047,0,0,19.501293182373047,7.666666666666667,0.0,1,0.5067520141601562,0
724,434.6620018482208,0,2,,21.94430160522461,0,0,0,10.333333333333334,1,1,0,,91,7,0,0,4.063984394073486,5.333333333333333,102,26.014184951782227,0,0,19.005664825439453,0.0,0.0,0,0.50408536195755,0
725,435.26699447631836,0,2,,30.017929077148438,0,2,0,0.0,10,0,0,,93,9,0,0,4.099480152130127,5.666666666666667,117,38.296958923339844,0,0,20.18140411376953,20.333333333333332,8.333333333333334,1,0.5048320293426514,0
726,435.8696069717407,0,2,,26.810163497924805,0,0,0,11.333333333333334,6,2,0,,88,9,0,0,4.071561813354492,6.333333333333333,107,38.21238327026367,0,0,19.159425735473633,0.0,0.0,0,0.5034026503562927,0
727,436.4699082374573,0,3,,22.912208557128906,0,0,0,0.0,2,0,0,,91,7,0,0,4.075658321380615,6.0,104,24.694229125976562,0,0,19.363258361816406,2.3333333333333335,0.0,1,0.5043626427650452,0
728,437.06804156303406,0,2,,20.677433013916016,0,0,0,0.0,1,0,0,,85,9,0,0,4.08024787902832,6.0,97,21.504934310913086,0,0,18.494159698486328,0.0,0.0,0,0.5033813118934631,0
729,437.6666166782379,0,2,,21.873029708862305,0,0,0,0.0,1,0,0,,88,10,0,0,4.02121114730835,6.666666666666667,101,22.71202278137207,0,0,19.589746475219727,0.0,0.0,0,0.5038933157920837,0
730,438.26683712005615,0,1,,25.208328247070312,0,0,0,0.0,4,0,0,,88,14,0,0,3.996657371520996,6.333333333333333,107,28.551956176757812,0,0,20.63118553161621,0.0,0.0,0,0.5035520195960999,0
731,438.86648178100586,0,5,,24.322175979614258,0,0,0,0.0,5,0,0,,82,6,0,0,4.026618480682373,5.666666666666667,98,28.480356216430664,0,0,18.453128814697266,0.0,0.0,0,0.5040000081062317,0
732,439.46554040908813,0,2,,24.524381637573242,0,0,0,0.0,1,0,0,,99,10,0,0,4.0072340965271,6.333333333333333,113,25.505800247192383,0,0,21.728343963623047,11.0,0.0,1,0.5027413368225098,0
733,440.06436562538147,0,2,,24.452247619628906,0,0,0,0.0,4,0,0,,93,6,0,0,3.900970697402954,8.0,105,27.8802490234375,0,0,19.92300033569336,0.0,0.0,0,0.5036159753799438,0
734,440.66580605506897,0,1,,21.904932022094727,0,0,0,0.0,5,0,0,,83,4,0,0,3.913473129272461,6.0,93,26.170806884765625,0,0,17.030439376831055,0.0,0.0,0,0.5034026503562927,0
735,441.26559472084045,0,2,,24.253442764282227,0,0,0,0.0,6,0,0,,78,10,0,0,3.9707417488098145,5.666666666666667,96,29.29698944091797,0,0,18.108861923217773,0.0,0.0,0,0.5040000081062317,0
736,441.8666248321533,0,1,,22.38966178894043,0,0,0,0.0,4,0,0,,86,6,0,0,4.002691268920898,5.666666666666667,98,25.864646911621094,0,0,17.82759666442871,19.666666666666668,0.0,1,0.5034880042076111,0
737,442.4668405056,0,1,,22.002910614013672,0,0,0,0.0,2,0,0,,87,10,0,0,3.9869043827056885,6.333333333333333,100,23.678436279296875,0,0,19.19546127319336,0.0,0.0,0,0.5045120120048523,0
738,443.0667905807495,0,2,,25.211532592773438,0,0,0,0.0,3,0,0,,96,10,0,0,3.9734714031219482,6.333333333333333,111,27.7369441986084,0,0,21.30713653564453,0.0,0.0,0,0.5040000081062317,0
739,443.66865634918213,0,2,,22.950284957885742,0,1,0,10.333333333333334,5,1,0,,76,7,0,0,4.009994029998779,5.666666666666667,92,30.40730857849121,0,0,16.749900817871094,0.0,8.333333333333334,0,0.5041919946670532,0
740,444.26725125312805,0,0,,24.003568649291992,0,0,0,0.0,5,0,0,,81,13,0,0,4.027635097503662,6.0,100,28.281951904296875,0,0,18.603261947631836,18.333333333333332,0.0,1,0.5034880042076111,0
741,444.8671872615814,0,4,,27.192386627197266,0,1,0,0.0,4,0,0,,98,8,0,0,3.9861092567443848,6.666666666666667,115,30.566612243652344,0,0,21.87853240966797,0.0,8.333333333333334,0,0.5038506388664246,0
742,445.4670796394348,0,1,,24.27840232849121,0,0,0,11.0,1,1,0,,97,8,0,0,3.975137710571289,6.333333333333333,110,28.716089248657227,0,0,20.55477523803711,17.666666666666668,0.0,2,0.5035946369171143,0
743,446.0658178329468,0,1,,22.505525588989258,0,0,0,0.0,5,0,0,,77,10,0,0,3.994009494781494,6.0,93,26.682424545288086,0,0,17.433486938476562,0.0,0.0,0,0.5038933157920837,0
744,446.66439151763916,0,3,,24.822967529296875,0,0,0,12.333333333333334,3,1,0,,86,10,0,0,3.9795188903808594,6.333333333333333,103,30.66434097290039,0,0,19.86457061767578,0.0,0.0,0,0.5035093426704407,0
745,447.26562571525574,0,1,,24.94357681274414,0,1,0,0.0,3,0,0,,100,8,0,0,3.969353199005127,6.333333333333333,113,27.47771453857422,0,0,21.163631439208984,0.0,9.0,0,0.5042986869812012,0
746,447.8638868331909,0,3,,24.403215408325195,0,0,0,0.0,3,0,0,,86,10,0,0,3.9890027046203613,6.0,103,27.063491821289062,0,0,19.85650062561035,13.666666666666666,0.0,1,0.5034880042076111,0
747,448.46355533599854,0,0,,22.423952102661133,0,1,0,0.0,3,0,0,,82,12,0,0,3.9729762077331543,6.333333333333333,98,24.956741333007812,0,0,18.773685455322266,0.0,7.666666666666667,0,0.5034026503562927,0
748,449.0612988471985,0,1,,26.171276092529297,0,1,0,0.0,5,0,0,,89,13,0,0,3.996892213821411,6.0,109,30.362335205078125,0,0,20.64517593383789,0.0,7.666666666666667,0,0.5033599734306335,0
749,449.67018699645996,0,3,,24.0985164642334,0,0,0,0.0,5,0,0,,87,6,0,0,4.007012844085693,6.0,101,28.268657684326172,0,0,18.693965911865234,0.0,0.0,0,0.5040000081062317,0
750,450.2748680114746,0,3,,27.23488998413086,0,0,0,0.0,4,0,0,,89,14,0,0,3.9852776527404785,6.333333333333333,111,30.735328674316406,0,0,21.671497344970703,9.0,0.0,1,0.5034453272819519,0
751,450.8800411224365,0,1,,23.889266967773438,0,0,0,0.0,2,0,0,,96,9,0,0,3.9732301235198975,6.333333333333333,109,25.709392547607422,0,0,20.634525299072266,9.0,0.0,1,0.5042986869812012,0
752,451.48030257225037,0,1,,21.60706901550293,0,0,1,0.0,2,0,0,,85,8,0,0,4.014427661895752,5.666666666666667,98,23.444751739501953,0,0,18.21370506286621,6.333333333333333,0.0,1,0.5042133331298828,0
753,452.08001017570496,0,2,,23.055891036987305,0,0,0,0.0,6,0,0,,82,5,0,0,3.9883556365966797,6.666666666666667,95,28.072412490844727,0,0,17.198776245117188,0.0,0.0,0,0.5043839812278748,0
754,452.68183517456055,0,3,,21.500986099243164,0,1,0,0.0,2,0,0,,79,8,0,0,3.9771087169647217,6.333333333333333,93,23.204252243041992,0,0,18.084346771240234,0.0,12.333333333333334,0,0.5035093426704407,0
755,453.2808892726898,0,3,,24.626083374023438,0,0,0,0.0,2,0,0,,98,9,0,0,4.051130294799805,5.333333333333333,112,26.287691116333008,0,0,21.34014129638672,0.0,0.0,0,0.5031466484069824,0
756,453.87852144241333,0,2,,23.757848739624023,0,0,0,0.0,5,0,0,,88,7,0,0,4.057314872741699,6.0,102,27.880008697509766,0,0,18.60750389099121,0.0,0.0,0,0.5030613541603088,0
757,454.47772550582886,0,2,,27.291139602661133,0,1,0,0.0,4,0,0,,80,18,0,0,3.826774835586548,7.666666666666667,105,30.7982234954834,0,0,21.820932388305664,0.0,8.333333333333334,0,0.5039573311805725,0
758,455.0787949562073,0,0,,25.283252716064453,0,0,0,0.0,9,0,0,,82,5,0,0,3.8167152404785156,6.666666666666667,96,33.14554977416992,0,0,17.270904541015625,0.0,0.0,0,0.5035520195960999,0
759,455.6858949661255,0,0,,26.469335556030273,0,1,0,0.0,2,0,0,,106,9,0,0,3.7508156299591064,7.333333333333333,118,28.260669708251953,0,0,23.474327087402344,0.0,8.333333333333334,0,0.5039359927177429,0
760,456.28443694114685,0,1,,24.215431213378906,0,1,0,10.333333333333334,1,1,0,,86,13,0,0,3.8455443382263184,5.666666666666667,103,28.53191375732422,0,0,20.824825286865234,0.0,8.333333333333334,0,0.5033813118934631,0
761,456.88339948654175,0,2,,26.95829963684082,0,0,0,0.0,4,0,0,,91,13,0,0,3.854213237762451,6.333333333333333,110,30.42424964904785,0,0,21.991064071655273,0.0,0.0,0,0.5043413043022156,0
762,457.4864637851715,0,0,,25.506465911865234,0,0,0,0.0,8,0,0,,83,7,0,0,3.8795413970947266,6.0,99,32.52644348144531,0,0,17.84159278869629,13.666666666666666,0.0,1,0.5034026503562927,0
763,458.0874571800232,0,1,,23.114330291748047,0,0,0,10.333333333333334,1,1,0,,99,5,0,0,3.880706310272217,6.333333333333333,107,27.37299346923828,0,0,20.375192642211914,0.0,0.0,0,0.5039359927177429,0
764,458.69614481925964,0,5,,25.725650787353516,0,0,0,0.0,3,0,0,,95,5,0,0,3.881782054901123,6.333333333333333,108,28.324060440063477,0,0,21.212696075439453,0.0,0.0,0,0.5037440061569214,0
765,459.29570484161377,0,3,,33.74755096435547,0,0,0,11.0,8,1,0,,105,11,0,0,3.8524580001831055,6.666666666666667,128,44.100162506103516,0,0,24.466896057128906,0.0,0.0,0,0.5039359927177429,0
766,459.89424300193787,0,0,,21.362728118896484,0,0,0,0.0,2,0,0,,85,9,0,0,3.8579208850860596,6.333333333333333,96,23.093008041381836,0,0,18.79348373413086,0.0,0.0,0,0.5035520195960999,0
767,460.49395728111267,0,1,,25.993253707885742,0,0,0,0.0,2,0,0,,104,10,0,0,3.8631374835968018,6.333333333333333,117,27.724349975585938,0,0,23.00227928161621,0.0,0.0,0,0.5039786696434021,0
768,461.09672141075134,0,1,,20.03411293029785,0,0,0,0.0,3,0,0,,68,10,0,0,3.838956832885742,6.666666666666667,82,22.644306182861328,0,0,16.41265106201172,0.0,0.0,0,0.5038506388664246,0
769,461.69627499580383,0,1,,26.899658203125,0,0,1,0.0,7,0,0,,87,10,0,0,3.9048240184783936,5.666666666666667,106,32.916778564453125,0,0,19.78634262084961,0.0,0.0,0,0.5037866830825806,0
770,462.2948455810547,0,1,,27.611988067626953,0,1,0,12.333333333333334,2,1,0,,104,11,0,0,3.935418128967285,6.0,121,32.816165924072266,0,0,23.08211898803711,9.666666666666666,8.333333333333334,1,0.5034453272819519,0
771,462.89335894584656,0,4,,25.402484893798828,0,0,0,0.0,3,0,0,,97,4,0,0,3.906895875930786,7.0,109,28.119098663330078,0,0,20.779647827148438,2.3333333333333335,0.0,1,0.5040000081062317,0
772,463.49207496643066,0,2,,27.225046157836914,0,0,0,0.0,7,0,0,,86,10,0,0,3.875933885574341,6.666666666666667,105,33.25899124145508,0,0,20.082725524902344,0.0,0.0,0,0.5033599734306335,0
773,464.0921766757965,0,7,,33.975345611572266,0,0,0,10.333333333333334,8,1,0,,97,8,0,0,3.878136396408081,6.333333333333333,122,44.41218566894531,0,0,23.446029663085938,12.333333333333334,0.0,1,0.5042133331298828,0
774,464.69926953315735,0,3,,24.783084869384766,0,0,0,0.0,4,0,0,,92,5,0,0,3.8638269901275635,6.666666666666667,104,28.24892807006836,0,0,20.002473831176758,0.0,0.0,0,0.5035093426704407,0
775,465.29901242256165,0,2,,25.09499168395996,0,1,0,0.0,4,0,0,,93,7,0,0,3.9097254276275635,5.666666666666667,107,28.524866104125977,0,0,20.294038772583008,0.0,9.0,0,0.5040640234947205,0
776,465.90138721466064,0,4,,28.905391693115234,0,0,0,0.0,7,0,0,,97,6,0,0,3.908357858657837,6.333333333333333,114,34.89741516113281,0,0,21.457406997680664,0.0,0.0,0,0.5033386945724487,0
777,466.50032353401184,0,2,,25.64998435974121,0,0,0,0.0,5,0,0,,92,7,0,0,3.8642990589141846,7.0,106,29.967432022094727,0,0,20.234373092651367,0.0,0.0,0,0.5042986869812012,0
778,467.099600315094,0,0,,26.32112693786621,0,0,1,0.0,3,0,0,,94,14,0,0,3.908694267272949,6.0,113,29.06169891357422,0,0,21.919893264770508,15.0,0.0,1,0.5033813118934631,0
779,467.70970153808594,0,2,,29.488601684570312,0,0,0,0.0,6,0,0,,99,10,0,0,3.792290210723877,7.666666666666667,117,34.767765045166016,0,0,22.94319725036621,0.0,0.0,0,0.5041706562042236,0
780,468.3083007335663,0,1,,26.808326721191406,0,0,0,0.0,5,0,0,,87,14,0,0,3.8487582206726074,6.0,107,31.14716339111328,0,0,21.2576847076416,0.0,0.0,0,0.5034880042076111,0
781,468.9069890975952,0,4,,30.066102981567383,0,0,0,0.0,6,0,0,,97,11,0,0,3.887190818786621,6.0,118,35.2252197265625,0,0,23.09966278076172,0.0,0.0,0,0.5041706562042236,0
782,469.50670766830444,0,2,,25.77216339111328,0,0,1,0.0,6,0,0,,91,5,0,0,3.887770414352417,6.333333333333333,105,30.964824676513672,0,0,19.41305923461914,0.0,0.0,0,0.5035093426704407,0
783,470.1077687740326,0,1,,20.74248504638672,0,1,0,0.0,1,0,0,,81,9,0,0,3.8622047901153564,6.666666666666667,93,21.62366485595703,0,0,18.497325897216797,0.0,7.666666666666667,0,0.50408536195755,0
784,470.7075409889221,0,2,,19.745149612426758,0,0,0,0.0,1,0,0,,82,5,0,0,3.864687919616699,6.333333333333333,90,20.617647171020508,0,0,17.685514450073242,0.0,0.0,0,0.5035946369171143,0
785,471.3113844394684,0,2,,25.75104331970215,0,0,0,11.333333333333334,2,2,0,,104,3,0,0,3.8661081790924072,6.333333333333333,113,34.296321868896484,0,0,21.152982711791992,0.0,0.0,0,0.50408536195755,0
786,471.91013765335083,0,3,,20.46912384033203,0,0,0,0.0,1,0,0,,78,7,0,0,3.8480589389801025,6.666666666666667,89,21.349958419799805,0,0,18.03740692138672,0.0,0.0,0,0.5037013292312622,0
787,472.51131772994995,0,1,,30.360504150390625,0,1,0,0.0,7,0,0,,111,5,0,0,3.8670928478240967,6.0,126,36.54845428466797,0,0,22.943988800048828,16.333333333333332,7.666666666666667,1,0.5041279792785645,0
788,473.1109776496887,0,5,,25.216197967529297,0,1,0,0.0,3,0,0,,88,6,0,0,3.944597005844116,5.0,104,27.926280975341797,0,0,20.076860427856445,18.333333333333332,8.333333333333334,1,0.5035306811332703,0
789,473.71461248397827,0,2,,27.526687622070312,0,0,0,9.666666666666666,4,1,0,,97,12,0,0,4.007249355316162,5.666666666666667,116,34.146583557128906,0,0,21.932815551757812,0.0,0.0,0,0.5042133331298828,0
790,474.3138871192932,0,2,,34.64787292480469,0,0,0,0.0,13,0,0,,108,7,0,0,3.9951910972595215,6.333333333333333,131,45.64979934692383,0,0,22.686058044433594,13.666666666666666,0.0,1,0.5032533407211304,0
791,474.91962575912476,0,2,,24.43808937072754,0,0,0,0.0,4,0,0,,88,10,0,0,3.9805245399475098,6.333333333333333,104,27.791357040405273,0,0,19.81301498413086,0.0,0.0,0,0.5046613216400146,0
792,475.51782965660095,0,3,,25.68756103515625,0,1,0,0.0,3,0,0,,89,12,0,0,3.9659652709960938,6.333333333333333,108,28.23673439025879,0,0,21.208709716796875,0.0,6.333333333333333,0,0.5035733580589294,0
793,476.1188199520111,0,2,,22.148784637451172,0,0,0,0.0,3,0,0,,90,5,0,0,3.9932727813720703,5.666666666666667,100,24.659536361694336,0,0,18.572473526000977,0.0,0.0,0,0.5042346715927124,0
794,476.718478679657,0,2,,22.592178344726562,0,0,0,0.0,1,0,0,,93,8,0,0,3.9316494464874268,7.0,104,23.450498580932617,0,0,20.34141731262207,0.0,0.0,0,0.5035520195960999,0
795,477.3187680244446,0,4,,30.945892333984375,0,1,0,0.0,8,0,0,,101,8,0,0,3.9769318103790283,5.666666666666667,122,37.66957092285156,0,0,22.512300491333008,0.0,7.666666666666667,0,0.5045546889305115,0
796,477.91826272010803,0,5,,28.773374557495117,0,1,0,0.0,5,0,0,,98,8,0,0,3.9670820236206055,6.333333333333333,117,33.0100212097168,0,0,22.390796661376953,0.0,7.666666666666667,0,0.5035946369171143,0
797,478.51926279067993,0,2,,24.233226776123047,0,0,0,0.0,4,0,0,,90,7,0,0,3.981656074523926,6.0,104,27.72774314880371,0,0,19.31415367126465,7.666666666666667,0.0,1,0.5039573311805725,0
798,479.11791586875916,0,1,,35.48603439331055,0,0,0,11.0,9,1,0,,106,19,0,0,3.9603989124298096,6.333333333333333,136,46.39986801147461,0,0,25.74532699584961,0.0,0.0,0,0.5035093426704407,0
799,479.7178997993469,0,2,,25.758438110351562,0,1,0,0.0,7,0,0,,86,7,0,0,3.975625991821289,6.0,103,31.645233154296875,0,0,18.74480628967285,0.0,7.0,0,0.5040000081062317,0
800,480.3164818286896,0,2,,28.906139373779297,0,0,0,0.0,8,0,0,,106,4,0,0,3.9704723358154297,6.333333333333333,120,35.6324348449707,0,0,21.389087677001953,0.0,0.0,0,0.5035733580589294,0
801,480.91763257980347,0,4,,29.89425277709961,0,0,0,0.0,1,0,0,,120,10,0,0,3.959472894668579,6.333333333333333,136,30.891023635864258,0,0,26.446260452270508,14.333333333333334,0.0,1,0.5053013563156128,0
802,481.5190362930298,0,6,,31.668659210205078,0,1,0,0.0,2,0,0,,119,9,0,0,3.923583507537842,6.666666666666667,137,33.40829086303711,0,0,27.143796920776367,0.0,2.3333333333333335,0,0.5035306811332703,0
