Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
1806,1087.0025210380554,0,0,0,33.14790725708008,3,137,30.350515365600586,22,0.0,33.129390716552734,6.333333333333333,3.698155164718628,0,0,0,0.5038933157920837,0,,0,0.0,0,0,0,0,112,,0,0.0
1807,1087.6097450256348,0,0,0,34.12083053588867,4,138,30.672595977783203,25,7.666666666666667,34.084556579589844,6.333333333333333,3.75388240814209,0,0,0,0.5033173561096191,0,,0,0.0,0,0,1,0,108,,0,0.0
1808,1088.2084386348724,0,0,0,39.69974136352539,8,155,34.59845733642578,24,8.0,39.619571685791016,6.666666666666667,3.738327741622925,0,0,0,0.5039786696434021,0,,0,0.0,0,0,3,0,120,,0,0.0
1809,1088.8077340126038,0,0,1,34.143272399902344,6,137,29.960233688354492,24,11.0,34.06135559082031,6.0,3.8377554416656494,0,0,0,0.5034880042076111,0,,0,0.0,0,0,1,0,105,,0,0.0
1810,1089.4102265834808,0,0,0,38.067378997802734,7,151,33.954505920410156,25,0.0,38.030433654785156,7.0,3.7397594451904297,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,119,,0,0.0
1811,1090.0088810920715,0,0,0,34.3928337097168,8,131,30.107276916503906,26,0.0,34.35173034667969,6.333333333333333,3.7852964401245117,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,97,,0,0.0
1812,1090.6177423000336,0,0,0,33.572540283203125,8,135,29.67090606689453,19,0.0,33.53313446044922,6.333333333333333,3.811051845550537,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,108,,0,0.0
1813,1091.2186424732208,0,0,0,32.1146125793457,4,138,28.724748611450195,16,7.333333333333333,32.05546569824219,6.333333333333333,3.828369379043579,0,0,0,0.5037226676940918,0,,0,0.0,0,0,3,0,115,,0,0.0
1814,1091.8269863128662,0,0,0,32.292076110839844,7,136,28.82921600341797,17,0.0,32.258121490478516,6.0,3.8873960971832275,0,0,0,0.5040213465690613,0,,0,0.0,0,0,0,0,112,,0,0.0
1815,1092.427095413208,0,0,0,33.047584533691406,4,136,29.869718551635742,26,0.0,33.0245361328125,6.666666666666667,3.8287699222564697,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,106,,0,0.0
1816,1093.030754327774,0,0,0,32.175514221191406,2,137,29.426767349243164,23,8.333333333333334,32.1489372253418,6.666666666666667,3.7921974658966064,0,0,0,0.5044479966163635,0,,0,0.0,0,0,1,0,111,,0,0.0
1817,1093.6301131248474,0,0,0,35.01390838623047,9,139,30.192163467407227,17,8.0,34.932254791259766,6.333333333333333,3.814368963241577,0,0,0,0.5034239888191223,0,,0,0.0,0,0,3,0,110,,0,0.0
1818,1094.236083984375,0,0,0,26.88283920288086,3,114,24.161563873291016,15,8.333333333333334,26.840641021728516,6.666666666666667,3.790933132171631,0,0,0,0.5039359927177429,0,,0,0.0,0,0,2,0,94,,0,0.0
1819,1094.8421466350555,0,0,0,33.83635330200195,9,131,29.44023323059082,25,0.0,33.792110443115234,6.0,3.879804849624634,0,0,0,0.5034239888191223,0,,0,0.0,0,0,0,0,97,,0,0.0
1820,1095.4410541057587,0,0,0,35.91347122192383,7,143,31.7473201751709,23,7.666666666666667,35.86448669433594,7.0,3.7741472721099854,0,0,0,0.5043839812278748,0,,0,0.0,0,0,1,0,112,,0,0.0
1821,1096.045389175415,0,0,0,31.828826904296875,9,122,27.465198516845703,19,7.0,31.772109985351562,6.333333333333333,3.8024628162384033,0,0,0,0.5033813118934631,0,,0,0.0,0,0,1,0,93,,0,0.0
1822,1096.6544377803802,0,0,0,39.09009552001953,7,148,34.19138717651367,30,8.333333333333334,39.025726318359375,7.0,3.7048072814941406,0,0,0,0.5045546889305115,0,,0,0.0,0,0,2,0,109,,0,0.0
1823,1097.2627112865448,0,0,0,33.58474349975586,7,136,29.6884765625,12,8.333333333333334,33.523399353027344,7.0,3.673360586166382,0,0,0,0.5038719773292542,0,,0,0.0,0,0,2,0,115,,0,0.0
1824,1097.8665120601654,0,0,0,30.993961334228516,7,124,27.155128479003906,13,8.333333333333334,30.93317413330078,6.333333333333333,3.710923433303833,0,0,0,0.5045973062515259,0,,0,0.0,0,0,2,0,102,,0,0.0
1825,1098.4648489952087,0,0,0,32.04277801513672,8,128,28.12822914123535,14,7.666666666666667,31.99070167541504,6.333333333333333,3.744356155395508,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,105,,0,0.0
1826,1099.0685267448425,0,0,1,38.47712707519531,9,147,33.29788589477539,24,7.0,38.37953186035156,6.666666666666667,3.731574535369873,0,0,0,0.5046186447143555,0,,0,0.0,0,0,1,0,112,,0,0.0
1827,1099.666790008545,0,0,0,34.53713607788086,7,126,29.892972946166992,34,9.0,34.48621368408203,6.333333333333333,3.7889883518218994,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,84,,0,0.0
1828,1100.269136428833,0,0,0,33.43047332763672,9,129,28.997663497924805,19,7.0,33.373329162597656,6.666666666666667,3.767197370529175,0,0,0,0.5045120120048523,0,,0,0.0,0,0,1,0,100,,0,0.0
1829,1100.868060350418,0,0,0,31.479658126831055,6,124,27.50971221923828,19,0.0,31.301908493041992,6.666666666666667,3.750814199447632,0,0,1,0.503658652305603,0,,0,0.0,0,0,0,0,98,,0,7.666666666666667
1830,1101.4682562351227,0,0,0,33.195560455322266,10,126,28.522274017333984,19,9.0,33.13420486450195,6.333333333333333,3.7844486236572266,0,0,0,0.5041279792785645,0,,0,0.0,0,0,1,0,96,,0,0.0
1831,1102.0711324214935,0,0,0,35.961002349853516,6,144,31.800861358642578,23,7.0,35.90338134765625,6.666666666666667,3.7606637477874756,0,0,0,0.5040213465690613,0,,0,0.0,0,0,2,0,113,,0,0.0
1832,1102.6749742031097,0,0,0,29.820209503173828,4,125,26.79090118408203,20,7.666666666666667,29.785869598388672,6.0,3.8425521850585938,0,0,0,0.5046613216400146,0,,0,0.0,0,0,1,0,100,,0,0.0
1833,1103.2733833789825,0,0,0,39.36830139160156,11,146,33.87619400024414,26,8.333333333333334,39.30025863647461,7.0,3.7402684688568115,0,0,0,0.5040213465690613,0,,0,0.0,0,0,1,0,108,,0,0.0
1834,1103.8769943714142,0,0,0,35.03022766113281,8,137,30.540691375732422,19,7.666666666666667,34.96403503417969,6.666666666666667,3.730504035949707,0,0,0,0.5046613216400146,0,,0,0.0,0,0,2,0,108,,0,0.0
1835,1104.475136756897,0,0,0,30.75255012512207,4,123,27.463098526000977,24,11.0,30.716773986816406,6.333333333333333,3.7759969234466553,0,0,0,0.5038506388664246,0,,0,0.0,0,0,1,0,94,,0,0.0
1836,1105.0764474868774,0,0,0,28.49657440185547,4,114,25.6704044342041,20,0.0,28.474109649658203,7.0,3.709625482559204,0,0,0,0.5049600005149841,0,,0,0.0,0,0,0,0,90,,0,0.0
1837,1105.6768703460693,0,0,0,32.72068405151367,7,133,29.13233184814453,18,0.0,32.68567657470703,6.0,3.7951557636260986,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,108,,0,0.0
1838,1106.2758343219757,0,0,0,27.855823516845703,4,108,24.835914611816406,25,0.0,27.83271598815918,6.666666666666667,3.766664505004883,0,0,0,0.5044053196907043,0,,0,0.0,0,0,0,0,79,,0,0.0
1839,1106.8864331245422,0,0,0,34.334476470947266,8,138,30.213134765625,25,0.0,34.29497146606445,5.666666666666667,3.9220290184020996,0,0,0,0.5034026503562927,0,,0,0.0,0,0,0,0,105,,0,0.0
1840,1107.4928183555603,0,0,0,29.609046936035156,5,127,26.60914421081543,14,8.333333333333334,29.571435928344727,7.0,3.8399317264556885,0,0,0,0.5043839812278748,0,,0,0.0,0,0,1,0,107,,0,0.0
1841,1108.1096639633179,0,0,1,36.19591522216797,5,147,32.1007194519043,33,0.0,36.13086700439453,6.0,3.9319636821746826,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,108,,0,0.0
1842,1108.7099413871765,0,0,0,29.20843505859375,9,118,25.28052520751953,13,7.0,29.15423583984375,6.666666666666667,3.888550043106079,0,0,0,0.5043839812278748,0,,0,0.0,0,0,1,0,95,,0,0.0
1843,1109.3171784877777,0,0,0,30.99382972717285,8,124,26.80112648010254,18,7.666666666666667,30.93047332763672,6.333333333333333,3.8899762630462646,0,0,0,0.503765344619751,0,,0,0.0,0,0,2,0,96,,0,0.0
1844,1109.9279596805573,0,0,0,31.40386390686035,7,123,27.176555633544922,24,7.666666666666667,31.34374237060547,6.333333333333333,3.8913352489471436,0,0,0,0.5040000081062317,0,,0,0.0,0,0,2,0,90,,0,0.0
1845,1110.5389549732208,0,0,0,29.524946212768555,1,125,27.292869567871094,24,0.0,29.515365600585938,7.0,3.778731346130371,0,0,0,0.5034880042076111,0,,0,0.0,0,0,0,0,100,,0,0.0
1846,1111.138745546341,0,0,0,35.87434387207031,7,136,31.207181930541992,28,10.333333333333334,35.81118392944336,6.666666666666667,3.753319501876831,0,0,0,0.50408536195755,0,,0,0.0,0,0,2,0,99,,0,0.0
1847,1111.7458798885345,0,0,0,31.44683074951172,8,117,26.95924949645996,21,9.666666666666666,31.38030242919922,6.666666666666667,3.739348888397217,0,0,0,0.5033813118934631,0,,0,0.0,0,0,2,0,86,,0,0.0
1848,1112.3581855297089,0,0,0,36.76483154296875,8,146,32.55763244628906,23,0.0,36.724266052246094,6.333333333333333,3.7811524868011475,0,0,0,0.5040000081062317,0,,0,0.0,0,0,0,0,115,,0,0.0
1849,1112.965386390686,0,0,1,39.919803619384766,8,158,35.08016586303711,21,8.333333333333334,39.82653045654297,7.0,3.7108914852142334,0,0,0,0.5034239888191223,0,,0,0.0,0,0,1,0,127,,0,0.0
1850,1113.5706255435944,0,0,0,31.68663787841797,10,119,27.071575164794922,19,7.666666666666667,31.62557029724121,6.0,3.7998592853546143,0,0,0,0.5042773485183716,0,,0,0.0,0,0,1,0,89,,0,0.0
1851,1114.177452325821,0,0,0,37.101009368896484,12,139,31.648677825927734,23,9.0,37.030601501464844,6.333333333333333,3.8256845474243164,0,0,0,0.5033599734306335,0,,0,0.0,0,0,1,0,103,,0,0.0
1852,1114.7847938537598,0,0,1,31.273826599121094,6,131,27.409822463989258,14,8.0,31.18132781982422,6.333333333333333,3.8385603427886963,0,0,0,0.5039786696434021,0,,0,0.0,0,0,2,0,108,,0,0.0
1853,1115.3859672546387,0,0,0,32.62691879272461,5,142,29.618844985961914,18,0.0,32.60144805908203,6.0,3.8981993198394775,0,0,0,0.5035093426704407,0,,0,0.0,0,0,0,0,119,,0,0.0
1854,1115.986093044281,0,0,0,23.003036499023438,4,97,20.47165870666504,14,8.333333333333334,22.970396041870117,6.333333333333333,3.8975436687469482,0,0,0,0.5044479966163635,0,,0,0.0,0,0,1,0,78,,0,0.0
1855,1116.5921108722687,0,0,0,29.196807861328125,5,126,26.19158363342285,15,8.333333333333334,29.159523010253906,6.333333333333333,3.896982431411743,0,0,0,0.5038719773292542,0,,0,0.0,0,0,1,0,105,,0,0.0
1856,1117.1950426101685,0,0,0,33.76788330078125,2,144,30.851398468017578,26,7.666666666666667,33.740962982177734,6.666666666666667,3.835252523422241,0,0,0,0.5037226676940918,0,,0,0.0,0,0,1,0,115,,0,0.0
1857,1117.7959551811218,0,0,0,29.556236267089844,6,119,25.967252731323242,22,7.666666666666667,29.513404846191406,6.0,3.9055628776550293,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,90,,0,0.0
1858,1118.3992042541504,0,0,0,29.464832305908203,5,119,26.09859275817871,22,4.333333333333333,29.425811767578125,6.666666666666667,3.84820294380188,0,0,0,0.5045973062515259,0,,0,0.0,0,0,1,0,91,,0,0.0
1859,1118.99751496315,0,0,0,33.29802322387695,7,134,29.374156951904297,20,8.333333333333334,33.25007247924805,6.666666666666667,3.8100502490997314,0,0,0,0.5039359927177429,0,,0,0.0,0,0,1,0,106,,0,0.0
1860,1119.6014518737793,0,0,0,33.780479431152344,8,131,29.467737197875977,22,9.0,33.727394104003906,6.666666666666667,3.7798869609832764,0,0,0,0.5046826601028442,0,,0,0.0,0,0,1,0,100,,0,0.0
1861,1120.2124364376068,0,0,0,32.63056564331055,6,138,29.44996452331543,15,0.0,32.600582122802734,6.333333333333333,3.802311897277832,0,0,0,0.5028480291366577,0,,0,0.0,0,0,0,0,117,,0,0.0
1862,1120.8162302970886,0,0,1,28.000608444213867,6,114,24.576763153076172,17,0.0,27.933319091796875,6.0,3.8664307594299316,0,0,0,0.5038293600082397,0,,0,0.0,0,0,0,0,90,,0,0.0
1863,1121.4152534008026,0,0,0,31.58671760559082,7,124,27.57090950012207,24,7.666666666666667,31.538799285888672,6.333333333333333,3.874476194381714,0,0,0,0.5035520195960999,0,,0,0.0,0,0,1,0,92,,0,0.0
1864,1122.0239913463593,0,0,0,29.890520095825195,4,119,25.272489547729492,20,7.0,28.998510360717773,6.333333333333333,3.879521608352661,0,0,0,0.5043200254440308,0,,0,0.0,0,0,1,0,93,,1,0.0
1865,1122.6222774982452,0,0,0,25.270570755004883,1,108,23.318044662475586,21,0.0,25.26175880432129,6.666666666666667,3.831326961517334,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,86,,0,0.0
1866,1123.222630739212,0,0,0,29.244401931762695,5,117,25.460712432861328,21,8.0,29.180416107177734,6.333333333333333,3.847567558288574,0,0,0,0.5046826601028442,0,,0,0.0,0,0,3,0,88,,0,0.0
1867,1123.8211781978607,0,0,0,27.204103469848633,2,120,24.983591079711914,15,7.0,27.179285049438477,6.666666666666667,3.817119836807251,0,0,0,0.50408536195755,0,,0,0.0,0,0,1,0,102,,0,0.0
1868,1124.4338929653168,0,0,0,38.88548278808594,7,153,34.077362060546875,31,6.666666666666667,38.82313919067383,6.333333333333333,3.8432111740112305,0,0,0,0.5038293600082397,0,,0,0.0,0,0,2,0,113,,0,0.0
1869,1125.0437738895416,0,0,0,30.36695671081543,6,119,26.679527282714844,22,7.666666666666667,30.322948455810547,6.666666666666667,3.8037116527557373,0,0,0,0.5032533407211304,0,,0,0.0,0,0,1,0,90,,0,0.0
1870,1125.6479232311249,0,0,0,32.12687301635742,8,126,28.17691421508789,21,0.0,32.08719253540039,6.333333333333333,3.826899766921997,0,0,0,0.5032960176467896,0,,0,0.0,0,0,0,0,97,,0,0.0
1871,1126.247933626175,0,0,0,27.641990661621094,2,121,25.131855010986328,16,8.333333333333334,27.604440689086914,6.333333333333333,3.8409841060638428,0,0,0,0.5030826926231384,0,,0,0.0,0,0,2,0,101,,0,0.0
1872,1126.8469598293304,0,0,0,28.4531307220459,2,124,26.023771286010742,19,7.666666666666667,28.427766799926758,6.333333333333333,3.853775978088379,0,0,0,0.5040213465690613,0,,0,0.0,0,0,1,0,102,,0,0.0
1873,1127.4504306316376,0,0,0,28.582889556884766,8,108,24.850099563598633,17,0.0,28.5430850982666,7.333333333333333,3.733659267425537,0,0,0,0.5034453272819519,0,,0,0.0,0,0,0,0,83,,0,0.0
1874,1128.0616352558136,0,0,0,24.976781845092773,3,102,22.663965225219727,17,0.0,24.959522247314453,6.666666666666667,3.726175546646118,0,0,0,0.5040640234947205,0,,0,0.0,0,0,0,0,82,,0,0.0
1875,1128.661512374878,0,0,0,27.010356903076172,4,111,24.39345932006836,17,0.0,26.988752365112305,6.333333333333333,3.7621231079101562,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,90,,0,0.0
1876,1129.2614378929138,0,0,0,29.72730255126953,3,114,26.55859375,33,0.0,29.70728874206543,6.333333333333333,3.808133363723755,0,0,0,0.5044479966163635,0,,0,0.0,0,0,0,0,78,,0,0.0
1877,1129.8732974529266,0,0,0,32.20862579345703,5,135,29.222166061401367,16,0.0,32.182518005371094,7.0,3.7445263862609863,0,0,0,0.5033813118934631,0,,0,0.0,0,0,0,0,114,,0,0.0
1878,1130.4809482097626,0,0,0,28.28205680847168,3,117,25.133201599121094,18,7.666666666666667,28.22632598876953,6.333333333333333,3.7781529426574707,0,0,0,0.5042986869812012,0,,0,0.0,0,0,3,0,93,,0,0.0
1879,1131.092144727707,0,0,0,26.957042694091797,3,112,24.480573654174805,20,0.0,26.939531326293945,6.333333333333333,3.8066399097442627,0,0,0,0.5040000081062317,0,,0,0.0,0,0,0,0,89,,0,0.0
1880,1131.6920857429504,0,0,0,24.559844970703125,3,101,22.04506492614746,17,9.0,24.53006362915039,6.666666666666667,3.7825706005096436,0,0,0,0.5045973062515259,0,,0,0.0,0,0,1,0,80,,0,0.0
1881,1132.2905032634735,0,0,0,31.164133071899414,7,121,27.261014938354492,20,6.333333333333333,31.115612030029297,6.666666666666667,3.7615842819213867,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,93,,0,0.0
1882,1132.8942086696625,0,0,0,30.522207260131836,6,119,26.977434158325195,24,0.0,30.490615844726562,6.333333333333333,3.798689603805542,0,0,0,0.5045973062515259,0,,0,0.0,0,0,0,0,89,,0,0.0
1883,1133.4925954341888,0,0,0,28.661415100097656,4,117,25.860973358154297,20,0.0,28.639272689819336,6.666666666666667,3.773526906967163,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,93,,0,0.0
1884,1134.1031715869904,0,0,0,26.177562713623047,4,104,22.725553512573242,18,7.666666666666667,25.998638153076172,6.333333333333333,3.800823926925659,0,0,1,0.5040426850318909,0,,0,0.0,0,0,1,0,80,,0,10.333333333333334
1885,1134.7103140354156,0,0,0,31.982410430908203,4,130,28.510295867919922,22,8.0,31.93408203125,6.666666666666667,3.773237943649292,0,0,0,0.5033813118934631,0,,0,0.0,0,0,2,0,102,,0,0.0
1886,1135.3214273452759,0,0,0,28.23735809326172,8,108,24.411964416503906,14,9.0,28.18506622314453,7.0,3.723376512527466,0,0,0,0.5040426850318909,0,,0,0.0,0,0,1,0,85,,0,0.0
1887,1135.9199595451355,0,0,0,25.14673614501953,4,99,22.50929832458496,18,0.0,25.12470054626465,6.666666666666667,3.7179555892944336,0,0,0,0.5033813118934631,0,,0,0.0,0,0,0,0,77,,0,0.0
1888,1136.5297193527222,0,0,1,25.90224838256836,6,98,21.773998260498047,17,7.333333333333333,25.795536041259766,6.0,3.7981483936309814,0,0,0,0.5040000081062317,0,,0,0.0,0,0,3,0,71,,0,0.0
1889,1137.13099527359,0,0,0,27.823232650756836,3,117,25.138824462890625,19,8.333333333333334,27.79326629638672,6.333333333333333,3.8209383487701416,0,0,0,0.5038719773292542,0,,0,0.0,0,0,1,0,94,,0,0.0
1890,1137.7349779605865,0,0,1,33.25523376464844,1,135,29.3997802734375,29,7.666666666666667,33.15510177612305,6.666666666666667,3.780672311782837,0,0,0,0.5046826601028442,0,,0,0.0,0,0,4,0,100,,0,0.0
1891,1138.3330807685852,0,0,0,31.30722999572754,8,123,27.270524978637695,18,7.666666666666667,31.255218505859375,6.333333333333333,3.8063979148864746,0,0,0,0.5037013292312622,0,,0,0.0,0,0,1,0,96,,0,0.0
1892,1138.9342699050903,0,0,0,30.57474136352539,5,123,26.988569259643555,20,7.333333333333333,30.522600173950195,6.666666666666667,3.779228687286377,0,0,0,0.5048320293426514,0,,0,0.0,0,0,2,0,96,,0,0.0
1893,1139.5349719524384,0,0,0,27.467256546020508,7,103,23.710784912109375,19,7.666666666666667,27.418926239013672,6.666666666666667,3.7598655223846436,0,0,0,0.5034880042076111,0,,0,0.0,0,0,1,0,76,,0,0.0
1894,1140.1475393772125,0,0,0,30.08096694946289,4,113,26.800020217895508,28,0.0,30.05670738220215,7.0,3.6813976764678955,0,0,0,0.5044479966163635,0,,0,0.0,0,0,0,0,81,,0,0.0
1895,1140.7457790374756,0,0,0,26.555042266845703,2,114,24.36153221130371,14,7.0,26.52977180480957,6.333333333333333,3.7199478149414062,0,0,0,0.5035946369171143,0,,0,0.0,0,0,1,0,97,,0,0.0
1896,1141.3457643985748,0,0,0,26.721166610717773,8,103,23.27456283569336,12,0.0,26.682252883911133,6.666666666666667,3.7166085243225098,0,0,0,0.5042133331298828,0,,0,0.0,0,0,0,0,83,,0,0.0
1897,1141.9553391933441,0,0,0,34.299495697021484,7,129,29.232200622558594,25,8.333333333333334,34.0910758972168,6.333333333333333,3.767284631729126,0,0,1,0.5035733580589294,0,,0,0.0,0,0,2,0,94,,0,9.0
1898,1142.554093837738,0,0,0,26.711313247680664,6,103,23.35410499572754,16,7.0,26.667570114135742,7.0,3.713270902633667,0,0,0,0.5042133331298828,0,,0,0.0,0,0,1,0,80,,0,0.0
1899,1143.1587915420532,0,0,0,34.545284271240234,7,128,30.02594566345215,31,7.666666666666667,34.49467849731445,6.333333333333333,3.7731595039367676,0,0,0,0.5034239888191223,0,,0,0.0,0,0,1,0,89,,0,0.0
1900,1143.7574100494385,0,0,0,26.803312301635742,6,106,23.522178649902344,15,7.666666666666667,26.760263442993164,6.666666666666667,3.7582969665527344,0,0,0,0.5040426850318909,0,,0,0.0,0,0,1,0,84,,0,0.0
1901,1144.3561072349548,0,0,0,26.587953567504883,4,107,23.46852684020996,18,7.666666666666667,26.540699005126953,6.333333333333333,3.7889275550842285,0,0,0,0.5035520195960999,0,,0,0.0,0,0,2,0,83,,0,0.0
1902,1144.969800710678,0,0,0,28.531410217285156,7,115,24.772525787353516,15,7.666666666666667,28.472423553466797,6.0,3.849260091781616,0,0,0,0.5043413043022156,0,,0,0.0,0,0,2,0,91,,0,0.0
1903,1145.5680601596832,0,0,0,26.81806755065918,5,112,23.855382919311523,15,7.666666666666667,26.780431747436523,6.333333333333333,3.8582704067230225,0,0,0,0.5035306811332703,0,,0,0.0,0,0,1,0,91,,0,0.0
1904,1146.1683323383331,0,0,0,30.665002822875977,3,118,27.33109474182129,30,8.333333333333334,30.632261276245117,7.0,3.73994517326355,0,0,0,0.5045760273933411,0,,0,0.0,0,0,1,0,84,,0,0.0
1905,1146.7667055130005,0,0,0,26.702150344848633,1,109,24.336315155029297,23,7.666666666666667,26.679702758789062,6.666666666666667,3.728789806365967,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,84,,0,0.0
1906,1147.3704781532288,0,0,0,27.742345809936523,8,107,23.76888656616211,13,8.333333333333334,27.677902221679688,6.333333333333333,3.7572991847991943,0,0,0,0.5046399831771851,0,,0,0.0,0,0,2,0,84,,0,0.0
1907,1147.9687683582306,0,0,0,26.983509063720703,4,112,24.293621063232422,13,7.666666666666667,26.9493465423584,7.0,3.7134809494018555,0,0,0,0.5037013292312622,0,,0,0.0,0,0,1,0,94,,0,0.0
1908,1148.5699076652527,0,0,0,26.727941513061523,2,109,23.970754623413086,21,7.666666666666667,26.688762664794922,6.333333333333333,3.758833646774292,0,0,0,0.5048106908798218,0,,0,0.0,0,0,2,0,84,,0,0.0
1909,1149.1704416275024,0,0,0,26.17923927307129,3,109,23.547176361083984,19,9.0,26.14940643310547,6.0,3.837928533554077,0,0,0,0.5034026503562927,0,,0,0.0,0,0,1,0,86,,0,0.0
1910,1149.7700171470642,0,0,0,29.447072982788086,3,123,26.616695404052734,21,7.666666666666667,29.416606903076172,6.666666666666667,3.8011913299560547,0,0,0,0.5049600005149841,0,,0,0.0,0,0,1,0,98,,0,0.0
1911,1150.3730669021606,0,0,0,27.851839065551758,9,109,23.947494506835938,12,7.0,27.796794891357422,6.333333333333333,3.8164689540863037,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,87,,0,0.0
1912,1150.9759573936462,0,0,0,24.437541961669922,1,104,22.131696701049805,19,7.666666666666667,24.40385627746582,6.333333333333333,3.8350043296813965,0,0,0,0.5038506388664246,0,,0,0.0,0,0,2,0,82,,0,0.0
1913,1151.5807185173035,0,0,1,30.65423011779785,5,115,25.640104293823242,27,7.666666666666667,30.40850830078125,6.333333333333333,3.8533449172973633,0,0,1,0.5034666657447815,0,,0,0.0,0,0,3,0,78,,0,9.666666666666666
1914,1152.1910274028778,0,0,0,25.868276596069336,6,105,22.49480628967285,14,8.0,25.814056396484375,6.333333333333333,3.8611083030700684,0,0,0,0.5044266581535339,0,,0,0.0,0,0,2,0,83,,0,0.0
1915,1152.805253982544,0,0,1,27.790966033935547,6,111,24.090639114379883,18,8.333333333333334,27.71092414855957,6.333333333333333,3.86881685256958,0,0,0,0.5033599734306335,0,,0,0.0,0,0,1,0,85,,0,0.0
