Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1141,686.269585609436,0,10,0,0.5037226676940918,0,0,3.9145073890686035,,0,17.953603744506836,0,0,0,1,26.472383499145508,6.333333333333333,0,0.0,0.0,55,5,0,,0.0,39,0,9.315905570983887,0
1142,686.8707587718964,0,10,0,0.5043200254440308,0,0,3.9262425899505615,,0,17.779064178466797,0,0,0,2,26.266407012939453,6.0,0,0.0,0.0,53,4,0,,0.0,37,0,8.979386329650879,0
1143,687.4740154743195,0,8,0,0.5036799907684326,0,0,3.961545467376709,,0,17.162872314453125,1,0,0,0,23.931243896484375,5.666666666666667,0,0.0,0.0,59,6,0,,0.0,44,0,10.079523086547852,0
1144,688.0739636421204,0,4,0,0.5043839812278748,0,0,4.029550075531006,,0,14.611953735351562,0,0,0,0,17.929410934448242,5.333333333333333,1,8.333333333333334,0.0,58,8,0,,0.0,45,0,10.662430763244629,0
1145,688.6749296188354,0,9,0,0.5035520195960999,0,0,4.010980129241943,,1,15.87611198425293,0,0,0,0,23.494098663330078,7.0,0,0.0,16.333333333333332,53,2,0,,0.0,41,0,8.185559272766113,0
1146,689.2767186164856,0,14,0,0.5037440061569214,0,0,3.994990587234497,,0,18.913040161132812,0,0,0,1,30.59606170654297,6.666666666666667,0,0.0,0.0,51,3,0,,0.0,33,0,7.500735282897949,0
1147,689.8748905658722,0,12,1,0.5027413368225098,0,0,4.019653797149658,,1,19.6674861907959,0,0,0,0,40.61660385131836,5.0,0,0.0,11.0,60,2,0,,0.0,44,0,8.77432632446289,0
1148,690.4730534553528,0,7,0,0.5029973387718201,0,0,4.030201435089111,,0,15.92746353149414,0,0,0,0,21.725736618041992,6.0,0,0.0,0.0,56,8,0,,0.0,41,0,9.910289764404297,0
1149,691.0707905292511,0,7,0,0.5030826926231384,0,0,4.013146877288818,,0,13.999222755432129,0,0,0,0,19.820209503173828,6.666666666666667,0,0.0,0.0,50,3,0,,0.0,40,0,8.237926483154297,0
1150,691.6701326370239,0,13,0,0.5042986869812012,0,0,3.997037887573242,,0,21.05643653869629,0,0,0,2,35.18552017211914,6.666666666666667,0,0.0,0.0,60,3,1,,13.666666666666666,41,0,9.291439056396484,0
1151,692.2861576080322,0,8,0,0.5034880042076111,0,0,4.002326011657715,,0,16.853904724121094,0,0,0,0,23.519010543823242,6.0,0,0.0,0.0,62,3,0,,0.0,51,0,10.253528594970703,0
1152,692.8880865573883,0,10,0,0.5040000081062317,0,0,4.016188144683838,,0,17.377370834350586,0,0,0,0,25.672449111938477,6.0,0,0.0,0.0,53,9,0,,0.0,34,0,9.02778434753418,0
1153,693.5017926692963,0,8,0,0.5034666657447815,0,0,4.012152194976807,,0,14.662044525146484,1,0,0,1,21.351299285888672,6.333333333333333,0,0.0,0.0,48,2,0,,0.0,36,0,7.666870594024658,0
1154,694.0992076396942,0,4,0,0.5031039714813232,0,0,3.9770967960357666,,0,15.440694808959961,0,0,0,0,18.798078536987305,6.666666666666667,0,0.0,0.0,63,7,0,,0.0,52,0,11.674193382263184,0
1155,694.7145478725433,0,10,0,0.5029973387718201,0,0,3.988917827606201,,2,20.658061981201172,0,0,0,1,29.3063907623291,6.0,0,0.0,18.0,67,6,0,,0.0,48,0,11.177876472473145,0
1156,695.3131008148193,0,8,0,0.5037440061569214,0,0,3.9997076988220215,,0,18.026390075683594,0,0,0,1,24.70863151550293,5.666666666666667,1,8.333333333333334,0.0,66,2,0,,0.0,54,0,10.980300903320312,0
1157,695.9250762462616,0,7,0,0.5038293600082397,0,0,4.006493091583252,,0,15.816445350646973,0,0,0,2,21.64704704284668,6.0,0,0.0,0.0,54,4,0,,0.0,41,0,9.474809646606445,0
1158,696.5270321369171,0,13,0,0.5039359927177429,0,0,4.052283763885498,,0,19.953676223754883,0,0,0,1,33.90779495239258,4.0,1,7.666666666666667,0.0,58,2,1,,9.666666666666666,40,0,8.435359954833984,0
1159,697.1251010894775,0,6,0,0.50327467918396,0,0,4.017509460449219,,0,12.872014999389648,0,0,0,0,21.150165557861328,6.666666666666667,1,5.0,0.0,40,6,1,,11.0,26,0,6.732568740844727,0
1160,697.725634098053,0,7,0,0.5044693350791931,0,0,4.025842189788818,,0,16.989286422729492,0,0,0,3,26.05783462524414,6.0,0,0.0,0.0,53,6,1,,11.0,36,0,9.509151458740234,0
1161,698.3299582004547,0,13,0,0.5030613541603088,0,0,4.021475791931152,,0,18.66879653930664,0,0,0,2,29.464853286743164,6.333333333333333,0,0.0,0.0,52,2,0,,0.0,35,0,7.87052059173584,0
1162,698.9281558990479,0,5,0,0.5036799907684326,0,0,4.025655746459961,,0,13.001639366149902,0,0,0,1,17.14603042602539,6.0,0,0.0,0.0,49,3,0,,0.0,40,0,8.540258407592773,0
1163,699.5283200740814,0,7,0,0.50327467918396,0,0,4.058526992797852,,0,15.967312812805176,0,0,0,2,21.741470336914062,5.333333333333333,1,7.666666666666667,0.0,55,4,0,,0.0,41,0,9.478690147399902,0
1164,700.1339266300201,0,13,0,0.503658652305603,0,0,4.039885520935059,,0,20.49437713623047,0,0,0,1,31.224550247192383,6.666666666666667,0,0.0,0.0,64,3,0,,0.0,47,0,9.89979076385498,0
1165,700.7328245639801,0,15,0,0.5031466484069824,0,0,3.920806646347046,,0,22.480600357055664,0,0,0,0,35.245506286621094,10.0,0,0.0,0.0,67,3,0,,0.0,49,0,10.23193645477295,0
1166,701.3392789363861,0,8,0,0.5031039714813232,0,0,3.862640619277954,,0,17.558881759643555,0,0,0,0,27.886993408203125,7.333333333333333,0,0.0,0.0,56,6,1,,12.333333333333334,41,0,9.723638534545898,0
1167,701.937980890274,0,6,0,0.5038719773292542,0,0,3.9031105041503906,,1,13.878500938415527,0,0,0,0,19.14133644104004,4.333333333333333,0,0.0,18.333333333333332,50,2,0,,0.0,41,0,8.352151870727539,0
1168,702.543598651886,0,9,0,0.5040000081062317,0,0,3.9027106761932373,,0,16.806682586669922,1,0,0,1,24.529888153076172,6.333333333333333,0,0.0,0.0,53,3,0,,0.0,39,0,8.760174751281738,0
1169,703.1495878696442,0,8,0,0.5034239888191223,0,0,3.9411792755126953,,1,19.1380558013916,1,0,0,1,26.100740432739258,5.333333333333333,1,8.333333333333334,6.333333333333333,66,4,0,,0.0,50,0,11.153440475463867,0
1170,703.7532992362976,0,11,0,0.50408536195755,0,0,3.8991944789886475,,0,17.179969787597656,0,0,0,0,26.58840560913086,7.0,1,7.666666666666667,0.0,48,6,0,,0.0,30,0,7.750967025756836,0
1171,704.3546447753906,0,8,0,0.5038080215454102,0,0,3.936497926712036,,0,19.32961082458496,0,0,0,3,29.462614059448242,5.666666666666667,0,0.0,0.0,60,6,1,,10.333333333333334,42,0,10.85433292388916,0
1172,704.9549114704132,0,11,0,0.5050453543663025,0,0,3.867677927017212,,0,20.90949058532715,0,0,0,1,33.77971649169922,7.333333333333333,1,7.0,0.0,60,7,1,,11.0,39,0,10.180615425109863,0
1173,705.554892539978,0,9,0,0.5033599734306335,0,0,3.869746208190918,,0,17.467876434326172,0,0,0,0,25.225257873535156,6.333333333333333,0,0.0,0.0,57,5,0,,0.0,43,0,9.76987075805664,0
1174,706.1540353298187,0,5,0,0.5044479966163635,0,0,3.8422164916992188,,0,12.941335678100586,0,0,0,0,17.272605895996094,7.333333333333333,0,0.0,0.0,48,3,0,,0.0,40,0,8.544398307800293,0
1175,706.7524693012238,0,8,0,0.5038719773292542,0,0,3.883113384246826,,0,16.263504028320312,0,0,0,1,23.144784927368164,5.0,1,7.666666666666667,0.0,53,3,0,,0.0,40,0,9.025054931640625,0
1176,707.3575465679169,0,11,0,0.5048746466636658,0,0,3.8643503189086914,,0,17.063152313232422,0,0,0,1,26.532827377319336,7.0,0,0.0,0.0,48,3,0,,0.0,33,0,7.682218551635742,0
1177,707.9592206478119,0,10,0,0.5033386945724487,0,0,3.8980062007904053,,0,17.561275482177734,1,0,0,0,26.155616760253906,5.666666666666667,0,0.0,0.0,54,5,0,,0.0,38,0,8.861040115356445,0
1178,708.5579745769501,0,7,0,0.5041919946670532,0,0,3.858562707901001,,0,16.671472549438477,0,0,0,3,22.7377872467041,8.333333333333334,1,7.666666666666667,0.0,54,2,0,,0.0,41,0,9.703960418701172,0
1179,709.1575856208801,0,10,0,0.5034880042076111,0,0,3.81591534614563,,0,19.288837432861328,0,0,0,0,28.027976989746094,7.0,0,0.0,0.0,59,8,0,,0.0,41,0,10.512185096740723,0
1180,709.7626457214355,0,10,0,0.5039573311805725,0,0,3.8218650817871094,,0,18.76808738708496,0,0,0,1,27.489309310913086,6.333333333333333,0,0.0,0.0,57,5,0,,0.0,41,0,9.914369583129883,0
1181,710.3603670597076,0,7,0,0.5028053522109985,0,0,3.851231813430786,,1,16.30071449279785,0,0,0,1,22.53005027770996,5.666666666666667,1,7.0,4.333333333333333,53,4,0,,0.0,39,0,9.276911735534668,0
1182,710.9653525352478,0,10,0,0.503658652305603,0,0,3.843750238418579,,0,20.009397506713867,0,0,0,1,28.698368072509766,6.666666666666667,1,9.0,0.0,65,3,0,,0.0,50,0,11.033926010131836,0
1183,711.5717504024506,0,7,0,0.5032106637954712,0,0,3.8366525173187256,,0,17.257545471191406,0,0,0,2,23.378870010375977,6.666666666666667,2,9.0,0.0,57,3,0,,0.0,43,0,10.205421447753906,0
1184,712.169456243515,0,9,0,0.5031253099441528,0,0,3.83937931060791,,0,21.494882583618164,0,0,0,2,36.19908905029297,6.333333333333333,0,0.0,0.0,67,3,2,,10.0,51,0,11.5061616897583,0
1185,712.7676010131836,0,3,0,0.5034666657447815,0,0,3.8872954845428467,,0,11.919832229614258,0,0,0,0,14.494510650634766,5.666666666666667,0,0.0,0.0,46,7,0,,0.0,36,0,8.948273658752441,0
1186,713.3663420677185,0,6,0,0.5042346715927124,0,0,3.8722176551818848,,0,16.02089500427246,0,0,0,1,21.1849365234375,6.666666666666667,0,0.0,0.0,57,5,0,,0.0,45,0,10.451112747192383,0
1187,713.9654998779297,0,6,0,0.502784013748169,0,0,3.858403205871582,,0,16.543066024780273,1,0,0,4,21.791349411010742,6.666666666666667,0,0.0,0.0,51,5,0,,0.0,35,0,9.88539981842041,0
1188,714.5644390583038,0,12,0,0.5038933157920837,0,0,3.8530821800231934,,0,20.911123275756836,0,0,0,2,31.30840301513672,6.666666666666667,1,8.333333333333334,0.0,62,2,0,,0.0,45,0,10.174034118652344,0
1189,715.164582490921,0,8,0,0.5032533407211304,0,0,3.8573925495147705,,0,17.429683685302734,0,0,0,0,24.361778259277344,6.333333333333333,1,8.333333333333334,0.0,57,7,0,,0.0,41,0,10.16952896118164,0
1190,715.7626025676727,0,7,0,0.5036799907684326,0,0,3.845648765563965,,1,17.692161560058594,0,0,0,2,27.338417053222656,7.0,0,0.0,21.666666666666668,57,2,1,,10.333333333333334,44,0,9.845807075500488,0
1191,716.3616461753845,0,10,0,0.50327467918396,0,0,3.8575100898742676,,1,19.525714874267578,0,0,0,1,28.320417404174805,6.0,0,0.0,18.333333333333332,62,3,0,,0.0,47,0,10.364740371704102,0
1192,716.959196805954,0,17,0,0.5031039714813232,0,0,3.838286876678467,,0,26.55752944946289,0,0,0,3,41.35072326660156,6.666666666666667,0,0.0,0.0,67,8,0,,0.0,39,0,11.3860445022583,0
1193,717.5569541454315,0,5,0,0.5032106637954712,0,0,3.8465211391448975,,0,13.2426118850708,0,0,0,1,17.583858489990234,6.0,0,0.0,0.0,48,2,0,,0.0,40,0,8.62653636932373,0
1194,718.1575915813446,0,14,0,0.5044479966163635,0,0,3.862056016921997,,0,18.952903747558594,0,0,0,1,31.02137565612793,6.0,0,0.0,0.0,47,4,0,,0.0,28,0,7.133801460266113,0
1195,718.7613446712494,0,6,0,0.5027626752853394,0,0,3.8958511352539062,,0,13.982065200805664,0,0,0,0,19.125455856323242,5.666666666666667,0,0.0,0.0,49,5,0,,0.0,38,0,8.734410285949707,0
1196,719.3600454330444,0,11,0,0.5035520195960999,0,0,3.895749807357788,,0,21.485849380493164,0,0,0,3,30.913131713867188,6.333333333333333,0,0.0,0.0,64,6,0,,0.0,44,0,11.393791198730469,0
1197,719.9638555049896,0,7,0,0.5028906464576721,0,0,3.9115114212036133,,0,18.089962005615234,0,0,0,0,34.189571380615234,6.0,0,0.0,0.0,57,5,3,,10.666666666666666,42,0,9.466669082641602,0
1198,720.5623888969421,0,8,0,0.5037226676940918,0,0,3.8975861072540283,,0,17.09990692138672,0,0,0,0,23.941118240356445,6.666666666666667,0,0.0,0.0,60,4,0,,0.0,48,0,10.284538269042969,0
1199,721.1601645946503,0,8,0,0.5033599734306335,0,0,3.910782814025879,,0,16.284738540649414,0,0,0,2,23.115985870361328,5.666666666666667,0,0.0,0.0,53,2,0,,0.0,41,0,9.104950904846191,0
1200,721.7587842941284,0,8,0,0.5041066408157349,0,0,3.929791212081909,,0,15.042171478271484,0,0,0,2,21.83047103881836,5.666666666666667,0,0.0,0.0,46,3,0,,0.0,33,0,7.893447399139404,0
1201,722.357264995575,0,15,0,0.5034239888191223,0,0,3.945611000061035,,0,24.20425796508789,0,0,0,3,36.90758514404297,6.0,1,7.0,0.0,66,6,0,,0.0,41,0,10.894170761108398,0
1202,722.9629254341125,0,6,0,0.5033386945724487,0,0,3.9431581497192383,,0,16.452667236328125,1,0,0,3,21.590164184570312,6.333333333333333,1,7.666666666666667,0.0,56,3,0,,0.0,42,0,10.056878089904785,0
1203,723.5618453025818,0,5,0,0.5033599734306335,0,0,3.9233248233795166,,0,14.38630199432373,0,0,0,0,18.63759994506836,6.666666666666667,0,0.0,0.0,55,5,0,,0.0,45,0,9.932135581970215,0
1204,724.1616425514221,0,8,0,0.5034239888191223,0,0,3.9371585845947266,,0,17.763690948486328,0,0,0,1,24.54463005065918,6.0,0,0.0,0.0,61,5,0,,0.0,47,0,10.697626113891602,0
1205,724.7589201927185,0,4,0,0.5030400156974792,0,0,3.907691478729248,,1,15.308723449707031,0,0,0,3,18.880197525024414,6.666666666666667,0,0.0,13.0,51,8,0,,0.0,35,0,10.254362106323242,0
1206,725.3574757575989,0,10,0,0.5036159753799438,0,0,3.8742778301239014,,0,17.786977767944336,0,0,0,1,26.395469665527344,8.0,0,0.0,0.0,56,2,0,,0.0,43,0,9.20740032196045,0
1207,725.9556760787964,0,10,0,0.5028480291366577,0,0,3.9232637882232666,,0,18.32335090637207,0,0,0,1,26.837909698486328,5.333333333333333,0,0.0,0.0,57,5,0,,0.0,41,0,9.679433822631836,0
1208,726.5601460933685,0,7,0,0.5031253099441528,0,0,3.9371018409729004,,0,17.50709342956543,0,0,0,1,23.4570369720459,6.0,1,8.333333333333334,0.0,62,5,0,,0.0,48,0,10.988122940063477,0
1209,727.1640951633453,0,11,0,0.5028906464576721,0,0,3.9109179973602295,,0,20.500478744506836,0,0,0,1,29.895118713378906,6.666666666666667,0,0.0,0.0,63,7,0,,0.0,44,0,10.910622596740723,0
1210,727.7694363594055,0,7,0,0.5042133331298828,0,0,3.9094414710998535,,0,20.235153198242188,0,0,0,2,29.58660125732422,6.333333333333333,1,8.333333333333334,0.0,69,6,1,,9.666666666666666,52,0,12.480645179748535,0
1211,728.3679394721985,0,7,0,0.5036159753799438,0,0,3.8894264698028564,,2,20.87546157836914,0,0,0,4,27.176074981689453,6.666666666666667,0,0.0,12.0,68,6,0,,0.0,49,0,12.738245964050293,0
1212,728.9722173213959,0,13,0,0.5034666657447815,0,0,3.915484666824341,,0,22.277406692504883,0,0,0,0,36.72863006591797,5.666666666666667,1,9.0,0.0,67,4,1,,9.666666666666666,48,0,10.45649528503418,0
1213,729.5707778930664,0,5,0,0.5032320022583008,0,0,3.8757431507110596,,0,13.477225303649902,0,0,0,1,17.798463821411133,7.333333333333333,1,7.0,0.0,47,4,0,,0.0,36,0,8.571569442749023,0
1214,730.1707575321198,0,6,0,0.5038293600082397,0,0,3.847846508026123,,1,15.632058143615723,0,0,0,1,21.000713348388672,7.333333333333333,2,7.666666666666667,19.0,53,3,0,,0.0,40,0,9.237095832824707,0
1215,730.7700867652893,0,8,0,0.5030826926231384,0,0,3.8623032569885254,,1,16.998950958251953,0,0,0,0,24.06621742248535,5.666666666666667,1,8.333333333333334,9.0,58,2,0,,0.0,46,0,9.54568099975586,0
1216,731.3704080581665,0,5,0,0.5041066408157349,0,0,3.864779233932495,,0,14.197151184082031,0,0,0,1,21.918245315551758,6.333333333333333,0,0.0,0.0,47,5,1,,11.0,35,0,8.596007347106934,0
1217,731.9701735973358,0,10,0,0.5031893253326416,0,0,3.8652665615081787,,0,17.447816848754883,1,0,0,1,26.121118545532227,6.333333333333333,0,0.0,0.0,54,1,0,,0.0,41,0,8.614518165588379,0
1218,732.5678906440735,0,4,0,0.5031253099441528,0,0,3.872737407684326,,0,11.076360702514648,0,0,0,0,14.535582542419434,6.0,1,7.0,0.0,42,2,0,,0.0,35,0,7.352134704589844,0
1219,733.1661059856415,0,8,0,0.5033599734306335,0,0,3.856370449066162,,0,21.482601165771484,0,0,0,2,28.41107940673828,6.666666666666667,0,0.0,0.0,75,6,0,,0.0,59,0,13.876323699951172,0
1220,733.7646939754486,0,8,0,0.5040213465690613,0,0,3.890510320663452,,0,17.572412490844727,0,0,0,2,27.81631851196289,5.666666666666667,0,0.0,0.0,53,5,1,,10.333333333333334,37,0,9.350898742675781,0
1221,734.3643054962158,0,4,0,0.5034666657447815,0,0,3.903888463973999,,0,12.751750946044922,1,0,0,1,16.22260284423828,5.666666666666667,1,7.0,0.0,48,2,0,,0.0,39,0,8.480905532836914,0
1222,734.9652004241943,0,10,0,0.5036799907684326,0,0,3.9028093814849854,,0,19.31322479248047,0,0,0,1,27.858844757080078,6.333333333333333,0,0.0,0.0,59,8,0,,0.0,40,0,10.473989486694336,0
1223,735.5635349750519,0,11,0,0.5031893253326416,0,0,3.8864223957061768,,0,22.34719467163086,0,0,0,1,38.59689712524414,6.666666666666667,1,7.0,0.0,66,5,2,,27.666666666666668,46,0,10.840044975280762,0
1224,736.1639950275421,0,9,0,0.5042986869812012,0,0,3.9304323196411133,,2,22.303834915161133,0,0,0,3,30.23236083984375,5.666666666666667,1,9.0,14.666666666666666,71,7,0,,0.0,49,0,12.673696517944336,0
1225,736.7637050151825,0,7,0,0.5037013292312622,0,0,3.9360122680664062,,0,19.778701782226562,0,0,0,4,29.071929931640625,6.0,0,0.0,0.0,67,2,1,,10.333333333333334,53,0,11.987295150756836,0
1226,737.3637089729309,0,11,0,0.5042773485183716,0,0,3.9099552631378174,,0,17.337379455566406,0,0,0,0,26.704147338867188,6.666666666666667,0,0.0,0.0,49,7,0,,0.0,31,0,8.105619430541992,0
1227,737.9632124900818,0,9,0,0.5035733580589294,0,0,3.886911392211914,,3,20.172391891479492,0,0,0,2,28.325942993164062,6.666666666666667,0,0.0,12.0,60,7,0,,0.0,39,0,10.5161771774292,0
1228,738.564742565155,0,6,0,0.5043413043022156,0,0,3.8775835037231445,,1,13.18425178527832,0,0,0,0,18.47697639465332,6.666666666666667,0,0.0,4.333333333333333,45,3,0,,0.0,35,0,7.6016621589660645,0
1229,739.1642167568207,0,15,0,0.5034026503562927,0,0,3.729471445083618,,0,26.348621368408203,0,0,0,4,39.77965545654297,11.666666666666666,0,0.0,0.0,71,3,0,,0.0,49,0,12.361799240112305,0
1230,739.7730367183685,0,4,0,0.504256010055542,0,0,3.7256009578704834,,0,16.909786224365234,0,0,0,1,20.490520477294922,6.666666666666667,0,0.0,0.0,61,9,0,,0.0,47,0,12.528571128845215,0
1231,740.378960609436,0,13,0,0.5037866830825806,0,0,3.734424114227295,,1,23.12697982788086,0,0,0,0,38.402923583984375,5.666666666666667,0,0.0,15.0,68,1,1,,11.0,52,0,10.662075996398926,0
1232,740.9842422008514,0,9,0,0.5034453272819519,0,0,3.8009605407714844,,0,21.721298217773438,0,0,0,1,36.58637237548828,5.333333333333333,2,13.0,0.0,65,6,2,,10.0,45,0,11.29743766784668,0
1233,741.5815160274506,0,13,0,0.5031253099441528,0,0,3.8102328777313232,,0,25.403532028198242,0,0,0,3,36.81393814086914,6.0,1,7.666666666666667,0.0,78,2,0,,0.0,59,0,13.36905574798584,0
1234,742.1829698085785,0,8,0,0.5040000081062317,0,0,3.8395917415618896,,0,19.769804000854492,0,0,0,0,26.73638343811035,6.0,2,7.333333333333333,0.0,68,7,0,,0.0,51,0,12.199548721313477,0
1235,742.7814447879791,0,6,0,0.5035306811332703,0,0,3.868102550506592,,0,18.26027488708496,0,0,0,2,23.44122886657715,5.666666666666667,0,0.0,0.0,67,4,0,,0.0,55,0,12.411613464355469,0
1236,743.3931572437286,0,12,0,0.5049813389778137,0,0,3.92101788520813,,1,19.12511444091797,0,0,0,2,29.44816780090332,5.0,0,0.0,15.0,52,4,0,,0.0,33,0,8.325045585632324,0
1237,743.9916188716888,0,8,0,0.5028053522109985,0,0,3.918255567550659,,1,19.998512268066406,0,0,0,3,26.982566833496094,6.333333333333333,1,7.0,17.0,63,7,0,,0.0,43,0,11.583460807800293,0
1238,744.5903749465942,0,8,0,0.503658652305603,0,0,3.9164364337921143,,0,17.957979202270508,0,0,0,0,24.767332077026367,6.333333333333333,0,0.0,0.0,64,5,0,,0.0,51,0,11.102434158325195,0
1239,745.1948194503784,0,10,0,0.5038080215454102,0,0,3.9147584438323975,,0,21.706687927246094,0,0,0,1,30.235931396484375,6.333333333333333,1,7.0,0.0,74,5,0,,0.0,57,0,12.747118949890137,0
1240,745.7955222129822,0,5,0,0.5038933157920837,0,0,3.9615554809570312,,1,14.61486530303955,0,0,0,1,18.963714599609375,5.333333333333333,0,0.0,3.6666666666666665,53,5,0,,0.0,41,0,9.519631385803223,0
1241,746.4015421867371,0,11,0,0.5032533407211304,0,0,3.954467535018921,,0,20.150012969970703,0,0,0,0,29.442520141601562,6.333333333333333,1,3.6666666666666665,0.0,64,7,0,,0.0,45,0,10.703442573547363,0
1242,746.999757528305,0,9,0,0.5036799907684326,0,0,3.966092109680176,,0,16.09782600402832,0,0,0,0,23.661935806274414,6.0,0,0.0,0.0,52,5,0,,0.0,38,0,8.617542266845703,0
1243,747.598876953125,0,7,1,0.5035520195960999,0,0,3.9352221488952637,,0,20.02977752685547,0,0,0,2,37.0273551940918,7.0,0,0.0,0.0,71,4,0,,0.0,57,0,12.585235595703125,0
1244,748.1986343860626,0,12,0,0.5040426850318909,0,0,3.884446144104004,,0,21.010452270507812,0,0,0,1,31.316974639892578,7.333333333333333,1,7.666666666666667,0.0,63,5,0,,0.0,44,0,10.465788841247559,0
1245,748.797084569931,0,6,0,0.5034880042076111,0,0,3.906951427459717,,0,18.36113166809082,2,0,0,0,23.58219337463379,6.0,2,8.333333333333334,0.0,67,7,0,,0.0,50,0,11.91804027557373,0
1246,749.4020302295685,0,9,0,0.5041066408157349,0,0,3.9246697425842285,,0,19.23583221435547,0,0,0,0,26.885889053344727,6.0,1,7.0,0.0,66,6,0,,0.0,50,0,11.335369110107422,0
1247,750.0020756721497,0,6,0,0.5037013292312622,0,0,3.922351121902466,,0,17.04780387878418,0,0,0,2,22.155542373657227,6.333333333333333,0,0.0,0.0,61,5,0,,0.0,48,0,11.262453079223633,0
1248,750.6016263961792,0,12,0,0.50408536195755,0,0,3.9336392879486084,,0,21.048900604248047,0,0,0,1,34.57343673706055,6.0,1,8.333333333333334,0.0,62,4,1,,9.666666666666666,43,0,9.842996597290039,0
1249,751.2014429569244,0,12,0,0.5034880042076111,0,0,3.939124822616577,,0,18.16074562072754,0,0,0,1,28.322484970092773,6.0,0,0.0,0.0,53,2,0,,0.0,38,0,8.178507804870605,0
1250,751.8001055717468,0,8,0,0.50408536195755,0,0,3.936988115310669,,1,13.922075271606445,0,0,0,1,20.833574295043945,6.333333333333333,0,0.0,13.0,41,3,0,,0.0,28,0,6.626603126525879,0
1251,752.4006490707397,0,8,0,0.5043839812278748,0,0,3.93495512008667,,0,18.34714126586914,0,0,0,0,28.459190368652344,6.333333333333333,0,0.0,0.0,65,3,1,,10.333333333333334,53,0,10.780755996704102,0
1252,753.0008492469788,0,10,0,0.5040640234947205,0,0,3.9269113540649414,,1,20.749176025390625,0,0,0,2,29.379032135009766,6.666666666666667,0,0.0,13.666666666666666,69,2,0,,0.0,54,0,11.518998146057129,0
1253,753.60298371315,0,7,0,0.5034880042076111,0,0,3.81711483001709,,0,19.286823272705078,0,0,0,0,25.415756225585938,7.666666666666667,1,9.0,0.0,67,9,0,,0.0,50,0,12.598258972167969,0
1254,754.2100908756256,0,9,0,0.5051093101501465,0,0,3.824833393096924,,0,15.571550369262695,0,0,0,1,23.409067153930664,5.666666666666667,1,7.0,0.0,47,1,0,,0.0,35,0,7.577932834625244,0
1255,754.8264374732971,0,7,0,0.503765344619751,0,0,3.8259592056274414,,1,15.158027648925781,0,0,0,0,21.411582946777344,6.333333333333333,1,7.0,15.666666666666666,52,1,0,,0.0,42,0,8.530031204223633,0
