Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
1492,896.7268960475922,6,0,0,0,0.0,0,2627,32,0,654,191,,0,785,959,928.087890625,0.5035306811332703,0,0,,7.0,4.289858341217041,7.666666666666667,5.666666666666667,0,658.6417236328125,0,921.3353881835938
1493,897.3279294967651,3,0,0,0,0.0,0,2674,33,0,657,219,,0,771,991,940.102294921875,0.5030826926231384,0,0,,12.333333333333334,4.321169853210449,7.666666666666667,5.666666666666667,0,665.2381591796875,0,933.4093017578125
1494,897.9301755428314,8,0,0,0,0.0,0,2634,33,0,635,188,,0,799,971,913.6522216796875,0.5035733580589294,0,0,,11.333333333333334,4.3369975090026855,7.666666666666667,5.666666666666667,0,650.3981323242188,0,906.7916259765625
1495,898.5324609279633,4,0,0,0,0.0,0,2656,28,1,624,209,,0,794,996,918.0198364257812,0.5031466484069824,0,0,,7.666666666666667,4.344954490661621,8.0,5.666666666666667,0,654.010498046875,0,910.8759765625
1496,899.1344006061554,6,1,0,0,15.0,0,2581,31,0,570,176,,0,873,924,919.3746337890625,0.5033173561096191,0,0,,10.0,4.107545375823975,8.333333333333334,6.333333333333333,0,660.6685791015625,0,909.6717529296875
1497,899.7330179214478,2,0,0,0,0.0,0,2649,26,0,641,207,,0,808,965,969.24658203125,0.5028053522109985,0,0,,7.0,4.10932731628418,7.666666666666667,6.0,0,690.9151000976562,0,962.799072265625
1498,900.3314456939697,1,0,0,0,0.0,0,2601,28,0,567,174,,0,793,1038,907.976806640625,0.50327467918396,0,0,,9.0,4.227627754211426,8.0,5.666666666666667,0,659.7858276367188,0,902.4378662109375
1499,900.928777217865,8,0,0,0,0.0,0,2617,26,0,619,198,,0,760,1006,921.556640625,0.502784013748169,0,0,,12.666666666666666,4.289369583129883,7.666666666666667,5.666666666666667,0,657.174072265625,0,914.7901000976562
1500,901.5277030467987,1,0,0,0,0.0,0,2593,31,2,622,182,,0,806,949,898.6209106445312,0.5040426850318909,0,0,,3.0,4.320921421051025,8.0,5.666666666666667,0,641.599853515625,0,891.2791137695312
1501,902.1264266967773,8,0,0,0,0.0,0,2527,24,0,592,186,,0,784,933,894.6759033203125,0.5035520195960999,0,0,,9.666666666666666,4.213406085968018,8.666666666666666,6.0,0,639.7373657226562,0,888.1258544921875
1502,902.7264478206635,6,0,0,0,0.0,0,2586,29,0,603,184,,0,830,934,893.838623046875,0.5043200254440308,0,0,,9.666666666666666,4.282037258148193,8.333333333333334,5.666666666666667,0,640.4136352539062,0,887.4697875976562
1503,903.3247938156128,2,0,0,0,0.0,0,2608,29,0,623,221,,0,812,921,875.2342529296875,0.5038719773292542,0,0,,10.666666666666666,4.446915626525879,7.666666666666667,5.333333333333333,0,621.1834106445312,0,869.1137084960938
1504,903.9247138500214,1,0,0,0,0.0,0,2622,28,0,695,159,,0,793,946,909.892822265625,0.5043413043022156,0,0,,16.333333333333332,4.399426460266113,7.333333333333333,5.666666666666667,0,649.0303955078125,0,904.2733764648438
1505,904.5229530334473,0,0,0,0,0.0,0,2592,27,0,642,173,,0,817,933,888.5555419921875,0.5035520195960999,0,0,,0.0,4.376060485839844,8.0,5.666666666666667,0,637.035400390625,0,883.10693359375
1506,905.1222960948944,7,0,0,0,0.0,0,2640,38,0,643,213,,0,809,930,910.0006713867188,0.5035520195960999,0,0,,8.666666666666666,4.3644700050354,8.0,5.666666666666667,0,642.1297607421875,0,902.8406982421875
1507,905.7204914093018,2,0,0,0,0.0,0,2648,19,0,657,188,,0,767,1015,924.0579833984375,0.5028906464576721,0,0,,7.666666666666667,4.358697891235352,7.666666666666667,5.666666666666667,0,661.6512451171875,0,918.3555908203125
1508,906.318282365799,4,0,0,0,0.0,0,2686,26,0,688,202,,0,742,1024,950.2711181640625,0.5026559829711914,0,0,,8.666666666666666,4.355817794799805,7.666666666666667,5.666666666666667,0,673.5103149414062,0,943.7974243164062
1509,906.9174883365631,6,1,0,0,11.0,0,2679,17,0,651,204,,0,792,1008,933.9625854492188,0.5028906464576721,0,0,,9.0,4.354379177093506,8.333333333333334,5.666666666666667,0,664.1572265625,0,924.6292724609375
1510,907.5157186985016,4,0,0,0,0.0,0,2656,29,0,651,204,,0,763,1005,954.3688354492188,0.5031039714813232,0,0,,10.666666666666666,4.229249954223633,8.0,6.0,0,678.373291015625,0,947.7318115234375
1511,908.1132152080536,5,0,0,0,0.0,0,2629,35,0,649,206,,0,751,983,934.0584106445312,0.5028053522109985,0,0,,10.0,4.290204048156738,7.666666666666667,5.666666666666667,0,660.7320556640625,0,927.1689453125
1512,908.7114782333374,3,0,0,0,0.0,0,2675,22,0,646,190,,0,807,1007,931.7042236328125,0.5030613541603088,0,0,,10.666666666666666,4.32134485244751,7.666666666666667,5.666666666666667,0,668.16552734375,0,925.7476196289062
1513,909.3089985847473,2,0,0,0,0.0,0,2701,29,0,647,193,,0,841,989,931.9707641601562,0.5028693079948425,0,0,,7.333333333333333,4.337085723876953,8.0,5.666666666666667,0,667.6119384765625,0,925.8911743164062
1514,909.9071907997131,3,0,0,0,0.0,0,2636,36,0,602,188,,0,826,981,899.5670776367188,0.5030826926231384,0,0,,7.666666666666667,4.344998836517334,7.666666666666667,5.666666666666667,0,645.7301025390625,0,893.3720092773438
1515,910.5047228336334,5,0,0,0,0.0,0,2568,30,0,596,168,,0,818,951,876.8526611328125,0.502784013748169,0,0,,8.333333333333334,4.348966598510742,8.0,5.666666666666667,0,631.1869506835938,0,870.8589477539062
1516,911.1029944419861,6,0,0,0,0.0,0,2593,23,1,589,193,,0,837,944,880.3043212890625,0.5031466484069824,0,0,,8.0,4.350953102111816,8.0,5.666666666666667,0,631.5065307617188,0,873.407470703125
1517,911.7017197608948,5,0,0,0,0.0,0,2636,25,0,653,201,,0,786,966,918.1891479492188,0.5028480291366577,0,0,,11.666666666666666,4.351946830749512,8.0,5.666666666666667,0,652.5293579101562,0,911.775634765625
1518,912.301198720932,6,0,0,0,0.0,0,2591,20,0,619,202,,0,817,927,889.0068359375,0.5031039714813232,0,0,,7.666666666666667,4.352444171905518,8.0,5.666666666666667,0,634.3412475585938,0,882.7650756835938
1519,912.9025871753693,6,0,0,0,0.0,0,2567,20,1,638,192,,0,774,936,894.234130859375,0.5029973387718201,0,0,,9.0,4.352692604064941,7.666666666666667,5.666666666666667,0,635.3541259765625,0,887.26123046875
1520,913.5005238056183,5,0,0,0,0.0,0,2598,20,0,628,169,,0,802,974,896.352294921875,0.5029333233833313,0,0,,9.666666666666666,4.352817058563232,7.333333333333333,5.666666666666667,0,644.828857421875,0,890.5608520507812
1521,914.1096389293671,3,0,0,0,0.0,0,2613,28,0,567,201,,0,824,990,882.1304931640625,0.5026559829711914,0,0,,7.333333333333333,4.352879047393799,7.666666666666667,5.666666666666667,0,636.1336059570312,0,876.19775390625
1522,914.7090530395508,3,0,0,0,0.0,0,2598,24,0,576,184,,0,857,954,873.0435791015625,0.5032533407211304,0,0,,13.333333333333334,4.35291051864624,8.666666666666666,5.666666666666667,0,631.707275390625,0,867.4125366210938
1523,915.3065676689148,5,0,0,0,0.0,0,2560,18,0,584,179,,0,822,952,894.6065673828125,0.5029333233833313,0,0,,9.666666666666666,4.2285566329956055,8.0,6.0,0,646.1295776367188,0,888.7781372070312
1524,915.9046809673309,6,0,0,0,0.0,0,2556,26,0,597,181,,0,796,950,913.9896240234375,0.5031039714813232,0,0,,10.666666666666666,4.169006824493408,8.333333333333334,6.0,0,655.5098876953125,0,907.5933837890625
1525,916.502171754837,3,0,0,0,0.0,0,2529,32,0,573,185,,0,802,934,903.4273681640625,0.502784013748169,0,0,,11.0,4.139856338500977,8.333333333333334,6.0,0,648.8373413085938,0,897.2239990234375
1526,917.10165143013,1,0,0,0,0.0,0,2555,25,0,561,184,,0,830,954,906.415771484375,0.5031253099441528,0,0,,11.666666666666666,4.125433921813965,8.666666666666666,6.0,0,656.505859375,0,900.7658081054688
1527,917.7004458904266,5,0,0,0,0.0,0,2571,22,2,603,168,,0,809,962,932.6492919921875,0.5028266906738281,0,0,,8.333333333333334,4.118259906768799,8.666666666666666,6.0,0,670.2667846679688,0,924.9509887695312
1528,918.2999312877655,7,0,0,0,0.0,0,2620,27,0,639,203,,0,803,941,932.1304931640625,0.5031253099441528,0,0,,7.666666666666667,4.232349872589111,7.666666666666667,5.666666666666667,0,661.6891479492188,0,925.2476196289062
1529,918.8987300395966,3,0,0,0,0.0,0,2621,22,0,618,219,,0,821,938,910.3543090820312,0.5028906464576721,0,0,,9.0,4.2917985916137695,8.0,5.666666666666667,0,648.9126586914062,0,904.1483764648438
1530,919.4969222545624,5,0,0,0,0.0,0,2585,19,0,598,157,,0,840,966,909.9683837890625,0.5031253099441528,0,0,,12.666666666666666,4.199512481689453,7.666666666666667,6.0,0,660.1705322265625,0,904.262939453125
1531,920.09441614151,8,0,0,0,0.0,0,2614,28,0,573,186,,0,845,974,897.6494750976562,0.5028480291366577,0,0,,10.0,4.274850368499756,8.0,5.666666666666667,0,647.106689453125,0,891.115966796875
1532,920.692617893219,5,0,0,0,0.0,0,2597,34,0,628,182,,0,860,888,894.5772094726562,0.5030826926231384,0,0,,9.666666666666666,4.313542366027832,7.666666666666667,5.666666666666667,0,637.9624633789062,0,888.131103515625
1533,921.290176153183,4,0,0,0,0.0,0,2624,28,1,644,203,,0,802,942,914.2380981445312,0.5028266906738281,0,0,,9.666666666666666,4.3331522941589355,7.666666666666667,5.666666666666667,0,648.4928588867188,0,907.069091796875
1534,921.8884265422821,0,0,0,0,0.0,0,2613,25,0,640,187,,0,804,957,904.3877563476562,0.5032106637954712,0,0,,0.0,4.343024253845215,7.333333333333333,5.666666666666667,0,647.643798828125,0,898.80810546875
1535,922.4858872890472,5,0,0,0,0.0,0,2587,24,1,621,177,,0,819,940,864.3260498046875,0.5028266906738281,0,0,,6.333333333333333,4.479578971862793,7.666666666666667,5.333333333333333,0,618.8536376953125,0,857.767333984375
1536,923.084103345871,2,0,0,0,0.0,0,2618,19,0,635,189,,0,772,1001,868.8934936523438,0.5031039714813232,0,0,,9.333333333333334,4.551128387451172,8.0,5.333333333333333,0,623.2552490234375,0,863.5076293945312
1537,923.6817939281464,5,0,0,0,0.0,0,2655,24,0,640,189,,0,823,974,895.1680908203125,0.5028266906738281,0,0,,10.666666666666666,4.4498291015625,8.333333333333334,5.666666666666667,0,640.7088012695312,0,889.10693359375
1538,924.2800209522247,4,0,0,0,0.0,0,2587,35,0,602,195,,0,783,968,879.0333862304688,0.5031039714813232,0,0,,11.0,4.400851726531982,7.666666666666667,5.666666666666667,0,627.5414428710938,0,872.750244140625
1539,924.8775329589844,6,0,0,0,0.0,0,2589,20,0,610,200,,0,761,992,890.6727294921875,0.5028480291366577,0,0,,7.333333333333333,4.376765251159668,7.666666666666667,5.666666666666667,0,636.8736572265625,0,884.50830078125
1540,925.4757695198059,5,0,0,0,0.0,0,2582,27,0,610,194,,0,813,933,881.8460693359375,0.5031039714813232,0,0,,8.333333333333334,4.364820957183838,8.0,5.666666666666667,0,630.0103149414062,0,875.6375732421875
1541,926.0732750892639,2,0,0,0,0.0,0,2606,22,0,612,174,,0,802,994,893.1385498046875,0.5028480291366577,0,0,,8.666666666666666,4.358872890472412,8.0,5.666666666666667,0,644.7152099609375,0,887.66943359375
1542,926.6715137958527,1,0,0,0,0.0,0,2625,28,0,624,177,,0,831,964,897.8281860351562,0.5031039714813232,0,0,,9.666666666666666,4.355905055999756,7.666666666666667,5.666666666666667,0,645.9501342773438,0,892.2092895507812
1543,927.2690308094025,4,0,0,0,0.0,0,2583,25,0,666,185,,0,779,924,904.412841796875,0.5028053522109985,0,0,,8.333333333333334,4.3544230461120605,7.666666666666667,5.666666666666667,0,641.910400390625,0,898.264404296875
1544,927.8682687282562,4,0,0,0,0.0,0,2531,34,0,595,158,,0,786,954,868.31005859375,0.5028693079948425,0,0,,8.0,4.353682041168213,8.0,5.666666666666667,0,624.7261962890625,0,862.4318237304688
1545,928.4659917354584,8,0,0,0,0.0,0,2577,28,0,603,161,,0,861,916,874.52197265625,0.5027626752853394,0,0,,9.333333333333334,4.353311538696289,7.666666666666667,5.666666666666667,0,629.4795532226562,0,868.278076171875
1546,929.0642449855804,6,0,0,0,0.0,0,2590,19,0,581,211,,0,807,966,880.423095703125,0.5030826926231384,0,0,,10.333333333333334,4.353126049041748,8.0,5.666666666666667,0,631.4220581054688,0,874.25537109375
1547,929.66175532341,7,0,0,0,0.0,0,2639,21,0,606,189,,0,811,1005,876.93896484375,0.502784013748169,0,0,,9.666666666666666,4.484947204589844,7.666666666666667,5.333333333333333,0,630.822021484375,0,870.8990478515625
1548,930.2599778175354,2,0,0,0,0.0,0,2645,21,1,657,198,,0,801,965,905.9702758789062,0.5030826926231384,0,0,,8.0,4.4179582595825195,7.333333333333333,5.666666666666667,0,645.3526000976562,0,899.4238891601562
1549,930.8575096130371,6,0,0,0,0.0,0,2564,20,0,555,188,,0,820,975,857.3148193359375,0.5028480291366577,0,0,,8.666666666666666,4.385208606719971,7.333333333333333,5.666666666666667,0,620.46044921875,0,851.5095825195312
1550,931.4557704925537,4,0,0,0,0.0,0,2537,17,0,599,172,,0,825,920,860.9166870117188,0.503167986869812,0,0,,9.333333333333334,4.369015216827393,8.333333333333334,5.666666666666667,0,620.8600463867188,0,855.463134765625
1551,932.0532238483429,5,0,0,0,0.0,0,2584,25,0,602,178,,0,822,952,880.44580078125,0.502784013748169,0,0,,8.0,4.360963344573975,7.666666666666667,5.666666666666667,0,633.2273559570312,0,874.5006103515625
1552,932.6514296531677,4,0,0,0,0.0,0,2571,25,0,644,178,,0,818,902,887.5010375976562,0.5030826926231384,0,0,,7.0,4.3569488525390625,7.666666666666667,5.666666666666667,0,633.096435546875,0,881.5264892578125
1553,933.2489891052246,7,0,0,0,0.0,0,2486,24,0,601,146,,0,791,917,879.4931030273438,0.5028693079948425,0,0,,8.0,4.230461597442627,8.0,6.0,0,633.3018798828125,0,873.5174560546875
1554,933.847188949585,7,0,0,0,0.0,0,2531,21,0,564,189,,0,748,1002,904.6109008789062,0.5030613541603088,0,0,,8.333333333333334,4.169932842254639,8.0,6.0,0,651.1781616210938,0,898.2888793945312
1555,934.4447591304779,1,0,0,0,0.0,0,2593,27,0,595,202,,0,799,969,905.284423828125,0.5028266906738281,0,0,,11.666666666666666,4.259471893310547,7.666666666666667,5.666666666666667,0,649.4032592773438,0,899.3980712890625
1556,935.0429830551147,4,0,0,0,0.0,0,2596,23,0,595,185,,0,814,975,868.2988891601562,0.5031466484069824,0,0,,8.0,4.434717178344727,8.0,5.333333333333333,0,625.5321655273438,0,862.5925903320312
1557,935.6404993534088,4,0,0,0,0.0,0,2649,28,0,638,188,,0,778,1013,911.1459350585938,0.5029119849205017,0,0,,8.333333333333334,4.393448829650879,7.666666666666667,5.666666666666667,0,651.765869140625,0,905.01318359375
1558,936.238260269165,3,0,0,0,0.0,0,2590,28,0,602,192,,0,799,966,883.3511352539062,0.5026986598968506,0,0,,8.0,4.373101234436035,7.666666666666667,5.666666666666667,0,633.3228149414062,0,877.4156494140625
1559,936.8363649845123,4,0,0,0,0.0,0,2575,24,0,596,179,,0,829,943,874.2883911132812,0.502677321434021,0,0,,7.666666666666667,4.3629984855651855,7.666666666666667,5.666666666666667,0,629.6241455078125,0,868.5179443359375
1560,937.4345648288727,6,0,0,0,0.0,0,2556,20,0,601,195,,0,771,963,879.2276000976562,0.5030826926231384,0,0,,7.0,4.357964038848877,8.0,5.666666666666667,0,629.1531372070312,0,873.1348876953125
1561,938.032249212265,6,0,0,0,0.0,0,2596,27,1,619,195,,0,782,966,923.8167724609375,0.5029546618461609,0,0,,8.0,4.230940341949463,8.333333333333334,6.0,0,657.8115844726562,0,916.437744140625
1562,938.6315925121307,5,0,0,0,0.0,0,2567,19,1,563,188,,0,864,927,872.2811889648438,0.503167986869812,0,0,,7.666666666666667,4.291073799133301,8.0,5.666666666666667,0,630.023193359375,0,865.7138671875
1563,939.2290320396423,4,0,0,0,0.0,0,2608,23,1,632,162,,0,845,941,927.7604370117188,0.502784013748169,0,0,,9.0,4.199164867401123,8.333333333333334,6.0,0,667.1651611328125,0,921.0582275390625
1564,939.8272650241852,4,0,0,0,0.0,0,2569,25,0,569,185,,0,865,921,876.6626586914062,0.5030400156974792,0,0,,7.333333333333333,4.274670600891113,8.333333333333334,5.666666666666667,0,633.1455688476562,0,870.7852783203125
1565,940.4248151779175,5,0,0,0,0.0,0,2573,21,1,562,191,,0,804,989,880.0792236328125,0.502784013748169,0,0,,11.0,4.313450813293457,7.666666666666667,5.666666666666667,0,634.9833374023438,0,873.4330444335938
1566,941.0230836868286,6,0,0,0,0.0,0,2578,21,0,592,179,,0,810,970,882.9662475585938,0.503167986869812,0,0,,7.666666666666667,4.333105564117432,8.0,5.666666666666667,0,636.3557739257812,0,877.0191650390625
1567,941.6206068992615,3,0,0,0,0.0,0,2596,32,0,612,185,,0,762,1002,899.9328002929688,0.5028693079948425,0,0,,10.666666666666666,4.343000888824463,8.0,5.666666666666667,0,644.5018310546875,0,893.8575439453125
1568,942.218841791153,3,0,0,0,0.0,0,2604,30,1,551,195,,0,814,1010,878.1087036132812,0.5031253099441528,0,0,,7.666666666666667,4.347965240478516,8.0,5.666666666666667,0,634.2244873046875,0,871.4662475585938
1569,942.816303730011,6,0,0,0,0.0,0,2532,27,0,626,182,,0,804,887,874.3667602539062,0.5028693079948425,0,0,,9.333333333333334,4.350451946258545,8.333333333333334,5.666666666666667,0,622.1552734375,0,868.0881958007812
1570,943.4145979881287,2,0,0,0,0.0,0,2616,13,0,654,190,,0,826,931,903.8590698242188,0.5031466484069824,0,0,,9.333333333333334,4.351696014404297,7.666666666666667,5.666666666666667,0,647.2262573242188,0,898.3544921875
1571,944.0123093128204,2,0,0,0,0.0,0,2581,21,1,641,179,,0,781,956,897.4779663085938,0.503167986869812,0,0,,8.333333333333334,4.35231876373291,7.666666666666667,5.666666666666667,0,641.5531005859375,0,891.1094970703125
1572,944.6105613708496,1,0,0,0,0.0,0,2608,27,0,598,198,,0,805,979,889.7545166015625,0.5033813118934631,0,0,,9.0,4.352629661560059,7.666666666666667,5.666666666666667,0,639.2295532226562,0,884.0318603515625
1573,945.2117795944214,7,0,0,0,0.0,0,2580,23,0,606,193,,0,816,935,882.6174926757812,0.5030400156974792,0,0,,9.666666666666666,4.352785587310791,7.666666666666667,5.666666666666667,0,631.2385864257812,0,876.2980346679688
1574,945.809760093689,3,0,0,0,0.0,0,2611,24,1,593,182,,0,785,1023,894.9299926757812,0.5030826926231384,0,0,,9.666666666666666,4.352863311767578,7.666666666666667,5.666666666666667,0,645.1613159179688,0,888.4751586914062
1575,946.4073078632355,5,0,0,0,0.0,0,2570,25,0,591,180,,0,855,914,869.1259765625,0.5028266906738281,0,0,,8.666666666666666,4.352902412414551,8.0,5.666666666666667,0,625.4910278320312,0,863.197021484375
1576,947.0073654651642,6,0,0,0,0.0,0,2519,27,0,575,159,,0,806,946,879.7686767578125,0.5039146542549133,0,0,,10.0,4.228553295135498,9.0,6.0,0,635.6149291992188,0,873.7789306640625
1577,947.6107535362244,8,0,0,0,0.0,0,2582,31,1,583,192,,0,819,948,891.0390625,0.5032533407211304,0,0,,7.666666666666667,4.289845943450928,8.0,5.666666666666667,0,636.8558349609375,0,883.5518188476562
1578,948.2143702507019,5,0,0,0,0.0,0,2605,31,0,611,195,,0,817,946,896.7984008789062,0.5038719773292542,0,0,,9.0,4.321163177490234,8.0,5.666666666666667,0,640.4717407226562,0,890.3848876953125
1579,948.8162281513214,6,1,0,0,9.0,0,2617,16,0,629,171,,0,826,968,906.2807006835938,0.5027413368225098,0,0,,8.666666666666666,4.33699369430542,8.0,5.666666666666667,0,650.0798950195312,0,897.403076171875
1580,949.4169459342957,3,0,0,0,0.0,0,2545,28,0,566,206,,0,785,957,840.902099609375,0.5030826926231384,0,0,,6.666666666666667,4.476369380950928,7.666666666666667,5.333333333333333,0,602.8865966796875,0,835.0930786132812
1581,950.0169744491577,3,0,0,0,0.0,0,2602,29,0,622,178,,0,819,951,881.0348510742188,0.5027413368225098,0,0,,10.0,4.413792610168457,8.333333333333334,5.666666666666667,0,631.9105834960938,0,875.2018432617188
1582,950.6151876449585,5,0,0,0,0.0,0,2636,19,0,597,219,,0,825,971,890.5703735351562,0.5030186772346497,0,0,,8.0,4.383155345916748,7.333333333333333,5.666666666666667,0,637.8434448242188,0,884.4187622070312
1583,951.2127227783203,2,0,0,0,0.0,0,2582,33,0,633,170,,0,768,976,894.625244140625,0.5027413368225098,0,0,,6.666666666666667,4.367995738983154,7.666666666666667,5.666666666666667,0,640.2862548828125,0,888.7662963867188
1584,951.8110120296478,6,0,0,0,0.0,0,2626,30,0,641,219,,0,772,958,912.0655517578125,0.5030826926231384,0,0,,10.666666666666666,4.36045503616333,7.666666666666667,5.666666666666667,0,644.5178833007812,0,905.2217407226562
1585,952.4086701869965,5,0,0,0,0.0,0,2552,26,0,614,170,,0,823,914,873.32470703125,0.5029546618461609,0,0,,9.0,4.35669469833374,7.666666666666667,5.666666666666667,0,626.4072875976562,0,867.3916015625
1586,953.0111231803894,5,0,0,0,0.0,0,2546,26,0,580,168,,0,860,907,880.6771240234375,0.5038506388664246,0,0,,10.0,4.230341911315918,8.666666666666666,6.0,0,635.96337890625,0,874.7369995117188
