Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
1672,1007.1486217975616,7.666666666666667,0,,1110,2810,0,768,4.624990463256836,662.9461669921875,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,696,205,0,0,924.0023193359375,,930.2815551757812,0.5036159753799438,0,26,0
1673,1007.7470860481262,8.333333333333334,0,,1063,2755,0,749,4.484843730926514,668.9456787109375,0,0,5.666666666666667,0.0,0,7.333333333333333,6,0,693,224,0,0,937.9702758789062,,944.565673828125,0.5031893253326416,0,20,0
1674,1008.3451607227325,7.333333333333333,0,,1050,2734,0,772,4.417908668518066,669.945068359375,0,0,5.666666666666667,0.0,0,7.333333333333333,6,0,670,206,0,0,936.3914184570312,,943.8492431640625,0.50327467918396,1,29,0
1675,1008.9424121379852,0.0,0,,1036,2740,0,782,4.385184288024902,677.3493041992188,0,0,5.666666666666667,0.0,0,7.333333333333333,0,0,680,222,0,0,945.918701171875,,952.5643310546875,0.5029760003089905,1,19,0
1676,1009.5593769550323,7.666666666666667,0,,1030,2774,0,765,4.501900672912598,672.70849609375,0,0,5.333333333333333,0.0,0,8.0,4,0,737,212,0,0,947.2811889648438,,953.8211669921875,0.5039146542549133,0,26,0
1677,1010.1792936325073,10.666666666666666,0,,1047,2728,0,770,4.4261674880981445,671.6216430664062,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,683,209,0,0,935.796142578125,,941.678955078125,0.5030826926231384,0,17,0
1678,1010.802206993103,8.0,0,,1080,2894,0,823,4.666009426116943,660.2382202148438,0,0,5.0,0.0,0,7.0,7,0,739,219,0,0,925.7246704101562,,932.3521728515625,0.5133653283119202,0,26,0
1679,1011.4337136745453,10.333333333333334,0,,1107,2717,0,720,4.645414352416992,645.4876098632812,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,682,178,0,0,896.3930053710938,,902.0263061523438,0.5028906464576721,0,28,0
1680,1012.0328648090363,10.333333333333334,0,,1101,2854,0,780,4.6351847648620605,672.2168579101562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,732,203,0,0,941.1962890625,,947.6082763671875,0.5041066408157349,0,35,0
1681,1012.6416280269623,11.333333333333334,0,,1113,2759,0,757,4.630086898803711,652.104736328125,0,0,5.333333333333333,0.0,0,7.0,2,0,671,194,0,0,903.2255249023438,,908.81298828125,0.5033386945724487,0,22,0
1682,1013.2402336597443,9.0,0,,1073,2727,0,753,4.627542018890381,640.4580078125,0,0,5.333333333333333,0.0,0,7.333333333333333,8,0,667,204,0,0,893.7379760742188,,901.4974365234375,0.5038080215454102,2,20,0
1683,1013.853098154068,7.666666666666667,0,,1072,2791,0,787,4.626270771026611,656.5285034179688,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,695,210,0,0,916.0691528320312,,922.3605346679688,0.5028693079948425,0,21,0
1684,1014.4516742229462,11.0,0,,1050,2746,0,796,4.485445976257324,662.2696533203125,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,672,197,0,0,921.5618896484375,,928.4651489257812,0.5039786696434021,1,26,0
1685,1015.0523951053619,6.666666666666667,0,,1085,2707,0,719,4.554153919219971,652.60009765625,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,682,192,0,0,909.8402099609375,,915.8685302734375,0.5037013292312622,0,25,0
1686,1015.6573939323425,7.333333333333333,0,,1063,2759,0,761,4.589303493499756,657.5423583984375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,720,191,0,0,917.7213745117188,,923.4695434570312,0.5058773159980774,0,22,0
1687,1016.2598750591278,8.333333333333334,0,,1026,2723,0,783,4.467998504638672,657.9122314453125,0,0,5.666666666666667,0.0,0,7.666666666666667,4,0,677,198,0,0,919.7120361328125,,926.2091674804688,0.5044053196907043,0,35,0
1688,1016.8625633716583,7.333333333333333,0,,1079,2774,0,776,4.545144081115723,664.3186645507812,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,688,211,0,0,924.757568359375,,930.7307739257812,0.5040000081062317,0,16,0
1689,1017.467616558075,7.0,0,,1114,2854,0,790,4.584724426269531,680.572998046875,0,0,5.333333333333333,0.0,0,7.666666666666667,8,0,722,200,0,0,948.6134033203125,,955.1558227539062,0.5039786696434021,0,20,0
1690,1018.0724461078644,7.666666666666667,0,,1081,2825,0,779,4.604773998260498,668.1524658203125,0,0,5.333333333333333,0.0,0,7.0,2,0,716,223,0,0,935.4739379882812,,941.618896484375,0.5034666657447815,0,24,0
1691,1018.6708343029022,6.666666666666667,0,,1120,2761,0,749,4.614864826202393,655.6885986328125,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,678,186,0,0,908.749267578125,,914.5038452148438,0.5040000081062317,0,25,0
1692,1019.2810542583466,8.666666666666666,0,,1115,2780,0,714,4.619926452636719,666.5935668945312,0,0,5.333333333333333,0.0,0,7.0,5,0,728,200,0,0,932.437255859375,,938.5418090820312,0.503167986869812,0,18,0
1693,1019.8835003376007,10.333333333333334,0,,1097,2807,0,784,4.622461795806885,661.01806640625,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,689,208,0,0,920.47998046875,,926.7105102539062,0.5030400156974792,0,24,0
1694,1020.5019335746765,8.0,0,,1069,2788,0,777,4.623730659484863,656.1271362304688,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,701,210,0,0,917.873046875,,924.8237915039062,0.5033173561096191,1,26,0
1695,1021.11283826828,10.333333333333334,0,,1054,2751,0,804,4.624365329742432,645.1824340820312,0,0,5.333333333333333,0.0,0,8.0,8,0,671,189,0,0,896.359619140625,,902.7078247070312,0.5027626752853394,0,25,0
1696,1021.7302429676056,8.0,0,,1103,2859,0,741,4.624682903289795,675.5947265625,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,741,235,0,0,954.660400390625,,962.2772216796875,0.503167986869812,1,34,0
1697,1022.3275077342987,12.666666666666666,0,,1124,2789,0,748,4.624841690063477,661.4539794921875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,688,201,0,0,920.0524291992188,,926.0902709960938,0.5028266906738281,0,24,0
1698,1022.9265027046204,9.0,0,,1112,2828,0,805,4.6249213218688965,664.4047241210938,0,0,5.333333333333333,0.0,0,7.333333333333333,8,0,684,197,0,0,921.6281127929688,,928.0109252929688,0.5036373138427734,0,22,0
1699,1023.5247120857239,7.666666666666667,0,,1064,2766,0,766,4.624960899353027,656.8176879882812,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,717,196,0,0,916.7708740234375,,922.6061401367188,0.5029119849205017,0,20,0
1700,1024.123385667801,9.0,0,,1065,2778,0,818,4.624980926513672,650.652099609375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,673,198,0,0,901.1194458007812,,906.6671752929688,0.5033386945724487,0,23,0
1701,1024.7261366844177,8.333333333333334,0,,1101,2731,0,782,4.624989986419678,637.958984375,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,620,198,0,0,880.1937255859375,,886.0958862304688,0.5031039714813232,0,25,0
1702,1025.3300001621246,6.0,0,,1098,2833,0,801,4.624995231628418,664.424072265625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,700,206,0,0,924.453369140625,,930.4705200195312,0.5049386620521545,0,25,0
1703,1025.933151960373,7.0,0,,1084,2809,0,782,4.624997615814209,658.9822998046875,0,0,5.333333333333333,0.0,0,7.0,5,0,699,201,0,0,921.5061645507812,,928.1219482421875,0.5040000081062317,0,38,0
1704,1026.5321645736694,5.333333333333333,0,,1079,2754,0,788,4.624999046325684,646.7583618164062,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,666,199,0,0,895.929443359375,,901.5712280273438,0.5038080215454102,0,19,0
1705,1027.1374082565308,6.666666666666667,0,,1056,2799,0,810,4.624999523162842,660.0675048828125,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,718,179,0,0,920.0550537109375,,926.378662109375,0.5035093426704407,0,30,0
1706,1027.7402975559235,10.0,0,,1118,2814,0,723,4.624999523162842,671.8734741210938,0,0,5.333333333333333,0.0,0,7.0,2,0,735,210,0,0,942.0140991210938,,948.1387939453125,0.5030400156974792,0,26,0
1707,1028.3446397781372,9.666666666666666,0,,1049,2760,0,743,4.624999523162842,657.2398681640625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,743,190,0,0,923.7996215820312,,930.0364990234375,0.5033173561096191,0,32,0
1708,1028.9527280330658,9.666666666666666,0,,1082,2802,0,816,4.624999523162842,655.6813354492188,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,673,196,0,0,909.9993286132812,,916.2294921875,0.5029760003089905,0,30,0
1709,1029.5604162216187,7.333333333333333,0,,1066,2766,0,764,4.624999523162842,654.49951171875,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,706,202,0,0,914.659912109375,,920.7648315429688,0.502784013748169,0,24,0
1710,1030.1601855754852,8.0,0,,1164,2867,0,725,4.624999523162842,686.1726684570312,0,0,5.333333333333333,0.0,0,6.666666666666667,3,0,746,210,0,0,959.0802001953125,,965.138427734375,0.5041066408157349,0,19,0
1711,1030.7587451934814,12.666666666666666,0,,1049,2747,0,736,4.774193286895752,633.6934204101562,0,0,5.0,0.0,0,7.666666666666667,4,0,738,197,0,0,890.1088256835938,,896.0401611328125,0.5037866830825806,0,23,0
1712,1031.3631067276,9.666666666666666,0,,1150,2857,0,721,4.698412895202637,666.2860717773438,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,721,235,0,0,935.6339721679688,,942.0988159179688,0.5039786696434021,0,26,0
1713,1031.9662971496582,8.0,0,,1100,2771,0,752,4.661417484283447,647.94189453125,0,0,5.333333333333333,0.0,0,7.0,3,0,684,208,0,0,902.6881103515625,,908.5969848632812,0.5043626427650452,0,24,0
1714,1032.570519208908,7.0,0,,1093,2779,0,751,4.643137454986572,654.1571655273438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,705,204,0,0,912.7045288085938,,918.4585571289062,0.5048959851264954,0,25,0
1715,1033.1748292446136,6.666666666666667,0,,1101,2786,0,726,4.6340508460998535,660.266845703125,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,716,212,0,0,926.0418090820312,,932.3688354492188,0.5033599734306335,0,27,0
1716,1033.7810113430023,10.333333333333334,0,,1124,2856,0,739,4.629520893096924,678.2494506835938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,765,189,0,0,951.8609619140625,,958.2529296875,0.5069653391838074,0,36,0
1717,1034.387350320816,13.333333333333334,0,,1092,2729,0,694,4.627259254455566,651.4321899414062,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,711,206,0,0,914.1317749023438,,921.4332885742188,0.5032533407211304,2,22,0
1718,1034.9897894859314,7.333333333333333,0,,1091,2805,0,768,4.626129627227783,661.130615234375,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,706,209,0,0,924.1409912109375,,930.4913940429688,0.5038080215454102,0,26,0
1719,1035.5924215316772,7.666666666666667,0,,1106,2794,0,700,4.6255645751953125,669.0606689453125,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,749,206,0,0,942.2333984375,,948.6934814453125,0.5032960176467896,0,29,0
1720,1036.1964664459229,9.333333333333334,0,,1015,2784,0,809,4.625282287597656,648.9585571289062,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,713,216,0,0,911.2037963867188,,917.80224609375,0.504917323589325,0,24,0
1721,1036.797194480896,7.333333333333333,0,,1098,2752,0,768,4.625141143798828,647.2017211914062,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,662,202,0,0,896.5380249023438,,902.1078491210938,0.5041919946670532,0,20,0
1722,1037.4010474681854,5.666666666666667,0,,1111,2805,0,749,4.625070571899414,666.0449829101562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,721,202,0,0,929.0134887695312,,934.8806762695312,0.5047680139541626,0,19,0
1723,1037.9996342658997,7.333333333333333,0,,1113,2754,0,733,4.625035285949707,656.2184448242188,0,0,5.333333333333333,0.0,0,7.0,4,0,694,190,0,0,912.6685791015625,,919.170166015625,0.5032106637954712,1,19,0
1724,1038.6156477928162,6.333333333333333,0,,1103,2773,0,722,4.6250176429748535,659.5986938476562,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,712,205,0,0,923.7666015625,,930.0194091796875,0.5032533407211304,0,27,0
1725,1039.2138051986694,7.0,0,,1048,2771,0,769,4.625009059906006,659.6778564453125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,741,192,0,0,922.6195068359375,,928.3414306640625,0.5034026503562927,0,19,0
1726,1039.8404803276062,9.666666666666666,0,,1095,2773,0,768,4.625004291534424,651.7998046875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,674,211,0,0,906.9202270507812,,913.5025024414062,0.5038293600082397,1,21,0
1727,1040.4529802799225,5.0,0,,1040,2705,0,813,4.4848504066467285,651.709228515625,0,0,5.666666666666667,0.0,0,7.0,3,0,643,193,0,0,898.8402709960938,,904.30712890625,0.5037440061569214,0,13,0
1728,1041.0528531074524,6.666666666666667,0,,1085,2786,0,815,4.553847312927246,667.74755859375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,687,178,0,0,921.7393188476562,,927.294677734375,0.5035946369171143,0,18,0
1729,1041.6559889316559,11.0,0,,1064,2780,0,760,4.589148044586182,662.2924194335938,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,715,210,0,0,929.1314086914062,,935.7616577148438,0.5028053522109985,0,24,0
1730,1042.255445241928,8.666666666666666,0,,1103,2828,0,750,4.607004642486572,678.7420043945312,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,758,189,0,0,950.4865112304688,,956.8355712890625,0.5039786696434021,0,22,0
1731,1042.864975452423,8.666666666666666,0,,1101,2765,0,752,4.615984916687012,654.0704345703125,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,680,197,0,0,911.3013916015625,,917.6674194335938,0.5032106637954712,0,29,0
1732,1043.478265285492,8.0,0,,1066,2765,0,784,4.620488166809082,655.3893432617188,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,710,183,0,0,911.3140258789062,,917.7236328125,0.5042133331298828,1,17,0
1733,1044.0846099853516,7.0,0,,1040,2700,0,761,4.622743129730225,636.4951171875,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,675,196,0,0,887.2743530273438,,893.1995239257812,0.5029760003089905,0,24,0
1734,1044.6957392692566,6.666666666666667,0,,1070,2747,0,776,4.623871803283691,648.568603515625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,684,185,0,0,901.45849609375,,907.341064453125,0.5031039714813232,0,29,0
1735,1045.293200492859,9.0,0,,1073,2791,0,799,4.624435901641846,653.9375,0,0,5.333333333333333,0.0,0,7.333333333333333,8,0,680,203,0,0,911.4755249023438,,918.100830078125,0.502784013748169,0,28,0
1736,1045.8915710449219,0.0,0,,1075,2785,0,742,4.624718189239502,656.0751342773438,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,706,229,0,0,922.2998657226562,,928.4920043945312,0.5031893253326416,0,33,0
1737,1046.490261554718,8.666666666666666,0,,1092,2781,0,788,4.62485933303833,655.5629272460938,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,679,195,0,0,909.357666015625,,915.2630004882812,0.5028480291366577,0,23,0
1738,1047.0963726043701,11.333333333333334,0,,1122,2816,0,775,4.624929904937744,666.307373046875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,695,194,0,0,925.5841674804688,,931.7201538085938,0.5031893253326416,0,25,0
1739,1047.6957836151123,7.666666666666667,0,,1091,2815,0,784,4.624965190887451,663.4127197265625,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,702,213,0,0,925.1589965820312,,931.2700805664062,0.503167986869812,0,21,0
1740,1048.295271396637,9.333333333333334,0,,1163,2816,0,744,4.624982833862305,664.4495239257812,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,668,214,0,0,922.9586181640625,,930.3999633789062,0.5038933157920837,2,21,0
1741,1048.9142248630524,11.0,0,,1086,2786,0,789,4.6249918937683105,659.8999633789062,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,705,170,0,0,916.2177734375,,922.143310546875,0.5033599734306335,0,33,0
1742,1049.5174884796143,12.333333333333334,0,,1066,2770,0,854,4.624996185302734,648.7027587890625,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,661,167,0,0,889.9074096679688,,895.0179443359375,0.5038719773292542,0,21,0
1743,1050.124668121338,8.0,0,,1034,2743,0,795,4.624998569488525,646.2689208984375,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,697,185,0,0,900.4862060546875,,906.4111328125,0.5029119849205017,0,29,0
1744,1050.7229173183441,9.333333333333334,0,,1075,2811,0,765,4.624999046325684,665.5368041992188,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,733,202,0,0,934.0258178710938,,940.5630493164062,0.5033386945724487,0,31,0
1745,1051.3227336406708,6.0,0,,1092,2758,0,740,4.624999523162842,652.5038452148438,0,0,5.333333333333333,0.0,0,7.0,4,0,694,203,0,0,911.4102783203125,,918.1935424804688,0.5038506388664246,1,24,0
1746,1051.9328784942627,16.333333333333332,0,,1140,2853,0,752,4.624999523162842,673.4534912109375,0,0,5.333333333333333,0.0,0,7.0,2,0,702,233,0,0,941.20751953125,,947.3917236328125,0.5032533407211304,0,24,0
1747,1052.5402436256409,8.333333333333334,0,,1062,2756,0,776,4.624999523162842,651.6941528320312,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,701,186,0,0,908.1480712890625,,914.2432861328125,0.5031893253326416,0,26,0
1748,1053.1482419967651,9.0,0,,1142,2843,0,761,4.624999523162842,675.9133911132812,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,719,196,0,0,940.3084106445312,,946.4751586914062,0.50408536195755,0,19,0
1749,1053.746109008789,7.0,0,,1153,2824,0,709,4.624999523162842,671.0366821289062,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,705,226,0,0,940.3142700195312,,946.8612670898438,0.5029973387718201,0,26,0
1750,1054.3444571495056,7.666666666666667,0,,1129,2812,0,722,4.624999523162842,669.7828369140625,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,723,198,0,0,938.912109375,,945.6810913085938,0.5032960176467896,0,33,0
1751,1054.9522473812103,6.333333333333333,0,,1085,2753,0,726,4.624999523162842,654.278564453125,0,0,5.333333333333333,0.0,0,7.0,3,0,713,191,0,0,916.494384765625,,922.7285766601562,0.5036373138427734,0,35,0
1752,1055.557360649109,8.0,0,,1039,2748,0,783,4.624999523162842,643.9019165039062,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,685,210,0,0,900.4981079101562,,906.871337890625,0.503167986869812,0,25,0
1753,1056.1595969200134,10.0,0,,1076,2742,0,768,4.624999523162842,652.8468627929688,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,706,166,0,0,905.697265625,,911.4401245117188,0.5036799907684326,0,21,0
1754,1056.7622582912445,8.0,0,,1046,2785,0,774,4.624999523162842,652.4730224609375,0,0,5.333333333333333,0.0,0,7.666666666666667,8,0,713,210,0,0,918.0059814453125,,924.9865112304688,0.5043839812278748,0,34,0
1755,1057.362576007843,7.0,0,,1073,2809,0,801,4.624999523162842,660.3179931640625,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,701,200,0,0,921.2413330078125,,927.7572631835938,0.5029973387718201,0,27,0
1756,1057.962956905365,5.666666666666667,0,,1103,2719,0,754,4.4848480224609375,663.3798217773438,0,0,5.666666666666667,0.0,0,8.0,1,0,652,189,0,0,915.9736328125,,921.4306640625,0.5030186772346497,0,20,0
1757,1058.5637440681458,9.666666666666666,0,,1100,2771,0,755,4.553845405578613,663.4131469726562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,682,194,0,0,924.7654418945312,,931.1705932617188,0.5035733580589294,0,36,0
1758,1059.1682260036469,8.666666666666666,0,,1103,2742,0,781,4.589146614074707,646.2014770507812,0,0,5.333333333333333,0.0,0,7.0,3,0,634,196,0,0,891.8907470703125,,897.6168212890625,0.5042133331298828,0,25,0
1759,1059.8046090602875,8.0,0,,1069,2794,0,789,4.467924118041992,686.4883422851562,0,0,5.666666666666667,0.0,0,7.0,4,0,729,182,0,0,956.5547485351562,,963.34814453125,0.5037440061569214,1,20,0
1760,1060.4164712429047,9.0,0,,1034,2728,0,803,4.54510498046875,646.659423828125,0,0,5.333333333333333,0.0,0,7.0,5,0,659,197,0,0,899.668701171875,,905.94970703125,0.5037226676940918,0,30,0
1761,1061.0147912502289,7.333333333333333,0,,1068,2798,0,796,4.584704399108887,669.0942993164062,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,723,178,0,0,932.4119262695312,,938.713623046875,0.5028693079948425,0,27,0
1762,1061.6131389141083,8.0,0,,1103,2811,0,789,4.465817451477051,688.8953857421875,0,0,5.666666666666667,0.0,0,7.666666666666667,6,0,703,189,0,0,956.7155151367188,,963.0343627929688,0.5032960176467896,0,21,0
1763,1062.210636138916,6.666666666666667,0,,1088,2773,0,771,4.544014930725098,661.1570434570312,0,0,5.333333333333333,0.0,0,7.0,5,0,667,215,0,0,921.5402221679688,,927.9622192382812,0.5033386945724487,0,27,0
