Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
1548,932.7684180736542,5.333333333333333,728.665771484375,922,0,0,732.4000854492188,,0,0,0,0.0,544.4158935546875,0.505237340927124,,4.638173580169678,9.0,0,843,0,0,0,11,1,7.333333333333333,131,2393,0,485
1549,933.367931842804,5.333333333333333,721.7326049804688,910,0,0,725.6220092773438,,0,0,0,0.0,538.62060546875,0.5035520195960999,,4.631577491760254,8.0,0,821,0,0,0,10,3,7.0,126,2351,0,481
1550,933.9664747714996,5.333333333333333,703.8412475585938,910,0,0,707.6439208984375,,0,0,0,0.0,528.546875,0.5031253099441528,,4.628286361694336,6.0,0,825,0,0,0,19,2,6.333333333333333,113,2317,0,448
1551,934.5641059875488,5.333333333333333,708.4993896484375,869,0,0,712.2974243164062,,0,0,0,0.0,530.8564453125,0.502784013748169,,4.62664270401001,8.0,0,849,0,0,0,17,3,7.333333333333333,96,2315,0,481
1552,935.1630074977875,5.333333333333333,728.4030151367188,915,0,0,733.2637939453125,,0,0,0,0.0,542.738037109375,0.5039573311805725,,4.625821113586426,9.333333333333334,1,827,0,0,0,17,4,7.0,115,2367,0,488
1553,935.7853331565857,5.0,716.4843139648438,945,0,0,720.3109130859375,,0,0,0,0.0,531.8392333984375,0.5039786696434021,,4.774631023406982,5.333333333333333,0,764,0,0,0,16,2,6.666666666666667,113,2354,0,514
1554,936.3987610340118,5.0,703.0698852539062,961,0,0,706.7412719726562,,0,0,0,0.0,525.6510620117188,0.5033599734306335,,4.85268497467041,8.333333333333334,0,808,0,0,0,12,2,6.666666666666667,126,2391,0,482
1555,936.996383190155,5.666666666666667,698.9298095703125,869,0,0,703.4754638671875,,0,0,0,0.0,525.0725708007812,0.5033386945724487,,4.589248180389404,7.333333333333333,1,862,0,0,0,14,3,7.0,119,2307,0,439
1556,937.5946960449219,5.333333333333333,720.17626953125,931,0,0,724.3529663085938,,0,0,0,0.0,538.7808837890625,0.5035733580589294,,4.607054710388184,7.666666666666667,0,844,0,0,0,20,2,7.333333333333333,148,2381,0,436
1557,938.1943047046661,5.333333333333333,717.4132080078125,909,0,0,721.109375,,0,0,0,0.0,537.1650390625,0.5028053522109985,,4.616009712219238,7.333333333333333,0,819,0,0,0,11,2,7.333333333333333,117,2331,0,473
1558,938.7927002906799,5.333333333333333,707.7749633789062,910,0,0,711.5796508789062,,0,0,0,0.0,531.2592163085938,0.5033386945724487,,4.620500564575195,7.333333333333333,0,831,0,0,0,11,3,7.0,125,2329,0,449
1559,939.390282869339,5.666666666666667,724.4143676757812,885,0,0,728.3212890625,,0,0,0,0.0,542.79541015625,0.5028480291366577,,4.48273229598999,10.333333333333334,0,835,0,0,0,15,2,7.333333333333333,122,2311,0,452
1560,939.9888412952423,5.0,694.1893920898438,911,0,0,698.4964599609375,,0,0,0,0.0,521.2269287109375,0.5038506388664246,,4.697251319885254,6.0,1,825,0,0,0,13,2,7.666666666666667,116,2319,0,451
1561,940.5870816707611,5.333333333333333,698.0460205078125,894,0,0,701.7998657226562,,0,0,0,0.0,521.8450927734375,0.5028480291366577,,4.660845756530762,0.0,0,828,0,0,0,17,0,7.333333333333333,142,2322,0,441
1562,941.1858859062195,5.0,689.757568359375,865,0,0,694.0487060546875,,0,0,0,0.0,508.4905090332031,0.5034453272819519,,4.793220043182373,7.0,0,772,0,0,0,20,5,7.0,119,2284,0,503
1563,941.784341096878,5.333333333333333,692.5956420898438,938,0,0,696.2105712890625,,0,0,0,0.0,521.0243530273438,0.5025920271873474,,4.707607746124268,5.666666666666667,0,802,0,0,0,13,2,7.0,122,2314,0,437
1564,942.3846945762634,5.333333333333333,690.7614135742188,872,0,0,694.563720703125,,0,0,0,0.0,519.0492553710938,0.5053013563156128,,4.665938377380371,10.333333333333334,0,867,0,0,0,11,4,7.333333333333333,119,2322,0,449
1565,942.9983732700348,5.333333333333333,719.6260375976562,894,0,0,724.0955200195312,,0,0,0,0.0,534.5530395507812,0.5059626698493958,,4.645378589630127,6.333333333333333,1,810,0,0,0,14,1,7.0,120,2341,0,501
1566,943.5962052345276,5.333333333333333,716.2036743164062,919,0,0,719.7503051757812,,0,0,0,0.0,539.467041015625,0.503167986869812,,4.635167121887207,8.666666666666666,0,851,0,0,0,11,2,7.0,106,2357,0,468
1567,944.1955671310425,5.333333333333333,701.4644165039062,891,0,0,705.0362548828125,,0,0,0,0.0,528.3373413085938,0.5040426850318909,,4.630077838897705,5.666666666666667,0,863,0,0,0,10,2,7.0,119,2333,0,448
1568,944.8019461631775,5.333333333333333,689.3045043945312,895,0,0,692.6802368164062,,0,0,0,0.0,520.5750122070312,0.5032106637954712,,4.627537727355957,8.0,0,831,0,0,0,7,2,7.666666666666667,113,2283,0,435
1569,945.4029581546783,5.333333333333333,719.2998046875,872,0,0,723.6824340820312,,0,0,0,0.0,533.3099975585938,0.5032106637954712,,4.62626838684082,7.666666666666667,0,841,0,0,0,23,3,6.666666666666667,135,2352,0,478
1570,946.0052869319916,5.0,685.9404907226562,883,0,0,689.462890625,,0,0,0,0.0,513.9046630859375,0.5035093426704407,,4.774869441986084,8.333333333333334,0,846,0,0,0,13,1,7.333333333333333,121,2329,0,465
1571,946.6050248146057,5.333333333333333,708.2847900390625,895,0,0,712.049072265625,,0,0,0,0.0,528.7224731445312,0.5044479966163635,,4.698740005493164,9.333333333333334,0,823,0,0,0,12,3,7.0,110,2336,0,493
1572,947.2141034603119,5.0,707.1448364257812,913,0,0,710.7125854492188,,0,0,0,0.0,528.1819458007812,0.5029546618461609,,4.813179969787598,7.0,0,849,0,0,0,10,1,7.0,126,2394,0,495
1573,947.8147242069244,5.0,678.00146484375,927,0,0,681.2764892578125,,0,0,0,0.0,512.4611206054688,0.5029973387718201,,4.87251615524292,6.0,0,857,0,0,0,9,2,7.0,106,2357,0,456
1574,948.414324760437,5.333333333333333,708.7149047851562,943,0,0,712.6704711914062,,0,0,0,0.0,531.5111083984375,0.5034666657447815,,4.745532989501953,6.0,0,844,0,0,0,19,3,7.333333333333333,121,2391,0,461
1575,949.0159223079681,5.333333333333333,683.5015869140625,864,0,0,686.7362670898438,,0,0,0,0.0,515.2555541992188,0.5034026503562927,,4.6844916343688965,8.333333333333334,0,853,0,0,0,8,1,7.666666666666667,105,2287,0,456
1576,949.620655298233,5.333333333333333,678.0792846679688,843,0,0,681.4675903320312,,0,0,0,0.0,512.8391723632812,0.505237340927124,,4.654555320739746,8.0,0,885,0,0,0,10,3,6.666666666666667,93,2283,0,449
1577,950.2201566696167,5.333333333333333,706.8619995117188,854,0,0,710.5662231445312,,0,0,0,0.0,530.0562744140625,0.5033386945724487,,4.639730453491211,8.666666666666666,0,880,0,0,0,11,3,7.666666666666667,107,2335,0,480
1578,950.8288381099701,5.333333333333333,715.2711791992188,928,0,0,719.93603515625,,0,0,0,0.0,536.282958984375,0.5077120065689087,,4.632353782653809,8.333333333333334,1,870,0,0,0,22,1,6.666666666666667,134,2401,0,445
1579,951.4322671890259,5.333333333333333,710.8129272460938,921,0,0,714.269287109375,,0,0,0,0.0,535.6771850585938,0.5044906735420227,,4.628673553466797,0.0,0,853,0,0,0,14,0,7.0,117,2357,0,452
1580,952.0567836761475,5.333333333333333,737.2218627929688,906,0,0,741.4437866210938,,0,0,0,0.0,548.4271240234375,0.5035946369171143,,4.62683629989624,9.0,0,862,0,0,0,15,3,7.333333333333333,140,2414,0,488
1581,952.6550505161285,5.666666666666667,714.0503540039062,879,0,0,717.5452270507812,,0,0,0,0.0,539.1053466796875,0.5028053522109985,,4.485712051391602,25.333333333333332,0,849,0,0,0,15,1,7.333333333333333,97,2289,0,448
1582,953.2784876823425,5.333333333333333,694.0702514648438,840,0,0,697.790283203125,,0,0,0,0.0,520.2465209960938,0.503167986869812,,4.554291248321533,14.333333333333334,0,851,0,0,0,16,1,7.666666666666667,124,2271,0,439
1583,953.879848241806,5.666666666666667,703.264892578125,824,0,0,707.005859375,,0,0,0,0.0,528.4136962890625,0.5033173561096191,,4.451340675354004,9.666666666666666,0,859,0,0,0,15,2,8.0,109,2251,0,442
1584,954.48548412323,5.666666666666667,717.536376953125,836,0,0,720.9456787109375,,0,0,0,0.0,547.1993408203125,0.5035946369171143,,4.4015913009643555,0.0,0,966,0,0,0,19,0,7.333333333333333,92,2337,0,424
1585,955.0838804244995,5.333333333333333,744.1670532226562,966,0,0,748.0443725585938,,0,0,0,0.0,560.9450073242188,0.5029760003089905,,4.510531425476074,5.333333333333333,0,836,0,0,0,18,2,7.0,111,2386,0,453
1586,955.6830308437347,5.666666666666667,711.8418579101562,862,0,0,715.6123657226562,,0,0,0,0.0,538.6607666015625,0.50408536195755,,4.43033504486084,7.666666666666667,0,892,0,0,0,17,2,7.666666666666667,112,2304,0,419
1587,956.2810683250427,5.333333333333333,709.2733154296875,902,0,0,712.7796630859375,,0,0,0,0.0,536.8432006835938,0.5029760003089905,,4.525575160980225,6.333333333333333,0,864,0,0,0,12,1,7.333333333333333,118,2321,0,424
1588,956.8795669078827,5.666666666666667,707.1279907226562,846,0,0,711.0579223632812,,0,0,0,0.0,533.3126831054688,0.5034880042076111,,4.43757963180542,9.666666666666666,0,888,0,0,0,14,3,7.666666666666667,126,2292,0,415
1589,957.4783399105072,5.333333333333333,706.005615234375,864,0,0,709.60595703125,,0,0,0,0.0,529.166259765625,0.5028906464576721,,4.529351711273193,0.0,0,838,0,0,0,12,0,7.333333333333333,133,2288,0,441
1590,958.07817029953,5.333333333333333,705.6924438476562,911,0,0,709.3638305664062,,0,0,0,0.0,531.3591918945312,0.5034880042076111,,4.576676368713379,7.0,0,832,0,0,0,17,1,7.0,119,2314,0,434
1591,958.6839127540588,5.333333333333333,727.0828857421875,863,0,0,731.5487060546875,,0,0,0,0.0,536.7556762695312,0.5028053522109985,,4.600711345672607,9.666666666666666,0,810,0,0,0,16,5,7.333333333333333,130,2327,0,503
1592,959.2820963859558,5.0,679.6614990234375,898,0,0,683.28955078125,,0,0,0,0.0,513.359619140625,0.5031039714813232,,4.7612199783325195,7.666666666666667,0,880,0,0,0,12,3,7.0,123,2344,0,428
1593,959.8796401023865,5.0,688.393798828125,922,0,0,692.231201171875,,0,0,0,0.0,512.9661865234375,0.5028266906738281,,4.8457489013671875,8.333333333333334,0,793,0,0,0,15,3,6.666666666666667,124,2333,0,476
1594,960.4776887893677,5.333333333333333,706.59765625,905,0,0,710.5716552734375,,0,0,0,0.0,524.3799438476562,0.5031466484069824,,4.73280143737793,7.333333333333333,0,784,0,0,0,15,3,7.333333333333333,123,2323,0,493
1595,961.0867419242859,5.333333333333333,712.6278686523438,884,0,0,716.49267578125,,0,0,0,0.0,528.650146484375,0.5031253099441528,,4.678279876708984,0.0,0,801,0,0,0,23,0,6.666666666666667,117,2322,0,497
1596,961.7362375259399,5.666666666666667,701.6771240234375,855,0,0,705.2803955078125,,0,0,0,0.0,528.2361450195312,0.503167986869812,,4.5097503662109375,13.0,0,837,0,0,0,10,3,7.333333333333333,101,2256,0,450
1597,962.3461787700653,5.333333333333333,692.7890625,865,0,0,696.6185302734375,,0,0,0,0.0,520.6160278320312,0.5028480291366577,,4.566648483276367,9.333333333333334,0,832,0,0,0,17,3,7.0,110,2263,0,436
1598,962.961174249649,5.333333333333333,717.3707885742188,911,0,0,721.1723022460938,,0,0,0,0.0,536.742919921875,0.5044693350791931,,4.595638751983643,10.0,0,819,0,0,0,13,2,7.0,123,2334,0,466
1599,963.5649583339691,5.333333333333333,693.40380859375,873,0,0,697.5636596679688,,0,0,0,0.0,517.1167602539062,0.5030400156974792,,4.6102728843688965,7.333333333333333,0,799,0,0,0,14,5,7.0,128,2264,0,445
1600,964.188716173172,5.333333333333333,710.8297119140625,937,0,0,714.3141479492188,,0,0,0,0.0,535.6173095703125,0.50408536195755,,4.617624759674072,9.666666666666666,0,815,0,0,0,14,1,7.333333333333333,106,2328,0,455
1601,964.8004760742188,5.333333333333333,701.5518798828125,839,0,0,705.5219116210938,,0,0,0,0.0,523.0204467773438,0.5028906464576721,,4.621309280395508,9.0,0,856,0,0,0,20,2,7.333333333333333,119,2305,0,469
1602,965.3986818790436,5.333333333333333,716.4419555664062,863,0,0,720.2588500976562,,0,0,0,0.0,531.3699951171875,0.5031466484069824,,4.623154163360596,12.333333333333334,0,811,0,0,0,13,1,7.0,127,2312,0,497
1603,966.0006830692291,5.333333333333333,668.1388549804688,894,0,0,671.2235107421875,,0,0,0,0.0,508.5884094238281,0.5028693079948425,,4.624076843261719,8.333333333333334,0,827,0,0,0,8,1,7.333333333333333,105,2236,0,401
1604,966.60618019104,5.333333333333333,698.2112426757812,868,0,0,703.1229858398438,,0,0,0,0.0,522.324951171875,0.5048746466636658,,4.624538421630859,7.0,1,875,0,0,0,19,4,7.333333333333333,133,2337,0,437
1605,967.2097852230072,5.0,692.8031005859375,849,0,0,696.568115234375,,0,0,0,0.0,518.311767578125,0.5037866830825806,,4.7739481925964355,6.333333333333333,0,904,0,0,0,17,2,7.0,117,2369,0,480
1606,967.8126890659332,5.333333333333333,687.4857177734375,880,0,0,690.849609375,,0,0,0,0.0,515.3208618164062,0.5035946369171143,,4.698293685913086,0.0,0,825,0,0,0,9,0,7.0,127,2296,0,455
1607,968.4134724140167,5.333333333333333,691.3783569335938,876,0,0,695.05859375,,0,0,0,0.0,516.639892578125,0.5032533407211304,,4.661358833312988,8.333333333333334,0,810,0,0,0,16,1,7.333333333333333,122,2281,0,456
1608,969.0288965702057,5.666666666666667,702.551025390625,865,0,0,706.1716918945312,,0,0,0,0.0,527.4141235351562,0.5036159753799438,,4.501873970031738,7.0,0,820,0,0,0,14,1,7.333333333333333,116,2257,0,441
1609,969.6309471130371,5.333333333333333,725.7741088867188,866,0,0,729.5833129882812,,0,0,0,0.0,540.4000244140625,0.5038293600082397,,4.562606334686279,11.0,0,835,0,0,0,15,1,7.0,117,2328,0,494
1610,970.2451701164246,5.666666666666667,702.801513671875,803,0,0,706.4953002929688,,0,0,0,0.0,530.3245239257812,0.5038293600082397,,4.455308437347412,7.666666666666667,0,922,0,0,0,9,3,7.333333333333333,114,2288,0,437
1611,970.8495166301727,5.0,721.23486328125,880,0,0,725.73095703125,,0,0,0,0.0,536.0216064453125,0.5025920271873474,,4.6821513175964355,7.666666666666667,1,850,0,0,0,11,1,6.666666666666667,134,2373,0,496
1612,971.4492471218109,5.666666666666667,683.818115234375,841,0,0,687.57080078125,,0,0,0,0.0,514.0524291992188,0.503167986869812,,4.51154899597168,8.666666666666666,0,825,0,0,0,12,3,7.333333333333333,120,2220,0,419
1613,972.0523927211761,5.0,678.089599609375,882,0,0,681.7972412109375,,0,0,0,0.0,507.7793884277344,0.5050453543663025,,4.7130231857299805,6.666666666666667,0,793,0,0,0,13,4,7.0,103,2256,0,461
1614,972.6536600589752,5.333333333333333,688.5767211914062,886,0,0,692.23486328125,,0,0,0,0.0,516.735595703125,0.5042986869812012,,4.6685967445373535,5.333333333333333,0,818,0,0,0,12,3,6.333333333333333,111,2284,0,454
1615,973.2538459300995,5.333333333333333,688.2734985351562,863,0,0,692.5050659179688,,0,0,0,0.0,514.0621948242188,0.5038080215454102,,4.646696090698242,0.0,1,817,0,0,0,12,0,7.333333333333333,131,2274,0,450
1616,973.8537669181824,5.333333333333333,694.8387451171875,877,0,0,698.6129760742188,,0,0,0,0.0,518.230712890625,0.5038933157920837,,4.635822772979736,6.0,0,786,0,0,0,17,2,6.666666666666667,111,2261,0,468
1617,974.4542059898376,5.333333333333333,687.7948608398438,885,0,0,691.193603515625,,0,0,0,0.0,518.6533203125,0.5037013292312622,,4.630404949188232,8.0,0,817,0,0,0,13,2,7.333333333333333,92,2261,0,452
1618,975.0557069778442,5.333333333333333,703.3540649414062,853,0,0,707.6366577148438,,0,0,0,0.0,522.5126342773438,0.504256010055542,,4.6277008056640625,8.666666666666666,0,821,0,0,0,14,6,6.666666666666667,119,2293,0,480
1619,975.6551594734192,5.333333333333333,713.4705200195312,925,0,0,717.2169189453125,,0,0,0,0.0,536.5606689453125,0.5029973387718201,,4.626349925994873,7.0,0,830,0,0,0,19,2,7.333333333333333,103,2339,0,460
1620,976.2541046142578,5.333333333333333,680.1049194335938,851,0,0,683.804443359375,,0,0,0,0.0,513.9080200195312,0.5040213465690613,,4.625674724578857,9.0,0,877,0,0,0,15,4,7.0,99,2279,0,433
1621,976.857412815094,5.333333333333333,693.935546875,871,0,0,697.8216552734375,,0,0,0,0.0,519.0355224609375,0.5064106583595276,,4.625337600708008,8.0,0,839,0,0,0,13,3,7.333333333333333,130,2305,0,449
1622,977.4576427936554,5.333333333333333,700.4226684570312,921,0,0,703.9586791992188,,0,0,0,0.0,528.7843627929688,0.5030400156974792,,4.625168800354004,7.666666666666667,0,838,0,0,0,15,1,6.666666666666667,116,2323,0,432
1623,978.0573034286499,5.0,697.0097045898438,909,0,0,700.3763427734375,,0,0,0,0.0,521.6058349609375,0.503658652305603,,4.774283409118652,19.666666666666668,0,811,0,0,0,8,1,6.666666666666667,112,2330,0,489
1624,978.662896156311,5.333333333333333,674.41796875,903,0,0,677.9180908203125,,0,0,0,0.0,506.4263916015625,0.5041279792785645,,4.698456287384033,0.0,0,793,0,0,0,17,0,6.666666666666667,127,2264,0,424
1625,979.2631242275238,5.333333333333333,661.3575439453125,822,0,0,664.8758544921875,,0,0,0,0.0,498.1856384277344,0.5037440061569214,,4.661438941955566,14.666666666666666,0,858,0,0,0,9,3,7.0,117,2233,0,424
1626,979.8630793094635,5.333333333333333,682.9720458984375,822,0,0,686.4130249023438,,0,0,0,0.0,511.9166259765625,0.5039573311805725,,4.643147945404053,0.0,0,866,0,0,0,14,0,7.0,116,2275,0,457
1627,980.4780578613281,5.333333333333333,700.9542846679688,909,0,0,704.47021484375,,0,0,0,0.0,528.3738403320312,0.5030826926231384,,4.634056091308594,10.0,0,834,0,0,0,5,3,6.333333333333333,117,2315,0,447
1628,981.0773565769196,5.333333333333333,682.5184936523438,859,0,0,685.835693359375,,0,0,0,0.0,516.1488037109375,0.5029760003089905,,4.629523754119873,6.333333333333333,0,870,0,0,0,11,1,6.666666666666667,108,2282,0,433
1629,981.6793322563171,5.0,678.1071166992188,896,0,0,681.4805908203125,,0,0,0,0.0,509.7018127441406,0.5037226676940918,,4.776602268218994,0.0,0,836,0,0,0,14,0,7.333333333333333,121,2314,0,447
1630,982.2925553321838,5.666666666666667,682.807861328125,835,0,0,686.3034057617188,,0,0,0,0.0,514.4217529296875,0.5037226676940918,,4.554941654205322,13.0,0,866,0,0,0,10,1,7.666666666666667,128,2260,0,420
1631,982.913177728653,5.333333333333333,703.03857421875,874,0,0,706.5576782226562,,0,0,0,0.0,526.3360595703125,0.5037013292312622,,4.589703559875488,0.0,0,829,0,0,0,10,0,7.0,132,2298,0,453
1632,983.5120890140533,5.333333333333333,696.0357666015625,841,0,0,700.0120239257812,,0,0,0,0.0,518.1903076171875,0.50327467918396,,4.6072845458984375,9.333333333333334,0,816,0,0,0,12,4,7.333333333333333,120,2262,0,469
1633,984.1117715835571,5.333333333333333,665.5194702148438,832,0,0,669.100830078125,,0,0,0,0.0,502.2687683105469,0.5035306811332703,,4.616125583648682,9.666666666666666,0,863,0,0,0,15,2,7.333333333333333,118,2239,0,409
1634,984.7145345211029,5.333333333333333,690.2858276367188,858,0,0,694.16748046875,,0,0,0,0.0,517.02880859375,0.5039786696434021,,4.620558738708496,10.0,0,842,0,0,0,10,4,7.666666666666667,127,2285,0,444
1635,985.3127722740173,5.333333333333333,704.2859497070312,877,0,0,708.0635375976562,,0,0,0,0.0,526.46240234375,0.503167986869812,,4.622778415679932,0.0,0,844,0,0,0,19,0,7.0,132,2324,0,452
1636,985.9163587093353,5.333333333333333,675.4637451171875,865,0,0,678.8146362304688,,0,0,0,0.0,509.89056396484375,0.5034239888191223,,4.623889446258545,7.333333333333333,0,820,0,0,0,11,2,7.666666666666667,99,2232,0,435
1637,986.5136530399323,5.333333333333333,685.2310791015625,860,0,0,688.6588745117188,,0,0,0,0.0,515.1820678710938,0.5028053522109985,,4.624444961547852,0.0,0,837,0,0,0,15,0,6.666666666666667,115,2267,0,440
1638,987.1125831604004,5.0,687.693115234375,869,0,0,691.2882080078125,,0,0,0,0.0,513.2214965820312,0.5037013292312622,,4.773897647857666,7.0,0,845,0,0,0,11,1,6.666666666666667,132,2330,0,472
1639,987.7105555534363,5.333333333333333,671.3534545898438,837,0,0,675.1325073242188,,0,0,0,0.0,501.61285400390625,0.5029333233833313,,4.698269367218018,7.666666666666667,0,836,0,0,0,21,1,7.333333333333333,126,2259,0,438
1640,988.3239915370941,5.333333333333333,706.2933349609375,896,0,0,709.98828125,,0,0,0,0.0,528.7073974609375,0.5035520195960999,,4.661346912384033,7.333333333333333,0,823,0,0,0,9,3,7.0,115,2321,0,475
1641,988.925103187561,5.666666666666667,671.4478759765625,788,0,0,674.8792724609375,,0,0,0,0.0,507.4755554199219,0.502784013748169,,4.50186824798584,10.0,0,875,0,0,0,6,3,7.333333333333333,108,2199,0,419
1642,989.5235974788666,5.333333333333333,725.8082885742188,857,0,0,729.8366088867188,,0,0,0,0.0,539.8716430664062,0.503658652305603,,4.562603950500488,7.333333333333333,0,848,0,0,0,18,2,7.0,118,2335,0,492
1643,990.1233749389648,5.666666666666667,704.4872436523438,849,0,0,708.2820434570312,,0,0,0,0.0,530.17333984375,0.5028480291366577,,4.455307483673096,8.666666666666666,0,847,0,0,0,12,3,7.333333333333333,115,2257,0,431
