Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
1285,772.9146037101746,0,207,,547.12841796875,0,37,2,17.333333333333332,2,2,0,,1203,661,0,0,4.471879482269287,5.333333333333333,2117,556.236572265625,0,0,448.8779602050781,8.0,7.333333333333333,3,0.5040426850318909,0
1286,773.5297186374664,2,195,,541.9605102539062,0,29,0,5.333333333333333,7,4,0,,1232,664,0,0,4.5471510887146,5.333333333333333,2140,609.9226684570312,0,0,442.3226318359375,12.333333333333334,6.666666666666667,7,0.5038933157920837,0
1287,774.1295504570007,4,214,,566.1286010742188,0,26,7,8.333333333333334,6,3,0,,1255,646,0,0,4.447926998138428,5.666666666666667,2169,730.9231567382812,0,0,457.3531494140625,6.333333333333333,7.666666666666667,3,0.5038293600082397,5
1288,774.73304271698,0,193,,549.3779296875,0,32,3,3.0,2,1,0,,1209,670,0,0,4.399921417236328,5.666666666666667,2112,574.912841796875,0,0,453.6266784667969,0.0,7.666666666666667,0,0.5048533082008362,2
1289,775.3324837684631,2,208,,548.6061401367188,0,34,1,0.0,0,0,0,,1233,622,0,0,4.376305103302002,5.666666666666667,2102,611.141357421875,0,0,452.4841003417969,7.666666666666667,7.333333333333333,1,0.50408536195755,1
1290,775.9385786056519,3,213,,600.8328857421875,0,52,16,10.666666666666666,31,16,0,,1138,639,1,0,4.3645920753479,5.666666666666667,2139,941.7708740234375,1,0,448.42437744140625,9.0,7.0,26,0.5046186447143555,3
1291,776.5371322631836,1,181,,550.7273559570312,0,30,2,12.0,5,5,0,,1245,590,1,0,4.234060764312744,6.0,2066,668.6226806640625,0,0,450.78948974609375,9.666666666666666,7.666666666666667,4,0.5040213465690613,2
1292,777.1399474143982,1,198,,575.4627685546875,0,28,6,10.333333333333334,14,9,0,,1183,633,3,0,4.292678356170654,5.666666666666667,2092,870.6849975585938,0,0,453.02288818359375,6.333333333333333,6.666666666666667,9,0.5038506388664246,8
1293,777.7389650344849,1,202,,564.2360229492188,0,43,8,9.0,11,10,0,,1236,584,0,0,4.3225998878479,5.666666666666667,2106,862.3972778320312,2,0,448.2153625488281,9.0,7.333333333333333,8,0.5034239888191223,1
1294,778.3385996818542,3,211,,560.0630493164062,0,24,3,0.0,6,0,0,,1293,596,0,0,4.337717533111572,5.666666666666667,2140,643.9306030273438,0,0,459.6473693847656,8.666666666666666,7.0,4,0.5038293600082397,0
1295,778.9371213912964,1,207,,559.6915283203125,0,30,2,13.666666666666666,10,2,0,,1203,629,0,0,4.345315933227539,5.666666666666667,2089,640.7479858398438,0,0,452.8089599609375,13.666666666666666,8.0,1,0.5033813118934631,4
1296,779.5363903045654,1,219,,551.353271484375,0,24,3,6.333333333333333,5,2,0,,1196,664,0,0,4.480797290802002,5.333333333333333,2117,587.5730590820312,0,0,450.1853332519531,12.0,6.333333333333333,3,0.5043413043022156,0
1297,780.1345291137695,1,218,,559.900634765625,0,23,2,8.333333333333334,4,2,1,,1209,658,0,0,4.4159440994262695,5.666666666666667,2124,755.849853515625,0,0,457.48095703125,10.0,7.333333333333333,6,0.5036373138427734,0
1298,780.7349710464478,4,209,,554.7630004882812,0,40,11,10.333333333333334,14,8,0,,1200,615,1,0,4.518054962158203,5.333333333333333,2122,775.9970703125,0,0,433.189697265625,8.0,7.333333333333333,16,0.5044266581535339,4
1299,781.3331439495087,1,205,,552.077392578125,0,28,4,8.666666666666666,12,2,0,,1219,616,0,0,4.433961391448975,5.666666666666667,2103,644.0557861328125,0,0,442.1409606933594,9.0,8.666666666666666,11,0.5036799907684326,5
1300,781.9330449104309,2,204,,561.7296142578125,0,40,4,8.333333333333334,17,6,0,,1195,626,0,0,4.393077850341797,5.666666666666667,2104,764.1736450195312,1,0,445.4563903808594,5.666666666666667,8.666666666666666,8,0.5043200254440308,1
1301,782.5314140319824,3,173,,516.0435791015625,0,29,5,12.666666666666666,6,3,0,,1238,597,0,0,4.506056785583496,5.333333333333333,2063,615.6964111328125,0,0,422.2239074707031,11.666666666666666,8.666666666666666,8,0.5036799907684326,1
1302,783.1313636302948,2,202,,545.6517333984375,0,38,7,7.666666666666667,9,1,0,,1231,611,0,0,4.428175926208496,5.666666666666667,2106,608.044921875,0,0,442.5229797363281,10.333333333333334,7.333333333333333,5,0.5044693350791931,0
1303,783.7297329902649,3,181,,550.9315185546875,0,27,6,10.333333333333334,14,5,0,,1277,607,0,0,4.3902363777160645,5.666666666666667,2128,674.9564819335938,0,0,445.0781555175781,7.0,6.666666666666667,6,0.5038293600082397,2
1304,784.3295478820801,3,197,,554.6780395507812,0,33,5,17.0,6,2,0,,1223,636,0,0,4.371509552001953,5.666666666666667,2111,654.0184936523438,0,0,451.6612243652344,5.0,8.666666666666666,5,0.5043413043022156,1
1305,784.9278426170349,4,191,,588.0300903320312,0,51,20,10.0,33,19,0,,1170,602,1,0,4.362205505371094,5.666666666666667,2117,895.9608764648438,0,0,436.7930603027344,10.0,7.333333333333333,19,0.5035946369171143,7
1306,785.526757478714,8,216,,613.6456298828125,0,59,14,10.0,36,22,0,,1155,605,2,0,4.357568740844727,5.666666666666667,2154,1213.73974609375,1,0,444.3609619140625,8.666666666666666,6.666666666666667,27,0.5044266581535339,9
1307,786.1251525878906,2,190,,556.7835083007812,0,37,9,7.666666666666667,13,5,0,,1218,599,3,0,4.355254173278809,5.666666666666667,2093,831.2904052734375,0,0,441.33984375,8.666666666666666,8.0,12,0.5036799907684326,5
1308,786.7251446247101,2,202,,565.871826171875,0,41,4,7.666666666666667,4,2,0,,1227,649,1,0,4.35409688949585,5.666666666666667,2139,805.893310546875,1,0,460.3359069824219,8.333333333333334,7.666666666666667,4,0.5042346715927124,2
1309,787.3238487243652,3,237,,615.7044067382812,0,40,19,11.0,32,18,0,,1131,633,2,0,4.353518962860107,5.666666666666667,2144,953.2571411132812,0,0,454.518310546875,7.666666666666667,7.333333333333333,21,0.5037226676940918,8
1310,787.9239120483398,1,217,,574.09423828125,0,33,4,11.0,16,6,0,,1242,611,0,0,4.353229999542236,5.666666666666667,2139,652.4536743164062,0,0,456.674072265625,12.666666666666666,8.333333333333334,7,0.5044053196907043,2
1311,788.5222365856171,4,226,,602.3983764648438,0,49,20,14.0,26,15,0,,1164,585,2,0,4.353085041046143,5.666666666666667,2134,1192.206787109375,2,0,443.9969787597656,9.333333333333334,7.333333333333333,31,0.5037226676940918,10
1312,789.1240234375,2,217,,564.718505859375,0,28,5,8.666666666666666,14,2,0,,1220,611,1,0,4.353013038635254,5.666666666666667,2109,812.378173828125,1,0,452.1732177734375,8.666666666666666,8.0,6,0.5047680139541626,2
1313,789.7233576774597,3,191,,567.1073608398438,0,29,8,11.666666666666666,10,4,0,,1229,652,2,0,4.352977275848389,5.666666666666667,2138,773.3557739257812,0,0,457.6068115234375,10.0,7.333333333333333,9,0.5036799907684326,1
1314,790.3242869377136,10,234,,641.893798828125,0,57,31,9.333333333333334,51,21,0,,1115,591,0,0,4.352959156036377,5.666666666666667,2173,1130.2442626953125,0,0,442.49371337890625,8.666666666666666,7.333333333333333,51,0.5044053196907043,12
1315,790.9320149421692,4,212,,633.1698608398438,0,57,19,13.333333333333334,37,26,0,,1099,659,3,0,4.352950096130371,5.666666666666667,2168,1154.4588623046875,0,0,450.2038269042969,8.666666666666666,8.0,36,0.50408536195755,16
1316,791.5357058048248,3,209,,578.955322265625,0,35,6,9.333333333333334,25,8,0,,1253,586,0,0,4.352945804595947,5.666666666666667,2146,851.905517578125,1,0,449.29931640625,8.666666666666666,8.333333333333334,16,0.5047039985656738,4
1317,792.1340003013611,3,238,,609.5040283203125,0,42,18,10.666666666666666,23,17,0,,1167,627,0,0,4.352942943572998,5.666666666666667,2157,829.745361328125,0,0,458.9788513183594,9.0,8.666666666666666,15,0.5037013292312622,7
1318,792.7340848445892,0,188,,589.3884887695312,0,35,15,11.666666666666666,24,11,0,,1250,643,0,0,4.352941989898682,5.666666666666667,2188,714.3211669921875,0,0,457.841552734375,8.666666666666666,7.333333333333333,15,0.5050453543663025,7
1319,793.3365495204926,2,210,,558.3657836914062,0,27,5,11.666666666666666,3,8,0,,1201,625,0,0,4.352941513061523,5.666666666666667,2088,668.0809326171875,0,0,450.5614318847656,14.0,6.666666666666667,4,0.5044053196907043,3
1320,793.9360563755035,2,179,,537.7578125,0,33,1,14.333333333333334,3,1,0,,1239,622,0,0,4.352941513061523,5.666666666666667,2083,596.0257568359375,0,0,445.4292907714844,8.666666666666666,8.0,3,0.5046613216400146,0
1321,794.5344307422638,1,219,,576.323486328125,0,37,6,11.666666666666666,11,4,0,,1204,618,0,0,4.352941513061523,5.666666666666667,2124,795.6140747070312,1,0,454.39892578125,9.0,7.333333333333333,17,0.5038933157920837,6
1322,795.1342191696167,6,188,,572.5631103515625,0,42,11,11.0,27,5,0,,1208,599,1,0,4.352941513061523,5.666666666666667,2112,904.304443359375,0,0,439.6435852050781,8.0,6.666666666666667,16,0.5044053196907043,9
1323,795.7335414886475,2,216,,573.7881469726562,0,45,10,9.333333333333334,15,5,0,,1204,615,0,0,4.352941513061523,5.666666666666667,2122,664.7512817382812,0,0,453.3351135253906,8.0,7.333333333333333,9,0.5039359927177429,1
1324,796.3366994857788,1,184,,547.7093505859375,0,25,5,9.0,10,3,0,,1254,614,1,0,4.352941513061523,5.666666666666667,2103,660.0714111328125,0,0,446.9087829589844,8.333333333333334,7.666666666666667,4,0.5046826601028442,2
1325,796.9352049827576,1,188,,565.9329833984375,0,28,3,0.0,2,0,0,,1291,620,0,0,4.22857141494751,6.0,2137,728.5336303710938,1,0,470.06048583984375,8.333333333333334,7.666666666666667,1,0.5040213465690613,2
1326,797.538937330246,1,194,,545.6625366210938,0,31,3,0.0,6,0,0,,1216,606,0,0,4.289855003356934,5.666666666666667,2059,577.9613647460938,0,0,448.7734375,6.0,8.333333333333334,2,0.5045760273933411,0
1327,798.1417355537415,5,227,,623.1666870117188,0,29,9,10.666666666666666,25,13,0,,1224,622,0,0,4.198581695556641,6.0,2174,852.1318969726562,0,0,478.1583557128906,8.666666666666666,7.666666666666667,17,0.5038719773292542,3
1328,798.7447345256805,5,195,,666.255859375,0,65,28,10.0,61,28,0,,1102,640,1,0,4.2743682861328125,5.666666666666667,2205,1284.517578125,1,0,450.0374755859375,8.333333333333334,6.666666666666667,61,0.5044906735420227,18
1329,799.3530552387238,6,198,,576.5764770507812,0,35,8,9.666666666666666,12,10,0,,1188,682,2,0,4.442776679992676,5.333333333333333,2159,903.6279907226562,0,0,453.1503601074219,7.666666666666667,7.0,14,0.5037866830825806,4
1330,799.9536120891571,4,182,,555.033935546875,0,39,9,9.333333333333334,12,4,0,,1222,594,0,0,4.270514011383057,6.0,2073,694.1001586914062,0,0,446.1188049316406,8.666666666666666,8.333333333333334,6,0.50408536195755,1
1331,800.5565667152405,16,267,,800.5884399414062,0,116,48,10.666666666666666,151,64,0,,938,530,2,0,4.311333656311035,5.666666666666667,2278,2177.1611328125,1,0,423.0267028808594,9.0,7.0,103,0.5039359927177429,42
1332,801.1558525562286,9,209,,631.135009765625,0,66,28,10.333333333333334,45,24,0,,1112,592,1,0,4.332037448883057,5.666666666666667,2147,1198.625244140625,0,0,436.5285339355469,10.0,7.0,44,0.5040213465690613,17
1333,801.7553265094757,2,209,,560.1212158203125,0,29,10,8.0,9,8,0,,1230,584,1,0,4.342463970184326,5.666666666666667,2094,724.08544921875,0,0,445.83111572265625,10.333333333333334,6.666666666666667,9,0.5038506388664246,3
1334,802.358412027359,3,206,,584.9036254882812,0,26,4,12.333333333333334,12,7,0,,1264,651,0,0,4.347696304321289,5.666666666666667,2188,715.416748046875,0,0,467.76092529296875,8.333333333333334,7.0,13,0.5044693350791931,2
1335,802.9574162960052,3,221,,568.5454711914062,0,43,7,13.0,8,4,0,,1233,589,1,0,4.350317001342773,5.666666666666667,2120,754.97900390625,0,0,452.41522216796875,9.666666666666666,7.333333333333333,7,0.5037013292312622,4
1336,803.5608489513397,0,200,,548.1170654296875,0,29,2,0.0,5,0,0,,1200,636,0,0,4.35162878036499,5.666666666666667,2076,583.260498046875,0,0,449.70458984375,5.666666666666667,7.666666666666667,1,0.5048533082008362,3
1337,804.1643750667572,0,198,,535.2503662109375,0,36,2,0.0,3,0,0,,1217,595,0,0,4.352284908294678,5.666666666666667,2052,539.0115966796875,0,0,441.5929260253906,9.666666666666666,8.0,1,0.50408536195755,0
1338,804.7643358707428,5,217,,581.5730590820312,0,44,10,0.0,9,0,0,,1226,635,1,0,4.3526129722595215,5.666666666666667,2162,827.9439697265625,0,0,462.1768798828125,8.666666666666666,8.0,9,0.5045973062515259,6
1339,805.3625190258026,3,205,,634.1947631835938,0,58,17,11.0,60,24,0,,1152,616,0,0,4.352777004241943,5.666666666666667,2184,937.0130004882812,0,0,445.26812744140625,8.666666666666666,7.666666666666667,39,0.5036799907684326,10
1340,805.9634144306183,12,220,,667.0730590820312,0,68,25,10.0,69,26,0,,1106,619,2,0,4.352859020233154,5.666666666666667,2215,1421.335693359375,0,0,444.9892272949219,8.333333333333334,8.0,47,0.5044906735420227,21
1341,806.5660891532898,3,206,,577.0919799804688,0,31,6,11.333333333333334,11,6,0,,1248,632,0,0,4.35290002822876,5.666666666666667,2157,852.4298706054688,1,0,459.9986572265625,8.333333333333334,7.666666666666667,7,0.5040426850318909,6
1342,807.1699631214142,1,185,,553.3463745117188,0,31,1,8.0,7,4,0,,1249,638,0,0,4.3529205322265625,5.666666666666667,2121,608.1348266601562,0,0,453.38702392578125,9.0,7.666666666666667,4,0.5048533082008362,1
1343,807.7734837532043,1,222,,568.2640380859375,0,32,4,14.333333333333334,3,1,0,,1248,621,0,0,4.352931022644043,5.666666666666667,2141,621.626953125,0,0,462.2922058105469,9.666666666666666,8.333333333333334,7,0.5039786696434021,2
1344,808.3729043006897,3,210,,607.9450073242188,0,44,18,11.333333333333334,15,13,0,,1171,636,2,0,4.2285661697387695,6.0,2140,895.5866088867188,0,0,465.8744201660156,10.333333333333334,7.333333333333333,23,0.50408536195755,5
1345,808.977219581604,2,223,,581.9535522460938,0,46,7,11.333333333333334,6,7,0,,1193,619,1,0,4.289852619171143,5.666666666666667,2116,722.7965698242188,0,0,462.1351623535156,8.0,8.666666666666666,11,0.5033599734306335,1
1346,809.5778150558472,11,224,,645.7271118164062,1,74,31,12.333333333333334,54,19,0,,1115,600,4,0,4.3211669921875,5.666666666666667,2187,1477.7232666015625,0,0,446.3977966308594,7.666666666666667,7.0,46,0.5045333504676819,8
1347,810.1768503189087,3,179,,560.04248046875,0,30,6,10.0,13,7,0,,1223,625,1,0,4.336996078491211,5.666666666666667,2103,770.1564331054688,0,0,446.4877624511719,11.333333333333334,7.666666666666667,11,0.5038293600082397,5
1348,810.7807776927948,3,185,,554.3594970703125,0,36,7,12.0,8,9,0,,1216,623,0,0,4.344953536987305,5.666666666666667,2095,696.76513671875,0,0,444.9225158691406,9.666666666666666,9.0,5,0.5055146813392639,3
1349,811.3793575763702,1,179,,548.5829467773438,0,40,6,6.333333333333333,6,5,0,,1210,620,2,0,4.348943710327148,5.666666666666667,2083,723.6725463867188,0,0,442.6235656738281,8.333333333333334,8.333333333333334,11,0.5038506388664246,3
1350,811.9807226657867,0,196,,533.8232421875,0,35,8,11.0,3,1,0,,1252,614,0,0,4.482725620269775,5.333333333333333,2114,550.6236572265625,0,0,438.4046936035156,12.333333333333334,8.333333333333334,4,0.5050879716873169,1
1351,812.5828840732574,4,227,,597.2161865234375,0,48,23,10.333333333333334,28,5,0,,1176,614,1,0,4.416879653930664,5.666666666666667,2166,1072.820556640625,2,0,447.7709655761719,8.333333333333334,8.333333333333334,31,0.5040000081062317,7
1352,813.1830332279205,1,202,,567.7816772460938,0,40,3,10.333333333333334,7,4,0,,1200,660,1,0,4.384677410125732,5.666666666666667,2133,710.65283203125,0,0,455.3735046386719,7.666666666666667,6.666666666666667,10,0.5048106908798218,5
1353,813.7862799167633,1,238,,585.1940307617188,0,35,5,8.0,7,7,0,,1180,655,0,0,4.368751525878906,5.666666666666667,2139,669.701904296875,0,0,464.88421630859375,9.333333333333334,8.0,8,0.5040640234947205,3
1354,814.3859126567841,4,198,,584.6190185546875,0,38,11,12.666666666666666,22,13,0,,1223,627,0,0,4.3608317375183105,5.666666666666667,2155,905.4118041992188,1,0,452.00225830078125,7.333333333333333,7.333333333333333,13,0.5044479966163635,5
1355,814.9949867725372,12,220,,707.8917236328125,0,77,33,10.666666666666666,93,25,0,,1034,619,5,0,4.232291221618652,6.0,2216,1552.4951171875,0,0,449.5471496582031,8.333333333333334,7.333333333333333,87,0.503765344619751,11
1356,815.5984101295471,8,259,,657.4993286132812,0,50,26,12.333333333333334,45,18,0,,1148,580,1,0,4.291768550872803,5.666666666666667,2197,1305.9073486328125,1,0,458.23724365234375,8.333333333333334,7.0,43,0.5046186447143555,18
1357,816.1971814632416,4,227,,634.74365234375,0,47,15,12.0,42,18,0,,1172,625,0,0,4.32213830947876,5.666666666666667,2195,952.2716064453125,0,0,459.4541931152344,7.666666666666667,7.333333333333333,33,0.5043839812278748,12
1358,816.8105368614197,4,244,,645.8571166992188,0,58,26,11.333333333333334,34,14,0,,1181,634,1,0,4.337485313415527,5.666666666666667,2238,1290.3173828125,2,0,468.60333251953125,8.333333333333334,7.666666666666667,20,0.5047680139541626,20
1359,817.4102575778961,10,212,,659.3406372070312,0,55,31,12.0,58,28,1,,1091,671,2,0,4.3451995849609375,5.666666666666667,2213,1542.4517822265625,1,0,454.13824462890625,8.666666666666666,7.666666666666667,41,0.50408536195755,12
1360,818.0104620456696,8,232,,635.2866821289062,0,61,11,12.666666666666666,47,19,0,,1125,604,4,0,4.349066734313965,5.666666666666667,2165,1423.1883544921875,1,0,445.88092041015625,8.666666666666666,7.0,35,0.5045760273933411,18
1361,818.6137537956238,8,213,,613.7530517578125,0,44,17,10.333333333333334,25,17,0,,1145,662,2,0,4.351003170013428,5.666666666666667,2164,1111.19384765625,0,0,456.8788757324219,9.0,8.0,19,0.5040000081062317,12
1362,819.217423915863,1,201,,567.9083251953125,0,48,7,6.0,10,4,0,,1234,581,0,0,4.227656841278076,6.0,2091,647.4404907226562,0,0,455.8210144042969,12.666666666666666,8.0,2,0.5046399831771851,3
1363,819.8306994438171,4,212,,595.93017578125,0,38,3,12.0,8,6,0,,1227,674,1,0,4.289384365081787,5.666666666666667,2181,796.5811767578125,0,0,478.04656982421875,7.666666666666667,7.333333333333333,6,0.5038719773292542,2
1364,820.4303796291351,4,194,,604.239990234375,0,45,7,11.666666666666666,22,5,0,,1268,604,2,0,4.1983561515808105,6.0,2176,930.74365234375,0,0,469.8151550292969,9.666666666666666,7.666666666666667,17,0.5043413043022156,8
1365,821.0286331176758,4,258,,652.224853515625,0,55,16,10.666666666666666,33,16,0,,1131,647,0,0,4.274251937866211,5.666666666666667,2202,1011.4400024414062,1,0,476.3753967285156,8.666666666666666,7.333333333333333,35,0.5037013292312622,6
1366,821.6285998821259,4,214,,604.4234619140625,0,52,17,9.333333333333334,26,10,0,,1231,580,1,0,4.31323766708374,5.666666666666667,2172,933.6476440429688,0,0,453.0267028808594,8.0,7.666666666666667,25,0.5043413043022156,12
1367,822.2270724773407,11,226,,634.4768676757812,0,58,20,10.666666666666666,33,12,0,,1171,637,2,0,4.332998275756836,5.666666666666667,2208,1373.257568359375,1,0,462.5999450683594,8.333333333333334,8.0,19,0.5037013292312622,18
1368,822.8271317481995,8,226,,640.8696899414062,0,51,16,13.666666666666666,45,23,0,,1104,643,1,0,4.342947006225586,5.666666666666667,2170,1166.421630859375,0,0,451.49908447265625,9.0,7.333333333333333,37,0.5043200254440308,16
1369,823.4253492355347,5,227,,578.7080688476562,0,39,7,18.0,13,3,0,,1224,609,0,0,4.347938537597656,5.666666666666667,2134,778.5786743164062,0,0,458.4651794433594,9.333333333333334,9.0,2,0.5035733580589294,5
1370,824.0242340564728,8,223,,685.6970825195312,0,76,32,10.666666666666666,69,31,0,,1127,646,2,0,4.350438594818115,5.666666666666667,2281,1293.96142578125,0,0,459.0269775390625,8.666666666666666,7.333333333333333,52,0.5042986869812012,15
1371,824.623771905899,9,221,,605.3316650390625,0,48,9,10.666666666666666,20,14,0,,1188,636,1,0,4.35168981552124,5.666666666666667,2167,1046.3680419921875,0,0,459.26373291015625,9.666666666666666,7.333333333333333,11,0.5035733580589294,10
1372,825.2235007286072,1,177,,555.2113647460938,0,24,5,10.0,4,2,0,,1211,637,0,0,4.227980613708496,6.0,2067,623.5700073242188,0,0,457.27984619140625,12.666666666666666,9.0,3,0.50408536195755,3
1373,825.8221762180328,4,232,,621.442138671875,0,42,12,10.0,27,13,0,,1159,644,1,0,4.289551258087158,5.666666666666667,2166,1002.8602905273438,1,0,467.276123046875,7.666666666666667,7.333333333333333,26,0.5037226676940918,5
