Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
1822,1097.3026449680328,0,860,0,20,0,0,2198,0.5039786696434021,0,0,813,101,404,0,4.497573375701904,506.1739501953125,7.333333333333333,668.5611572265625,0.0,0,671.9454345703125,0,5.333333333333333,0,,0.0,,0
1823,1097.9024834632874,0,855,0,15,0,0,2207,0.5039146542549133,0,0,770,112,452,0,4.560396671295166,503.6222229003906,7.0,674.71826171875,0.0,3,678.5458374023438,0,5.333333333333333,0,,8.0,,0
1824,1098.501746416092,0,828,0,15,0,0,2173,0.5038080215454102,0,0,814,119,391,0,4.592471122741699,488.6380615234375,6.666666666666667,649.2797241210938,0.0,6,653.2980346679688,0,5.333333333333333,0,,7.333333333333333,,0
1825,1099.1012969017029,0,884,0,17,0,0,2224,0.5041279792785645,0,0,813,93,417,0,4.469499111175537,516.417236328125,7.666666666666667,680.5418090820312,0.0,0,683.8110961914062,0,5.666666666666667,0,,0.0,,0
1826,1099.7013070583344,0,889,0,6,0,0,2178,0.5040640234947205,0,0,743,118,421,0,4.410450458526611,508.096923828125,7.333333333333333,674.560791015625,0.0,1,677.9151611328125,0,5.666666666666667,0,,9.666666666666666,,0
1827,1100.2994101047516,0,827,0,5,0,0,2163,0.5029973387718201,0,0,796,100,434,0,4.5151777267456055,504.2999267578125,7.333333333333333,668.7217407226562,0.0,1,671.8365478515625,0,5.333333333333333,0,,9.666666666666666,,0
1828,1100.898163318634,0,866,0,12,0,0,2134,0.5039573311805725,0,0,755,96,403,0,4.432575225830078,497.2501525878906,8.333333333333334,656.6698608398438,0.0,2,660.0216064453125,0,5.666666666666667,0,,9.333333333333334,,0
1829,1101.4979662895203,0,849,0,11,0,0,2153,0.5038933157920837,0,0,775,121,396,0,4.526743412017822,489.84796142578125,8.0,649.5746459960938,0.0,1,652.94873046875,0,5.333333333333333,0,,8.333333333333334,,0
1830,1102.0983347892761,0,843,0,17,0,0,2151,0.5040000081062317,0,0,778,93,416,0,4.575344085693359,488.5675354003906,7.0,648.3851318359375,0.0,4,652.0506591796875,0,5.333333333333333,0,,7.666666666666667,,0
1831,1102.6983892917633,0,848,0,11,0,0,2154,0.503167986869812,0,0,800,84,409,0,4.461372375488281,505.0157165527344,7.666666666666667,664.5281982421875,0.0,2,667.7305297851562,0,5.666666666666667,0,,8.333333333333334,,0
1832,1103.3152432441711,0,879,0,9,0,0,2201,0.5031466484069824,0,0,789,109,413,0,4.406489372253418,517.225341796875,7.0,683.8529663085938,0.0,2,687.318359375,0,5.666666666666667,0,,7.0,,0
1833,1103.92267370224,0,898,0,7,0,0,2177,0.5028053522109985,0,0,788,102,380,0,4.379551887512207,511.41534423828125,7.333333333333333,669.411376953125,0.0,2,672.6292114257812,0,5.666666666666667,0,,8.666666666666666,,0
1834,1104.5217156410217,0,831,0,10,0,0,2171,0.503658652305603,0,0,817,106,405,0,4.498930931091309,503.1186828613281,7.333333333333333,665.1146240234375,0.0,2,668.47998046875,0,5.333333333333333,0,,8.333333333333334,,0
1835,1105.1376683712006,0,895,0,15,0,0,2136,0.5028053522109985,0,0,748,97,380,0,4.424732208251953,494.4944152832031,7.666666666666667,649.505126953125,0.0,1,652.766845703125,0,5.666666666666667,0,,7.666666666666667,,0
1836,1105.736711025238,0,887,0,16,0,0,2172,0.5029973387718201,0,0,750,102,414,0,4.388543128967285,509.9394226074219,8.0,676.3939819335938,0.0,3,680.1519775390625,0,5.666666666666667,0,,9.0,,0
1837,1106.359230041504,0,891,0,15,0,0,2196,0.5029973387718201,0,0,771,106,412,0,4.5036702156066895,502.89569091796875,6.666666666666667,665.4395141601562,0.0,1,668.8636474609375,0,5.333333333333333,0,,7.666666666666667,,0
1838,1106.9600949287415,0,869,0,13,0,0,2244,0.5060480237007141,0,0,817,126,417,0,4.563529014587402,505.768798828125,7.333333333333333,672.2703857421875,0.0,2,675.9232177734375,0,5.333333333333333,0,,7.0,,0
1839,1107.566778421402,0,854,0,10,0,0,2116,0.50327467918396,0,0,744,112,394,0,4.455748081207275,488.8781433105469,7.333333333333333,647.6964111328125,0.0,2,651.1083374023438,0,5.666666666666667,0,,8.666666666666666,,0
1840,1108.1726219654083,0,866,0,14,0,0,2214,0.506389319896698,0,0,827,99,407,0,4.538796901702881,504.3736267089844,7.0,664.4086303710938,0.0,1,667.66796875,0,5.333333333333333,0,,9.0,,0
1841,1108.779295682907,0,825,0,10,0,0,2220,0.5032533407211304,0,0,827,96,460,0,4.5814924240112305,513.2008666992188,7.0,683.3978881835938,0.0,2,686.8031005859375,0,5.333333333333333,0,,7.333333333333333,,0
1842,1109.3864243030548,0,901,0,16,0,0,2191,0.5076906681060791,0,0,772,107,393,0,4.464293956756592,498.38128662109375,7.333333333333333,657.3911743164062,0.0,2,660.907958984375,0,5.666666666666667,0,,12.0,,0
1843,1109.9958472251892,0,890,0,15,0,0,2163,0.5031893253326416,0,0,749,85,424,0,4.54322624206543,493.9830627441406,7.333333333333333,652.181884765625,0.0,0,655.2699584960938,0,5.333333333333333,0,,0.0,,0
1844,1110.5986764431,0,869,0,10,0,0,2103,0.5043626427650452,0,0,774,112,336,0,4.446048736572266,480.04791259765625,7.666666666666667,626.8739013671875,0.0,2,630.07177734375,0,5.666666666666667,0,,8.333333333333334,,0
1845,1111.2070696353912,0,873,0,21,0,0,2211,0.5041706562042236,0,0,817,106,393,0,4.399002552032471,517.4443359375,7.333333333333333,682.7493286132812,0.0,1,686.3798828125,0,5.666666666666667,0,,9.0,,0
1846,1111.80979013443,0,868,0,11,0,0,2132,0.50408536195755,0,0,779,99,375,0,4.375850677490234,501.21844482421875,7.333333333333333,656.7781372070312,0.0,0,659.8178100585938,0,5.666666666666667,0,,0.0,,0
1847,1112.4499099254608,0,856,0,16,0,0,2123,0.5048959851264954,0,0,733,87,428,0,4.239351749420166,519.0215454101562,8.0,689.9110717773438,0.0,3,693.6677856445312,0,6.0,0,,8.333333333333334,,0
1848,1113.0507204532623,0,861,0,14,0,0,2145,0.5044479966163635,0,0,786,89,392,0,4.560090065002441,486.252685546875,7.333333333333333,639.5431518554688,0.0,3,642.8722534179688,0,5.0,0,,6.333333333333333,,0
1849,1113.651920557022,0,839,0,7,0,0,2168,0.5028480291366577,0,0,806,104,412,0,4.592315673828125,493.8300476074219,7.333333333333333,651.9742431640625,0.0,0,654.9441528320312,0,5.333333333333333,0,,0.0,,0
1850,1114.2504947185516,0,858,0,10,0,0,2176,0.5035520195960999,0,0,771,110,425,0,4.608599662780762,490.1250915527344,7.333333333333333,651.5117797851562,0.0,2,654.9053955078125,0,5.333333333333333,0,,10.666666666666666,,0
1851,1114.8478813171387,0,880,0,18,0,0,2173,0.5028053522109985,0,0,781,94,399,0,4.477123737335205,501.6083679199219,7.666666666666667,660.9478149414062,0.0,1,664.3134765625,0,5.666666666666667,0,,9.0,,0
1852,1115.4459416866302,0,834,0,20,0,0,2117,0.5031893253326416,0,0,810,101,352,0,4.414159297943115,493.765869140625,7.666666666666667,646.9434814453125,0.0,0,650.1980590820312,0,5.666666666666667,0,,0.0,,0
1853,1116.0441451072693,0,852,0,11,0,0,2158,0.5032533407211304,0,0,792,94,408,0,4.517120838165283,497.82275390625,7.0,656.3330688476562,0.0,1,659.4759521484375,0,5.333333333333333,0,,9.666666666666666,,0
1854,1116.641981124878,0,868,0,22,0,0,2154,0.5031039714813232,0,0,779,82,402,0,4.433511257171631,503.7280578613281,7.333333333333333,663.6821899414062,0.0,1,667.0896606445312,0,5.666666666666667,0,,15.0,,0
1855,1117.239150762558,0,855,0,10,0,0,2196,0.5028480291366577,0,0,813,88,429,0,4.527231693267822,509.59344482421875,7.333333333333333,672.3063354492188,0.0,1,675.4298706054688,0,5.333333333333333,0,,3.6666666666666665,,0
1856,1117.8373837471008,0,911,0,8,0,0,2129,0.5031253099441528,0,0,728,105,375,0,4.438376426696777,488.4829406738281,8.0,641.0501708984375,0.0,2,644.259765625,0,5.666666666666667,0,,8.666666666666666,,0
1857,1118.4392940998077,0,888,0,14,0,0,2114,0.5031893253326416,0,0,757,83,367,0,4.52976655960083,478.3246765136719,7.333333333333333,625.581787109375,0.0,5,629.0226440429688,0,5.333333333333333,0,,11.666666666666666,,0
1858,1119.0417275428772,0,898,0,12,0,0,2159,0.5055999755859375,0,0,749,92,406,0,4.439594268798828,498.96502685546875,7.333333333333333,657.3607177734375,0.0,2,660.6630859375,0,5.666666666666667,0,,5.666666666666667,,0
1859,1119.6423661708832,0,864,0,14,0,0,2153,0.5034880042076111,0,0,745,113,415,0,4.53040075302124,489.78076171875,7.333333333333333,652.035400390625,0.0,2,655.6071166992188,0,5.333333333333333,0,,6.333333333333333,,0
1860,1120.2460839748383,0,912,0,6,0,0,2164,0.5044479966163635,0,0,749,103,392,0,4.439898490905762,498.40753173828125,7.666666666666667,654.6315307617188,0.0,2,657.8123168945312,0,5.666666666666667,0,,9.0,,0
1861,1120.8591520786285,0,898,0,12,0,0,2242,0.5028906464576721,0,0,813,125,392,0,4.395989894866943,523.2697143554688,8.0,690.7485961914062,0.0,2,694.4237060546875,0,5.666666666666667,0,,7.666666666666667,,0
1862,1121.457283258438,0,826,0,5,0,0,2062,0.5031039714813232,0,0,742,100,389,0,4.374359607696533,489.57696533203125,7.333333333333333,645.40478515625,0.0,0,648.3106079101562,0,5.666666666666667,0,,0.0,,0
1863,1122.0633609294891,0,866,0,12,0,0,2166,0.5028266906738281,0,0,764,129,392,0,4.363624572753906,508.56591796875,7.666666666666667,675.9058837890625,0.0,3,679.7711181640625,0,5.666666666666667,0,,8.666666666666666,,0
1864,1122.683751821518,0,866,0,14,0,0,2177,0.503765344619751,0,0,760,99,436,0,4.490511894226074,503.8471374511719,7.666666666666667,670.2645263671875,0.0,2,673.7959594726562,0,5.333333333333333,0,,9.666666666666666,,0
1865,1123.2894575595856,0,892,0,14,0,0,2189,0.5033173561096191,0,0,788,95,400,0,4.420656204223633,511.5687255859375,7.666666666666667,672.19384765625,0.0,0,675.3589477539062,0,5.666666666666667,0,,0.0,,0
1866,1123.8966836929321,0,894,0,8,0,0,2161,0.5047253370285034,0,0,746,87,424,0,4.520519733428955,494.62060546875,7.333333333333333,652.7153930664062,0.0,1,656.4631958007812,0,5.333333333333333,0,,9.0,,1
1867,1124.5188369750977,0,856,0,11,0,0,2136,0.5028266906738281,0,0,768,107,393,0,4.435147762298584,497.72991943359375,7.333333333333333,657.2412719726562,0.0,1,660.5262451171875,0,5.666666666666667,0,,6.333333333333333,,0
1868,1125.117342710495,0,833,0,10,0,0,2190,0.5030186772346497,0,0,819,102,425,0,4.528085231781006,507.56451416015625,7.0,672.2435913085938,0.0,1,675.501708984375,0,5.333333333333333,0,,8.333333333333334,,0
1869,1125.7259294986725,0,873,0,15,0,0,2129,0.5028053522109985,0,0,765,95,379,0,4.438786029815674,493.5528564453125,7.333333333333333,648.5772094726562,0.0,2,651.9298706054688,0,5.666666666666667,0,,7.666666666666667,,0
1870,1126.3245680332184,0,839,0,10,0,0,2164,0.5031253099441528,0,0,789,99,424,0,4.529980659484863,499.48712158203125,7.666666666666667,662.58447265625,0.0,3,666.0428466796875,0,5.333333333333333,0,,8.0,,0
1871,1126.9301693439484,0,834,0,14,0,0,2150,0.5030613541603088,0,0,760,106,435,0,4.576996803283691,490.320556640625,7.0,654.4374389648438,0.0,1,657.857177734375,0,5.333333333333333,0,,8.333333333333334,,0
1872,1127.5279796123505,0,898,0,8,0,0,2107,0.5031893253326416,0,0,725,92,383,0,4.462158679962158,484.1825866699219,7.666666666666667,634.5599365234375,0.0,1,637.5167846679688,0,5.666666666666667,0,,9.666666666666666,,0
1873,1128.1254997253418,0,851,0,7,0,0,2125,0.5028906464576721,0,0,717,91,459,0,4.406872749328613,506.3271484375,7.333333333333333,675.1632690429688,0.0,0,678.2791748046875,0,5.666666666666667,0,,0.0,,0
1874,1128.7236380577087,0,820,0,15,0,0,2154,0.5030826926231384,0,0,772,116,427,0,4.655266284942627,481.6456298828125,7.0,645.032470703125,0.0,4,648.8580322265625,0,5.0,0,,5.666666666666667,,0
1875,1129.321308374405,0,820,0,10,0,0,2114,0.5026986598968506,0,0,787,105,392,0,4.6400837898254395,474.685302734375,7.333333333333333,626.695556640625,0.0,0,629.6644287109375,0,5.333333333333333,0,,0.0,,0
1876,1129.9347751140594,0,918,0,9,0,0,2190,0.5031039714813232,0,0,764,97,396,0,4.6325297355651855,484.89013671875,7.333333333333333,637.7633056640625,0.0,6,641.3436889648438,0,5.333333333333333,0,,11.0,,0
1877,1130.5473990440369,0,854,0,13,0,0,2106,0.5032960176467896,0,0,717,108,413,0,4.4883856773376465,483.9874267578125,7.333333333333333,644.28662109375,0.0,1,647.6716918945312,0,5.666666666666667,0,,8.333333333333334,,0
1878,1131.1570346355438,0,925,0,12,0,0,2072,0.5034880042076111,0,0,691,84,359,0,4.291472911834717,488.9237976074219,8.333333333333334,637.1353149414062,0.0,1,640.15283203125,0,6.0,0,,11.0,,0
1879,1131.7612001895905,0,825,0,14,0,0,2105,0.5036799907684326,0,0,786,104,372,0,4.451998710632324,487.8341979980469,7.666666666666667,643.9644775390625,0.0,3,648.2161254882812,0,5.333333333333333,0,,8.666666666666666,,1
1880,1132.3602893352509,0,869,0,14,0,0,2131,0.5034880042076111,0,0,767,84,395,0,4.536850452423096,486.23956298828125,6.666666666666667,639.0283813476562,0.0,2,642.2141723632812,0,5.333333333333333,0,,6.0,,0
1881,1132.958188533783,0,830,0,18,0,0,2202,0.5027199983596802,0,0,818,111,425,0,4.580501079559326,502.66339111328125,6.666666666666667,668.8610229492188,0.0,0,672.3130493164062,0,5.333333333333333,0,,0.0,,0
1882,1133.5575058460236,0,848,0,15,0,0,2165,0.5037013292312622,0,0,792,113,397,0,4.602643013000488,486.0474853515625,7.0,643.27880859375,0.0,0,646.52734375,0,5.333333333333333,0,,0.0,,0
1883,1134.1571199893951,0,866,0,7,0,0,2181,0.5042773485183716,0,0,813,81,413,0,4.613794803619385,494.2529296875,7.0,647.8079833984375,0.0,1,650.6380004882812,0,5.333333333333333,0,,3.0,,0
1884,1134.7572617530823,0,849,0,14,0,0,2139,0.505237340927124,0,0,769,106,400,0,4.619390487670898,477.1141662597656,7.0,631.6624755859375,0.0,1,634.9107055664062,0,5.333333333333333,0,,9.0,,0
1885,1135.3622498512268,0,890,0,14,0,0,2196,0.5026133060455322,0,0,805,95,391,0,4.4822096824646,506.6169738769531,7.0,664.3907470703125,0.0,1,667.6087646484375,0,5.666666666666667,0,,11.0,,0
1886,1135.96036195755,0,924,0,16,0,0,2155,0.5030613541603088,0,0,747,89,378,0,4.416629791259766,498.1450500488281,7.333333333333333,651.6041259765625,0.0,1,654.8074340820312,0,5.666666666666667,0,,11.0,,0
1887,1136.5581057071686,0,884,0,18,0,0,2146,0.5028053522109985,0,0,766,80,395,0,4.51841402053833,490.8735046386719,7.0,645.1176147460938,0.0,3,648.5285034179688,0,5.333333333333333,0,,8.0,,0
1888,1137.1562232971191,0,862,0,10,0,0,2152,0.5032106637954712,0,0,790,107,382,0,4.571085453033447,485.75360107421875,7.0,638.739013671875,0.0,1,641.8551025390625,0,5.333333333333333,0,,7.666666666666667,,0
1889,1137.75368642807,0,894,0,9,0,0,2192,0.5029333233833313,0,0,791,109,387,0,4.5978851318359375,490.2760925292969,7.333333333333333,644.5940551757812,0.0,1,648.4277954101562,0,5.333333333333333,0,,7.666666666666667,,1
1890,1138.3518435955048,0,918,0,13,0,0,2094,0.5031039714813232,0,0,699,96,367,0,4.472061634063721,474.6105651855469,8.0,621.8377075195312,0.0,1,624.929931640625,0,5.666666666666667,0,,14.333333333333334,,0
1891,1138.9666166305542,0,859,0,11,0,0,2173,0.5033173561096191,0,0,792,80,431,0,4.547245502471924,501.6936340332031,7.0,661.2747802734375,0.0,0,664.2110595703125,0,5.333333333333333,0,,0.0,,0
1892,1139.5659823417664,0,854,0,16,0,0,2039,0.5032320022583008,0,0,707,91,371,0,4.447972774505615,469.8572692871094,7.666666666666667,618.2395629882812,0.0,0,621.2838134765625,0,5.666666666666667,0,,0.0,,0
1893,1140.1733992099762,0,853,0,11,0,0,2131,0.5026346445083618,0,0,783,93,391,0,4.534759521484375,488.4341125488281,7.666666666666667,641.5902099609375,0.0,0,644.5276489257812,0,5.333333333333333,0,,0.0,,0
1894,1140.7869729995728,0,898,0,11,0,0,2161,0.5035733580589294,0,0,735,98,418,0,4.579434871673584,486.3663024902344,7.333333333333333,643.1359252929688,0.0,1,646.3040161132812,0,5.333333333333333,0,,7.0,,0
1895,1141.3891234397888,0,830,0,15,0,0,2171,0.5031039714813232,0,0,798,101,425,0,4.602104663848877,493.4588317871094,7.0,655.8662109375,0.0,2,659.3350219726562,0,5.333333333333333,0,,7.333333333333333,,0
1896,1141.991863489151,0,863,0,14,0,0,2163,0.5039359927177429,0,0,791,108,385,0,4.474056720733643,497.39703369140625,7.0,655.8379516601562,0.0,2,659.2920532226562,0,5.666666666666667,0,,8.333333333333334,,0
1897,1142.593365430832,0,900,0,18,0,0,2105,0.5038719773292542,0,0,739,89,358,0,4.284912109375,499.4251708984375,8.666666666666666,652.4967041015625,0.0,1,655.7809448242188,0,6.0,0,,11.666666666666666,,0
1898,1143.2012591362,0,867,0,10,0,0,2184,0.5039146542549133,0,0,791,119,395,0,4.58631706237793,490.02630615234375,6.666666666666667,648.0424194335938,0.0,2,651.4384765625,0,5.0,0,,8.333333333333334,,0
1899,1143.8076493740082,0,838,0,10,0,0,2131,0.503658652305603,0,0,756,91,435,0,4.605576992034912,484.5062255859375,7.333333333333333,643.3263549804688,0.0,1,646.4359130859375,0,5.333333333333333,0,,6.333333333333333,,0
1900,1144.4135687351227,0,801,0,10,0,0,2181,0.5086933374404907,0,0,865,100,403,0,4.615267753601074,492.35284423828125,7.0,649.2406616210938,0.0,2,652.426513671875,0,5.333333333333333,0,,8.333333333333334,,0
1901,1145.0235433578491,0,850,0,11,0,0,2204,0.5029546618461609,0,0,802,112,425,0,4.620128631591797,496.8240661621094,7.333333333333333,660.849853515625,0.0,4,664.5350952148438,0,5.333333333333333,0,,8.666666666666666,,0
1902,1145.6503813266754,0,912,0,15,0,0,2157,0.5034026503562927,0,0,766,88,375,0,4.622563362121582,477.6779479980469,7.666666666666667,623.9395141601562,0.0,1,626.9482421875,0,5.333333333333333,0,,13.0,,0
1903,1146.2510495185852,0,853,0,12,0,0,2114,0.5029119849205017,0,0,738,103,404,0,4.483702659606934,486.9821472167969,7.0,646.44140625,0.0,4,650.0843505859375,0,5.666666666666667,0,,7.0,,0
1904,1146.852519750595,0,849,0,13,0,0,2127,0.504149317741394,0,0,754,103,407,0,4.553255081176758,482.9830627441406,7.333333333333333,640.1456909179688,0.0,1,643.4076538085938,0,5.333333333333333,0,,7.0,,0
1905,1147.4508726596832,0,864,0,13,0,0,2126,0.5032533407211304,0,0,756,96,395,0,4.5888471603393555,478.382080078125,7.333333333333333,631.0601196289062,0.0,2,634.3046264648438,0,5.333333333333333,0,,9.0,,0
1906,1148.056899547577,0,848,0,15,0,0,2179,0.5045760273933411,0,0,815,94,406,0,4.606853008270264,491.9284973144531,7.333333333333333,648.5599975585938,0.0,1,651.7559204101562,0,5.333333333333333,0,,10.333333333333334,,0
1907,1148.6551749706268,0,868,0,10,0,0,2127,0.5033173561096191,0,0,788,99,362,0,4.615908622741699,473.98699951171875,7.0,618.93408203125,0.0,0,621.7425537109375,0,5.333333333333333,0,,0.0,,0
1908,1149.2536418437958,0,889,0,11,0,0,2083,0.5030826926231384,0,0,701,85,396,0,4.480569839477539,478.0641174316406,7.333333333333333,629.009521484375,0.0,1,632.0211791992188,0,5.666666666666667,0,,8.333333333333334,,0
1909,1149.8579626083374,0,885,0,13,0,0,2084,0.5028906464576721,0,0,725,97,363,0,4.287897109985352,495.81768798828125,7.333333333333333,649.852783203125,0.0,1,653.0792846679688,0,6.0,0,,2.3333333333333335,,0
1910,1150.457823753357,0,881,0,9,0,0,2023,0.5040213465690613,0,0,636,86,410,0,4.320174217224121,479.9220275878906,7.333333333333333,635.8744506835938,0.0,1,638.9793090820312,0,5.666666666666667,0,,9.0,,0
1911,1151.0564885139465,0,875,0,14,0,0,2146,0.5033386945724487,0,0,768,110,377,0,4.467392921447754,491.8567810058594,7.0,648.1788330078125,0.0,2,651.6299438476562,0,5.333333333333333,0,,7.666666666666667,,0
1912,1151.6548495292664,0,832,0,9,0,0,2114,0.5031893253326416,0,0,769,114,388,0,4.544830799102783,480.8133544921875,7.0,636.4310913085938,0.0,2,639.7479858398438,0,5.333333333333333,0,,8.666666666666666,,0
1913,1152.2663991451263,0,889,0,10,0,0,2099,0.5036159753799438,0,0,680,119,399,0,4.446816921234131,479.93646240234375,7.666666666666667,638.534423828125,0.0,2,642.0355224609375,0,5.666666666666667,0,,9.666666666666666,,0
1914,1152.8652093410492,0,851,0,19,0,0,2118,0.5032320022583008,0,0,746,104,396,0,4.399378299713135,495.63433837890625,7.333333333333333,657.7532958984375,0.0,2,661.426513671875,0,5.666666666666667,0,,9.0,,0
1915,1153.4642424583435,0,832,0,11,0,0,2065,0.5031466484069824,0,0,741,103,378,0,4.376036167144775,486.96868896484375,7.0,642.2594604492188,0.0,0,645.3540649414062,0,5.666666666666667,0,,0.0,,0
1916,1154.0630235671997,0,889,0,13,0,0,2066,0.5035093426704407,0,0,718,76,368,0,4.364458084106445,484.72381591796875,8.0,632.8126220703125,0.0,2,635.8892211914062,0,5.666666666666667,0,,8.333333333333334,,0
