Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
1915,1152.7809219360352,,237,77.14641571044922,0,6.333333333333333,0,0,0,0.0,1,79,0,0,0.5038506388664246,0.0,7.666666666666667,341,0,0,21,0,,0,89.62092590332031,89.43984985351562,3.902156114578247,3,0
1916,1153.3820321559906,,232,71.21150970458984,0,6.333333333333333,0,0,0,0.0,1,68,0,0,0.5044053196907043,0.0,8.0,321,0,0,17,0,,0,81.95081329345703,81.78913879394531,3.8984429836273193,3,0
1917,1154.0026574134827,,247,72.35770416259766,0,6.0,0,0,0,0.0,1,62,0,0,0.5034239888191223,0.0,8.0,336,0,0,22,0,,0,84.14263153076172,83.95272827148438,4.001953601837158,4,0
1918,1154.6027295589447,,238,66.56896209716797,0,6.0,0,0,0,0.0,0,58,0,0,0.5042773485183716,0.0,8.333333333333334,317,0,0,17,0,,0,76.2989730834961,76.16915893554688,4.054873943328857,4,0
1919,1155.2174174785614,,217,73.14179229736328,0,6.666666666666667,0,0,0,0.0,1,65,0,0,0.5037013292312622,0.0,8.0,316,0,0,30,0,,0,87.27690124511719,87.057861328125,3.8693172931671143,3,0
1920,1155.8194291591644,,230,70.50008392333984,0,6.0,0,0,0,0.0,0,70,0,0,0.5039359927177429,0.0,8.0,323,0,0,18,0,,0,81.53076934814453,81.3800277709961,3.986551284790039,5,0
1921,1156.4185667037964,,217,72.12809753417969,0,6.0,0,0,0,0.0,1,74,0,0,0.5039359927177429,0.0,10.0,323,0,0,29,0,,0,85.63082885742188,85.4360122680664,4.047873020172119,2,0
1922,1157.0186393260956,,228,66.38768768310547,0,6.666666666666667,0,0,1,8.333333333333334,1,56,0,0,0.5046399831771851,0.0,9.333333333333334,304,0,0,15,0,,0,76.54227447509766,76.2488021850586,3.872122049331665,3,0
1923,1157.6169259548187,,230,71.32030487060547,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5038719773292542,0.0,8.666666666666666,320,0,0,22,0,,0,83.70801544189453,83.51266479492188,3.8833963871002197,7,0
1924,1158.2183284759521,,231,71.79930114746094,0,7.0,0,0,1,15.0,1,62,0,0,0.5051306486129761,0.0,8.0,313,0,0,14,0,,0,82.7760238647461,82.45899200439453,3.6948747634887695,4,0
1925,1158.8207395076752,,247,74.5202865600586,0,6.0,0,0,0,0.0,1,56,0,0,0.5029760003089905,0.0,8.333333333333334,334,0,0,27,0,,0,87.44757080078125,87.24374389648438,3.8847527503967285,3,0
1926,1159.4194629192352,,228,71.09491729736328,0,6.0,0,0,0,0.0,0,63,0,0,0.5038293600082397,0.0,7.0,324,0,0,26,0,,0,84.29708099365234,84.08993530273438,3.994727849960327,7,0
1927,1160.018752336502,,215,67.1273422241211,0,6.333333333333333,0,0,0,0.0,0,63,0,0,0.5039146542549133,0.0,9.0,301,0,0,21,0,,0,77.89031219482422,77.7634048461914,3.944098949432373,2,0
1928,1160.6211836338043,,230,69.71958923339844,0,6.333333333333333,0,0,0,0.0,0,55,0,0,0.5046186447143555,0.0,8.333333333333334,314,0,0,26,0,,0,81.74691772460938,81.58711242675781,3.9203357696533203,3,0
1929,1161.2220895290375,,208,68.93138885498047,0,6.333333333333333,0,0,0,0.0,0,62,0,0,0.5039146542549133,0.0,7.666666666666667,303,0,0,27,0,,0,82.2923355102539,82.08897399902344,3.907494306564331,6,0
1930,1161.8245022296906,,212,68.797607421875,0,6.0,0,0,0,0.0,0,77,0,0,0.5049600005149841,0.0,9.0,311,0,0,18,0,,0,79.80854797363281,79.66969299316406,4.006717205047607,4,0
1931,1162.4256460666656,,209,61.39811706542969,0,6.333333333333333,0,0,0,0.0,0,60,0,0,0.5040426850318909,0.0,8.666666666666666,286,0,0,10,0,,0,70.19849395751953,70.05786895751953,3.9499332904815674,7,0
1932,1163.0279424190521,,220,65.80426025390625,0,5.666666666666667,0,0,0,0.0,0,58,0,0,0.5046613216400146,0.0,8.333333333333334,308,0,0,28,0,,0,77.5894775390625,77.44117736816406,4.138252258300781,2,0
1933,1163.6302106380463,,215,62.96036911010742,0,6.333333333333333,0,0,0,0.0,0,57,0,0,0.5040000081062317,0.0,7.333333333333333,292,0,0,18,0,,0,72.40925598144531,72.29832458496094,4.015925407409668,2,0
1934,1164.2326126098633,,219,69.88130950927734,0,6.0,0,0,0,0.0,0,75,0,0,0.5046613216400146,0.0,7.333333333333333,319,0,0,22,0,,0,81.47908782958984,81.3377914428711,4.062961101531982,3,0
1935,1164.8317098617554,,211,65.73664855957031,0,6.333333333333333,0,1,0,0.0,0,64,0,0,0.5034666657447815,0.0,5.666666666666667,297,0,0,20,0,,0,77.5657958984375,76.61772155761719,3.9770708084106445,1,0
1936,1165.4297115802765,,209,63.6988525390625,0,6.333333333333333,0,0,0,0.0,0,59,0,0,0.5034026503562927,0.0,7.333333333333333,289,0,0,17,0,,0,73.64508056640625,73.5110092163086,3.935819387435913,4,0
1937,1166.0269067287445,,254,72.04850006103516,0,6.333333333333333,0,0,0,0.0,0,58,0,0,0.5031039714813232,0.0,8.0,333,0,0,17,0,,0,82.23257446289062,82.09777069091797,3.9155187606811523,4,0
1938,1166.625580072403,,267,81.9168472290039,0,6.333333333333333,0,0,1,9.0,0,73,0,0,0.5035306811332703,0.0,7.666666666666667,368,0,0,24,0,,0,95.28656768798828,94.98992919921875,3.9051003456115723,3,0
1939,1167.2301740646362,,219,65.25745391845703,0,6.333333333333333,0,0,0,0.0,0,59,0,0,0.5031039714813232,0.0,8.0,298,0,0,14,0,,0,75.02577209472656,74.87841033935547,3.8999552726745605,6,0
1940,1167.8417768478394,,239,68.92683410644531,0,6.333333333333333,0,0,0,0.0,1,54,0,0,0.50408536195755,0.0,7.666666666666667,316,0,0,19,0,,0,79.45977020263672,79.2919921875,3.8974814414978027,3,0
1941,1168.4404094219208,,230,71.18888092041016,0,6.333333333333333,0,0,0,0.0,2,64,0,0,0.5036799907684326,0.0,7.333333333333333,321,0,0,20,0,,0,83.3408203125,83.10442352294922,3.896108388900757,5,0
1942,1169.0552332401276,,233,70.46729278564453,0,6.333333333333333,0,0,0,0.0,0,63,0,0,0.504149317741394,0.0,9.666666666666666,319,0,0,18,0,,0,81.36953735351562,81.21665954589844,3.8954226970672607,5,0
1943,1169.6534333229065,,224,71.4240951538086,0,6.0,0,0,0,0.0,1,67,0,0,0.5032106637954712,0.0,7.0,323,0,0,26,0,,0,84.6719741821289,84.45206451416016,4.000361919403076,5,0
1944,1170.2515323162079,,217,67.21771240234375,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5036159753799438,0.0,8.333333333333334,304,0,0,21,0,,0,78.59718322753906,78.43377685546875,3.9468424320220947,5,0
1945,1170.8493824005127,,213,67.15735626220703,0,6.0,0,0,0,0.0,0,72,0,0,0.5036799907684326,0.0,7.333333333333333,306,0,0,18,0,,0,77.63505554199219,77.5095443725586,4.0273027420043945,3,0
1946,1171.464153766632,,204,64.69124603271484,0,6.0,0,0,0,0.0,0,68,0,0,0.504149317741394,0.0,8.666666666666666,298,0,0,20,0,,0,76.00570678710938,75.83833312988281,4.068775653839111,6,0
1947,1172.0618844032288,,225,65.36689758300781,0,6.0,0,0,0,0.0,1,59,0,0,0.5028266906738281,0.0,8.333333333333334,309,0,0,20,0,,0,76.12128448486328,75.94410705566406,4.089655876159668,4,0
1948,1172.660582780838,,219,67.38133239746094,0,6.333333333333333,0,0,0,0.0,0,68,0,0,0.5036799907684326,0.0,7.666666666666667,308,0,0,17,0,,0,77.73867797851562,77.60477447509766,3.9898171424865723,4,0
1949,1173.2594182491302,,211,62.931522369384766,0,6.0,0,0,0,0.0,0,60,0,0,0.50327467918396,0.0,7.333333333333333,295,0,0,17,0,,0,73.36739349365234,73.20088958740234,4.049555778503418,7,0
1950,1173.8575763702393,,213,65.0835189819336,0,6.0,0,0,0,0.0,0,68,0,0,0.5036799907684326,0.0,8.0,302,0,0,18,0,,0,75.20853424072266,75.08537292480469,4.080101490020752,3,0
1951,1174.4564061164856,,225,69.29817199707031,0,6.0,0,0,0,0.0,0,68,0,0,0.5034239888191223,0.0,7.333333333333333,321,0,0,24,0,,0,81.23108673095703,81.07176208496094,4.095547676086426,4,0
1952,1175.0568234920502,,205,63.601409912109375,0,6.333333333333333,0,0,1,9.0,1,59,0,0,0.5048746466636658,0.0,8.333333333333334,292,0,0,21,0,,0,75.54776763916016,75.21337890625,3.993462562561035,5,0
1953,1175.657844543457,,189,63.759971618652344,0,6.333333333333333,0,0,0,0.0,0,59,0,0,0.5040000081062317,0.0,8.333333333333334,280,0,0,27,0,,0,76.48805236816406,76.2995376586914,3.943896770477295,5,0
1954,1176.2602376937866,,223,73.37700653076172,0,6.333333333333333,0,0,0,0.0,0,76,0,0,0.5046399831771851,0.0,7.666666666666667,323,0,0,22,0,,0,85.23719787597656,85.10285949707031,3.9191627502441406,2,0
1955,1176.8623368740082,,225,72.49066162109375,0,6.333333333333333,0,0,0,0.0,1,70,0,0,0.5040000081062317,0.0,9.666666666666666,322,0,0,22,0,,0,84.8857421875,84.68997192382812,3.906911611557007,4,0
1956,1177.4661674499512,,245,71.43547058105469,0,6.333333333333333,0,0,0,0.0,1,59,0,0,0.5047039985656738,0.0,8.0,329,0,0,18,0,,0,82.71711730957031,82.5157699584961,3.9008657932281494,6,0
1957,1178.0683481693268,,226,67.47406005859375,0,6.666666666666667,0,0,0,0.0,0,54,0,0,0.5040213465690613,0.0,5.666666666666667,299,0,0,18,0,,0,77.0876693725586,76.98384857177734,3.803068161010742,1,0
1958,1178.6720559597015,,209,66.90037536621094,0,6.0,0,0,0,0.0,0,65,0,0,0.5047253370285034,0.0,7.333333333333333,301,0,0,21,0,,0,78.66373443603516,78.48788452148438,3.951094627380371,6,0
1959,1179.2701208591461,,232,68.88179016113281,0,6.333333333333333,0,0,0,0.0,0,64,0,0,0.5038506388664246,0.0,7.666666666666667,315,0,0,15,0,,0,78.71648406982422,78.58963775634766,3.922713041305542,4,0
1960,1179.8725092411041,,202,64.36740112304688,0,6.666666666666667,0,0,0,0.0,1,52,0,0,0.5048320293426514,0.0,7.333333333333333,282,0,0,23,0,,0,76.14702606201172,75.94615173339844,3.8160669803619385,4,0
1961,1180.4762349128723,,204,64.84845733642578,0,6.333333333333333,0,0,0,0.0,0,60,0,0,0.5040213465690613,0.0,7.333333333333333,287,0,0,18,0,,0,75.5407943725586,75.386962890625,3.8550009727478027,5,0
1962,1181.0785512924194,,227,70.69898223876953,0,6.666666666666667,0,0,0,0.0,1,58,0,0,0.5046399831771851,0.0,8.333333333333334,311,0,0,20,0,,0,82.50349426269531,82.29973602294922,3.777223825454712,5,0
1963,1181.6771714687347,,236,69.92210388183594,0,6.0,0,0,0,0.0,0,65,0,0,0.5039573311805725,0.0,7.333333333333333,320,0,0,16,0,,0,79.82402801513672,79.70551300048828,3.937101125717163,3,0
1964,1182.277111530304,,240,69.27301788330078,0,6.333333333333333,0,0,0,0.0,0,48,0,0,0.5047039985656738,0.0,8.333333333333334,316,0,0,26,0,,0,80.72158813476562,80.57538604736328,3.918159246444702,2,0
1965,1182.876606464386,,228,70.32007598876953,0,6.333333333333333,0,0,0,0.0,1,60,0,0,0.5038080215454102,0.0,7.666666666666667,316,0,0,23,0,,0,82.4410629272461,82.24281311035156,3.9064130783081055,4,0
1966,1183.4789094924927,,239,69.59365844726562,0,6.333333333333333,0,0,0,0.0,1,61,0,0,0.5043626427650452,0.0,8.333333333333334,322,0,0,14,0,,0,80.12528991699219,79.92823791503906,3.9005661010742188,7,0
1967,1184.0851228237152,,206,65.0764389038086,0,6.0,0,0,0,0.0,0,67,0,0,0.5040000081062317,0.0,8.0,297,0,0,18,0,,0,76.00721740722656,75.84564971923828,4.0030717849731445,6,0
1968,1184.6981630325317,,236,69.16136169433594,0,6.333333333333333,0,0,0,0.0,0,58,0,0,0.5040213465690613,0.0,8.333333333333334,318,0,0,20,0,,0,79.94918060302734,79.80304718017578,3.9490795135498047,4,0
1969,1185.29643201828,,232,71.29736328125,0,6.666666666666667,0,0,0,0.0,0,63,0,0,0.5030826926231384,0.0,10.0,316,0,0,17,0,,0,81.90662384033203,81.76754760742188,3.8204846382141113,4,0
1970,1185.8946380615234,,201,69.3823013305664,0,6.333333333333333,0,0,0,0.0,0,65,0,0,0.5037226676940918,0.0,8.666666666666666,298,0,0,27,0,,0,82.81194305419922,82.61787414550781,3.8572535514831543,5,0
1971,1186.4927065372467,,220,71.72413635253906,0,6.0,0,0,0,0.0,1,73,0,0,0.5038080215454102,0.0,8.0,320,0,0,24,0,,0,84.09244537353516,83.91558837890625,3.9801385402679443,2,0
1972,1187.0917332172394,,220,74.86615753173828,0,6.666666666666667,0,0,1,10.333333333333334,0,69,0,0,0.5034880042076111,0.0,8.0,321,0,0,28,0,,0,89.1009750366211,88.78227233886719,3.8349599838256836,3,0
1973,1187.6976490020752,,252,73.3357925415039,0,6.333333333333333,0,0,0,0.0,0,59,0,0,0.5031039714813232,0.0,8.333333333333334,333,0,0,18,0,,0,83.97520446777344,83.83406829833984,3.864366054534912,4,0
1974,1188.3079421520233,,225,61.984107971191406,0,6.0,0,0,0,0.0,0,55,0,0,0.5040426850318909,0.0,8.333333333333334,292,0,0,11,0,,0,69.36520385742188,69.29537963867188,3.978569984436035,1,0
1975,1188.9139947891235,,228,70.00617218017578,0,6.0,0,0,0,0.0,3,61,0,0,0.5035306811332703,0.0,8.333333333333334,324,0,0,27,0,,0,83.69075775146484,83.39840698242188,4.043754577636719,5,0
1976,1189.5273008346558,,212,66.50431060791016,0,6.333333333333333,0,0,0,0.0,0,72,0,0,0.5051946640014648,0.0,7.666666666666667,303,0,0,14,0,,0,76.51508331298828,76.38060760498047,3.9678471088409424,5,0
1977,1190.127590894699,,215,68.53668212890625,0,6.666666666666667,0,0,1,10.333333333333334,0,57,0,0,0.5038080215454102,0.0,0.0,298,0,0,25,0,,0,80.4831771850586,80.21798706054688,3.8326785564422607,0,0
1978,1190.7270426750183,,203,66.85030364990234,0,6.333333333333333,0,0,0,0.0,0,77,0,0,0.5039786696434021,0.0,7.333333333333333,293,0,0,11,0,,0,75.84011840820312,75.75143432617188,3.8634586334228516,2,0
1979,1191.3269922733307,,205,73.33889770507812,0,6.333333333333333,0,0,0,0.0,1,81,0,0,0.5036373138427734,0.0,8.333333333333334,315,0,0,23,0,,0,86.87037658691406,86.65416717529297,3.8790345191955566,5,0
1980,1191.940728187561,,232,74.48303985595703,0,6.333333333333333,0,0,0,0.0,1,65,0,0,0.5041919946670532,0.0,7.0,329,0,0,27,0,,0,88.04817962646484,87.83080291748047,3.8868699073791504,4,0
1981,1192.540539264679,,219,68.63842010498047,0,6.333333333333333,0,0,0,0.0,0,62,0,0,0.5035733580589294,0.0,7.333333333333333,305,0,0,21,0,,0,79.76374816894531,79.62272644042969,3.8907992839813232,3,0
1982,1193.1551339626312,,238,71.72566986083984,0,6.333333333333333,0,0,0,0.0,0,65,0,0,0.5038719773292542,0.0,9.0,325,0,0,17,0,,0,82.51009368896484,82.36095428466797,3.8927669525146484,5,0
1983,1193.7567086219788,,248,72.15406799316406,0,6.333333333333333,0,0,0,0.0,0,67,0,0,0.5039786696434021,0.0,17.0,329,0,0,13,0,,0,81.04317474365234,80.96077728271484,3.893751382827759,1,0
1984,1194.3590705394745,,206,59.656368255615234,0,6.333333333333333,0,0,0,0.0,0,47,0,0,0.5045760273933411,0.0,8.0,272,0,0,17,0,,0,68.5033950805664,68.3954086303711,3.8941843509674072,2,0
1985,1194.9572432041168,,194,65.33480834960938,0,6.333333333333333,0,0,0,0.0,0,58,0,0,0.5037226676940918,0.0,7.333333333333333,285,0,0,27,0,,0,78.44412231445312,78.2408218383789,3.894456148147583,6,0
1986,1195.5583789348602,,212,66.98169708251953,0,6.333333333333333,0,0,0,0.0,0,69,0,0,0.5048106908798218,0.0,8.0,301,0,0,14,0,,0,77.26075744628906,77.11178588867188,3.894596815109253,6,0
1987,1196.1727228164673,,203,65.24378204345703,0,6.666666666666667,0,0,0,0.0,0,60,0,0,0.5034453272819519,0.0,7.666666666666667,284,0,0,17,0,,0,75.58454895019531,75.44532775878906,3.7948052883148193,4,0
1988,1196.7715158462524,,226,74.75144958496094,0,6.666666666666667,0,0,0,0.0,0,63,0,0,0.5030826926231384,0.0,7.666666666666667,318,0,0,25,0,,0,87.79600524902344,87.61823272705078,3.746802806854248,4,0
1989,1197.3692429065704,,192,65.07874298095703,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5031039714813232,0.0,7.0,279,0,0,22,0,,0,76.744140625,76.58349609375,3.819337844848633,4,0
1990,1197.9794414043427,,204,64.8839111328125,0,6.333333333333333,0,0,0,0.0,1,57,0,0,0.5039573311805725,0.0,7.666666666666667,286,0,0,21,0,,0,76.0670394897461,75.88822174072266,3.8557024002075195,3,0
1991,1198.593010187149,,244,70.68194580078125,0,6.0,0,0,0,0.0,1,62,0,0,0.5034880042076111,0.0,10.333333333333334,331,0,0,17,0,,0,81.90188598632812,81.69551086425781,3.9793131351470947,7,0
1992,1199.193113565445,,216,62.68885040283203,0,6.333333333333333,0,0,0,0.0,0,53,0,0,0.5044266581535339,0.0,8.666666666666666,288,0,0,17,0,,0,71.82638549804688,71.71842193603516,3.9391918182373047,2,0
1993,1199.7912533283234,,210,66.77666473388672,0,6.333333333333333,0,0,0,0.0,1,63,0,0,0.5034666657447815,0.0,7.0,299,0,0,20,0,,0,78.38031768798828,78.18245697021484,3.9168381690979004,5,0
1994,1200.3913207054138,,224,70.166259765625,0,6.333333333333333,0,0,0,0.0,0,70,0,0,0.5043839812278748,0.0,7.666666666666667,314,0,0,17,0,,0,80.6293716430664,80.5047836303711,3.9057564735412598,3,0
1995,1200.9944443702698,,202,67.4179458618164,0,6.333333333333333,0,0,0,0.0,1,63,0,0,0.5034239888191223,0.0,9.0,293,0,0,26,0,,0,79.68568420410156,79.5108642578125,3.9002387523651123,1,0
1996,1201.6033964157104,,212,66.5979232788086,0,6.333333333333333,0,0,0,0.0,1,61,0,0,0.5044479966163635,0.0,8.333333333333334,298,0,0,20,0,,0,77.89115905761719,77.70551300048828,3.8974857330322266,4,0
1997,1202.2060112953186,,219,59.629798889160156,0,6.0,0,0,0,0.0,0,43,0,0,0.50408536195755,0.0,0.0,280,0,0,18,0,,0,67.92141723632812,67.83659362792969,3.9839096069335938,0,0
1998,1202.805911064148,,183,57.40620422363281,0,6.0,0,0,0,0.0,0,65,0,0,0.5046186447143555,0.0,8.333333333333334,264,0,0,13,0,,0,65.9762954711914,65.87376403808594,4.046511173248291,3,0
1999,1203.4037132263184,,222,65.66613006591797,0,6.0,0,0,0,0.0,0,62,0,0,0.5033813118934631,0.0,6.333333333333333,307,0,0,20,0,,0,76.03916931152344,75.9087142944336,4.078555107116699,3,0
2000,1204.0029225349426,,191,61.05165100097656,0,6.333333333333333,0,0,0,0.0,0,64,0,0,0.5046613216400146,0.0,7.666666666666667,276,0,0,17,0,,0,71.0362777709961,70.90328979492188,3.984527111053467,4,0
2001,1204.6012890338898,,236,67.18875122070312,0,6.333333333333333,0,0,0,0.0,3,45,0,0,0.5040213465690613,0.0,0.0,310,0,0,26,0,,0,78.87850189208984,78.64788818359375,3.9455437660217285,0,0
2002,1205.2022817134857,,217,70.11676788330078,0,6.0,0,0,0,0.0,0,76,0,0,0.5044479966163635,0.0,8.333333333333334,317,0,0,21,0,,0,81.60671997070312,81.46809387207031,4.026626110076904,3,0
2003,1205.8140182495117,,246,74.84461212158203,0,6.666666666666667,0,0,0,0.0,1,61,0,0,0.5034666657447815,0.0,8.0,334,0,0,23,0,,0,87.0392074584961,86.8505859375,3.8564090728759766,3,0
2004,1206.4251890182495,,201,70.4437026977539,0,6.333333333333333,0,0,0,0.0,1,64,0,0,0.504149317741394,0.0,8.333333333333334,301,0,0,32,0,,0,84.94676971435547,84.71983337402344,3.8754782676696777,3,0
2005,1207.0361332893372,,209,64.21367645263672,0,6.666666666666667,0,0,0,0.0,1,56,0,0,0.5035306811332703,0.0,7.666666666666667,283,0,0,15,0,,0,73.64847564697266,73.50599670410156,3.7887330055236816,2,0
2006,1207.6354024410248,,225,62.15477752685547,0,6.0,0,0,0,0.0,0,50,0,0,0.5035093426704407,0.0,6.666666666666667,290,0,0,13,0,,0,70.13468933105469,70.04393005371094,3.9287688732147217,2,0
2007,1208.2339873313904,,219,63.969825744628906,0,6.0,0,0,0,0.0,0,61,0,0,0.5037013292312622,0.0,7.666666666666667,303,0,0,13,0,,0,74.22943115234375,74.04207611083984,4.017872333526611,10,0
2008,1208.8373324871063,,210,65.10816192626953,0,6.333333333333333,0,0,1,10.333333333333334,0,56,0,0,0.5046826601028442,0.0,9.0,297,0,0,23,0,,0,77.71347045898438,77.380126953125,3.957470178604126,7,0
2009,1209.4380285739899,,207,62.29117202758789,0,6.0,0,0,0,0.0,0,64,0,0,0.5039359927177429,0.0,7.0,288,0,0,15,0,,0,71.25904083251953,71.15980529785156,4.032828330993652,2,0
2010,1210.0393087863922,,199,62.62179183959961,0,6.0,0,0,0,0.0,0,71,0,0,0.5050666928291321,0.0,8.0,288,0,0,16,0,,0,72.0826187133789,71.97915649414062,4.071593284606934,2,0
2011,1210.6412551403046,,219,67.94480895996094,0,6.666666666666667,0,0,0,0.0,0,53,0,0,0.5038293600082397,0.0,8.0,305,0,0,25,0,,0,80.86241912841797,80.64344024658203,3.88843035697937,8,0
2012,1211.2482290267944,,188,61.40673065185547,0,6.666666666666667,0,0,0,0.0,0,54,0,0,0.5040426850318909,0.0,7.333333333333333,265,0,0,20,0,,0,71.88426971435547,71.74601745605469,3.79683780670166,3,0
2013,1211.8466894626617,,201,63.39833068847656,0,6.666666666666667,0,0,0,0.0,1,47,0,0,0.5035733580589294,0.0,8.333333333333334,273,0,0,23,0,,0,74.34664916992188,74.18172454833984,3.7536847591400146,1,0
2014,1212.4577326774597,,209,69.0028076171875,0,6.333333333333333,0,0,0,0.0,0,59,0,0,0.5041066408157349,0.0,7.666666666666667,300,0,0,25,0,,0,82.18273162841797,81.97161102294922,3.822317600250244,7,0
2015,1213.0698428153992,,199,64.22286224365234,0,6.333333333333333,0,0,0,0.0,0,53,0,0,0.5034453272819519,0.0,7.666666666666667,280,0,0,25,0,,0,75.92469787597656,75.76671600341797,3.8559458255767822,3,0
2016,1213.6765477657318,,248,71.71454620361328,0,6.333333333333333,0,0,1,9.666666666666666,1,56,0,0,0.5047253370285034,0.0,8.333333333333334,329,0,0,19,0,,0,83.29983520507812,82.9766845703125,3.874575614929199,4,0
2017,1214.278647184372,,224,69.7950668334961,0,6.333333333333333,0,0,1,8.333333333333334,0,62,0,0,0.5038933157920837,0.0,8.0,312,0,0,21,0,,0,81.79840087890625,81.5031967163086,3.8846302032470703,4,0
2018,1214.8783075809479,,233,66.98320007324219,0,6.0,0,0,0,0.0,0,56,0,0,0.5043200254440308,0.0,7.666666666666667,313,0,0,19,0,,0,77.49800109863281,77.3459243774414,3.9907655715942383,5,0
2019,1215.4822297096252,,196,62.09052658081055,0,6.333333333333333,0,0,1,10.333333333333334,1,58,0,0,0.5031039714813232,0.0,0.0,277,0,0,21,0,,0,72.927734375,72.64969635009766,3.9429805278778076,0,0
2020,1216.0895910263062,,208,64.97663879394531,0,6.333333333333333,0,0,0,0.0,0,67,0,0,0.5038506388664246,0.0,8.0,292,0,0,14,0,,0,74.35369110107422,74.24288940429688,3.918710231781006,3,0
2021,1216.6886961460114,,227,66.74523162841797,0,6.666666666666667,0,0,0,0.0,1,50,0,0,0.5037013292312622,0.0,7.333333333333333,301,0,0,18,0,,0,77.432861328125,77.24119567871094,3.8161749839782715,5,0
2022,1217.3046538829803,,218,69.25654602050781,0,6.333333333333333,0,1,0,0.0,1,61,0,0,0.5052586793899536,0.0,8.333333333333334,308,0,0,22,0,,0,83.13922119140625,82.06869506835938,3.855055332183838,5,0
2023,1217.9030277729034,,210,69.59551239013672,0,6.333333333333333,0,0,0,0.0,0,64,0,0,0.5032533407211304,0.0,9.0,303,0,0,25,0,,0,82.17699432373047,82.00502014160156,3.8747947216033936,4,0
