Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
1843,1110.34090590477,0,0,0,0,0,6,2.9864823818206787,0,0,0,2.1202754974365234,0.0,0,0.0,0.5035306811332703,7.666666666666667,,,2.9641008377075195,9,3.676924467086792,0.0,0,0,2,1,0,0
1844,1110.9620730876923,0,0,0,0,0,7,4.066921234130859,0,0,5,3.441056966781616,6.333333333333333,0,0.0,0.5030826926231384,0.0,,,4.061312675476074,13,3.6928107738494873,0.0,0,0,1,0,0,0
1845,1111.5597574710846,0,0,0,0,0,8,4.2347517013549805,0,0,5,3.608220100402832,6.0,0,0.0,0.5030613541603088,0.0,,,4.229184150695801,14,3.7219417095184326,0.0,0,0,1,0,0,0
1846,1112.1706130504608,1,0,0,0,0,4,3.609046697616577,0,0,2,2.280167818069458,6.0,0,11.0,0.5036799907684326,0.0,,,3.4522652626037598,9,3.733341693878174,0.0,0,0,2,0,0,0
1847,1112.7680015563965,0,0,0,0,0,7,3.637563705444336,0,0,4,3.077303886413574,6.666666666666667,0,0.0,0.5028480291366577,0.0,,,3.6322131156921387,12,3.7312402725219727,0.0,0,0,1,0,0,0
1848,1113.3679025173187,0,0,0,0,0,11,4.753420352935791,0,0,3,3.9429242610931396,7.666666666666667,0,0.0,0.5042986869812012,0.0,,,4.743691921234131,16,3.7030773162841797,0.0,0,0,2,0,0,0
1849,1113.9698326587677,0,0,0,0,0,16,6.050454139709473,0,0,2,4.987106800079346,6.0,0,0.0,0.5028266906738281,0.0,,,6.036374092102051,21,3.7149715423583984,0.0,0,0,3,0,0,0
1850,1114.5698397159576,0,0,0,0,0,12,5.015110492706299,0,0,5,4.368687629699707,6.333333333333333,0,0.0,0.5039786696434021,0.0,,,5.009548187255859,18,3.728208303451538,0.0,0,0,1,0,0,0
1851,1115.169504404068,0,0,0,0,0,10,4.833851337432861,0,0,2,3.8074004650115967,6.666666666666667,0,0.0,0.5029119849205017,0.0,,,4.819841384887695,15,3.7272913455963135,0.0,0,0,3,0,0,0
1852,1115.7693581581116,0,0,0,0,0,7,6.430237293243408,0,0,5,4.714734077453613,6.333333333333333,0,0.0,0.5045120120048523,7.666666666666667,,,6.398278713226318,17,3.7396585941314697,0.0,0,0,4,1,0,0
1853,1116.3720302581787,0,0,0,0,0,7,3.2149014472961426,0,0,2,2.5244877338409424,6.0,0,0.0,0.5038719773292542,9.666666666666666,,,3.1970574855804443,11,3.7505900859832764,0.0,0,0,1,1,0,0
1854,1116.985763311386,0,0,0,0,0,7,3.618358850479126,0,0,4,3.0610570907592773,6.666666666666667,0,0.0,0.5033386945724487,0.0,,,3.6130363941192627,12,3.747387647628784,0.0,0,0,1,0,0,0
1855,1117.5871999263763,0,0,0,0,0,11,6.876690864562988,0,0,6,5.373168468475342,6.0,0,0.0,0.5030400156974792,8.333333333333334,,,6.849210262298584,21,3.7777724266052246,0.0,0,0,3,1,0,0
1856,1118.186842918396,0,0,0,0,0,7,3.887129545211792,0,0,3,3.112058162689209,6.666666666666667,0,0.0,0.5032533407211304,0.0,,,3.877577781677246,12,3.7739949226379395,0.0,0,0,2,0,0,0
1857,1118.784722328186,0,0,0,0,0,7,2.5201168060302734,0,0,3,2.3065896034240723,6.0,0,0.0,0.5033599734306335,0.0,,,2.5194969177246094,10,3.788789749145508,0.0,0,0,0,0,0,0
1858,1119.3895013332367,0,0,0,0,0,7,3.9470345973968506,0,0,4,3.1468865871429443,6.666666666666667,0,0.0,0.5047253370285034,9.0,,,3.9289777278900146,13,3.7831156253814697,0.0,0,0,1,1,0,0
1859,1119.9922313690186,0,0,0,1,0,11,5.350111961364746,0,0,2,3.9989047050476074,6.333333333333333,0,0.0,0.5042346715927124,0.0,,,5.298028945922852,17,3.786616325378418,0.0,0,0,3,0,0,0
1860,1120.5991668701172,0,0,0,0,0,10,4.2368927001953125,0,0,4,3.659761667251587,8.333333333333334,0,0.0,0.5038933157920837,0.0,,,4.2315287590026855,15,3.721658945083618,0.0,0,0,1,0,0,0
1861,1121.2015798091888,0,0,0,0,0,10,5.37677526473999,0,0,5,4.445275783538818,7.666666666666667,0,0.0,0.5039573311805725,0.0,,,5.366567134857178,17,3.677323818206787,0.0,0,0,2,0,0,0
1862,1121.806158065796,0,0,0,0,0,7,3.1800155639648438,0,0,1,2.5092902183532715,7.0,0,0.0,0.5067520141601562,0.0,,,3.170680522918701,10,3.674699544906616,0.0,0,0,2,0,0,0
1863,1122.4125437736511,1,0,0,0,0,11,4.786669731140137,0,0,3,3.6226301193237305,7.0,0,11.0,0.5037866830825806,0.0,,,4.631454944610596,16,3.667222023010254,0.0,0,0,1,0,0,0
1864,1123.015943288803,0,0,0,0,0,5,3.191452741622925,0,0,2,2.467362880706787,7.0,0,0.0,0.5052160024642944,0.0,,,3.1818604469299316,9,3.6624138355255127,0.0,0,0,2,0,0,0
1865,1123.628266096115,0,0,0,1,0,6,5.398889541625977,0,0,4,3.676656723022461,6.666666666666667,0,0.0,0.5025706887245178,7.333333333333333,,,5.322567939758301,15,3.664740562438965,0.0,0,0,2,2,0,0
1866,1124.2313351631165,0,0,0,1,0,7,2.238140106201172,0,0,1,1.7880939245224,7.0,0,0.0,0.5033386945724487,0.0,,,2.1982128620147705,9,3.662339448928833,0.0,0,0,0,0,0,0
1867,1124.845071554184,0,0,0,0,0,6,1.6061464548110962,0,0,1,1.5122218132019043,5.666666666666667,0,0.0,0.5038719773292542,0.0,,,1.6059201955795288,7,3.671889305114746,0.0,0,0,0,0,0,0
1868,1125.4534366130829,0,0,0,0,0,3,2.0818581581115723,0,0,1,1.4592299461364746,6.333333333333333,0,0.0,0.5032960176467896,7.0,,,2.0638465881347656,6,3.6753368377685547,0.0,0,0,1,1,0,0
1869,1126.0569665431976,0,0,0,0,0,10,4.258398056030273,0,0,1,3.0829222202301025,5.666666666666667,0,0.0,0.5027626752853394,8.666666666666666,,,4.214003562927246,15,3.684739828109741,0.0,0,0,1,3,0,0
1870,1126.6568841934204,0,0,0,0,0,5,2.7872488498687744,0,0,1,2.1256699562072754,6.333333333333333,0,0.0,0.5034026503562927,0.0,,,2.777892589569092,8,3.687999725341797,0.0,0,0,2,0,0,0
1871,1127.2698514461517,0,0,0,0,0,11,6.587900161743164,0,0,4,5.133424282073975,7.0,0,0.0,0.5029333233833313,0.0,,,6.568702220916748,19,3.677290916442871,0.0,0,0,4,0,0,0
1872,1127.8957829475403,0,0,0,1,0,12,5.389454364776611,0,0,2,4.025138854980469,6.0,0,0.0,0.5034666657447815,6.333333333333333,,,5.327328681945801,18,3.6898510456085205,0.0,0,0,2,1,0,0
1873,1128.4965574741364,0,0,0,0,0,9,3.2797164916992188,0,0,1,2.6261720657348633,6.333333333333333,0,0.0,0.5029760003089905,10.333333333333334,,,3.261759042739868,12,3.6930360794067383,0.0,0,0,1,1,0,0
1874,1129.0971190929413,0,0,0,0,0,7,4.0264153480529785,0,0,3,3.012577772140503,6.0,0,0.0,0.5031253099441528,7.666666666666667,,,3.9950618743896484,13,3.7110068798065186,0.0,0,0,1,2,0,0
1875,1129.7189354896545,0,0,0,0,0,8,3.818441390991211,0,0,4,3.2553369998931885,5.666666666666667,0,0.0,0.5033173561096191,0.0,,,3.813112258911133,13,3.7455291748046875,0.0,0,0,1,0,0,0
1876,1130.3216848373413,0,0,0,0,1,6,6.410706043243408,0,0,4,3.62730073928833,5.0,0,0.0,0.5044266581535339,0.0,,,5.5214996337890625,14,3.8027539253234863,0.0,0,0,3,0,0,0
1877,1130.9218652248383,0,0,0,0,0,8,2.714357852935791,0,0,3,2.495521306991577,7.0,0,0.0,0.5037013292312622,0.0,,,2.7137346267700195,11,3.78847336769104,0.0,0,0,0,0,0,0
1878,1131.5258152484894,0,0,0,0,0,11,4.504952907562256,0,0,5,3.894343137741089,7.666666666666667,0,0.0,0.5032320022583008,7.666666666666667,,,4.490913391113281,17,3.737443447113037,0.0,0,0,0,1,0,0
1879,1132.1242170333862,0,0,0,0,0,7,2.4635791778564453,0,0,1,2.0825788974761963,6.333333333333333,0,0.0,0.5028906464576721,0.0,,,2.4588449001312256,9,3.7399191856384277,0.0,0,0,1,0,0,0
1880,1132.73375582695,0,0,0,0,0,7,4.417272090911865,0,0,6,3.737962484359741,7.0,0,0.0,0.5043626427650452,0.0,,,4.411516189575195,14,3.7191836833953857,0.0,0,0,1,0,0,0
1881,1133.335411310196,0,0,0,0,0,9,5.837217807769775,0,0,5,4.630870819091797,7.0,0,0.0,0.5032533407211304,0.0,,,5.822520732879639,17,3.7033891677856445,0.0,0,0,3,0,0,0
1882,1133.9442303180695,0,0,0,0,0,9,3.56333327293396,0,0,0,2.6872963905334473,0.0,0,0.0,0.5039146542549133,9.666666666666666,,,3.5411181449890137,12,3.7033891677856445,0.0,0,0,2,1,0,0
1883,1134.5431897640228,0,0,0,0,0,4,4.542529582977295,0,0,5,3.3896820545196533,7.0,0,0.0,0.5033599734306335,8.333333333333334,,,4.519200801849365,12,3.6889281272888184,0.0,0,0,2,1,0,0
1884,1135.144923210144,1,0,0,0,0,9,4.254061222076416,0,0,1,2.9445056915283203,7.0,0,9.666666666666666,0.5053013563156128,0.0,,,4.09596586227417,13,3.686096429824829,0.0,0,0,2,0,0,0
1885,1135.75044131279,0,0,0,0,0,8,3.1733434200286865,0,0,4,2.889237880706787,6.333333333333333,0,0.0,0.5035733580589294,0.0,,,3.172501802444458,12,3.698479413986206,0.0,0,0,0,0,0,0
1886,1136.3502440452576,0,0,0,0,0,12,8.269461631774902,0,0,6,6.402446269989014,7.333333333333333,0,0.0,0.5050026774406433,0.0,,,8.24528694152832,23,3.665308713912964,0.0,0,0,5,0,0,0
1887,1136.9532599449158,0,0,0,0,0,8,3.894279956817627,0,0,4,3.3199915885925293,6.666666666666667,0,0.0,0.5040213465690613,0.0,,,3.8888449668884277,13,3.6674580574035645,0.0,0,0,1,0,0,0
1888,1137.5540735721588,0,0,0,0,0,10,4.186389446258545,0,0,1,3.2378993034362793,7.0,0,0.0,0.5053653120994568,6.333333333333333,,,4.163797855377197,14,3.665008544921875,0.0,0,0,2,1,0,0
1889,1138.153608083725,0,0,0,0,0,7,3.37792706489563,0,0,3,2.6401872634887695,6.666666666666667,0,0.0,0.5029546618461609,8.333333333333334,,,3.350781202316284,12,3.6666598320007324,0.0,0,0,0,2,0,0
1890,1138.7528250217438,0,0,0,0,0,10,4.901542663574219,0,0,2,3.8607177734375,6.666666666666667,0,0.0,0.5040213465690613,0.0,,,4.887336730957031,15,3.6677260398864746,0.0,0,0,3,0,0,0
1891,1139.361568927765,0,0,0,0,0,3,2.9040753841400146,0,0,4,2.3540306091308594,7.333333333333333,0,0.0,0.5033173561096191,0.0,,,2.898620367050171,8,3.6471188068389893,0.0,0,0,1,0,0,0
1892,1139.960788488388,0,0,0,0,0,15,5.273761749267578,0,0,2,4.484084129333496,8.0,0,0.0,0.5041706562042236,0.0,,,5.2640156745910645,19,3.625732660293579,0.0,0,0,2,0,0,0
1893,1140.5608649253845,0,0,0,0,0,5,2.5165395736694336,0,0,1,1.874834656715393,7.0,0,0.0,0.5041706562042236,7.0,,,2.4982974529266357,8,3.624014139175415,0.0,0,0,1,1,0,0
1894,1141.1622514724731,0,0,0,0,0,11,6.3875346183776855,0,0,5,5.140880584716797,7.0,0,0.0,0.5033386945724487,0.0,,,6.372478485107422,19,3.6161041259765625,0.0,0,0,3,0,0,0
1895,1141.7611248493195,0,0,0,0,0,8,4.55861234664917,0,0,1,3.311983823776245,13.666666666666666,0,0.0,0.5032106637954712,6.333333333333333,,,4.5309648513793945,13,3.6161041259765625,0.0,0,0,3,1,0,0
1896,1142.3809113502502,0,0,0,1,0,4,2.817316770553589,0,0,4,2.203026533126831,5.333333333333333,0,0.0,0.5031466484069824,0.0,,,2.7768096923828125,9,3.6660866737365723,0.0,0,0,0,0,0,0
1897,1142.9798908233643,0,0,0,0,0,5,2.566166877746582,0,0,2,1.9028860330581665,6.0,0,0.0,0.5033386945724487,7.666666666666667,,,2.5393435955047607,9,3.6789331436157227,0.0,0,0,0,2,0,0
1898,1143.578869342804,0,0,0,0,0,10,3.1104893684387207,0,0,1,2.70630145072937,7.0,0,0.0,0.5031893253326416,0.0,,,3.1056652069091797,12,3.6762802600860596,0.0,0,0,1,0,0,0
1899,1144.1772170066833,0,0,0,0,0,8,5.948602676391602,0,0,4,4.312649726867676,5.0,0,0.0,0.5039146542549133,7.0,,,5.908291816711426,17,3.735774278640747,0.0,0,0,3,2,0,0
1900,1144.7787718772888,0,0,0,0,0,10,4.238547325134277,0,0,4,3.6611907482147217,7.0,0,0.0,0.5036799907684326,0.0,,,4.233180999755859,15,3.7217822074890137,0.0,0,0,1,0,0,0
1901,1145.3773136138916,0,0,0,0,0,4,3.7457315921783447,0,0,4,2.914116859436035,7.0,0,0.0,0.5033599734306335,0.0,,,3.7358217239379883,10,3.708759307861328,0.0,0,0,2,0,0,0
1902,1145.9801993370056,0,0,0,0,0,11,6.199759006500244,0,0,3,4.595147132873535,6.666666666666667,0,0.0,0.5040426850318909,8.0,,,6.159353256225586,19,3.708341360092163,0.0,0,0,3,2,0,0
1903,1146.5781745910645,0,0,0,0,0,9,5.7834296226501465,0,0,4,4.391688346862793,6.0,0,0.0,0.50327467918396,9.0,,,5.75602912902832,17,3.7311880588531494,0.0,0,0,3,1,0,0
1904,1147.1772727966309,0,0,0,0,0,5,3.23891282081604,0,0,3,2.4929122924804688,7.333333333333333,0,0.0,0.5039786696434021,8.333333333333334,,,3.220691204071045,10,3.7118735313415527,0.0,0,0,1,1,0,0
1905,1147.7885973453522,0,0,0,2,0,7,3.3144819736480713,0,0,1,2.2403619289398193,6.333333333333333,0,0.0,0.5031253099441528,0.0,,,3.2314107418060303,11,3.7147328853607178,0.0,0,0,1,0,0,0
1906,1148.3976593017578,0,0,0,0,0,10,3.8281071186065674,0,0,2,3.1174657344818115,6.0,0,0.0,0.5044693350791931,7.666666666666667,,,3.8101577758789062,14,3.726322650909424,0.0,0,0,1,1,0,0
1907,1149.0006721019745,0,0,0,0,0,7,5.297630310058594,0,0,3,3.948166847229004,6.333333333333333,0,0.0,0.5034666657447815,0.0,,,5.27895975112915,14,3.73401141166687,0.0,0,0,4,0,0,0
1908,1149.6042721271515,0,0,0,0,0,7,4.921897888183594,0,0,2,3.628387451171875,7.333333333333333,0,0.0,0.5039359927177429,0.0,,,4.903380393981934,13,3.720795154571533,0.0,0,0,4,0,0,0
1909,1150.2060277462006,0,0,0,0,0,6,4.60745096206665,0,0,5,3.6910042762756348,8.333333333333334,0,0.0,0.5038506388664246,0.0,,,4.597175121307373,13,3.6486570835113525,0.0,0,0,2,0,0,0
1910,1150.809588432312,0,0,0,0,0,5,2.8000242710113525,0,0,0,1.9346957206726074,0.0,0,0.0,0.5046613216400146,7.666666666666667,,,2.7775235176086426,8,3.6486570835113525,0.0,0,0,2,1,0,0
1911,1151.4134449958801,0,0,0,0,0,8,3.79923415184021,0,0,1,2.8579373359680176,5.666666666666667,0,0.0,0.5041279792785645,7.666666666666667,,,3.7765533924102783,12,3.658360242843628,0.0,0,0,2,1,0,0
1912,1152.0124943256378,0,0,0,1,0,14,5.0556182861328125,0,0,1,3.988234758377075,7.0,0,0.0,0.5040640234947205,0.0,,,5.006453514099121,18,3.656071424484253,0.0,0,0,2,0,0,0
1913,1152.6173956394196,0,0,0,0,0,6,3.4951560497283936,0,0,3,2.7312450408935547,6.666666666666667,0,0.0,0.5031039714813232,9.666666666666666,,,3.476630687713623,11,3.65813946723938,0.0,0,0,1,1,0,0
1914,1153.2251727581024,0,0,0,0,0,3,3.978531837463379,0,0,4,2.8829195499420166,7.0,0,0.0,0.5048959851264954,8.333333333333334,,,3.9552316665649414,10,3.649444341659546,0.0,0,0,2,1,0,0
1915,1153.8332958221436,0,0,0,0,0,7,3.3185763359069824,0,0,3,2.806915521621704,6.666666666666667,0,0.0,0.5028906464576721,0.0,,,3.3133156299591064,11,3.651820421218872,0.0,0,0,1,0,0,0
1916,1154.4385492801666,0,0,0,0,0,4,3.086354970932007,0,0,4,2.5344505310058594,6.333333333333333,0,0.0,0.504149317741394,0.0,,,3.0809333324432373,9,3.6661112308502197,0.0,0,0,1,0,0,0
1917,1155.0409517288208,0,0,0,0,0,5,4.368134021759033,0,0,5,3.464803457260132,6.333333333333333,0,0.0,0.5033173561096191,0.0,,,4.357945919036865,12,3.6827406883239746,0.0,0,0,2,0,0,0
1918,1155.6397833824158,0,0,0,0,0,10,6.727705001831055,0,0,5,5.230374336242676,6.333333333333333,0,0.0,0.5040426850318909,0.0,,,6.708458423614502,19,3.698225259780884,0.0,0,0,4,0,0,0
1919,1156.2442800998688,0,0,0,1,0,9,4.174793720245361,0,0,5,3.4804065227508545,6.333333333333333,0,0.0,0.5029119849205017,0.0,,,4.134555816650391,15,3.712634325027466,0.0,0,0,0,0,0,0
1920,1156.8429989814758,0,0,0,0,0,10,3.9129464626312256,0,0,3,3.3864662647247314,8.666666666666666,0,0.0,0.5038506388664246,0.0,,,3.907696485519409,14,3.659580945968628,0.0,0,0,1,0,0,0
1921,1157.4433364868164,0,0,0,0,0,5,2.2179765701293945,0,0,3,2.0067992210388184,7.666666666666667,0,0.0,0.5033599734306335,0.0,,,2.2173378467559814,8,3.6357860565185547,0.0,0,0,0,0,0,0
1922,1158.042296409607,0,0,0,0,0,9,2.6275815963745117,0,0,1,2.2547953128814697,8.333333333333334,0,0.0,0.5047253370285034,10.333333333333334,,,2.6139745712280273,11,3.6222290992736816,0.0,0,0,0,1,0,0
1923,1158.640870332718,0,0,0,0,0,6,3.184112071990967,0,0,4,2.6502301692962646,5.666666666666667,0,0.0,0.5040213465690613,10.333333333333334,,,3.1700236797332764,11,3.660635232925415,0.0,0,0,0,1,0,0
1924,1159.2462453842163,0,0,0,0,0,5,3.5642547607421875,0,0,2,2.5858020782470703,5.666666666666667,0,0.0,0.5045333504676819,7.666666666666667,,,3.541529417037964,10,3.6795122623443604,0.0,0,0,2,1,0,0
1925,1159.849797487259,0,0,0,0,0,6,5.909384727478027,0,0,4,4.24033260345459,6.0,0,0.0,0.5038506388664246,7.666666666666667,,,5.877280235290527,15,3.703814744949341,0.0,0,0,4,1,0,0
1926,1160.458842754364,0,0,0,0,1,12,7.081901550292969,0,0,3,4.280367851257324,6.666666666666667,0,0.0,0.5044479966163635,7.0,,,6.160573959350586,19,3.7036330699920654,0.0,0,0,2,1,0,0
1927,1161.065029144287,0,0,0,0,0,14,5.664596080780029,0,0,1,4.411554336547852,7.0,0,0.0,0.5026346445083618,7.0,,,5.637526988983154,19,3.7005372047424316,0.0,0,0,3,1,0,0
1928,1161.664234638214,0,0,0,0,0,8,3.8479299545288086,0,0,4,3.2804768085479736,6.333333333333333,0,0.0,0.5039573311805725,0.0,,,3.842559576034546,13,3.7121055126190186,0.0,0,0,1,0,0,0
1929,1162.268533706665,0,0,0,0,0,9,3.675919532775879,0,0,3,3.1599013805389404,7.333333333333333,0,0.0,0.5038506388664246,0.0,,,3.6707212924957275,13,3.693882703781128,0.0,0,0,1,0,0,0
1930,1162.8735508918762,0,0,0,1,0,5,3.9525294303894043,0,0,3,2.835042953491211,5.666666666666667,0,0.0,0.5042986869812012,0.0,,,3.9038686752319336,11,3.720708131790161,0.0,0,0,2,0,0,0
1931,1163.4760417938232,0,0,0,0,0,5,4.107853412628174,0,0,7,3.408722400665283,6.666666666666667,0,0.0,0.5036159753799438,8.333333333333334,,,4.093369960784912,13,3.718533515930176,0.0,0,0,0,1,0,0
1932,1164.0815830230713,0,0,0,0,0,14,5.640111923217773,0,0,2,4.5898118019104,7.0,0,0.0,0.5041706562042236,0.0,,,5.626065731048584,19,3.711916923522949,0.0,0,0,3,0,0,0
1933,1164.6834824085236,0,0,0,0,0,9,3.6440773010253906,0,0,3,3.1325290203094482,6.0,0,0.0,0.5034453272819519,0.0,,,3.6389241218566895,13,3.7291600704193115,0.0,0,0,1,0,0,0
1934,1165.2812867164612,0,0,1,0,0,6,8.925052642822266,0,0,4,3.4064362049102783,6.333333333333333,0,0.0,0.5032533407211304,8.333333333333334,,,5.374246597290039,14,3.7390949726104736,9.666666666666666,0,0,2,1,0,0
1935,1165.878734588623,0,0,0,0,0,7,4.647956848144531,0,0,3,3.5734763145446777,7.666666666666667,0,0.0,0.502784013748169,0.0,,,4.6336870193481445,13,3.710444688796997,0.0,0,0,3,0,0,0
1936,1166.484780550003,0,0,0,1,0,12,7.223451137542725,0,0,3,5.2108964920043945,8.666666666666666,0,0.0,0.5041279792785645,7.666666666666667,,,7.151455879211426,21,3.657554864883423,0.0,0,0,4,1,0,0
1937,1167.0862209796906,0,0,0,0,0,9,5.526371479034424,0,0,3,4.161434173583984,7.333333333333333,0,0.0,0.5032320022583008,8.333333333333334,,,5.498507976531982,16,3.6423985958099365,0.0,0,0,3,1,0,0
1938,1167.6917190551758,0,0,1,0,0,7,7.5272955894470215,0,0,2,2.495532989501953,8.666666666666666,0,0.0,0.5044479966163635,0.0,,,3.876530170440674,11,3.6098215579986572,15.0,0,0,1,0,0,0
1939,1168.3059639930725,0,0,0,0,0,7,3.7280609607696533,0,0,3,2.9522814750671387,6.0,0,0.0,0.5028053522109985,7.0,,,3.7093822956085205,12,3.630904197692871,0.0,0,0,1,1,0,0
1940,1168.90682888031,0,0,0,0,0,6,2.430384635925293,0,0,3,2.2127952575683594,7.0,0,0.0,0.5030400156974792,0.0,,,2.4297401905059814,9,3.625657081604004,0.0,0,0,0,0,0,0
1941,1169.5266742706299,0,0,0,0,0,5,2.903632164001465,0,0,1,2.001798391342163,5.666666666666667,0,0.0,0.5029760003089905,10.0,,,2.872040033340454,9,3.6356148719787598,0.0,0,0,1,2,0,0
1942,1170.1284041404724,0,0,0,0,0,7,5.502861499786377,0,0,5,4.293032169342041,6.333333333333333,0,0.0,0.5038506388664246,0.0,,,5.487992763519287,15,3.6543169021606445,0.0,0,0,3,0,0,0
1943,1170.731173992157,0,0,0,0,0,10,3.5081307888031006,0,0,1,2.84382700920105,5.666666666666667,0,0.0,0.5030186772346497,8.333333333333334,,,3.4900283813476562,13,3.663957118988037,0.0,0,0,1,1,0,0
1944,1171.3336431980133,0,0,0,0,0,7,3.9743971824645996,0,0,2,2.9828391075134277,6.0,0,0.0,0.5039146542549133,7.666666666666667,,,3.951619863510132,12,3.6768579483032227,0.0,0,0,2,1,0,0
1945,1171.9371905326843,0,0,0,0,0,4,3.403360605239868,0,0,3,2.6202311515808105,7.666666666666667,0,0.0,0.5038293600082397,0.0,,,3.393512010574341,9,3.6520230770111084,0.0,0,0,2,0,0,0
1946,1172.5452346801758,1,0,0,1,1,9,6.203312397003174,0,0,1,2.794654130935669,7.0,0,15.0,0.5033599734306335,7.666666666666667,,,5.080783367156982,15,3.649846315383911,0.0,0,0,1,1,0,0
1947,1173.1475348472595,0,0,0,0,0,4,3.7879223823547363,0,0,3,2.7463507652282715,6.333333333333333,0,0.0,0.5029119849205017,9.0,,,3.7648048400878906,10,3.6608076095581055,0.0,0,0,2,1,0,0
1948,1173.7503640651703,0,0,0,0,0,11,4.030590057373047,0,0,1,3.329188346862793,7.666666666666667,0,0.0,0.5037226676940918,0.0,,,4.021127223968506,14,3.652554988861084,0.0,0,0,2,0,0,0
1949,1174.3694009780884,0,0,0,0,0,10,4.778890609741211,0,0,4,3.702782154083252,6.666666666666667,0,0.0,0.5032960176467896,6.666666666666667,,,4.738180160522461,17,3.655484676361084,0.0,0,0,0,3,0,0
1950,1174.9675967693329,0,0,0,0,0,6,5.233097553253174,0,0,3,3.6463782787323,5.333333333333333,0,0.0,0.5030826926231384,8.0,,,5.19245719909668,14,3.6923422813415527,0.0,0,0,3,2,0,0
1951,1175.572954416275,0,0,0,0,0,12,4.647500514984131,0,0,2,3.663064956665039,6.333333333333333,0,0.0,0.5035093426704407,7.666666666666667,,,4.616250991821289,17,3.6985421180725098,0.0,0,0,1,2,0,0
1952,1176.1720490455627,2,0,0,0,1,7,6.877662181854248,0,0,3,3.058349609375,9.333333333333334,0,9.0,0.504149317741394,9.0,,,5.638772487640381,15,3.6295042037963867,0.0,0,0,1,1,0,0
1953,1176.7754077911377,0,0,0,0,0,5,3.603153705596924,0,0,3,2.8150882720947266,6.0,0,0.0,0.5045760273933411,0.0,,,3.5933101177215576,10,3.649864673614502,0.0,0,0,2,0,0,0
1954,1177.384865283966,0,0,0,0,0,8,2.3210062980651855,0,0,0,1.9869966506958008,0.0,0,0.0,0.5048106908798218,0.0,,,2.316375732421875,9,3.649864673614502,0.0,0,0,1,0,0,0
1955,1177.9887204170227,0,0,0,0,0,4,2.3134965896606445,0,0,2,1.878975510597229,7.333333333333333,0,0.0,0.5039146542549133,0.0,,,2.3084464073181152,7,3.6398730278015137,0.0,0,0,1,0,0,0
1956,1178.5997214317322,0,0,0,0,0,9,5.022804260253906,0,0,1,3.7544593811035156,6.333333333333333,0,0.0,0.5051519870758057,0.0,,,5.004138946533203,14,3.643782138824463,0.0,0,0,4,0,0,0
1957,1179.2067749500275,0,0,0,0,0,8,3.1323134899139404,0,0,2,2.674550771713257,7.333333333333333,0,0.0,0.5040426850318909,0.0,,,3.127241849899292,11,3.6340184211730957,0.0,0,0,1,0,0,0
1958,1179.8100106716156,0,0,0,0,0,8,3.506072998046875,0,0,1,2.5899248123168945,6.333333333333333,0,0.0,0.5041279792785645,7.666666666666667,,,3.474562883377075,12,3.6380107402801514,0.0,0,0,1,2,0,0
1959,1180.4078092575073,0,0,0,0,0,5,1.4161005020141602,0,0,1,1.3270379304885864,5.666666666666667,0,0.0,0.5029546618461609,0.0,,,1.4158761501312256,6,3.6478326320648193,0.0,0,0,0,0,0,0
1960,1181.009516954422,0,0,0,0,0,6,3.4728074073791504,0,0,4,2.912539005279541,5.666666666666667,0,0.0,0.5041066408157349,0.0,,,3.4674062728881836,11,3.685141086578369,0.0,0,0,1,0,0,0
1961,1181.6135663986206,0,0,0,0,0,10,4.594094276428223,0,0,3,3.7819602489471436,7.0,0,0.0,0.5033599734306335,0.0,,,4.584282875061035,15,3.677124261856079,0.0,0,0,2,0,0,0
1962,1182.2121379375458,0,0,0,0,0,10,5.749831199645996,0,0,3,4.374527454376221,8.666666666666666,0,0.0,0.5036799907684326,8.333333333333334,,,5.721868515014648,17,3.626702308654785,0.0,0,0,3,1,0,0
1963,1182.8108205795288,0,0,0,0,0,8,4.7053399085998535,0,0,4,3.6057329177856445,6.333333333333333,0,0.0,0.5030613541603088,8.333333333333334,,,4.673181056976318,15,3.642369031906128,0.0,0,0,1,2,0,0
