Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
2072,1246.9428236484528,11,2137,0,106,0.5056426525115967,638.5846557617188,0,336,10.333333333333334,0,4.352940559387207,0,0,715,0,0,0.0,634.9921264648438,964,,487.6938781738281,5,8.0,0,0,,0,5.666666666666667
2073,1247.547982931137,10,1993,0,91,0.5044266581535339,606.5075073242188,0,338,8.333333333333334,0,4.352940559387207,0,0,679,0,0,0.0,603.6101684570312,874,,462.702392578125,1,8.0,0,0,,0,5.666666666666667
2074,1248.1553709506989,11,1981,0,78,0.504746675491333,609.16748046875,0,361,0.0,0,4.352940559387207,0,0,665,0,0,0.0,606.423095703125,866,,463.6872863769531,0,8.333333333333334,0,0,,0,5.666666666666667
2075,1248.7549834251404,7,2031,0,78,0.5045760273933411,603.66845703125,0,323,8.333333333333334,0,4.352940559387207,0,0,664,0,0,0.0,600.0602416992188,955,,465.0870361328125,3,7.666666666666667,0,1,,0,5.666666666666667
2076,1249.3604633808136,9,2096,0,93,0.5040000081062317,643.5551147460938,0,370,8.333333333333334,0,4.352940559387207,0,0,713,0,0,0.0,640.5367431640625,910,,489.8232421875,1,7.666666666666667,0,0,,0,5.666666666666667
2077,1249.9612233638763,21,2111,0,82,0.5038506388664246,641.0848388671875,0,341,9.666666666666666,0,4.352940559387207,0,0,752,0,0,0.0,637.8931274414062,914,,491.20416259765625,1,7.0,0,0,,0,5.666666666666667
2078,1250.570190668106,12,2087,0,96,0.5058346390724182,632.4358520507812,0,362,8.666666666666666,0,4.352940559387207,0,0,680,0,0,0.0,629.2060546875,935,,480.6899108886719,2,7.333333333333333,0,0,,0,5.666666666666667
2079,1251.1770460605621,10,2065,0,88,0.5045333504676819,626.9791259765625,0,307,7.0,0,4.22857141494751,0,0,700,0,0,0.0,624.02099609375,958,,485.3280334472656,2,7.666666666666667,0,0,,0,6.0
2080,1251.7799887657166,12,2067,0,86,0.5044906735420227,637.3546142578125,0,353,9.0,0,4.289855003356934,0,0,699,0,0,0.0,634.3414916992188,916,,487.0356750488281,1,7.333333333333333,0,0,,0,5.666666666666667
2081,1252.380092382431,10,2016,0,92,0.5030613541603088,609.7716674804688,0,323,9.333333333333334,0,4.321167945861816,0,0,662,0,0,0.0,605.867919921875,925,,466.0361328125,3,7.333333333333333,0,1,,0,5.666666666666667
2082,1252.9788060188293,13,2060,0,88,0.5040426850318909,621.9838256835938,0,333,10.666666666666666,0,4.336996555328369,0,0,692,0,0,0.0,618.6434936523438,930,,475.9924011230469,4,7.333333333333333,0,0,,0,5.666666666666667
2083,1253.5779163837433,7,1981,0,75,0.5040640234947205,598.467041015625,0,327,6.666666666666667,0,4.344954013824463,0,0,677,0,0,0.0,595.7575073242188,893,,460.8123779296875,2,7.666666666666667,0,0,,0,5.666666666666667
2084,1254.1795156002045,8,1930,0,78,0.5039786696434021,595.2493286132812,0,342,8.0,0,4.348944187164307,0,0,666,0,0,0.0,592.1661987304688,832,,452.8883056640625,4,7.666666666666667,0,0,,0,5.666666666666667
2085,1254.7787971496582,7,1997,0,68,0.5044693350791931,606.23828125,0,346,4.333333333333333,0,4.3509416580200195,0,0,674,0,0,0.0,603.5396728515625,900,,465.91412353515625,2,7.666666666666667,0,0,,0,5.666666666666667
2086,1255.3868565559387,12,2020,0,88,0.5056853294372559,617.8301391601562,0,364,9.666666666666666,0,4.351941108703613,0,0,658,0,0,0.0,614.5577392578125,895,,468.0254821777344,3,7.666666666666667,0,0,,0,5.666666666666667
2087,1255.9932370185852,10,2020,0,99,0.5044693350791931,612.8334350585938,0,339,10.0,0,4.352441310882568,0,0,672,0,0,0.0,609.4656982421875,896,,465.69873046875,4,8.0,0,0,,0,5.666666666666667
2088,1256.6013941764832,7,2049,0,111,0.5056853294372559,624.05224609375,0,348,0.0,0,4.352691173553467,0,0,699,0,0,0.0,621.12353515625,884,,474.197509765625,0,7.333333333333333,0,0,,0,5.666666666666667
2089,1257.2064440250397,12,2077,0,90,0.5039786696434021,631.1998901367188,0,341,8.0,0,4.352816104888916,0,0,723,0,0,0.0,627.8461303710938,907,,482.1711730957031,4,7.666666666666667,0,0,,0,5.666666666666667
2090,1257.806387424469,10,2089,0,82,0.5047680139541626,633.406982421875,0,340,9.666666666666666,0,4.352878570556641,0,0,732,0,0,0.0,629.3263549804688,919,,484.66143798828125,5,7.333333333333333,0,1,,0,5.666666666666667
2091,1258.4087164402008,16,2104,0,96,0.5031039714813232,651.6497192382812,0,393,7.666666666666667,0,4.352910041809082,0,0,675,0,0,0.0,648.1495361328125,922,,490.6796875,2,7.666666666666667,0,0,,0,5.666666666666667
2092,1259.0094728469849,8,2076,0,89,0.5051306486129761,625.0777587890625,0,346,9.333333333333334,0,4.352925777435303,0,0,688,0,0,0.0,621.8627319335938,941,,478.18804931640625,4,7.0,0,0,,0,5.666666666666667
2093,1259.620190858841,13,2058,0,88,0.5037013292312622,621.0223388671875,0,333,9.0,0,4.352933406829834,0,0,707,0,0,0.0,618.0684814453125,916,,476.37005615234375,1,7.333333333333333,0,0,,0,5.666666666666667
2094,1260.2192182540894,10,2026,0,84,0.5038293600082397,621.5444946289062,0,363,8.333333333333334,0,4.3529372215271,0,0,675,0,0,0.0,618.6256713867188,893,,473.1344909667969,1,7.333333333333333,0,0,,0,5.666666666666667
2095,1260.831196308136,8,2018,0,72,0.5041706562042236,620.865478515625,0,321,5.0,0,4.228569507598877,0,0,694,0,0,0.0,618.232666015625,922,,480.8363342285156,1,8.0,0,0,,0,6.0
2096,1261.4328963756561,12,2050,0,71,0.5039786696434021,621.0733642578125,0,330,9.333333333333334,0,4.289854049682617,0,0,680,0,0,0.0,617.935791015625,953,,478.75286865234375,4,7.666666666666667,0,0,,0,5.666666666666667
2097,1262.0310292243958,7,2008,0,83,0.5034239888191223,618.7442016601562,0,352,14.666666666666666,0,4.321167469024658,0,0,671,0,0,0.0,615.5752563476562,891,,471.52618408203125,4,7.0,0,0,,0,5.666666666666667
2098,1262.6367046833038,10,1964,0,90,0.5047039985656738,600.7155151367188,0,341,8.333333333333334,0,4.336996078491211,0,0,653,0,0,0.0,597.6866455078125,868,,456.76812744140625,2,7.333333333333333,0,0,,0,5.666666666666667
2099,1263.237564086914,12,2031,0,98,0.5038933157920837,623.2532348632812,0,358,7.666666666666667,0,4.344953536987305,0,0,671,0,0,0.0,620.1263427734375,891,,472.38104248046875,1,7.333333333333333,0,0,,0,5.666666666666667
2100,1263.8382263183594,6,2012,0,71,0.5057066679000854,618.8888549804688,0,377,9.666666666666666,0,4.348943710327148,0,0,665,0,0,0.0,616.2034912109375,892,,472.008056640625,1,7.333333333333333,0,0,,0,5.666666666666667
2101,1264.4377601146698,10,1996,0,87,0.5033599734306335,597.9008178710938,0,326,12.333333333333334,0,4.350941181182861,0,0,648,0,0,0.0,595.0923461914062,924,,458.85455322265625,1,7.666666666666667,0,0,,0,5.666666666666667
2102,1265.0359752178192,8,1981,0,85,0.5039786696434021,609.4052734375,0,357,7.333333333333333,0,4.351940631866455,0,0,662,0,0,0.0,606.441650390625,867,,463.0840759277344,2,7.666666666666667,0,0,,0,5.666666666666667
2103,1265.6373727321625,7,1951,0,82,0.5037013292312622,584.9819946289062,0,321,8.333333333333334,0,4.35244083404541,0,0,638,0,0,0.0,582.22705078125,901,,449.3466796875,2,7.0,0,0,,0,5.666666666666667
2104,1266.2373580932617,9,1990,0,79,0.5044479966163635,607.8594360351562,0,360,0.0,0,4.352690696716309,0,0,649,0,0,0.0,605.1753540039062,893,,463.5832214355469,0,7.333333333333333,0,0,,0,5.666666666666667
2105,1266.8392853736877,9,2004,0,83,0.5035520195960999,609.6209716796875,0,343,10.0,0,4.352815628051758,0,0,671,0,0,0.0,606.5702514648438,895,,465.62225341796875,3,7.333333333333333,0,0,,0,5.666666666666667
2106,1267.438036441803,10,2020,0,87,0.504256010055542,614.1204223632812,0,339,11.666666666666666,0,4.352878093719482,0,0,695,0,0,0.0,611.1337280273438,887,,469.4834289550781,2,7.333333333333333,0,0,,0,5.666666666666667
2107,1268.0364108085632,7,1989,0,78,0.5036799907684326,613.7974243164062,0,321,11.0,0,4.228541851043701,0,0,674,0,0,0.0,611.1312255859375,908,,473.7068786621094,1,7.666666666666667,0,0,,0,6.0
2108,1268.6362414360046,6,2078,0,84,0.5041706562042236,643.4027709960938,0,367,0.0,0,4.289839744567871,0,0,697,0,0,0.0,640.6868286132812,924,,492.3783264160156,0,7.0,0,0,,0,5.666666666666667
2109,1269.2345588207245,8,2045,0,84,0.5035093426704407,622.9146118164062,0,354,0.0,0,4.321160316467285,0,0,661,0,0,0.0,620.2045288085938,938,,477.15460205078125,0,7.666666666666667,0,0,,0,5.666666666666667
2110,1269.834416627884,11,2074,0,86,0.504149317741394,657.2962646484375,0,372,8.666666666666666,0,4.213519096374512,0,0,689,0,0,0.0,654.0564575195312,914,,499.6763916015625,2,7.0,0,0,,0,6.0
2111,1270.4328405857086,10,2031,0,102,0.5037440061569214,635.2646484375,0,353,3.6666666666666665,0,4.282095909118652,0,0,696,0,0,0.0,632.0004272460938,868,,481.3569641113281,2,7.666666666666667,0,0,,0,5.666666666666667
2112,1271.042403936386,5,2129,0,88,0.5031253099441528,664.702880859375,0,374,9.333333333333334,0,4.317227840423584,0,0,762,0,0,0.0,661.56591796875,897,,507.2043151855469,3,8.0,0,0,,0,5.666666666666667
2113,1271.6431620121002,13,2050,0,87,0.5043839812278748,629.4486083984375,0,371,2.3333333333333335,0,4.335011005401611,0,0,660,0,0,0.0,626.358642578125,918,,477.7477722167969,1,7.666666666666667,0,0,,0,5.666666666666667
2114,1272.2421391010284,6,2057,0,88,0.504149317741394,628.8385009765625,0,350,8.666666666666666,0,4.343957424163818,0,0,711,0,0,0.0,625.7955932617188,899,,480.75506591796875,3,7.666666666666667,0,0,,0,5.666666666666667
2115,1272.8404831886292,14,2092,0,88,0.5035306811332703,635.3851318359375,0,352,8.666666666666666,0,4.34844446182251,0,0,702,0,0,0.0,632.1945190429688,934,,485.25482177734375,2,7.333333333333333,0,0,,0,5.666666666666667
2116,1273.4404873847961,11,2078,0,82,0.5043839812278748,607.6973266601562,0,340,0.0,0,4.4824604988098145,0,0,713,0,0,0.0,605.0575561523438,932,,467.7503967285156,0,7.0,0,0,,0,5.333333333333333
2117,1274.043675661087,9,2002,0,72,0.5034453272819519,600.7456665039062,0,317,0.0,0,4.28876256942749,0,0,648,0,0,0.0,598.26416015625,956,,465.9248962402344,0,7.0,0,0,,0,6.0
2118,1274.6440019607544,10,2069,0,74,0.5045120120048523,616.3743286132812,0,318,8.333333333333334,0,4.320613384246826,0,0,700,0,0,0.0,613.72021484375,966,,478.6078186035156,1,7.333333333333333,0,0,,0,5.666666666666667
2119,1275.246029138565,10,1980,0,65,0.5039146542549133,602.3916625976562,0,296,9.0,0,4.213259696960449,0,0,677,0,0,0.0,599.8624267578125,931,,469.8641662597656,1,7.666666666666667,0,0,,0,6.0
2120,1275.8461344242096,7,1983,0,83,0.5034453272819519,617.96484375,0,318,14.333333333333334,0,4.161558628082275,0,0,648,0,0,0.0,615.2128295898438,926,,476.472900390625,1,8.333333333333334,0,0,,0,6.0
2121,1276.4440195560455,11,2054,0,100,0.5031253099441528,656.8251342773438,0,343,13.666666666666666,0,4.136180877685547,0,0,683,0,0,0.0,652.7992553710938,915,,499.4690246582031,1,7.666666666666667,0,1,,0,6.0
2122,1277.046287059784,7,2037,0,79,0.503765344619751,656.8132934570312,0,367,5.0,0,4.123607635498047,0,0,665,0,0,0.0,653.8817749023438,918,,501.5960693359375,1,8.0,0,0,,0,6.0
2123,1277.6446781158447,10,2068,0,78,0.5035306811332703,643.7595825195312,0,354,7.666666666666667,0,4.235172271728516,0,0,687,0,0,0.0,640.8602294921875,938,,493.8739929199219,1,7.333333333333333,0,0,,0,5.666666666666667
2124,1278.2470092773438,12,2117,0,86,0.5041066408157349,631.45361328125,0,358,8.0,0,4.421510219573975,0,0,702,0,0,0.0,627.6309814453125,956,,481.9935607910156,2,8.0,0,1,,0,5.333333333333333
2125,1278.8453378677368,16,2049,0,94,0.5033813118934631,623.6444091796875,0,355,0.0,0,4.38695764541626,0,0,697,0,0,0.0,620.5885620117188,887,,473.71746826171875,0,7.333333333333333,0,0,,0,5.666666666666667
2126,1279.4439976215363,14,2038,0,95,0.50408536195755,621.8339233398438,0,356,7.666666666666667,0,4.3698835372924805,0,0,684,0,0,0.0,618.6983642578125,888,,471.78204345703125,1,7.666666666666667,0,0,,0,5.666666666666667
2127,1280.0437026023865,5,2073,0,84,0.5035733580589294,613.3516845703125,0,317,8.333333333333334,0,4.361395835876465,0,0,702,0,0,0.0,610.6502075195312,963,,475.5407409667969,2,7.0,0,0,,0,5.666666666666667
2128,1280.6428365707397,15,2035,0,79,0.5045973062515259,626.1371459960938,0,378,8.333333333333334,0,4.35716438293457,0,0,664,0,0,0.0,623.0588989257812,898,,474.6148681640625,1,7.333333333333333,0,0,,0,5.666666666666667
2129,1281.2482879161835,7,2028,0,85,0.5034453272819519,612.0206909179688,0,335,5.666666666666667,0,4.355051517486572,0,0,677,0,0,0.0,608.4059448242188,921,,468.7925109863281,2,8.0,0,1,,0,5.666666666666667
2130,1281.8470952510834,10,2039,0,82,0.5040213465690613,623.9078979492188,0,357,8.333333333333334,0,4.3539958000183105,0,0,685,0,0,0.0,620.1434936523438,902,,474.9235534667969,2,7.666666666666667,0,1,,0,5.666666666666667
2131,1282.446443080902,9,2019,0,89,0.5045333504676819,606.9630737304688,0,329,8.333333333333334,0,4.353468418121338,0,0,677,0,0,0.0,603.905029296875,912,,464.9726257324219,3,7.333333333333333,0,0,,0,5.666666666666667
2132,1283.0453460216522,8,2061,0,88,0.5042133331298828,622.8023071289062,0,359,8.333333333333334,0,4.353204727172852,0,0,658,0,0,0.0,619.92626953125,947,,475.8128662109375,1,7.333333333333333,0,0,,0,5.666666666666667
2133,1283.6536428928375,7,1881,0,82,0.5034666657447815,560.840087890625,0,287,12.333333333333334,0,4.3530731201171875,0,0,649,0,0,0.0,558.214111328125,854,,433.0837707519531,2,7.0,0,0,,0,5.666666666666667
2134,1284.266039609909,11,1959,0,77,0.5041279792785645,594.9403686523438,0,337,9.0,0,4.3530073165893555,0,0,656,0,0,0.0,592.1718139648438,877,,455.1964416503906,1,7.666666666666667,0,0,,0,5.666666666666667
2135,1284.8701570034027,7,1904,0,78,0.5040000081062317,572.543701171875,0,306,13.0,0,4.352973937988281,0,0,658,0,0,0.0,570.0161743164062,854,,441.25311279296875,1,7.333333333333333,0,0,,0,5.666666666666667
2136,1285.4766852855682,12,1870,0,67,0.5055999755859375,580.834228515625,0,319,7.333333333333333,0,4.2285871505737305,0,0,620,0,0,0.0,577.8912353515625,849,,444.7275695800781,3,7.0,0,0,,0,6.0
2137,1286.0769681930542,11,2044,0,76,0.5044053196907043,617.86669921875,0,327,0.0,0,4.289863109588623,0,0,684,0,0,0.0,615.2322998046875,946,,477.591064453125,0,7.666666666666667,0,0,,0,5.666666666666667
2138,1286.677341222763,10,1881,0,90,0.5038933157920837,564.0048828125,0,286,6.333333333333333,0,4.32117223739624,0,0,640,0,0,0.0,561.3037719726562,854,,434.016357421875,1,7.666666666666667,0,0,,0,5.666666666666667
2139,1287.2759535312653,7,2010,0,67,0.5033386945724487,607.4306030273438,0,318,10.0,0,4.336998462677002,0,0,712,0,0,0.0,604.0616455078125,903,,469.94952392578125,2,8.0,0,1,,0,5.666666666666667
2140,1287.8752105236053,8,2005,0,70,0.5046186447143555,610.2367553710938,0,348,6.666666666666667,0,4.344954967498779,0,0,678,0,0,0.0,607.4711303710938,899,,468.3470458984375,2,7.666666666666667,0,0,,0,5.666666666666667
2141,1288.4735035896301,10,1992,0,85,0.5040426850318909,596.72119140625,0,321,11.333333333333334,0,4.348944664001465,0,0,658,0,0,0.0,593.7023315429688,915,,457.9156188964844,3,7.666666666666667,0,0,,0,5.666666666666667
2142,1289.0745465755463,3,1904,0,86,0.5050026774406433,571.1027221679688,0,297,0.0,0,4.350942134857178,0,0,677,0,0,0.0,568.7808227539062,841,,441.2611999511719,0,7.666666666666667,0,0,,0,5.666666666666667
2143,1289.6756205558777,4,1834,0,62,0.5043839812278748,549.4488525390625,0,301,8.666666666666666,0,4.3519415855407715,0,0,620,0,0,0.0,547.1004638671875,845,,425.2369384765625,2,7.333333333333333,0,0,,0,5.666666666666667
2144,1290.2786164283752,10,2065,0,86,0.5054933428764343,614.9521484375,0,328,0.0,0,4.352441787719727,0,0,696,0,0,0.0,612.2775268554688,945,,474.2723083496094,0,7.333333333333333,0,0,,0,5.666666666666667
2145,1290.8889603614807,13,2019,0,83,0.5058346390724182,612.3805541992188,0,360,8.333333333333334,0,4.352691650390625,0,0,646,0,0,0.0,609.4010620117188,916,,465.9737854003906,1,7.333333333333333,0,0,,0,5.666666666666667
2146,1291.496948480606,11,2063,0,79,0.5057066679000854,634.2086791992188,0,380,0.0,0,4.352816581726074,0,0,691,0,0,0.0,631.3804931640625,902,,482.70123291015625,0,7.666666666666667,0,0,,0,5.666666666666667
2147,1292.1013927459717,11,2014,0,77,0.5046826601028442,646.4807739257812,0,383,11.0,0,4.228512287139893,0,0,688,0,0,0.0,643.4454345703125,854,,489.743408203125,1,7.666666666666667,0,0,,0,6.0
2148,1292.7035546302795,6,2102,0,88,0.5038933157920837,645.8123168945312,0,353,11.333333333333334,0,4.289824485778809,0,0,709,0,0,0.0,642.7178955078125,943,,494.93719482421875,3,7.333333333333333,0,0,,0,5.666666666666667
2149,1293.3040659427643,10,2041,0,101,0.5039573311805725,630.4266967773438,0,363,7.0,0,4.321152687072754,0,0,668,0,0,0.0,627.1704711914062,897,,477.0446472167969,2,7.666666666666667,0,0,,0,5.666666666666667
2150,1293.9045810699463,8,2040,0,69,0.5055573582649231,613.679931640625,0,356,0.0,0,4.33698844909668,0,0,648,0,0,0.0,611.1522827148438,959,,472.3772888183594,0,7.666666666666667,0,0,,0,5.666666666666667
2151,1294.5072100162506,11,2056,0,93,0.5039146542549133,625.6630249023438,0,344,0.0,0,4.344950199127197,0,0,704,0,0,0.0,622.8006591796875,904,,478.3763732910156,0,8.0,0,0,,0,5.666666666666667
2152,1295.107815027237,3,2092,0,66,0.5056426525115967,631.2179565429688,0,341,8.333333333333334,0,4.348941802978516,0,0,736,0,0,0.0,627.0352783203125,941,,487.1622314453125,3,7.333333333333333,0,2,,0,5.666666666666667
2153,1295.7079622745514,17,2024,0,85,0.5044053196907043,603.6478881835938,0,327,8.333333333333334,0,4.350940704345703,0,0,653,0,0,0.0,600.6292724609375,941,,462.6882629394531,1,7.666666666666667,0,0,,0,5.666666666666667
2154,1296.3085770606995,7,2043,0,72,0.5055999755859375,627.4799194335938,0,365,5.0,0,4.351940631866455,0,0,716,0,0,0.0,624.7890625,882,,480.5249938964844,1,7.666666666666667,0,0,,0,5.666666666666667
2155,1296.9100468158722,8,2039,0,98,0.5045120120048523,633.0613403320312,0,388,5.333333333333333,0,4.35244083404541,0,0,657,0,0,0.0,629.711181640625,885,,476.20953369140625,3,7.333333333333333,0,0,,0,5.666666666666667
2156,1297.5155515670776,7,2045,0,73,0.5055786371231079,624.3531494140625,0,353,8.333333333333334,0,4.352690696716309,0,0,720,0,0,0.0,621.4451904296875,889,,478.8054504394531,3,7.666666666666667,0,0,,0,5.666666666666667
2157,1298.1184904575348,10,2033,0,91,0.5029546618461609,609.6670532226562,0,331,8.666666666666666,0,4.352815628051758,0,0,661,0,0,0.0,606.6647338867188,938,,467.218994140625,2,7.333333333333333,0,0,,0,5.666666666666667
2158,1298.7170457839966,11,2000,0,90,0.5038293600082397,615.122314453125,0,354,6.0,0,4.352878093719482,0,0,674,0,0,0.0,611.8856201171875,868,,466.39959716796875,3,8.0,0,0,,0,5.666666666666667
2159,1299.3179204463959,12,2066,0,81,0.5044693350791931,617.6172485351562,0,337,9.0,0,4.352909564971924,0,0,681,0,0,0.0,614.76806640625,954,,475.1689453125,1,7.666666666666667,0,0,,0,5.666666666666667
2160,1299.9168360233307,8,2077,0,91,0.5041279792785645,628.3143920898438,0,357,0.0,0,4.352924823760986,0,0,679,0,0,0.0,625.53466796875,942,,480.61346435546875,0,7.333333333333333,0,0,,0,5.666666666666667
2161,1300.5171031951904,12,2053,0,88,0.5043839812278748,615.22314453125,0,331,4.333333333333333,0,4.352932929992676,0,0,688,0,0,0.0,612.317626953125,933,,472.43048095703125,1,7.333333333333333,0,0,,0,5.666666666666667
2162,1301.1203248500824,13,2098,0,85,0.5057706832885742,632.9137573242188,0,358,7.666666666666667,0,4.352936744689941,0,0,688,0,0,0.0,629.6605224609375,951,,483.19232177734375,3,7.333333333333333,0,0,,0,5.666666666666667
2163,1301.7217116355896,17,2047,0,75,0.5045760273933411,633.0214233398438,0,385,7.666666666666667,0,4.352939128875732,0,0,671,0,0,0.0,629.7635498046875,897,,479.0458984375,2,7.666666666666667,0,0,,0,5.666666666666667
2164,1302.3246734142303,11,2041,0,90,0.5056426525115967,621.6041259765625,0,349,13.333333333333334,0,4.352940082550049,0,0,700,0,0,0.0,618.5197143554688,889,,473.7410888671875,2,7.666666666666667,0,0,,0,5.666666666666667
2165,1302.926967382431,11,2060,0,84,0.5036799907684326,633.07958984375,0,363,9.0,0,4.352940559387207,0,0,708,0,0,0.0,630.120849609375,893,,482.65252685546875,1,7.666666666666667,0,0,,0,5.666666666666667
2166,1303.5268626213074,11,2004,0,68,0.5043413043022156,604.8451538085938,0,343,7.0,0,4.352940559387207,0,0,662,0,0,0.0,602.02734375,918,,464.6258850097656,2,7.666666666666667,0,0,,0,5.666666666666667
