Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
1358,816.4734530448914,0.0,1047.0262451171875,3,5.666666666666667,0,8.0,266,8.0,42,744,0,,0,1039.185791015625,0,2924,1143,4.3489460945129395,0,0,0,732.276123046875,726,0,,0,0.5030186772346497,0
1359,817.0761661529541,0.0,1056.887939453125,4,5.666666666666667,0,8.666666666666666,278,7.666666666666667,50,779,0,,0,1048.396484375,0,2921,1098,4.350942611694336,0,0,0,730.675537109375,712,0,,0,0.5031039714813232,0
1360,817.6795420646667,0.0,1074.8953857421875,5,5.666666666666667,0,8.666666666666666,262,8.0,35,825,0,,0,1066.783203125,0,2928,1119,4.3519415855407715,0,0,0,744.2396850585938,682,0,,0,0.5034453272819519,0
1361,818.2819426059723,0.0,1077.7060546875,3,5.666666666666667,0,9.333333333333334,260,8.0,44,818,0,,0,1069.5946044921875,0,2965,1110,4.352441787719727,0,0,0,747.731689453125,730,0,,0,0.5032320022583008,0
1362,818.8856425285339,0.0,1070.010986328125,9,5.666666666666667,0,10.0,237,8.0,38,816,0,,0,1061.6129150390625,0,2922,1136,4.352691650390625,0,0,0,743.4388427734375,686,0,,0,0.5039146542549133,0
1363,819.4878084659576,0.0,1069.932861328125,7,5.666666666666667,0,8.333333333333334,278,7.666666666666667,33,807,0,,0,1061.53173828125,0,2957,1087,4.352816581726074,0,0,0,741.0474853515625,745,0,,0,0.5033813118934631,0
1364,820.0900657176971,0.0,1094.731201171875,5,5.666666666666667,0,6.666666666666667,274,7.666666666666667,31,850,0,,0,1086.53076171875,0,2987,1115,4.352879047393799,0,0,0,756.9743041992188,712,0,,0,0.5038506388664246,0
1365,820.691009759903,0.0,1071.483642578125,8,5.666666666666667,0,6.666666666666667,267,8.0,38,839,0,,0,1062.794189453125,0,2931,1043,4.35291051864624,0,0,0,737.4415893554688,736,0,,0,0.5032960176467896,0
1366,821.2933738231659,0.0,1082.7412109375,7,5.666666666666667,0,8.333333333333334,279,8.0,44,846,0,,0,1073.822998046875,0,2944,1073,4.352926254272461,0,0,0,742.2399291992188,695,0,,0,0.5039146542549133,0
1367,821.894428730011,0.0,1079.625244140625,9,5.666666666666667,0,8.666666666666666,246,8.0,46,853,0,,1,1069.9539794921875,0,2912,1080,4.352933883666992,0,0,0,740.9241333007812,677,0,,0,0.5035093426704407,0
1368,822.4949460029602,0.0,1035.7781982421875,5,5.333333333333333,0,10.666666666666666,254,8.0,30,819,0,,0,1028.18017578125,0,2935,1093,4.48484468460083,0,0,0,720.4328002929688,734,0,,0,0.5033386945724487,0
1369,823.0947599411011,0.0,1037.9566650390625,8,5.666666666666667,0,8.666666666666666,276,8.333333333333334,39,781,0,,0,1029.4676513671875,0,2900,1098,4.417909145355225,0,0,0,717.631103515625,698,0,,0,0.5028480291366577,0
1370,823.7080504894257,0.0,1051.8095703125,8,5.666666666666667,0,8.666666666666666,287,8.0,33,792,0,,0,1043.297607421875,0,2908,1100,4.385184288024902,0,0,0,725.9832763671875,688,0,,0,0.5031893253326416,0
1371,824.3054988384247,0.0,1070.8355712890625,3,5.666666666666667,0,6.666666666666667,257,7.666666666666667,40,824,0,,0,1062.8941650390625,0,2946,1100,4.3690032958984375,0,0,0,742.7921752929688,722,0,,0,0.5028693079948425,0
1372,824.9051940441132,0.0,1087.016845703125,6,5.666666666666667,0,9.333333333333334,257,8.333333333333334,45,841,0,,0,1078.45556640625,0,2970,1112,4.360957145690918,0,0,0,750.948486328125,709,0,,0,0.5033599734306335,0
1373,825.5024771690369,0.0,1077.2647705078125,10,5.666666666666667,0,8.0,269,7.666666666666667,44,822,0,,0,1068.1571044921875,0,2944,1095,4.356945037841797,0,0,0,741.5999755859375,704,0,,0,0.5028480291366577,0
1374,826.1006765365601,0.0,1065.451416015625,6,5.666666666666667,0,8.0,276,8.0,33,780,0,,0,1057.2908935546875,0,2937,1153,4.3549418449401855,0,0,0,740.9528198242188,689,0,,0,0.5030613541603088,0
1375,826.6982185840607,0.0,1071.3280029296875,8,5.666666666666667,0,7.666666666666667,251,8.0,41,820,0,,0,1062.7724609375,0,2913,1117,4.353940963745117,0,0,0,740.801513671875,676,0,,0,0.5028480291366577,0
1376,827.2964358329773,0.0,1025.7821044921875,6,5.333333333333333,0,9.333333333333334,250,8.0,46,798,0,,0,1017.6597290039062,0,2895,1106,4.485378742218018,0,0,0,710.5831298828125,689,0,,0,0.5030826926231384,0
1377,827.8939604759216,0.0,1053.1412353515625,2,5.666666666666667,0,7.333333333333333,280,8.0,36,802,0,,0,1045.370849609375,0,2923,1130,4.418167591094971,0,0,0,729.5109252929688,673,0,,0,0.5028906464576721,0
1378,828.4922089576721,0.0,1029.1307373046875,10,5.333333333333333,0,8.333333333333334,277,8.333333333333334,28,803,0,,0,1020.8484497070312,0,2912,1131,4.5192179679870605,0,0,0,711.4188232421875,663,0,,0,0.5031039714813232,0
1379,829.0896127223969,0.0,1041.6116943359375,8,5.666666666666667,0,8.333333333333334,262,8.0,39,793,0,,0,1033.259033203125,0,2921,1104,4.434521198272705,0,0,0,722.1528930664062,715,0,,0,0.5027199983596802,0
1380,829.6943075656891,0.0,1049.048583984375,4,5.666666666666667,0,10.333333333333334,286,8.0,30,799,0,,0,1041.135986328125,0,2897,1102,4.393352508544922,0,0,0,725.2637329101562,676,0,,0,0.5031253099441528,0
1381,830.2918195724487,0.0,1037.0601806640625,4,5.333333333333333,0,7.666666666666667,263,8.0,36,827,0,,0,1029.2916259765625,0,2934,1093,4.506200790405273,0,0,0,718.0151977539062,711,0,,0,0.5028053522109985,0
1382,830.8900735378265,0.0,1069.059326171875,6,5.666666666666667,0,8.666666666666666,244,7.666666666666667,42,848,0,,0,1060.8388671875,0,2954,1115,4.4282450675964355,0,0,0,739.8450317382812,699,0,,0,0.503167986869812,0
1383,831.4901866912842,0.0,1053.89501953125,10,5.666666666666667,0,9.666666666666666,261,8.0,32,810,0,,0,1045.3912353515625,0,2914,1085,4.390269756317139,0,0,0,729.3843383789062,716,0,,0,0.5028906464576721,0
1384,832.0888464450836,0.0,1061.138916015625,4,5.666666666666667,0,9.0,267,8.0,38,825,0,,0,1053.0394287109375,0,2884,1107,4.371525764465332,0,0,0,731.4647827148438,643,0,,0,0.503658652305603,0
1385,832.6899049282074,0.0,1082.6661376953125,5,5.666666666666667,0,5.0,256,8.0,47,855,0,,0,1074.122314453125,0,2931,1089,4.362214088439941,0,0,0,744.5567626953125,679,0,,0,0.5030400156974792,0
1386,833.2923195362091,0.0,1043.3427734375,9,5.333333333333333,0,10.0,280,7.666666666666667,47,809,0,,0,1034.4771728515625,0,2955,1107,4.489765167236328,0,0,0,718.1407470703125,703,0,,0,0.5039573311805725,0
1387,833.8931801319122,0.0,1029.23193359375,4,5.333333333333333,0,11.0,272,7.333333333333333,30,804,0,,0,1021.7234497070312,0,2958,1151,4.556379318237305,0,0,0,716.2362060546875,697,0,,0,0.5030186772346497,0
1388,834.495557308197,0.0,1041.548095703125,10,5.666666666666667,0,9.666666666666666,274,8.0,29,800,0,,0,1033.1717529296875,0,2942,1101,4.452337741851807,0,0,0,721.8621215820312,728,0,,0,0.5039573311805725,0
1389,835.0963890552521,0.0,1058.954345703125,2,5.666666666666667,0,7.0,285,8.333333333333334,32,838,0,,0,1051.11181640625,0,2905,1075,4.402078628540039,0,0,0,728.666015625,673,0,,0,0.5033813118934631,0
1390,835.6988818645477,0.0,1055.355224609375,6,5.666666666666667,0,7.0,279,7.666666666666667,29,799,0,,0,1047.2861328125,0,2922,1105,4.3773722648620605,0,0,0,731.400146484375,704,0,,0,0.5039786696434021,0
1391,836.3021619319916,0.0,1036.7794189453125,5,5.333333333333333,0,8.333333333333334,262,8.0,43,829,0,,0,1028.65869140625,0,2912,1094,4.497780799865723,0,0,0,714.7874145507812,679,0,,0,0.5033173561096191,0
1392,836.905730009079,0.0,1006.7779541015625,2,5.333333333333333,0,9.0,265,8.0,38,791,0,,0,999.4056396484375,0,2918,1101,4.560503005981445,0,0,0,700.1351318359375,721,0,,0,0.5038506388664246,0
1393,837.5091278553009,0.0,1027.1041259765625,9,5.666666666666667,0,8.666666666666666,270,7.333333333333333,47,779,0,,0,1018.3796997070312,0,2886,1103,4.454305648803711,0,0,0,708.461669921875,678,0,,0,0.5033173561096191,0
1394,838.1127152442932,0.0,1041.413330078125,6,5.666666666666667,0,11.0,255,8.0,45,800,0,,0,1033.1280517578125,0,2913,1066,4.403039932250977,0,0,0,721.3002319335938,741,0,,0,0.5038293600082397,0
1395,838.7149064540863,0.0,1033.9114990234375,3,5.666666666666667,0,8.0,254,7.666666666666667,34,755,0,,0,1026.484130859375,0,2887,1139,4.377847194671631,0,0,0,723.995361328125,702,0,,0,0.50327467918396,0
1396,839.3198237419128,0.0,1068.2177734375,7,5.333333333333333,0,15.666666666666666,263,8.0,44,843,0,,0,1059.7557373046875,0,3002,1165,4.498031139373779,0,0,0,738.3255004882812,680,0,,0,0.5039359927177429,0
1397,839.9218533039093,0.0,1049.753662109375,5,5.666666666666667,0,7.666666666666667,273,8.333333333333334,47,783,0,,0,1041.4105224609375,0,2934,1146,4.424296855926514,0,0,0,727.2205810546875,680,0,,0,0.5032106637954712,0
1398,840.5230183601379,0.0,1064.22802734375,6,5.666666666666667,0,12.666666666666666,247,7.666666666666667,41,829,0,,0,1056.0208740234375,0,2942,1094,4.388329029083252,0,0,0,737.6546630859375,725,0,,0,0.5038933157920837,0
1399,841.123895406723,0.0,1026.4041748046875,6,5.666666666666667,0,12.333333333333334,277,7.666666666666667,41,720,0,,0,1018.2357177734375,0,2905,1115,4.370563507080078,0,0,0,716.7803344726562,746,0,,0,0.5032106637954712,0
1400,841.7262530326843,0.0,1061.4852294921875,4,5.666666666666667,0,11.0,272,8.0,60,792,0,,0,1052.7103271484375,0,2923,1112,4.361734867095947,0,0,0,731.2593383789062,683,0,,0,0.5039359927177429,0
1401,842.3257846832275,0.0,1036.3291015625,0,5.666666666666667,0,0.0,264,8.333333333333334,33,792,0,,1,1028.2745361328125,0,2866,1041,4.357333660125732,0,0,0,718.991455078125,735,0,,0,0.5031893253326416,0
1402,842.9282491207123,0.0,1077.443603515625,6,5.666666666666667,0,10.333333333333334,272,8.0,47,825,0,,0,1068.7113037109375,0,2947,1101,4.355136394500732,0,0,0,741.9954833984375,696,0,,0,0.5039786696434021,0
1403,843.5303909778595,0.0,1069.9967041015625,5,5.666666666666667,0,9.666666666666666,272,7.666666666666667,42,824,0,,0,1061.5494384765625,0,2912,1092,4.354038238525391,0,0,0,736.80615234375,677,0,,0,0.5032960176467896,0
1404,844.1314678192139,0.0,1055.0281982421875,1,5.666666666666667,0,3.6666666666666665,273,8.0,32,802,0,,0,1047.505126953125,0,2921,1074,4.353489875793457,0,0,0,732.9962158203125,739,0,,0,0.5038719773292542,0
1405,844.7336249351501,0.0,1077.9788818359375,3,5.666666666666667,0,16.333333333333332,268,8.0,29,810,0,,1,1069.5382080078125,0,2941,1161,4.35321569442749,0,0,0,748.9584350585938,669,0,,0,0.5033173561096191,0
1406,845.3359460830688,0.0,1071.1590576171875,8,5.666666666666667,0,10.0,257,8.0,22,815,0,,0,1063.203125,0,2937,1132,4.353078365325928,0,0,0,745.8630981445312,703,0,,0,0.5038933157920837,0
1407,845.9370875358582,0.0,1053.8787841796875,7,5.666666666666667,0,9.333333333333334,267,8.0,37,765,0,,0,1045.6220703125,0,2917,1146,4.353010177612305,0,0,0,733.756103515625,695,0,,0,0.5035306811332703,0
1408,846.5361413955688,0.0,1065.601806640625,7,5.666666666666667,0,15.0,258,7.666666666666667,30,800,0,,1,1056.776123046875,0,2931,1117,4.352975368499756,0,0,0,740.6371459960938,718,0,,0,0.5031466484069824,0
1409,847.133802652359,0.0,1060.3121337890625,2,5.666666666666667,0,7.333333333333333,260,8.0,39,775,0,,2,1051.119873046875,0,2931,1139,4.3529582023620605,0,0,0,738.3457641601562,714,0,,0,0.5030186772346497,0
1410,847.7321236133575,0.0,1091.958740234375,5,5.666666666666667,0,9.666666666666666,267,7.333333333333333,40,836,0,,0,1083.578857421875,0,2973,1139,4.352950096130371,0,0,0,755.08154296875,686,0,,0,0.5034026503562927,0
1411,848.3297848701477,0.0,1026.17236328125,10,5.666666666666667,0,9.666666666666666,273,7.666666666666667,46,759,0,,0,1017.2075805664062,0,2841,1046,4.352945804595947,0,0,0,706.9110717773438,707,0,,0,0.5034239888191223,0
1412,848.9297747612,0.0,1059.7799072265625,7,5.666666666666667,0,8.0,279,8.0,33,790,0,,0,1051.4588623046875,0,2909,1145,4.352942943572998,0,0,0,733.6593017578125,655,0,,0,0.5054933428764343,0
1413,849.5325376987457,0.0,1054.3297119140625,4,5.666666666666667,0,12.333333333333334,260,7.333333333333333,32,797,0,,0,1046.595947265625,0,2929,1084,4.352941989898682,0,0,0,734.4108276367188,752,0,,0,0.5043200254440308,0
1414,850.1367437839508,0.0,1051.2666015625,7,5.666666666666667,0,9.333333333333334,277,7.666666666666667,33,777,0,,0,1043.02392578125,0,2917,1121,4.352941513061523,0,0,0,729.8010864257812,702,0,,0,0.5056213140487671,0
1415,850.7371492385864,0.0,1047.822509765625,4,5.666666666666667,0,12.666666666666666,251,7.666666666666667,41,777,0,,0,1039.9508056640625,0,2869,1153,4.352941513061523,0,0,0,728.9095458984375,643,0,,0,0.5040640234947205,0
1416,851.3393702507019,0.0,1048.1514892578125,5,5.666666666666667,0,7.666666666666667,246,7.333333333333333,43,790,0,,0,1040.1063232421875,0,2884,1112,4.352941513061523,0,0,0,728.2180786132812,688,0,,0,0.5045333504676819,0
1417,851.9408340454102,0.0,1016.68017578125,7,5.333333333333333,0,9.333333333333334,250,7.666666666666667,33,789,0,,0,1008.892822265625,0,2880,1101,4.484848976135254,0,0,0,707.0700073242188,700,0,,0,0.5032533407211304,0
1418,852.5432269573212,0.0,1034.321044921875,8,5.666666666666667,0,11.0,278,7.666666666666667,34,752,0,,0,1026.0943603515625,0,2915,1152,4.417911052703857,0,0,0,719.9844360351562,691,0,,0,0.5039573311805725,0
1419,853.1440806388855,0.0,1058.6038818359375,5,5.666666666666667,0,8.333333333333334,265,7.333333333333333,55,777,0,,0,1050.0382080078125,0,2959,1133,4.385185718536377,0,0,0,734.6036987304688,724,0,,0,0.5034026503562927,0
1420,853.7464056015015,0.0,1049.441162109375,7,5.666666666666667,0,7.333333333333333,257,8.0,39,814,0,,1,1040.3284912109375,0,2881,1058,4.369004249572754,0,0,0,723.3768920898438,705,0,,0,0.5038719773292542,0
1421,854.3473002910614,0.0,1051.9571533203125,5,5.666666666666667,0,7.0,268,8.0,34,813,0,,0,1043.884033203125,0,2898,1047,4.360958099365234,0,0,0,727.20263671875,731,0,,0,0.50327467918396,0
1422,854.9496936798096,0.0,1046.95947265625,8,5.666666666666667,0,14.333333333333334,268,8.0,50,792,0,,0,1038.059814453125,0,2907,1037,4.356945991516113,0,0,0,721.5047607421875,752,0,,0,0.5038933157920837,0
1423,855.5493154525757,0.0,1060.320556640625,9,5.666666666666667,0,10.333333333333334,266,7.666666666666667,47,795,0,,0,1051.383056640625,0,2926,1084,4.354942798614502,0,0,0,732.1358032226562,725,0,,0,0.5033173561096191,0
1424,856.1491720676422,0.0,1054.4005126953125,5,5.666666666666667,0,11.666666666666666,237,7.666666666666667,37,818,0,,0,1046.544677734375,0,2891,1080,4.353941917419434,0,0,0,732.5637817382812,714,0,,0,0.5038933157920837,0
1425,856.7500236034393,0.0,1043.106201171875,4,5.666666666666667,0,8.333333333333334,262,8.0,40,791,0,,0,1035.0958251953125,0,2877,1062,4.3534417152404785,0,0,0,722.54736328125,718,0,,0,0.5033386945724487,0
1426,857.3526031970978,0.0,1053.36865234375,5,5.666666666666667,0,8.333333333333334,249,7.666666666666667,25,797,0,,0,1045.8538818359375,0,2894,1128,4.35319185256958,0,0,0,735.2911376953125,690,0,,0,0.50408536195755,0
1427,857.9520497322083,0.0,1035.05029296875,5,5.666666666666667,0,9.0,268,7.666666666666667,35,768,0,,0,1027.0987548828125,0,2866,1080,4.353066921234131,0,0,0,718.808349609375,710,0,,0,0.5033386945724487,0
1428,858.5543887615204,0.0,1099.2589111328125,9,5.666666666666667,0,8.0,279,8.0,45,851,0,,0,1090.026611328125,0,2975,1123,4.353003978729248,0,0,0,753.7601318359375,668,0,,0,0.5038933157920837,0
1429,859.1552562713623,0.0,1078.4892578125,4,5.666666666666667,0,12.333333333333334,258,7.666666666666667,43,844,0,,1,1069.4471435546875,0,2928,1081,4.352972984313965,0,0,0,742.6311645507812,697,0,,0,0.5032960176467896,0
1430,859.7589542865753,0.0,1035.9039306640625,4,5.666666666666667,0,7.666666666666667,272,8.666666666666666,34,764,0,,0,1028.091064453125,0,2881,1087,4.352957248687744,0,0,0,720.5548706054688,720,0,,0,0.5039359927177429,0
1431,860.3609693050385,0.0,1050.7987060546875,8,5.666666666666667,0,10.333333333333334,241,7.666666666666667,39,768,0,,0,1042.6256103515625,0,2917,1137,4.352949619293213,0,0,0,734.6879272460938,724,0,,0,0.5033599734306335,0
1432,860.9728193283081,0.0,1081.7459716796875,3,5.666666666666667,0,7.333333333333333,251,7.666666666666667,32,857,0,,0,1073.988525390625,0,2937,1086,4.352945804595947,0,0,0,749.0946044921875,708,0,,0,0.5031466484069824,0
1433,861.5716030597687,0.0,1070.618896484375,11,5.666666666666667,0,7.333333333333333,245,8.0,35,816,0,,0,1061.9669189453125,0,2923,1118,4.352942943572998,0,0,0,742.4047241210938,698,0,,0,0.5029973387718201,0
1434,862.1700785160065,0.0,1045.8817138671875,8,5.666666666666667,0,8.333333333333334,279,8.0,37,775,0,,0,1037.3359375,0,2891,1084,4.352941989898682,0,0,0,723.2479858398438,708,0,,0,0.5034880042076111,0
1435,862.771279335022,0.0,1055.5269775390625,5,5.666666666666667,0,10.333333333333334,242,7.666666666666667,43,800,0,,0,1047.4659423828125,0,2893,1108,4.352941513061523,0,0,0,733.3082275390625,695,0,,0,0.5031253099441528,0
1436,863.3699045181274,0.0,1056.0919189453125,6,5.666666666666667,0,9.666666666666666,249,7.333333333333333,28,793,0,,0,1048.36572265625,0,2927,1112,4.352941513061523,0,0,0,738.0252075195312,739,0,,0,0.5039146542549133,0
1437,863.9695341587067,0.0,991.1477661132812,7,5.333333333333333,0,8.0,266,8.0,31,735,0,,0,983.4559326171875,0,2863,1081,4.484848976135254,0,0,0,692.171142578125,743,0,,0,0.5031039714813232,0
1438,864.5678060054779,0.0,1037.6207275390625,7,5.666666666666667,0,8.0,251,7.666666666666667,34,781,0,,1,1028.94580078125,0,2901,1126,4.417911052703857,0,0,0,722.1244506835938,701,0,,0,0.5034239888191223,0
1439,865.1677882671356,0.0,1035.35888671875,2,5.666666666666667,0,11.0,230,7.333333333333333,38,772,0,,0,1028.136474609375,0,2889,1132,4.385185718536377,0,0,0,726.617431640625,715,0,,0,0.5031466484069824,0
1440,865.7698295116425,0.0,1051.1663818359375,8,5.666666666666667,0,9.333333333333334,290,7.666666666666667,29,763,0,,0,1042.832763671875,0,2922,1137,4.369004249572754,0,0,0,729.9474487304688,695,0,,0,0.5034666657447815,0
1441,866.3685166835785,0.0,1035.197509765625,5,5.666666666666667,0,8.666666666666666,259,7.666666666666667,29,757,0,,0,1027.598388671875,0,2897,1103,4.360958099365234,0,0,0,724.5590209960938,744,0,,0,0.5032960176467896,0
1442,866.9684298038483,0.0,1056.0118408203125,4,5.666666666666667,0,9.0,248,8.333333333333334,37,813,0,,0,1048.1876220703125,0,2920,1070,4.356945991516113,0,0,0,734.1559448242188,748,0,,0,0.5039786696434021,0
1443,867.5692522525787,0.0,1033.307373046875,4,5.666666666666667,0,7.0,255,7.666666666666667,32,742,0,,1,1025.0579833984375,0,2888,1126,4.354942798614502,0,0,0,723.8729248046875,728,0,,0,0.5033599734306335,0
1444,868.1716406345367,0.0,1065.5054931640625,4,5.666666666666667,0,8.333333333333334,265,8.0,33,842,0,,0,1057.5057373046875,0,2881,1078,4.353941917419434,0,0,0,733.846923828125,659,0,,0,0.5039146542549133,0
1445,868.7810425758362,0.0,1049.846923828125,3,5.666666666666667,0,7.666666666666667,247,8.0,39,771,0,,0,1042.22021484375,0,2902,1140,4.3534417152404785,0,0,0,734.0363159179688,702,0,,0,0.5028480291366577,0
1446,869.3793654441833,0.0,1037.58251953125,8,5.666666666666667,0,10.0,261,8.0,40,756,0,,0,1029.2022705078125,0,2870,1115,4.35319185256958,0,0,0,720.987060546875,690,0,,0,0.50327467918396,0
1447,869.9770727157593,0.0,1046.3443603515625,2,5.666666666666667,0,7.333333333333333,239,8.333333333333334,39,796,0,,0,1038.8504638671875,0,2899,1069,4.353066921234131,0,0,0,730.1672973632812,754,0,,0,0.5029973387718201,0
1448,870.5755369663239,0.0,1008.537109375,6,5.333333333333333,0,10.333333333333334,273,8.0,36,754,0,,0,1000.6641235351562,0,2909,1090,4.484915256500244,0,0,0,702.4862670898438,750,0,,0,0.5035520195960999,0
1449,871.1726553440094,0.0,1048.2852783203125,9,5.666666666666667,0,13.0,256,8.0,39,813,0,,0,1039.7705078125,0,2898,1100,4.417943000793457,0,0,0,724.091552734375,681,0,,0,0.5029333233833313,0
1450,871.770961523056,0.0,1031.894775390625,7,5.666666666666667,0,10.666666666666666,260,8.0,48,751,0,,0,1023.4622192382812,0,2869,1134,4.385201454162598,0,0,0,716.3211669921875,669,0,,0,0.5032106637954712,0
1451,872.3683326244354,0.0,1041.265869140625,6,5.666666666666667,0,7.0,302,8.0,42,777,0,,0,1032.5648193359375,0,2867,1068,4.369011878967285,0,0,0,714.4849853515625,672,0,,0,0.5028053522109985,0
1452,872.9665386676788,0.0,1059.7772216796875,2,5.666666666666667,0,7.333333333333333,270,8.333333333333334,44,811,0,,0,1051.7247314453125,0,2904,1085,4.3609619140625,0,0,0,731.8316650390625,692,0,,0,0.5030400156974792,0
