Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
1465,881.7536821365356,,0,4.376574993133545,5.666666666666667,5,0,56,554.1787109375,0,602,0,1042,440.6786804199219,556.2506103515625,0.0,0,1980,0,274,11.0,8.0,0,1,0,0,,0,0.5040000081062317
1466,882.353581905365,,0,4.239691734313965,6.0,7,0,54,555.4276123046875,0,603,0,1041,444.8548583984375,557.5023193359375,0.0,0,1953,0,247,9.0,7.666666666666667,0,1,0,0,,0,0.5045973062515259
1467,882.951767206192,,0,4.423972129821777,5.333333333333333,7,0,72,559.3258056640625,0,665,0,1010,444.091552734375,561.6832275390625,0.0,0,2012,0,256,6.333333333333333,7.666666666666667,0,2,0,0,,0,0.5038719773292542
1468,883.5542321205139,,0,4.388169765472412,5.666666666666667,5,0,61,577.36181640625,0,630,0,1041,455.7932434082031,579.5838623046875,0.0,0,2038,0,300,9.0,7.0,0,1,0,0,,0,0.5048959851264954
1469,884.1552352905273,,0,4.50347375869751,5.333333333333333,6,0,58,544.7560424804688,0,630,0,1081,436.4091796875,546.7606811523438,0.0,0,2032,0,256,5.666666666666667,7.333333333333333,0,1,0,0,,0,0.5040000081062317
1470,884.7579524517059,,0,4.426928520202637,5.666666666666667,9,0,49,541.4351196289062,0,600,0,1023,430.0837707519531,543.6497802734375,0.0,0,1955,0,272,8.666666666666666,7.0,0,2,0,0,,0,0.5049386620521545
1471,885.3602101802826,,0,4.389623165130615,5.666666666666667,5,0,65,594.8702392578125,0,626,0,1022,464.17608642578125,597.3938598632812,0.0,0,2054,0,334,6.0,8.0,0,2,0,0,,0,0.5041279792785645
1472,885.962488412857,,0,4.3712053298950195,5.666666666666667,6,0,54,542.9378662109375,0,612,0,1012,433.1974182128906,544.8388671875,0.0,0,1943,0,259,0.0,7.666666666666667,0,0,0,0,,0,0.5046399831771851
1473,886.5607824325562,,0,4.494523048400879,5.333333333333333,7,0,49,547.0607299804688,0,591,0,1055,433.9060974121094,549.0142211914062,0.0,0,1995,0,293,0.0,7.333333333333333,0,0,0,0,,0,0.5039786696434021
1474,887.1617753505707,,0,4.422598838806152,5.666666666666667,7,0,61,563.1829833984375,0,632,0,1019,445.2611999511719,565.283935546875,0.0,0,2007,0,288,0.0,7.333333333333333,0,0,0,0,,0,0.5048746466636658
1475,887.7627992630005,,0,4.38749361038208,5.666666666666667,6,0,59,555.7484130859375,0,635,0,916,435.6297607421875,557.9667358398438,0.0,0,1912,0,295,9.666666666666666,8.333333333333334,0,1,0,0,,0,0.5040640234947205
1476,888.3665030002594,,0,4.503117084503174,5.333333333333333,8,0,56,550.0565185546875,0,649,0,1018,436.5063171386719,552.9063720703125,0.0,1,2006,0,273,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5047253370285034
1477,888.9686450958252,,0,4.1768903732299805,6.333333333333333,6,0,59,543.5784912109375,0,570,0,1025,435.4602966308594,545.6519775390625,0.0,0,1895,0,234,8.333333333333334,8.666666666666666,0,1,0,0,,0,0.5039786696434021
1478,889.5763251781464,,0,4.26309871673584,5.666666666666667,8,0,46,568.5354614257812,0,629,0,1000,452.2155456542969,570.5314331054688,0.0,0,1959,0,276,0.0,7.0,0,0,0,0,,0,0.5047039985656738
1479,890.1746633052826,,0,4.307551860809326,5.666666666666667,5,0,50,576.6090698242188,0,637,0,985,455.4847412109375,578.741943359375,0.0,0,1975,0,297,9.0,7.333333333333333,0,1,0,0,,0,0.5040640234947205
1480,890.7771143913269,,0,4.090755462646484,6.333333333333333,9,0,51,568.3279418945312,0,570,0,1027,452.474853515625,570.6865234375,0.0,0,1917,0,258,6.333333333333333,8.333333333333334,0,2,0,0,,0,0.5046826601028442
1481,891.3825104236603,,0,4.100908279418945,6.0,4,0,51,581.860595703125,0,627,0,991,463.58837890625,584.1943969726562,0.0,0,1936,0,260,8.333333333333334,7.666666666666667,0,3,0,0,,0,0.5035306811332703
1482,891.9819450378418,,0,4.223167419433594,5.666666666666667,3,0,60,579.420654296875,0,577,0,1028,456.8057861328125,581.514892578125,0.0,0,1968,0,300,0.0,7.666666666666667,0,0,0,0,,0,0.5037013292312622
1483,892.5802040100098,,0,4.287072658538818,5.666666666666667,6,0,49,567.78466796875,0,622,0,1059,453.6752624511719,570.8411865234375,0.0,1,2000,0,260,8.666666666666666,7.0,0,3,0,0,,0,0.5032106637954712
1484,893.1794366836548,,0,4.319755554199219,5.666666666666667,8,0,62,568.2510375976562,0,615,0,952,444.7936096191406,570.6201782226562,0.0,0,1938,0,300,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.504256010055542
1485,893.7902286052704,,0,4.336284637451172,5.666666666666667,2,0,52,560.32958984375,0,634,0,998,445.36614990234375,562.6514282226562,0.0,0,1961,0,271,10.333333333333334,7.333333333333333,0,4,0,0,,0,0.5035733580589294
1486,894.3902354240417,,0,4.344596862792969,5.666666666666667,2,0,71,533.0537109375,0,601,0,994,424.3409118652344,535.4432373046875,0.0,0,1909,0,237,8.666666666666666,7.666666666666667,0,4,0,0,,0,0.5041279792785645
1487,894.9879193305969,,0,4.348764896392822,5.666666666666667,6,0,64,556.243896484375,0,651,0,1016,444.8480224609375,558.2254028320312,0.0,0,1982,0,245,0.0,7.333333333333333,0,0,0,0,,0,0.5029333233833313
1488,895.5865497589111,,0,4.3508524894714355,5.666666666666667,12,0,50,551.0699462890625,0,624,0,980,437.2409362792969,553.17626953125,0.0,0,1934,0,268,0.0,7.666666666666667,0,0,0,0,,0,0.5036159753799438
1489,896.1843469142914,,0,4.351896286010742,5.666666666666667,7,0,51,557.91357421875,0,614,0,1037,444.7028503417969,559.874267578125,0.0,0,1980,0,271,0.0,7.666666666666667,0,0,0,0,,0,0.5034880042076111
1490,896.7837443351746,,0,4.352418899536133,5.666666666666667,4,0,63,547.3873291015625,0,600,0,987,433.0171813964844,550.139892578125,0.0,1,1925,0,270,0.0,7.333333333333333,0,0,0,0,,0,0.5036799907684326
1491,897.3821144104004,,0,4.35267972946167,5.666666666666667,6,0,53,551.9412841796875,0,644,0,985,440.1782531738281,553.9692993164062,0.0,0,1946,0,257,9.0,7.666666666666667,0,1,0,0,,0,0.5031039714813232
1492,897.981703042984,,0,4.352810382843018,5.666666666666667,7,0,57,543.9041137695312,0,583,0,1054,433.71844482421875,546.1202392578125,0.0,0,1960,0,257,7.666666666666667,8.0,0,2,0,0,,0,0.5044693350791931
1493,898.591317653656,,0,4.111052513122559,6.333333333333333,4,0,54,584.92529296875,0,593,0,1027,464.1946105957031,587.3429565429688,0.0,0,1956,0,275,11.666666666666666,8.333333333333334,0,3,0,0,,0,0.503765344619751
1494,899.2058992385864,,0,4.228540420532227,5.666666666666667,5,0,44,557.5634765625,0,591,0,1012,444.60888671875,559.5478515625,0.0,0,1922,0,269,8.333333333333334,7.0,0,1,0,0,,0,0.5041066408157349
1495,899.8062560558319,,0,4.289838790893555,5.666666666666667,3,0,62,577.07763671875,0,635,0,987,455.7058410644531,579.1307983398438,0.0,0,1977,0,290,0.0,8.0,0,0,0,0,,0,0.5041919946670532
1496,900.4056308269501,,0,4.321159839630127,5.666666666666667,6,0,58,559.8516845703125,0,592,0,1035,443.32403564453125,562.2682495117188,0.0,0,1971,0,277,11.0,7.0,0,3,0,0,,0,0.5044479966163635
1497,901.0101487636566,,0,4.213519096374512,6.0,9,0,45,555.501220703125,0,565,0,1005,440.7959289550781,557.5372924804688,0.0,0,1900,0,276,0.0,7.333333333333333,0,0,0,0,,0,0.5034666657447815
1498,901.6237490177155,,0,4.282095909118652,5.666666666666667,3,0,74,572.8945922851562,0,633,0,1023,454.0224304199219,575.3663330078125,0.0,0,1999,0,263,8.666666666666666,7.333333333333333,0,3,0,0,,0,0.504149317741394
1499,902.2221941947937,,0,4.317227840423584,5.666666666666667,6,0,58,538.937255859375,0,621,0,959,429.258544921875,540.9895629882812,0.0,0,1891,0,246,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5035093426704407
1500,902.8220241069794,,0,4.211648941040039,6.0,10,0,58,557.9295654296875,0,580,0,1033,443.4977722167969,560.4551391601562,0.0,0,1938,0,254,9.333333333333334,7.666666666666667,0,3,0,0,,0,0.5039786696434021
1501,903.4199512004852,,0,4.160773277282715,6.0,5,0,54,555.1096801757812,0,573,0,1060,445.3891296386719,557.5111083984375,0.0,0,1933,0,237,9.0,7.666666666666667,0,4,0,0,,0,0.503167986869812
1502,904.0192136764526,,0,4.135793209075928,6.0,3,0,48,562.5853881835938,0,579,0,1029,450.3468322753906,564.4140625,0.0,0,1918,0,259,0.0,7.666666666666667,0,0,0,0,,0,0.5044266581535339
1503,904.6275486946106,,0,4.241589546203613,5.666666666666667,3,0,60,570.7799072265625,0,626,0,1006,454.0728454589844,572.7471923828125,0.0,0,1963,0,268,0.0,7.333333333333333,0,0,0,0,,0,0.5035733580589294
1504,905.2261347770691,,0,4.175331115722656,6.0,3,0,57,569.405517578125,0,611,0,997,452.83477783203125,571.6077270507812,0.0,0,1933,0,263,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5040426850318909
1505,905.8246381282806,,0,4.38867712020874,5.333333333333333,7,0,64,549.3533325195312,0,641,0,972,435.7631530761719,551.406982421875,0.0,0,1945,0,261,0.0,7.666666666666667,0,0,0,0,,0,0.5035520195960999
1506,906.4244446754456,,0,4.370736122131348,5.666666666666667,7,0,62,550.696533203125,0,583,0,1036,436.2389221191406,552.7820434570312,0.0,0,1964,0,276,0.0,7.333333333333333,0,0,0,0,,0,0.5041279792785645
1507,907.0231461524963,,0,4.361820697784424,5.666666666666667,3,0,53,567.1869506835938,0,625,0,975,446.56207275390625,570.0364990234375,0.0,1,1958,0,300,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5034666657447815
1508,907.6229746341705,,0,4.3573760986328125,5.666666666666667,7,0,49,533.0045166015625,0,559,0,1002,422.2164001464844,535.306884765625,0.0,0,1891,0,271,8.333333333333334,7.666666666666667,0,3,0,0,,0,0.5041066408157349
1509,908.2216308116913,,0,4.355157852172852,5.666666666666667,4,0,62,553.1348266601562,0,574,0,1022,436.8628845214844,555.1702880859375,0.0,0,1949,0,287,0.0,7.666666666666667,0,0,0,0,,0,0.503765344619751
1510,908.8243246078491,,0,4.229617118835449,6.0,9,0,65,575.7029418945312,0,617,0,1025,456.3607177734375,577.9373168945312,0.0,0,1985,0,269,0.0,7.0,0,0,0,0,,0,0.5045760273933411
1511,909.4226183891296,,0,4.169522285461426,6.0,6,0,64,580.7849731445312,0,622,0,1062,463.9716491699219,583.78955078125,0.0,1,2005,0,249,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039146542549133
1512,910.0252597332001,,0,4.259257793426514,5.666666666666667,7,0,64,585.3634033203125,0,642,0,1003,462.2943115234375,587.5735473632812,0.0,0,2002,0,286,0.0,7.333333333333333,0,0,0,0,,0,0.5047039985656738
1513,910.6385514736176,,0,4.183873653411865,6.0,10,0,58,557.4349975585938,0,575,0,1027,442.8685607910156,560.095458984375,0.0,0,1925,0,251,7.666666666666667,7.666666666666667,0,4,0,0,,0,0.5040213465690613
1514,911.2459812164307,,0,4.1471734046936035,6.0,6,0,54,565.430908203125,0,582,0,1023,450.3788757324219,567.569580078125,0.0,0,1927,0,261,12.333333333333334,7.333333333333333,0,1,0,0,,0,0.5046613216400146
1515,911.8480446338654,,0,4.247566223144531,5.666666666666667,1,0,58,566.9978637695312,0,624,0,1028,453.0540466308594,568.9669189453125,0.0,0,1972,0,260,7.666666666666667,6.666666666666667,0,1,0,0,,0,0.5040213465690613
1516,912.4517884254456,,0,4.29960823059082,5.666666666666667,3,0,53,564.1990966796875,0,613,0,1030,448.6623229980469,566.4609375,0.0,0,1976,0,274,8.0,7.0,0,3,0,0,,0,0.504746675491333
1517,913.0540795326233,,0,4.456372261047363,5.333333333333333,5,0,59,523.8072509765625,0,582,0,994,415.7554016113281,525.8255615234375,0.0,0,1903,0,262,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5040426850318909
1518,913.6578223705292,,0,4.276784896850586,6.0,7,0,62,550.9407958984375,0,597,0,963,434.41888427734375,553.426025390625,0.0,0,1900,0,268,9.333333333333334,7.666666666666667,0,3,0,0,,0,0.5046399831771851
1519,914.2600691318512,,0,4.314526557922363,5.666666666666667,3,0,58,544.487548828125,0,609,0,1020,435.58575439453125,546.5629272460938,0.0,0,1938,0,246,10.0,7.333333333333333,0,2,0,0,,0,0.5041706562042236
1520,914.862429857254,,0,4.333648681640625,5.666666666666667,11,0,71,568.6135864257812,0,640,0,992,448.2423400878906,571.0702514648438,0.0,0,1987,0,272,5.0,7.0,0,1,0,0,,0,0.5046186447143555
1521,915.4608137607574,,0,4.343273639678955,5.666666666666667,3,0,56,539.6243286132812,0,601,0,1014,431.0669250488281,541.68212890625,0.0,0,1927,0,251,8.666666666666666,7.666666666666667,0,2,0,0,,0,0.5040426850318909
1522,916.0643901824951,,0,4.34810209274292,5.666666666666667,7,0,71,561.9599609375,0,634,0,977,442.7514953613281,564.4043579101562,0.0,0,1964,0,273,9.0,7.666666666666667,0,2,0,0,,0,0.5045760273933411
1523,916.6650881767273,,0,4.350520610809326,5.666666666666667,7,0,54,559.4794311523438,0,613,0,955,439.9244079589844,561.57275390625,0.0,0,1926,0,297,0.0,7.333333333333333,0,0,0,0,,0,0.5038719773292542
1524,917.2649750709534,,0,4.351730823516846,5.666666666666667,5,0,61,553.4815063476562,0,635,0,1005,440.9808654785156,555.4388427734375,0.0,0,1965,0,259,0.0,7.333333333333333,0,0,0,0,,0,0.5048320293426514
1525,917.8660387992859,,0,4.3523359298706055,5.666666666666667,5,0,48,561.3924560546875,0,607,0,1055,447.2372131347656,563.5291748046875,0.0,0,1995,0,278,4.0,7.333333333333333,0,2,0,0,,0,0.5040213465690613
1526,918.4659140110016,,0,4.352638244628906,5.666666666666667,2,0,57,548.3617553710938,0,595,0,1035,437.1921081542969,550.2026977539062,0.0,0,1957,0,268,0.0,7.666666666666667,0,0,0,0,,0,0.5046826601028442
1527,919.0680644512177,,0,4.228428840637207,6.0,0,0,50,519.0513305664062,0,549,0,1020,418.8841247558594,520.7543334960938,0.0,0,1846,0,226,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5041066408157349
1528,919.6716778278351,,0,4.28978157043457,5.666666666666667,6,0,46,546.8078002929688,0,574,0,1016,435.2085876464844,548.7025756835938,0.0,0,1915,0,273,0.0,8.333333333333334,0,0,0,0,,0,0.5046826601028442
1529,920.2740113735199,,0,4.198546409606934,6.0,8,0,56,558.350341796875,0,574,0,1022,443.9451599121094,560.4334106445312,0.0,0,1923,0,263,0.0,7.333333333333333,0,0,0,0,,0,0.5040213465690613
1530,920.8758866786957,,0,4.274350166320801,5.666666666666667,4,0,52,548.7211303710938,0,595,0,998,437.0986022949219,550.714599609375,0.0,0,1912,0,262,10.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039786696434021
1531,921.4843776226044,,0,4.313287734985352,5.666666666666667,5,0,65,549.1167602539062,0,635,0,1024,440.6596374511719,551.0404052734375,0.0,0,1962,0,233,0.0,7.666666666666667,0,0,0,0,,0,0.5034880042076111
1532,922.0932307243347,,0,4.333023548126221,5.666666666666667,8,0,66,542.9805297851562,0,605,0,1025,433.33111572265625,545.0372924804688,0.0,0,1947,0,243,0.0,7.0,0,0,0,0,,0,0.5043413043022156
1533,922.6913769245148,,0,4.342959403991699,5.666666666666667,1,0,71,540.9821166992188,0,621,0,1025,433.9958801269531,542.8197631835938,0.0,0,1950,0,232,0.0,7.0,0,0,0,0,,0,0.5033813118934631
1534,923.2899107933044,,0,4.347944736480713,5.666666666666667,2,0,59,533.27783203125,0,621,0,992,427.3849792480469,535.275146484375,0.0,0,1911,0,235,8.333333333333334,8.666666666666666,0,2,0,0,,0,0.5040000081062317
1535,923.8885033130646,,0,4.4821953773498535,5.333333333333333,6,0,76,523.9208984375,0,591,0,1008,415.5018005371094,526.0943603515625,0.0,0,1930,0,248,9.0,7.0,0,1,0,0,,0,0.5037013292312622
1536,924.4889957904816,,0,4.416622638702393,5.666666666666667,7,0,64,540.7025146484375,0,585,0,1034,428.4437255859375,542.9994506835938,0.0,0,1959,0,267,8.0,7.666666666666667,0,2,0,0,,0,0.5049813389778137
1537,925.0880038738251,,0,4.258394241333008,6.0,3,0,56,546.8489990234375,0,582,0,979,434.12548828125,548.7507934570312,0.0,0,1887,0,267,0.0,7.666666666666667,0,0,0,0,,0,0.5036799907684326
1538,925.6878995895386,,0,4.305148601531982,5.666666666666667,12,0,58,551.5349731445312,0,612,0,984,436.8897399902344,553.8485107421875,0.0,0,1928,0,261,7.0,7.333333333333333,0,1,0,0,,0,0.5044266581535339
1539,926.2861800193787,,0,4.32891321182251,5.666666666666667,5,0,56,530.3690795898438,0,590,0,976,422.852294921875,532.239013671875,0.0,0,1876,0,249,0.0,8.333333333333334,0,0,0,0,,0,0.5035093426704407
1540,926.8860783576965,,0,4.2172017097473145,6.0,9,0,50,550.9906616210938,0,589,0,976,437.4086608886719,553.1580200195312,0.0,0,1887,0,262,10.333333333333334,8.666666666666666,0,1,0,0,,0,0.5042133331298828
1541,927.484493970871,,0,4.28399658203125,5.666666666666667,4,0,52,551.7013549804688,0,584,0,1001,437.9073486328125,553.7366333007812,0.0,0,1916,0,274,11.666666666666666,7.333333333333333,0,1,0,0,,0,0.5037013292312622
1542,928.0843963623047,,0,4.195773124694824,6.0,7,0,56,542.0426635742188,0,567,0,1035,434.4725646972656,544.11279296875,0.0,0,1902,0,236,8.333333333333334,8.0,0,1,0,0,,0,0.5043413043022156
1543,928.6826510429382,,0,4.153010845184326,6.0,4,0,51,552.0130615234375,0,594,0,999,441.7879943847656,554.3585815429688,0.0,0,1891,0,239,7.0,7.666666666666667,0,4,0,0,,0,0.5035946369171143
1544,929.2828879356384,,0,4.250626087188721,5.666666666666667,6,0,55,543.0296630859375,0,561,0,982,429.98516845703125,545.0319213867188,0.0,0,1874,0,270,0.0,7.333333333333333,0,0,0,0,,0,0.5042773485183716
1545,929.8812665939331,,0,4.301175594329834,5.666666666666667,3,0,47,559.39990234375,0,609,0,935,440.3553771972656,561.4389038085938,0.0,0,1894,0,299,9.666666666666666,7.666666666666667,0,1,0,0,,0,0.5037013292312622
1546,930.4811291694641,,0,4.326903820037842,5.666666666666667,2,0,52,551.8267822265625,0,614,0,980,437.9817199707031,553.9044799804688,0.0,0,1924,0,274,9.666666666666666,7.333333333333333,0,2,0,0,,0,0.5042986869812012
1547,931.090817451477,,0,4.216248035430908,6.0,8,0,43,539.0103759765625,0,574,0,1017,432.5799255371094,540.9827880859375,0.0,0,1885,0,242,3.6666666666666665,8.0,0,1,0,0,,0,0.503765344619751
1548,931.6935684680939,,0,4.283504486083984,5.666666666666667,3,0,54,525.6659545898438,0,575,0,973,419.6104431152344,527.56982421875,0.0,0,1851,0,245,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5049600005149841
1549,932.299515247345,,0,4.317943572998047,5.666666666666667,7,0,52,542.9609985351562,0,601,0,1044,435.9083251953125,544.838623046875,0.0,0,1948,0,244,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
1550,932.9018886089325,,0,4.335372447967529,5.666666666666667,6,0,48,521.107177734375,0,562,0,1025,418.2542419433594,522.88232421875,0.0,0,1883,0,242,0.0,7.333333333333333,0,0,0,0,,0,0.5046613216400146
1551,933.500216960907,,0,4.3441386222839355,5.666666666666667,5,0,59,545.5234985351562,0,541,0,960,425.83416748046875,547.6463623046875,0.0,0,1875,0,310,0.0,7.666666666666667,0,0,0,0,,0,0.5040000081062317
1552,934.1031687259674,,0,4.348535537719727,5.666666666666667,6,0,52,536.1685180664062,0,610,0,994,428.52850341796875,538.1431884765625,0.0,0,1911,0,248,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039573311805725
1553,934.7021915912628,,0,4.35073709487915,5.666666666666667,4,0,60,546.0156860351562,0,593,0,1028,434.6672668457031,548.0628662109375,0.0,0,1948,0,262,5.666666666666667,7.0,0,1,0,0,,0,0.5040000081062317
1554,935.3058297634125,,0,4.3518385887146,5.666666666666667,6,0,44,526.0490112304688,0,592,0,1009,422.1488952636719,528.0303344726562,0.0,0,1895,0,242,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.5046399831771851
1555,935.9042377471924,,0,4.22805118560791,6.0,5,0,50,559.753662109375,0,626,0,988,446.9571533203125,561.76220703125,0.0,0,1926,0,256,10.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039146542549133
1556,936.5066890716553,,0,4.417626857757568,5.333333333333333,6,0,59,554.4297485351562,0,649,0,982,439.60723876953125,556.4287109375,0.0,0,1970,0,274,0.0,7.0,0,0,0,0,,0,0.5046826601028442
1557,937.1045565605164,,0,4.385045528411865,5.666666666666667,6,0,64,533.475341796875,0,583,0,1018,424.4532470703125,535.5794677734375,0.0,0,1924,0,252,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5034026503562927
1558,937.7033457756042,,0,4.368934154510498,5.666666666666667,9,0,56,530.6075439453125,0,575,0,1004,420.98223876953125,533.1109008789062,0.0,0,1902,0,254,8.333333333333334,7.666666666666667,0,4,0,0,,0,0.5041279792785645
1559,938.3020763397217,,0,4.236103534698486,6.0,6,0,58,535.8409423828125,0,565,0,1017,428.4588317871094,537.89404296875,0.0,0,1886,0,239,9.0,7.0,0,1,0,0,,0,0.5037013292312622
1560,938.9043500423431,,0,4.293727874755859,5.666666666666667,7,0,64,535.098876953125,0,567,0,906,418.1856384277344,537.6281127929688,0.0,0,1824,0,277,7.666666666666667,6.666666666666667,0,3,0,0,,0,0.5043413043022156
1561,939.503956079483,,0,4.200435638427734,6.0,7,0,50,532.518798828125,0,571,0,1004,427.4272766113281,534.6242065429688,0.0,0,1863,0,229,10.0,7.666666666666667,0,2,0,0,,0,0.5035093426704407
1562,940.103898525238,,0,4.155292987823486,6.0,9,0,50,565.0380249023438,0,605,0,1046,453.5700988769531,567.159912109375,0.0,0,1953,0,242,9.0,8.333333333333334,0,1,0,0,,0,0.5042133331298828
1563,940.7021791934967,,0,4.251821517944336,5.666666666666667,5,0,51,527.9186401367188,0,571,0,1008,424.2559814453125,529.6987915039062,0.0,0,1868,0,233,0.0,7.666666666666667,0,0,0,0,,0,0.5035093426704407
1564,941.3148739337921,,0,4.301787376403809,5.666666666666667,5,0,62,560.067138671875,0,615,0,1003,444.14422607421875,562.2238159179688,0.0,0,1955,0,269,8.333333333333334,7.0,0,1,0,0,,0,0.5043200254440308
