Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
1551,932.9569802284241,525.7341918945312,0.5033173561096191,705.5037231445312,465,115,0,4.607142925262451,889,792,0,9.666666666666666,0.0,2283,5.333333333333333,17,5,709.6974487304688,7.666666666666667,0,0,0,0,0,0,,0,,0
1552,933.5593342781067,530.0203857421875,0.5038506388664246,714.7179565429688,489,128,0,4.616054058074951,901,754,0,7.333333333333333,0.0,2284,5.333333333333333,10,2,718.5474243164062,7.333333333333333,0,0,0,0,0,0,,0,,0
1553,934.1603603363037,522.6663818359375,0.5032533407211304,702.0772094726562,472,112,0,4.620522499084473,911,733,0,9.666666666666666,0.0,2245,5.333333333333333,15,2,705.8363037109375,7.666666666666667,0,0,0,0,0,0,,0,,0
1554,934.7627878189087,528.3314819335938,0.5040426850318909,714.4367065429688,474,129,0,4.482741832733154,864,739,0,8.666666666666666,0.0,2222,5.666666666666667,13,3,718.5467529296875,7.333333333333333,0,0,0,0,0,0,,0,,0
1555,935.3649151325226,528.4343872070312,0.5034026503562927,715.310791015625,505,114,0,4.552759647369385,866,729,0,5.666666666666667,0.0,2228,5.333333333333333,13,1,719.075927734375,7.333333333333333,0,0,0,0,0,0,,0,,0
1556,935.9672877788544,530.8516235351562,0.5040000081062317,726.629638671875,527,148,0,4.588595390319824,839,753,0,9.0,0.0,2281,5.333333333333333,12,2,730.8847045898438,7.333333333333333,0,0,0,0,0,0,,0,,0
1557,936.5693752765656,502.8751525878906,0.5033386945724487,680.2152709960938,480,129,0,4.75472354888916,868,746,0,8.0,0.0,2240,5.0,15,2,684.0628662109375,7.0,0,0,0,0,0,0,,0,,0
1558,937.1718583106995,510.1158142089844,0.5040000081062317,677.7515869140625,429,105,0,4.544970512390137,853,798,0,8.333333333333334,0.0,2199,5.666666666666667,12,2,681.2283935546875,7.666666666666667,0,0,0,0,0,0,,0,,0
1559,937.7739582061768,517.2520141601562,0.5033599734306335,693.8092041015625,445,132,0,4.5846357345581055,891,752,0,12.333333333333334,0.0,2233,5.333333333333333,12,1,697.4910888671875,7.0,0,0,0,0,0,0,,0,,0
1560,938.3763008117676,512.5629272460938,0.5040213465690613,684.9182739257812,441,124,0,4.604729652404785,888,760,0,0.0,0.0,2224,5.333333333333333,11,0,688.3291015625,7.333333333333333,0,0,0,0,0,0,,0,,0
1561,938.978328704834,517.8153686523438,0.5033173561096191,698.4765625,471,126,0,4.614842891693115,890,729,0,8.666666666666666,0.0,2229,5.333333333333333,9,3,703.0330200195312,7.666666666666667,1,0,0,0,0,0,,0,,0
1562,939.5809919834137,510.9593811035156,0.5041919946670532,689.302490234375,466,124,0,4.619915962219238,868,742,0,8.666666666666666,0.0,2217,5.333333333333333,13,4,693.3272705078125,7.333333333333333,0,0,0,0,0,0,,0,,0
1563,940.1815812587738,524.9146118164062,0.5033813118934631,707.0103149414062,484,123,0,4.622457027435303,902,735,0,7.666666666666667,0.0,2255,5.333333333333333,10,1,710.6483764648438,7.333333333333333,0,0,0,0,0,0,,0,,0
1564,940.7840604782104,534.4871215820312,0.50408536195755,721.8164672851562,466,134,0,4.483652591705322,887,752,0,8.333333333333334,0.0,2257,5.666666666666667,14,3,726.7283935546875,7.666666666666667,1,0,0,0,0,0,,0,,0
1565,941.3861954212189,521.3408203125,0.5034453272819519,697.0399780273438,462,95,0,4.553229331970215,881,760,0,10.666666666666666,0.0,2216,5.333333333333333,15,2,701.3623657226562,7.0,1,0,0,0,0,0,,0,,0
1566,941.9883608818054,520.9822998046875,0.5038719773292542,708.434326171875,508,111,0,4.588834285736084,875,689,0,10.333333333333334,0.0,2204,5.333333333333333,19,2,712.4568481445312,7.0,0,0,0,0,0,0,,0,,0
1567,942.5905323028564,507.3685607910156,0.50327467918396,682.6776123046875,461,112,0,4.606845855712891,876,709,0,8.333333333333334,0.0,2173,5.333333333333333,12,3,686.426513671875,7.333333333333333,0,0,0,0,0,0,,0,,0
1568,943.1916060447693,529.8146362304688,0.5038506388664246,714.9830932617188,470,129,0,4.476295471191406,857,763,0,8.666666666666666,0.0,2234,5.666666666666667,11,4,719.1423950195312,7.666666666666667,0,0,0,0,0,0,,0,,0
1569,943.793848991394,509.4179382324219,0.50327467918396,681.4644775390625,431,106,0,4.413756370544434,811,762,0,12.333333333333334,0.0,2127,5.666666666666667,15,2,685.16015625,7.333333333333333,0,0,0,0,0,0,,0,,0
1570,944.3963170051575,536.3971557617188,0.5039573311805725,717.7182006835938,467,104,0,4.383138179779053,846,778,0,0.0,0.0,2205,5.666666666666667,9,0,721.8670654296875,7.333333333333333,1,0,0,0,0,0,,0,,0
1571,944.9984087944031,524.6994018554688,0.5033386945724487,716.6140747070312,495,144,0,4.500822067260742,846,703,0,9.0,0.0,2202,5.333333333333333,11,3,720.885986328125,7.0,0,0,0,0,0,0,,0,,0
1572,945.6007640361786,515.0917358398438,0.5038933157920837,691.7055053710938,458,109,0,4.562066078186035,873,741,0,0.0,0.0,2202,5.333333333333333,21,0,695.3681030273438,7.666666666666667,0,0,0,0,0,0,,0,,0
1573,946.202888250351,523.0089111328125,0.5033173561096191,706.9213256835938,497,97,0,4.455050945281982,821,728,0,8.333333333333334,0.0,2157,5.666666666666667,12,1,711.2625732421875,7.333333333333333,1,0,0,0,0,0,,0,,0
1574,946.80557513237,536.2030029296875,0.5041706562042236,721.0142822265625,463,122,0,4.403404235839844,857,770,0,10.666666666666666,0.0,2226,5.666666666666667,10,4,725.1029663085938,7.333333333333333,0,0,0,0,0,0,,0,,0
1575,947.4075291156769,532.5140380859375,0.5034239888191223,721.3434448242188,486,142,0,4.5114827156066895,850,774,0,10.333333333333334,0.0,2264,5.333333333333333,10,2,725.3959350585938,7.333333333333333,0,0,0,0,0,0,,0,,0
1576,948.011195898056,543.4662475585938,0.5040426850318909,736.419189453125,491,138,0,4.430793762207031,842,790,0,10.333333333333334,0.0,2277,5.666666666666667,15,1,740.5542602539062,7.666666666666667,0,0,0,0,0,0,,0,,0
1577,948.6131348609924,531.93359375,0.5033386945724487,717.4471435546875,473,121,0,4.525814056396484,920,701,0,7.333333333333333,0.0,2230,5.333333333333333,11,3,722.1160888671875,7.333333333333333,1,0,0,0,0,0,,0,,0
1578,949.2155542373657,514.6707763671875,0.5039146542549133,694.876953125,466,113,0,4.437694549560547,834,700,0,5.666666666666667,0.0,2126,5.666666666666667,12,1,698.5388793945312,8.0,0,0,0,0,0,0,,0,,0
1579,949.8176074028015,536.20947265625,0.5033386945724487,718.5712280273438,470,111,0,4.394908905029297,828,801,0,3.6666666666666665,0.0,2221,5.666666666666667,10,1,722.19921875,7.666666666666667,0,0,0,0,0,0,,0,,0
1580,950.4203038215637,521.6912231445312,0.5042133331298828,703.2457885742188,484,99,0,4.507019996643066,857,725,0,0.0,0.0,2185,5.333333333333333,20,0,706.9053955078125,7.333333333333333,0,0,0,0,0,0,,0,,0
1581,951.0208275318146,514.5709838867188,0.5033173561096191,698.9177856445312,497,118,0,4.565248012542725,792,788,0,10.333333333333334,0.0,2216,5.333333333333333,16,5,703.2521362304688,7.666666666666667,0,0,0,0,0,0,,0,,0
1582,951.6234157085419,511.91827392578125,0.5041279792785645,682.710693359375,437,108,0,4.456567287445068,820,786,0,8.333333333333334,0.0,2162,5.666666666666667,10,1,686.1243896484375,8.0,0,0,0,0,0,0,,0,,0
1583,952.2254095077515,536.1076049804688,0.5034026503562927,726.4967651367188,483,132,0,4.404144763946533,833,757,0,3.0,0.0,2220,5.666666666666667,14,1,730.5308227539062,7.333333333333333,0,0,0,0,0,0,,0,,0
1584,952.8277146816254,516.46923828125,0.5037866830825806,697.2734375,464,112,0,4.511870861053467,869,706,0,7.0,0.0,2172,5.333333333333333,17,4,701.3903198242188,7.0,0,0,0,0,0,0,,0,,0
1585,953.4297561645508,509.3207702636719,0.5032320022583008,688.0520629882812,433,157,0,4.567735195159912,877,721,0,0.0,0.0,2202,5.333333333333333,14,0,691.910888671875,7.666666666666667,0,0,0,0,0,0,,0,,0
1586,954.0321261882782,519.1588134765625,0.5038293600082397,698.0018310546875,465,125,0,4.596189498901367,873,769,0,10.0,0.0,2246,5.333333333333333,11,3,701.8753662109375,7.333333333333333,0,0,0,0,0,0,,0,,0
1587,954.6332123279572,504.37200927734375,0.5032960176467896,678.8262939453125,456,122,0,4.6105499267578125,848,745,0,9.0,0.0,2184,5.333333333333333,11,1,683.107666015625,7.333333333333333,1,0,0,0,0,0,,0,,0
1588,955.2356050014496,503.72259521484375,0.5039359927177429,675.31787109375,449,112,0,4.617763519287109,886,707,0,4.333333333333333,0.0,2165,5.333333333333333,9,1,679.39990234375,7.333333333333333,1,0,0,0,0,0,,0,,0
1589,955.8376500606537,508.7027587890625,0.5032106637954712,684.2733764648438,454,121,0,4.6213788986206055,877,733,0,7.0,0.0,2203,5.333333333333333,17,1,687.9993896484375,7.0,0,0,0,0,0,0,,0,,0
1590,956.4400854110718,505.60980224609375,0.5039573311805725,682.5394287109375,464,119,0,4.6231889724731445,832,775,0,9.0,0.0,2213,5.333333333333333,20,2,687.2003173828125,7.333333333333333,1,0,0,0,0,0,,0,,0
1591,957.0421574115753,501.7120361328125,0.5032106637954712,679.2780151367188,445,130,0,4.483996868133545,819,705,0,7.0,0.0,2116,5.666666666666667,15,2,683.2299194335938,7.666666666666667,0,0,0,0,0,0,,0,,0
1592,957.6444261074066,517.7988891601562,0.5038506388664246,694.19140625,458,114,0,4.553407192230225,867,761,0,8.333333333333334,0.0,2215,5.333333333333333,14,1,697.8112182617188,7.333333333333333,0,0,0,0,0,0,,0,,0
1593,958.2466824054718,520.6788940429688,0.5033173561096191,694.2999267578125,437,107,0,4.588924407958984,939,725,0,5.666666666666667,0.0,2228,5.333333333333333,19,1,697.9144287109375,7.333333333333333,0,0,0,0,0,0,,0,,0
1594,958.8504908084869,496.76507568359375,0.50408536195755,676.8724365234375,488,136,0,4.60689115524292,787,728,0,7.666666666666667,0.0,2149,5.333333333333333,9,1,680.6188354492188,7.0,0,0,0,0,0,0,,0,,0
1595,959.4525327682495,513.3283081054688,0.5035093426704407,686.7488403320312,437,108,0,4.476317405700684,832,782,0,9.0,0.0,2178,5.666666666666667,14,5,690.7752685546875,7.333333333333333,0,0,0,0,0,0,,0,,0
1596,960.0564422607422,512.7820434570312,0.50408536195755,691.8208618164062,485,101,0,4.549444675445557,829,744,0,7.666666666666667,0.0,2177,5.333333333333333,16,2,695.5816040039062,7.0,0,0,0,0,0,0,,0,,0
1597,960.6584041118622,502.0315246582031,0.5033173561096191,680.37451171875,477,136,0,4.733618259429932,886,698,0,7.0,0.0,2210,5.0,12,1,684.0948486328125,7.333333333333333,0,0,0,0,0,0,,0,,0
1598,961.2607457637787,510.63250732421875,0.5040000081062317,686.1422729492188,464,116,0,4.6786789894104,915,710,0,7.666666666666667,0.0,2220,5.333333333333333,13,2,689.8004150390625,7.333333333333333,0,0,0,0,0,0,,0,,0
1599,961.8616847991943,511.27099609375,0.5034239888191223,687.8983154296875,467,117,0,4.651684761047363,877,749,0,9.333333333333334,0.0,2226,5.333333333333333,13,2,692.3140258789062,7.333333333333333,1,0,0,0,0,0,,0,,0
1600,962.4639227390289,501.39129638671875,0.5039359927177429,676.8467407226562,441,126,0,4.638304233551025,880,719,0,10.333333333333334,0.0,2192,5.333333333333333,20,6,681.2459716796875,6.666666666666667,0,0,0,0,0,0,,0,,0
1601,963.0663435459137,522.0855102539062,0.5035093426704407,709.009521484375,484,127,0,4.6316423416137695,899,722,0,12.0,0.0,2258,5.333333333333333,22,2,714.615966796875,7.0,2,0,0,0,0,0,,0,,0
1602,963.6684165000916,508.5821228027344,0.5039146542549133,688.1647338867188,509,112,0,4.7777299880981445,877,740,0,9.666666666666666,0.0,2253,5.0,11,4,692.0289916992188,7.0,0,0,0,0,0,0,,0,,0
1603,964.2706544399261,494.742919921875,0.5035093426704407,662.9481811523438,455,111,0,4.700124740600586,844,762,0,3.6666666666666665,0.0,2185,5.333333333333333,12,1,666.3500366210938,7.0,0,0,0,0,0,0,,0,,0
1604,964.8732757568359,510.5185546875,0.5042986869812012,692.3163452148438,495,115,0,4.662259578704834,871,710,0,7.666666666666667,0.0,2209,5.333333333333333,13,5,696.4330444335938,7.0,0,0,0,0,0,0,,0,,0
1605,965.4750299453735,503.4460754394531,0.5033386945724487,679.8628540039062,482,117,0,4.643555164337158,823,755,0,10.0,0.0,2188,5.333333333333333,7,4,683.6636962890625,8.0,0,0,0,0,0,0,,0,,0
1606,966.0772612094879,507.98114013671875,0.5038506388664246,680.1539916992188,454,107,0,4.634259223937988,887,735,0,10.666666666666666,0.0,2198,5.333333333333333,12,3,683.8005981445312,7.333333333333333,0,0,0,0,0,0,,0,,0
1607,966.67822265625,500.4790344238281,0.50327467918396,670.3762817382812,456,107,0,4.629624366760254,845,748,0,0.0,0.0,2168,5.333333333333333,12,0,673.6744995117188,7.333333333333333,0,0,0,0,0,0,,0,,0
1608,967.2805602550507,494.3013610839844,0.5038506388664246,661.3487548828125,433,115,0,4.6273112297058105,828,781,0,7.666666666666667,0.0,2173,5.333333333333333,14,1,665.5440673828125,7.0,1,0,0,0,0,0,,0,,0
1609,967.8826975822449,508.72650146484375,0.50327467918396,683.02880859375,451,130,0,4.626155376434326,878,739,0,5.0,0.0,2207,5.333333333333333,8,1,686.5512084960938,7.0,0,0,0,0,0,0,,0,,0
1610,968.4851462841034,497.10284423828125,0.5039573311805725,670.2149047851562,459,113,0,4.625577449798584,844,718,0,8.0,0.0,2151,5.333333333333333,14,3,674.0045166015625,6.666666666666667,0,0,0,0,0,0,,0,,0
1611,969.0872256755829,500.97760009765625,0.5033173561096191,672.6691284179688,453,119,0,4.625288486480713,832,769,0,6.333333333333333,0.0,2186,5.333333333333333,11,2,676.2896728515625,7.333333333333333,0,0,0,0,0,0,,0,,0
1612,969.690856218338,509.0085754394531,0.5039786696434021,687.4822998046875,463,120,0,4.484984397888184,831,706,0,0.0,0.0,2132,5.666666666666667,12,0,691.0465087890625,7.666666666666667,0,0,0,0,0,0,,0,,0
1613,970.2929830551147,502.3761901855469,0.5033386945724487,678.0692749023438,459,123,0,4.553915977478027,808,754,0,8.333333333333334,0.0,2158,5.333333333333333,11,3,681.9282836914062,7.0,0,0,0,0,0,0,,0,,0
1614,970.8954060077667,513.4144897460938,0.5039573311805725,692.6013793945312,474,116,0,4.589183330535889,867,724,0,0.0,0.0,2198,5.333333333333333,17,0,696.2470092773438,7.333333333333333,0,0,0,0,0,0,,0,,0
1615,971.4974780082703,505.6985168457031,0.5034880042076111,688.3209228515625,497,118,0,4.607021808624268,821,713,0,7.666666666666667,0.0,2168,5.333333333333333,18,1,692.2044067382812,7.0,0,0,0,0,0,0,,0,,0
1616,972.0997538566589,509.884521484375,0.503765344619751,688.76171875,466,131,0,4.615993976593018,859,742,0,12.666666666666666,0.0,2211,5.333333333333333,9,3,693.3424682617188,7.333333333333333,1,0,0,0,0,0,,0,,0
1617,972.7020819187164,497.9026794433594,0.503167986869812,670.7659912109375,456,107,0,4.620492935180664,841,728,0,10.0,0.0,2154,5.333333333333333,19,3,674.6484985351562,7.333333333333333,0,0,0,0,0,0,,0,,0
1618,973.3058850765228,504.4416198730469,0.5041706562042236,682.2802124023438,454,129,0,4.622745037078857,870,718,0,9.333333333333334,0.0,2194,5.333333333333333,20,3,686.4127197265625,7.0,0,0,0,0,0,0,,0,,0
1619,973.9078590869904,495.6091613769531,0.5034880042076111,664.3233642578125,470,101,0,4.77299165725708,883,727,0,6.333333333333333,0.0,2193,5.0,9,3,667.7699584960938,7.333333333333333,0,0,0,0,0,0,,0,,0
1620,974.510162115097,511.4705505371094,0.5039359927177429,675.8626098632812,431,91,0,4.553299427032471,866,796,0,0.0,0.0,2194,5.666666666666667,10,0,678.888671875,7.333333333333333,0,0,0,0,0,0,,0,,0
1621,975.1134486198425,502.82916259765625,0.5034026503562927,671.308837890625,428,100,0,4.45086669921875,795,785,0,10.0,0.0,2127,5.666666666666667,17,2,674.9585571289062,7.666666666666667,0,0,0,0,0,0,,0,,0
1622,975.7158107757568,512.4663696289062,0.5039146542549133,685.45361328125,446,99,0,4.401359558105469,806,759,0,7.666666666666667,0.0,2123,5.666666666666667,12,1,688.910400390625,8.333333333333334,0,0,0,0,0,0,,0,,0
1623,976.3180634975433,504.9021911621094,0.5032960176467896,680.1786499023438,452,119,0,4.510409832000732,825,727,0,0.0,0.0,2137,5.333333333333333,14,0,683.7393188476562,7.0,0,0,0,0,0,0,,0,,0
1624,976.9204580783844,501.1019592285156,0.5039786696434021,670.890625,434,120,0,4.566986560821533,832,772,0,7.666666666666667,0.0,2172,5.333333333333333,12,2,674.5250244140625,7.666666666666667,0,0,0,0,0,0,,0,,0
1625,977.5226671695709,490.0104675292969,0.5036159753799438,658.0681762695312,435,120,0,4.743096351623535,871,747,0,8.0,0.0,2197,5.0,21,3,661.971435546875,6.666666666666667,0,0,0,0,0,0,,0,,0
1626,978.1261613368988,484.1253967285156,0.5039146542549133,658.9393310546875,477,140,0,4.8363447189331055,851,708,0,0.0,0.0,2195,5.0,19,0,662.70751953125,7.333333333333333,0,0,0,0,0,0,,0,,0
1627,978.7282290458679,490.71502685546875,0.5033599734306335,653.0111694335938,401,119,0,4.581928253173828,846,759,0,9.0,0.0,2137,5.666666666666667,9,2,657.1411743164062,8.0,1,0,0,0,0,0,,0,,0
1628,979.3373761177063,503.0468444824219,0.5030826926231384,675.9158325195312,460,99,0,4.603363513946533,851,729,0,7.333333333333333,0.0,2159,5.333333333333333,17,3,679.68212890625,7.333333333333333,0,0,0,0,0,0,,0,,0
1629,979.9349026679993,499.4041748046875,0.5028480291366577,671.014892578125,451,115,0,4.614156246185303,860,708,0,10.333333333333334,0.0,2145,5.333333333333333,9,2,674.5394897460938,7.0,0,0,0,0,0,0,,0,,0
1630,980.5333857536316,500.6414794921875,0.5033813118934631,675.8331298828125,475,111,0,4.619571685791016,800,776,0,8.666666666666666,0.0,2179,5.333333333333333,14,2,680.2650146484375,7.0,1,0,0,0,0,0,,0,,0
1631,981.1308627128601,497.21038818359375,0.5030826926231384,668.521728515625,439,127,0,4.622283935546875,845,743,0,11.0,0.0,2168,5.333333333333333,10,4,672.3882446289062,7.333333333333333,0,0,0,0,0,0,,0,,0
1632,981.72918009758,497.5133056640625,0.5034880042076111,667.2329711914062,426,124,0,4.4835710525512695,817,730,0,8.333333333333334,0.0,2106,5.666666666666667,8,1,670.6968383789062,7.333333333333333,0,0,0,0,0,0,,0,,0
1633,982.3303651809692,515.12841796875,0.5031039714813232,696.1692504882812,456,117,0,4.417290210723877,814,733,0,0.0,0.0,2140,5.666666666666667,19,0,700.7177124023438,7.333333333333333,1,0,0,0,0,0,,0,,0
1634,982.9325771331787,493.96246337890625,0.5035946369171143,670.2371215820312,447,119,0,4.518759250640869,791,730,0,8.0,0.0,2115,5.333333333333333,23,5,674.6629028320312,7.333333333333333,0,0,0,0,0,0,,0,,0
1635,983.5337784290314,502.0105285644531,0.5033173561096191,681.3628540039062,470,127,0,4.571262836456299,802,746,0,9.0,0.0,2165,5.333333333333333,18,2,685.3915405273438,7.333333333333333,0,0,0,0,0,0,,0,,0
1636,984.1361482143402,504.4866027832031,0.5039146542549133,676.342529296875,425,133,0,4.4594316482543945,809,769,0,7.666666666666667,0.0,2145,5.666666666666667,8,1,679.9151000976562,7.666666666666667,0,0,0,0,0,0,,0,,0
1637,984.7383053302765,511.0820007324219,0.5033173561096191,691.7750244140625,499,101,0,4.540707111358643,818,714,0,7.0,0.0,2144,5.333333333333333,10,2,695.4066772460938,7.333333333333333,0,0,0,0,0,0,,0,,0
1638,985.3408463001251,492.4717102050781,0.5041066408157349,657.9135131835938,445,98,0,4.582466125488281,793,787,0,8.333333333333334,0.0,2136,5.333333333333333,10,3,661.3926391601562,8.0,0,0,0,0,0,0,,0,,0
1639,985.9441747665405,506.12213134765625,0.5035093426704407,678.4171142578125,473,102,0,4.603634834289551,846,736,0,8.333333333333334,0.0,2163,5.333333333333333,5,1,681.6405639648438,7.0,0,0,0,0,0,0,,0,,0
1640,986.5479693412781,506.8070983886719,0.5041706562042236,682.1202392578125,449,121,0,4.614292621612549,876,735,0,8.333333333333334,0.0,2199,5.333333333333333,12,5,686.8671875,7.666666666666667,1,0,0,0,0,0,,0,,0
1641,987.1501953601837,495.7513732910156,0.5037226676940918,667.4188842773438,480,111,0,4.768482208251953,865,730,0,11.333333333333334,0.0,2197,5.0,9,2,670.8858642578125,6.666666666666667,0,0,0,0,0,0,,0,,0
1642,987.7536292076111,487.0606689453125,0.5041706562042236,656.0892944335938,482,103,0,4.695645332336426,777,777,0,12.333333333333334,0.0,2150,5.333333333333333,10,1,659.4315185546875,7.0,0,0,0,0,0,0,,0,,0
1643,988.3557033538818,488.7452697753906,0.5035306811332703,650.7946166992188,376,127,0,4.383979797363281,761,803,0,8.0,0.0,2084,6.0,15,2,654.5261840820312,8.333333333333334,0,0,0,0,0,0,,0,,0
1644,988.9580633640289,505.2693786621094,0.5041279792785645,670.5712280273438,437,82,0,4.501265525817871,846,749,0,9.333333333333334,0.0,2125,5.333333333333333,8,3,673.8549194335938,7.0,0,0,0,0,0,0,,0,,0
1645,989.5599753856659,518.4136962890625,0.5032960176467896,702.54150390625,482,119,0,4.42586088180542,755,806,0,9.0,0.0,2181,5.666666666666667,17,2,706.6199951171875,8.0,0,0,0,0,0,0,,0,,0
