Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
1947,1172.3676390647888,0,,0.0,0,379,83,29,0.0,101.82060241699219,0,0.5035520195960999,0,0,0,,8.333333333333334,86.7199478149414,4,3.8818860054016113,6.333333333333333,1,0,0,0,102.05081176757812,0,262,0
1948,1172.9674158096313,0,,0.0,0,368,69,24,0.0,96.91876220703125,0,0.5040426850318909,0,0,0,,7.666666666666667,83.8366470336914,3,3.7887611389160156,6.666666666666667,1,0,0,0,97.11664581298828,0,271,0
1949,1173.5670847892761,0,,0.0,0,422,78,29,0.0,113.82341003417969,0,0.5035093426704407,0,0,0,,8.333333333333334,97.25800323486328,8,3.7438547611236572,6.666666666666667,1,0,0,0,114.1131362915039,0,306,0
1950,1174.1669037342072,0,,0.0,0,379,81,33,0.0,105.10505676269531,0,0.5040426850318909,0,0,0,,7.666666666666667,88.573486328125,5,3.817805528640747,6.333333333333333,1,0,0,0,105.36881256103516,0,259,0
1951,1174.7653863430023,0,,0.0,0,393,64,41,0.0,110.10617065429688,0,0.5035093426704407,0,0,0,,8.0,92.24807739257812,5,3.7579798698425293,6.666666666666667,0,0,0,0,110.36827087402344,0,283,0
1952,1175.365193605423,0,,0.0,0,399,70,26,0.0,102.96324157714844,0,0.5040000081062317,0,0,0,,6.333333333333333,89.54414367675781,3,3.825136661529541,6.333333333333333,0,0,0,0,103.13040924072266,0,300,0
1953,1175.9649758338928,0,,0.0,0,412,81,23,0.0,105.75247955322266,0,0.5035733580589294,0,0,0,,7.666666666666667,91.78941345214844,4,3.8596229553222656,6.333333333333333,2,0,0,0,105.99522399902344,0,302,0
1954,1176.564168214798,0,,0.0,0,391,74,29,0.0,106.08020782470703,0,0.5044266581535339,0,0,0,,8.0,89.67442321777344,11,3.7781260013580322,6.666666666666667,0,0,0,0,106.36597442626953,0,277,0
1955,1177.1639080047607,0,,0.0,0,420,68,36,0.0,111.95257568359375,0,0.5036373138427734,0,0,0,,7.333333333333333,94.7496109008789,8,3.835545301437378,6.333333333333333,0,0,0,0,112.22618103027344,0,308,0
1956,1177.76406955719,0,,0.0,0,390,80,27,0.0,104.72187042236328,0,0.5044693350791931,0,0,0,,5.666666666666667,90.8201675415039,1,3.7665538787841797,6.666666666666667,0,0,0,0,104.87213897705078,0,282,0
1957,1178.3653964996338,0,,0.0,0,385,84,23,0.0,102.3739242553711,0,0.5036799907684326,0,0,0,,8.0,87.60540771484375,7,3.829572916030884,6.333333333333333,2,0,0,0,102.65701293945312,0,269,0
1958,1178.9655797481537,0,,0.0,0,371,88,21,0.0,97.8260726928711,0,0.5044479966163635,0,0,0,,7.333333333333333,84.56706237792969,4,3.86188006401062,6.333333333333333,1,0,0,0,98.02318572998047,0,257,0
1959,1179.5651030540466,0,,9.666666666666666,0,358,71,22,0.0,92.73550415039062,0,0.5036799907684326,0,0,1,,9.0,79.80549621582031,5,3.8782384395599365,6.333333333333333,0,0,0,0,93.05004119873047,0,259,0
1960,1180.1650416851044,0,,0.0,0,404,93,24,0.0,106.61752319335938,0,0.5043200254440308,0,0,0,,7.666666666666667,91.09420013427734,9,3.886470317840576,6.333333333333333,1,0,0,0,106.88980102539062,0,277,0
1961,1180.764880180359,0,,0.0,0,411,73,30,0.0,109.59622192382812,0,0.5036799907684326,0,0,0,,8.0,93.52820587158203,7,3.7909436225891113,6.666666666666667,1,0,0,0,109.87287902832031,0,300,0
1962,1181.3648035526276,0,,0.0,0,398,86,28,0.0,109.54951477050781,0,0.5043200254440308,0,0,0,,8.0,93.52364349365234,7,3.744919776916504,6.666666666666667,0,0,0,0,109.7840347290039,0,277,0
1963,1181.9643828868866,0,,9.666666666666666,0,351,65,19,0.0,90.31074523925781,0,0.5037013292312622,0,0,1,,8.333333333333334,78.26934051513672,4,3.818359136581421,6.333333333333333,1,0,0,0,90.6411361694336,0,261,0
1964,1182.5644781589508,0,,0.0,0,387,91,23,0.0,105.05744934082031,0,0.5043200254440308,0,0,0,,8.0,90.8735122680664,3,3.7582476139068604,6.666666666666667,1,0,0,0,105.25675201416016,0,269,0
1965,1183.1628172397614,0,,0.0,0,404,70,32,0.0,110.45125579833984,0,0.5035520195960999,0,0,0,,8.0,93.76437377929688,7,3.7288966178894043,6.666666666666667,1,0,0,0,110.7409896850586,0,294,0
1966,1183.7616572380066,0,,10.333333333333334,0,383,72,29,0.0,102.61896514892578,0,0.5043413043022156,0,0,1,,7.666666666666667,87.41642761230469,5,3.8100128173828125,6.333333333333333,0,0,0,0,102.9698486328125,0,276,0
1967,1184.361233472824,0,,0.0,0,357,77,24,0.0,94.75934600830078,0,0.5036373138427734,0,0,0,,8.333333333333334,81.52448272705078,3,3.8519091606140137,6.333333333333333,1,0,0,0,94.95565032958984,0,252,0
1968,1184.9613771438599,0,,0.0,0,412,80,28,0.0,108.13139343261719,0,0.5043839812278748,0,0,0,,8.0,91.9688720703125,11,3.873204469680786,6.333333333333333,0,0,0,0,108.40702819824219,0,293,0
1969,1185.559785604477,0,,0.0,0,377,79,29,0.0,99.91459655761719,0,0.5040000081062317,0,0,0,,7.0,86.01609802246094,1,3.8839406967163086,6.333333333333333,0,0,0,0,100.06888580322266,0,268,0
1970,1186.1639623641968,0,,0.0,0,426,82,26,0.0,112.45548248291016,0,0.5047680139541626,0,0,0,,7.666666666666667,96.34793853759766,7,3.7897396087646484,6.666666666666667,3,0,0,0,112.79222106933594,0,308,0
1971,1186.7667951583862,0,,5.0,0,366,85,27,0.0,100.78778839111328,0,0.5035306811332703,0,0,1,,7.333333333333333,84.59256744384766,7,3.8415207862854004,6.333333333333333,2,0,0,0,101.23096466064453,0,244,0
1972,1187.380445241928,0,,0.0,0,374,85,28,0.0,103.46517181396484,0,0.5041919946670532,0,0,0,,9.0,88.42086791992188,4,3.769432783126831,6.666666666666667,0,0,0,0,103.65935516357422,0,257,0
1973,1187.978244304657,0,,0.0,0,363,70,27,0.0,99.3333740234375,0,0.5029973387718201,0,0,0,,7.666666666666667,85.01561737060547,5,3.734393835067749,6.666666666666667,0,0,0,0,99.53533172607422,0,261,0
1974,1188.5772206783295,0,,9.0,0,401,68,27,0.0,104.73747253417969,0,0.5040640234947205,0,0,1,,8.0,89.72535705566406,7,3.812880277633667,6.333333333333333,0,0,0,0,105.10418701171875,0,298,0
1975,1189.1777832508087,0,,0.0,0,382,70,29,0.0,106.05593872070312,0,0.50408536195755,0,0,0,,8.0,90.58689880371094,6,3.6626498699188232,7.0,0,0,0,0,106.28388977050781,0,277,0
1976,1189.776534318924,0,,0.0,0,413,79,26,0.0,109.53776550292969,0,0.5034666657447815,0,0,0,,7.666666666666667,94.4430160522461,7,3.775129556655884,6.333333333333333,0,0,0,0,109.76055908203125,0,301,0
1977,1190.3749387264252,0,,0.0,0,364,68,24,0.0,97.61548614501953,0,0.5030826926231384,0,0,0,,8.0,84.2320556640625,5,3.737187147140503,6.666666666666667,0,0,0,0,97.80335235595703,0,267,0
1978,1190.974044084549,0,,0.0,0,423,88,33,0.0,115.08780670166016,0,0.5039573311805725,0,0,0,,9.333333333333334,97.80914306640625,3,3.814335823059082,6.333333333333333,3,0,0,0,115.40406799316406,0,296,0
1979,1191.5796675682068,0,,0.0,0,380,74,29,0.0,101.7372817993164,0,0.5043626427650452,0,0,0,,8.666666666666666,85.8770980834961,9,3.854116678237915,6.333333333333333,1,0,0,0,102.02989196777344,0,267,0
1980,1192.1791501045227,0,,0.0,0,368,63,18,0.0,92.80777740478516,0,0.504746675491333,0,0,0,,7.333333333333333,82.15906524658203,2,3.7754862308502197,6.666666666666667,0,0,0,0,92.9270248413086,0,285,0
1981,1192.7918345928192,0,,0.0,0,375,70,28,0.0,97.05170440673828,0,0.5033599734306335,0,0,0,,8.333333333333334,82.93264770507812,6,3.936157703399658,6.0,0,0,0,0,97.25982666015625,0,271,0
1982,1193.3903584480286,0,,0.0,0,365,90,24,0.0,97.17770385742188,0,0.5039573311805725,0,0,0,,8.0,83.29635620117188,5,3.915337562561035,6.333333333333333,0,0,0,0,97.3608627319336,0,246,0
1983,1193.9892230033875,0,,0.0,0,388,64,24,0.0,97.4670639038086,0,0.5037013292312622,0,0,0,,7.0,84.24270629882812,6,3.9050099849700928,6.333333333333333,1,0,0,0,97.6955795288086,0,293,0
1984,1194.5889909267426,0,,0.0,0,385,72,26,0.0,98.65091705322266,0,0.5042133331298828,0,0,0,,6.666666666666667,85.46583557128906,3,3.8998665809631348,6.333333333333333,0,0,0,0,98.81514739990234,0,284,0
1985,1195.1890788078308,0,,0.0,0,355,58,20,0.0,88.21720123291016,0,0.5040213465690613,0,0,0,,7.333333333333333,76.78913116455078,6,3.897343635559082,6.333333333333333,0,0,0,0,88.39027404785156,0,271,0
1986,1195.7925498485565,0,,0.0,0,386,70,20,0.0,98.6065902709961,0,0.5044693350791931,0,0,0,,7.333333333333333,86.31549835205078,5,3.7961089611053467,6.666666666666667,0,0,0,0,98.77379608154297,0,291,0
1987,1196.4013812541962,0,,0.0,0,384,77,26,0.0,101.48646545410156,0,0.50327467918396,0,0,0,,7.0,87.02332305908203,4,3.844790458679199,6.333333333333333,2,0,0,0,101.7425765991211,0,275,0
1988,1197.0035226345062,0,,0.0,0,357,60,25,0.0,89.64188385009766,0,0.5050879716873169,0,0,0,,8.333333333333334,76.62593841552734,8,3.9734933376312256,6.0,0,0,0,0,89.85711669921875,0,264,0
1989,1197.6044023036957,0,,0.0,0,358,75,24,0.0,97.79278564453125,0,0.5040000081062317,0,0,0,,8.0,83.85003662109375,6,3.7351653575897217,7.0,0,0,0,0,97.99475860595703,0,253,0
1990,1198.2046220302582,0,,0.0,0,382,88,23,0.0,104.8507308959961,0,0.5048746466636658,0,0,0,,9.333333333333334,90.30894470214844,6,3.7174994945526123,6.666666666666667,0,0,0,0,105.05145263671875,0,265,0
1991,1198.8066842556,0,,0.0,0,357,63,25,0.0,98.90179443359375,0,0.5040640234947205,0,0,0,,7.666666666666667,84.83104705810547,5,3.6180644035339355,7.0,1,0,0,0,99.1391830444336,0,263,0
1992,1199.4077870845795,0,,0.0,0,363,68,24,0.0,99.6452865600586,0,0.5049813389778137,0,0,0,,9.0,85.31383514404297,8,3.6585733890533447,6.666666666666667,0,0,0,0,99.87613677978516,0,263,0
1993,1200.0098812580109,0,,0.0,0,393,77,22,0.0,103.45036315917969,0,0.5040000081062317,0,0,0,,8.0,89.36278533935547,7,3.772963047027588,6.333333333333333,1,0,0,0,103.69324493408203,0,286,0
1994,1200.6117935180664,0,,0.0,0,332,57,27,0.0,87.92416381835938,0,0.5038933157920837,0,0,0,,8.333333333333334,75.29635620117188,3,3.8313229084014893,6.333333333333333,0,0,0,0,88.0927505493164,0,245,0
1995,1201.2104349136353,0,,0.0,0,366,70,22,0.0,94.20868682861328,0,0.5033599734306335,0,0,0,,9.666666666666666,81.68143463134766,5,3.862769842147827,6.333333333333333,0,0,0,0,94.38201904296875,0,269,0
1996,1201.822650194168,0,,0.0,0,362,72,22,0.0,93.34398651123047,0,0.5038933157920837,0,0,0,,10.0,80.67654418945312,3,3.8786873817443848,6.333333333333333,2,0,0,0,93.5666732788086,0,263,0
1997,1202.4223911762238,0,,0.0,0,348,83,30,0.0,98.81077575683594,0,0.5033386945724487,0,0,0,,7.0,83.22534942626953,4,3.7872369289398193,6.666666666666667,1,0,0,0,99.05118560791016,0,230,0
1998,1203.0214748382568,0,,0.0,0,391,78,22,0.0,98.87022399902344,0,0.5044693350791931,0,0,0,,8.0,85.13870239257812,8,3.9425337314605713,6.0,1,0,0,0,99.11490631103516,0,282,0
1999,1203.621954202652,0,,9.0,0,344,73,31,0.0,93.51609802246094,0,0.5034239888191223,0,0,1,,8.333333333333334,78.56464385986328,4,3.918489694595337,6.333333333333333,0,0,0,0,93.85416412353516,0,235,0
2000,1204.2207381725311,0,,0.0,0,400,68,29,0.0,99.97100830078125,0,0.5039573311805725,0,0,0,,8.666666666666666,85.57662963867188,6,4.012490272521973,6.0,1,0,0,0,100.21501922607422,0,296,0
2001,1204.8206441402435,0,,0.0,0,359,66,17,0.0,90.38890838623047,0,0.5035520195960999,0,0,0,,8.333333333333334,78.93878173828125,7,3.849914073944092,6.666666666666667,0,0,0,0,90.56532287597656,0,269,0
2002,1205.4220659732819,0,,0.0,0,377,52,24,0.0,96.3612060546875,0,0.5043200254440308,0,0,0,,8.333333333333334,83.1746826171875,7,3.7788281440734863,6.666666666666667,1,0,0,0,96.60750579833984,0,293,0
2003,1206.0200691223145,0,,0.0,0,370,70,30,0.0,97.01411437988281,0,0.5032320022583008,0,0,0,,6.666666666666667,82.34522247314453,5,3.9379730224609375,6.0,1,0,0,0,97.25531005859375,0,264,0
2004,1206.6203956604004,0,,0.0,0,330,70,24,0.0,88.80859375,0,0.5044266581535339,0,0,0,,9.0,76.27159118652344,3,3.815279245376587,6.666666666666667,0,0,0,0,88.96700286865234,0,233,0
2005,1207.2198345661163,0,,0.0,0,378,69,28,0.0,101.8660888671875,0,0.5037013292312622,0,0,0,,7.666666666666667,87.28968811035156,4,3.7567555904388428,6.666666666666667,1,0,0,0,102.0966567993164,0,276,0
2006,1207.82115483284,0,,0.0,0,369,72,25,0.0,97.30177307128906,0,0.5044693350791931,0,0,0,,7.666666666666667,83.75782775878906,5,3.8245019912719727,6.333333333333333,0,0,0,0,97.49002838134766,0,267,0
2007,1208.420625448227,0,,9.666666666666666,0,375,83,22,0.0,101.4312973022461,0,0.5035093426704407,0,0,1,,8.333333333333334,87.12945556640625,6,3.761220693588257,6.666666666666667,0,0,0,0,101.77104187011719,0,263,0
2008,1209.0208401679993,0,,0.0,0,353,79,27,0.0,99.54234313964844,0,0.5044479966163635,0,0,0,,9.0,83.88416290283203,9,3.7303593158721924,6.666666666666667,0,0,0,0,99.7976303100586,0,238,0
2009,1209.6203293800354,0,,0.0,0,384,72,15,0.0,96.63654327392578,1,0.5036799907684326,0,0,0,,8.666666666666666,84.81256866455078,5,3.8107762336730957,6.333333333333333,0,0,0,0,97.6562728881836,0,291,0
2010,1210.220445394516,0,,0.0,0,350,68,27,0.0,90.57632446289062,0,0.5044053196907043,0,0,0,,7.666666666666667,77.4858627319336,4,3.9552502632141113,6.0,0,0,0,0,90.75381469726562,0,251,0
2011,1210.8198792934418,0,,0.0,0,337,71,21,0.0,89.27906036376953,0,0.5034026503562927,0,0,0,,8.0,76.86968231201172,3,3.8233697414398193,6.666666666666667,2,0,0,0,89.5005111694336,0,240,0
2012,1211.4202935695648,0,,0.0,0,363,72,33,0.0,101.2757797241211,0,0.5044053196907043,0,0,0,,8.0,85.8328857421875,3,3.7606732845306396,6.666666666666667,0,0,0,0,101.47721099853516,0,255,0
2013,1212.0197892189026,0,,11.0,0,359,80,24,0.0,96.13306427001953,0,0.5037013292312622,0,0,1,,6.333333333333333,82.93689727783203,1,3.826531410217285,6.333333333333333,0,0,0,0,96.41166687011719,0,253,0
2014,1212.6193928718567,0,,9.0,0,339,64,12,0.0,87.54998016357422,0,0.5039786696434021,0,0,1,,9.333333333333334,77.56900024414062,2,3.6689364910125732,7.0,1,0,0,0,87.83488464355469,0,259,0
2015,1213.2196824550629,0,,0.0,0,362,69,24,0.0,96.49613189697266,0,0.5040640234947205,0,0,0,,7.333333333333333,82.71562957763672,6,3.7784664630889893,6.333333333333333,1,0,0,0,96.73301696777344,0,262,0
2016,1213.8231117725372,0,,0.0,0,407,92,34,0.0,112.35014343261719,0,0.5048106908798218,0,0,0,,8.0,94.93309783935547,5,3.8357205390930176,6.333333333333333,1,0,0,0,112.61885833740234,0,275,0
2017,1214.4265429973602,0,,0.0,0,369,74,25,0.0,97.83676147460938,0,0.5034239888191223,0,0,0,,8.333333333333334,82.81739044189453,9,3.8650031089782715,6.333333333333333,2,0,0,0,98.14925384521484,0,259,0
2018,1215.0256719589233,0,,0.0,0,339,79,23,0.0,92.41897583007812,0,0.5044693350791931,0,0,0,,8.0,79.74479675292969,2,3.7807021141052246,6.666666666666667,0,0,0,0,92.56336212158203,0,235,0
2019,1215.6237580776215,0,,5.666666666666667,0,342,68,25,0.0,91.37642669677734,0,0.5034453272819519,0,0,1,,8.333333333333334,77.97445678710938,4,3.8368725776672363,6.333333333333333,0,0,0,0,91.69438934326172,0,244,0
2020,1216.2227478027344,0,,0.0,0,355,71,31,0.0,94.56482696533203,0,0.50408536195755,0,0,0,,8.333333333333334,78.80352783203125,7,3.9692606925964355,6.0,3,0,0,0,94.9056625366211,0,243,0
2021,1216.8211767673492,0,,0.0,0,349,71,21,0.0,94.3000717163086,0,0.5034453272819519,0,0,0,,7.333333333333333,80.88480377197266,7,3.7332944869995117,7.0,1,0,0,0,94.53993225097656,0,249,0
2022,1217.421353816986,0,,0.0,0,349,71,28,0.0,95.0021743774414,0,0.5043413043022156,0,0,0,,7.333333333333333,80.64544677734375,3,3.812307119369507,6.333333333333333,2,0,0,0,95.2547378540039,0,245,0
2023,1218.0196776390076,0,,0.0,0,349,85,32,0.0,98.87362670898438,0,0.5036799907684326,0,0,0,,7.666666666666667,82.47108459472656,6,3.853081464767456,6.333333333333333,1,0,0,0,99.14405822753906,0,225,0
2024,1218.6211667060852,0,,0.0,0,341,74,21,0.0,88.74401092529297,0,0.5044479966163635,0,0,0,,7.666666666666667,77.14681243896484,2,3.8737974166870117,6.333333333333333,0,0,0,0,88.87531280517578,0,244,0
2025,1219.220558643341,0,,0.0,0,329,63,16,0.0,84.8642578125,0,0.5035306811332703,0,0,0,,7.666666666666667,74.04013061523438,6,3.7849044799804688,6.666666666666667,0,0,0,0,85.02574157714844,0,244,0
2026,1219.8218338489532,0,,0.0,0,378,76,26,0.0,102.14498901367188,0,0.5044053196907043,0,0,0,,7.333333333333333,88.23360443115234,3,3.741971015930176,6.666666666666667,0,0,0,0,102.31684112548828,0,273,0
2027,1220.420349597931,0,,0.0,0,363,74,35,0.0,108.38682556152344,0,0.5035733580589294,0,0,0,,8.0,88.96282196044922,13,3.62961483001709,7.0,1,0,0,0,108.77925872802734,0,240,0
2028,1221.0217294692993,0,,0.0,0,403,76,31,0.0,109.55081176757812,0,0.5043413043022156,0,0,0,,9.0,93.50392150878906,6,3.757505178451538,6.333333333333333,0,0,0,0,109.78308868408203,0,290,0
2029,1221.6218302249908,0,,0.0,0,329,58,23,0.0,88.32321166992188,0,0.5039573311805725,0,0,0,,7.0,75.93643951416016,5,3.729017972946167,6.666666666666667,0,0,0,0,88.50454711914062,0,243,0
2030,1222.2337188720703,0,,9.0,0,344,75,18,0.0,92.44859313964844,0,0.5040640234947205,0,0,1,,8.0,80.39009094238281,3,3.7144522666931152,6.666666666666667,0,0,0,0,92.73329162597656,0,247,0
2031,1222.8330590724945,0,,9.0,0,359,65,26,0.0,95.63525390625,0,0.5032533407211304,0,0,1,,7.666666666666667,81.67345428466797,5,3.8024587631225586,6.333333333333333,0,0,0,0,95.9728775024414,0,262,0
2032,1223.4356071949005,0,,0.0,0,336,62,18,0.0,87.43038940429688,0,0.5057066679000854,0,0,0,,8.333333333333334,75.96407318115234,5,3.7505295276641846,6.666666666666667,1,0,0,0,87.62711334228516,0,250,0
2033,1224.0501782894135,0,,0.0,0,365,77,21,0.0,95.71734619140625,0,0.50327467918396,0,0,0,,7.666666666666667,83.18724060058594,4,3.8212733268737793,6.333333333333333,0,0,0,0,95.87683868408203,0,263,0
2034,1224.6523251533508,0,,0.0,0,316,64,19,0.0,80.58084106445312,0,0.5050879716873169,0,0,0,,7.666666666666667,68.63298034667969,10,3.9608967304229736,6.0,0,0,0,0,80.79638671875,0,223,0
2035,1225.2532420158386,0,,0.0,0,323,67,23,0.0,86.58604431152344,0,0.5040213465690613,0,0,0,,7.0,74.01439666748047,4,3.8260059356689453,6.666666666666667,1,0,0,0,86.78974914550781,0,228,0
2036,1225.8618998527527,0,,0.0,0,347,65,21,0.0,86.51869201660156,0,0.5047253370285034,0,0,0,,7.666666666666667,75.17064666748047,4,3.9634382724761963,6.0,0,0,0,0,86.66972351074219,0,257,0
2037,1226.4652490615845,0,,8.333333333333334,0,355,65,15,0.0,84.63534545898438,0,0.5040426850318909,0,0,1,,8.0,73.8648681640625,7,4.035924434661865,6.0,0,0,0,0,84.9311294555664,0,267,0
2038,1227.0683858394623,0,,0.0,0,362,63,27,0.0,91.96702575683594,0,0.5039359927177429,0,0,0,,7.333333333333333,78.86236572265625,5,3.964073896408081,6.333333333333333,0,0,0,0,92.15562438964844,0,267,0
2039,1227.6666233539581,0,,8.333333333333334,0,368,80,24,0.0,96.19200134277344,0,0.5032960176467896,0,0,1,,8.666666666666666,82.16561889648438,6,3.9290995597839355,6.333333333333333,0,0,0,0,96.52535247802734,0,257,0
2040,1228.2661607265472,0,,0.0,0,336,58,29,0.0,88.33516693115234,0,0.5045120120048523,0,0,0,,8.333333333333334,74.71928405761719,6,3.9121341705322266,6.333333333333333,0,0,0,0,88.54598999023438,0,243,0
2041,1228.8643281459808,0,,0.0,0,303,54,17,0.0,76.00765991210938,0,0.503658652305603,0,0,0,,8.333333333333334,65.95587158203125,3,3.903873920440674,6.333333333333333,2,0,0,0,76.203857421875,0,227,0
2042,1229.4656417369843,0,,0.0,0,335,68,23,0.0,90.27995300292969,1,0.5044053196907043,0,0,0,,8.666666666666666,76.76846313476562,5,3.799204111099243,6.666666666666667,0,0,0,0,91.33573150634766,0,238,0
2043,1230.0641827583313,0,,0.0,0,343,59,22,0.0,91.04539489746094,0,0.5036799907684326,0,0,0,,8.333333333333334,77.861328125,8,3.7493624687194824,6.666666666666667,1,0,0,0,91.2991714477539,0,253,0
2044,1230.6642651557922,0,,8.333333333333334,0,338,58,17,0.0,85.72463989257812,0,0.5043626427650452,0,0,1,,7.666666666666667,74.27543640136719,7,3.8194363117218018,6.333333333333333,0,0,0,0,86.04438781738281,0,255,0
2045,1231.2638845443726,0,,0.0,0,340,71,16,0.0,89.12498474121094,0,0.5035733580589294,0,0,0,,8.0,77.74028015136719,6,3.7587697505950928,6.666666666666667,0,0,0,0,89.28919982910156,0,247,0
2046,1231.8640444278717,0,,9.0,0,311,47,21,0.0,82.02061462402344,0,0.5044479966163635,0,0,1,,8.0,70.18854522705078,6,3.732726812362671,6.666666666666667,0,0,0,0,82.35049438476562,0,236,0
2047,1232.4636571407318,0,,0.0,0,335,57,24,0.0,89.82710266113281,0,0.5037013292312622,0,0,0,,7.666666666666667,77.54715728759766,2,3.7167110443115234,6.666666666666667,1,0,0,0,90.01342010498047,0,251,0
2048,1233.0636839866638,0,,8.0,0,344,66,23,0.0,91.37552642822266,0,0.5044693350791931,0,0,2,,7.666666666666667,78.05381774902344,4,3.8036420345306396,6.333333333333333,0,0,0,0,91.8307876586914,0,249,0
2049,1233.6630079746246,0,,0.0,0,348,64,21,0.0,91.55255126953125,0,0.503167986869812,0,0,0,,8.0,79.74341583251953,2,3.751105308532715,6.666666666666667,1,0,0,0,91.72530364990234,0,260,0
2050,1234.2606983184814,0,,0.0,0,346,65,18,0.0,88.90449523925781,0,0.5030826926231384,0,0,0,,7.0,77.2140884399414,7,3.8215718269348145,6.333333333333333,0,0,0,0,89.0865478515625,0,256,0
2051,1234.8601293563843,0,,0.0,0,307,64,17,0.0,79.42478942871094,0,0.5031039714813232,0,0,0,,9.0,69.05247497558594,4,3.8578073978424072,6.333333333333333,0,0,0,0,79.56267547607422,0,222,0
