Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
1680,1013.0377717018127,657,27,4.355383396148682,1015.350341796875,8.0,0,0,705.0289306640625,0.5037226676940918,,0,0,0,0,1007.5919189453125,0,10.666666666666666,254,1076,0,2786,5.666666666666667,0.0,0,0,765,7,
1681,1013.650839805603,643,46,4.354162216186523,1009.4349975585938,8.0,0,0,690.9807739257812,0.5035733580589294,,0,0,2,0,999.080322265625,0,11.666666666666666,261,1033,0,2754,5.666666666666667,0.0,0,0,759,10,
1682,1014.2534606456757,637,39,4.353551864624023,990.8484497070312,7.333333333333333,0,0,682.9453125,0.5041919946670532,,0,0,0,0,982.7085571289062,0,10.333333333333334,260,1029,0,2718,5.666666666666667,0.0,0,0,746,7,
1683,1014.8534181118011,656,40,4.485172748565674,961.3860473632812,8.333333333333334,0,0,662.7860717773438,0.5034453272819519,,0,0,0,0,953.2733154296875,0,11.666666666666666,253,1016,0,2720,5.333333333333333,0.0,0,0,746,9,
1684,1015.4547307491302,626,52,4.418067932128906,991.7491455078125,7.333333333333333,0,0,678.4509887695312,0.5040213465690613,,0,0,0,0,982.8968505859375,0,8.0,270,1034,0,2748,5.666666666666667,0.0,0,0,757,9,
1685,1016.0544128417969,607,36,4.519166469573975,977.9982299804688,8.0,0,0,667.2883911132812,0.5034666657447815,,0,0,0,0,969.5424194335938,0,9.666666666666666,276,1018,0,2737,5.333333333333333,0.0,0,0,790,10,
1686,1016.6545834541321,599,39,4.571470737457275,994.6327514648438,8.0,0,0,681.3692016601562,0.5040426850318909,,0,0,1,0,985.9055786132812,0,7.333333333333333,273,1089,0,2812,5.333333333333333,0.0,0,0,805,6,
1687,1017.2544913291931,612,30,4.598079681396484,947.1826171875,7.666666666666667,0,0,656.0387573242188,0.5037013292312622,,0,0,0,0,939.8358154296875,0,8.333333333333334,264,1082,0,2736,5.333333333333333,0.0,0,0,742,6,
1688,1017.856950044632,602,40,4.611500263214111,960.8405151367188,7.666666666666667,0,0,660.7605590820312,0.5054506659507751,,0,0,0,0,952.911376953125,0,14.333333333333334,275,1088,0,2776,5.333333333333333,0.0,0,0,764,7,
1689,1018.464962720871,623,36,4.6182403564453125,957.1539306640625,7.666666666666667,0,0,660.2442626953125,0.5038080215454102,,0,0,0,0,949.1317138671875,0,8.666666666666666,279,1094,0,2784,5.333333333333333,0.0,0,0,743,9,
1690,1019.0702376365662,675,31,4.481667995452881,984.4810791015625,8.0,0,0,682.4607543945312,0.5051519870758057,,0,0,0,0,976.9549560546875,0,9.0,267,1062,0,2801,5.666666666666667,0.0,0,0,761,5,
1691,1019.6775622367859,595,32,4.4163665771484375,992.1959838867188,7.666666666666667,0,0,682.2857666015625,0.5032320022583008,,0,0,1,0,983.6608276367188,0,12.0,276,1065,0,2730,5.666666666666667,0.0,0,0,756,5,
1692,1020.2835111618042,582,47,4.518276214599609,957.2498168945312,7.666666666666667,0,0,657.8095092773438,0.5049386620521545,,0,0,0,0,949.6712036132812,0,12.0,251,1043,0,2691,5.333333333333333,0.0,0,0,765,3,
1693,1020.8875732421875,585,50,4.434068202972412,1003.9588012695312,7.666666666666667,0,0,686.0989379882812,0.5039573311805725,,0,0,0,0,995.06591796875,0,8.666666666666666,262,1067,0,2756,5.666666666666667,0.0,0,0,782,10,
1694,1021.4889211654663,677,48,4.266486644744873,1021.4216918945312,8.0,0,0,703.2188720703125,0.5044906735420227,,0,0,0,0,1012.6370239257812,0,11.0,248,1013,0,2756,6.0,0.0,0,0,761,9,
1695,1022.0904800891876,642,26,4.3092803955078125,991.9007568359375,8.333333333333334,0,0,685.42041015625,0.5037440061569214,,0,0,0,0,984.2467041015625,0,8.666666666666666,274,1018,0,2701,5.666666666666667,0.0,0,0,736,5,
1696,1022.6988117694855,614,28,4.461561679840088,982.4991455078125,8.0,0,0,673.921630859375,0.5033386945724487,,0,0,0,0,974.9239501953125,0,10.666666666666666,295,1026,0,2736,5.333333333333333,0.0,0,0,770,3,
1697,1023.3027875423431,628,34,4.406582355499268,1015.2110595703125,7.666666666666667,0,0,699.8296508789062,0.50327467918396,,0,0,0,0,1007.2478637695312,0,10.0,279,1081,0,2800,5.666666666666667,0.0,0,0,773,5,
1698,1023.9085261821747,635,46,4.513150215148926,964.239013671875,7.666666666666667,0,0,665.6033935546875,0.5044266581535339,,0,0,0,0,955.9456176757812,0,8.0,247,1063,0,2744,5.333333333333333,0.0,0,0,743,10,
1699,1024.5082824230194,634,39,4.43159818649292,988.7703857421875,8.0,0,0,681.4884643554688,0.5036159753799438,,0,0,0,0,980.4851684570312,0,11.0,259,1054,0,2751,5.666666666666667,0.0,0,0,756,9,
1700,1025.109529018402,650,44,4.391917705535889,1017.1611938476562,8.0,0,0,704.3113403320312,0.5042133331298828,,0,0,0,0,1009.0376586914062,0,7.333333333333333,221,1073,0,2791,5.666666666666667,0.0,0,0,795,8,
1701,1025.709350347519,617,29,4.372342586517334,996.4522094726562,7.666666666666667,0,0,691.3921508789062,0.5034453272819519,,0,0,0,0,989.0400390625,0,8.666666666666666,243,1067,0,2723,5.666666666666667,0.0,0,0,762,5,
1702,1026.3095397949219,616,49,4.362619876861572,1005.1436157226562,8.0,0,0,691.8683471679688,0.504256010055542,,0,0,0,0,996.744384765625,0,9.666666666666666,265,1072,0,2756,5.666666666666667,0.0,0,0,748,6,
1703,1026.9092755317688,635,49,4.3577752113342285,1024.5543212890625,7.666666666666667,0,0,703.80810546875,0.5034453272819519,,0,0,1,0,1015.1558227539062,0,9.333333333333334,267,1076,0,2799,5.666666666666667,0.0,0,0,764,7,
1704,1027.5100877285004,629,41,4.355356693267822,1034.5977783203125,8.0,0,0,704.7205810546875,0.5047680139541626,,0,0,1,0,1025.07861328125,0,10.666666666666666,275,1023,0,2793,5.666666666666667,0.0,0,0,816,8,
1705,1028.110685825348,636,47,4.4861297607421875,993.9780883789062,7.666666666666667,0,0,687.7118530273438,0.5035946369171143,,0,0,0,0,986.091796875,0,8.0,248,1094,0,2798,5.333333333333333,0.0,0,0,768,5,
1706,1028.7119553089142,637,28,4.554506301879883,980.85693359375,7.0,0,0,673.8794555664062,0.5040000081062317,,0,0,0,0,973.1342163085938,0,9.0,282,1043,0,2789,5.333333333333333,0.0,0,0,793,6,
1707,1029.311819076538,634,35,4.451443672180176,997.6810302734375,8.0,0,0,685.2966918945312,0.5033813118934631,,0,0,0,0,989.2305908203125,0,9.666666666666666,304,1075,0,2801,5.666666666666667,0.0,0,0,745,8,
1708,1029.9206883907318,603,46,4.401641368865967,997.9744262695312,7.666666666666667,0,0,680.4627075195312,0.5040640234947205,,0,0,0,0,989.0153198242188,0,8.333333333333334,280,1031,0,2737,5.666666666666667,0.0,0,0,767,10,
1709,1030.525561094284,642,37,4.3771562576293945,1012.0285034179688,8.333333333333334,0,0,700.5469970703125,0.5039573311805725,,0,0,0,0,1004.1975708007812,0,9.666666666666666,240,1065,0,2772,5.666666666666667,0.0,0,0,782,6,
1710,1031.1374697685242,615,35,4.365015029907227,1026.8531494140625,7.666666666666667,0,0,710.6148071289062,0.5038293600082397,,0,0,0,0,1018.8212890625,0,9.666666666666666,267,1120,0,2808,5.666666666666667,0.0,0,0,765,6,
1711,1031.739978313446,602,37,4.358969688415527,1006.3136596679688,7.666666666666667,0,0,689.1309204101562,0.5038506388664246,,0,0,1,0,996.4910888671875,0,9.0,266,1059,0,2734,5.666666666666667,0.0,0,0,755,14,
1712,1032.3485419750214,625,38,4.355953216552734,1030.2432861328125,7.333333333333333,0,0,710.3121948242188,0.5039146542549133,,0,0,0,0,1022.27734375,0,8.666666666666666,250,1069,0,2789,5.666666666666667,0.0,0,0,802,5,
1713,1032.9522805213928,603,41,4.354446887969971,999.782470703125,8.0,0,0,686.9609985351562,0.5036799907684326,,0,0,0,0,991.5203857421875,0,8.333333333333334,275,1054,0,2726,5.666666666666667,0.0,0,0,747,6,
1714,1033.5594255924225,633,48,4.353693962097168,1008.068603515625,7.666666666666667,0,0,697.8682250976562,0.5047680139541626,,0,0,0,0,999.8059692382812,0,8.0,243,1088,0,2768,5.666666666666667,0.0,0,0,749,7,
1715,1034.1615602970123,651,47,4.3533172607421875,1015.801025390625,7.666666666666667,0,0,699.760009765625,0.5039359927177429,,0,0,0,0,1007.8473510742188,0,8.0,267,1046,0,2783,5.666666666666667,0.0,0,0,770,2,
1716,1034.764121055603,600,32,4.3531293869018555,1021.5010375976562,7.666666666666667,0,0,702.0557250976562,0.5048746466636658,,0,0,0,0,1013.4690551757812,0,12.666666666666666,250,1050,0,2748,5.666666666666667,0.0,0,0,809,7,
1717,1035.3718576431274,639,38,4.3530354499816895,998.6473388671875,7.666666666666667,0,0,690.93603515625,0.5032533407211304,,0,0,0,0,991.3765258789062,0,9.666666666666666,242,1025,0,2719,5.666666666666667,0.0,0,0,774,1,
1718,1035.976214170456,694,39,4.3529887199401855,967.4708251953125,8.333333333333334,0,0,670.5068969726562,0.5048106908798218,,0,0,0,0,959.5096435546875,0,8.0,258,1000,0,2707,5.666666666666667,0.0,0,0,709,7,
1719,1036.5809109210968,626,44,4.352964878082275,998.1903686523438,8.333333333333334,0,0,684.9236450195312,0.5035520195960999,,0,0,0,0,989.938720703125,0,9.666666666666666,258,1012,0,2714,5.666666666666667,0.0,0,0,768,6,
1720,1037.181919336319,641,41,4.3529534339904785,1005.2664794921875,8.0,0,0,696.9254760742188,0.5044266581535339,,0,0,0,0,997.18701171875,0,9.666666666666666,232,1070,0,2752,5.666666666666667,0.0,0,0,760,8,
1721,1037.7871263027191,628,52,4.35294771194458,1016.9597778320312,7.666666666666667,0,0,699.9747314453125,0.5040426850318909,,0,0,0,0,1008.51025390625,0,10.0,251,1065,0,2772,5.666666666666667,0.0,0,0,770,6,
1722,1038.389529466629,634,33,4.3529438972473145,1019.1244506835938,8.0,0,0,699.41943359375,0.5045120120048523,,0,0,0,0,1011.2967529296875,0,9.666666666666666,262,1012,0,2756,5.666666666666667,0.0,0,0,811,4,
1723,1038.991091966629,676,43,4.35294246673584,1015.9353637695312,8.0,0,0,695.7381591796875,0.503658652305603,,0,0,0,0,1007.5370483398438,0,9.0,281,996,0,2783,5.666666666666667,0.0,0,0,782,5,
1724,1039.5977702140808,599,42,4.352941989898682,1008.203125,7.666666666666667,0,0,691.0223388671875,0.5043839812278748,,0,0,0,0,1000.0817260742188,0,8.333333333333334,274,1042,0,2734,5.666666666666667,0.0,0,0,773,4,
1725,1040.2006523609161,610,42,4.352941513061523,1031.207275390625,7.666666666666667,0,0,711.05224609375,0.5036799907684326,,0,0,0,0,1022.4273681640625,0,8.333333333333334,284,1134,0,2823,5.666666666666667,0.0,0,0,744,9,
1726,1040.8092391490936,630,33,4.352941513061523,1013.987548828125,8.0,0,0,696.7099609375,0.5048106908798218,,0,0,0,0,1005.7899780273438,0,10.333333333333334,288,1051,0,2774,5.666666666666667,0.0,0,0,766,6,
1727,1041.4114167690277,601,41,4.352941513061523,1023.1751098632812,7.666666666666667,0,0,698.9374389648438,0.5037440061569214,,0,0,0,0,1014.493896484375,0,9.0,274,1041,0,2758,5.666666666666667,0.0,0,0,793,8,
1728,1042.0166914463043,609,38,4.484848976135254,991.2604370117188,7.666666666666667,0,0,683.3553466796875,0.5038506388664246,,0,0,0,0,983.289794921875,0,9.333333333333334,274,1095,0,2783,5.333333333333333,0.0,0,0,761,6,
1729,1042.6167726516724,626,32,4.553846836090088,982.503173828125,7.666666666666667,0,0,677.9808959960938,0.5034239888191223,,0,0,0,0,974.6668701171875,0,8.0,276,1092,0,2802,5.333333333333333,0.0,0,0,769,7,
1730,1043.2179672718048,617,35,4.589148044586182,963.1387939453125,7.666666666666667,0,0,664.3890991210938,0.5040640234947205,,0,0,0,0,955.5558471679688,0,8.333333333333334,276,1081,0,2773,5.333333333333333,0.0,0,0,759,5,
1731,1043.8177726268768,606,38,4.607004642486572,962.0003051757812,7.333333333333333,0,0,661.63916015625,0.5034666657447815,,0,0,0,0,954.6175537109375,0,12.0,263,1053,0,2751,5.333333333333333,0.0,0,0,788,3,
1732,1044.4179105758667,610,41,4.615984916687012,953.0941162109375,8.0,0,0,662.0753173828125,0.5040426850318909,,0,0,0,0,945.6386108398438,0,12.333333333333334,243,1119,0,2764,5.333333333333333,0.0,0,0,745,6,
1733,1045.0192461013794,644,38,4.620488166809082,943.7462158203125,7.333333333333333,0,0,645.045166015625,0.5034453272819519,,0,0,0,0,935.6405029296875,0,12.666666666666666,270,983,0,2723,5.333333333333333,0.0,0,0,779,9,
1734,1045.6193718910217,599,35,4.622743129730225,959.9747314453125,8.0,0,0,664.6215209960938,0.5041279792785645,,0,0,1,0,952.1307373046875,0,6.0,243,1104,0,2761,5.333333333333333,0.0,0,0,775,4,
1735,1046.2205791473389,681,48,4.483787536621094,965.1031494140625,8.0,0,0,666.6695556640625,0.5035093426704407,,0,0,0,0,957.4340209960938,0,8.333333333333334,256,1013,0,2747,5.666666666666667,0.0,0,0,746,3,
1736,1046.820633172989,640,44,4.553299427032471,986.0732421875,7.666666666666667,0,0,680.3502197265625,0.5041066408157349,,0,0,0,0,977.58203125,0,9.333333333333334,258,1103,0,2822,5.333333333333333,0.0,0,0,766,11,
1737,1047.4216566085815,594,28,4.588870048522949,972.521240234375,7.666666666666667,0,0,665.0484008789062,0.5034026503562927,,0,0,0,0,964.5680541992188,0,8.0,284,1044,0,2756,5.333333333333333,0.0,0,0,798,8,
1738,1048.0242991447449,595,44,4.6068644523620605,963.2883911132812,7.666666666666667,0,0,662.55322265625,0.5040640234947205,,0,0,0,0,955.7860717773438,0,9.0,258,1070,0,2755,5.333333333333333,0.0,0,0,785,3,
1739,1048.6240577697754,624,38,4.47630500793457,988.25830078125,7.666666666666667,0,0,678.8703002929688,0.5033599734306335,,0,0,1,0,978.9457397460938,0,10.0,258,1063,0,2761,5.666666666666667,0.0,0,0,765,12,
1740,1049.2252781391144,653,38,4.413761615753174,1008.6289672851562,7.666666666666667,0,0,703.3021850585938,0.50408536195755,,0,0,0,0,1001.2074584960938,0,10.0,233,1111,0,2806,5.666666666666667,0.0,0,0,767,4,
1741,1049.825258731842,646,42,4.516912460327148,968.2772216796875,8.0,0,0,666.991943359375,0.5035733580589294,,0,0,0,0,959.8419799804688,0,10.0,275,1062,0,2768,5.333333333333333,0.0,0,0,733,10,
1742,1050.4261119365692,612,33,4.433411598205566,997.9568481445312,8.0,0,0,688.4962158203125,0.5050666928291321,,0,0,1,0,989.2470092773438,0,9.333333333333334,256,1087,0,2766,5.666666666666667,0.0,0,0,769,8,
1743,1051.040058851242,675,43,4.266182899475098,999.9055786132812,8.333333333333334,0,0,687.2455444335938,0.5044693350791931,,0,0,0,0,991.12841796875,0,9.0,259,982,0,2708,6.0,0.0,0,0,739,10,
1744,1051.6420810222626,588,37,4.309124946594238,999.724609375,8.0,0,0,689.8764038085938,0.5045546889305115,,0,0,1,0,991.0624389648438,0,12.0,281,1091,0,2716,5.666666666666667,0.0,0,0,714,4,
1745,1052.2436783313751,609,26,4.3309221267700195,1001.54052734375,7.666666666666667,0,0,693.7911987304688,0.503658652305603,,0,0,0,0,993.7484130859375,0,11.333333333333334,265,1078,0,2724,5.666666666666667,0.0,0,0,739,7,
1746,1052.853322505951,617,36,4.473133087158203,976.2322998046875,7.666666666666667,0,0,669.2682495117188,0.5038506388664246,,0,0,1,0,966.8184814453125,0,10.0,284,1060,0,2745,5.333333333333333,0.0,0,0,735,12,
1747,1053.455667257309,666,44,4.4122185707092285,989.4164428710938,8.333333333333334,0,0,681.1696166992188,0.5037013292312622,,0,0,0,0,981.3074951171875,0,9.333333333333334,256,1012,0,2750,5.666666666666667,0.0,0,0,766,6,
1748,1054.065301656723,663,33,4.382379055023193,995.617431640625,8.0,1,0,688.31640625,0.5046186447143555,,0,0,0,0,985.0394897460938,0,8.0,237,1038,0,2743,5.666666666666667,9.666666666666666,0,0,765,6,
1749,1054.6660742759705,615,38,4.367610454559326,995.224365234375,7.666666666666667,0,0,685.9852294921875,0.5034666657447815,,0,0,0,0,987.2281494140625,0,8.666666666666666,276,1060,0,2733,5.666666666666667,0.0,0,0,739,5,
1750,1055.2666828632355,613,40,4.492621421813965,971.7527465820312,7.333333333333333,0,0,666.4442749023438,0.503658652305603,,0,0,0,0,963.1360473632812,0,9.666666666666666,263,1042,0,2727,5.333333333333333,0.0,0,0,757,12,
1751,1055.8785936832428,611,38,4.557849884033203,968.644287109375,7.666666666666667,0,0,665.114013671875,0.5039359927177429,,0,0,0,0,960.5131225585938,0,8.666666666666666,279,1065,0,2762,5.333333333333333,0.0,0,0,761,8,
1752,1056.4790515899658,601,32,4.453039646148682,999.6383056640625,7.333333333333333,0,0,686.9720458984375,0.5037440061569214,,0,0,0,0,991.5623168945312,0,11.0,264,1064,0,2759,5.666666666666667,0.0,0,0,790,8,
1753,1057.07883810997,703,30,4.275249481201172,989.040283203125,7.666666666666667,0,0,694.4291381835938,0.5033386945724487,,0,0,0,0,981.5950317382812,0,10.666666666666666,226,1050,0,2719,6.0,0.0,0,0,703,7,
1754,1057.6847631931305,634,51,4.191573619842529,1006.6529541015625,8.666666666666666,0,0,693.96484375,0.5045760273933411,,0,0,0,0,998.0814208984375,0,10.0,243,1012,0,2670,6.0,0.0,0,0,723,7,
1755,1058.2859020233154,631,46,4.3976335525512695,1026.379638671875,8.333333333333334,0,0,704.8980102539062,0.5040426850318909,,0,0,0,0,1017.9002075195312,0,8.333333333333334,241,1055,0,2797,5.333333333333333,0.0,0,0,816,8,
1756,1058.88689494133,637,37,4.375173091888428,988.6204223632812,8.0,0,0,679.6104736328125,0.5040213465690613,,0,0,0,0,980.6151733398438,0,9.333333333333334,263,1007,0,2713,5.666666666666667,0.0,0,0,763,6,
1757,1059.4862327575684,607,41,4.3640289306640625,996.7997436523438,7.666666666666667,0,0,685.5518188476562,0.5034239888191223,,0,0,1,0,987.6756591796875,0,8.666666666666666,265,1064,0,2725,5.666666666666667,0.0,0,0,739,8,
1758,1060.086916923523,594,27,4.35847806930542,1018.6723022460938,7.666666666666667,0,0,699.4166259765625,0.5044053196907043,,0,0,0,0,1010.198486328125,0,10.0,283,1077,0,2764,5.666666666666667,0.0,0,0,773,10,
1759,1060.689785003662,632,35,4.487785816192627,981.439453125,7.666666666666667,0,0,678.457275390625,0.5037226676940918,,0,0,0,0,973.749755859375,0,11.333333333333334,256,1066,0,2761,5.333333333333333,0.0,0,0,766,6,
1760,1061.300765991211,619,44,4.555359840393066,1003.0343017578125,8.333333333333334,0,0,688.0708618164062,0.5048106908798218,,0,0,0,0,994.7494506835938,0,11.333333333333334,271,1093,0,2842,5.333333333333333,0.0,0,0,808,7,
1761,1061.902672290802,633,50,4.451850414276123,978.9882202148438,8.333333333333334,0,0,674.343994140625,0.5039573311805725,,0,0,1,0,970.2943115234375,0,8.666666666666666,228,1033,0,2722,5.666666666666667,0.0,0,0,771,6,
1762,1062.5074758529663,665,42,4.4018402099609375,973.6874389648438,8.333333333333334,0,0,671.3511962890625,0.504917323589325,,0,0,0,0,965.3995361328125,0,11.333333333333334,237,998,0,2707,5.666666666666667,0.0,0,0,755,10,
1763,1063.1099004745483,625,44,4.510661602020264,996.6029052734375,7.333333333333333,0,0,683.7628173828125,0.5037226676940918,,0,0,1,0,988.0313720703125,0,6.666666666666667,255,1052,0,2787,5.333333333333333,0.0,0,0,806,4,
1764,1063.7104361057281,652,40,4.567115306854248,958.9177856445312,7.666666666666667,1,0,665.7212524414062,0.5041279792785645,,0,0,0,0,948.8208618164062,0,7.333333333333333,258,1105,0,2781,5.333333333333333,9.0,0,0,722,3,
1765,1064.320961713791,648,25,4.5958757400512695,962.0635375976562,8.0,0,0,664.31103515625,0.5040640234947205,,0,0,0,0,954.5176391601562,0,8.666666666666666,246,1034,0,2758,5.333333333333333,0.0,0,0,796,9,
1766,1064.9222447872162,621,36,4.610392093658447,956.9979248046875,8.0,0,0,662.4827270507812,0.5046613216400146,,0,0,0,0,949.5653686523438,0,10.333333333333334,248,1084,0,2764,5.333333333333333,0.0,0,0,769,6,
1767,1065.5218932628632,677,26,4.477969169616699,979.3040161132812,8.333333333333334,0,0,679.4811401367188,0.5036159753799438,,0,0,0,0,971.95361328125,0,8.333333333333334,264,1045,0,2776,5.666666666666667,0.0,0,0,759,5,
1768,1066.122474193573,718,27,4.286705493927002,990.7734375,8.333333333333334,0,0,693.7831420898438,0.5040213465690613,,0,0,0,0,983.2125244140625,0,7.333333333333333,248,1041,0,2744,6.0,0.0,0,0,703,7,
1769,1066.728279352188,697,35,4.1970720291137695,984.3922119140625,8.333333333333334,0,0,685.4169311523438,0.5032960176467896,,0,0,0,0,976.5205078125,0,9.333333333333334,240,983,0,2656,6.0,0.0,0,0,694,7,
1770,1067.3327193260193,623,43,4.273585796356201,1011.5633544921875,8.0,0,0,700.1082153320312,0.5048320293426514,,0,0,0,0,1003.4197998046875,0,11.0,266,1082,0,2741,5.666666666666667,0.0,0,0,722,5,
1771,1067.9391286373138,637,40,4.442354202270508,982.0615844726562,7.333333333333333,0,0,679.38037109375,0.5031893253326416,,0,0,0,0,974.2486572265625,0,8.333333333333334,233,1045,0,2729,5.333333333333333,0.0,0,0,767,7,
1772,1068.543695449829,655,32,4.397193431854248,1012.3035888671875,7.666666666666667,0,0,698.6091918945312,0.5048959851264954,,0,0,1,0,1003.4511108398438,0,10.0,248,1058,0,2790,5.666666666666667,0.0,0,0,787,9,
1773,1069.1560506820679,642,39,4.374955654144287,992.4449462890625,8.0,0,0,686.0459594726562,0.5039146542549133,,0,0,0,0,984.6510009765625,0,9.666666666666666,235,1028,0,2720,5.666666666666667,0.0,0,0,770,6,
