Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
1582,951.198653459549,0,497.1231384277344,131,0.5036373138427734,0.0,0,0,978,657.67041015625,7.0,11.0,5.333333333333333,4.5780558586120605,739,,13,0,398,2262,0,,0,661.4200439453125,0,0,0,0,3
1583,951.7998864650726,0,482.67022705078125,97,0.5034453272819519,0.0,0,0,945,633.10546875,7.0,10.333333333333334,5.666666666666667,4.462661266326904,694,,11,0,380,2129,0,,0,636.3193969726562,0,0,0,0,2
1584,952.4023180007935,0,488.6943664550781,84,0.5041279792785645,0.0,0,0,963,637.1509399414062,6.666666666666667,6.666666666666667,5.666666666666667,4.407118320465088,706,,12,0,367,2136,0,,1,641.123779296875,0,0,0,0,3
1585,953.0044276714325,0,497.8465270996094,75,0.5034239888191223,0.0,0,0,990,643.2307739257812,7.333333333333333,10.333333333333334,5.666666666666667,4.379861831665039,724,,13,0,358,2161,0,,0,646.1232299804688,0,0,0,0,1
1586,953.6068699359894,0,489.3819274902344,99,0.5041919946670532,0.0,0,0,977,638.7177734375,7.333333333333333,3.0,5.333333333333333,4.499094009399414,718,,8,0,379,2182,0,,0,641.7040405273438,0,0,0,0,1
1587,954.2087972164154,0,466.73828125,96,0.5033599734306335,0.0,0,0,944,608.7113037109375,7.333333333333333,6.0,5.666666666666667,4.424810886383057,663,,10,0,347,2062,0,,0,611.7786254882812,0,0,0,0,2
1588,954.8110673427582,0,464.5587158203125,80,0.5038719773292542,0.0,0,0,961,599.2874145507812,7.0,7.666666666666667,5.333333333333333,4.522690773010254,711,,15,0,329,2097,0,,0,602.0936889648438,0,0,0,0,1
1589,955.4132187366486,0,483.9322509765625,98,0.5032320022583008,0.0,0,0,954,637.2473754882812,7.0,8.0,5.333333333333333,4.573273181915283,712,,12,0,399,2179,0,,0,640.7411499023438,0,0,0,0,4
1590,956.0155744552612,0,474.4440002441406,82,0.5038506388664246,0.0,0,0,952,621.910400390625,7.0,9.666666666666666,5.333333333333333,4.5989909172058105,706,,11,0,391,2147,0,,1,625.874267578125,0,0,0,0,4
1591,956.6179399490356,0,460.81280517578125,86,0.5034666657447815,0.0,0,0,999,595.0986328125,7.666666666666667,5.333333333333333,5.666666666666667,4.472584247589111,650,,9,0,332,2078,0,,0,597.9329223632812,0,0,0,0,2
1592,957.2200646400452,0,475.7122497558594,95,0.5038293600082397,0.0,0,0,943,621.6766357421875,8.0,0.0,5.666666666666667,4.411952018737793,677,,11,0,360,2087,0,,1,625.329833984375,0,0,0,0,0
1593,957.822259426117,0,483.17083740234375,81,0.5033173561096191,0.0,0,0,1013,625.3967895507812,7.333333333333333,8.666666666666666,5.666666666666667,4.3822479248046875,660,,7,0,356,2120,0,,0,628.3883666992188,0,0,0,0,3
1594,958.4245939254761,0,473.87225341796875,99,0.5038719773292542,0.0,0,0,967,618.379150390625,7.666666666666667,11.0,5.666666666666667,4.3675456047058105,661,,16,0,340,2085,0,,1,622.3260498046875,0,0,0,0,1
1595,959.0256209373474,0,471.85736083984375,94,0.5033386945724487,0.0,0,0,946,610.0770263671875,7.0,9.666666666666666,5.666666666666667,4.360230922698975,700,,9,0,311,2065,0,,1,614.0189208984375,0,0,0,0,4
1596,959.629243850708,0,494.5396728515625,79,0.5039573311805725,0.0,0,0,895,646.9108276367188,7.0,8.666666666666666,5.666666666666667,4.356583118438721,729,,9,0,383,2098,0,,0,650.0763549804688,0,0,0,0,3
1597,960.231570482254,0,479.2369689941406,93,0.5035946369171143,0.0,0,0,965,619.646484375,8.0,9.0,5.666666666666667,4.354761600494385,693,,7,0,329,2089,0,,1,623.202880859375,0,0,0,0,1
1598,960.8339943885803,0,474.6863708496094,107,0.5041066408157349,0.0,0,0,955,621.5540161132812,7.0,5.333333333333333,5.333333333333333,4.485814571380615,693,,13,0,358,2128,0,,0,624.8373413085938,0,0,0,0,2
1599,961.4360024929047,0,498.8678894042969,94,0.5033813118934631,0.0,0,0,934,655.6015625,7.0,7.666666666666667,5.333333333333333,4.5543437004089355,773,,15,0,399,2219,0,,0,659.1720581054688,0,0,0,0,4
1600,962.0397999286652,0,483.80426025390625,106,0.5041919946670532,0.0,0,0,975,627.9285278320312,7.333333333333333,8.333333333333334,5.666666666666667,4.451365947723389,718,,6,0,346,2152,0,,0,630.8331909179688,0,0,0,0,1
1601,962.6417112350464,0,472.87725830078125,92,0.5033813118934631,0.0,0,0,925,622.1521606445312,7.0,5.0,5.333333333333333,4.536521911621094,695,,19,0,383,2115,0,,0,625.4071044921875,0,0,0,0,1
1602,963.2440717220306,0,466.73333740234375,65,0.5039573311805725,0.0,0,0,985,598.8701171875,7.333333333333333,9.666666666666666,5.666666666666667,4.442835807800293,680,,12,0,330,2073,0,,0,601.4631958007812,0,0,0,0,1
1603,963.8461029529572,0,481.14715576171875,90,0.5033386945724487,0.0,0,0,965,628.6478881835938,7.333333333333333,11.0,5.666666666666667,4.3974289894104,679,,16,0,358,2112,0,,0,632.161865234375,0,0,0,0,4
1604,964.4484705924988,0,473.74493408203125,88,0.5038933157920837,0.0,0,0,958,615.365478515625,7.333333333333333,10.0,6.0,4.249452590942383,640,,11,0,328,2029,0,,1,619.3330078125,0,0,0,0,3
1605,965.0507009029388,0,481.7721862792969,91,0.5035520195960999,0.0,0,0,922,634.8240356445312,7.0,9.0,6.0,4.179137706756592,610,,11,0,368,2007,0,,0,638.5171508789062,0,0,0,0,5
1606,965.6530556678772,0,493.2529296875,107,0.5039786696434021,0.0,0,0,954,642.68798828125,7.0,15.666666666666666,5.666666666666667,4.26426887512207,704,,18,0,331,2115,0,,0,646.07958984375,0,0,0,0,1
1607,966.2550916671753,0,482.13397216796875,81,0.5034026503562927,0.0,0,0,952,623.2450561523438,7.666666666666667,7.0,5.666666666666667,4.3081488609313965,681,,5,0,342,2063,0,,0,626.0410766601562,0,0,0,0,2
1608,966.8574018478394,0,504.3233642578125,80,0.5039146542549133,0.0,0,0,935,659.892333984375,7.333333333333333,6.333333333333333,5.666666666666667,4.3304290771484375,709,,6,0,400,2132,0,,0,662.923583984375,0,0,0,0,2
1609,967.4595272541046,0,476.0244140625,100,0.503167986869812,0.0,0,0,967,622.641357421875,7.0,0.0,5.333333333333333,4.472869873046875,682,,18,0,360,2127,0,,0,625.7864379882812,0,0,0,0,0
1610,968.0616588592529,0,469.1614990234375,95,0.5035520195960999,0.0,0,0,912,611.5599365234375,7.0,11.333333333333334,5.666666666666667,4.41209077835083,698,,14,0,337,2058,0,,0,614.723388671875,0,0,0,0,2
1611,968.6627094745636,0,478.1395568847656,116,0.5031893253326416,0.0,0,0,994,624.3027954101562,7.0,8.666666666666666,5.333333333333333,4.516037940979004,703,,10,0,346,2173,0,,1,628.387939453125,0,0,0,0,3
1612,969.2649252414703,0,498.902099609375,99,0.5035946369171143,0.0,0,0,986,652.484375,7.0,8.333333333333334,5.666666666666667,4.432990074157715,708,,6,0,388,2189,0,,1,656.23779296875,0,0,0,0,1
1613,969.8659462928772,0,463.18450927734375,91,0.5031039714813232,0.0,0,0,980,602.9146118164062,7.333333333333333,0.0,5.333333333333333,4.526960372924805,653,,10,0,360,2094,0,,0,605.6641235351562,0,0,0,0,0
1614,970.4681289196014,0,472.49969482421875,73,0.5035306811332703,0.0,0,0,903,614.6610107421875,7.666666666666667,5.666666666666667,5.666666666666667,4.43824577331543,714,,13,0,353,2060,0,,0,617.843994140625,0,0,0,0,4
1615,971.0692160129547,0,455.60125732421875,91,0.5032106637954712,0.0,0,0,995,588.5220336914062,7.0,11.0,5.666666666666667,4.395179271697998,622,,13,0,315,2037,0,,0,591.400146484375,0,0,0,0,1
1616,971.6718189716339,0,483.95947265625,92,0.5040640234947205,0.0,0,0,960,632.6788330078125,7.0,8.333333333333334,5.333333333333333,4.507162094116211,715,,12,0,377,2158,0,,1,636.4449462890625,0,0,0,0,1
1617,972.2737693786621,0,472.6916198730469,92,0.50327467918396,0.0,0,0,1015,611.5447998046875,7.0,5.333333333333333,5.333333333333333,4.5653204917907715,698,,10,0,347,2164,0,,0,614.4815673828125,0,0,0,0,2
1618,972.8762650489807,0,480.15081787109375,94,0.5040000081062317,0.0,0,0,975,621.4990234375,7.0,8.333333333333334,5.666666666666667,4.456601619720459,714,,7,0,343,2135,0,,0,624.4146118164062,0,0,0,0,2
1619,973.4782860279083,0,473.2581481933594,86,0.5033599734306335,0.0,0,0,970,616.2401733398438,7.333333333333333,7.0,5.666666666666667,4.40416145324707,653,,7,0,359,2078,0,,1,619.9140625,0,0,0,0,2
1620,974.0809252262115,0,464.93060302734375,89,0.5042346715927124,0.0,0,0,932,606.0540771484375,7.333333333333333,9.333333333333334,5.333333333333333,4.511879920959473,698,,10,0,350,2084,0,,0,609.364013671875,0,0,0,0,5
1621,974.6830515861511,0,463.6840515136719,94,0.5032533407211304,0.0,0,0,959,603.03515625,7.0,0.0,5.333333333333333,4.567739486694336,686,,8,0,357,2104,0,,0,605.7218017578125,0,0,0,0,0
1622,975.286395072937,0,483.1065673828125,117,0.5037866830825806,0.0,0,0,950,638.2061767578125,7.333333333333333,8.0,5.333333333333333,4.59619140625,721,,14,0,394,2198,0,,0,641.6863403320312,0,0,0,0,2
1623,975.8898975849152,0,459.7680969238281,87,0.5031039714813232,0.0,0,0,936,602.3218383789062,7.333333333333333,7.666666666666667,5.333333333333333,4.610550403594971,673,,11,0,381,2089,0,,0,605.2102661132812,0,0,0,0,1
1624,976.4934990406036,0,457.1272888183594,85,0.5038719773292542,0.0,0,0,963,590.0043334960938,7.333333333333333,0.0,5.666666666666667,4.478044033050537,666,,6,0,329,2050,0,,1,593.214599609375,0,0,0,0,0
1625,977.0955884456635,0,465.10003662109375,80,0.5031893253326416,0.0,0,0,926,598.494873046875,7.666666666666667,0.0,5.666666666666667,4.414606094360352,704,,9,0,319,2038,0,,0,601.0119018554688,0,0,0,0,0
1626,977.6977126598358,0,469.6980895996094,101,0.5037013292312622,0.0,0,0,986,610.5860595703125,7.0,8.333333333333334,5.333333333333333,4.517354965209961,689,,14,0,342,2133,0,,0,613.6349487304688,0,0,0,0,1
1627,978.2999613285065,0,441.6067199707031,91,0.5032960176467896,0.0,0,0,946,577.6158447265625,7.333333333333333,8.666666666666666,5.666666666666667,4.433624267578125,580,,9,0,344,1973,0,,0,580.6885986328125,0,0,0,0,3
1628,978.9021735191345,0,476.6756286621094,76,0.5035946369171143,0.0,0,0,968,619.0368041992188,7.0,0.0,5.666666666666667,4.3929123878479,661,,12,0,363,2080,0,,0,621.7807006835938,0,0,0,0,0
1629,979.5031924247742,0,466.189453125,95,0.503167986869812,0.0,0,0,919,603.8786010742188,7.0,0.0,5.333333333333333,4.505969524383545,725,,9,0,332,2080,0,,0,606.5585327148438,0,0,0,0,0
1630,980.1053993701935,0,440.6005554199219,91,0.5036159753799438,0.0,0,0,873,575.9632568359375,7.333333333333333,8.666666666666666,5.333333333333333,4.564708709716797,679,,9,0,334,1992,0,,0,579.2866821289062,0,0,0,0,6
1631,980.7064120769501,0,448.73504638671875,91,0.5031466484069824,0.0,0,0,907,582.528564453125,7.333333333333333,0.0,5.666666666666667,4.456310272216797,664,,13,0,321,1996,0,,0,585.2734375,0,0,0,0,0
1632,981.3103175163269,0,448.6375732421875,83,0.5039573311805725,0.0,0,0,914,583.3574829101562,7.666666666666667,7.666666666666667,5.333333333333333,4.539088726043701,677,,11,0,336,2025,0,,0,586.4407958984375,0,0,0,0,4
1633,981.9121904373169,0,456.01904296875,106,0.5029546618461609,0.0,0,0,883,603.1937866210938,7.333333333333333,8.0,5.333333333333333,4.58164119720459,675,,11,0,378,2056,0,,0,606.5324096679688,0,0,0,0,3
1634,982.5144250392914,0,457.9666748046875,84,0.5036373138427734,0.0,0,0,972,592.4992065429688,7.0,0.0,5.333333333333333,4.6032185554504395,683,,7,0,351,2097,0,,0,595.0037841796875,0,0,0,0,0
1635,983.1153869628906,0,460.11273193359375,89,0.5031039714813232,0.0,0,0,968,597.44970703125,7.333333333333333,9.666666666666666,5.333333333333333,4.614083766937256,698,,7,0,347,2114,0,,1,601.1920776367188,0,0,0,0,4
1636,983.7192251682281,0,472.5657043457031,82,0.5050453543663025,0.0,0,0,1001,613.0751953125,7.666666666666667,0.0,5.666666666666667,4.479710102081299,661,,10,0,365,2119,0,,0,615.765869140625,0,0,0,0,0
1637,984.3249917030334,0,452.8427734375,91,0.5033173561096191,0.0,0,0,943,590.5172119140625,7.333333333333333,8.333333333333334,5.333333333333333,4.5511956214904785,657,,10,0,351,2054,0,,0,593.4599609375,0,0,0,0,2
1638,984.9271013736725,0,452.3942565917969,90,0.503658652305603,0.0,0,0,916,592.3120727539062,7.0,7.666666666666667,5.333333333333333,4.587800979614258,671,,13,0,363,2054,0,,0,595.240234375,0,0,0,0,1
1639,985.5280766487122,0,455.28466796875,95,0.5030400156974792,0.0,0,0,944,597.86767578125,7.333333333333333,5.333333333333333,5.666666666666667,4.467286109924316,625,,13,0,356,2037,0,,1,601.8925170898438,0,0,0,0,3
1640,986.1303181648254,0,472.275146484375,74,0.5035946369171143,0.0,0,0,988,611.616943359375,7.666666666666667,0.0,5.666666666666667,4.409372329711914,655,,13,0,351,2082,0,,1,615.0708618164062,0,0,0,0,0
1641,986.731433391571,0,484.5335693359375,92,0.5033599734306335,0.0,0,0,948,636.6195678710938,7.666666666666667,9.0,5.666666666666667,4.380975246429443,667,,10,0,381,2103,0,,0,640.181640625,0,0,0,0,5
1642,987.3337540626526,0,476.9418029785156,79,0.5038506388664246,0.0,0,0,1017,606.742431640625,7.0,8.666666666666666,5.666666666666667,4.366913318634033,711,,9,0,291,2110,0,,0,609.5438842773438,0,0,0,0,3
1643,987.9346439838409,0,474.80010986328125,84,0.50327467918396,0.0,0,0,920,620.0888061523438,7.666666666666667,8.0,5.333333333333333,4.492252349853516,715,,11,0,364,2099,0,,0,623.4533081054688,0,0,0,0,5
1644,988.5439031124115,0,490.7962951660156,88,0.5031253099441528,0.0,0,0,954,642.65185546875,7.666666666666667,7.666666666666667,5.666666666666667,4.421499729156494,690,,9,0,392,2134,0,,0,645.6536865234375,0,0,0,0,1
1645,989.1414587497711,0,465.6518249511719,81,0.5028480291366577,0.0,0,0,991,602.3766479492188,7.0,7.0,5.666666666666667,4.386952877044678,636,,9,0,335,2055,0,,1,605.9845581054688,0,0,0,0,2
1646,989.7400572299957,0,451.1952209472656,92,0.5033813118934631,0.0,0,0,917,580.2802124023438,8.0,0.0,5.666666666666667,4.369880676269531,672,,9,0,292,1982,0,,0,582.8458251953125,0,0,0,0,0
1647,990.3376111984253,0,479.8768310546875,82,0.5032533407211304,0.0,0,0,972,623.831298828125,7.333333333333333,9.0,5.666666666666667,4.36139440536499,660,,7,0,359,2083,0,,1,627.4987182617188,0,0,0,0,2
1648,990.9409625530243,0,486.3470153808594,99,0.505237340927124,0.0,0,0,946,633.51025390625,7.666666666666667,8.0,6.0,4.232556343078613,670,,10,0,340,2067,0,,0,636.7127075195312,0,0,0,0,2
1649,991.5420713424683,0,458.43603515625,80,0.5033599734306335,0.0,0,0,979,588.4215698242188,6.666666666666667,8.333333333333334,5.333333333333333,4.420084476470947,660,,9,0,312,2041,0,,0,591.0252685546875,0,0,0,0,1
1650,992.1443753242493,0,455.9642028808594,72,0.5038293600082397,0.0,0,0,990,585.2542724609375,7.333333333333333,0.0,5.333333333333333,4.520220756530762,670,,12,0,325,2069,0,,0,587.7368774414062,0,0,0,0,0
1651,992.7455008029938,0,462.9928894042969,86,0.5032106637954712,0.0,0,0,951,601.8914184570312,6.666666666666667,8.333333333333334,5.666666666666667,4.435003757476807,656,,11,0,344,2050,0,,0,604.8632202148438,0,0,0,0,2
1652,993.347998380661,0,472.0762939453125,81,0.5039786696434021,0.0,0,0,965,608.6336059570312,7.666666666666667,8.333333333333334,6.0,4.26692008972168,656,,10,0,315,2030,0,,1,612.2932739257812,0,0,0,0,2
1653,993.9500303268433,0,468.4196472167969,65,0.5032533407211304,0.0,0,0,983,601.4637451171875,7.0,8.333333333333334,5.666666666666667,4.3095011711120605,635,,8,0,330,2022,0,,0,603.9979858398438,0,0,0,0,1
1654,994.5523111820221,0,471.7154541015625,79,0.5038719773292542,0.0,0,0,965,607.2608032226562,7.333333333333333,8.666666666666666,6.0,4.207968711853027,645,,14,0,304,2010,0,,0,610.380615234375,0,0,0,0,3
1655,995.1532607078552,0,483.4192199707031,88,0.5032533407211304,0.0,0,0,990,628.5604858398438,6.666666666666667,5.333333333333333,5.333333333333333,4.406639575958252,681,,13,0,355,2130,0,,0,631.810791015625,0,0,0,0,3
1656,995.7556507587433,0,462.6860656738281,90,0.5038933157920837,0.0,0,0,969,602.2285766601562,7.333333333333333,14.333333333333334,5.333333333333333,4.513180255889893,657,,8,0,359,2084,0,,0,605.0257568359375,0,0,0,0,1
1657,996.3577735424042,0,463.181396484375,107,0.5032533407211304,0.0,0,0,940,605.8790893554688,7.333333333333333,8.0,5.333333333333333,4.568406105041504,700,,14,0,348,2111,0,,0,609.1046752929688,0,0,0,0,2
1658,996.9601912498474,0,453.0489501953125,97,0.5039573311805725,0.0,0,0,972,587.6876220703125,7.666666666666667,8.666666666666666,5.666666666666667,4.458072185516357,637,,9,0,326,2043,0,,0,590.6231689453125,0,0,0,0,2
1659,997.5634572505951,0,457.8111267089844,102,0.5032106637954712,0.0,0,0,980,592.789794921875,7.0,7.0,5.666666666666667,4.404879093170166,647,,9,0,308,2051,0,,0,596.1282348632812,0,0,0,0,5
1660,998.1658360958099,0,462.7649230957031,78,0.5038293600082397,0.0,0,0,953,601.2440185546875,7.0,10.0,5.666666666666667,4.378756046295166,643,,15,0,339,2031,0,,0,604.398681640625,0,0,0,0,3
1661,998.7679917812347,0,454.75390625,105,0.5032106637954712,0.0,0,0,902,595.8992309570312,7.333333333333333,7.666666666666667,5.333333333333333,4.498510837554932,668,,10,0,347,2033,0,,0,598.8927001953125,0,0,0,0,1
1662,999.370290517807,0,459.19305419921875,73,0.5038506388664246,0.0,0,0,929,596.5220336914062,7.666666666666667,5.0,5.666666666666667,4.424529075622559,649,,9,0,352,2014,0,,0,599.3181762695312,0,0,0,0,2
1663,999.9724683761597,0,455.2227783203125,83,0.5033173561096191,0.0,0,0,934,592.7243041992188,6.666666666666667,4.333333333333333,5.333333333333333,4.5225443840026855,662,,12,0,352,2044,0,,0,595.5469970703125,0,0,0,0,1
1664,1000.5748929977417,0,480.2712707519531,73,0.5038293600082397,0.0,0,0,981,622.4408569335938,8.0,15.666666666666666,5.666666666666667,4.436121940612793,686,,12,0,362,2116,0,,0,625.3723754882812,0,0,0,0,2
1665,1001.1769745349884,0,478.69732666015625,91,0.503167986869812,0.0,0,0,962,624.22900390625,7.0,10.666666666666666,5.333333333333333,4.528592586517334,714,,7,0,366,2146,0,,0,627.642822265625,0,0,0,0,6
1666,1001.7790231704712,0,468.2662048339844,82,0.503167986869812,0.0,0,0,922,606.636962890625,7.333333333333333,25.666666666666668,5.666666666666667,4.439029693603516,704,,9,0,337,2056,0,,1,610.1060791015625,0,0,0,0,1
1667,1002.3802525997162,0,470.352294921875,84,0.5029546618461609,0.0,0,0,967,610.742431640625,7.333333333333333,9.0,5.666666666666667,4.395564079284668,651,,10,0,350,2063,0,,0,613.5841064453125,0,0,0,0,1
1668,1002.9826986789703,0,453.2623291015625,93,0.5038719773292542,0.0,0,0,917,592.2374267578125,7.333333333333333,10.666666666666666,5.666666666666667,4.374149322509766,622,,9,0,341,1984,0,,0,595.2404174804688,0,0,0,0,2
1669,1003.5848741531372,0,469.5894470214844,84,0.5032533407211304,0.0,0,0,951,610.2265014648438,7.333333333333333,7.333333333333333,5.666666666666667,4.363519191741943,657,,10,0,341,2047,0,,0,613.4321899414062,0,0,0,0,4
1670,1004.1871297359467,0,454.381103515625,83,0.5038719773292542,0.0,0,0,928,585.3343505859375,7.333333333333333,7.666666666666667,5.333333333333333,4.4904561042785645,710,,16,0,304,2043,0,,0,588.2540283203125,0,0,0,0,2
1671,1004.7893118858337,0,459.8668518066406,79,0.5032320022583008,0.0,0,0,914,597.5431518554688,7.333333333333333,6.0,5.666666666666667,4.420629501342773,661,,7,0,347,2010,0,,0,600.3281860351562,0,0,0,0,2
1672,1005.3918859958649,0,469.0848388671875,101,0.5040426850318909,0.0,0,0,991,611.240966796875,7.0,7.666666666666667,5.666666666666667,4.386524200439453,633,,12,0,344,2082,0,,0,614.3104858398438,0,0,0,0,1
1673,1005.9938542842865,0,484.81280517578125,96,0.5032320022583008,0.0,0,0,944,630.4544067382812,7.333333333333333,7.666666666666667,5.666666666666667,4.369668006896973,707,,11,0,346,2105,0,,0,633.4722290039062,0,0,0,0,1
1674,1006.5959503650665,0,462.9313049316406,107,0.5035520195960999,0.0,0,0,975,601.0047607421875,7.333333333333333,8.333333333333334,5.333333333333333,4.493710041046143,687,,12,0,319,2104,0,,0,604.3514404296875,0,0,0,0,4
1675,1007.1969964504242,0,472.09002685546875,87,0.5031253099441528,0.0,0,0,983,611.1107788085938,7.333333333333333,10.333333333333334,5.666666666666667,4.422205924987793,675,,13,0,335,2095,0,,0,614.1375122070312,0,0,0,0,2
1676,1007.8005154132843,0,458.3926086425781,93,0.5037013292312622,11.0,0,0,909,597.836181640625,7.0,9.0,5.666666666666667,4.38730001449585,663,,14,0,329,2010,0,,0,603.83642578125,0,1,0,0,1
1677,1008.4028179645538,0,471.76422119140625,108,0.5032320022583008,0.0,0,0,950,618.2479858398438,7.333333333333333,8.333333333333334,5.333333333333333,4.503015041351318,706,,21,0,342,2131,0,,0,621.9804077148438,0,0,0,0,4
