Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
1532,921.511369228363,0,6.224996566772461,0,0,0,0,6.250370025634766,0,0,0.5044693350791931,13,2.6376078128814697,0.0,10.0,,0,0.0,1,5.223012447357178,0,1,2,0,17,0,0,,10.333333333333334
1533,922.110716342926,0,10.581157684326172,0,0,0,0,10.656631469726562,0,0,0.5038719773292542,14,2.6552951335906982,0.0,8.666666666666666,,0,0.0,0,8.371617317199707,1,3,6,0,24,0,0,,0.0
1534,922.7209284305573,0,6.619512557983398,0,0,0,0,6.651220798492432,0,0,0.5045333504676819,11,2.639617681503296,0.0,11.0,,0,0.0,1,5.240567207336426,0,2,2,0,16,0,0,,9.666666666666666
1535,923.3231317996979,0,6.335400104522705,0,0,0,0,6.348958969116211,0,0,0.5039146542549133,10,2.6578311920166016,0.0,8.0,,0,0.0,0,5.226603984832764,0,2,3,0,15,0,0,,0.0
1536,923.9235639572144,0,10.545012474060059,0,0,0,0,10.643255233764648,0,0,0.5054720044136047,13,2.6809544563293457,0.0,8.0,,0,0.0,1,7.814920902252197,1,4,4,0,23,0,0,,9.0
1537,924.5237648487091,0,9.82961368560791,0,0,0,0,9.921940803527832,0,0,0.5039146542549133,10,2.695176124572754,0.0,8.666666666666666,,0,0.0,1,7.350523471832275,1,3,6,0,21,0,0,,37.0
1538,925.1229517459869,0,8.46654224395752,0,0,0,0,8.486250877380371,0,0,0.5038719773292542,13,2.722797155380249,0.0,7.666666666666667,,0,0.0,0,6.8985185623168945,0,3,4,0,20,0,0,,0.0
1539,925.7213869094849,0,7.157233238220215,0,0,0,0,7.164882183074951,0,0,0.5033386945724487,13,2.7164766788482666,0.0,9.333333333333334,,0,0.0,0,6.268988609313965,0,1,5,0,19,0,0,,0.0
1540,926.321337223053,0,7.174711227416992,0,0,0,0,7.187787055969238,0,0,0.5055360198020935,14,2.751302480697632,0.0,6.666666666666667,,0,0.0,0,6.077207565307617,0,2,3,0,19,0,0,,0.0
1541,926.9226579666138,0,7.238649368286133,0,0,0,0,7.246378421783447,0,0,0.5042986869812012,12,2.778503179550171,0.0,8.0,,0,0.0,0,6.299953937530518,0,1,6,0,19,0,0,,0.0
1542,927.5256729125977,0,7.661961555480957,0,0,0,0,7.674680709838867,0,0,0.5054720044136047,18,2.7739105224609375,0.0,9.333333333333334,,0,0.0,0,6.622969627380371,0,2,2,0,22,0,0,,0.0
1543,928.1256854534149,0,9.81982421875,0,0,0,0,9.86253833770752,0,0,0.5037013292312622,17,2.7528631687164307,0.0,11.0,,0,0.0,1,7.69484806060791,0,4,2,0,24,0,0,,11.0
1544,928.7279887199402,0,7.128636837005615,0,0,0,0,7.207338809967041,0,0,0.5042133331298828,13,2.7043862342834473,0.0,12.333333333333334,,0,0.0,1,5.649685382843018,1,1,3,0,19,0,0,,11.0
1545,929.3277869224548,0,6.1994428634643555,0,0,1,0,6.426490306854248,0,0,0.5038293600082397,9,2.720306873321533,0.0,8.0,,0,15.666666666666666,1,4.5247578620910645,0,1,3,0,15,0,0,,9.0
1546,929.9284355640411,0,5.957878112792969,0,0,0,0,5.982790470123291,0,0,0.5040640234947205,9,2.746830701828003,0.0,7.666666666666667,,0,0.0,1,4.864344120025635,0,1,4,0,15,0,0,,9.666666666666666
1547,930.5281419754028,0,9.022171020507812,0,0,0,0,9.084293365478516,0,0,0.5033813118934631,12,2.7106103897094727,0.0,10.0,,0,0.0,0,7.475855827331543,1,1,8,0,22,0,0,,0.0
1548,931.127995967865,0,9.083991050720215,0,0,0,0,9.139229774475098,0,0,0.5040213465690613,9,2.7209038734436035,0.0,7.0,,0,0.0,1,6.312840461730957,0,6,1,0,17,0,0,,12.333333333333334
1549,931.7291030883789,0,8.932616233825684,0,0,0,0,8.952162742614746,0,0,0.5037440061569214,15,2.747401475906372,0.0,7.666666666666667,,0,0.0,0,7.3632588386535645,0,3,4,0,22,0,0,,0.0
1550,932.3387539386749,0,8.219748497009277,0,0,0,0,8.244436264038086,0,0,0.5040426850318909,15,2.7641148567199707,0.0,5.666666666666667,,0,0.0,0,6.524094581604004,0,4,1,0,20,0,0,,0.0
1551,932.9400582313538,0,5.914330959320068,0,0,0,0,6.003330230712891,0,0,0.5038293600082397,6,2.753612756729126,0.0,11.0,,0,0.0,1,3.91794490814209,1,3,1,0,12,0,0,,10.333333333333334
1552,933.5444865226746,0,10.141820907592773,0,0,0,0,10.16197681427002,0,0,0.5040426850318909,14,2.7738194465637207,0.0,8.333333333333334,,0,0.0,0,8.35722827911377,0,3,7,0,24,0,0,,0.0
1553,934.1457350254059,0,5.755311489105225,0,0,0,0,5.785423278808594,0,0,0.5037866830825806,9,2.7828307151794434,0.0,8.0,,0,0.0,1,4.460180759429932,0,2,2,0,14,0,0,,13.666666666666666
1554,934.7477502822876,0,10.32062816619873,0,0,0,0,10.368739128112793,0,0,0.5040640234947205,16,2.791606903076172,0.0,8.0,,0,0.0,1,7.861672878265381,0,5,2,0,24,0,0,,23.0
1555,935.3526284694672,0,9.641109466552734,0,0,0,0,9.679027557373047,0,0,0.5037013292312622,10,2.75370717048645,0.0,10.0,,0,0.0,1,7.546139717102051,0,3,7,0,21,0,0,,10.333333333333334
1556,935.9549746513367,0,8.453230857849121,0,0,0,0,8.519011497497559,0,0,0.5042986869812012,15,2.765754461288452,0.0,8.333333333333334,,0,0.0,0,6.861342906951904,1,2,4,0,22,0,0,,0.0
1557,936.5593614578247,0,4.871074676513672,0,0,0,0,4.9473161697387695,0,0,0.5034880042076111,11,2.765754461288452,0.0,0.0,,0,0.0,1,3.6772208213806152,1,1,0,0,14,0,0,,10.333333333333334
1558,937.1604681015015,0,8.621455192565918,0,0,0,0,8.698697090148926,0,0,0.504149317741394,11,2.765340566635132,0.0,9.0,,0,0.0,3,5.983572483062744,0,4,1,0,19,0,0,,11.333333333333334
1559,937.7612419128418,0,7.6733012199401855,0,0,0,0,8.902368545532227,0,1,0.5034453272819519,12,2.754809617996216,0.0,11.0,,0,0.0,0,5.249042987823486,0,3,1,0,17,0,0,,0.0
1560,938.3599886894226,0,7.087379455566406,0,0,0,0,7.135569095611572,0,0,0.5042133331298828,10,2.759026288986206,0.0,8.666666666666666,,0,0.0,2,5.369760990142822,0,2,3,0,17,0,0,,10.0
1561,938.9583559036255,0,6.716725826263428,0,0,0,0,6.794241428375244,0,0,0.5036799907684326,10,2.75787615776062,0.0,9.0,,0,0.0,1,5.207289218902588,1,1,4,0,17,0,0,,43.666666666666664
1562,939.559351682663,0,7.289424896240234,0,0,0,0,7.406610488891602,0,0,0.5056426525115967,9,2.7827157974243164,0.0,7.666666666666667,,0,0.0,0,5.348923683166504,2,2,4,0,17,0,0,,0.0
1563,940.1607654094696,0,6.9520769119262695,0,0,0,0,7.011722564697266,0,0,0.5044053196907043,11,2.7794413566589355,0.0,9.0,,0,0.0,0,5.692374229431152,1,1,5,0,18,0,0,,0.0
1564,940.7635939121246,0,7.830127239227295,0,0,0,0,7.855024814605713,0,0,0.5051093101501465,10,2.7925474643707275,0.0,8.0,,0,0.0,0,6.034416675567627,0,4,3,0,17,0,0,,0.0
1565,941.3640110492706,0,9.109827995300293,0,0,0,0,9.14172077178955,0,0,0.5043200254440308,7,2.7565321922302246,0.0,10.333333333333334,,0,0.0,0,6.773366451263428,0,5,5,0,17,0,0,,0.0
1566,941.9670224189758,0,11.278214454650879,0,0,0,0,11.350968360900879,0,0,0.5054720044136047,10,2.755540132522583,0.0,9.0,,0,0.0,2,7.978224754333496,0,6,4,0,22,0,0,,14.666666666666666
1567,942.5672144889832,0,10.351898193359375,0,0,0,0,10.378942489624023,0,0,0.5042773485183716,7,2.740300416946411,0.0,9.333333333333334,,0,0.0,0,8.058792114257812,0,4,9,0,20,0,0,,0.0
1568,943.1702620983124,0,7.660943508148193,0,0,0,0,7.68616247177124,0,0,0.5054720044136047,15,2.7089786529541016,0.0,10.666666666666666,,0,0.0,1,6.509794235229492,0,1,4,0,21,0,0,,9.0
1569,943.7706398963928,0,7.121999263763428,0,0,0,0,7.1414289474487305,0,0,0.50408536195755,10,2.7199625968933105,0.0,8.333333333333334,,0,0.0,0,5.656760215759277,0,3,3,0,16,0,0,,0.0
1570,944.3747737407684,0,8.698338508605957,0,0,0,0,8.70064640045166,0,0,0.5055146813392639,16,2.687495470046997,0.0,10.0,,0,0.0,0,7.921688079833984,0,0,8,0,24,0,0,,0.0
1571,944.9749252796173,0,5.179703712463379,0,0,0,0,5.180873394012451,0,0,0.5043413043022156,11,2.690762519836426,0.0,9.0,,0,0.0,0,4.768031120300293,0,0,4,0,15,0,0,,0.0
1572,945.5765817165375,0,7.801571369171143,0,0,1,0,8.008671760559082,0,0,0.5038293600082397,10,2.6850366592407227,0.0,9.333333333333334,,0,22.333333333333332,0,6.407956123352051,0,0,8,0,19,0,0,,0.0
1573,946.1757378578186,0,9.336310386657715,0,0,0,0,10.612824440002441,0,1,0.5042986869812012,9,2.7010114192962646,0.0,8.666666666666666,,0,0.0,2,6.50647497177124,0,1,7,0,20,0,0,,9.333333333333334
1574,946.778323173523,0,4.602279186248779,0,0,0,0,4.66908597946167,0,0,0.5053226947784424,6,2.6823883056640625,0.0,13.0,,0,0.0,0,3.2790961265563965,1,2,1,0,10,0,0,,0.0
1575,947.3802893161774,0,6.823904037475586,0,0,0,0,6.891705513000488,0,0,0.5042986869812012,10,2.6712636947631836,0.0,10.0,,0,0.0,0,5.296698093414307,1,2,3,0,16,0,0,,0.0
1576,947.9833133220673,0,6.330681800842285,0,0,0,0,6.36799955368042,0,0,0.5054933428764343,15,2.636577606201172,0.0,13.0,,0,0.0,2,5.368608474731445,0,0,2,0,19,0,0,,9.666666666666666
1577,948.5830059051514,0,5.417761325836182,0,0,0,0,5.437587261199951,0,0,0.5034453272819519,5,2.627718448638916,0.0,10.333333333333334,,0,0.0,0,4.022365093231201,0,3,2,0,10,0,0,,0.0
1578,949.1817610263824,0,9.661783218383789,0,0,0,0,9.743080139160156,0,0,0.5043200254440308,13,2.641840696334839,0.0,8.333333333333334,,0,0.0,0,7.3077826499938965,1,4,3,0,21,0,0,,0.0
1579,949.7799687385559,0,4.706813812255859,0,0,0,0,4.733443737030029,0,0,0.5034666657447815,5,2.5424749851226807,0.0,17.0,,0,0.0,1,3.643216133117676,0,1,3,0,10,0,0,,24.333333333333332
1580,950.3785209655762,0,8.62977409362793,0,0,0,0,8.669486999511719,0,0,0.5040640234947205,10,2.570657968521118,0.0,8.0,,0,0.0,1,6.644598484039307,0,3,4,0,18,0,0,,9.666666666666666
1581,950.9769430160522,0,4.13667106628418,0,0,0,0,4.143537998199463,0,0,0.5034666657447815,9,2.5791571140289307,0.0,7.666666666666667,,0,0.0,0,3.5757222175598145,0,1,1,0,11,0,0,,0.0
1582,951.5756747722626,0,7.824161529541016,0,0,0,0,7.869081974029541,0,0,0.5042773485183716,9,2.6350252628326416,0.0,7.333333333333333,,0,0.0,2,6.177086353302002,0,1,6,0,18,0,0,,8.666666666666666
1583,952.1739392280579,0,9.502702713012695,0,0,0,0,9.529485702514648,0,0,0.5035306811332703,9,2.6879570484161377,0.0,7.333333333333333,,0,0.0,0,7.392544269561768,0,4,6,0,19,0,0,,0.0
1584,952.7738711833954,0,8.200883865356445,0,0,0,0,8.232234954833984,0,0,0.5042133331298828,17,2.673952579498291,0.0,10.666666666666666,,0,0.0,1,6.792647838592529,0,2,2,0,22,0,0,,11.0
1585,953.3722703456879,0,5.569136619567871,0,0,0,0,5.588512420654297,0,0,0.5036159753799438,6,2.6886017322540283,0.0,7.666666666666667,,0,0.0,0,4.198144912719727,0,3,2,0,11,0,0,,0.0
1586,953.9721329212189,0,9.010295867919922,0,0,0,0,9.036629676818848,0,0,0.5042986869812012,11,2.673567056655884,0.0,10.0,,0,0.0,0,7.041522979736328,0,4,4,0,19,0,0,,0.0
1587,954.570319890976,0,5.5566511154174805,0,0,0,0,5.617714881896973,0,0,0.5034026503562927,9,2.695261001586914,0.0,7.666666666666667,,0,0.0,0,4.434151649475098,1,1,3,0,14,0,0,,0.0
1588,955.1689085960388,0,9.23956298828125,0,0,0,0,9.27777099609375,0,0,0.5040640234947205,9,2.6840834617614746,0.0,10.333333333333334,,0,0.0,0,6.682712554931641,0,6,2,0,17,0,0,,0.0
1589,955.7747366428375,0,12.278827667236328,0,0,0,0,13.572400093078613,0,1,0.5034880042076111,10,2.634284734725952,0.0,10.666666666666666,,0,0.0,0,8.777801513671875,0,4,8,0,23,0,0,,0.0
1590,956.380900144577,0,5.637770175933838,0,0,1,0,5.852868556976318,0,0,0.5041066408157349,14,2.634284734725952,0.0,0.0,,0,17.666666666666668,0,4.461964130401611,0,1,0,0,16,0,0,,0.0
1591,956.979204416275,0,7.990623474121094,0,0,0,0,9.258126258850098,0,1,0.5034239888191223,13,2.6465983390808105,0.0,8.666666666666666,,0,0.0,0,5.9955596923828125,0,1,4,0,19,0,0,,0.0
1592,957.5855669975281,0,7.564992427825928,0,0,0,0,7.602989673614502,0,0,0.504256010055542,11,2.646477460861206,0.0,9.333333333333334,,0,0.0,1,5.7962493896484375,0,3,2,0,17,0,0,,20.333333333333332
1593,958.183741569519,0,6.462005138397217,0,0,0,0,6.48220682144165,0,0,0.5034666657447815,11,2.596208333969116,0.0,11.666666666666666,,0,0.0,1,5.6035966873168945,0,0,5,0,17,0,0,,13.0
1594,958.7826771736145,0,6.758169651031494,0,0,0,0,8.055426597595215,0,1,0.5042346715927124,10,2.5811290740966797,0.0,10.666666666666666,,0,0.0,0,4.825094223022461,0,1,3,0,15,0,0,,0.0
1595,959.380900144577,0,8.10108470916748,0,0,0,0,8.134119987487793,0,0,0.5034880042076111,10,2.606795310974121,0.0,8.333333333333334,,0,0.0,1,6.455697536468506,0,2,5,0,18,0,0,,9.666666666666666
1596,959.9809949398041,0,8.004168510437012,0,0,0,0,8.024463653564453,0,0,0.5043200254440308,12,2.604119062423706,0.0,9.666666666666666,,0,0.0,0,6.458674907684326,0,3,3,0,18,0,0,,0.0
1597,960.5792524814606,0,14.162775993347168,0,0,0,0,14.306620597839355,0,0,0.5035093426704407,16,2.635629177093506,0.0,8.0,,0,0.0,3,10.191385269165039,1,5,5,0,30,0,0,,14.333333333333334
1598,961.1795592308044,0,6.437498569488525,0,0,0,0,6.518248081207275,0,0,0.5046613216400146,8,2.6419618129730225,0.0,9.0,,0,0.0,1,4.88045072555542,1,1,4,0,15,0,0,,13.666666666666666
1599,961.7774143218994,0,9.429376602172852,0,0,0,0,9.47439193725586,0,0,0.5034666657447815,12,2.6285974979400635,0.0,10.333333333333334,,0,0.0,1,7.158077716827393,0,4,3,0,20,0,0,,11.0
1600,962.3761472702026,0,7.3728556632995605,0,0,0,0,7.448517799377441,0,0,0.5042346715927124,8,2.615994930267334,0.0,10.333333333333334,,0,0.0,0,5.431697368621826,1,3,3,0,15,0,0,,0.0
1601,962.9744267463684,0,4.040566921234131,0,0,0,0,4.047571659088135,0,0,0.5035306811332703,7,2.631864070892334,0.0,7.666666666666667,,0,0.0,0,3.4226877689361572,0,1,2,0,10,0,0,,0.0
1602,963.5743775367737,0,8.47836971282959,0,0,0,0,8.517049789428711,0,0,0.5043413043022156,12,2.6190757751464844,0.0,10.333333333333334,,0,0.0,1,6.599421977996826,0,3,3,0,19,0,0,,15.0
1603,964.1725451946259,0,8.681227684020996,0,0,0,0,8.816923141479492,0,0,0.5034239888191223,16,2.6424758434295654,0.0,7.666666666666667,,0,0.0,1,6.71167516708374,2,1,3,0,23,0,0,,10.333333333333334
1604,964.7714056968689,0,9.391043663024902,0,0,0,0,9.429878234863281,0,0,0.5043200254440308,9,2.6394476890563965,0.0,9.666666666666666,,0,0.0,0,6.792274475097656,0,6,2,0,17,0,0,,0.0
1605,965.3697459697723,0,5.467894554138184,0,1,0,0,85.63265991210938,0,0,0.5037226676940918,14,2.625685453414917,0.0,12.333333333333334,,0,0.0,1,4.489687442779541,0,0,1,0,17,0,0,,10.333333333333334
1606,965.9695861339569,0,5.207693576812744,0,0,0,0,5.233572006225586,0,0,0.5043413043022156,9,2.5848073959350586,0.0,14.0,,0,0.0,1,4.216790199279785,0,1,2,0,13,0,0,,9.0
1607,966.568345785141,0,7.719635486602783,0,0,0,0,7.76488733291626,0,0,0.5033173561096191,12,2.5883607864379883,0.0,9.333333333333334,,0,0.0,2,6.186446666717529,0,1,4,0,19,0,0,,13.666666666666666
1608,967.1665480136871,0,9.946483612060547,0,0,0,0,14.977816581726074,0,0,0.5038293600082397,16,2.626192331314087,18.333333333333332,7.333333333333333,,0,0.0,0,7.411394119262695,0,2,4,1,23,0,0,,0.0
1609,967.7658140659332,0,8.59402847290039,0,0,0,0,8.626782417297363,0,0,0.5039573311805725,12,2.627466917037964,0.0,9.333333333333334,,0,0.0,1,6.947448253631592,0,2,5,0,20,0,0,,20.333333333333332
1610,968.3675911426544,0,10.075489044189453,0,0,0,0,10.127389907836914,0,0,0.5054933428764343,7,2.62148118019104,0.0,9.666666666666666,,0,0.0,1,7.283111095428467,0,5,5,0,18,0,0,,14.333333333333334
1611,968.9678611755371,0,7.435288429260254,0,0,0,0,7.485483169555664,0,0,0.504256010055542,12,2.634209394454956,0.0,8.0,,0,0.0,2,5.704512596130371,0,2,2,0,18,0,0,,9.333333333333334
1612,969.5708529949188,0,6.763977527618408,0,0,0,0,6.838325500488281,0,0,0.5054720044136047,10,2.6358890533447266,0.0,9.0,,0,0.0,0,4.993483543395996,1,3,1,0,15,0,0,,0.0
1613,970.1711151599884,0,5.363515853881836,0,0,0,0,5.370721817016602,0,0,0.5044053196907043,10,2.6633286476135254,0.0,7.333333333333333,,0,0.0,0,4.64810037612915,0,1,3,0,14,0,0,,0.0
1614,970.773405790329,0,8.57945728302002,0,0,0,0,8.707926750183105,0,0,0.5049386620521545,11,2.6669156551361084,0.0,9.0,,0,0.0,0,6.229945182800293,2,3,3,0,19,0,0,,0.0
1615,971.3767864704132,0,6.285851955413818,0,0,0,0,6.299603462219238,0,0,0.5042986869812012,8,2.671412944793701,0.0,9.0,,0,0.0,0,5.1164116859436035,0,2,4,0,14,0,0,,0.0
1616,971.9797434806824,0,8.372457504272461,0,0,0,0,8.41047477722168,0,0,0.5054293274879456,6,2.689265727996826,0.0,7.333333333333333,,0,0.0,0,5.850307941436768,0,6,2,0,14,0,0,,0.0
1617,972.5800902843475,0,8.52553939819336,0,0,0,0,8.557005882263184,0,0,0.5044693350791931,12,2.6997475624084473,0.0,7.0,,0,0.0,0,6.429056167602539,0,5,1,0,18,0,0,,0.0
1618,973.1829261779785,0,5.231216907501221,0,0,0,0,5.250360012054443,0,0,0.5054506659507751,5,2.710625648498535,0.0,8.0,,0,0.0,0,3.883866548538208,0,3,2,0,10,0,0,,0.0
1619,973.783153295517,0,6.509912967681885,0,0,0,0,6.522677421569824,0,0,0.5039359927177429,15,2.710625648498535,0.0,4.333333333333333,,0,0.0,0,5.547566890716553,0,2,1,0,18,0,0,,0.0
1620,974.3861954212189,0,4.120913982391357,0,0,0,0,4.180644989013672,0,0,0.5054720044136047,6,2.730955123901367,0.0,7.0,,0,0.0,0,3.120676040649414,1,1,2,0,10,0,0,,0.0
1621,974.9864008426666,0,6.573390960693359,0,0,0,0,6.586575031280518,0,0,0.5043626427650452,13,2.67708420753479,0.0,14.666666666666666,,0,0.0,0,5.532840251922607,0,2,2,0,17,0,0,,0.0
1622,975.5895352363586,0,5.8249382972717285,0,0,0,0,5.838904857635498,0,0,0.5056213140487671,6,2.6216139793395996,0.0,12.333333333333334,,0,0.0,0,4.652041912078857,0,2,4,0,12,0,0,,0.0
1623,976.1910028457642,0,6.036340713500977,0,0,0,0,6.056355953216553,0,0,0.5045546889305115,7,2.5985305309295654,0.0,12.0,,0,0.0,0,4.612559795379639,0,3,2,0,12,0,0,,0.0
1624,976.7931773662567,0,11.685454368591309,0,0,0,0,11.738128662109375,0,0,0.5045333504676819,20,2.553542137145996,0.0,11.666666666666666,,0,0.0,2,9.577773094177246,0,2,5,0,29,0,0,,10.666666666666666
1625,977.3911535739899,0,4.760941982269287,0,0,0,0,4.7688093185424805,0,0,0.5034453272819519,5,2.5315897464752197,0.0,11.0,,0,0.0,0,3.9603147506713867,0,1,4,0,10,0,0,,0.0
1626,977.9898476600647,0,11.35033130645752,0,0,0,0,11.379658699035645,0,0,0.5039786696434021,9,2.503683567047119,0.0,10.666666666666666,,0,0.0,0,8.910685539245605,0,4,8,0,21,0,0,,0.0
1627,978.5882663726807,0,9.496099472045898,0,0,0,0,9.543179512023926,0,0,0.5035520195960999,9,2.5280416011810303,0.0,8.333333333333334,,0,0.0,1,7.071967124938965,0,4,4,0,18,0,0,,9.0
1628,979.1882612705231,0,6.651085376739502,0,0,0,0,6.684349060058594,0,0,0.504149317741394,10,2.5176968574523926,0.0,11.0,,0,0.0,1,5.212429046630859,0,2,2,0,15,0,0,,13.0
1629,979.7865998744965,0,5.9964070320129395,0,0,1,0,6.228657245635986,0,0,0.5034453272819519,7,2.5215489864349365,0.0,9.333333333333334,,0,9.666666666666666,0,4.235722541809082,0,2,2,0,12,0,0,,0.0
1630,980.3850560188293,0,8.417267799377441,0,0,0,0,8.457683563232422,0,0,0.5040000081062317,7,2.5438666343688965,0.0,8.666666666666666,,0,0.0,1,6.34848690032959,0,3,5,0,16,0,0,,14.333333333333334
1631,980.983633518219,0,7.014471054077148,0,0,0,0,7.034860134124756,0,0,0.5034666657447815,10,2.558305501937866,0.0,8.0,,0,0.0,0,5.5410332679748535,0,3,2,0,15,0,0,,0.0
1632,981.583685874939,0,7.911716461181641,0,0,0,0,7.926530838012695,0,0,0.5042986869812012,9,2.582045078277588,0.0,8.666666666666666,,0,0.0,0,6.523104667663574,0,2,6,0,17,0,0,,0.0
1633,982.1819162368774,0,4.388669490814209,0,0,0,0,4.426893711090088,0,0,0.5034453272819519,4,2.620096206665039,0.0,7.333333333333333,,0,0.0,2,3.3345136642456055,0,0,4,0,10,0,0,,15.0
1634,982.7818603515625,0,4.579893112182617,0,0,0,0,4.587460994720459,0,0,0.5042773485183716,5,2.6273245811462402,0.0,9.0,,0,0.0,0,3.8097121715545654,0,1,4,0,10,0,0,,0.0
1635,983.3805329799652,0,9.277337074279785,0,0,0,0,9.30381965637207,0,0,0.5037013292312622,15,2.6069188117980957,0.0,11.666666666666666,,0,0.0,0,7.393565654754639,0,4,2,0,21,0,0,,0.0
1636,983.9879682064056,0,5.409154415130615,0,0,0,0,5.410092353820801,0,0,0.5043839812278748,13,2.5825963020324707,0.0,11.333333333333334,,0,0.0,0,5.049694061279297,0,0,3,0,16,0,0,,0.0
1637,984.5860617160797,0,7.0467963218688965,0,0,0,0,12.112462997436523,0,0,0.5032533407211304,7,2.6081767082214355,11.0,8.333333333333334,,0,0.0,0,4.876841068267822,0,1,5,1,14,0,0,,0.0
1638,985.1847784519196,0,6.162592887878418,0,0,0,0,6.164087295532227,0,0,0.5041066408157349,12,2.617917060852051,0.0,9.0,,0,0.0,0,5.647182941436768,0,0,5,0,17,0,0,,0.0
1639,985.7833757400513,0,10.563488006591797,0,0,0,0,10.602527618408203,0,0,0.5035946369171143,13,2.6307265758514404,0.0,8.0,,0,0.0,0,7.921048164367676,0,6,2,0,21,0,0,,0.0
1640,986.3821761608124,0,5.728493690490723,0,0,0,0,5.748424053192139,0,0,0.5043200254440308,6,2.6101601123809814,0.0,11.666666666666666,,0,0.0,0,4.318272113800049,0,3,2,0,11,0,0,,0.0
1641,986.9805064201355,0,6.973156929016113,0,0,0,0,6.987185478210449,0,0,0.5036799907684326,10,2.6237571239471436,0.0,8.666666666666666,,0,0.0,0,5.765324115753174,0,2,4,0,16,0,0,,0.0
1642,987.5804777145386,0,7.60333251953125,0,0,0,0,7.628963470458984,0,0,0.5043626427650452,16,2.642512798309326,0.0,8.0,,0,0.0,1,6.4962592124938965,0,1,3,0,21,0,0,,33.0
1643,988.1787173748016,0,3.698035955429077,0,0,0,0,3.7052183151245117,0,0,0.5036799907684326,4,2.665189743041992,0.0,7.666666666666667,,0,0.0,0,3.0284249782562256,0,1,3,0,8,0,0,,0.0
1644,988.7789974212646,0,2.910853147506714,0,0,0,0,2.917832612991333,0,0,0.5047039985656738,3,2.6278369426727295,0.0,13.333333333333334,,0,0.0,0,2.324730396270752,0,1,2,0,6,0,0,,0.0
1645,989.383492231369,0,5.418485164642334,0,0,0,0,5.462478160858154,0,0,0.5043200254440308,10,2.6053290367126465,0.0,14.333333333333334,,0,0.0,2,4.167891979217529,0,1,1,0,14,0,0,,11.0
1646,989.9878189563751,0,6.198670387268066,0,0,0,0,6.243636608123779,0,0,0.5054933428764343,5,2.608177900314331,0.0,9.333333333333334,,0,0.0,2,4.654407501220703,0,1,5,0,13,0,0,,10.0
1647,990.5892653465271,0,3.9338409900665283,0,0,0,0,3.9467694759368896,0,0,0.5042986869812012,7,2.608177900314331,0.0,0.0,,0,0.0,0,3.081977367401123,0,2,0,0,9,0,0,,0.0
1648,991.1923201084137,0,6.535968780517578,0,0,0,0,6.55578088760376,0,0,0.5055573582649231,9,2.6212081909179688,0.0,8.0,,0,0.0,0,5.111659526824951,0,3,2,0,14,0,0,,0.0
1649,991.7936761379242,0,6.050920486450195,0,0,0,0,6.082579135894775,0,0,0.5039359927177429,9,2.6460955142974854,0.0,6.666666666666667,,0,0.0,1,4.689268112182617,0,2,2,0,14,0,0,,9.0
